ApsimVersion = 7.5
Title = Wheat_FACE92_WetNormalCO2
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table        node_no             et         plants
     28/12/1992            363           1992          9.595    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        608.658          0.000          0.000          1.000          1.000          1.000          1.000        106.200          0.000          0.402       2100.000          0.000          1.243        140.000
     29/12/1992            364           1992         10.000      emergence            6.4            0.0          0.000           0.64           0.04          0.028           0.00           0.00           0.42           0.00           0.00           0.03           0.01           0.22          0.000        607.746          0.000          0.000          1.000          1.000          1.000          1.000        108.880          0.000          0.736       2100.000          2.000          0.402        140.000
     30/12/1992            365           1992         10.047 end_of_juvenil            7.7            0.0          0.000           0.77           0.05          0.030           0.00           0.00           0.50           0.00           0.00           0.03           0.01           0.28          0.000        607.233          0.000          0.000          1.000          1.000          1.000          1.000        123.460          0.010          1.361       2100.000          2.047          0.736        140.000
     31/12/1992            366           1992         10.129 end_of_juvenil            9.9            0.0          0.000           0.99           0.06          0.034           0.00           0.00           0.63           0.00           0.00           0.04           0.02           0.36          0.000        604.895          0.000          0.000          1.000          1.000          1.000          1.000        136.900          0.033          2.190       2100.000          2.129          1.340        140.000
     01/01/1993              1           1993         10.221 end_of_juvenil           12.5            0.0          0.000           1.25           0.07          0.038           0.00           0.00           0.78           0.00           0.00           0.05           0.02           0.47          0.000        602.393          0.000          0.000          1.000          1.000          1.000          1.000        152.380          0.043          2.358       2100.000          2.221          2.168        140.000
     02/01/1993              2           1993         10.289 end_of_juvenil           14.4            0.0          0.000           1.44           0.08          0.041           0.00           0.00           0.90           0.00           0.00           0.06           0.03           0.54          0.000        601.902          0.000          0.000          1.000          1.000          1.000          1.000        165.700          0.024          1.486       2100.000          2.289          2.335        140.000
     03/01/1993              3           1993         10.370 end_of_juvenil           16.7            0.0          0.000           1.67           0.09          0.045           0.00           0.00           1.04           0.00           0.00           0.06           0.03           0.64          0.000        603.843          0.000          0.000          1.000          1.000          1.000          1.000        175.060          0.018          1.953       2100.000          2.370          0.331        140.000
     04/01/1993              4           1993         10.430 end_of_juvenil           18.4            0.0          0.000           1.84           0.10          0.047           0.00           0.00           1.14           0.00           0.00           0.07           0.03           0.70          0.000        602.093          0.000          0.000          1.000          1.000          1.000          1.000        182.440          0.017          1.646       2100.000          2.430          1.905        140.000
     05/01/1993              5           1993         10.503 end_of_juvenil           20.6            0.0          0.000           2.06           0.12          0.051           0.00           0.00           1.27           0.00           0.00           0.08           0.04           0.79          0.000        601.208          0.000          0.000          1.000          1.000          1.000          1.000        194.560          0.020          1.283       2100.000          2.503          1.603        140.000
     06/01/1993              6           1993         10.536 end_of_juvenil           21.6            0.0          0.000           2.16           0.12          0.052           0.00           0.00           1.33           0.00           0.00           0.08           0.04           0.83          0.000        609.508          0.000          0.000          1.000          1.000          1.000          1.000        209.200          0.006          0.586       2100.000          2.536          0.746        140.000
     07/01/1993              7           1993         10.577 end_of_juvenil           22.8            0.0          0.000           2.28           0.13          0.054           0.00           0.00           1.40           0.00           0.00           0.09           0.04           0.88          0.000        615.677          0.000          0.000          1.000          1.000          1.000          1.000        226.180          0.007          0.728       2100.000          2.577          0.568        140.000
     08/01/1993              8           1993         10.679 end_of_juvenil           25.8            0.0          0.000           2.58           0.14          0.059           0.00           0.00           1.58           0.00           0.00           0.10           0.05           1.00          0.000        618.902          0.000          0.000          1.000          1.000          1.000          1.000        241.180          0.034          1.696       2100.000          2.679          0.704        140.000
     09/01/1993              9           1993         10.769 end_of_juvenil           28.6            0.0          0.000           2.86           0.16          0.064           0.00           0.00           1.75           0.00           0.00           0.11           0.05           1.11          0.000        617.455          0.000          0.000          1.000          1.000          1.000          1.000        254.560          0.027          1.370       2100.000          2.769          1.654        140.000
     10/01/1993             10           1993         10.789 end_of_juvenil           29.2            0.0          0.000           2.92           0.16          0.065           0.00           0.00           1.79           0.00           0.00           0.11           0.05           1.13          0.000        634.865          0.000          0.000          1.000          1.000          1.000          1.000        268.120          0.002          0.286       2100.000          2.789          1.330        140.000
     11/01/1993             11           1993         10.931 end_of_juvenil           33.6            0.0          0.000           3.36           0.18          0.072           0.00           0.00           2.05           0.00           0.00           0.12           0.06           1.31          0.000        632.827          0.000          0.000          1.000          1.000          1.000          1.000        281.020          0.043          1.983       2100.000          2.902          0.273        140.000
     12/01/1993             12           1993         11.062 end_of_juvenil           37.7            0.0          0.000           3.77           0.20          0.079           0.00           0.00           2.30           0.00           0.00           0.14           0.07           1.48          0.000        637.916          0.000          0.000          1.000          1.000          1.000          1.000        291.520          0.050          1.849       2100.000          2.995          1.922        140.000
     13/01/1993             13           1993         11.138 end_of_juvenil           40.2            0.0          0.000           4.02           0.22          0.083           0.00           0.00           2.44           0.00           0.00           0.15           0.07           1.57          0.000        642.915          0.000          0.000          1.000          1.000          1.000          1.000        305.500          0.012          0.921       2100.000          3.071          1.791        140.000
     14/01/1993             14           1993         11.253 end_of_juvenil           43.9            0.0          0.000           4.39           0.23          0.089           0.00           0.00           2.67           0.00           0.00           0.16           0.08           1.72          0.000        641.477          0.000          0.000          1.000          1.000          1.000          1.000        316.732          0.039          1.353       2100.000          3.185          0.875        140.000
     15/01/1993             15           1993         11.396 end_of_juvenil           48.5            0.0          0.000           4.85           0.26          0.096           0.00           0.00           2.95           0.00           0.00           0.17           0.08           1.91          0.000        639.769          0.000          0.000          1.000          1.000          1.000          1.000        329.068          0.045          1.629       2100.000          3.321          1.302        140.000
     16/01/1993             16           1993         11.554 end_of_juvenil           53.8            0.0          0.000           5.38           0.28          0.104           0.00           0.00           3.26           0.00           0.00           0.19           0.09           2.12          0.000        639.935          0.000          0.000          1.000          1.000          1.000          1.000        342.700          0.060          1.741       2100.000          3.470          1.559        140.000
     17/01/1993             17           1993         11.689 end_of_juvenil           58.3            0.0          0.000           5.83           0.30          0.112           0.00           0.00           3.53           0.00           0.00           0.21           0.10           2.30          0.000        638.396          0.000          0.000          1.000          1.000          1.000          1.000        357.676          0.039          1.429       2100.000          3.605          1.667        140.000
     18/01/1993             18           1993         11.816 end_of_juvenil           62.6            0.0          0.000           6.26           0.32          0.119           0.00           0.00           3.79           0.00           0.00           0.22           0.11           2.47          0.000        648.031          0.000          0.000          1.000          1.000          1.000          1.000        370.780          0.038          1.218       2100.000          3.732          1.349        140.000
     19/01/1993             19           1993         12.090 end_of_juvenil           72.1            0.0          0.000           7.21           0.37          0.134           0.00           0.00           4.36           0.00           0.00           0.25           0.12           2.85          0.000        646.525          0.000          0.000          1.000          1.000          1.000          1.000        381.772          0.086          2.391       2100.000          3.853          1.148        140.000
     20/01/1993             20           1993         12.378 end_of_juvenil           82.1            0.0          0.000           8.21           0.42          0.150           0.00           0.00           4.96           0.00           0.00           0.28           0.14           3.25          0.000        644.043          0.000          0.000          1.000          1.000          1.000          1.000        390.796          0.120          2.310       2100.000          3.952          2.254        140.000
     21/01/1993             21           1993         12.710 end_of_juvenil           93.8            0.0          0.000           9.38           0.48          0.169           0.00           0.00           5.66           0.00           0.00           0.32           0.15           3.72          0.000        641.647          0.000          0.000          1.000          1.000          1.000          1.000        401.212          0.150          2.340       2100.000          4.066          2.189        140.000
     22/01/1993             22           1993         13.071 end_of_juvenil          106.6            0.0          0.000          10.66           0.54          0.190           0.00           0.00           6.43           0.00           0.00           0.36           0.17           4.23          0.000        639.283          0.000          0.000          1.000          1.000          1.000          1.000        412.684          0.195          2.372       2100.000          4.192          2.053        140.000
     23/01/1993             23           1993         13.498 end_of_juvenil          122.5            0.0          0.000          12.25           0.61          0.215           0.00           0.00           7.38           0.00           0.00           0.42           0.20           4.86          0.000        637.731          0.000          0.000          1.000          1.000          1.000          1.000        423.532          0.255          2.580       2100.000          4.311          1.961        140.000
     24/01/1993             24           1993         13.893 end_of_juvenil          141.3            0.0          0.000          14.13           0.70          0.245           0.00           0.00           8.51           0.00           0.00           0.48           0.23           5.62          0.000        636.204          0.000          0.000          1.000          1.000          1.000          1.000        433.180          0.344          2.662       2100.000          4.416          1.079        140.000
     25/01/1993             25           1993         14.412 end_of_juvenil          162.8            0.0          0.000          16.28           0.81          0.280           0.00           0.00           9.80           0.00           0.00           0.55           0.26           6.48          0.000        634.605          0.000          0.000          1.000          1.000          1.000          1.000        445.228          0.431          2.838       2100.000          4.549          0.978        140.000
     26/01/1993             26           1993         14.929 end_of_juvenil          182.1            0.0          0.000          18.21           0.90          0.311           0.00           0.00          10.96           0.00           0.00           0.61           0.29           7.25          0.000        633.018          0.000          0.000          1.000          1.000          1.000          1.000        458.044          0.394          2.290       2100.000          4.689          0.966        140.000
     27/01/1993             27           1993         20.874 end_of_juvenil          204.5            0.0          0.000          20.45           1.00          0.347           0.00           0.00          12.31           0.00           0.00           0.68           0.32           8.15          0.000        631.363          0.000          0.000          1.000          1.000          1.000          1.000        470.716          0.417          2.408       2100.000          4.828          0.865        140.000
     28/01/1993             28           1993         21.918 end_of_juvenil          230.8            0.0          0.000          23.08           1.12          0.389           0.00           0.00          13.88           0.00           0.00           0.76           0.35           9.20          0.000        629.614          0.000          0.000          1.000          1.000          1.000          1.000        483.340          0.454          2.532       2100.000          4.966          0.843        140.000
     29/01/1993             29           1993         22.904 end_of_juvenil          259.1            0.0          0.000          25.91           1.24          0.433           0.00           0.00          15.55           0.00           0.00           0.85           0.39          10.33          0.000        627.724          0.000          0.000          1.000          1.000          1.000          1.000        494.812          0.534          2.400       2100.000          5.092          0.846        140.000
     30/01/1993             30           1993         23.734 end_of_juvenil          278.6            0.0          0.000          27.86           1.32          0.463           0.00           0.00          16.68           0.00           0.00           0.91           0.42          11.11          0.000        655.239          0.000          0.000          1.000          1.000          1.000          1.000        509.260          0.264          1.594       2100.000          5.251          0.899        140.000
     31/01/1993             31           1993         24.936 end_of_juvenil          311.7            0.0          0.000          31.17           1.47          0.515           0.00           0.00          18.63           0.00           0.00           1.00           0.46          12.43          0.000        658.790          0.000          0.000          1.000          1.000          1.000          1.000        522.076          0.561          2.461       2100.000          5.391          1.408        140.000
     01/02/1993             32           1993         25.000 end_of_juvenil          350.7            0.0          0.000          35.07           1.63          0.576           0.00           0.00          20.95           0.00           0.00           1.12           0.51          13.99          0.000        655.271          0.000          0.000          1.000          1.000          1.000          1.000        530.716          0.494          2.641       2100.000          5.486          2.292        140.000
     02/02/1993             33           1993         25.000 end_of_juvenil          394.5            0.0          0.000          39.45           1.83          0.645           0.00           0.00          23.54           0.00           0.00           1.26           0.57          15.75          0.000        651.577          0.000          0.000          1.000          1.000          1.000          1.000        539.452          0.649          2.676       2100.000          5.582          2.287        140.000
     03/02/1993             34           1993         25.000 end_of_juvenil          443.5            0.0          0.000          44.35           2.04          0.721           0.00           0.00          26.45           0.00           0.00           1.41           0.64          17.71          0.000        648.077          0.000          0.000          1.000          1.000          1.000          1.000        548.764          0.873          2.606       2100.000          5.684          2.395        140.000
     04/02/1993             35           1993         25.000 end_of_juvenil          499.1            0.0          0.000          49.91           2.28          0.808           0.00           0.00          29.74           0.00           0.00           1.57           0.71          19.93          0.000        644.093          0.000          0.000          1.000          1.000          1.000          1.000        561.772          1.043          2.836       2100.000          5.826          2.142        140.000
     05/02/1993             36           1993         25.000 end_of_juvenil          556.0            0.0          0.000          55.60           2.52          0.896           0.00           0.00          33.10           0.00           0.00           1.74           0.78          22.21          0.000        640.742          0.000          0.000          1.000          1.000          1.000          1.000        574.540          1.090          2.629       2100.000          5.966          2.575        140.000
     06/02/1993             37           1993         25.000 end_of_juvenil          628.5            0.0          0.000          62.85           2.82          1.008           0.00           0.00          37.40           0.00           0.00           1.95           0.87          25.11          0.000        637.147          0.000          0.000          1.000          1.000          1.000          1.000        588.988          1.482          3.203       2100.000          6.125          1.898        140.000
     07/02/1993             38           1993         25.000 end_of_juvenil          685.4            0.0          0.000          68.54           3.04          1.095           0.00           0.00          40.76           0.00           0.00           2.11           0.93          27.38          0.000        633.902          0.000          0.000          1.000          1.000          1.000          1.000        601.420          1.199          2.197       2100.000          6.261          2.108        140.000
     08/02/1993             39           1993         25.000 end_of_juvenil          695.4            0.0          0.000          69.54           3.05          1.109           0.00           0.00          41.29           0.00           0.00           2.12           0.93          27.78          0.000        645.229          0.000          0.000          1.000          1.000          1.000          1.000        613.804          0.068          0.350       2100.000          6.397          1.729        140.000
     09/02/1993             40           1993         25.000 end_of_juvenil          755.5            0.0          0.000          75.55           3.29          1.201           0.00           0.00          44.84           0.00           0.00           2.29           0.99          30.19          0.000        643.656          0.000          0.000          1.000          1.000          1.000          1.000        626.476          0.692          2.132       2100.000          6.536          0.238        140.000
     10/02/1993             41           1993         25.000 end_of_juvenil          841.7            0.0          0.000          84.17           3.63          1.333           0.00           0.00          49.96           0.00           0.00           2.53           1.09          33.64          0.000        643.029          0.000          0.000          1.000          1.000          1.000          1.000        636.940          0.715          2.713       2100.000          6.651          1.723        140.000
     11/02/1993             42           1993         25.000 end_of_juvenil          943.7            0.0          0.000          94.37           4.03          1.488           0.00           0.00          56.03           0.00           0.00           2.82           1.21          37.71          0.000        638.844          0.000          0.000          1.000          1.000          1.000          1.000        646.588          1.340          2.948       2100.000          6.756          1.970        140.000
     12/02/1993             43           1993         25.000 end_of_juvenil         1048.5            0.0          0.000         104.85           4.45          1.647           0.00           0.00          62.26           0.00           0.00           3.12           1.32          41.91          0.000        634.665          0.000          0.000          1.000          1.000          1.000          1.000        656.572          1.464          2.832       2100.000          6.866          2.624        140.000
     13/02/1993             44           1993         25.000 end_of_juvenil         1129.9            0.0          0.000         112.99           4.76          1.770           0.00           0.00          67.08           0.00           0.00           3.34           1.41          45.16          0.000        631.283          0.000          0.000          1.000          1.000          1.000          1.000        666.796          1.035          2.062       2100.000          6.978          2.620        140.000
     14/02/1993             45           1993         25.000 end_of_juvenil         1159.1            0.0          0.000         115.91           4.84          1.812           0.00           0.00          68.78           0.00           0.00           3.41           1.43          46.33          0.000        632.393          0.000          0.000          1.000          1.000          1.000          1.000        676.204          0.089          0.691       2100.000          7.081          1.826        140.000
     15/02/1993             46           1993         25.000 end_of_juvenil         1257.4            0.0          0.000         125.74           5.21          1.959           0.00           0.00          74.61           0.00           0.00           3.68           1.53          50.26          0.000        632.025          0.000          0.000          1.000          1.000          1.000          1.000        687.436          0.969          2.384       2100.000          7.204          0.343        140.000
     16/02/1993             47           1993         25.000 end_of_juvenil         1343.4            0.0          0.000         134.34           5.51          2.086           0.00           0.00          79.70           0.00           0.00           3.90           1.61          53.70          0.000        629.040          0.000          0.000          1.000          1.000          1.000          1.000        698.044          0.787          1.955       2100.000          7.321          1.830        140.000
     17/02/1993             48           1993         25.000 end_of_juvenil         1487.1            0.0          0.000         148.71           6.00          2.300           0.00           0.00          88.25           0.00           0.00           4.25           1.74          59.45          0.000        624.275          0.000          0.000          1.000          1.000          1.000          0.996        708.508          2.201          3.181       2100.000          7.435          1.460        140.000
     18/02/1993             49           1993         25.000 end_of_juvenil         1533.7            0.0          0.000         153.37           6.17          2.364           0.00           0.00          90.86           0.00           0.00           4.38           1.78          61.32          0.000        621.938          0.000          0.000          1.000          1.000          1.000          1.000        717.364          0.532          0.999       2100.000          7.565          3.254        140.000
     19/02/1993             50           1993         25.000 end_of_juvenil         1594.8            0.0          0.000         159.48           6.34          2.444           0.00           0.00          94.12           0.00           0.00           4.52           1.82          63.76          0.000        621.038          0.000          0.000          1.000          1.000          1.000          1.000        729.316          0.888          1.421       2100.000          7.740          0.843        140.000
     20/02/1993             51           1993         25.000 end_of_juvenil         1717.2            0.0          0.000         171.72           6.72          2.615           0.00           0.00         101.14           0.00           0.00           4.80           1.91          68.66          0.000        617.503          0.000          0.000          1.000          1.000          1.000          1.000        738.964          1.299          2.601       2100.000          7.881          1.323        140.000
     21/02/1993             52           1993         25.000 end_of_juvenil         1875.5            0.0          0.000         187.55           7.21          2.840           0.00           0.00         110.36           0.00           0.00           5.17           2.04          74.99          0.000        613.331          0.000          0.000          1.000          1.000          1.000          1.000        746.668          1.858          3.064       2100.000          7.993          2.078        140.000
     22/02/1993             53           1993         25.000 end_of_juvenil         2014.3            0.0          0.000         201.43           7.71          3.035           0.00           0.00         118.44           0.00           0.00           5.54           2.16          80.54          0.000        609.204          0.000          0.000          1.000          1.000          1.000          1.000        753.148          1.959          2.773       2100.000          8.088          2.739        140.000
     23/02/1993             54           1993         25.000 end_of_juvenil         2159.0            0.0          0.000         215.90           8.20          3.236           0.00           0.00         126.86           0.00           0.00           5.90           2.28          86.33          0.000        604.890          0.000          0.000          1.000          1.000          1.000          1.000        759.916          2.215          2.719       2100.000          8.187          2.717        140.000
     24/02/1993             55           1993         25.000 end_of_juvenil         2281.3            0.0          0.000         228.13           8.58          3.402           0.00           0.00         133.88           0.00           0.00           6.19           2.38          91.22          0.000        601.638          0.000          0.000          1.000          1.000          1.000          1.000        768.052          1.345          2.174       2100.000          8.306          2.931        140.000
     25/02/1993             56           1993         25.000 end_of_juvenil         2429.3            0.0          0.000         242.93           9.04          3.603           0.00           0.00         142.40           0.00           0.00           6.54           2.49          97.14          0.000        597.712          0.000          0.000          1.000          1.000          1.000          1.000        775.756          1.970          2.557       2100.000          8.419          1.898        140.000
     26/02/1993             57           1993         25.000 end_of_juvenil         2619.8            0.0          0.000         261.98           9.54          3.861           0.00           0.00         153.45           0.00           0.00           6.91           2.61         104.76          0.000        592.034          0.000          0.000          1.000          1.000          1.000          0.991        783.604          3.819          3.281       2100.000          8.533          2.603        140.000
     27/02/1993             58           1993         25.000 end_of_juvenil         2787.3            0.0          0.000         278.73          10.04          4.083           0.00           0.00         163.10           0.00           0.00           7.29           2.73         111.46          0.000        587.746          0.000          0.000          1.000          1.000          1.000          0.991        791.632          2.386          2.798       2100.000          8.651          4.390        140.000
     28/02/1993             59           1993         25.000 end_of_juvenil         2921.9            0.0          0.000         292.19          10.49          4.259           0.00           0.00         170.82           0.00           0.00           7.64           2.83         116.84          0.000        594.826          0.000          0.000          1.000          1.000          1.000          1.000        798.760          1.025          2.134       2100.000          8.755          3.035        140.000
     01/03/1993             60           1993         25.000 end_of_juvenil         3082.4            0.0          0.000         308.24          10.99          4.470           0.00           0.00         180.11           0.00           0.00           8.04           2.93         123.26          0.000        603.367          0.000          0.000          1.000          1.000          1.000          1.000        805.132          1.674          2.759       2100.000          8.848          1.508        140.000
     02/03/1993             61           1993         30.046 end_of_juvenil         3294.0            0.0          0.000         329.40          11.49          4.745           0.00           0.00         192.35           0.00           0.00           8.42           3.05         131.81          0.000        598.393          0.000          0.000          1.000          1.000          1.000          0.987        812.116          3.112          3.374       2100.000          8.950          2.287        140.000
     03/03/1993             62           1993         30.380 end_of_juvenil         3521.1            0.0          0.000         352.11          12.00          5.020           0.00           0.00         204.75           0.00           0.00           8.78           3.18         141.68          0.000        592.162          0.000          0.000          1.000          1.000          1.000          0.964        820.252          4.379          3.619       2100.000          9.069          3.847        140.000
     04/03/1993             63           1993         30.743 end_of_juvenil         3759.2            0.0          0.000         375.92          12.50          5.287           0.00           0.00         216.95           0.00           0.00           9.13           3.34         152.79          0.000        585.802          0.000          0.000          1.000          1.000          1.000          0.944        829.036          4.530          3.814       2100.000          9.198          5.149        140.000
     05/03/1993             64           1993         31.083 end_of_juvenil         3978.5            0.0          0.000         397.85          12.99          5.460           0.00           0.00         225.11           0.00           0.00           9.41           3.54         163.70          0.000        579.250          0.000          0.000          0.869          0.769          1.000          0.946        837.208          4.757          3.943       2100.000          9.317          5.325        140.000
     06/03/1993             65           1993         31.455 end_of_juvenil         4179.3            0.0          0.000         417.93          13.47          5.566           0.00           0.00         230.31           0.00           0.00           9.65           3.75         174.36          0.000        573.030          0.000          0.000          0.813          0.713          1.000          0.970        846.100          4.486          3.934       2100.000          9.447          5.565        140.000
     07/03/1993             66           1993         31.887 end_of_juvenil         4360.9            0.0          0.000         436.09          13.88          5.567           0.00           0.00         231.05           0.00           0.00           9.84           3.94         184.71          0.000        567.046          0.000          0.000          0.694          0.594          1.000          1.000        856.360          4.227          4.330       2100.000          9.597          5.283        140.000
     08/03/1993             67           1993         32.000 floral_initiat         4530.0            0.0          0.000         453.00          14.02          5.533           0.00           0.00         230.23           0.00           0.00           9.85           4.03         194.52          0.000        561.453          0.000          0.000          0.658          0.558          1.000          1.000        867.052          3.994          4.315       2100.000          9.753          5.097        140.000
     09/03/1993             68           1993         32.790 floral_initiat         4787.9            0.0          0.000         478.79          14.41          5.741           0.84           0.00         239.67           0.00           0.00          10.07           4.20         210.03          0.000        613.680          0.000          0.000          1.000          1.000          1.000          1.000        877.960          6.119          4.353       2100.000          9.913          4.757        140.000
     10/03/1993             69           1993         33.320 floral_initiat         5031.2            0.0          0.000         503.12          14.72          5.918           2.17           0.00         247.74           0.03           0.00          10.14           4.41         224.96          0.000        606.421          0.000          0.000          1.000          1.000          1.000          1.000        888.544          5.722          4.044       2100.000         10.068          6.987        140.000
     11/03/1993             70           1993         33.868 floral_initiat         5281.7            0.0          0.000         528.17          15.12          6.082           4.10           0.00         255.18           0.06           0.00          10.26           4.65         240.64          0.000        599.044          0.000          0.000          1.000          1.000          1.000          1.000        899.488          5.872          4.161       2100.000         10.228          6.522        140.000
     12/03/1993             71           1993         34.390 floral_initiat         5527.3            0.0          0.000         552.73          15.47          6.225           6.52           0.00         261.70           0.11           0.00          10.33           4.89         256.25          0.000        592.301          0.000          0.000          1.000          1.000          1.000          1.000        909.928          5.324          3.995       2100.000         10.380          6.689        140.000
     13/03/1993             72           1993         34.819 floral_initiat         5784.4            0.0          0.000         578.44          15.82          6.361           9.51           0.00         267.88           0.17           0.00          10.39           5.13         272.79          0.000        585.252          0.000          0.000          1.000          0.961          1.000          1.000        918.496          5.684          3.966       2100.000         10.505          6.103        140.000
     14/03/1993             73           1993         35.344 floral_initiat         5884.2            0.0          0.000         588.42          15.91          6.407          10.88           0.00         269.98           0.19           0.00          10.39           5.19         279.30          0.000        583.085          0.000          0.000          1.000          1.000          1.000          1.000        928.972          1.309          1.593       2100.000         10.659          6.455        140.000
     15/03/1993             74           1993         35.873 floral_initiat         6126.2            0.0          0.000         612.62          16.16          6.459          14.75           0.00         272.47           0.27           0.00          10.31           5.43         295.23          0.000        576.067          0.000          0.000          0.929          0.829          1.000          1.000        939.556          5.689          4.256       2100.000         10.813          1.617        140.000
     16/03/1993             75           1993         36.459 floral_initiat         6348.2            0.0          0.000         634.82          16.32          6.422          18.83           0.00         271.16           0.36           0.00          10.14           5.65         309.98          0.000        569.361          0.000          0.000          0.829          0.729          1.000          1.000        951.256          5.384          4.510       2100.000         10.984          6.511        140.000
