ApsimVersion = 7.6
Title = Wheat_Wongan83Unripped_UnrippedN025
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table        node_no             et         plants
     01/07/1983            182           1983         10.227 end_of_juvenil           14.4            0.0          0.000           1.44           0.08          0.043           0.00           0.00           0.90           0.00           0.00           0.06           0.03           0.54          0.000        396.551          0.000          0.000          1.000          1.000          1.000          1.000        118.651          0.025          2.253       2800.000          2.227          1.445        159.000
     02/07/1983            183           1983         10.331 end_of_juvenil           17.7            0.0          0.000           1.77           0.10          0.049           0.00           0.00           1.10           0.00           0.00           0.07           0.03           0.67          0.000        394.290          0.000          0.000          1.000          1.000          1.000          1.000        121.579          0.050          2.513       2800.000          2.331          2.007        159.000
     03/07/1983            184           1983         10.444 end_of_juvenil           21.4            0.0          0.000           2.14           0.12          0.055           0.00           0.00           1.32           0.00           0.00           0.08           0.04           0.82          0.000        392.692          0.000          0.000          1.000          1.000          1.000          1.000        124.531          0.065          2.510       2800.000          2.444          2.261        159.000
     04/07/1983            185           1983         10.558 end_of_juvenil           25.2            0.0          0.000           2.52           0.14          0.061           0.00           0.00           1.55           0.00           0.00           0.09           0.04           0.97          0.000        391.427          0.000          0.000          1.000          1.000          1.000          1.000        127.567          0.033          2.265       2800.000          2.558          1.598        159.000
     05/07/1983            186           1983         10.689 end_of_juvenil           29.6            0.0          0.000           2.96           0.16          0.068           0.00           0.00           1.82           0.00           0.00           0.11           0.05           1.15          0.000        390.611          0.000          0.000          1.000          1.000          1.000          1.000        129.991          0.053          2.279       2800.000          2.664          1.265        159.000
     06/07/1983            187           1983         10.831 end_of_juvenil           34.5            0.0          0.000           3.45           0.18          0.076           0.00           0.00           2.11           0.00           0.00           0.13           0.06           1.34          0.000        389.946          0.000          0.000          1.000          1.000          1.000          1.000        132.535          0.059          2.275       2800.000          2.776          0.816        159.000
     07/07/1983            188           1983         10.978 end_of_juvenil           39.7            0.0          0.000           3.97           0.21          0.084           0.00           0.00           2.42           0.00           0.00           0.14           0.07           1.55          0.000        389.460          0.000          0.000          1.000          1.000          1.000          1.000        135.115          0.051          2.138       2800.000          2.889          0.664        159.000
     08/07/1983            189           1983         11.070 end_of_juvenil           43.0            0.0          0.000           4.30           0.23          0.089           0.00           0.00           2.62           0.00           0.00           0.15           0.07           1.68          0.000        403.164          0.000          0.000          1.000          1.000          1.000          1.000        137.407          0.022          1.251       2800.000          2.981          0.486        159.000
     09/07/1983            190           1983         11.189 end_of_juvenil           47.3            0.0          0.000           4.73           0.25          0.096           0.00           0.00           2.88           0.00           0.00           0.17           0.08           1.85          0.000        421.129          0.000          0.000          1.000          1.000          1.000          1.000        140.119          0.038          1.541       2800.000          3.100          1.096        159.000
     10/07/1983            191           1983         11.365 end_of_juvenil           53.8            0.0          0.000           5.38           0.28          0.107           0.00           0.00           3.27           0.00           0.00           0.19           0.09           2.11          0.000        419.907          0.000          0.000          1.000          1.000          1.000          1.000        142.543          0.042          2.085       2800.000          3.206          1.358        159.000
     11/07/1983            192           1983         11.526 end_of_juvenil           59.8            0.0          0.000           5.98           0.31          0.117           0.00           0.00           3.63           0.00           0.00           0.21           0.10           2.35          0.000        417.968          0.000          0.000          1.000          1.000          1.000          1.000        144.319          0.060          2.214       2800.000          3.284          1.823        159.000
     12/07/1983            193           1983         11.708 end_of_juvenil           66.9            0.0          0.000           6.69           0.34          0.128           0.00           0.00           4.05           0.00           0.00           0.23           0.11           2.64          0.000        416.041          0.000          0.000          1.000          1.000          1.000          1.000        146.167          0.092          2.347       2800.000          3.365          1.939        159.000
     13/07/1983            194           1983         11.935 end_of_juvenil           76.1            0.0          0.000           7.61           0.39          0.143           0.00           0.00           4.60           0.00           0.00           0.26           0.12           3.01          0.000        414.117          0.000          0.000          1.000          1.000          1.000          1.000        148.351          0.127          2.452       2800.000          3.461          1.927        159.000
     14/07/1983            195           1983         12.192 end_of_juvenil           87.2            0.0          0.000           8.72           0.41          0.161           0.00           0.00           5.27           0.00           0.00           0.28           0.13           3.45          0.000        413.127          0.000          0.000          1.000          1.000          1.000          0.900        150.679          0.165          2.516       2800.000          3.563          1.924        159.000
     15/07/1983            196           1983         12.486 end_of_juvenil          100.1            0.0          0.000          10.01           0.43          0.182           0.00           0.00           6.04           0.00           0.00           0.29           0.14           3.97          0.000        412.294          0.000          0.000          1.000          1.000          1.000          0.761        153.211          0.198          2.599       2800.000          3.674          0.990        159.000
     16/07/1983            197           1983         12.796 end_of_juvenil          115.0            0.0          0.000          11.50           0.45          0.205           0.00           0.00           6.94           0.00           0.00           0.30           0.14           4.56          0.000        411.504          0.000          0.000          1.000          1.000          0.938          0.623        155.791          0.255          2.681       2800.000          3.788          0.833        159.000
     17/07/1983            198           1983         13.117 end_of_juvenil          130.7            0.0          0.000          13.07           0.46          0.231           0.00           0.00           7.88           0.00           0.00           0.31           0.15           5.19          0.000        410.754          0.000          0.000          1.000          0.941          0.763          0.504        158.395          0.278          2.685       2800.000          3.902          0.790        159.000
     18/07/1983            199           1983         13.454 end_of_juvenil          144.2            0.0          0.000          14.42           0.47          0.252           0.00           0.00           8.69           0.00           0.00           0.32           0.15           5.73          0.000        410.121          0.000          0.000          1.000          1.000          0.648          0.425        161.095          0.207          2.559       2800.000          4.020          0.750        159.000
     19/07/1983            200           1983         13.808 end_of_juvenil          155.9            0.0          0.000          15.59           0.48          0.271           0.00           0.00           9.37           0.00           0.00           0.33           0.16           6.20          0.000        409.603          0.000          0.000          1.000          1.000          0.573          0.371        163.903          0.126          2.388       2800.000          4.143          0.633        159.000
     20/07/1983            201           1983         14.203 end_of_juvenil          168.2            0.0          0.000          16.82           0.49          0.290           0.00           0.00          10.09           0.00           0.00           0.33           0.16           6.69          0.000        409.026          0.000          0.000          1.000          1.000          0.503          0.320        166.999          0.211          2.765       2800.000          4.279          0.518        159.000
     21/07/1983            202           1983         14.628 end_of_juvenil          180.1            0.0          0.000          18.01           0.50          0.308           0.00           0.00          10.77           0.00           0.00           0.34           0.16           7.17          0.000        408.458          0.000          0.000          1.000          1.000          0.446          0.276        170.311          0.225          2.927       2800.000          4.424          0.576        159.000
     22/07/1983            203           1983         20.080 end_of_juvenil          190.7            0.0          0.000          19.07           0.51          0.322           0.00           0.00          11.32           0.00           0.00           0.34           0.17           7.59          0.000        407.897          0.000          0.000          0.919          0.819          0.410          0.246        173.563          0.237          3.021       2800.000          4.567          0.568        159.000
     23/07/1983            204           1983         20.772 end_of_juvenil          200.7            0.0          0.000          20.07           0.52          0.336           0.00           0.00          11.83           0.00           0.00           0.35           0.17           7.99          0.000        407.362          0.000          0.000          0.918          0.818          0.381          0.221        176.767          0.226          2.953       2800.000          4.708          0.562        159.000
     24/07/1983            205           1983         21.347 end_of_juvenil          205.5            0.0          0.000          20.55           0.54          0.343           0.00           0.00          12.11           0.00           0.00           0.36           0.18           8.18          0.000        420.957          0.000          0.000          1.000          1.000          0.425          0.245        179.419          0.021          1.238       2800.000          4.824          0.534        159.000
     25/07/1983            206           1983         21.873 end_of_juvenil          211.9            0.0          0.000          21.19           0.57          0.354           0.00           0.00          12.50           0.00           0.00           0.38           0.18           8.44          0.000        442.662          0.000          0.000          1.000          1.000          0.473          0.273        181.843          0.041          1.417       2800.000          4.930          0.906        159.000
     26/07/1983            207           1983         22.463 end_of_juvenil          220.8            0.0          0.000          22.08           0.59          0.368           0.00           0.00          13.03           0.00           0.00           0.40           0.19           8.79          0.000        463.326          0.000          0.000          1.000          1.000          0.484          0.276        184.543          0.089          1.803       2800.000          5.049          1.051        159.000
     27/07/1983            208           1983         23.009 end_of_juvenil          233.6            0.0          0.000          23.36           0.61          0.388           0.00           0.00          13.80           0.00           0.00           0.41           0.20           9.31          0.000        461.527          0.000          0.000          1.000          1.000          0.455          0.251        187.039          0.125          2.381       2800.000          5.158          1.366        159.000
     28/07/1983            209           1983         23.590 end_of_juvenil          247.2            0.0          0.000          24.72           0.62          0.410           0.00           0.00          14.60           0.00           0.00           0.42           0.20           9.85          0.000        459.534          0.000          0.000          1.000          1.000          0.419          0.222        189.679          0.175          2.620       2800.000          5.274          1.799        159.000
     29/07/1983            210           1983         24.227 end_of_juvenil          260.7            0.0          0.000          26.07           0.63          0.430           0.00           0.00          15.37           0.00           0.00           0.43           0.20          10.39          0.000        457.711          0.000          0.000          1.000          1.000          0.391          0.197        192.571          0.205          2.740       2800.000          5.401          1.993        159.000
     30/07/1983            211           1983         24.845 end_of_juvenil          269.3            0.0          0.000          26.93           0.65          0.443           0.00           0.00          15.85           0.00           0.00           0.44           0.21          10.73          0.000        460.344          0.000          0.000          1.000          1.000          0.392          0.191        195.367          0.074          1.766       2800.000          5.523          1.823        159.000
     31/07/1983            212           1983         25.000 end_of_juvenil          280.8            0.0          0.000          28.08           0.66          0.460           0.00           0.00          16.50           0.00           0.00           0.45           0.21          11.19          0.000        458.706          0.000          0.000          1.000          1.000          0.378          0.175        197.983          0.119          2.264       2800.000          5.638          1.268        159.000
     01/08/1983            213           1983         25.000 end_of_juvenil          288.3            0.0          0.000          28.83           0.67          0.471           0.00           0.00          16.91           0.00           0.00           0.46           0.22          11.49          0.000        459.245          0.000          0.000          1.000          1.000          0.391          0.178        200.983          0.055          1.515       2800.000          5.770          1.638        159.000
     02/08/1983            214           1983         25.000 end_of_juvenil          302.1            0.0          0.000          30.21           0.72          0.491           0.00           0.00          17.68           0.00           0.00           0.48           0.23          12.05          0.000        457.080          0.000          0.000          1.000          1.000          0.440          0.202        214.423          0.245          2.909       2800.000          5.938          1.061        159.000
     03/08/1983            215           1983         25.000 end_of_juvenil          317.5            0.0          0.000          31.75           0.75          0.514           0.00           0.00          18.54           0.00           0.00           0.51           0.24          12.66          0.000        455.834          0.000          0.000          1.000          1.000          0.467          0.211        229.249          0.190          2.845       2800.000          6.124          2.165        159.000
     04/08/1983            216           1983         25.000 end_of_juvenil          336.3            0.0          0.000          33.63           0.78          0.542           0.00           0.00          19.60           0.00           0.00           0.53           0.25          13.42          0.000        454.496          0.000          0.000          1.000          1.000          0.471          0.203        244.033          0.370          3.172       2800.000          6.309          2.046        159.000
     05/08/1983            217           1983         25.000 end_of_juvenil          348.8            0.0          0.000          34.88           0.82          0.560           0.00           0.00          20.28           0.00           0.00           0.56           0.26          13.91          0.000        459.222          0.000          0.000          1.000          1.000          0.530          0.235        257.347          0.084          1.878       2800.000          6.476          1.338        159.000
     06/08/1983            218           1983         25.000 end_of_juvenil          369.8            0.0          0.000          36.98           0.86          0.592           0.00           0.00          21.48           0.00           0.00           0.58           0.27          14.75          0.000        457.315          0.000          0.000          1.000          1.000          0.534          0.230        268.561          0.263          2.621       2800.000          6.616          1.274        159.000
     07/08/1983            219           1983         25.000 end_of_juvenil          393.9            0.0          0.000          39.39           0.89          0.628           0.00           0.00          22.86           0.00           0.00           0.60           0.28          15.72          0.000        455.207          0.000          0.000          1.000          1.000          0.514          0.206        281.371          0.288          2.958       2800.000          6.777          1.907        159.000
     08/08/1983            220           1983         25.000 end_of_juvenil          417.1            0.0          0.000          41.71           0.91          0.663           0.00           0.00          24.20           0.00           0.00           0.62           0.29          16.65          0.000        453.402          0.000          0.000          1.000          1.000          0.491          0.182        291.367          0.237          2.601       2800.000          6.902          2.108        159.000
     09/08/1983            221           1983         30.001 end_of_juvenil          443.7            0.0          0.000          44.37           0.94          0.703           0.00           0.00          25.73           0.00           0.00           0.64           0.29          17.71          0.000        452.299          0.000          0.000          1.000          1.000          0.463          0.152        303.001          0.457          3.144       2800.000          7.048          1.804        159.000
     10/08/1983            222           1983         30.525 end_of_juvenil          469.2            0.0          0.000          46.92           0.96          0.738           0.00           0.00          27.07           0.00           0.00           0.65           0.30          18.85          0.000        451.345          0.000          0.000          1.000          1.000          0.446          0.130        315.097          0.412          3.066       2800.000          7.200          1.103        159.000
     11/08/1983            223           1983         31.161 end_of_juvenil          494.9            0.0          0.000          49.49           0.98          0.769           0.00           0.00          28.23           0.00           0.00           0.67           0.31          20.15          0.000        450.468          0.000          0.000          0.959          0.859          0.442          0.113        329.755          0.591          3.448       2800.000          7.383          0.954        159.000
     12/08/1983            224           1983         31.764 end_of_juvenil          511.2            0.0          0.000          51.12           1.02          0.784           0.00           0.00          28.80           0.00           0.00           0.69           0.32          21.06          0.000        454.855          0.000          0.000          1.000          1.000          0.499          0.135        343.615          0.122          1.964       2800.000          7.557          0.877        159.000
     13/08/1983            225           1983         32.000 floral_initiat          529.1            0.0          0.000          52.91           1.06          0.797           0.00           0.00          29.31           0.00           0.00           0.71           0.34          22.10          0.000        455.020          0.000          0.000          1.000          1.000          0.534          0.152        354.493          0.130          1.743       2800.000          7.693          1.212        159.000
     14/08/1983            226           1983         32.489 floral_initiat          547.4            0.0          0.000          54.74           1.10          0.810           0.04           0.00          29.81           0.00           0.00           0.73           0.36          23.18          0.000        457.843          0.000          0.000          1.000          1.000          0.579          0.182        363.439          0.064          1.535       2800.000          7.805          1.090        159.000
     15/08/1983            227           1983         32.789 floral_initiat          585.0            0.0          0.000          58.50           1.14          0.841           0.16           0.00          31.00           0.00           0.00           0.75           0.38          25.44          0.000        455.235          0.000          0.000          1.000          1.000          0.565          0.176        371.377          0.391          2.841       2800.000          7.905          0.903        159.000
     16/08/1983            228           1983         33.104 floral_initiat          625.2            0.0          0.000          62.52           1.17          0.872           0.34           0.00          32.19           0.00           0.00           0.76           0.39          27.89          0.000        452.203          0.000          0.000          1.000          1.000          0.538          0.163        379.693          0.643          3.088       2800.000          8.009          1.930        159.000
     17/08/1983            229           1983         33.494 floral_initiat          663.4            0.0          0.000          66.34           1.19          0.897           0.58           0.00          33.17           0.00           0.00           0.77           0.40          30.25          0.000        449.237          0.000          0.000          1.000          1.000          0.515          0.151        390.025          0.587          3.151       2800.000          8.139          2.286        159.000
     18/08/1983            230           1983         33.916 floral_initiat          691.6            0.0          0.000          69.16           1.21          0.911           0.80           0.00          33.72           0.00           0.00           0.77           0.42          32.02          0.000        448.141          0.000          0.000          1.000          1.000          0.514          0.153        401.197          0.377          2.415       2800.000          8.279          2.233        159.000
     19/08/1983            231           1983         34.332 floral_initiat          730.0            0.0          0.000          73.00           1.27          0.930           1.17           0.00          34.47           0.01           0.00           0.80           0.45          34.45          0.000        445.434          0.000          0.000          1.000          0.956          0.549          0.176        416.917          0.687          3.270       2800.000          8.416          1.620        159.000
     20/08/1983            232           1983         34.791 floral_initiat          756.2            0.0          0.000          75.62           1.32          0.939           1.47           0.00          34.79           0.02           0.00           0.81           0.48          36.14          0.000        445.020          0.000          0.000          1.000          1.000          0.600          0.207        434.257          0.250          2.086       2800.000          8.569          2.109        159.000
     21/08/1983            233           1983         35.237 floral_initiat          787.5            0.0          0.000          78.75           1.39          0.946           1.89           0.00          35.10           0.02           0.00           0.83           0.52          38.17          0.000        446.535          0.000          0.000          1.000          1.000          0.654          0.239        451.117          0.332          2.241       2800.000          8.716          1.302        159.000
     22/08/1983            234           1983         35.702 floral_initiat          834.2            0.0          0.000          83.42           1.43          0.958           2.60           0.00          35.56           0.03           0.00           0.84           0.54          41.24          0.000        443.773          0.000          0.000          0.942          0.842          0.668          0.252        468.697          0.759          3.308       2800.000          8.871          1.456        159.000
     23/08/1983            235           1983         36.139 floral_initiat          864.4            0.0          0.000          86.44           1.49          0.960           3.12           0.00          35.66           0.04           0.00           0.85           0.58          43.24          0.000        448.395          0.000          0.000          1.000          1.000          0.718          0.281        485.197          0.159          1.886       2800.000          9.015          2.408        159.000
     24/08/1983            236           1983         36.507 floral_initiat          900.7            0.0          0.000          90.07           1.55          0.965           3.79           0.00          35.85           0.05           0.00           0.86           0.62          45.65          0.000        451.425          0.000          0.000          1.000          1.000          0.762          0.307        499.117          0.347          2.016       2800.000          9.138          1.091        159.000
     25/08/1983            237           1983         36.942 floral_initiat          959.6            0.0          0.000          95.96           1.61          0.973           4.99           0.00          36.18           0.06           0.00           0.86           0.66          49.58          0.000        449.379          0.000          0.000          1.000          1.000          0.779          0.324        515.557          0.681          3.228       2800.000          9.282          1.340        159.000
     26/08/1983            238           1983         37.362 floral_initiat         1006.8            0.0          0.000         100.68           1.67          0.975           6.04           0.00          36.26           0.08           0.00           0.86           0.70          52.75          0.000        449.129          0.000          0.000          1.000          1.000          0.808          0.345        531.457          0.686          2.508       2800.000          9.421          2.264        159.000
     27/08/1983            239           1983         37.799 floral_initiat         1065.2            0.0          0.000         106.52           1.72          0.976           7.43           0.00          36.33           0.09           0.00           0.86           0.74          56.68          0.000        447.062          0.000          0.000          1.000          1.000          0.821          0.362        547.957          0.700          2.999       2800.000          9.566          1.907        159.000
     28/08/1983            240           1983         38.267 floral_initiat         1112.3            0.0          0.000         111.23           1.76          0.971           8.65           0.00          36.16           0.10           0.00           0.86           0.77          59.86          0.000        447.016          0.000          0.000          1.000          1.000          0.850          0.386        565.657          0.391          2.419       2800.000          9.721          2.156        159.000
     29/08/1983            241           1983         38.634 floral_initiat         1163.6            0.0          0.000         116.36           1.81          0.968          10.06           0.00          36.04           0.12           0.00           0.85           0.81          63.32          0.000        455.950          0.000          0.000          1.000          1.000          0.868          0.404        579.517          0.639          2.400       2800.000          9.843          1.561        159.000
     30/08/1983            242           1983         39.070 floral_initiat         1239.1            0.0          0.000         123.91           1.86          0.962          12.26           0.00          35.84           0.13           0.00           0.85           0.84          68.40          0.000        453.010          0.000          0.000          1.000          1.000          0.869          0.424        596.017          1.126          3.652       2800.000          9.988          1.800        159.000
     31/08/1983            243           1983         39.574 floral_initiat         1296.0            0.0          0.000         129.60           1.90          0.936          14.04           0.00          34.85           0.15           0.00           0.82           0.88          72.23          0.000        449.588          0.000          0.000          0.700          0.600          0.900          0.454        615.037          1.556          4.200       2800.000         10.048          2.890        159.000
     01/09/1983            244           1983         40.054 floral_initiat         1343.0            0.0          0.000         134.30           1.98          0.936          15.59           0.00          34.85           0.18           0.00           0.82           0.93          75.38          0.000        459.327          0.000          0.000          1.000          1.000          0.945          0.482        632.137          0.341          2.248       2800.000         10.048          3.585        159.000
     02/09/1983            245           1983         40.877 floral_initiat         1414.3            0.0          0.000         141.43           2.07          0.926          17.94           0.00          34.48           0.21           0.00           0.81           1.00          80.15          0.000        457.602          0.000          0.000          1.000          1.000          0.983          0.508        647.077          0.777          3.141       2800.000         10.048          1.433        159.000
     03/09/1983            246           1983         41.767 floral_initiat         1470.5            0.0          0.000         147.05           2.15          0.914          19.79           0.00          34.06           0.24           0.00           0.80           1.06          83.92          0.000        456.786          0.000          0.000          1.000          1.000          1.000          0.538        663.217          0.605          2.454       2800.000         10.048          2.304        159.000
     04/09/1983            247           1983         42.630 floral_initiat         1525.7            0.0          0.000         152.57           2.23          0.907          21.62           0.00          33.80           0.27           0.00           0.80           1.12          87.62          0.000        464.050          0.000          0.000          1.000          1.000          1.000          0.568        678.877          0.567          2.371       2800.000         10.048          1.801        159.000
     05/09/1983            248           1983         43.602 floral_initiat         1586.4            0.0          0.000         158.64           2.31          0.899          23.62           0.00          33.50           0.29           0.00           0.79           1.17          91.68          0.000        464.822          0.000          0.000          1.000          1.000          1.000          0.603        696.517          0.879          2.739       2800.000         10.048          1.726        159.000
     06/09/1983            249           1983         44.545 floral_initiat         1641.4            0.0          0.000         164.14           2.38          0.891          25.44           0.00          33.21           0.32           0.00           0.78           1.23          95.37          0.000        465.490          0.000          0.000          1.000          1.000          1.000          0.640        713.617          0.517          2.458       2800.000         10.048          2.220        159.000
     07/09/1983            250           1983         45.471 floral_initiat         1705.6            0.0          0.000         170.56           2.45          0.884          27.55           0.00          32.92           0.34           0.00           0.78           1.27          99.67          0.000        468.411          0.000          0.000          1.000          1.000          1.000          0.677        730.417          0.841          2.886       2800.000         10.048          1.724        159.000
     08/09/1983            251           1983         46.301 floral_initiat         1791.4            0.0          0.000         179.14           2.51          0.877          30.39           0.00          32.66           0.37           0.00           0.77           1.32         105.42          0.000        465.129          0.000          0.000          1.000          1.000          1.000          0.713        745.477          1.370          3.792       2800.000         10.048          2.261        159.000
     09/09/1983            252           1983         47.365 floral_initiat         1883.2            0.0          0.000         188.32           2.57          0.868          33.41           0.00          32.33           0.39           0.00           0.76           1.36         111.57          0.000        460.915          0.000          0.000          1.000          1.000          1.000          0.762        764.797          1.945          4.427       2800.000         10.048          3.239        159.000
     10/09/1983            253           1983         48.437 floral_initiat         1974.8            0.0          0.000         197.48           2.62          0.859          36.44           0.00          32.00           0.41           0.00           0.76           1.40         117.71          0.000        457.040          0.000          0.000          0.992          0.892          1.000          0.814        784.237          2.184          4.517       2800.000         10.048          4.131        159.000
     11/09/1983            254           1983         49.442 floral_initiat         2056.9            0.0          0.000         205.69           2.67          0.851          39.15           0.00          31.69           0.43           0.00           0.75           1.44         123.21          0.000        454.419          0.000          0.000          1.000          1.000          1.000          0.867        802.477          1.199          3.915       2800.000         10.048          3.735        159.000
     12/09/1983            255           1983         50.348 floral_initiat         2109.8            0.0          0.000         210.98           2.74          0.843          40.89           0.00          31.41           0.45           0.00           0.74           1.49         126.75          0.000        457.095          0.000          0.000          1.000          1.000          1.000          0.918        818.917          0.447          2.438       2800.000         10.048          2.420        159.000
     13/09/1983            256           1983         51.231 floral_initiat         2167.6            0.0          0.000         216.76           2.81          0.836          42.80           0.00          31.14           0.48           0.00           0.74           1.54         130.62          0.000        458.611          0.000          0.000          1.000          1.000          1.000          0.971        834.937          0.633          2.674       2800.000         10.048          1.660        159.000
     14/09/1983            257           1983         52.121 floral_initiat         2224.8            0.0          0.000         222.48           2.89          0.829          44.69           0.00          30.86           0.50           0.00           0.73           1.59         134.46          0.000        457.652          0.000          0.000          1.000          1.000          1.000          1.000        851.077          0.661          2.677       2800.000         10.048          1.966        159.000
