ApsimVersion = 7.5
Title = Wheat_FACE92_DryHighCO2
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table        node_no             et         plants
     20/01/1993             20           1993         12.442 end_of_juvenil           84.4            0.0          0.000           8.44           0.43          0.154           0.00           0.00           5.10           0.00           0.00           0.29           0.14           3.34          0.000        643.857          0.000          0.000          1.000          1.000          1.000          1.000        411.988          0.120          2.338       2100.000          4.012          2.266        140.000
     21/01/1993             21           1993         12.779 end_of_juvenil           96.4            0.0          0.000           9.64           0.48          0.173           0.00           0.00           5.81           0.00           0.00           0.33           0.15           3.82          0.000        641.480          0.000          0.000          1.000          1.000          1.000          1.000        422.980          0.142          2.367       2100.000          4.132          2.211        140.000
     22/01/1993             22           1993         13.147 end_of_juvenil          109.5            0.0          0.000          10.95           0.54          0.194           0.00           0.00           6.60           0.00           0.00           0.37           0.17           4.35          0.000        639.163          0.000          0.000          1.000          1.000          1.000          1.000        435.029          0.187          2.398       2100.000          4.264          2.034        140.000
     23/01/1993             23           1993         13.593 end_of_juvenil          125.7            0.0          0.000          12.57           0.62          0.220           0.00           0.00           7.58           0.00           0.00           0.42           0.20           4.99          0.000        637.624          0.000          0.000          1.000          1.000          1.000          1.000        446.453          0.247          2.609       2100.000          4.390          1.916        140.000
     24/01/1993             24           1993         14.026 end_of_juvenil          145.0            0.0          0.000          14.50           0.71          0.251           0.00           0.00           8.73           0.00           0.00           0.48           0.23           5.77          0.000        636.107          0.000          0.000          1.000          1.000          1.000          1.000        456.677          0.338          2.693       2100.000          4.502          1.069        140.000
     25/01/1993             25           1993         14.588 end_of_juvenil          167.0            0.0          0.000          16.70           0.81          0.287           0.00           0.00          10.05           0.00           0.00           0.56           0.26           6.64          0.000        634.522          0.000          0.000          1.000          1.000          1.000          1.000        469.301          0.421          2.869       2100.000          4.640          0.971        140.000
     26/01/1993             26           1993         20.187 end_of_juvenil          186.7            0.0          0.000          18.67           0.90          0.317           0.00           0.00          11.21           0.00           0.00           0.62           0.29           7.43          0.000        632.950          0.000          0.000          1.000          1.000          1.000          1.000        482.693          0.384          2.315       2100.000          4.787          0.955        140.000
     27/01/1993             27           1993         21.190 end_of_juvenil          209.6            0.0          0.000          20.96           1.00          0.353           0.00           0.00          12.55           0.00           0.00           0.68           0.32           8.35          0.000        631.313          0.000          0.000          1.000          1.000          1.000          1.000        495.940          0.402          2.434       2100.000          4.932          0.855        140.000
     28/01/1993             28           1993         22.320 end_of_juvenil          236.3            0.0          0.000          23.63           1.12          0.395           0.00           0.00          14.12           0.00           0.00           0.77           0.35           9.42          0.000        629.588          0.000          0.000          1.000          1.000          1.000          1.000        509.141          0.434          2.560       2100.000          5.077          0.828        140.000
     29/01/1993             29           1993         23.392 end_of_juvenil          265.0            0.0          0.000          26.50           1.24          0.440           0.00           0.00          15.81           0.00           0.00           0.85           0.39          10.57          0.000        627.720          0.000          0.000          1.000          1.000          1.000          1.000        521.188          0.516          2.426       2100.000          5.209          0.826        140.000
     30/01/1993             30           1993         24.226 end_of_juvenil          284.8            0.0          0.000          28.48           1.32          0.471           0.00           0.00          16.96           0.00           0.00           0.91           0.41          11.36          0.000        655.256          0.000          0.000          1.000          1.000          1.000          1.000        536.212          0.242          1.610       2100.000          5.374          0.881        140.000
     31/01/1993             31           1993         25.000 end_of_juvenil          318.3            0.0          0.000          31.83           1.46          0.523           0.00           0.00          18.94           0.00           0.00           1.01           0.46          12.70          0.000        658.830          0.000          0.000          1.000          1.000          1.000          1.000        549.604          0.533          2.488       2100.000          5.521          1.392        140.000
     01/02/1993             32           1993         25.000 end_of_juvenil          360.5            0.0          0.000          36.05           1.64          0.589           0.00           0.00          21.44           0.00           0.00           1.13           0.51          14.39          0.000        655.300          0.000          0.000          1.000          1.000          1.000          1.000        558.820          0.500          2.673       2100.000          5.622          2.273        140.000
     02/02/1993             33           1993         25.000 end_of_juvenil          408.1            0.0          0.000          40.81           1.85          0.664           0.00           0.00          24.26           0.00           0.00           1.27           0.57          16.29          0.000        651.587          0.000          0.000          1.000          1.000          1.000          1.000        568.133          0.669          2.708       2100.000          5.724          2.303        140.000
     03/02/1993             34           1993         25.000 end_of_juvenil          459.9            0.0          0.000          45.99           2.07          0.744           0.00           0.00          27.33           0.00           0.00           1.43           0.64          18.36          0.000        648.093          0.000          0.000          1.000          1.000          1.000          1.000        578.021          0.883          2.636       2100.000          5.832          2.420        140.000
     04/02/1993             35           1993         25.000 end_of_juvenil          516.9            0.0          0.000          51.69           2.31          0.833           0.00           0.00          30.70           0.00           0.00           1.60           0.71          20.64          0.000        644.154          0.000          0.000          1.000          1.000          1.000          1.000        591.604          1.012          2.866       2100.000          5.981          2.142        140.000
     05/02/1993             36           1993         25.000 end_of_juvenil          575.2            0.0          0.000          57.52           2.54          0.923           0.00           0.00          34.15           0.00           0.00           1.76           0.78          22.97          0.000        640.840          0.000          0.000          1.000          1.000          1.000          1.000        604.948          1.060          2.658       2100.000          6.128          2.535        140.000
     06/02/1993             37           1993         25.000 end_of_juvenil          649.5            0.0          0.000          64.95           2.84          1.037           0.00           0.00          38.54           0.00           0.00           1.98           0.86          25.94          0.000        637.297          0.000          0.000          1.000          1.000          1.000          1.000        619.972          1.433          3.236       2100.000          6.292          1.867        140.000
     07/02/1993             38           1993         25.000 end_of_juvenil          707.7            0.0          0.000          70.77           3.06          1.126           0.00           0.00          41.97           0.00           0.00           2.14           0.92          28.27          0.000        634.085          0.000          0.000          1.000          1.000          1.000          1.000        632.980          1.172          2.220       2100.000          6.435          2.059        140.000
     08/02/1993             39           1993         25.000 end_of_juvenil          717.8            0.0          0.000          71.78           3.07          1.140           0.00           0.00          42.51           0.00           0.00           2.15           0.92          28.68          0.000        645.428          0.000          0.000          1.000          1.000          1.000          1.000        645.940          0.056          0.354       2100.000          6.577          1.702        140.000
     09/02/1993             40           1993         25.000 end_of_juvenil          779.3            0.0          0.000          77.93           3.30          1.234           0.00           0.00          46.13           0.00           0.00           2.31           0.99          31.14          0.000        643.924          0.000          0.000          1.000          1.000          1.000          1.000        659.188          0.635          2.155       2100.000          6.722          0.226        140.000
     10/02/1993             41           1993         25.000 end_of_juvenil          867.2            0.0          0.000          86.72           3.64          1.368           0.00           0.00          51.35           0.00           0.00           2.56           1.08          34.65          0.000        643.387          0.000          0.000          1.000          1.000          1.000          1.000        670.228          0.635          2.744       2100.000          6.843          1.659        140.000
     11/02/1993             42           1993         25.000 end_of_juvenil          971.0            0.0          0.000          97.10           4.04          1.526           0.00           0.00          57.52           0.00           0.00           2.85           1.19          38.81          0.000        639.279          0.000          0.000          1.000          1.000          1.000          1.000        680.452          1.273          2.982       2100.000          6.955          1.883        140.000
     12/02/1993             43           1993         25.000 end_of_juvenil         1077.6            0.0          0.000         107.76           4.45          1.688           0.00           0.00          63.85           0.00           0.00           3.14           1.30          43.07          0.000        635.178          0.000          0.000          1.000          1.000          1.000          1.000        691.012          1.395          2.865       2100.000          7.071          2.551        140.000
     13/02/1993             44           1993         25.000 end_of_juvenil         1160.3            0.0          0.000         116.03           4.75          1.812           0.00           0.00          68.75           0.00           0.00           3.36           1.38          46.38          0.000        631.865          0.000          0.000          1.000          1.000          1.000          1.000        701.812          0.974          2.085       2100.000          7.190          2.545        140.000
     14/02/1993             45           1993         25.000 end_of_juvenil         1190.6            0.0          0.000         119.06           4.83          1.856           0.00           0.00          70.50           0.00           0.00           3.42           1.40          47.59          0.000        633.011          0.000          0.000          1.000          1.000          1.000          1.000        709.300          0.057          0.700       2100.000          7.299          1.761        140.000
     15/02/1993             46           1993         25.000 end_of_juvenil         1290.3            0.0          0.000         129.03           5.19          2.004           0.00           0.00          76.40           0.00           0.00           3.69           1.49          51.58          0.000        632.745          0.000          0.000          1.000          1.000          1.000          1.000        718.156          0.873          2.410       2100.000          7.429          0.310        140.000
     16/02/1993             47           1993         25.000 end_of_juvenil         1377.4            0.0          0.000         137.74           5.47          2.128           0.00           0.00          81.36           0.00           0.00           3.90           1.57          55.06          0.000        629.848          0.000          0.000          1.000          1.000          1.000          1.000        726.544          0.705          1.977       2100.000          7.551          1.731        140.000
     17/02/1993             48           1993         25.000 end_of_juvenil         1522.7            0.0          0.000         152.27           5.96          2.338           0.00           0.00          89.82           0.00           0.00           4.26           1.70          60.88          0.000        625.194          0.000          0.000          1.000          1.000          1.000          1.000        734.824          2.096          3.217       2100.000          7.672          1.375        140.000
     18/02/1993             49           1993         25.000 end_of_juvenil         1569.7            0.0          0.000         156.97           6.10          2.399           0.00           0.00          92.33           0.00           0.00           4.36           1.73          62.76          0.000        622.907          0.000          0.000          1.000          1.000          1.000          1.000        744.112          0.485          1.010       2100.000          7.808          3.146        140.000
     19/02/1993             50           1993         25.000 end_of_juvenil         1631.3            0.0          0.000         163.13           6.25          2.479           0.00           0.00          95.59           0.00           0.00           4.48           1.76          65.22          0.000        622.092          0.000          0.000          1.000          1.000          1.000          1.000        756.496          0.808          1.435       2100.000          7.989          0.796        140.000
     20/02/1993             51           1993         25.000 end_of_juvenil         1754.6            0.0          0.000         175.46           6.62          2.651           0.00           0.00         102.63           0.00           0.00           4.76           1.84          70.15          0.000        618.701          0.000          0.000          1.000          1.000          1.000          1.000        766.576          1.158          2.629       2100.000          8.136          1.242        140.000
     21/02/1993             52           1993         25.000 end_of_juvenil         1913.9            0.0          0.000         191.39           7.11          2.876           0.00           0.00         111.88           0.00           0.00           5.13           1.96          76.52          0.000        614.672          0.000          0.000          1.000          1.000          1.000          1.000        774.712          1.717          3.099       2100.000          8.255          1.937        140.000
     22/02/1993             53           1993         25.000 end_of_juvenil         2062.8            0.0          0.000         206.28           7.60          3.083           0.00           0.00         120.50           0.00           0.00           5.50           2.08          82.48          0.000        610.519          0.000          0.000          1.000          1.000          1.000          1.000        781.624          1.985          2.806       2100.000          8.356          2.598        140.000
     23/02/1993             54           1993         25.000 end_of_juvenil         2217.8            0.0          0.000         221.78           8.09          3.297           0.00           0.00         129.47           0.00           0.00           5.87           2.20          88.68          0.000        606.170          0.000          0.000          1.000          1.000          1.000          1.000        788.824          2.251          2.751       2100.000          8.462          2.745        140.000
     24/02/1993             55           1993         25.000 end_of_juvenil         2341.0            0.0          0.000         234.10           8.45          3.462           0.00           0.00         136.45           0.00           0.00           6.15           2.28          93.60          0.000        603.037          0.000          0.000          1.000          1.000          1.000          1.000        797.392          1.228          2.199       2100.000          8.587          2.968        140.000
     25/02/1993             56           1993         25.000 end_of_juvenil         2489.9            0.0          0.000         248.99           8.89          3.662           0.00           0.00         144.99           0.00           0.00           6.48           2.38          99.56          0.000        599.237          0.000          0.000          1.000          1.000          1.000          1.000        805.528          1.845          2.587       2100.000          8.706          1.780        140.000
     26/02/1993             57           1993         30.057 end_of_juvenil         2681.5            0.0          0.000         268.15           9.39          3.918           0.00           0.00         155.97           0.00           0.00           6.87           2.50         107.33          0.000        593.684          0.000          0.000          1.000          1.000          1.000          1.000        813.808          3.690          3.318       2100.000          8.827          2.478        140.000
     27/02/1993             58           1993         30.397 end_of_juvenil         2849.8            0.0          0.000         284.98           9.90          4.126           0.00           0.00         165.03           0.00           0.00           7.25           2.62         114.66          0.000        589.540          0.000          0.000          1.000          1.000          1.000          1.000        822.268          2.240          2.830       2100.000          8.951          4.265        140.000
     28/02/1993             59           1993         30.702 end_of_juvenil         2986.2            0.0          0.000         298.62          10.25          4.284           0.00           0.00         171.95           0.00           0.00           7.51           2.71         120.98          0.000        596.740          0.000          0.000          1.000          1.000          1.000          1.000        829.828          0.900          2.160       2100.000          9.061          2.891        140.000
     01/03/1993             60           1993         30.978 end_of_juvenil         3157.9            0.0          0.000         315.79          10.69          4.474           0.00           0.00         180.35           0.00           0.00           7.82           2.84         129.35          0.000        593.307          0.000          0.000          1.000          1.000          1.000          1.000        836.633          1.642          2.793       2100.000          9.161          1.385        140.000
     02/03/1993             61           1993         31.281 end_of_juvenil         3376.1            0.0          0.000         337.61          11.18          4.700           0.00           0.00         190.45           0.00           0.00           8.15           3.00         140.60          0.000        588.404          0.000          0.000          1.000          1.000          1.000          1.000        844.049          3.031          3.415       2100.000          9.269          2.260        140.000
     03/03/1993             62           1993         31.633 end_of_juvenil         3602.7            0.0          0.000         360.27          11.68          4.915           0.00           0.00         200.16           0.00           0.00           8.47           3.18         152.99          0.000        582.357          0.000          0.000          1.000          1.000          1.000          0.996        852.617          4.181          3.660       2100.000          9.394          3.773        140.000
     04/03/1993             63           1993         32.000 floral_initiat         3839.6            0.0          0.000         383.96          12.17          5.120           0.00           0.00         209.50           0.00           0.00           8.76           3.37         166.73          0.000        576.216          0.000          0.000          1.000          0.974          1.000          0.992        861.833          4.293          3.857       2100.000          9.529          4.961        140.000
     05/03/1993             64           1993         32.440 floral_initiat         4048.6            0.0          0.000         404.86          12.64          5.214           0.38           0.00         214.15           0.00           0.00           8.98           3.60         179.11          0.000        570.031          0.000          0.000          0.834          0.734          1.000          1.000        870.437          4.369          3.988       2100.000          9.655          5.102        140.000
     06/03/1993             65           1993         32.907 floral_initiat         4230.8            0.0          0.000         423.08          12.94          5.225           1.06           0.00         215.19           0.02           0.00           9.00           3.84         190.11          0.000        564.158          0.000          0.000          0.744          0.644          1.000          1.000        879.760          4.115          3.979       2100.000          9.791          5.194        140.000
     07/03/1993             66           1993         33.442 floral_initiat         4395.3            0.0          0.000         439.53          12.99          5.152           2.04           0.00         212.68           0.05           0.00           8.79           4.03         200.26          0.000        558.501          0.000          0.000          0.636          0.536          1.000          1.000        890.453          3.871          4.377       2100.000          9.948          4.931        140.000
     08/03/1993             67           1993         33.999 floral_initiat         4548.9            0.0          0.000         454.89          12.90          5.047           3.31           0.00         208.74           0.08           0.00           8.49           4.17         209.91          0.000        553.444          0.000          0.000          0.607          0.507          1.000          1.000        901.577          3.668          4.362       2100.000         10.110          4.764        140.000
     09/03/1993             68           1993         34.566 floral_initiat         4693.1            0.0          0.000         469.31          12.82          4.911           4.83           0.00         203.42           0.11           0.00           8.20           4.30         219.13          0.000        548.297          0.000          0.000          0.570          0.470          1.000          1.000        912.917          3.460          4.401       2100.000         10.276          4.214        140.000
     10/03/1993             69           1993         35.118 floral_initiat         4831.5            0.0          0.000         483.15          12.76          4.776           6.61           0.00         198.10           0.15           0.00           7.97           4.39         228.10          0.000        543.430          0.000          0.000          0.587          0.487          1.000          1.000        923.933          3.292          4.091       2100.000         10.437          4.354        140.000
     11/03/1993             70           1993         35.687 floral_initiat         4973.3            0.0          0.000         497.33          12.69          4.641           8.77           0.00         192.71           0.19           0.00           7.71           4.50         237.40          0.000        538.705          0.000          0.000          0.591          0.491          1.000          1.000        935.309          3.173          4.210       2100.000         10.603          4.124        140.000
     12/03/1993             71           1993         36.231 floral_initiat         5122.0            0.0          0.000         512.20          12.62          4.528          11.37           0.00         188.19           0.23           0.00           7.47           4.59         247.25          0.000        534.165          0.000          0.000          0.639          0.539          1.000          1.000        946.181          3.069          4.045       2100.000         10.762          4.030        140.000
     13/03/1993             72           1993         36.682 floral_initiat         5254.6            0.0          0.000         525.46          12.54          4.366          13.93           0.00         181.57           0.29           0.00           7.17           4.71         256.08          0.000        530.014          0.000          0.000          0.550          0.450          1.000          1.000        955.181          2.970          4.018       2100.000         10.894          3.893        140.000
     14/03/1993             73           1993         37.228 floral_initiat         5347.0            0.0          0.000         534.70          12.54          4.390          15.92           0.00         182.63           0.29           0.00           7.17           4.71         262.27          0.000        528.032          0.000          0.000          1.000          1.000          1.000          1.000        966.089          1.096          1.614       2100.000         11.053          3.551        140.000
     15/03/1993             74           1993         37.779 floral_initiat         5467.9            0.0          0.000         546.79          12.45          4.195          18.80           0.00         174.58           0.38           0.00           6.81           4.84         270.40          0.000        524.156          0.000          0.000          0.501          0.401          1.000          1.000        977.105          2.878          4.311       2100.000         11.214          1.426        140.000
     16/03/1993             75           1993         38.386 floral_initiat         5581.7            0.0          0.000         558.17          12.39          3.987          21.80           0.00         165.95           0.43           0.00           6.58           4.91         278.08          0.000        520.525          0.000          0.000          0.465          0.365          1.000          1.000        989.237          2.795          4.569       2100.000         11.392          3.363        140.000
     17/03/1993             76           1993         39.048 floral_initiat         5689.1            0.0          0.000         568.91          12.36          3.809          24.92           0.00         158.54           0.47           0.00           6.48           4.91         285.31          0.000        517.026          0.000          0.000          0.531          0.431          1.000          1.000       1002.449          2.725          3.963       2100.000         11.585          3.159        140.000
