ApsimVersion = 7.8
Title = Yucheng04 SWoutput
           Date           sw30           sw60           sw90          sw120          sw150
     07/04/2005         87.408        100.198        121.698        129.740        127.200
     08/04/2005         85.469         97.293        120.366        129.740        127.200
     09/04/2005         84.924         95.556        118.817        129.740        127.200
     10/04/2005         87.077         93.997        116.947        129.740        127.200
     11/04/2005         85.559         92.769        114.989        129.730        127.200
     12/04/2005         83.564         91.665        113.033        129.489        127.200
     13/04/2005         80.642         90.354        111.054        129.101        127.185
     14/04/2005         77.218         88.830        109.086        128.528        127.039
     15/04/2005         75.521         88.171        107.944        127.793        126.787
     16/04/2005         72.957         86.991        106.831        127.013        126.413
     17/04/2005         70.296         85.716        105.859        126.165        126.024
     18/04/2005         67.802         84.502        105.036        125.314        125.608
     19/04/2005         65.749         83.510        104.403        124.531        125.136
     20/04/2005         86.289         82.612        103.913        123.786        124.609
     21/04/2005         82.656         81.580        103.302        123.199        124.043
     22/04/2005         78.520         80.305        102.508        122.747        123.461
     23/04/2005         75.179         79.349        101.900        122.404        122.895
     24/04/2005         72.723         78.633        101.438        122.143        122.368
     25/04/2005         69.426         77.646        100.756        121.941        121.899
     26/04/2005         65.936         76.598         99.998        121.781        121.495
     27/04/2005         62.565         75.610         99.257        121.649        121.157
     28/04/2005         59.376         74.678         98.529        121.535        120.880
     29/04/2005         56.874         73.799         97.837        121.375        120.659
     30/04/2005         54.575         72.970         97.187        121.144        120.487
     01/05/2005         52.437         72.190         96.575        120.851        120.355
     02/05/2005        106.671        109.762         97.578        120.554        120.257
     03/05/2005         98.426        107.917         99.684        120.203        120.184
     04/05/2005         93.434        105.253        102.153        119.924        120.130
     05/05/2005         91.297        102.648        104.707        119.751        120.091
     06/05/2005        102.795        100.419        106.557        119.405        120.064
     07/05/2005         97.789         98.652        107.933        119.062        120.044
     08/05/2005         93.099         96.875        108.817        118.714        120.030
     09/05/2005         88.325         94.409        108.890        118.214        120.021
     10/05/2005         86.787         93.092        109.143        118.048        120.014
     11/05/2005         87.055         91.546        108.458        117.850        120.010
     12/05/2005         83.682         90.277        107.555        117.578        120.007
     13/05/2005         80.146         88.931        106.447        117.038        120.004
     14/05/2005         76.683         87.564        105.424        116.362        120.003
     15/05/2005         72.466         85.931        104.229        115.488        120.002
     16/05/2005         69.409         84.701        103.331        114.764        120.001
     17/05/2005         77.404         84.632        103.253        114.719        120.001
     18/05/2005         83.623         84.456        103.097        114.591        120.001
     19/05/2005         79.097         83.002        102.047        113.529        120.000
     20/05/2005         75.112         81.705        101.111        112.520        120.000
     21/05/2005         71.152         80.409        100.181        111.446        120.000
     22/05/2005         68.291         79.257         99.355        110.488        120.000
     23/05/2005         64.891         78.101         98.532        109.527        119.999
     24/05/2005         61.365         77.013         97.758        108.619        119.998
     25/05/2005         58.099         75.987         97.031        107.760        119.996
     26/05/2005         55.208         75.022         96.347        106.948        119.993
     27/05/2005         52.790         74.113         95.705        106.181        119.990
     28/05/2005         50.645         73.258         95.102        105.454        119.985
     29/05/2005         48.671         72.453         94.535        104.767        119.981
     30/05/2005         46.847         71.696         94.003        104.116        119.975
     31/05/2005         45.159         70.984         93.502        103.499        119.969
     01/06/2005         43.592         70.315         93.032        102.915        119.962
     02/06/2005         42.137         69.686         92.590        102.361        119.954
     03/06/2005         40.783         69.094         92.175        101.836        119.946
     04/06/2005         39.524         68.538         91.785        101.337        119.938
     05/06/2005         38.351         68.015         91.418        100.865        119.928
     06/06/2005         37.258         67.524         91.074        100.416        119.919
     07/06/2005         36.302         67.062         90.750         99.990        119.908
     08/06/2005         35.347         66.628         90.446         99.585        119.898
     09/06/2005         34.456         66.220         90.160         99.200        119.886
     10/06/2005         39.268         66.180         90.120         99.188        119.874
     11/06/2005         37.986         66.046         90.018         99.077        119.862
     12/06/2005         36.080         65.746         89.807         98.790        119.850
     13/06/2005         33.910         65.392         89.560         98.438        119.837
     14/06/2005         33.209         65.129         89.374         98.181        119.823
     15/06/2005         32.633         64.926         89.229         97.987        119.809
