ApsimVersion = 7.10
Title = Wheat_APS14_BareN000
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table        node_no             et         plants
     11/06/1993            162           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        557.243          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.696       1800.000          0.000          0.920          0.000
     12/06/1993            163           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        556.505          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.466       1800.000          0.000          0.814          0.000
     13/06/1993            164           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        555.825          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.111       1800.000          0.000          1.138          0.000
     14/06/1993            165           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        555.191          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.397       1800.000          0.000          0.680          0.000
     15/06/1993            166           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        554.596          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.119       1800.000          0.000          0.634          0.000
     16/06/1993            167           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        554.032          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.632       1800.000          0.000          0.596          0.000
     17/06/1993            168           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        553.495          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.574       1800.000          0.000          0.564          0.000
     18/06/1993            169           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        575.808          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.687       1800.000          0.000          0.537          0.000
     19/06/1993            170           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        572.635          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.746       1800.000          0.000          3.687          0.000
     20/06/1993            171           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        569.891          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.006       1800.000          0.000          3.173          0.000
     21/06/1993            172           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        568.471          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.587       1800.000          0.000          2.744          0.000
     22/06/1993            173           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        567.372          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.576       1800.000          0.000          1.420          0.000
     23/06/1993            174           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        577.003          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.369       1800.000          0.000          1.099          0.000
     24/06/1993            175           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        573.878          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.454       1800.000          0.000          3.369          0.000
     25/06/1993            176           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        570.837          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.363       1800.000          0.000          3.125          0.000
     26/06/1993            177           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        569.398          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.136       1800.000          0.000          3.041          0.000
     27/06/1993            178           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        568.290          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.510       1800.000          0.000          1.440          0.000
     28/06/1993            179           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        567.355          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.234       1800.000          0.000          1.108          0.000
     29/06/1993            180           1993          4.995         sowing            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        566.530          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.875       1800.000          0.000          0.935        114.000
     30/06/1993            181           1993          5.000    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        565.785          0.000          0.000          1.000          1.000          1.000          1.000        100.000          0.000          2.919       1800.000          0.000          0.824        114.000
     01/07/1993            182           1993          6.726    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        565.099          0.000          0.000          1.000          1.000          1.000          1.000        103.260          0.000          3.488       1800.000          0.000          0.746        114.000
     02/07/1993            183           1993          7.561    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        564.460          0.000          0.000          1.000          1.000          1.000          1.000        106.100          0.000          2.820       1800.000          0.000          0.686        114.000
     03/07/1993            184           1993          8.432    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        563.860          0.000          0.000          1.000          1.000          1.000          1.000        109.060          0.000          3.240       1800.000          0.000          0.639        114.000
     04/07/1993            185           1993          9.379    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        563.293          0.000          0.000          1.000          1.000          1.000          1.000        112.280          0.000          3.557       1800.000          0.000          0.600        114.000
     05/07/1993            186           1993         10.000      emergence            5.2            0.0          0.000           0.52           0.03          0.023           0.00           0.00           0.34           0.00           0.00           0.02           0.01           0.18          0.000        562.753          0.000          0.000          1.000          1.000          1.000          1.000        115.650          0.000          3.371       1800.000          2.000          0.567        114.000
     06/07/1993            187           1993         10.091 end_of_juvenil            7.2            0.0          0.000           0.72           0.04          0.026           0.00           0.00           0.46           0.00           0.00           0.03           0.01           0.26          0.000        562.193          0.000          0.000          1.000          1.000          1.000          1.000        134.790          0.044          3.114       1800.000          2.091          0.540        114.000
     07/07/1993            188           1993         10.171 end_of_juvenil            9.0            0.0          0.000           0.90           0.05          0.029           0.00           0.00           0.57           0.00           0.00           0.04           0.02           0.33          0.000        562.373          0.000          0.000          1.000          1.000          1.000          1.000        154.050          0.030          2.443       1800.000          2.171          0.560        114.000
     08/07/1993            189           1993         10.246 end_of_juvenil           10.7            0.0          0.000           1.07           0.06          0.032           0.00           0.00           0.67           0.00           0.00           0.04           0.02           0.40          0.000        561.647          0.000          0.000          1.000          1.000          1.000          1.000        176.130          0.022          2.187       1800.000          2.246          2.420        114.000
     09/07/1993            190           1993         10.323 end_of_juvenil           12.5            0.0          0.000           1.25           0.07          0.035           0.00           0.00           0.78           0.00           0.00           0.05           0.02           0.47          0.000        585.117          0.000          0.000          1.000          1.000          1.000          1.000        198.390          0.018          2.066       1800.000          2.323          1.027        114.000
     10/07/1993            191           1993         10.390 end_of_juvenil           14.1            0.0          0.000           1.41           0.08          0.037           0.00           0.00           0.87           0.00           0.00           0.05           0.03           0.54          0.000        584.311          0.000          0.000          1.000          1.000          1.000          1.000        219.510          0.010          1.644       1800.000          2.390          2.029        114.000
     11/07/1993            192           1993         10.454 end_of_juvenil           15.6            0.0          0.000           1.56           0.09          0.040           0.00           0.00           0.96           0.00           0.00           0.06           0.03           0.60          0.000        602.426          0.000          0.000          1.000          1.000          1.000          1.000        239.790          0.004          1.439       1800.000          2.454          1.607        114.000
     12/07/1993            193           1993         10.607 end_of_juvenil           19.2            0.0          0.000           1.92           0.11          0.045           0.00           0.00           1.18           0.00           0.00           0.07           0.03           0.74          0.000        605.522          0.000          0.000          1.000          1.000          1.000          1.000        260.970          0.043          3.372       1800.000          2.607          1.398        114.000
     13/07/1993            194           1993         10.764 end_of_juvenil           23.1            0.0          0.000           2.31           0.13          0.052           0.00           0.00           1.41           0.00           0.00           0.09           0.04           0.90          0.000        602.560          0.000          0.000          1.000          1.000          1.000          1.000        282.390          0.069          3.113       1800.000          2.764          3.304        114.000
     14/07/1993            195           1993         10.890 end_of_juvenil           26.2            0.0          0.000           2.62           0.14          0.057           0.00           0.00           1.60           0.00           0.00           0.10           0.05           1.02          0.000        600.581          0.000          0.000          1.000          1.000          1.000          1.000        295.290          0.076          1.987       1800.000          2.877          2.962        114.000
     15/07/1993            196           1993         11.106 end_of_juvenil           31.8            0.0          0.000           3.18           0.17          0.066           0.00           0.00           1.93           0.00           0.00           0.12           0.06           1.24          0.000        598.483          0.000          0.000          1.000          1.000          1.000          1.000        319.890          0.095          3.794       1800.000          3.093          1.978        114.000
     16/07/1993            197           1993         11.334 end_of_juvenil           37.8            0.0          0.000           3.78           0.20          0.075           0.00           0.00           2.29           0.00           0.00           0.14           0.07           1.48          0.000        597.051          0.000          0.000          1.000          1.000          1.000          1.000        341.790          0.132          3.431       1800.000          3.285          2.798        114.000
     17/07/1993            198           1993         11.629 end_of_juvenil           45.7            0.0          0.000           4.57           0.25          0.088           0.00           0.00           2.77           0.00           0.00           0.16           0.08           1.80          0.000        595.843          0.000          0.000          1.000          1.000          1.000          1.000        359.010          0.167          3.655       1800.000          3.436          1.432        114.000
     18/07/1993            199           1993         11.952 end_of_juvenil           54.5            0.0          0.000           5.45           0.29          0.102           0.00           0.00           3.30           0.00           0.00           0.20           0.10           2.15          0.000        594.757          0.000          0.000          1.000          1.000          1.000          1.000        376.170          0.191          3.486       1800.000          3.586          1.208        114.000
     19/07/1993            200           1993         12.221 end_of_juvenil           61.9            0.0          0.000           6.19           0.33          0.114           0.00           0.00           3.74           0.00           0.00           0.22           0.11           2.45          0.000        593.835          0.000          0.000          1.000          1.000          1.000          1.000        392.910          0.126          2.497       1800.000          3.733          1.086        114.000
     20/07/1993            201           1993         12.541 end_of_juvenil           70.9            0.0          0.000           7.09           0.38          0.129           0.00           0.00           4.28           0.00           0.00           0.25           0.12           2.81          0.000        592.962          0.000          0.000          1.000          1.000          1.000          1.000        411.930          0.148          2.823       1800.000          3.900          0.922        114.000
     21/07/1993            202           1993         12.902 end_of_juvenil           81.2            0.0          0.000           8.12           0.43          0.146           0.00           0.00           4.90           0.00           0.00           0.29           0.14           3.22          0.000        592.457          0.000          0.000          1.000          1.000          1.000          1.000        431.070          0.128          2.866       1800.000          4.068          0.873        114.000
     22/07/1993            203           1993         13.281 end_of_juvenil           92.2            0.0          0.000           9.22           0.48          0.163           0.00           0.00           5.56           0.00           0.00           0.32           0.16           3.66          0.000        609.893          0.000          0.000          1.000          1.000          1.000          1.000        450.750          0.134          2.738       1800.000          4.241          2.705        114.000
     23/07/1993            204           1993         13.773 end_of_juvenil          106.6            0.0          0.000          10.66           0.55          0.186           0.00           0.00           6.43           0.00           0.00           0.37           0.18           4.24          0.000        606.797          0.000          0.000          1.000          1.000          1.000          1.000        469.470          0.285          3.212       1800.000          4.405          2.564        114.000
     24/07/1993            205           1993         14.381 end_of_juvenil          124.8            0.0          0.000          12.48           0.64          0.216           0.00           0.00           7.52           0.00           0.00           0.43           0.21           4.97          0.000        604.232          0.000          0.000          1.000          1.000          1.000          1.000        489.930          0.373          3.660       1800.000          4.584          3.096        114.000
     25/07/1993            206           1993         20.035 end_of_juvenil          144.2            0.0          0.000          14.42           0.74          0.247           0.00           0.00           8.68           0.00           0.00           0.50           0.24           5.74          0.000        601.353          0.000          0.000          1.000          1.000          1.000          1.000        510.810          0.530          3.454       1800.000          4.767          2.564        114.000
     26/07/1993            207           1993         21.144 end_of_juvenil          164.8            0.0          0.000          16.48           0.84          0.280           0.00           0.00           9.91           0.00           0.00           0.56           0.27           6.56          0.000        599.538          0.000          0.000          1.000          1.000          1.000          1.000        535.170          0.444          3.369       1800.000          4.981          2.879        114.000
     27/07/1993            208           1993         22.677 end_of_juvenil          193.7            0.0          0.000          19.37           0.84          0.326           0.00           0.00          11.65           0.00           0.00           0.57           0.27           7.72          0.000        597.913          0.000          0.000          1.000          1.000          1.000          0.770        558.210          0.548          4.117       1800.000          5.183          2.115        114.000
     28/07/1993            209           1993         23.913 end_of_juvenil          216.4            0.0          0.000          21.64           0.85          0.363           0.00           0.00          13.01           0.00           0.00           0.57           0.28           8.63          0.000        596.609          0.000          0.000          1.000          1.000          0.943          0.627        575.250          0.388          2.522       1800.000          5.333          1.925        114.000
     29/07/1993            210           1993         25.000 end_of_juvenil          246.3            0.0          0.000          24.63           0.85          0.410           0.00           0.00          14.81           0.00           0.00           0.58           0.28           9.83          0.000        595.196          0.000          0.000          1.000          1.000          0.715          0.476        593.310          0.601          3.262       1800.000          5.491          1.304        114.000
     30/07/1993            211           1993         25.000 end_of_juvenil          274.9            0.0          0.000          27.49           0.86          0.456           0.00           0.00          16.52           0.00           0.00           0.58           0.28          10.97          0.000        593.933          0.000          0.000          1.000          1.000          0.547          0.363        613.650          0.528          3.799       1800.000          5.669          1.613        114.000
     31/07/1993            212           1993         25.000 end_of_juvenil          300.1            0.0          0.000          30.01           0.87          0.496           0.00           0.00          18.03           0.00           0.00           0.58           0.28          11.98          0.000        592.453          0.000          0.000          1.000          1.000          0.430          0.283        633.750          0.801          4.037       1800.000          5.846          2.164        114.000
     01/08/1993            213           1993         25.000 end_of_juvenil          321.1            0.0          0.000          32.11           0.87          0.529           0.00           0.00          19.29           0.00           0.00           0.59           0.28          12.81          0.000        591.321          0.000          0.000          1.000          1.000          0.352          0.228        652.770          0.500          3.845       1800.000          6.013          1.480        114.000
     02/08/1993            214           1993         25.000 end_of_juvenil          335.7            0.0          0.000          33.57           0.88          0.551           0.00           0.00          20.11           0.00           0.00           0.59           0.29          13.40          0.000        590.415          0.000          0.000          1.000          1.000          0.313          0.198        673.770          0.311          3.192       1800.000          6.197          1.132        114.000
     03/08/1993            215           1993         25.000 end_of_juvenil          352.8            0.0          0.000          35.28           0.89          0.577           0.00           0.00          21.11           0.00           0.00           0.60           0.29          14.09          0.000        589.486          0.000          0.000          1.000          1.000          0.263          0.163        685.710          0.367          3.464       1800.000          6.302          0.905        114.000
     04/08/1993            216           1993         25.000 end_of_juvenil          367.7            0.0          0.000          36.77           0.90          0.600           0.00           0.00          21.96           0.00           0.00           0.60           0.29          14.68          0.000        588.780          0.000          0.000          1.000          1.000          0.228          0.138        701.130          0.170          3.598       1800.000          6.437          0.930        114.000
     05/08/1993            217           1993         25.000 end_of_juvenil          381.2            0.0          0.000          38.12           0.90          0.620           0.00           0.00          22.72           0.00           0.00           0.61           0.29          15.22          0.000        588.054          0.000          0.000          1.000          1.000          0.203          0.117        716.850          0.214          3.678       1800.000          6.575          0.706        114.000
     06/08/1993            218           1993         25.000 end_of_juvenil          393.7            0.0          0.000          39.37           0.92          0.638           0.00           0.00          23.41           0.00           0.00           0.62           0.30          15.72          0.000        616.341          0.000          0.000          1.000          1.000          0.189          0.104        735.030          0.241          3.896       1800.000          6.734          0.726        114.000
     07/08/1993            219           1993         25.000 end_of_juvenil          405.6            0.0          0.000          40.56           0.93          0.655           0.00           0.00          24.07           0.00           0.00           0.62           0.30          16.20          0.000        613.600          0.000          0.000          1.000          1.000          0.178          0.093        751.650          0.332          3.842       1800.000          6.880          2.713        114.000
     08/08/1993            220           1993         25.000 end_of_juvenil          417.0            0.0          0.000          41.70           0.94          0.671           0.00           0.00          24.68           0.00           0.00           0.63           0.31          16.65          0.000        611.325          0.000          0.000          1.000          1.000          0.172          0.085        773.490          0.280          4.159       1800.000          7.072          2.741        114.000
     09/08/1993            221           1993         25.000 end_of_juvenil          428.3            0.0          0.000          42.83           0.95          0.687           0.00           0.00          25.28           0.00           0.00           0.64           0.31          17.10          0.000        608.430          0.000          0.000          1.000          1.000          0.167          0.077        794.550          0.355          4.140       1800.000          7.256          2.275        114.000
     10/08/1993            222           1993         25.000 end_of_juvenil          439.8            0.0          0.000          43.98           0.96          0.703           0.00           0.00          25.88           0.00           0.00           0.64           0.31          17.56          0.000        606.389          0.000          0.000          1.000          1.000          0.162          0.069        814.770          0.430          4.211       1800.000          7.434          2.895        114.000
     11/08/1993            223           1993         25.000 end_of_juvenil          450.5            0.0          0.000          45.05           0.97          0.718           0.00           0.00          26.44           0.00           0.00           0.65           0.32          17.99          0.000        605.094          0.000          0.000          1.000          1.000          0.162          0.063        835.710          0.197          3.926       1800.000          7.617          2.041        114.000
     12/08/1993            224           1993         25.000 end_of_juvenil          463.2            0.0          0.000          46.32           0.99          0.736           0.00           0.00          27.13           0.00           0.00           0.66           0.32          18.50          0.000        603.841          0.000          0.000          1.000          1.000          0.154          0.054        852.210          0.323          4.313       1800.000          7.762          1.295        114.000
     13/08/1993            225           1993         25.000 end_of_juvenil          474.6            0.0          0.000          47.46           1.00          0.752           0.00           0.00          27.74           0.00           0.00           0.67           0.33          18.96          0.000        602.744          0.000          0.000          1.000          1.000          0.151          0.048        869.250          0.276          4.015       1800.000          7.912          1.253        114.000
     14/08/1993            226           1993         25.000 end_of_juvenil          486.4            0.0          0.000          48.64           1.01          0.767           0.00           0.00          28.35           0.00           0.00           0.68           0.33          19.43          0.000        601.677          0.000          0.000          1.000          1.000          0.149          0.042        886.950          0.324          4.207       1800.000          8.067          1.096        114.000
     15/08/1993            227           1993         25.000 end_of_juvenil          498.6            0.0          0.000          49.86           1.03          0.779           0.00           0.00          28.80           0.00           0.00           0.68           0.34          19.92          0.000        600.617          0.000          0.000          1.000          1.000          0.151          0.039        904.590          0.376          4.366       1800.000          8.222          1.067        114.000
     16/08/1993            228           1993         25.000 end_of_juvenil          510.3            0.0          0.000          51.03           1.04          0.788           0.00           0.00          29.14           0.00           0.00           0.69           0.34          20.38          0.000        599.549          0.000          0.000          1.000          1.000          0.161          0.039        925.830          0.431          4.318       1800.000          8.408          1.060        114.000
     17/08/1993            229           1993         25.000 end_of_juvenil          523.6            0.0          0.000          52.36           1.05          0.799           0.00           0.00          29.58           0.00           0.00           0.69           0.35          20.92          0.000        598.683          0.000          0.000          1.000          1.000          0.167          0.037        946.290          0.268          4.428       1800.000          8.587          1.068        114.000
     18/08/1993            230           1993         25.000 end_of_juvenil          537.2            0.0          0.000          53.72           1.07          0.809           0.00           0.00          30.09           0.00           0.00           0.70           0.36          21.46          0.000        632.086          0.000          0.000          1.000          1.000          0.173          0.036        963.090          0.303          4.086       1800.000          8.735          0.867        114.000
     19/08/1993            231           1993         25.000 end_of_juvenil          550.9            0.0          0.000          55.09           1.09          0.817           0.00           0.00          30.57           0.00           0.00           0.71           0.36          22.01          0.000        629.543          0.000          0.000          1.000          1.000          0.180          0.036        979.890          0.347          3.942       1800.000          8.882          2.597        114.000
     20/08/1993            232           1993         25.000 end_of_juvenil          566.8            0.0          0.000          56.68           1.11          0.825           0.00           0.00          31.12           0.00           0.00           0.72           0.37          22.65          0.000        627.050          0.000          0.000          1.000          1.000          0.184          0.033        998.250          0.401          4.487       1800.000          9.043          2.543        114.000
     21/08/1993            233           1993         25.000 end_of_juvenil          583.2            0.0          0.000          58.32           1.12          0.831           0.00           0.00          31.64           0.00           0.00           0.73           0.38          23.30          0.000        624.041          0.000          0.000          1.000          1.000          0.190          0.030       1017.810          0.503          4.570       1800.000          9.215          2.493        114.000
     22/08/1993            234           1993         25.000 end_of_juvenil          599.8            0.0          0.000          59.98           1.14          0.835           0.00           0.00          32.03           0.00           0.00           0.73           0.39          24.16          0.000        621.676          0.000          0.000          1.000          1.000          0.195          0.027       1034.730          0.469          4.290       1800.000          9.363          3.009        114.000
     23/08/1993            235           1993         25.000 end_of_juvenil          614.0            0.0          0.000          61.40           1.16          0.838           0.00           0.00          32.40           0.00           0.00           0.74           0.39          24.74          0.000        620.258          0.000          0.000          1.000          1.000          0.207          0.028       1054.170          0.312          3.681       1800.000          9.534          2.365        114.000
     24/08/1993            236           1993         25.000 end_of_juvenil          627.4            0.0          0.000          62.74           1.17          0.841           0.00           0.00          32.66           0.00           0.00           0.75           0.40          25.27          0.000        618.984          0.000          0.000          1.000          1.000          0.225          0.032       1074.810          0.340          3.310       1800.000          9.715          1.418        114.000
     25/08/1993            237           1993         25.000 end_of_juvenil          639.4            0.0          0.000          63.94           1.19          0.846           0.00           0.00          32.89           0.00           0.00           0.75           0.41          25.75          0.000        617.953          0.000          0.000          1.000          1.000          0.243          0.038       1093.230          0.207          2.623       1800.000          9.876          1.274        114.000
     26/08/1993            238           1993         25.000 end_of_juvenil          650.2            0.0          0.000          65.02           1.21          0.848           0.00           0.00          32.96           0.00           0.00           0.76           0.42          26.18          0.000        617.141          0.000          0.000          1.000          1.000          0.268          0.047       1112.730          0.233          2.218       1800.000         10.047          1.031        114.000
     27/08/1993            239           1993         25.000 end_of_juvenil          665.9            0.0          0.000          66.59           1.22          0.857           0.00           0.00          33.32           0.00           0.00           0.77           0.42          26.81          0.000        653.264          0.000          0.000          1.000          1.000          0.284          0.050       1131.630          0.352          2.886       1800.000         10.213          1.412        114.000
     28/08/1993            240           1993         25.000 end_of_juvenil          680.4            0.0          0.000          68.04           1.24          0.864           0.00           0.00          33.55           0.00           0.00           0.77           0.43          27.39          0.000        654.000          0.000          0.000          1.000          1.000          0.305          0.055       1151.970          0.149          2.512       1800.000         10.392          1.877        114.000
     29/08/1993            241           1993         25.000 end_of_juvenil          692.6            0.0          0.000          69.26           1.26          0.867           0.00           0.00          33.66           0.00           0.00           0.78           0.44          27.88          0.000        659.296          0.000          0.000          1.000          1.000          0.330          0.064       1171.410          0.101          1.933       1800.000         10.562          1.464        114.000
     30/08/1993            242           1993         25.000 end_of_juvenil          711.5            0.0          0.000          71.15           1.28          0.878           0.00           0.00          34.07           0.00           0.00           0.79           0.45          28.63          0.000        667.948          0.000          0.000          1.000          1.000          0.344          0.063       1193.130          0.267          2.873       1800.000         10.753          1.104        114.000
     31/08/1993            243           1993         25.000 end_of_juvenil          733.7            0.0          0.000          73.37           1.29          0.892           0.00           0.00          34.60           0.00           0.00           0.79           0.46          29.52          0.000        667.131          0.000          0.000          1.000          1.000          0.355          0.058       1216.770          0.334          3.305       1800.000         10.960          1.748        114.000
     01/09/1993            244           1993         30.003 end_of_juvenil          758.8            0.0          0.000          75.88           1.31          0.908           0.00           0.00          35.20           0.00           0.00           0.79           0.47          30.53          0.000        665.128          0.000          0.000          1.000          1.000          0.366          0.051       1242.870          0.427          3.731       1800.000         11.189          2.018        114.000
     02/09/1993            245           1993         30.435 end_of_juvenil          777.7            0.0          0.000          77.77           1.33          0.914           0.00           0.00          35.42           0.00           0.00           0.80           0.47          31.36          0.000        664.582          0.000          0.000          1.000          1.000          0.389          0.054       1266.330          0.178          2.562       1800.000         11.395          2.302        114.000
     03/09/1993            246           1993         30.791 end_of_juvenil          818.2            0.0          0.000          81.82           1.34          0.925           0.00           0.00          36.37           0.00           0.00           0.80           0.49          33.73          0.000        662.709          0.000          0.000          1.000          1.000          0.371          0.033       1285.590          0.799          4.839       1800.000         11.564          1.446        114.000
