ApsimVersion = 7.8
Title = 86_S1_Bounty
    dd/mmm/yyyy    zadok_stage        biomass          yield       grain_wt           rain    sw_uptake()      sw_demand      sw_supply     fertilizer    leafgreenwt     leafgreenn leafsenescedwt    stemgreenwt     stemgreenn    HeadTotalWt     headgreenn    nfact_expan    nfact_photo      biomass_n
    15/May/1986          9.144            0.0            0.0           0.00          0.000          0.000          0.000          0.913              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    16/May/1986          9.726            0.0            0.0           0.00          8.000          0.000          0.000          1.102              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    17/May/1986         10.000           13.8            0.0           0.00          1.000          0.000          0.000          1.124              ?           0.90           0.06           0.00           0.48           0.02           0.00           0.00          1.000          1.000           0.08
    18/May/1986         10.035           15.9            0.0           0.00          9.000          0.016          0.016          1.423              ?           1.02           0.06           0.00           0.56           0.03           0.00           0.00          1.000          1.000           0.09
    19/May/1986         10.070           17.9            0.0           0.00          0.000          0.024          0.024          1.404              ?           1.14           0.07           0.00           0.64           0.03           0.00           0.00          1.000          1.000           0.10
    20/May/1986         10.086           18.8            0.0           0.00          6.500          0.010          0.010          1.723              ?           1.20           0.08           0.00           0.68           0.03           0.00           0.00          1.000          1.000           0.11
    21/May/1986         10.102           19.7            0.0           0.00          3.000          0.003          0.003          1.839              ?           1.26           0.08           0.00           0.72           0.04           0.00           0.00          1.000          1.000           0.11
    22/May/1986         10.120           20.8            0.0           0.00          1.000          0.012          0.012          1.874              ?           1.32           0.08           0.00           0.76           0.04           0.00           0.00          1.000          1.000           0.12
    23/May/1986         10.141           22.0            0.0           0.00          0.000          0.013          0.013          1.875              ?           1.39           0.09           0.00           0.81           0.04           0.00           0.00          1.000          1.000           0.13
    24/May/1986         10.168           23.7            0.0           0.00          0.000          0.021          0.021          1.878              ?           1.49           0.09           0.00           0.87           0.04           0.00           0.00          1.000          1.000           0.14
    25/May/1986         10.205           25.9            0.0           0.00          0.000          0.033          0.033          1.871              ?           1.63           0.10           0.00           0.96           0.05           0.00           0.00          1.000          1.000           0.15
    26/May/1986         10.226           27.2            0.0           0.00          1.000          0.018          0.018          1.973              ?           1.70           0.11           0.00           1.01           0.05           0.00           0.00          1.000          1.000           0.16
    27/May/1986         10.245           28.3            0.0           0.00          2.800          0.008          0.008          2.165              ?           1.77           0.11           0.00           1.06           0.05           0.00           0.00          1.000          1.000           0.16
    28/May/1986         10.269           29.8            0.0           0.00          0.000          0.017          0.017          2.176              ?           1.86           0.12           0.00           1.12           0.06           0.00           0.00          1.000          1.000           0.17
    29/May/1986         10.303           31.8            0.0           0.00          0.000          0.041          0.041          2.203              ?           1.98           0.12           0.00           1.20           0.06           0.00           0.00          1.000          1.000           0.18
    30/May/1986         10.366           35.7            0.0           0.00          3.500          0.049          0.049          2.435              ?           2.21           0.14           0.00           1.36           0.07           0.00           0.00          1.000          1.000           0.21
    31/May/1986         10.419           39.0            0.0           0.00          0.000          0.038          0.038          2.504              ?           2.41           0.15           0.00           1.49           0.07           0.00           0.00          1.000          1.000           0.23
    01/Jun/1986         10.459           41.5            0.0           0.00          1.000          0.019          0.019          2.607              ?           2.56           0.16           0.00           1.59           0.08           0.00           0.00          1.000          1.000           0.24
    02/Jun/1986         10.484           43.0            0.0           0.00          0.000          0.018          0.018          2.644              ?           2.65           0.17           0.00           1.65           0.08           0.00           0.00          1.000          1.000           0.25
    03/Jun/1986         10.520           45.4            0.0           0.00          0.000          0.028          0.028          2.651              ?           2.79           0.18           0.00           1.74           0.09           0.00           0.00          1.000          1.000           0.26
    04/Jun/1986         10.557           47.7            0.0           0.00          0.000          0.053          0.053          2.690              ?           2.93           0.18           0.00           1.83           0.09           0.00           0.00          1.000          1.000           0.28
    05/Jun/1986         10.596           50.2            0.0           0.00          0.000          0.035          0.035          2.754              ?           3.08           0.19           0.00           1.94           0.10           0.00           0.00          1.000          1.000           0.29
    06/Jun/1986         10.665           54.6            0.0           0.00          0.000          0.078          0.078          2.762              ?           3.35           0.21           0.00           2.11           0.10           0.00           0.00          1.000          1.000           0.31
    07/Jun/1986         10.674           55.2            0.0           0.00          0.000          0.009          0.009          2.859              ?           3.39           0.21           0.00           2.14           0.11           0.00           0.00          1.000          1.000           0.32
    08/Jun/1986         10.688           56.2            0.0           0.00          0.500          0.013          0.013          2.935              ?           3.44           0.22           0.00           2.17           0.11           0.00           0.00          1.000          1.000           0.32
    09/Jun/1986         10.738           59.4            0.0           0.00          0.000          0.065          0.065          2.988              ?           3.64           0.23           0.00           2.30           0.11           0.00           0.00          1.000          1.000           0.34
    10/Jun/1986         10.780           62.2            0.0           0.00          2.200          0.064          0.064          3.243              ?           3.80           0.24           0.00           2.42           0.12           0.00           0.00          1.000          1.000           0.36
    11/Jun/1986         10.862           67.6            0.0           0.00          0.000          0.053          0.053          3.383              ?           4.13           0.26           0.00           2.63           0.13           0.00           0.00          1.000          1.000           0.39
    12/Jun/1986         10.885           69.2            0.0           0.00          3.500          0.034          0.034          3.717              ?           4.22           0.26           0.00           2.70           0.13           0.00           0.00          1.000          1.000           0.40
    13/Jun/1986         10.939           72.8            0.0           0.00          0.000          0.037          0.037          3.827              ?           4.44           0.28           0.00           2.84           0.14           0.00           0.00          1.000          1.000           0.42
    14/Jun/1986         10.957           74.1            0.0           0.00          4.500          0.014          0.014          4.138              ?           4.52           0.28           0.00           2.89           0.14           0.00           0.00          1.000          1.000           0.42
    15/Jun/1986         10.965           74.6            0.0           0.00          8.500          0.004          0.004          4.532              ?           4.55           0.28           0.00           2.91           0.14           0.00           0.00          1.000          1.000           0.43
    16/Jun/1986         11.003           77.2            0.0           0.00          0.000          0.034          0.034          4.400              ?           4.71           0.29           0.00           3.02           0.15           0.00           0.00          1.000          1.000           0.44
    17/Jun/1986         11.040           79.8            0.0           0.00          1.000          0.025          0.025          4.394              ?           4.86           0.30           0.00           3.12           0.15           0.00           0.00          1.000          1.000           0.45
    18/Jun/1986         11.083           82.7            0.0           0.00          0.000          0.030          0.030          4.358              ?           5.04           0.31           0.00           3.24           0.16           0.00           0.00          1.000          1.000           0.47
    19/Jun/1986         11.128           85.9            0.0           0.00          0.000          0.032          0.032          4.353              ?           5.23           0.32           0.00           3.36           0.16           0.00           0.00          1.000          1.000           0.49
    20/Jun/1986         11.144           87.0            0.0           0.00          0.000          0.010          0.010          4.403              ?           5.29           0.33           0.00           3.41           0.17           0.00           0.00          1.000          1.000           0.49
    21/Jun/1986         11.179           89.5            0.0           0.00          2.500          0.016          0.016          4.627              ?           5.44           0.34           0.00           3.51           0.17           0.00           0.00          1.000          1.000           0.51
    22/Jun/1986         11.266           95.5            0.0           0.00          0.500          0.080          0.080          4.740              ?           5.80           0.36           0.00           3.75           0.18           0.00           0.00          1.000          1.000           0.54
    23/Jun/1986         11.314           99.0            0.0           0.00          0.000          0.050          0.050          4.862              ?           6.01           0.37           0.00           3.89           0.19           0.00           0.00          1.000          1.000           0.56
    24/Jun/1986         11.376          103.4            0.0           0.00          0.000          0.051          0.051          4.914              ?           6.27           0.39           0.00           4.06           0.20           0.00           0.00          1.000          1.000           0.58
    25/Jun/1986         11.386          104.1            0.0           0.00          1.500          0.009          0.009          5.100              ?           6.32           0.39           0.00           4.09           0.20           0.00           0.00          1.000          1.000           0.59
    26/Jun/1986         11.392          104.5            0.0           0.00          2.000          0.001          0.001          5.227              ?           6.34           0.39           0.00           4.11           0.20           0.00           0.00          1.000          1.000           0.59
    27/Jun/1986         11.445          108.3            0.0           0.00          0.000          0.043          0.043          5.200              ?           6.57           0.41           0.00           4.26           0.21           0.00           0.00          1.000          1.000           0.61
    28/Jun/1986         11.502          112.5            0.0           0.00          0.000          0.057          0.057          5.226              ?           6.82           0.42           0.00           4.43           0.21           0.00           0.00          1.000          1.000           0.63
    29/Jun/1986         11.552          116.1            0.0           0.00          0.000          0.041          0.041          5.283              ?           7.04           0.43           0.00           4.57           0.22           0.00           0.00          1.000          1.000           0.65
    30/Jun/1986         11.577          117.9            0.0           0.00          7.100          0.022          0.022          5.673              ?           7.15           0.44           0.00           4.64           0.22           0.00           0.00          1.000          1.000           0.66
    01/Jul/1986         11.611          120.4            0.0           0.00          4.500          0.023          0.023          5.823              ?           7.29           0.45           0.00           4.74           0.23           0.00           0.00          1.000          1.000           0.68
    02/Jul/1986         11.635          122.1            0.0           0.00          6.500          0.012          0.012          6.069              ?           7.40           0.46           0.00           4.81           0.23           0.00           0.00          1.000          1.000           0.69
    03/Jul/1986         11.663          124.2            0.0           0.00          1.500          0.012          0.012          6.020              ?           7.52           0.46           0.00           4.90           0.23           0.00           0.00          1.000          1.000           0.70
    04/Jul/1986         11.683          125.7            0.0           0.00          0.000          0.019          0.019          5.900              ?           7.61           0.47           0.00           4.95           0.24           0.00           0.00          1.000          1.000           0.71
    05/Jul/1986         11.699          126.8            0.0           0.00          9.000          0.008          0.008          6.255              ?           7.68           0.47           0.00           5.00           0.24           0.00           0.00          1.000          1.000           0.71
    06/Jul/1986         11.707          127.4            0.0           0.00         38.000          0.004          0.004          7.392              ?           7.72           0.47           0.00           5.03           0.24           0.00           0.00          1.000          1.000           0.72
    07/Jul/1986         11.719          128.3            0.0           0.00          6.000          0.002          0.002          7.204              ?           7.77           0.48           0.00           5.06           0.24           0.00           0.00          1.000          1.000           0.72
    08/Jul/1986         11.789          133.5            0.0           0.00          0.800          0.030          0.030          6.811              ?           8.08           0.50           0.00           5.27           0.25           0.00           0.00          1.000          1.000           0.75
    09/Jul/1986         11.838          137.1            0.0           0.00          2.000          0.033          0.033          6.611              ?           8.30           0.51           0.00           5.41           0.26           0.00           0.00          1.000          1.000           0.77
    10/Jul/1986         11.842          137.4            0.0           0.00         23.500          0.000          0.000          7.435              ?           8.32           0.51           0.00           5.43           0.26           0.00           0.00          1.000          1.000           0.77
    11/Jul/1986         11.872          139.7            0.0           0.00          8.300          0.013          0.013          7.423              ?           8.45           0.52           0.00           5.52           0.26           0.00           0.00          1.000          1.000           0.78
    12/Jul/1986         11.933          144.3            0.0           0.00          0.500          0.050          0.050          7.056              ?           8.73           0.53           0.00           5.70           0.27           0.00           0.00          1.000          1.000           0.81
    13/Jul/1986         12.005          149.7            0.0           0.00          0.000          0.073          0.073          6.756              ?           9.05           0.55           0.00           5.92           0.28           0.00           0.00          1.000          1.000           0.84
    14/Jul/1986         12.087          155.9            0.0           0.00          0.000          0.087          0.087          6.583              ?           9.43           0.58           0.00           6.17           0.29           0.00           0.00          1.000          1.000           0.87
    15/Jul/1986         12.204          164.9            0.0           0.00          0.000          0.132          0.132          6.494              ?           9.96           0.61           0.00           6.52           0.31           0.00           0.00          1.000          1.000           0.92
    16/Jul/1986         12.290          171.5            0.0           0.00          0.000          0.082          0.082          6.485              ?          10.36           0.63           0.00           6.79           0.32           0.00           0.00          1.000          1.000           0.95
    17/Jul/1986         12.417          181.4            0.0           0.00          0.000          0.129          0.129          6.465              ?          10.95           0.67           0.00           7.18           0.34           0.00           0.00          1.000          1.000           1.01
    18/Jul/1986         12.489          186.9            0.0           0.00          0.000          0.073          0.073          6.501              ?          11.29           0.69           0.00           7.41           0.35           0.00           0.00          1.000          1.000           1.04
    19/Jul/1986         12.584          194.5            0.0           0.00          0.000          0.071          0.071          6.505              ?          11.74           0.71           0.00           7.71           0.36           0.00           0.00          1.000          1.000           1.08
    20/Jul/1986         12.653          199.9            0.0           0.00         10.000          0.068          0.068          7.126              ?          12.06           0.73           0.00           7.92           0.37           0.00           0.00          1.000          1.000           1.11
    21/Jul/1986         12.704          203.9            0.0           0.00          6.000          0.029          0.029          7.428              ?          12.31           0.75           0.00           8.08           0.38           0.00           0.00          1.000          1.000           1.13
    22/Jul/1986         12.790          210.8            0.0           0.00          0.500          0.062          0.062          7.355              ?          12.72           0.77           0.00           8.36           0.39           0.00           0.00          1.000          1.000           1.16
    23/Jul/1986         12.860          216.4            0.0           0.00          0.000          0.068          0.068          7.292              ?          13.05           0.79           0.00           8.58           0.40           0.00           0.00          1.000          1.000           1.19
    24/Jul/1986         12.947          223.4            0.0           0.00          0.000          0.131          0.131          7.244              ?          13.48           0.82           0.00           8.86           0.41           0.00           0.00          1.000          1.000           1.23
    25/Jul/1986         13.156          240.4            0.0           0.00         12.800          0.238          0.238          7.931              ?          14.49           0.88           0.00           9.54           0.44           0.00           0.00          1.000          1.000           1.32
    26/Jul/1986         13.209          244.7            0.0           0.00          0.600          0.030          0.030          7.950              ?          14.76           0.89           0.00           9.72           0.45           0.00           0.00          1.000          1.000           1.34
    27/Jul/1986         13.275          250.1            0.0           0.00          0.000          0.082          0.082          7.845              ?          15.08           0.91           0.00           9.93           0.46           0.00           0.00          1.000          1.000           1.37
    28/Jul/1986         13.386          259.3            0.0           0.00          0.000          0.153          0.153          7.785              ?          15.63           0.94           0.00          10.30           0.48           0.00           0.00          1.000          1.000           1.42
    29/Jul/1986         13.640          280.5            0.0           0.00          0.000          0.315          0.315          7.778              ?          16.90           1.02           0.00          11.15           0.51           0.00           0.00          1.000          1.000           1.53
    30/Jul/1986         13.911          303.3            0.0           0.00          0.000          0.321          0.321          7.832              ?          18.27           1.10           0.00          12.06           0.55           0.00           0.00          1.000          1.000           1.65
    31/Jul/1986         13.978          309.0            0.0           0.00          1.000          0.101          0.101          8.011              ?          18.61           1.12           0.00          12.29           0.56           0.00           0.00          1.000          1.000           1.68
    01/Aug/1986         14.144          323.3            0.0           0.00          0.000          0.203          0.203          8.096              ?          19.47           1.17           0.00          12.86           0.59           0.00           0.00          1.000          1.000           1.75
    02/Aug/1986         14.232          330.8            0.0           0.00          0.600          0.080          0.080          8.222              ?          19.92           1.19           0.00          13.16           0.60           0.00           0.00          1.000          1.000           1.79
    03/Aug/1986         14.371          342.9            0.0           0.00          0.000          0.133          0.133          8.226              ?          20.65           1.23           0.00          13.64           0.62           0.00           0.00          1.000          1.000           1.85
    04/Aug/1986         14.480          352.4            0.0           0.00          5.500          0.114          0.114          8.569              ?          21.22           1.26           0.00          14.03           0.63           0.00           0.00          1.000          1.000           1.90
    05/Aug/1986         14.656          367.8            0.0           0.00          0.000          0.166          0.166          8.561              ?          22.14           1.32           0.00          14.64           0.66           0.00           0.00          1.000          1.000           1.98
    06/Aug/1986         14.836          383.7            0.0           0.00          0.000          0.215          0.215          8.578              ?          23.09           1.37           0.00          15.28           0.69           0.00           0.00          1.000          1.000           2.06
    07/Aug/1986         14.909          390.1            0.0           0.00          9.500          0.072          0.072          9.135              ?          23.48           1.39           0.00          15.53           0.70           0.00           0.00          1.000          1.000           2.09
    08/Aug/1986         14.951          393.9            0.0           0.00          4.800          0.020          0.020          9.343              ?          23.71           1.41           0.00          15.68           0.70           0.00           0.00          1.000          1.000           2.11
    09/Aug/1986         20.040          400.4            0.0           0.00          7.500          0.033          0.033          9.639              ?          24.09           1.43           0.00          15.94           0.71           0.00           0.00          1.000          1.000           2.14
    10/Aug/1986         20.125          405.0            0.0           0.00          7.000          0.024          0.024          9.871              ?          24.37           1.44           0.00          16.13           0.72           0.00           0.00          1.000          1.000           2.16
    11/Aug/1986         20.266          412.6            0.0           0.00          0.500          0.029          0.029          9.717              ?          24.83           1.47           0.00          16.43           0.73           0.00           0.00          1.000          1.000           2.20
    12/Aug/1986         20.425          421.2            0.0           0.00          0.000          0.074          0.074          9.571              ?          25.34           1.49           0.00          16.78           0.74           0.00           0.00          1.000          1.000           2.23
    13/Aug/1986         20.690          435.7            0.0           0.00          1.000          0.141          0.141          9.459              ?          26.21           1.54           0.00          17.36           0.76           0.00           0.00          1.000          1.000           2.31
    14/Aug/1986         20.904          447.4            0.0           0.00          0.400          0.093          0.093          9.357              ?          26.92           1.58           0.00          17.83           0.78           0.00           0.00          1.000          1.000           2.36
    15/Aug/1986         21.191          463.3            0.0           0.00          0.000          0.200          0.200          9.286              ?          27.87           1.63           0.00          18.46           0.81           0.00           0.00          1.000          1.000           2.44
    16/Aug/1986         21.498          480.4            0.0           0.00          0.000          0.224          0.224          9.228              ?          28.89           1.69           0.00          19.14           0.84           0.00           0.00          1.000          1.000           2.53
    17/Aug/1986         21.942          505.2            0.0           0.00          0.000          0.376          0.376          9.170              ?          30.38           1.78           0.00          20.14           0.88           0.00           0.00          1.000          1.000           2.65
    18/Aug/1986         22.327          526.8            0.0           0.00          0.000          0.222          0.222          9.147              ?          31.68           1.85           0.00          21.00           0.91           0.00           0.00          1.000          1.000           2.76
    19/Aug/1986         22.715          548.8            0.0           0.00          0.000          0.295          0.295          9.164              ?          33.00           1.92           0.00          21.88           0.94           0.00           0.00          1.000          1.000           2.87
    20/Aug/1986         23.595          599.2            0.0           0.00          0.000          0.618          0.618          9.196              ?          36.02           2.09           0.00          23.90           1.02           0.00           0.00          1.000          1.000           3.11
    21/Aug/1986         23.688          604.6            0.0           0.00         12.000          0.055          0.055          9.960              ?          36.35           2.10           0.00          24.11           1.03           0.00           0.00          1.000          1.000           3.13
    22/Aug/1986         23.870          615.1            0.0           0.00         30.000          0.041          0.041         11.433              ?          36.98           2.13           0.00          24.53           1.04           0.00           0.00          1.000          1.000           3.18
    23/Aug/1986         23.971          621.0            0.0           0.00         37.500          0.014          0.014         12.698              ?          37.33           2.15           0.00          24.77           1.05           0.00           0.00          1.000          1.000           3.20
    24/Aug/1986         24.340          642.7            0.0           0.00          0.500          0.123          0.123         12.089              ?          38.64           2.22           0.00          25.64           1.08           0.00           0.00          1.000          1.000           3.30
    25/Aug/1986         24.697          663.9            0.0           0.00          0.000          0.245          0.245         11.513              ?          39.91           2.29           0.00          26.48           1.11           0.00           0.00          1.000          1.000           3.40
    26/Aug/1986         25.000          686.2            0.0           0.00          0.000          0.245          0.245         11.006              ?          41.24           2.36           0.00          27.38           1.14           0.00           0.00          1.000          1.000           3.50
    27/Aug/1986         25.000          713.7            0.0           0.00          0.000          0.336          0.336         10.624              ?          42.89           2.45           0.00          28.47           1.18           0.00           0.00          1.000          1.000           3.63
    28/Aug/1986         25.000          721.9            0.0           0.00          5.300          0.094          0.094         10.674              ?          43.39           2.47           0.00          28.80           1.19           0.00           0.00          1.000          1.000           3.67
    29/Aug/1986         25.000          744.8            0.0           0.00          1.400          0.146          0.146         10.553              ?          44.76           2.55           0.00          29.72           1.23           0.00           0.00          1.000          1.000           3.77
    30/Aug/1986         25.000          776.8            0.0           0.00          0.500          0.332          0.332         10.445              ?          46.68           2.65           0.00          31.00           1.27           0.00           0.00          1.000          1.000           3.92
    31/Aug/1986         25.000          829.3            0.0           0.00          0.000          0.560          0.560         10.327              ?          49.83           2.82           0.00          33.10           1.35           0.00           0.00          1.000          1.000           4.18
    01/Sep/1986         25.000          876.7            0.0           0.00          0.000          0.628          0.628         10.272              ?          52.68           2.98           0.00          35.00           1.42           0.00           0.00          1.000          1.000           4.40
    02/Sep/1986         25.000          919.6            0.0           0.00          0.000          0.575          0.575         10.284              ?          55.25           3.11           0.00          36.71           1.48           0.00           0.00          1.000          1.000           4.59
    03/Sep/1986         25.000          988.9            0.0           0.00          0.000          0.662          0.662         10.261              ?          59.41           3.33           0.00          39.48           1.58           0.00           0.00          1.000          1.000           4.91
    04/Sep/1986         25.000         1059.9            0.0           0.00          0.000          0.699          0.699         10.257              ?          63.66           3.56           0.00          42.32           1.68           0.00           0.00          1.000          1.000           5.24
    05/Sep/1986         25.000         1135.6            0.0           0.00          0.000          0.939          0.939         10.248              ?          68.21           3.80           0.00          45.35           1.79           0.00           0.00          1.000          1.000           5.59
    06/Sep/1986         25.000         1219.2            0.0           0.00          0.800          0.964          0.964         10.271              ?          73.22           4.06           0.00          48.70           1.91           0.00           0.00          1.000          1.000           5.97
    07/Sep/1986         25.000         1312.4            0.0           0.00          0.000          1.222          1.222         10.290              ?          78.82           4.35           0.00          52.42           2.03           0.00           0.00          1.000          1.000           6.38
    08/Sep/1986         25.000         1390.0            0.0           0.00          0.500          0.617          0.617         10.341              ?          83.39           4.57           0.08          55.53           2.12           0.00           0.00          1.000          1.000           6.69
    09/Sep/1986         25.000         1445.6            0.0           0.00          0.000          0.628          0.628         10.356              ?          86.67           4.73           0.14          57.75           2.19           0.00           0.00          1.000          1.000           6.92
    10/Sep/1986         25.000         1517.2            0.0           0.00          0.000          1.132          1.132         10.337              ?          90.89           4.95           0.22          60.62           2.29           0.00           0.00          1.000          1.000           7.23
    11/Sep/1986         25.000         1580.8            0.0           0.00          0.000          0.990          0.990         10.307              ?          94.60           5.13           0.32          63.16           2.37           0.00           0.00          1.000          1.000           7.50
    12/Sep/1986         25.000         1710.6            0.0           0.00          0.000          1.572          1.572         10.298              ?         102.28           5.45           0.43          68.35           2.51           0.00           0.00          0.987          1.000           7.96
    13/Sep/1986         25.000         1815.9            0.0           0.00          0.000          1.291          1.291         10.255              ?         108.51           5.77           0.51          72.56           2.66           0.00           0.00          0.990          1.000           8.43
    14/Sep/1986         25.000         1879.3            0.0           0.00         21.000          0.717          0.717         11.495              ?         112.24           5.97           0.59          75.10           2.74           0.00           0.00          0.996          1.000           8.71
    15/Sep/1986         25.000         1901.5            0.0           0.00         10.200          0.082          0.082         12.142              ?         113.50           6.04           0.67          75.99           2.75           0.00           0.00          1.000          1.000           8.80
    16/Sep/1986         25.000         1928.2            0.0           0.00          0.500          0.218          0.218         12.251              ?         115.01           6.11           0.75          77.05           2.77           0.00           0.00          1.000          1.000           8.89
    17/Sep/1986         25.000         1974.7            0.0           0.00          0.000          0.487          0.487         12.328              ?         117.71           6.23           0.85          78.92           2.81           0.00           0.00          1.000          1.000           9.05
    18/Sep/1986         25.000         2024.8            0.0           0.00          2.500          0.408          0.408         12.499              ?         120.62           6.36           0.94          80.92           2.86           0.00           0.00          1.000          1.000           9.23
    19/Sep/1986         25.000         2091.7            0.0           0.00          1.000          0.694          0.694         12.550              ?         124.55           6.54           1.02          83.60           2.93           0.00           0.00          1.000          1.000           9.48
    20/Sep/1986         25.000         2157.4            0.0           0.00          1.400          0.676          0.676         12.586              ?         128.40           6.72           1.12          86.22           3.00           0.00           0.00          1.000          1.000           9.73
    21/Sep/1986         25.000         2254.3            0.0           0.00          1.000          0.888          0.888         12.617              ?         134.09           6.99           1.24          90.10           3.11           0.00           0.00          1.000          1.000          10.11
    22/Sep/1986         25.000         2342.8            0.0           0.00          0.000          1.136          1.136         12.652              ?         139.31           7.23           1.34          93.64           3.20           0.00           0.00          1.000          1.000          10.43
    23/Sep/1986         25.000         2463.1            0.0           0.00          0.000          1.619          1.619         12.644              ?         146.41           7.57           1.45          98.45           3.33           0.00           0.00          1.000          1.000          10.91
    24/Sep/1986         25.000         2587.9            0.0           0.00          0.000          1.383          1.383         12.627              ?         153.78           7.91           1.56         103.44           3.46           0.00           0.00          1.000          1.000          11.38
    25/Sep/1986         25.000         2744.9            0.0           0.00          0.000          1.798          1.798         12.652              ?         163.06           8.25           1.70         109.72           3.60           0.00           0.00          0.987          1.000          11.85
    26/Sep/1986         25.000         2923.1            0.0           0.00          0.000          2.269          2.269         12.678              ?         173.57           8.58           1.88         116.85           3.74           0.00           0.00          0.959          1.000          12.33
    27/Sep/1986         25.000         3059.3            0.0           0.00          0.000          2.475          2.475         12.729              ?         181.48           8.91           2.15         122.30           3.89           0.00           0.00          0.966          1.000          12.81
    28/Sep/1986         25.000         3111.2            0.0           0.00         10.500          0.410          0.410         13.463              ?         184.45           9.06           2.30         124.38           3.92           0.00           0.00          0.977          1.000          12.99
    29/Sep/1986         25.000         3314.4            0.0           0.00          0.000          2.714          2.714         13.551              ?         196.21           9.41           2.72         132.50           4.04           0.00           0.00          0.945          1.000          13.47
    30/Sep/1986         25.000         3526.8            0.0           0.00          0.000          2.762          2.762         13.530              ?         208.26           9.74           3.42         141.00           4.19           0.00           0.00          0.913          1.000          13.95
    01/Oct/1986         25.000         3751.0            0.0           0.00          0.000          3.480          3.480         13.536              ?         220.87          10.07           4.26         149.97           4.34           0.00           0.00          0.884          1.000          14.43
    02/Oct/1986         25.000         3835.4            0.0           0.00          0.000          1.546          1.546         13.568              ?         225.04          10.27           5.16         153.34           4.44           0.00           0.00          0.903          1.000          14.74
    03/Oct/1986         25.000         4005.9            0.0           0.00          9.000          2.869          2.869         14.179              ?         233.94          10.61           6.48         160.16           4.58           0.00           0.00          0.914          1.000          15.22
    04/Oct/1986         25.000         4049.3            0.0           0.00         13.500          0.149          0.149         15.120              ?         235.75          10.70           7.28         161.90           4.58           0.00           0.00          0.928          1.000          15.32
    05/Oct/1986         25.000         4166.2            0.0           0.00         15.000          0.708          0.708         16.119              ?         241.92          10.99           8.12         166.58           4.58           0.00           0.00          0.943          1.000          15.61
    06/Oct/1986         25.000         4320.8            0.0           0.00          0.200          1.446          1.446         16.222              ?         250.38          11.39           8.94         172.76           4.65           0.00           0.00          0.959          1.000          16.08
