ApsimVersion = 7.5
Title = Wheat_FACE93_DryNormalCO2
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table        node_no             et         plants
     16/12/1993            350           1993          6.231    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        506.561          0.000          0.000          1.000          1.000          1.000          1.000        102.960          0.000          2.035       2100.000          0.000          1.889        186.000
     17/12/1993            351           1993          6.605    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        534.803          0.000          0.000          1.000          1.000          1.000          1.000        104.210          0.000          2.058       2100.000          0.000          1.935        186.000
     18/12/1993            352           1993          7.162    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        532.617          0.000          0.000          1.000          1.000          1.000          1.000        106.440          0.000          2.186       2100.000          0.000          2.058        186.000
     19/12/1993            353           1993          7.542    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        531.249          0.000          0.000          1.000          1.000          1.000          1.000        107.960          0.000          1.369       2100.000          0.000          2.186        186.000
     20/12/1993            354           1993          7.967    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        530.739          0.000          0.000          1.000          1.000          1.000          1.000        109.430          0.000          2.091       2100.000          0.000          1.369        186.000
     21/12/1993            355           1993          8.272    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        531.034          0.000          0.000          1.000          1.000          1.000          1.000        110.650          0.000          0.505       2100.000          0.000          2.010        186.000
     22/12/1993            356           1993          8.594    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        528.970          0.000          0.000          1.000          1.000          1.000          1.000        111.670          0.000          2.064       2100.000          0.000          0.505        186.000
     23/12/1993            357           1993          8.907    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        528.109          0.000          0.000          1.000          1.000          1.000          1.000        112.640          0.000          1.990       2100.000          0.000          2.064        186.000
     24/12/1993            358           1993          9.264    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        527.459          0.000          0.000          1.000          1.000          1.000          1.000        114.070          0.000          2.165       2100.000          0.000          0.862        186.000
     25/12/1993            359           1993          9.783    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        526.914          0.000          0.000          1.000          1.000          1.000          1.000        115.910          0.000          2.287       2100.000          0.000          0.650        186.000
     26/12/1993            360           1993         10.000      emergence            8.6            0.0          0.000           0.86           0.05          0.037           0.00           0.00           0.56           0.00           0.00           0.04           0.01           0.30          0.000        526.437          0.000          0.000          1.000          1.000          1.000          1.000        117.590          0.000          1.524       2100.000          2.000          0.544        186.000
     27/12/1993            361           1993         10.052 end_of_juvenil           10.4            0.0          0.000           1.04           0.06          0.040           0.00           0.00           0.67           0.00           0.00           0.04           0.02           0.37          0.000        525.977          0.000          0.000          1.000          1.000          1.000          1.000        132.410          0.028          1.535       2100.000          2.052          0.478        186.000
     28/12/1993            362           1993         10.133 end_of_juvenil           13.4            0.0          0.000           1.34           0.08          0.045           0.00           0.00           0.85           0.00           0.00           0.05           0.02           0.49          0.000        525.533          0.000          0.000          1.000          1.000          1.000          1.000        148.490          0.048          2.290       2100.000          2.133          0.459        186.000
     29/12/1993            363           1993         10.231 end_of_juvenil           17.0            0.0          0.000           1.70           0.10          0.051           0.00           0.00           1.06           0.00           0.00           0.07           0.03           0.63          0.000        525.094          0.000          0.000          1.000          1.000          1.000          1.000        162.290          0.072          2.420       2100.000          2.231          0.444        186.000
     30/12/1993            364           1993         10.338 end_of_juvenil           21.0            0.0          0.000           2.10           0.12          0.057           0.00           0.00           1.30           0.00           0.00           0.08           0.04           0.79          0.000        524.677          0.000          0.000          1.000          1.000          1.000          1.000        177.950          0.071          2.466       2100.000          2.338          0.440        186.000
     31/12/1993            365           1993         10.456 end_of_juvenil           25.5            0.0          0.000           2.55           0.14          0.065           0.00           0.00           1.57           0.00           0.00           0.10           0.05           0.97          0.000        524.263          0.000          0.000          1.000          1.000          1.000          1.000        192.410          0.088          2.406       2100.000          2.456          0.416        186.000
     01/01/1994              1           1994         10.566 end_of_juvenil           29.8            0.0          0.000           2.98           0.17          0.072           0.00           0.00           1.83           0.00           0.00           0.11           0.05           1.15          0.000        523.875          0.000          0.000          1.000          1.000          1.000          1.000        205.430          0.078          1.988       2100.000          2.566          0.414        186.000
     02/01/1994              2           1994         10.703 end_of_juvenil           35.2            0.0          0.000           3.52           0.20          0.080           0.00           0.00           2.16           0.00           0.00           0.13           0.06           1.36          0.000        523.464          0.000          0.000          1.000          1.000          1.000          1.000        219.170          0.114          2.309       2100.000          2.687          0.388        186.000
     03/01/1994              3           1994         10.863 end_of_juvenil           41.7            0.0          0.000           4.17           0.23          0.091           0.00           0.00           2.55           0.00           0.00           0.16           0.08           1.62          0.000        523.044          0.000          0.000          1.000          1.000          1.000          1.000        232.370          0.136          2.453       2100.000          2.802          0.410        186.000
     04/01/1994              4           1994         11.041 end_of_juvenil           49.1            0.0          0.000           4.91           0.27          0.103           0.00           0.00           2.99           0.00           0.00           0.18           0.09           1.92          0.000        522.608          0.000          0.000          1.000          1.000          1.000          1.000        245.150          0.163          2.448       2100.000          2.915          0.420        186.000
     05/01/1994              5           1994         11.128 end_of_juvenil           52.7            0.0          0.000           5.27           0.29          0.109           0.00           0.00           3.21           0.00           0.00           0.19           0.10           2.06          0.000        522.310          0.000          0.000          1.000          1.000          1.000          1.000        255.770          0.046          1.145       2100.000          3.001          0.436        186.000
     06/01/1994              6           1994         11.317 end_of_juvenil           61.2            0.0          0.000           6.12           0.33          0.122           0.00           0.00           3.72           0.00           0.00           0.22           0.11           2.40          0.000        521.928          0.000          0.000          1.000          1.000          1.000          1.000        267.350          0.127          2.361       2100.000          3.103          1.098        186.000
     07/01/1994              7           1994         11.458 end_of_juvenil           67.3            0.0          0.000           6.73           0.37          0.132           0.00           0.00           4.08           0.00           0.00           0.24           0.12           2.65          0.000        521.571          0.000          0.000          1.000          1.000          1.000          1.000        274.550          0.109          2.244       2100.000          3.181          0.382        186.000
     08/01/1994              8           1994         11.623 end_of_juvenil           74.4            0.0          0.000           7.44           0.40          0.144           0.00           0.00           4.51           0.00           0.00           0.27           0.13           2.93          0.000        521.194          0.000          0.000          1.000          1.000          1.000          1.000        282.470          0.137          2.274       2100.000          3.266          0.357        186.000
     09/01/1994              9           1994         11.815 end_of_juvenil           82.9            0.0          0.000           8.29           0.45          0.157           0.00           0.00           5.02           0.00           0.00           0.30           0.15           3.27          0.000        520.810          0.000          0.000          1.000          1.000          1.000          1.000        291.110          0.151          2.282       2100.000          3.355          0.377        186.000
     10/01/1994             10           1994         11.995 end_of_juvenil           90.8            0.0          0.000           9.08           0.49          0.170           0.00           0.00           5.49           0.00           0.00           0.33           0.16           3.59          0.000        520.452          0.000          0.000          1.000          1.000          1.000          1.000        298.550          0.130          2.230       2100.000          3.434          0.385        186.000
     11/01/1994             11           1994         12.230 end_of_juvenil          101.6            0.0          0.000          10.16           0.54          0.187           0.00           0.00           6.14           0.00           0.00           0.36           0.18           4.02          0.000        520.012          0.000          0.000          1.000          1.000          1.000          1.000        307.850          0.219          2.347       2100.000          3.529          0.357        186.000
     12/01/1994             12           1994         12.479 end_of_juvenil          113.7            0.0          0.000          11.37           0.61          0.207           0.00           0.00           6.87           0.00           0.00           0.41           0.20           4.50          0.000        519.542          0.000          0.000          1.000          1.000          1.000          1.000        315.290          0.254          2.409       2100.000          3.624          0.440        186.000
     13/01/1994             13           1994         12.767 end_of_juvenil          127.9            0.0          0.000          12.79           0.68          0.230           0.00           0.00           7.72           0.00           0.00           0.45           0.22           5.07          0.000        519.025          0.000          0.000          1.000          1.000          1.000          1.000        323.690          0.306          2.329       2100.000          3.729          0.470        186.000
     14/01/1994             14           1994         13.113 end_of_juvenil          143.9            0.0          0.000          14.39           0.76          0.255           0.00           0.00           8.68           0.00           0.00           0.51           0.25           5.71          0.000        518.459          0.000          0.000          1.000          1.000          1.000          1.000        334.490          0.359          2.203       2100.000          3.847          0.517        186.000
     15/01/1994             15           1994         13.527 end_of_juvenil          163.2            0.0          0.000          16.32           0.86          0.286           0.00           0.00           9.83           0.00           0.00           0.57           0.28           6.48          0.000        517.879          0.000          0.000          1.000          1.000          1.000          1.000        346.970          0.378          2.469       2100.000          3.984          0.566        186.000
     16/01/1994             16           1994         13.869 end_of_juvenil          186.4            0.0          0.000          18.64           0.97          0.323           0.00           0.00          11.23           0.00           0.00           0.65           0.32           7.41          0.000        517.189          0.000          0.000          1.000          1.000          1.000          1.000        356.522          0.491          2.526       2100.000          4.089          0.581        186.000
     17/01/1994             17           1994         14.264 end_of_juvenil          213.0            0.0          0.000          21.30           1.10          0.366           0.00           0.00          12.82           0.00           0.00           0.74           0.36           8.47          0.000        516.409          0.000          0.000          1.000          1.000          1.000          1.000        365.978          0.585          2.614       2100.000          4.204          0.690        186.000
     18/01/1994             18           1994         14.693 end_of_juvenil          243.4            0.0          0.000          24.34           1.25          0.415           0.00           0.00          14.65           0.00           0.00           0.84           0.41           9.69          0.000        515.532          0.000          0.000          1.000          1.000          1.000          1.000        376.826          0.686          2.734       2100.000          4.323          0.780        186.000
     19/01/1994             19           1994         20.240 end_of_juvenil          277.5            0.0          0.000          27.75           1.42          0.469           0.00           0.00          16.69           0.00           0.00           0.96           0.46          11.05          0.000        514.579          0.000          0.000          1.000          1.000          1.000          1.000        387.722          0.765          2.723       2100.000          4.442          0.877        186.000
     20/01/1994             20           1994         20.982 end_of_juvenil          315.0            0.0          0.000          31.50           1.60          0.529           0.00           0.00          18.95           0.00           0.00           1.08           0.52          12.56          0.000        513.564          0.000          0.000          1.000          1.000          1.000          1.000        398.042          0.831          2.649       2100.000          4.555          0.953        186.000
     21/01/1994             21           1994         21.785 end_of_juvenil          356.8            0.0          0.000          35.68           1.80          0.595           0.00           0.00          21.46           0.00           0.00           1.22           0.58          14.23          0.000        512.447          0.000          0.000          1.000          1.000          1.000          1.000        408.746          0.935          2.683       2100.000          4.673          1.015        186.000
     22/01/1994             22           1994         22.710 end_of_juvenil          399.3            0.0          0.000          39.93           2.00          0.662           0.00           0.00          24.00           0.00           0.00           1.36           0.65          15.93          0.000        511.297          0.000          0.000          1.000          1.000          1.000          1.000        420.554          0.971          2.515       2100.000          4.802          1.117        186.000
     23/01/1994             23           1994         23.630 end_of_juvenil          427.6            0.0          0.000          42.76           2.13          0.707           0.00           0.00          25.70           0.00           0.00           1.44           0.69          17.06          0.000        510.631          0.000          0.000          1.000          1.000          1.000          1.000        432.218          0.491          1.504       2100.000          4.930          1.150        186.000
     24/01/1994             24           1994         24.613 end_of_juvenil          481.3            0.0          0.000          48.13           2.38          0.792           0.00           0.00          28.93           0.00           0.00           1.62           0.77          19.21          0.000        509.244          0.000          0.000          1.000          1.000          1.000          1.000        443.786          1.214          2.720       2100.000          5.057          0.667        186.000
     25/01/1994             25           1994         25.000 end_of_juvenil          525.5            0.0          0.000          52.55           2.58          0.861           0.00           0.00          31.58           0.00           0.00           1.76           0.83          20.98          0.000        510.076          0.000          0.000          1.000          1.000          1.000          1.000        453.818          0.468          1.918       2100.000          5.167          1.387        186.000
     26/01/1994             26           1994         25.000 end_of_juvenil          580.8            0.0          0.000          58.08           2.84          0.948           0.00           0.00          34.89           0.00           0.00           1.93           0.91          23.19          0.000        507.951          0.000          0.000          1.000          1.000          1.000          1.000        461.786          0.704          2.577       2100.000          5.254          1.568        186.000
     27/01/1994             27           1994         25.000 end_of_juvenil          627.9            0.0          0.000          62.79           3.05          1.022           0.00           0.00          37.72           0.00           0.00           2.08           0.97          25.07          0.000        507.153          0.000          0.000          1.000          1.000          1.000          1.000        468.602          0.629          2.313       2100.000          5.340          2.126        186.000
     28/01/1994             28           1994         25.000 end_of_juvenil          679.2            0.0          0.000          67.92           3.29          1.102           0.00           0.00          40.79           0.00           0.00           2.24           1.04          27.12          0.000        510.936          0.000          0.000          1.000          1.000          1.000          1.000        476.522          0.369          2.069       2100.000          5.427          0.798        186.000
     29/01/1994             29           1994         25.000 end_of_juvenil          735.1            0.0          0.000          73.51           3.54          1.188           0.00           0.00          44.12           0.00           0.00           2.41           1.12          29.36          0.000        509.046          0.000          0.000          1.000          1.000          1.000          1.000        483.146          0.676          2.495       2100.000          5.499          1.417        186.000
     30/01/1994             30           1994         25.000 end_of_juvenil          802.8            0.0          0.000          80.28           3.84          1.291           0.00           0.00          48.14           0.00           0.00           2.63           1.22          32.07          0.000        506.710          0.000          0.000          1.000          1.000          1.000          1.000        490.442          1.091          2.665       2100.000          5.591          1.890        186.000
     31/01/1994             31           1994         25.000 end_of_juvenil          867.7            0.0          0.000          86.77           4.13          1.391           0.00           0.00          52.00           0.00           0.00           2.83           1.30          34.66          0.000        504.859          0.000          0.000          1.000          1.000          1.000          1.000        497.258          0.734          2.508       2100.000          5.666          2.336        186.000
     01/02/1994             32           1994         25.000 end_of_juvenil          925.5            0.0          0.000          92.55           4.38          1.478           0.00           0.00          55.43           0.00           0.00           3.00           1.38          36.98          0.000        503.357          0.000          0.000          1.000          1.000          1.000          1.000        503.258          0.760          2.370       2100.000          5.744          1.851        186.000
     02/02/1994             33           1994         25.000 end_of_juvenil          986.9            0.0          0.000          98.69           4.65          1.571           0.00           0.00          59.07           0.00           0.00           3.19           1.46          39.43          0.000        502.298          0.000          0.000          1.000          1.000          1.000          1.000        509.834          0.894          2.244       2100.000          5.828          1.502        186.000
     03/02/1994             34           1994         25.000 end_of_juvenil         1063.8            0.0          0.000         106.38           4.99          1.687           0.00           0.00          63.63           0.00           0.00           3.42           1.56          42.51          0.000        529.947          0.000          0.000          1.000          1.000          1.000          1.000        517.466          1.399          2.404       2100.000          5.924          1.059        186.000
     04/02/1994             35           1994         25.000 end_of_juvenil         1156.6            0.0          0.000         115.66           5.39          1.827           0.00           0.00          69.14           0.00           0.00           3.70           1.68          46.22          0.000        527.488          0.000          0.000          1.000          1.000          1.000          1.000        527.018          1.583          2.312       2100.000          6.028          2.351        186.000
     05/02/1994             36           1994         25.000 end_of_juvenil         1277.5            0.0          0.000         127.75           5.86          2.008           0.00           0.00          76.33           0.00           0.00           4.03           1.83          51.06          0.000        524.266          0.000          0.000          1.000          1.000          1.000          0.993        536.810          2.187          2.870       2100.000          6.136          2.459        186.000
     06/02/1994             37           1994         25.000 end_of_juvenil         1410.5            0.0          0.000         141.05           6.33          2.205           0.00           0.00          84.24           0.00           0.00           4.35           1.97          56.38          0.000        520.412          0.000          0.000          1.000          0.996          1.000          0.965        546.890          2.827          3.020       2100.000          6.246          3.222        186.000
     07/02/1994             38           1994         25.000 end_of_juvenil         1437.1            0.0          0.000         143.71           6.45          2.243           0.00           0.00          85.77           0.00           0.00           4.43           2.01          57.44          0.000        536.216          0.000          0.000          1.000          1.000          1.000          0.975        556.778          0.219          0.553       2100.000          6.355          3.854        186.000
     08/02/1994             39           1994         25.000 end_of_juvenil         1510.9            0.0          0.000         151.09           6.77          2.350           0.00           0.00          90.11           0.00           0.00           4.66           2.11          60.39          0.000        546.896          0.000          0.000          1.000          1.000          1.000          0.988        568.826          0.611          1.604       2100.000          6.487          0.396        186.000
     09/02/1994             40           1994         25.000 end_of_juvenil         1656.4            0.0          0.000         165.64           7.24          2.563           0.00           0.00          98.76           0.00           0.00           5.00           2.24          66.21          0.000        545.535          0.000          0.000          1.000          1.000          1.000          0.960        578.954          1.452          2.953       2100.000          6.598          1.120        186.000
     10/02/1994             41           1994         25.000 end_of_juvenil         1795.2            0.0          0.000         179.52           7.72          2.765           0.00           0.00         107.01           0.00           0.00           5.33           2.38          71.76          0.000        542.878          0.000          0.000          1.000          1.000          1.000          0.940        588.410          1.864          2.713       2100.000          6.701          2.362        186.000
     11/02/1994             42           1994         25.000 end_of_juvenil         1956.6            0.0          0.000         195.66           8.20          2.997           0.00           0.00         116.61           0.00           0.00           5.66           2.53          78.22          0.000        540.306          0.000          0.000          1.000          1.000          1.000          0.906        599.066          1.718          3.060       2100.000          6.818          2.657        186.000
     12/02/1994             43           1994         25.000 end_of_juvenil         2119.8            0.0          0.000         211.98           8.68          3.230           0.00           0.00         126.32           0.00           0.00           6.00           2.67          84.75          0.000        537.643          0.000          0.000          1.000          1.000          1.000          0.876        607.850          1.832          3.118       2100.000          6.915          2.572        186.000
     13/02/1994             44           1994         25.000 end_of_juvenil         2285.0            0.0          0.000         228.50           9.16          3.464           0.00           0.00         136.15           0.00           0.00           6.33           2.82          91.35          0.000        533.746          0.000          0.000          1.000          1.000          1.000          0.850        617.594          3.152          2.914       2100.000          7.021          2.663        186.000
     14/02/1994             45           1994         25.000 end_of_juvenil         2421.6            0.0          0.000         242.16           9.64          3.654           0.00           0.00         144.24           0.00           0.00           6.67           2.97          96.82          0.000        530.826          0.000          0.000          1.000          1.000          1.000          0.851        629.162          2.321          2.434       2100.000          7.148          3.896        186.000
     15/02/1994             46           1994         25.000 end_of_juvenil         2593.3            0.0          0.000         259.33          10.11          3.859           0.00           0.00         153.13           0.00           0.00           6.97           3.12         103.69          0.000        526.297          0.000          0.000          0.903          0.803          1.000          0.836        639.866          3.741          3.293       2100.000          7.266          2.920        186.000
     16/02/1994             47           1994         25.000 end_of_juvenil         2750.9            0.0          0.000         275.09          10.58          4.039           0.00           0.00         161.02           0.00           0.00           7.28           3.28         109.99          0.000        522.149          0.000          0.000          0.899          0.799          1.000          0.835        651.626          3.528          3.062       2100.000          7.395          4.530        186.000
     17/02/1994             48           1994         25.000 end_of_juvenil         2873.6            0.0          0.000         287.36          11.07          4.208           0.00           0.00         168.39           0.00           0.00           7.62           3.42         114.90          0.000        518.648          0.000          0.000          1.000          1.000          1.000          0.854        669.098          2.962          2.371       2100.000          7.586          4.147        186.000
     18/02/1994             49           1994         25.000 end_of_juvenil         3084.3            0.0          0.000         308.43          11.56          4.496           0.00           0.00         181.03           0.00           0.00           7.97           3.57         123.33          0.000        515.831          0.000          0.000          1.000          1.000          1.000          0.819        680.666          2.044          3.462       2100.000          7.713          3.501        186.000
     19/02/1994             50           1994         25.000 end_of_juvenil         3258.4            0.0          0.000         325.84          12.05          4.731           0.00           0.00         191.47           0.00           0.00           8.32           3.71         130.29          0.000        513.424          0.000          0.000          1.000          1.000          1.000          0.806        690.362          1.824          2.688       2100.000          7.819          2.817        186.000
     20/02/1994             51           1994         25.000 end_of_juvenil         3432.8            0.0          0.000         343.28          12.53          4.946           0.00           0.00         201.20           0.00           0.00           8.65           3.86         137.27          0.000        509.795          0.000          0.000          0.962          0.862          1.000          0.797        698.858          2.972          3.079       2100.000          7.912          2.408        186.000
     21/02/1994             52           1994         25.000 end_of_juvenil         3615.2            0.0          0.000         361.52          13.02          5.187           0.00           0.00         212.14           0.00           0.00           9.00           4.00         144.56          0.000        506.955          0.000          0.000          1.000          1.000          1.000          0.786        709.898          2.242          2.849       2100.000          8.034          3.629        186.000
     22/02/1994             53           1994         25.000 end_of_juvenil         3804.0            0.0          0.000         380.40          13.50          5.358           0.00           0.00         220.24           0.00           0.00           9.29           4.16         152.11          0.000        503.601          0.000          0.000          0.848          0.748          1.000          0.786        716.990          2.657          3.376       2100.000          8.137          2.840        186.000
     23/02/1994             54           1994         25.000 end_of_juvenil         3972.9            0.0          0.000         397.29          13.98          5.528           0.00           0.00         228.20           0.00           0.00           9.60           4.32         158.87          0.000        500.445          0.000          0.000          0.902          0.802          1.000          0.790        722.858          2.487          3.284       2100.000          8.223          3.354        186.000
     24/02/1994             55           1994         25.000 end_of_juvenil         4076.5            0.0          0.000         407.65          14.39          5.375           0.00           0.00         222.42           0.00           0.00           9.72           4.56         163.01          0.000        497.407          0.000          0.000          0.476          0.376          1.000          0.864        729.518          2.334          3.491       2100.000          8.333          3.156        186.000
     25/02/1994             56           1994         25.000 end_of_juvenil         4178.7            0.0          0.000         417.87          14.66          5.237           0.00           0.00         217.22           0.00           0.00           9.81           4.68         167.10          0.000        494.552          0.000          0.000          0.492          0.392          1.000          0.936        737.258          2.215          3.223       2100.000          8.457          3.038        186.000
     26/02/1994             57           1994         25.000 end_of_juvenil         4271.9            0.0          0.000         427.19          14.79          5.067           0.00           0.00         210.65           0.00           0.00           9.85           4.71         170.83          0.000        492.119          0.000          0.000          0.441          0.341          1.000          1.000        746.546          2.109          3.436       2100.000          8.593          2.855        186.000
     27/02/1994             58           1994         25.000 end_of_juvenil         4360.2            0.0          0.000         436.02          14.80          4.879           0.00           0.00         203.28           0.00           0.00           9.79           4.72         174.36          0.000        489.795          0.000          0.000          0.400          0.300          1.000          1.000        756.194          2.016          3.651       2100.000          8.734          2.433        186.000
     28/02/1994             59           1994         25.000 end_of_juvenil         4464.4            0.0          0.000         446.44          14.63          4.750           0.00           0.00         198.33           0.00           0.00           9.57           4.72         178.53          0.000        487.569          0.000          0.000          0.450          0.350          1.000          1.000        765.698          1.931          3.806       2100.000          8.873          2.324        186.000
     01/03/1994             60           1994         25.000 end_of_juvenil         4545.9            0.0          0.000         454.59          14.50          4.549           0.00           0.00         190.26           0.00           0.00           9.38           4.72         181.79          0.000        485.436          0.000          0.000          0.348          0.248          1.000          1.000        775.058          1.850          3.913       2100.000          9.009          2.225        186.000
     02/03/1994             61           1994         25.000 end_of_juvenil         4621.1            0.0          0.000         462.11          14.50          4.376           0.00           0.00         183.28           0.00           0.00           9.32           4.72         184.80          0.000        483.389          0.000          0.000          0.397          0.297          1.000          1.000        785.678          1.774          3.321       2100.000          9.165          2.133        186.000
     03/03/1994             62           1994         25.000 end_of_juvenil         4690.2            0.0          0.000         469.02          14.47          4.178           0.00           0.00         175.20           0.00           0.00           9.22           4.72         187.56          0.000        481.420          0.000          0.000          0.334          0.234          1.000          1.000        797.882          1.707          3.842       2100.000          9.343          2.046        186.000
     04/03/1994             63           1994         30.489 end_of_juvenil         4755.2            0.0          0.000         475.52          14.43          3.963           0.00           0.00         166.35           0.00           0.00           9.12           4.72         190.45          0.000        479.518          0.000          0.000          0.289          0.189          1.000          1.000        811.634          1.648          4.381       2100.000          9.544          1.969        186.000
     05/03/1994             64           1994         30.987 end_of_juvenil         4820.3            0.0          0.000         482.03          14.41          3.757           0.00           0.00         157.79           0.00           0.00           9.04           4.72         193.63          0.000        477.677          0.000          0.000          0.286          0.186          1.000          1.000        823.622          1.596          4.311       2100.000          9.719          2.202        186.000
     06/03/1994             65           1994         31.516 end_of_juvenil         4882.1            0.0          0.000         488.21          14.41          3.567           0.00           0.00         149.89           0.00           0.00           8.99           4.72         196.95          0.000        475.898          0.000          0.000          0.318          0.218          1.000          1.000        836.258          1.540          3.809       2100.000          9.904          1.842        186.000
     07/03/1994             66           1994         31.853 end_of_juvenil         4978.8            0.0          0.000         497.87          14.41          3.666           0.00           0.00         154.08           0.00           0.00           8.99           4.72         202.42          0.000        483.799          0.000          0.000          1.000          1.000          1.000          1.000        844.286          1.065          1.649       2100.000         10.021          1.779        186.000
     08/03/1994             67           1994         32.000 floral_initiat         5102.3            0.0          0.000         510.23          14.34          3.630           0.00           0.00         152.66           0.00           0.00           8.88           4.72         209.59          0.000        481.236          0.000          0.000          0.572          0.472          1.000          1.000        852.170          1.825          3.662       2100.000         10.137          1.399        186.000
     09/03/1994             68           1994         32.607 floral_initiat         5186.8            0.0          0.000         518.68          14.27          3.475           0.21           0.00         146.22           0.00           0.00           8.77           4.72         214.63          0.000        478.712          0.000          0.000          0.369          0.269          1.000          1.000        861.602          1.694          4.129       2100.000         10.275          2.563        186.000
     10/03/1994             69           1994         33.135 floral_initiat         5253.4            0.0          0.000         525.34          14.25          3.287           0.52           0.00         138.34           0.02           0.00           8.67           4.72         218.69          0.000        476.300          0.000          0.000          0.305          0.205          1.000          1.000        872.150          1.572          4.175       2100.000         10.429          2.524        186.000
