ApsimVersion = 7.4
Title = Wheat_Lincoln9192_I08
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table        node_no             et         plants
     17/06/1991            168           1991          7.918    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        390.171          0.000          0.000          1.000          1.000          1.000          1.000        109.910          0.000          0.462       1500.000          0.000          1.008        300.000
     18/06/1991            169           1991          8.233    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        389.994          0.000          0.000          1.000          1.000          1.000          1.000        111.170          0.000          0.218       1500.000          0.000          0.374        300.000
     19/06/1991            170           1991          8.566    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        389.265          0.000          0.000          1.000          1.000          1.000          1.000        112.290          0.000          0.899       1500.000          0.000          0.177        300.000
     20/06/1991            171           1991          8.726    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        388.835          0.000          0.000          1.000          1.000          1.000          1.000        112.930          0.000          0.530       1500.000          0.000          0.729        300.000
     21/06/1991            172           1991          8.919    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        388.033          0.000          0.000          1.000          1.000          1.000          1.000        113.470          0.000          0.988       1500.000          0.000          0.430        300.000
     22/06/1991            173           1991          9.113    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        387.298          0.000          0.000          1.000          1.000          1.000          1.000        113.980          0.000          0.907       1500.000          0.000          0.802        300.000
     23/06/1991            174           1991          9.361    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        386.924          0.000          0.000          1.000          1.000          1.000          1.000        114.770          0.000          0.460       1500.000          0.000          0.736        300.000
     24/06/1991            175           1991          9.626    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        386.297          0.000          0.000          1.000          1.000          1.000          1.000        115.830          0.000          0.772       1500.000          0.000          0.374        300.000
     25/06/1991            176           1991          9.866    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        386.078          0.000          0.000          1.000          1.000          1.000          1.000        116.790          0.000          0.270       1500.000          0.000          0.626        300.000
     26/06/1991            177           1991         10.000      emergence           13.8            0.0          0.000           1.38           0.08          0.060           0.00           0.00           0.90           0.00           0.00           0.06           0.02           0.48          0.000        385.301          0.000          0.000          1.000          1.000          1.000          1.000        118.020          0.000          0.957       1500.000          2.000          0.219        300.000
     27/06/1991            178           1991         10.003 end_of_juvenil           14.0            0.0          0.000           1.40           0.08          0.060           0.00           0.00           0.91           0.00           0.00           0.06           0.02           0.49          0.000        384.867          0.000          0.000          1.000          1.000          1.000          1.000        119.640          0.001          0.560       1500.000          2.003          0.778        300.000
     28/06/1991            179           1991         10.008 end_of_juvenil           14.2            0.0          0.000           1.42           0.08          0.061           0.00           0.00           0.93           0.00           0.00           0.06           0.02           0.50          0.000        384.599          0.000          0.000          1.000          1.000          1.000          1.000        122.940          0.001          0.344       1500.000          2.008          0.434        300.000
     29/06/1991            180           1991         10.031 end_of_juvenil           15.6            0.0          0.000           1.56           0.09          0.063           0.00           0.00           1.01           0.00           0.00           0.06           0.03           0.55          0.000        383.842          0.000          0.000          1.000          1.000          1.000          1.000        130.080          0.007          0.970       1500.000          2.031          0.267        300.000
     30/06/1991            181           1991         10.047 end_of_juvenil           16.5            0.0          0.000           1.65           0.10          0.064           0.00           0.00           1.06           0.00           0.00           0.07           0.03           0.59          0.000        383.044          0.000          0.000          1.000          1.000          1.000          1.000        134.220          0.006          1.027       1500.000          2.047          0.757        300.000
     01/07/1991            182           1991         10.054 end_of_juvenil           16.9            0.0          0.000           1.69           0.10          0.065           0.00           0.00           1.09           0.00           0.00           0.07           0.03           0.61          0.000        382.523          0.000          0.000          1.000          1.000          1.000          1.000        136.740          0.002          0.673       1500.000          2.054          0.799        300.000
     02/07/1991            183           1991         10.061 end_of_juvenil           17.3            0.0          0.000           1.73           0.10          0.066           0.00           0.00           1.11           0.00           0.00           0.07           0.03           0.62          0.000        382.152          0.000          0.000          1.000          1.000          1.000          1.000        140.460          0.002          0.478       1500.000          2.061          0.521        300.000
     03/07/1991            184           1991         10.077 end_of_juvenil           18.3            0.0          0.000           1.83           0.11          0.067           0.00           0.00           1.17           0.00           0.00           0.07           0.03           0.66          0.000        381.403          0.000          0.000          1.000          1.000          1.000          1.000        144.720          0.008          0.963       1500.000          2.077          0.371        300.000
     04/07/1991            185           1991         10.098 end_of_juvenil           19.5            0.0          0.000           1.95           0.11          0.069           0.00           0.00           1.24           0.00           0.00           0.08           0.03           0.71          0.000        380.618          0.000          0.000          1.000          1.000          1.000          1.000        150.240          0.011          1.007       1500.000          2.098          0.749        300.000
     05/07/1991            186           1991         10.111 end_of_juvenil           20.3            0.0          0.000           2.03           0.12          0.071           0.00           0.00           1.29           0.00           0.00           0.08           0.04           0.74          0.000        379.858          0.000          0.000          1.000          1.000          1.000          1.000        153.540          0.006          0.982       1500.000          2.111          0.785        300.000
     06/07/1991            187           1991         10.128 end_of_juvenil           21.3            0.0          0.000           2.13           0.12          0.072           0.00           0.00           1.35           0.00           0.00           0.08           0.04           0.78          0.000        379.135          0.000          0.000          1.000          1.000          1.000          1.000        158.040          0.007          0.934       1500.000          2.128          0.760        300.000
     07/07/1991            188           1991         10.142 end_of_juvenil           22.1            0.0          0.000           2.21           0.13          0.073           0.00           0.00           1.40           0.00           0.00           0.09           0.04           0.81          0.000        378.507          0.000          0.000          1.000          1.000          1.000          1.000        161.880          0.005          0.813       1500.000          2.142          0.724        300.000
     08/07/1991            189           1991         10.170 end_of_juvenil           23.8            0.0          0.000           2.38           0.14          0.076           0.00           0.00           1.50           0.00           0.00           0.09           0.04           0.88          0.000        377.880          0.000          0.000          1.000          1.000          1.000          1.000        170.460          0.023          0.893       1500.000          2.170          0.627        300.000
     09/07/1991            190           1991         10.180 end_of_juvenil           24.4            0.0          0.000           2.44           0.14          0.077           0.00           0.00           1.54           0.00           0.00           0.10           0.04           0.90          0.000        377.554          0.000          0.000          1.000          1.000          1.000          1.000        175.740          0.004          0.422       1500.000          2.180          0.627        300.000
     10/07/1991            191           1991         10.214 end_of_juvenil           26.4            0.0          0.000           2.64           0.15          0.080           0.00           0.00           1.66           0.00           0.00           0.10           0.05           0.98          0.000        377.175          0.000          0.000          1.000          1.000          1.000          1.000        183.180          0.021          1.105       1500.000          2.214          0.326        300.000
     11/07/1991            192           1991         10.223 end_of_juvenil           27.0            0.0          0.000           2.70           0.15          0.081           0.00           0.00           1.69           0.00           0.00           0.10           0.05           1.01          0.000        376.843          0.000          0.000          1.000          1.000          1.000          1.000        186.420          0.004          0.606       1500.000          2.223          0.380        300.000
     12/07/1991            193           1991         10.249 end_of_juvenil           28.6            0.0          0.000           2.86           0.16          0.084           0.00           0.00           1.79           0.00           0.00           0.11           0.05           1.07          0.000        376.510          0.000          0.000          1.000          1.000          1.000          1.000        192.000          0.013          1.066       1500.000          2.249          0.332        300.000
     13/07/1991            194           1991         10.255 end_of_juvenil           28.9            0.0          0.000           2.89           0.16          0.084           0.00           0.00           1.81           0.00           0.00           0.11           0.05           1.09          0.000        376.194          0.000          0.000          1.000          1.000          1.000          1.000        193.680          0.003          0.695       1500.000          2.255          0.333        300.000
     14/07/1991            195           1991         10.262 end_of_juvenil           29.3            0.0          0.000           2.93           0.17          0.085           0.00           0.00           1.83           0.00           0.00           0.11           0.05           1.10          0.000        375.885          0.000          0.000          1.000          1.000          1.000          1.000        196.500          0.002          0.493       1500.000          2.262          0.316        300.000
     15/07/1991            196           1991         10.278 end_of_juvenil           30.3            0.0          0.000           3.03           0.17          0.087           0.00           0.00           1.89           0.00           0.00           0.12           0.06           1.14          0.000        375.579          0.000          0.000          1.000          1.000          1.000          1.000        200.940          0.006          0.766       1500.000          2.278          0.309        300.000
     16/07/1991            197           1991         10.304 end_of_juvenil           31.9            0.0          0.000           3.19           0.18          0.089           0.00           0.00           1.99           0.00           0.00           0.12           0.06           1.20          0.000        375.272          0.000          0.000          1.000          1.000          1.000          1.000        206.700          0.013          0.949       1500.000          2.304          0.306        300.000
     17/07/1991            198           1991         10.315 end_of_juvenil           32.5            0.0          0.000           3.25           0.18          0.090           0.00           0.00           2.02           0.00           0.00           0.12           0.06           1.23          0.000        374.980          0.000          0.000          1.000          1.000          1.000          1.000        211.440          0.003          0.443       1500.000          2.315          0.307        300.000
     18/07/1991            199           1991         10.320 end_of_juvenil           32.9            0.0          0.000           3.29           0.19          0.091           0.00           0.00           2.04           0.00           0.00           0.13           0.06           1.24          0.000        374.862          0.000          0.000          1.000          1.000          1.000          1.000        218.280          0.001          0.155       1500.000          2.320          0.292        300.000
     19/07/1991            200           1991         10.338 end_of_juvenil           34.0            0.0          0.000           3.40           0.19          0.093           0.00           0.00           2.11           0.00           0.00           0.13           0.06           1.29          0.000        374.519          0.000          0.000          1.000          1.000          1.000          1.000        227.040          0.003          0.450       1500.000          2.338          0.118        300.000
     20/07/1991            201           1991         10.373 end_of_juvenil           36.1            0.0          0.000           3.61           0.20          0.096           0.00           0.00           2.24           0.00           0.00           0.14           0.07           1.37          0.000        374.127          0.000          0.000          1.000          1.000          1.000          1.000        235.440          0.012          0.885       1500.000          2.373          0.343        300.000
     21/07/1991            202           1991         10.396 end_of_juvenil           37.6            0.0          0.000           3.76           0.21          0.098           0.00           0.00           2.33           0.00           0.00           0.14           0.07           1.43          0.000        373.846          0.000          0.000          1.000          1.000          1.000          1.000        240.960          0.011          0.821       1500.000          2.396          0.392        300.000
     22/07/1991            203           1991         10.447 end_of_juvenil           40.8            0.0          0.000           4.08           0.23          0.104           0.00           0.00           2.52           0.00           0.00           0.15           0.07           1.56          0.000        373.551          0.000          0.000          1.000          1.000          1.000          1.000        248.580          0.030          1.346       1500.000          2.447          0.281        300.000
     23/07/1991            204           1991         10.497 end_of_juvenil           43.9            0.0          0.000           4.39           0.25          0.109           0.00           0.00           2.71           0.00           0.00           0.17           0.08           1.68          0.000        373.263          0.000          0.000          1.000          1.000          1.000          1.000        255.780          0.026          1.328       1500.000          2.497          0.296        300.000
     24/07/1991            205           1991         10.520 end_of_juvenil           45.4            0.0          0.000           4.54           0.25          0.111           0.00           0.00           2.80           0.00           0.00           0.17           0.08           1.74          0.000        372.994          0.000          0.000          1.000          1.000          1.000          1.000        262.020          0.012          0.665       1500.000          2.520          0.287        300.000
     25/07/1991            206           1991         10.545 end_of_juvenil           47.0            0.0          0.000           4.70           0.26          0.114           0.00           0.00           2.89           0.00           0.00           0.18           0.09           1.81          0.000        372.732          0.000          0.000          1.000          1.000          1.000          1.000        267.300          0.008          0.808       1500.000          2.545          0.269        300.000
     26/07/1991            207           1991         10.587 end_of_juvenil           49.6            0.0          0.000           4.96           0.28          0.118           0.00           0.00           3.05           0.00           0.00           0.19           0.09           1.91          0.000        372.462          0.000          0.000          1.000          1.000          1.000          1.000        272.880          0.020          1.262       1500.000          2.587          0.262        300.000
     27/07/1991            208           1991         10.653 end_of_juvenil           53.9            0.0          0.000           5.39           0.30          0.125           0.00           0.00           3.30           0.00           0.00           0.20           0.10           2.08          0.000        372.160          0.000          0.000          1.000          1.000          1.000          1.000        281.520          0.055          1.372       1500.000          2.653          0.270        300.000
     28/07/1991            209           1991         10.699 end_of_juvenil           56.9            0.0          0.000           5.69           0.31          0.130           0.00           0.00           3.49           0.00           0.00           0.21           0.10           2.20          0.000        371.883          0.000          0.000          1.000          1.000          1.000          1.000        287.340          0.034          1.301       1500.000          2.699          0.302        300.000
     29/07/1991            210           1991         10.760 end_of_juvenil           60.9            0.0          0.000           6.09           0.34          0.136           0.00           0.00           3.72           0.00           0.00           0.23           0.11           2.36          0.000        371.601          0.000          0.000          1.000          1.000          1.000          1.000        294.540          0.042          1.353       1500.000          2.760          0.277        300.000
     30/07/1991            211           1991         10.843 end_of_juvenil           66.4            0.0          0.000           6.64           0.37          0.145           0.00           0.00           4.06           0.00           0.00           0.25           0.12           2.58          0.000        371.310          0.000          0.000          1.000          1.000          1.000          1.000        304.200          0.054          1.405       1500.000          2.843          0.282        300.000
     31/07/1991            212           1991         10.934 end_of_juvenil           72.5            0.0          0.000           7.25           0.40          0.155           0.00           0.00           4.42           0.00           0.00           0.27           0.13           2.83          0.000        371.003          0.000          0.000          1.000          1.000          1.000          1.000        314.280          0.072          1.424       1500.000          2.932          0.291        300.000
     01/08/1991            213           1991         11.025 end_of_juvenil           78.7            0.0          0.000           7.87           0.43          0.165           0.00           0.00           4.79           0.00           0.00           0.29           0.14           3.07          0.000        370.716          0.000          0.000          1.000          1.000          1.000          1.000        324.300          0.055          1.344       1500.000          3.019          0.307        300.000
     02/08/1991            214           1991         11.056 end_of_juvenil           80.9            0.0          0.000           8.09           0.44          0.168           0.00           0.00           4.92           0.00           0.00           0.30           0.14           3.16          0.000        370.470          0.000          0.000          1.000          1.000          1.000          1.000        329.580          0.017          0.770       1500.000          3.051          0.287        300.000
     03/08/1991            215           1991         11.130 end_of_juvenil           86.0            0.0          0.000           8.60           0.47          0.176           0.00           0.00           5.23           0.00           0.00           0.31           0.15           3.37          0.000        370.183          0.000          0.000          1.000          1.000          1.000          1.000        336.540          0.061          1.400       1500.000          3.124          0.246        300.000
     04/08/1991            216           1991         11.181 end_of_juvenil           89.6            0.0          0.000           8.96           0.49          0.182           0.00           0.00           5.45           0.00           0.00           0.33           0.16           3.51          0.000        369.926          0.000          0.000          1.000          1.000          1.000          1.000        340.920          0.033          1.399       1500.000          3.176          0.288        300.000
     05/08/1991            217           1991         11.315 end_of_juvenil           98.9            0.0          0.000           9.89           0.54          0.197           0.00           0.00           6.01           0.00           0.00           0.36           0.18           3.88          0.000        369.556          0.000          0.000          1.000          1.000          1.000          1.000        352.080          0.148          1.626       1500.000          3.274          0.257        300.000
     06/08/1991            218           1991         11.380 end_of_juvenil          103.6            0.0          0.000          10.36           0.56          0.205           0.00           0.00           6.29           0.00           0.00           0.37           0.18           4.07          0.000        369.288          0.000          0.000          1.000          1.000          1.000          1.000        364.980          0.049          0.714       1500.000          3.339          0.369        300.000
     07/08/1991            219           1991         11.497 end_of_juvenil          111.9            0.0          0.000          11.19           0.60          0.218           0.00           0.00           6.79           0.00           0.00           0.40           0.20           4.40          0.000        369.011          0.000          0.000          1.000          1.000          1.000          1.000        379.800          0.060          1.269       1500.000          3.456          0.268        300.000
     08/08/1991            220           1991         11.639 end_of_juvenil          122.1            0.0          0.000          12.21           0.65          0.235           0.00           0.00           7.40           0.00           0.00           0.44           0.21           4.81          0.000        368.618          0.000          0.000          1.000          1.000          1.000          1.000        394.680          0.179          1.502       1500.000          3.587          0.277        300.000
     09/08/1991            221           1991         11.780 end_of_juvenil          132.4            0.0          0.000          13.24           0.70          0.251           0.00           0.00           8.02           0.00           0.00           0.47           0.23           5.23          0.000        368.300          0.000          0.000          1.000          1.000          1.000          1.000        410.340          0.106          1.409       1500.000          3.724          0.393        300.000
     10/08/1991            222           1991         11.908 end_of_juvenil          142.0            0.0          0.000          14.20           0.75          0.266           0.00           0.00           8.59           0.00           0.00           0.50           0.25           5.61          0.000        368.011          0.000          0.000          1.000          1.000          1.000          1.000        420.780          0.079          1.267       1500.000          3.816          0.318        300.000
     11/08/1991            223           1991         12.033 end_of_juvenil          151.3            0.0          0.000          15.13           0.80          0.281           0.00           0.00           9.15           0.00           0.00           0.54           0.26           5.98          0.000        367.710          0.000          0.000          1.000          1.000          1.000          1.000        427.860          0.093          1.614       1500.000          3.888          0.289        300.000
     12/08/1991            224           1991         12.169 end_of_juvenil          161.5            0.0          0.000          16.15           0.85          0.298           0.00           0.00           9.76           0.00           0.00           0.57           0.28           6.39          0.000        367.335          0.000          0.000          1.000          1.000          1.000          1.000        440.520          0.169          1.133       1500.000          3.999          0.301        300.000
     13/08/1991            225           1991         12.297 end_of_juvenil          171.3            0.0          0.000          17.13           0.89          0.313           0.00           0.00          10.35           0.00           0.00           0.60           0.29           6.78          0.000        367.027          0.000          0.000          1.000          1.000          1.000          1.000        451.560          0.103          1.066       1500.000          4.096          0.375        300.000
     14/08/1991            226           1991         12.499 end_of_juvenil          186.8            0.0          0.000          18.68           0.97          0.338           0.00           0.00          11.28           0.00           0.00           0.65           0.32           7.40          0.000        366.590          0.000          0.000          1.000          1.000          1.000          1.000        468.060          0.235          1.653       1500.000          4.241          0.307        300.000
     15/08/1991            227           1991         12.744 end_of_juvenil          205.9            0.0          0.000          20.59           1.06          0.369           0.00           0.00          12.43           0.00           0.00           0.72           0.35           8.16          0.000        366.153          0.000          0.000          1.000          1.000          1.000          1.000        481.440          0.237          1.787       1500.000          4.358          0.437        300.000
     16/08/1991            228           1991         12.985 end_of_juvenil          224.9            0.0          0.000          22.49           1.15          0.399           0.00           0.00          13.57           0.00           0.00           0.78           0.37           8.92          0.000        371.779          0.000          0.000          1.000          1.000          1.000          1.000        496.980          0.320          1.723       1500.000          4.495          0.437        300.000
     17/08/1991            229           1991         13.076 end_of_juvenil          232.2            0.0          0.000          23.22           1.18          0.411           0.00           0.00          14.00           0.00           0.00           0.80           0.38           9.21          0.000        371.410          0.000          0.000          1.000          1.000          1.000          1.000        507.780          0.008          0.600       1500.000          4.586          1.374        300.000
     18/08/1991            230           1991         13.239 end_of_juvenil          245.3            0.0          0.000          24.53           1.24          0.432           0.00           0.00          14.79           0.00           0.00           0.84           0.40           9.74          0.000        370.294          0.000          0.000          1.000          1.000          1.000          1.000        513.900          0.092          1.714       1500.000          4.639          0.369        300.000
     19/08/1991            231           1991         13.340 end_of_juvenil          253.5            0.0          0.000          25.35           1.28          0.445           0.00           0.00          15.28           0.00           0.00           0.87           0.41          10.07          0.000        369.671          0.000          0.000          1.000          1.000          1.000          1.000        520.560          0.064          0.947       1500.000          4.698          1.116        300.000
     20/08/1991            232           1991         13.563 end_of_juvenil          271.6            0.0          0.000          27.16           1.37          0.474           0.00           0.00          16.37           0.00           0.00           0.93           0.44          10.79          0.000        368.677          0.000          0.000          1.000          1.000          1.000          1.000        530.340          0.123          1.490       1500.000          4.784          0.623        300.000
     21/08/1991            233           1991         13.738 end_of_juvenil          286.0            0.0          0.000          28.60           1.44          0.496           0.00           0.00          17.23           0.00           0.00           0.97           0.46          11.37          0.000        367.561          0.000          0.000          1.000          1.000          1.000          1.000        536.220          0.130          1.716       1500.000          4.847          0.994        300.000
     22/08/1991            234           1991         13.783 end_of_juvenil          289.7            0.0          0.000          28.97           1.45          0.502           0.00           0.00          17.45           0.00           0.00           0.98           0.47          11.51          0.000        367.356          0.000          0.000          1.000          1.000          1.000          1.000        544.020          0.018          0.331       1500.000          4.892          1.116        300.000
     23/08/1991            235           1991         13.997 end_of_juvenil          307.4            0.0          0.000          30.74           1.53          0.531           0.00           0.00          18.52           0.00           0.00           1.04           0.49          12.22          0.000        366.189          0.000          0.000          1.000          1.000          1.000          1.000        550.920          0.174          1.758       1500.000          4.963          0.205        300.000
     24/08/1991            236           1991         14.219 end_of_juvenil          326.0            0.0          0.000          32.60           1.62          0.560           0.00           0.00          19.63           0.00           0.00           1.10           0.52          12.97          0.000        364.895          0.000          0.000          1.000          1.000          1.000          1.000        557.040          0.210          1.954       1500.000          5.030          1.167        300.000
     25/08/1991            237           1991         14.363 end_of_juvenil          338.0            0.0          0.000          33.80           1.67          0.579           0.00           0.00          20.35           0.00           0.00           1.14           0.54          13.45          0.000        364.542          0.000          0.000          1.000          1.000          1.000          1.000        567.660          0.155          0.769       1500.000          5.123          1.294        300.000
     26/08/1991            238           1991         14.797 end_of_juvenil          374.8            0.0          0.000          37.48           1.84          0.638           0.00           0.00          22.56           0.00           0.00           1.26           0.59          14.92          0.000        363.913          0.000          0.000          1.000          1.000          1.000          1.000        579.960          0.433          2.077       1500.000          5.231          0.353        300.000
     27/08/1991            239           1991         14.958 end_of_juvenil          388.7            0.0          0.000          38.87           1.90          0.659           0.00           0.00          23.39           0.00           0.00           1.30           0.61          15.47          0.000        363.621          0.000          0.000          1.000          1.000          1.000          1.000        588.720          0.098          0.906       1500.000          5.307          0.629        300.000
     28/08/1991            240           1991         20.549 end_of_juvenil          420.7            0.0          0.000          42.07           2.05          0.710           0.00           0.00          25.31           0.00           0.00           1.40           0.65          16.76          0.000        363.258          0.000          0.000          1.000          1.000          1.000          1.000        601.320          0.170          1.604       1500.000          5.418          0.292        300.000
     29/08/1991            241           1991         21.448 end_of_juvenil          467.8            0.0          0.000          46.78           2.26          0.784           0.00           0.00          28.14           0.00           0.00           1.55           0.72          18.64          0.000        381.852          0.000          0.000          1.000          1.000          1.000          1.000        615.120          0.276          2.269       1500.000          5.539          0.363        300.000
     30/08/1991            242           1991         21.964 end_of_juvenil          495.1            0.0          0.000          49.51           2.37          0.826           0.00           0.00          29.72           0.00           0.00           1.62           0.75          19.73          0.000        380.874          0.000          0.000          1.000          1.000          1.000          1.000        629.760          0.377          1.253       1500.000          5.667          1.407        300.000
     31/08/1991            243           1991         22.387 end_of_juvenil          517.8            0.0          0.000          51.78           2.46          0.860           0.00           0.00          31.04           0.00           0.00           1.69           0.78          20.64          0.000        380.233          0.000          0.000          1.000          1.000          1.000          1.000        639.900          0.143          1.061       1500.000          5.756          0.977        300.000
     01/09/1991            244           1991         23.125 end_of_juvenil          557.7            0.0          0.000          55.77           2.63          0.921           0.00           0.00          33.37           0.00           0.00           1.80           0.83          22.23          0.000        379.238          0.000          0.000          1.000          1.000          1.000          1.000        653.040          0.248          1.621       1500.000          5.872          0.641        300.000
     02/09/1991            245           1991         23.794 end_of_juvenil          594.3            0.0          0.000          59.43           2.78          0.976           0.00           0.00          35.50           0.00           0.00           1.91           0.87          23.70          0.000        388.882          0.000          0.000          1.000          1.000          1.000          1.000        667.860          0.459          1.474       1500.000          6.002          0.995        300.000
     03/09/1991            246           1991         24.407 end_of_juvenil          628.2            0.0          0.000          62.82           2.92          1.028           0.00           0.00          37.49           0.00           0.00           2.00           0.91          25.06          0.000        387.762          0.000          0.000          1.000          1.000          1.000          1.000        676.800          0.440          1.563       1500.000          6.080          1.118        300.000
     04/09/1991            247           1991         25.000 end_of_juvenil          690.9            0.0          0.000          69.09           3.19          1.124           0.00           0.00          41.19           0.00           0.00           2.19           0.99          27.56          0.000        386.385          0.000          0.000          1.000          1.000          1.000          1.000        688.320          0.431          2.233       1500.000          6.181          1.120        300.000
     05/09/1991            248           1991         25.000 end_of_juvenil          760.8            0.0          0.000          76.08           3.49          1.231           0.00           0.00          45.32           0.00           0.00           2.40           1.08          30.36          0.000        384.977          0.000          0.000          1.000          1.000          1.000          1.000        699.480          0.444          2.381       1500.000          6.279          1.378        300.000
     06/09/1991            249           1991         25.000 end_of_juvenil          827.7            0.0          0.000          82.77           3.77          1.333           0.00           0.00          49.28           0.00           0.00           2.60           1.17          33.04          0.000        383.355          0.000          0.000          1.000          1.000          1.000          1.000        709.140          0.692          2.413       1500.000          6.364          1.408        300.000
     07/09/1991            250           1991         25.000 end_of_juvenil          898.9            0.0          0.000          89.89           4.06          1.441           0.00           0.00          53.49           0.00           0.00           2.81           1.26          35.88          0.000        393.865          0.000          0.000          1.000          1.000          1.000          1.000        715.476          0.662          2.248       1500.000          6.456          1.622        300.000
     08/09/1991            251           1991         25.000 end_of_juvenil          991.8            0.0          0.000          99.18           4.45          1.581           0.00           0.00          58.99           0.00           0.00           3.08           1.37          39.60          0.000        392.043          0.000          0.000          1.000          1.000          1.000          1.000        722.388          0.906          2.600       1500.000          6.557          1.490        300.000
     09/09/1991            252           1991         25.000 end_of_juvenil         1092.8            0.0          0.000         109.28           4.87          1.733           0.00           0.00          64.95           0.00           0.00           3.37           1.49          43.64          0.000        389.538          0.000          0.000          1.000          1.000          1.000          1.000        730.236          1.616          2.661       1500.000          6.672          1.823        300.000
