ApsimVersion = 7.6
Title = Sim23-SoilNitrogen Paddock1-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    01/Aug/2000            214        0.00000        6.13253       55.14775        8.94375       10.22863      198.59079     9004.36537        0.00000        0.00000        0.00000        0.32891        0.00289        0.07280               0.00745             0.10952        0.00074        0.00000      178.87503      306.85885     1588.72634   112554.56708        5.95474        0.00000         2.48412        1.31338         0.81241        0.46612        0.00000        1.90225            0.00000        0.70323        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.65713        1.16396        0.77984        0.60403        0.50298        0.42459        7.95888        8.32844       10.65521        9.38987        9.35910        9.45625        4.08197        2.98894        1.59877        0.85521        0.45807        0.24567      155.55978       33.13164        7.79194        1.47499        0.46506        0.16738     4526.11801     1868.98382     1315.30470      689.30523      292.66315      311.99046      122.45907       89.66810       47.96309       25.65628       13.74207        7.37023     1244.47824      265.05312       62.33552       11.79992        3.72050        1.33903    56576.47512    23362.29770    16441.30879     8616.31534     3658.28941     3899.88072     10.2961133     10.5413140     11.0411926     11.5396143     12.0230486     12.4813876       50.85756       51.67748      104.44440       99.99765       95.52917       91.05484  Med-LightSoil
    02/Aug/2000            215        0.00000        5.92582       55.38480        8.72016       10.15736      198.79938     9004.34226        0.00000        0.00000        0.00000        0.31608        0.00708        0.07195               0.00805             0.10938        0.00183        0.00000      174.40315      304.72078     1590.39507   112554.27826        5.95481        0.00000         2.68313        1.28284         0.80357        0.46050        0.00000        1.91426            0.00000        0.69313        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.62940        1.12240        0.74039        0.56791        0.47044        0.39528        7.73526        8.61259       10.74293        9.42956        9.38592        9.47854        4.05523        2.96880        1.58709        0.84851        0.45424        0.24350      155.72461       33.14542        7.80545        1.48370        0.47002        0.17019     4526.10697     1868.97545     1315.30121      689.30471      292.66327      311.99065      121.65681       89.06412       47.61255       25.45518       13.62722        7.30489     1245.79687      265.16334       62.44358       11.86958        3.76018        1.36153    56576.33710    23362.19317    16441.26508     8616.30894     3658.29089     3899.88307     10.2912690     10.5320397     11.0245957     11.5175541     11.9971518     12.4530509       51.51452       53.38344      104.50033       99.99873       95.51698       91.03970  Med-LightSoil
    03/Aug/2000            216        0.00000        5.73169       55.61518        8.52317       10.08641      198.98260     9004.31702        0.00000        0.00000        0.00000        0.30408        0.00281        0.07090               0.00709             0.10995        0.00072        0.00000      170.46346      302.59237     1591.86082   112553.96278        5.95488        0.00000         2.36382        1.27704         0.81211        0.46486        0.00000        1.92830            0.00000        0.68126        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.60304        1.08326        0.70320        0.53404        0.44007        0.36808        8.05958        8.38264       10.80134        9.46320        9.40982        9.49859        4.02855        2.94854        1.57557        0.84191        0.45048        0.24136      155.86468       33.15912        7.81872        1.49225        0.47489        0.17294     4526.09399     1868.96692     1315.29770      689.30420      292.66339      311.99083      120.85659       88.45615       47.26700       25.25740       13.51443        7.24080     1246.91743      265.27297       62.54979       11.93799        3.79908        1.38356    56576.17485    23362.08647    16441.22131     8616.30246     3658.29232     3899.88538     10.2864642     10.5228333     11.0081057     11.4956196     11.9713836     12.4248336       50.81715       51.63919      104.40819       99.96251       95.49519       91.02190  Med-LightSoil
    04/Aug/2000            217        0.00000        5.54874       55.83125        8.31009       10.01706      199.17901     9004.29319        0.00000        0.00000        0.00000        0.29281        0.00677        0.06996               0.00767             0.10985        0.00175        0.00000      166.20187      300.51194     1593.43209   112553.66483        5.95495        0.00000         2.55695        1.24826         0.80389        0.45960        0.00000        1.94193            0.00000        0.67067        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.57789        1.04588        0.66813        0.50227        0.41174        0.34282        7.83177        8.66796       10.88312        9.49878        9.43264        9.51699        4.00243        2.92892        1.56423        0.83543        0.44679        0.23926      156.01909       33.17222        7.83175        1.50064        0.47965        0.17564     4526.08227     1868.95854     1315.29420      689.30367      292.66349      311.99101      120.07286       87.86760       46.92693       25.06296       13.40367        7.17792     1248.15276      265.37778       62.65403       12.00516        3.83723        1.40514    56576.02834    23361.98172    16441.17753     8616.29592     3658.29368     3899.88764     10.2816694     10.5136335     10.9915961     11.4736228     11.9455019     12.3964497       51.46665       53.35127      104.46281       99.96263       95.48216       91.00600  Med-LightSoil
    05/Aug/2000            218        0.00000        5.37469       56.04189        4.06171       14.06997      199.29617     9004.26340        0.00000        0.00000        0.00000        0.28216        0.00271        0.06882               0.00336             0.10811        0.00070        0.00000       81.23415      380.87988     1594.36933   112553.29250        5.95498        0.00000         1.12007        1.63979         0.81139        0.46361        0.00000        2.02871            0.00000        0.65830        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.55134        1.01117        0.63505        0.47246        0.38530        0.31937        8.16503        8.42619       10.93586        9.52854        9.45283        9.53343        6.44989        4.55760        1.55305        0.82906        0.44316        0.23721      156.08261       33.19748        7.84456        1.50889        0.48433        0.17829     4526.06391     1868.95086     1315.29070      689.30314      292.66360      311.99119      168.76169      120.24381       46.59162       24.87167       13.29487        7.11622     1248.66087      265.57988       62.75650       12.07114        3.87465        1.42628    56575.79890    23361.88576    16441.13370     8616.28931     3658.29498     3899.88986     10.2769199     10.5045127     10.9752149     11.4517823     11.9197874     12.3682299       50.73435       51.56679      104.37052       99.92579       95.45961       90.98745  Med-LightSoil
    06/Aug/2000            219        0.00000        5.21043       56.24030        3.96016       13.97011      199.41869     9004.23438        0.00000        0.00000        0.00000        0.27215        0.00602        0.06772               0.00366             0.10790        0.00155        0.00000       79.20329      378.20706     1595.34956   112552.92970        5.95501        0.00000         1.21851        1.60370         0.80472        0.45933        0.00000        2.04108            0.00000        0.64657        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.52590        0.97799        0.60386        0.44449        0.36061        0.29759        7.93606        8.71466       11.00930        9.55985        9.47201        9.54842        6.40518        4.52531        1.54205        0.82278        0.43960        0.23519      156.15299       33.22178        7.85714        1.51699        0.48892        0.18087     4526.04621     1868.94330     1315.28719      689.30261      292.66370      311.99136      167.61179      119.40658       46.26149       24.68355       13.18799        7.05566     1249.22391      265.77424       62.85711       12.13595        3.91136        1.44700    56575.57768    23361.79126    16441.08986     8616.28264     3658.29623     3899.89204     10.2721763     10.4953944     10.9588081     11.4298704     11.8939464     12.3398270       51.32610       53.28868      104.40949       99.91927       95.44347       90.96986  Med-LightSoil
    07/Aug/2000            220        0.00000        5.05588       56.43493        3.86957       13.87049      199.53012     9004.20421        0.00000        0.00000        0.00000        0.26351        0.00257        0.06631               0.00326             0.10896        0.00066        0.00000       77.39134      375.54124     1596.24094   112552.55262        5.95504        0.00000         1.08717        1.59949         0.81301        0.46379        0.00000        2.05887            0.00000        0.63198        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.50180        0.94670        0.57436        0.41818        0.33752        0.27732        8.28114        8.46497       11.05347        9.58516        9.48859        9.56160        6.36063        4.49279        1.53117        0.81660        0.43609        0.23320      156.21270       33.24607        7.86954        1.52497        0.49343        0.18342     4526.02758     1868.93557     1315.28367      689.30207      292.66379      311.99153      166.46576      118.56351       45.93505       24.49802       13.08277        6.99613     1249.70157      265.96853       62.95629       12.19978        3.94744        1.46733    56575.34469    23361.69458    16441.04586     8616.27589     3658.29742     3899.89419     10.2838199     10.5017045     10.9560734     11.4200675     11.8788229     12.3209014       50.64608       51.48155      104.30266       99.87263       95.41513       90.94797  Med-LightSoil
    08/Aug/2000            221        0.00000        4.90965       56.62013        3.77088       13.77266      199.64697     9004.17463        0.00000        0.00000        0.00000        0.25547        0.00542        0.06485               0.00355             0.10924        0.00139        0.00000       75.41767      372.92238     1597.17576   112552.18291        5.95506        0.00000         1.18420        1.57132         0.81022        0.46168        0.00000        2.07125            0.00000        0.61703        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.47870        0.91670        0.54646        0.39343        0.31591        0.25845        8.05193        8.75847       11.11964        9.61231        9.50432        9.57346        6.31670        4.46114        1.52042        0.81050        0.43264        0.23125      156.27908       33.26954        7.88175        1.53283        0.49786        0.18591     4526.00947     1868.92791     1315.28014      689.30153      292.66388      311.99170      165.33535      117.74257       45.61265       24.31507       12.97916        6.93758     1250.23266      266.15630       63.05396       12.26264        3.98291        1.48729    56575.11833    23361.59892    16441.00174     8616.26907     3658.29856     3899.89630     10.2975929     10.5100096     10.9550655     11.4117318     11.8649222     12.3029745       51.25179       53.21753      104.33383       99.85712       95.39192       90.92555  Med-LightSoil
    09/Aug/2000            222        0.00000        4.77186       56.80264        3.68474       13.67512      199.75131     9004.14384        0.00000        0.00000        0.00000        0.24793        0.00239        0.06303               0.00310             0.11014        0.00062        0.00000       73.69473      370.31184     1598.01045   112551.79801        5.95509        0.00000         1.03377        1.56632         0.81781        0.46579        0.00000        2.08380            0.00000        0.59885        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.45667        0.88841        0.52007        0.37014        0.29569        0.24088        8.40282        8.50638       11.15804        9.63397        9.51774        9.58368        6.27296        4.42932        1.50979        0.80448        0.42924        0.22933      156.33339       33.29297        7.89379        1.54057        0.50222        0.18836     4525.99034     1868.92009     1315.27659      689.30097      292.66397      311.99187      164.20971      116.91681       45.29370       24.13454       12.87710        6.87998     1250.66713      266.34376       63.15030       12.32457        4.01780        1.50689    56574.87920    23361.50119    16440.95743     8616.26217     3658.29965     3899.89837     10.3116940     10.5186718     10.9544575     11.4038201     11.8514526     12.2854715       50.58511       51.42086      104.22802       99.80548       95.35735       90.89827  Med-LightSoil
    10/Aug/2000            223        0.00000        4.64154       56.97736        3.59077       13.57923      199.86090     9004.11359        0.00000        0.00000        0.00000        0.24084        0.00492        0.06120               0.00338             0.11052        0.00126        0.00000       71.81532      367.74476     1598.88720   112551.41985        5.95511        0.00000         1.12764        1.54024         0.81586        0.46415        0.00000        2.09793            0.00000        0.58065        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.43563        0.86128        0.49512        0.34824        0.27676        0.22452        8.17161        8.80439       11.21970        9.65810        9.53072        9.59284        6.22978        4.39829        1.49929        0.79855        0.42589        0.22744      156.39413       33.31564        7.90565        1.54820        0.50651        0.19077     4525.97169     1868.91235     1315.27304      689.30042      292.66406      311.99203      163.09809      116.11167       44.97866       23.95645       12.77657        6.82332     1251.15307      266.52511       63.24518       12.38559        4.05211        1.52614    56574.64615    23361.40438    16440.91302     8616.25520     3658.30069     3899.90041     10.3258403     10.5273716     10.9538476     11.3958463     11.8378515     12.2677660       51.19462       53.16738      104.26444       99.78906       95.33003       90.87097  Med-LightSoil
    11/Aug/2000            224        0.00000        4.51868       57.15021        3.50885       13.48371      199.95842     9004.08218        0.00000        0.00000        0.00000        0.23418        0.00222        0.05911               0.00295             0.11132        0.00057        0.00000       70.17712      365.18763     1599.66739   112551.02730        5.95513        0.00000         0.98293        1.53428         0.82264        0.46784        0.00000        2.11044            0.00000        0.56007        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.41550        0.83572        0.47152        0.32762        0.25904        0.20928        8.52794        8.54860       11.25406        9.67716        9.54178        9.60068        6.18683        4.36712        1.48890        0.79269        0.42258        0.22559      156.44326       33.33824        7.91735        1.55571        0.51073        0.19313     4525.95208     1868.90445     1315.26947      689.29985      292.66413      311.99219      161.99227      115.30263       44.66694       23.78070       12.67752        6.76756     1251.54606      266.70593       63.33876       12.44571        4.08587        1.54505    56574.40102    23361.30559    16440.86842     8616.24816     3658.30168     3899.90242     10.3400489     10.5361847     10.9534352     11.3881313     11.8245497     12.2503816       50.53519       51.37226      104.16512       99.73949       95.29382       90.84011  Med-LightSoil
    12/Aug/2000            225        0.00000        4.40284       57.31592        3.41937       13.38998      200.06100     9004.05139        0.00000        0.00000        0.00000        0.22727        0.00446        0.05711               0.00322             0.11143        0.00115        0.00000       68.38742      362.67817     1600.48797   112550.64234        5.95515        0.00000         1.07382        1.50568         0.81887        0.46518        0.00000        2.12453            0.00000        0.54054        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.39643        0.81128        0.44926        0.30827        0.24249        0.19511        8.29371        8.85079       11.31193        9.69898        9.55272        9.60777        6.14452        4.33679        1.47866        0.78692        0.41934        0.22376      156.49867       33.36006        7.92884        1.56310        0.51488        0.19545     4525.93300     1868.89664     1315.26591      689.29929      292.66421      311.99235      160.90256      114.51530       44.35978       23.60766       12.58010        6.71278     1251.98933      266.88049       63.43070       12.50483        4.11901        1.56360    56574.16246    23361.20795    16440.82383     8616.24107     3658.30263     3899.90440     10.3379318     10.5296646     10.9394691     11.3684041     11.8005762     12.2234972       51.14306       53.12692      104.20683       99.72643       95.26686       90.81081  Med-LightSoil
    13/Aug/2000            226        0.00000        4.29364       57.48025        3.33997       13.29670      200.15331     9004.01961        0.00000        0.00000        0.00000        0.22135        0.00205        0.05496               0.00286             0.11215        0.00053        0.00000       66.79937      360.18075     1601.22644   112550.24515        5.95517        0.00000         0.95283        1.49845         0.82460        0.46830        0.00000        2.14425            0.00000        0.51966        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.37818        0.78828        0.42822        0.29006        0.22699        0.18191        8.65572        8.59005       11.34266        9.71593        9.56202        9.61385        6.10248        4.30636        1.46853        0.78123        0.41614        0.22196      156.54428       33.38179        7.94017        1.57039        0.51895        0.19773     4525.91311     1868.88868     1315.26233      689.29871      292.66428      311.99251      159.81992      113.72506       44.05591       23.43690       12.48411        6.65886     1252.35424      267.05430       63.52137       12.56308        4.15162        1.58183    56573.91383    23361.10846    16440.77908     8616.23391     3658.30353     3899.90634     10.3500940     10.5366113     10.9374833     11.3593352     11.7860826     12.2050396       50.48589       51.32554      104.11268       99.68094       95.23249       90.77948  Med-LightSoil
    14/Aug/2000            227        0.00000        4.19049       57.63910        3.25310       13.20485      200.25066     9003.98830        0.00000        0.00000        0.00000        0.21584        0.00399        0.05300               0.00313             0.11269        0.00102        0.00000       65.06192      357.72087     1602.00528   112549.85372        5.95519        0.00000         1.04247        1.47593         0.82408        0.46745        0.00000        2.15657            0.00000        0.50056        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.36093        0.76622        0.40833        0.27293        0.21247        0.16960        8.41896        8.89673       11.39678        9.73576        9.57141        9.61945        6.06090        4.27663        1.45852        0.77561        0.41298        0.22019      156.59600       33.40284        7.95133        1.57756        0.52296        0.19997     4525.89363     1868.88078     1315.25874      689.29814      292.66435      311.99266      158.74847      112.95300       43.75570       23.26840       12.38951        6.60578     1252.76797      267.22271       63.61068       12.62048        4.18371        1.59974    56573.67040    23361.00976    16440.73423     8616.22669     3658.30438     3899.90826     10.3641116     10.5452954     10.9369901     11.3515136     11.7726006     12.1873747       51.08637       53.08767      104.15610       99.67101       95.20789       90.75085  Med-LightSoil
    15/Aug/2000            228        0.00000        4.09309       57.79696        3.17767       13.11345      200.33656     9003.95594        0.00000        0.00000        0.00000        0.21069        0.00190        0.05093               0.00272             0.11329        0.00049        0.00000       63.55334      355.27341     1602.69250   112549.44921        5.95520        0.00000         0.90515        1.46847         0.82936        0.47035        0.00000        2.17085            0.00000        0.48061        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.34427        0.74548        0.38952        0.25681        0.19888        0.15813        8.78737        8.63141       11.42387        9.75077        9.57931        9.62423        6.01961        4.24682        1.44862        0.77007        0.40988        0.21845      156.63672       33.42378        7.96235        1.58463        0.52691        0.20217     4525.87328     1868.87274     1315.25514      689.29755      292.66442      311.99281      157.68460      112.17842       43.45858       23.10203       12.29626        6.55352     1253.09375      267.39027       63.69878       12.67707        4.21528        1.61734    56573.41600    23360.90925    16440.68922     8616.21941     3658.30519     3899.91014     10.3784351     10.5543313     10.9369267     11.3441803     11.7596459     12.1702572       50.43884       51.28046      104.06399       99.62820       95.17601       90.72092  Med-LightSoil
    16/Aug/2000            229        0.00000        4.00116       57.95018        3.09502       13.02336      200.42733     9003.92399        0.00000        0.00000        0.00000        0.20585        0.00355        0.04907               0.00298             0.11392        0.00091        0.00000       61.90032      352.86069     1603.41862   112549.04988        5.95522        0.00000         0.99181        1.44763         0.82960        0.46992        0.00000        2.18493            0.00000        0.46269        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.32861        0.72558        0.37174        0.24163        0.18615        0.14744        8.54804        8.94287       11.47449        9.76873        9.58738        9.62868        5.97872        4.21767        1.43883        0.76459        0.40681        0.21674      156.68331       33.44409        7.97320        1.59161        0.53079        0.20433     4525.85330     1868.86476     1315.25153      689.29696      292.66448      311.99296      156.63060      111.42090       43.16496       22.93782       12.20434        6.50206     1253.46645      267.55276       63.78557       12.73284        4.24636        1.63464    56573.16628    23360.80947    16440.64410     8616.21206     3658.30596     3899.91200     10.3928029     10.5634050     10.9368573     11.3367707     11.7465317     12.1528949       51.03449       53.04993      104.10836       99.62027       95.15371       90.69403  Med-LightSoil
    17/Aug/2000            230        0.00000        3.91427       58.10260        3.02337       12.93378      200.50707     9003.89105        0.00000        0.00000        0.00000        0.20130        0.00176        0.04713               0.00258             0.11442        0.00045        0.00000       60.46733      350.46154     1604.05657   112548.63819        5.95523        0.00000         0.85979        1.43949         0.83415        0.47245        0.00000        2.19917            0.00000        0.44401        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.31340        0.70689        0.35494        0.22735        0.17422        0.13748        8.92286        8.67307       11.49826        9.78195        9.59404        9.63244        5.93816        4.18845        1.42914        0.75919        0.40379        0.21505      156.71933       33.46428        7.98390        1.59848        0.53462        0.20646     4525.83250     1868.85664     1315.24791      689.29637      292.66454      311.99311      155.58499      110.66146       42.87433       22.77567       12.11371        6.45138     1253.75467      267.71426       63.87121       12.78784        4.27695        1.65164    56572.90624    23360.70795    16440.59882     8616.20465     3658.30669     3899.91383     10.4072441     10.5726164     10.9370386     11.3297024     11.7338267     12.1359878       50.39313       51.23689      104.01816       99.57943       95.12399       90.66602  Med-LightSoil
    18/Aug/2000            231        0.00000        3.83240       58.25114        2.94318       12.84541      200.59292     9003.85859        0.00000        0.00000        0.00000        0.19704        0.00312        0.04539               0.00289             0.11517        0.00080        0.00000       58.86359      348.09449     1604.74332   112548.23241        5.95524        0.00000         0.96225        1.42022         0.83498        0.47236        0.00000        2.21886            0.00000        0.42735        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.29924        0.68897        0.33905        0.21392        0.16305        0.12818        8.68464        8.98582       11.54560        9.79818        9.60095        9.63595        5.89796        4.15984        1.41957        0.75385        0.40081        0.21338      156.76240       33.48388        7.99445        1.60526        0.53838        0.20855     4525.81214     1868.84856     1315.24428      689.29577      292.66459      311.99325      154.54834      109.91768       42.58708       22.61558       12.02435        6.40147     1254.09923      267.87105       63.95557       12.84205        4.30706        1.66836    56572.65172    23360.60703    16440.55345     8616.19719     3658.30738     3899.91564     10.4216970     10.5818364     10.9371886     11.3225336     11.7209376     12.1188094       51.00000       52.99110      104.06293       99.57283       95.10352       90.64102  Med-LightSoil
    19/Aug/2000            232        0.00000        3.75495       58.39902        2.87384       12.75759      200.66789     9003.82518        0.00000        0.00000        0.00000        0.19305        0.00161        0.04355               0.00250             0.11560        0.00042        0.00000       57.47683      345.74211     1605.34312   112547.81474        5.95525        0.00000         0.83205        1.41143         0.83895        0.47457        0.00000        2.23494            0.00000        0.40970        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.28541        0.67214        0.32404        0.20127        0.15258        0.11951        9.06407        8.71464       11.56548        9.80956        9.60646        9.63882        5.85811        4.13119        1.41009        0.74858        0.39787        0.21174      156.79508       33.50333        8.00485        1.61194        0.54209        0.21060     4525.79098     1868.84036     1315.24063      689.29517      292.66464      311.99339      153.52053      109.17292       42.30268       22.45747       11.93621        6.35230     1254.36061      268.02666       64.03882       12.89551        4.33671        1.68481    56572.38721    23360.50451    16440.50791     8616.18966     3658.30803     3899.91741     10.4362300     10.5912039     10.9376066     11.3157318     11.7084916     12.1021276       50.34508       51.19008      103.97035       99.53185       95.07484       90.61456  Med-LightSoil
    20/Aug/2000            233        0.00000        3.68197       58.54371        2.79762       12.67090      200.74756     9003.79212        0.00000        0.00000        0.00000        0.18930        0.00273        0.04188               0.00274             0.11631        0.00070        0.00000       55.95240      343.41941     1605.98048   112547.40147        5.95525        0.00000         0.91466        1.39362         0.84007        0.47471        0.00000        2.24901            0.00000        0.39381        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.27251        0.65603        0.30986        0.18937        0.14277        0.11143        8.83248        9.02383       11.60959        9.82406        9.61226        9.64149        5.81861        4.10309        1.40072        0.74338        0.39498        0.21013      156.83331       33.52225        8.01511        1.61853        0.54574        0.21262     4525.77015     1868.83219     1315.23698      689.29457      292.66469      311.99353      152.50147      108.44191       42.02155       22.30134       11.84930        6.30386     1254.66652      268.17802       64.12085       12.94822        4.36590        1.70097    56572.12690    23360.40240    16440.46228     8616.18208     3658.30865     3899.91916     10.4507776     10.6005844     10.9379981     11.3088321     11.6958602     12.0851687       51.00000       52.89797      104.01512       99.52516       95.05497       90.59072  Med-LightSoil
    21/Aug/2000            234        0.00000        3.61275       58.68852        2.73055       12.58454      200.81788     9003.75811        0.00000        0.00000        0.00000        0.18633        0.00146        0.04006               0.00241             0.11711        0.00038        0.00000       54.61110      341.10580     1606.54301   112546.97642        5.95526        0.00000         0.80479        1.38816         0.84632        0.47816        0.00000        2.26899            0.00000        0.37647        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.25988        0.64085        0.29643        0.17815        0.13356        0.10387        9.21200        8.75791       11.62494        9.83351        9.61663        9.64353        5.77932        4.07493        1.39142        0.73823        0.39211        0.20853      156.86259       33.54104        8.02525        1.62504        0.54934        0.21461     4525.74855     1868.82389     1315.23331      689.29395      292.66474      311.99367      151.48786      107.70928       41.74246       22.14676       11.76340        6.25605     1254.90075      268.32832       64.20201       13.00032        4.39470        1.71690    56571.85693    23360.29858    16440.41637     8616.17443     3658.30922     3899.92089     10.4817364     10.6254489     10.9521848     11.3142334     11.6942028     12.0780009       50.30340       51.14650      103.91653       99.48171       95.02567       90.56470  Med-LightSoil
    22/Aug/2000            235        0.00000        3.54737       58.83141        2.65672       12.49895      200.89285     9003.72431        0.00000        0.00000        0.00000        0.18363        0.00234        0.03840               0.00266             0.11825        0.00060        0.00000       53.13441      338.81243     1607.14284   112546.55386        5.95527        0.00000         0.88601        1.37603         0.85064        0.48012        0.00000        2.28490            0.00000        0.36067        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.24806        0.62630        0.28371        0.16757        0.12492        0.09681        8.98783        9.06353       11.66672        9.84648        9.62142        9.64544        5.74025        4.04714        1.38219        0.73312        0.38928        0.20696      156.89723       33.55941        8.03528        1.63148        0.55289        0.21657     4525.72719     1868.81557     1315.22962      689.29334      292.66478      311.99381      150.47930      106.98628       41.46577       21.99373       11.67849        6.20886     1255.17783      268.47526       64.28221       13.05183        4.42312        1.73259    56571.58991    23360.19463    16440.37024     8616.16671     3658.30977     3899.92260     10.5148395     10.6523278     10.9681110     11.3210927     11.6937286     12.0717580       51.00000       52.80580      103.96543       99.47520       95.00548       90.54101  Med-LightSoil
