ApsimVersion = 7.6
Title = Sim05-SoilN_Bare+FOM Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal   PlantBiomass    Evaporation  Transpiration pTranspiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()           (mm)             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)
    11/Jan/2000             11        0.00000        0.00000      0.0000000        0.00000       13.33333        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000      0.0000000      0.0000000               0.00000             0.00000        0.00000        0.00000      399.99997        0.00000        0.00000        0.00000              ?        4.55590              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        5.20797        3.85816        2.11740        1.16205        0.63775        0.35000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      156.23901      115.74471       63.52204       34.86164       19.13247       10.50012        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         19.4934578         19.2193832         18.6864395         18.1795635         17.7040672         17.2636127         53.447         54.091        110.234        111.000        108.000        105.000
    12/Jan/2000             12        0.00000        0.00000      0.0000000        0.00000       13.33333        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000      0.0000000      0.0000000               0.00000             0.00000        0.00000        0.00000      399.99997        0.00000        0.00000        0.00000              ?        1.24665              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        5.20797        3.85816        2.11740        1.16205        0.63775        0.35000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      156.23901      115.74471       63.52204       34.86164       19.13247       10.50012        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         19.5353413         19.2631283         18.7329025         18.2275562         17.7525692         17.3117657         52.841         53.744        109.941        111.000        108.000        105.000
    13/Jan/2000             13        0.00000        0.00000      0.0000000        0.00000       13.33333        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000      0.0000000      0.0000000               0.00000             0.00000        0.00000        0.00000      399.99997        0.00000        0.00000        0.00000              ?        4.54203              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        5.20797        3.85816        2.11740        1.16205        0.63775        0.35000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      156.23901      115.74471       63.52204       34.86164       19.13247       10.50012        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         19.5609627         19.2914562         18.7655201         18.2631245         17.7899342         17.3499413         53.297         53.909        109.778        111.000        108.000        105.000
    14/Jan/2000             14        0.00000        0.00000      0.0000000        0.00000       13.33333        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000      0.0000000      0.0000000               0.00000             0.00000        0.00000        0.00000      399.99997        0.00000        0.00000        0.00000              ?        1.20272              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        5.20797        3.85816        2.11740        1.16205        0.63775        0.35000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      156.23901      115.74471       63.52204       34.86164       19.13247       10.50012        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         19.5844727         19.3177910         18.7963734         18.2971420         17.8259449         17.3869476         52.701         53.572        109.508        111.000        108.000        105.000
    15/Jan/2000             15        0.00000        0.00000      0.0000000        0.00000       13.33333        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000      0.0000000      0.0000000               0.00000             0.00000        0.00000        0.00000      399.99997        0.00000        0.00000        0.00000              ?        4.53512              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        5.20797        3.85816        2.11740        1.16205        0.63775        0.35000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      156.23901      115.74471       63.52204       34.86164       19.13247       10.50012        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         19.6242180         19.3595390         18.8411274         18.3437099         17.8732948         17.4342060         53.146         53.736        109.363        111.000        108.000        105.000
    16/Jan/2000             16        0.00000        0.00000      0.0000000        0.00000       13.33333        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000      0.0000000      0.0000000               0.00000             0.00000        0.00000        0.00000      399.99997        0.00000        0.00000        0.00000              ?        1.16277              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        5.20797        3.85816        2.11740        1.16205        0.63775        0.35000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      156.23901      115.74471       63.52204       34.86164       19.13247       10.50012        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         19.6495647         19.3876343         18.8736134         18.3792667         17.9107723         17.4726219         52.562         53.409        109.121        110.990        108.000        105.000
    17/Jan/2000             17        0.00000        0.00000      0.0000000        0.00000       13.33333        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000      0.0000000      0.0000000               0.00000             0.00000        0.00000        0.00000      399.99997        0.00000        0.00000        0.00000              ?        4.51891              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        5.20797        3.85816        2.11740        1.16205        0.63775        0.35000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      156.23901      115.74471       63.52204       34.86164       19.13247       10.50012        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         19.6730461         19.4139671         18.9045410         18.4134521         17.9470577         17.5100117         53.006         53.577        109.013        110.968        108.000        105.000
    18/Jan/2000             18        0.00000        0.00000      0.0000000        0.00000       13.33333        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000      0.0000000      0.0000000               0.00000             0.00000        0.00000        0.00000      399.99997        0.00000        0.00000        0.00000              ?        1.13999              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        5.20797        3.85816        2.11740        1.16205        0.63775        0.35000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      156.23901      115.74471       63.52204       34.86164       19.13247       10.50012        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         19.6973534         19.4421024         18.9389172         18.4523678         17.9890251         17.5537491         52.426         53.258        108.816        110.924        108.000        105.000
    19/Jan/2000             19        0.00000        0.00000      0.0000000        0.00000       13.33333        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000      0.0000000      0.0000000               0.00000             0.00000        0.00000        0.00000      399.99997        0.00000        0.00000        0.00000              ?        4.50038              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        5.20797        3.85816        2.11740        1.16205        0.63775        0.35000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      156.23901      115.74471       63.52204       34.86164       19.13247       10.50012        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         19.7205582         19.4681873         18.9696636         18.4864578         18.0253086         17.5912323         52.873         53.436        108.739        110.876        108.000        105.000
    20/Jan/2000             20        0.00000        0.00000      0.0000000        0.00000       13.33333        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000      0.0000000      0.0000000               0.00000             0.00000        0.00000        0.00000      399.99997        0.00000        0.00000        0.00000              ?        1.12541              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        5.20797        3.85816        2.11740        1.16205        0.63775        0.35000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      156.23901      115.74471       63.52204       34.86164       19.13247       10.50012        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         19.7272415         19.4785919         18.9862976         18.5078583         18.0501862         17.6184731         52.298         53.125        108.563        110.812        108.000        105.000
    21/Jan/2000             21        0.00000        0.00000      0.0000000        0.00000       13.33333        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000      0.0000000      0.0000000               0.00000             0.00000        0.00000        0.00000      399.99997        0.00000        0.00000        0.00000              ?        4.49101              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        5.20797        3.85816        2.11740        1.16205        0.63775        0.35000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      156.23901      115.74471       63.52204       34.86164       19.13247       10.50012        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         19.7482910         19.5026360         19.0152397         18.5403786         18.0851231         17.6548233         52.748         53.309        108.502        110.748        108.000        105.000
    22/Jan/2000             22        0.00000        0.00000      0.0000000        0.00000       13.33333        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000      0.0000000      0.0000000               0.00000             0.00000        0.00000        0.00000      399.99997        0.00000        0.00000        0.00000              ?        1.10621              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        5.20797        3.85816        2.11740        1.16205        0.63775        0.35000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      156.23901      115.74471       63.52204       34.86164       19.13247       10.50012        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         19.7711945         19.5284290         19.0457478         18.5743046         18.1213360         17.6923370         52.176         53.013        108.341        110.672        108.000        105.000
    23/Jan/2000             23        0.00000        0.00000      0.0000000        0.00000       13.33333        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000      0.0000000      0.0000000               0.00000             0.00000        0.00000        0.00000      399.99997        0.00000        0.00000        0.00000              ?        4.47012              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        5.20797        3.85816        2.11740        1.16205        0.63775        0.35000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      156.23901      115.74471       63.52204       34.86164       19.13247       10.50012        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         19.7943382         19.5544624         19.0765038         18.6085014         18.1578445         17.7301731         52.642         53.200        108.289        110.599        108.000        105.000
