ApsimVersion = 7.7
Title = Sim15-SoilNitrogen Paddock1-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    15/Aug/2000            228        0.00000       24.92240       81.94253      227.93907        9.33192      229.63794     9006.14098        0.00000        0.00000        0.00000        1.06843        0.00614        0.11980               0.99857             1.12432        0.00156        0.00000     2279.39087      279.95762     1837.10348   112576.76222        5.97106        0.00000        11.56646        1.11587         0.94827        0.46962        0.00000        1.47114            0.00000        1.14918        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       23.18350        0.73598        0.38889        0.25686        0.19897        0.15819       23.87343       14.20779       14.26513       10.38435        9.63971        9.57212        3.73625        2.73938        1.45332        0.77254        0.41126        0.21917      186.08296       33.28998        7.95712        1.58147        0.52515        0.20126     4528.05797     1868.87122     1315.25684      689.29781      292.66439      311.99275      112.08749       82.18126       43.59952       23.17632       12.33788        6.57516     1488.66370      266.31981       63.65695       12.65179        4.20118        1.61005    56600.72463    23360.89028    16440.71048     8616.22264     3658.30483     3899.90936     10.3784165     10.5542913     10.9368392     11.3440438     11.7594634     12.1700348       51.00000       52.66827      105.07537      100.64980       96.19122       91.72377  Med-LightSoil
    16/Aug/2000            229        0.00000       25.05048       82.87495      225.85828        9.27150      230.54616     9006.17177        0.00000        0.00000        0.00000        1.07412        0.02313        0.11857               1.07785             1.20220        0.00598        0.00000     2258.58276      278.14514     1844.36927   112577.14708        5.97152        0.00000        12.48480        1.08749         0.93584        0.46171        0.00000        1.48599            0.00000        1.13676        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       23.38830        0.71568        0.37109        0.24168        0.18623        0.14750       23.77818       14.97066       14.46313       10.43556        9.65274        9.57469        3.71299        2.72213        1.44360        0.76710        0.40822        0.21747      186.95757       33.29985        7.96791        1.58841        0.52901        0.20341     4528.10124     1868.86267     1315.25328      689.29723      292.66445      311.99290      111.38968       81.66383       43.30792       23.01315       12.24655        6.52401     1495.66058      266.39883       63.74327       12.70725        4.23208        1.62726    56601.26544    23360.78343    16440.66598     8616.21541     3658.30561     3899.91121     10.3927984     10.5633954     10.9368362     11.3367377     11.7464873     12.1528406       52.01401       53.96755      105.16566      100.65614       96.17719       91.70514  Med-LightSoil
    17/Aug/2000            230        0.00000       25.09837       83.82923      223.93369        9.21066      231.38162     9006.19676        0.00000        0.00000        0.00000        1.07709        0.00574        0.11707               0.99694             1.12498        0.00146        0.00000     2239.33691      276.31995     1851.05292   112577.45953        5.97194        0.00000        11.54754        1.09511         0.96043        0.47191        0.00000        1.50145            0.00000        1.12179        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       23.50800        0.69687        0.35426        0.22740        0.17430        0.13753       24.81243       14.71187       14.58672       10.47804        9.66382        9.57635        3.68947        2.70449        1.43397        0.76173        0.40522        0.21579      187.75967       33.30980        7.97856        1.59524        0.53281        0.20552     4528.13904     1868.85382     1315.24970      689.29665      292.66451      311.99304      110.68399       81.13475       43.01911       22.85199       12.15648        6.47363     1502.07739      266.47841       63.82850       12.76194        4.26251        1.64417    56601.73794    23360.67280    16440.62129     8616.20812     3658.30635     3899.91303     10.4072245     10.5725738     10.9369438     11.3295531     11.7336255     12.1357411       51.00000       52.59156      105.03252      100.60670       96.14899       91.68268  Med-LightSoil
    18/Aug/2000            231        0.00000       25.24057       84.77387      221.81189        9.15136      232.30501     9006.22870        0.00000        0.00000        0.00000        1.08356        0.02315        0.11577               1.09909             1.22576        0.00599        0.00000     2218.11890      274.54093     1858.44008   112577.85880        5.97241        0.00000        12.73080        1.06741         0.94829        0.46409        0.00000        1.52036            0.00000        1.10882        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       23.71834        0.67856        0.33836        0.21395        0.16312        0.12824       24.69273       15.51241       14.78624       10.52877        9.67590        9.57783        3.66655        2.68753        1.42446        0.75643        0.40226        0.21413      188.65060       33.31921        7.98906        1.60198        0.53656        0.20760     4528.18357     1868.84521     1315.24612      689.29606      292.66456      311.99319      109.99653       80.62605       42.73377       22.69289       12.06768        6.42401     1509.20481      266.55371       63.91244       12.81586        4.29245        1.66081    56602.29457    23360.56506    16440.57653     8616.20077     3658.30705     3899.91482     10.4216918     10.5818250     10.9371630     11.3224931     11.7208828     12.1187420       51.97964       53.92536      105.11923      100.61172       96.13408       91.66324  Med-LightSoil
    19/Aug/2000            232        0.00000       25.29838       85.74155      219.85320        9.09164      233.15254     9006.25464        0.00000        0.00000        0.00000        1.08715        0.00527        0.11420               1.01460             1.14496        0.00134        0.00000     2198.53198      272.74912     1865.22029   112578.18298        5.97283        0.00000        11.75215        1.07509         0.97287        0.47424        0.00000        1.53745            0.00000        1.09341        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       23.83986        0.66168        0.32333        0.20130        0.15265        0.11957       25.76935       15.22625       14.91048       10.57082        9.68615        9.57850        3.64339        2.67018        1.41504        0.75119        0.39934        0.21250      189.46591       33.32869        7.99942        1.60863        0.54024        0.20965     4528.22243     1868.83627     1315.24253      689.29547      292.66462      311.99333      109.30172       80.10535       42.45112       22.53571       11.98008        6.37513     1515.72725      266.62956       63.99533       12.86904        4.32194        1.67717    56602.78033    23360.45341    16440.53158     8616.19336     3658.30771     3899.91659     10.4362094     10.5911588     10.9375049     11.3155697     11.7082715     12.1018560       51.00000       52.50572      104.98864      100.56248       96.10544       91.64012  Med-LightSoil
    20/Aug/2000            233        0.00000       25.43287       86.69921      217.73140        9.03342      234.07268     9006.28642        0.00000        0.00000        0.00000        1.09361        0.02313        0.11283               1.09909             1.22809        0.00599        0.00000     2177.31396      271.00246     1872.58142   112578.58029        5.97330        0.00000        12.73080        1.04800         0.96090        0.46651        0.00000        1.55287            0.00000        1.07989        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       24.03486        0.64517        0.30912        0.18939        0.14284        0.11148       25.62405       16.06710       15.11058       10.62098        9.69742        9.57907        3.62081        2.65350        1.40573        0.74602        0.39646        0.21090      190.35469       33.33765        8.00962        1.61518        0.54387        0.21166     4528.26691     1868.82758     1315.23893      689.29487      292.66467      311.99347      108.62440       79.60508       42.17180       22.38051       11.89369        6.32697     1522.83753      266.70122       64.07697       12.92147        4.35098        1.69326    56603.33641    23360.34476    16440.48656     8616.18590     3658.30833     3899.91833     10.4507716     10.6005712     10.9379680     11.3087838     11.6957944     12.0850872       51.94713       53.87814      105.06973      100.56538       96.08942       91.61983  Med-LightSoil
    21/Aug/2000            234        0.00000       25.49717       87.68404      215.73833        8.97463      234.93227     9006.31321        0.00000        0.00000        0.00000        1.10117        0.00514        0.11119               1.03241             1.16547        0.00131        0.00000     2157.38330      269.23900     1879.45813   112578.91517        5.97373        0.00000        11.95843        1.05807         0.98823        0.47785        0.00000        1.57294            0.00000        1.06394        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       24.15582        0.62996        0.29567        0.17816        0.13363        0.10392       26.74689       15.75337       15.23529       10.66259        9.70696        9.57893        3.59794        2.63640        1.39648        0.74089        0.39361        0.20931      191.18310       33.34669        8.01972        1.62166        0.54745        0.21364     4528.30677     1868.81856     1315.23530      689.29427      292.66471      311.99360      107.93807       79.09197       41.89438       22.22683       11.80831        6.27944     1529.46479      266.77350       64.15779       12.97332        4.37964        1.70910    56603.83463    23360.23195    16440.44125     8616.17837     3658.30892     3899.92005     10.4817153     10.6254020     10.9520771     11.3140596     11.6939647     12.0777049       51.00000       52.41907      104.94180      100.51595       96.06003       91.59591  Med-LightSoil
    22/Aug/2000            235        0.00000       25.63786       88.66334      213.57512        8.91712      235.86749     9006.34594        0.00000        0.00000        0.00000        1.11208        0.02304        0.10974               1.12054             1.25277        0.00597        0.00000     2135.75122      267.51357     1886.93989   112579.32424        5.97421        0.00000        12.97920        1.03526         0.98018        0.47197        0.00000        1.58999            0.00000        1.04977        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       24.35050        0.61501        0.28293        0.16757        0.12498        0.09686       26.58237       16.63642       15.43601       10.71224        9.71756        9.57875        3.57554        2.61990        1.38731        0.73582        0.39080        0.20775      192.08788       33.35525        8.02970        1.62807        0.55099        0.21559     4528.35238     1868.80974     1315.23166      689.29366      292.66476      311.99374      107.26619       78.59687       41.61941       22.07469       11.72390        6.23251     1536.70304      266.84202       64.23763       13.02457        4.40791        1.72472    56604.40479    23360.12172    16440.39575     8616.17077     3658.30947     3899.92175     10.5148329     10.6523129     10.9680765     11.3210367     11.6936515     12.0716619       51.91001       53.83049      105.01823      100.51687       96.04276       91.57465  Med-LightSoil
    23/Aug/2000            236        0.00000       25.68791       89.66666      211.58568        8.85922      236.72199     9006.37234        0.00000        0.00000        0.00000        1.11638        0.00503        0.10804               1.03053             1.16644        0.00128        0.00000     2115.85693      265.77649     1893.77591   112579.65427        5.97464        0.00000        11.93665        1.04225         1.00466        0.48188        0.00000        1.60649            0.00000        1.03322        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       24.45094        0.60133        0.27089        0.15760        0.11688        0.09027       27.75489       16.29298       15.56097       10.75340        9.72649        9.57793        3.55292        2.60303        1.37823        0.73081        0.38802        0.20621      192.91220       33.36385        8.03956        1.63439        0.55447        0.21751     4528.39200     1868.80061     1315.22800      689.29305      292.66480      311.99387      106.58766       78.09085       41.34687       21.92428       11.64058        6.18624     1543.29757      266.91083       64.31650       13.07515        4.43578        1.74009    56604.90004    23360.00767    16440.35004     8616.16311     3658.30999     3899.92342     10.5319378     10.6642302     10.9709179     11.3164517     11.6831649     12.0566548       51.00000       52.33053      104.89302      100.46733       96.01259       91.54982  Med-LightSoil
    24/Aug/2000            237        0.00000       25.83769       90.66480      209.38068        8.80254      237.67258     9006.40612        0.00000        0.00000        0.00000        1.12752        0.02288        0.10650               1.14219             1.27730        0.00593        0.00000     2093.80688      264.07626     1901.38065   112580.07656        5.97512        0.00000        13.23000        1.02014         0.99693        0.47614        0.00000        1.62790            0.00000        1.01836        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       24.64875        0.58785        0.25950        0.14821        0.10927        0.08411       27.56628       17.22045       15.76197       10.80249        9.73649        9.57711        3.53077        2.58674        1.36923        0.72585        0.38527        0.20469      193.83332       33.37201        8.04930        1.64064        0.55791        0.21940     4528.43883     1868.79169     1315.22433      689.29243      292.66484      311.99401      105.92316       77.60218       41.07676       21.77538       11.55822        6.14057     1550.66653      266.97605       64.39440       13.12515        4.46328        1.75524    56605.48533    23359.89615    16440.30415     8616.15538     3658.31048     3899.92507     10.5633401     10.6896128     10.9856904     11.3224230     11.6820046     12.0498748       51.87210       53.78179      104.96506      100.46642       95.99412       91.52754  Med-LightSoil
    25/Aug/2000            238        0.00000       25.88940       91.69080      207.35716        8.74536      238.53881     9006.43325        0.00000        0.00000        0.00000        1.13564        0.00491        0.10473               1.04818             1.18734        0.00125        0.00000     2073.57178      262.36075     1908.31045   112580.41566        5.97556        0.00000        12.14109        1.02930         1.02414        0.48722        0.00000        1.64613            0.00000        1.00122        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       24.74532        0.57552        0.24872        0.13935        0.10213        0.07836       28.79595       16.84390       15.88708       10.84321        9.74493        9.57573        3.50835        2.57006        1.36028        0.72093        0.38256        0.20318      194.67026       33.38020        8.05894        1.64683        0.56130        0.22127     4528.47935     1868.78245     1315.22064      689.29181      292.66487      311.99414      105.25051       77.10184       40.80836       21.62783       11.47676        6.09545     1557.36209      267.04160       64.47155       13.17462        4.49043        1.77017    56605.99192    23359.78057    16440.25794     8616.14758     3658.31093     3899.92671     10.5966485     10.7168279     11.0021417     11.3299155     11.6822076     12.0443041       51.00000       52.23474      104.84285      100.41700       95.96326       91.50183  Med-LightSoil
    26/Aug/2000            239        0.00000       26.02621       92.70843      205.15216        8.68949      239.48594     9006.46675        0.00000        0.00000        0.00000        1.14344        0.02269        0.10312               1.14219             1.28025        0.00589        0.00000     2051.52173      260.68456     1915.88750   112580.83432        5.97604        0.00000        13.23000        1.00572         1.01426        0.48051        0.00000        1.66253            0.00000        0.98566        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       24.92484        0.56339        0.23854        0.13102        0.09543        0.07298       28.58159       17.81909       16.08737       10.89160        9.75439        9.57438        3.48644        2.55398        1.35143        0.71607        0.37988        0.20170      195.58885       33.38795        8.06845        1.65293        0.56465        0.22311     4528.52605     1868.77342     1315.21693      689.29118      292.66491      311.99427      104.59312       76.61925       40.54287       21.48201       11.39634        6.05096     1564.71084      267.10358       64.54760       13.22343        4.51719        1.78487    56606.57557    23359.66770    16440.21165     8616.13973     3658.31135     3899.92832     10.6139126     10.7290231     11.0054187     11.3258377     11.6722358     12.0297733       51.83747       53.72911      104.90909      100.41384       95.94349       91.47849  Med-LightSoil
    27/Aug/2000            240        0.00000       26.08264       93.75393      203.09433        8.63316      240.36414     9006.49472        0.00000        0.00000        0.00000        1.15156        0.00478        0.10127               1.06596             1.20800        0.00122        0.00000     2030.94336      258.99467     1922.91311   112581.18398        5.97648        0.00000        12.34705        1.01393         1.04087        0.49119        0.00000        1.68528            0.00000        0.96790        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       25.02110        0.55234        0.22892        0.12316        0.08915        0.06796       29.86526       17.40966       16.21236       10.93176        9.76236        9.57253        3.46428        2.53753        1.34264        0.71125        0.37723        0.20023      196.43873       33.39571        8.07786        1.65896        0.56795        0.22492     4528.56756     1868.76407     1315.21320      689.29055      292.66494      311.99439      103.92834       76.12588       40.27911       21.33753       11.31679        6.00701     1571.50983      267.16572       64.62289       13.27171        4.54361        1.79936    56607.09455    23359.55090    16440.16506     8616.13181     3658.31174     3899.92991     10.6454730     10.7546864     11.0206360     11.3323311     11.6716092     12.0234916       51.00000       52.13976      104.79037      100.36446       95.91187       91.45184  Med-LightSoil
    28/Aug/2000            241        0.00000       26.22476       94.79533      200.84712        8.57793      241.32662     9006.52918        0.00000        0.00000        0.00000        1.16338        0.02239        0.09958               1.16405             1.30549        0.00582        0.00000     2008.47131      257.33787     1930.61293   112581.61470        5.97697        0.00000        13.48320        0.99408         1.03476        0.48622        0.00000        1.70341            0.00000        0.95165        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       25.20124        0.54142        0.21983        0.11576        0.08325        0.06327       29.62733       18.43457       16.41190       10.97941        9.77136        9.57075        3.44254        2.52160        1.33392        0.70648        0.37460        0.19879      197.37352       33.40308        8.08716        1.66493        0.57121        0.22671     4528.61541     1868.75491     1315.20946      689.28991      292.66497      311.99452      103.27615       75.64808       40.01754       21.19441       11.23810        5.96359     1578.98817      267.22466       64.69729       13.31947        4.56970        1.81365    56607.69264    23359.43639    16440.11826     8616.12383     3658.31209     3899.93149     10.6789424     10.7821883     11.0375439     11.3403614     11.6723651     12.0184405       51.79659       53.67687      104.85196      100.35946       95.89091       91.42747  Med-LightSoil
    29/Aug/2000            242        0.00000       26.28168       95.86524      198.75502        8.52226      242.21654     9006.55787        0.00000        0.00000        0.00000        1.17223        0.00464        0.09767               1.08371             1.22915        0.00118        0.00000     1987.55029      255.66792     1937.73236   112581.97338        5.97742        0.00000        12.55264        1.00197         1.06149        0.49682        0.00000        1.72673            0.00000        0.93329        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       25.29356        0.53151        0.21123        0.10879        0.07772        0.05888       30.97485       17.98758       16.53641       11.01897        9.77892        9.56851        3.42056        2.50533        1.32525        0.70175        0.37201        0.19736      198.23598       33.41045        8.09637        1.67084        0.57443        0.22847     4528.65784     1868.74544     1315.20569      689.28926      292.66499      311.99464      102.61690       75.15999       39.75757       21.05254       11.16024        5.92068     1585.88784      267.28361       64.77097       13.36673        4.59547        1.82774    56608.22299    23359.31800    16440.07115     8616.11577     3658.31242     3899.93304     10.7127079     10.8100162     11.0548123     11.3487601     11.6734771     12.0137191       51.00000       52.03790      104.73647      100.31026       95.85865       91.39994  Med-LightSoil
    30/Aug/2000            243        0.00000       26.42820       96.93188      196.46521        8.46765      243.19447     9006.59329        0.00000        0.00000        0.00000        1.18455        0.02200        0.09591               1.18612             1.33107        0.00572        0.00000     1964.65222      254.02941     1945.55578   112582.41614        5.97792        0.00000        13.73880        0.98311         1.05621        0.49221        0.00000        1.74531            0.00000        0.91635        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       25.47390        0.52168        0.20310        0.10222        0.07252        0.05477       30.71234       19.06596       16.73407       11.06567        9.78746        9.56637        3.39899        2.48956        1.31666        0.69707        0.36944        0.19594      199.18705       33.41744        8.10547        1.67668        0.57762        0.23020     4528.70685     1868.73614     1315.20191      689.28861      292.66502      311.99477      101.96962       74.68666       39.49969       20.91197       11.08320        5.87827     1593.49642      267.33954       64.84379       13.41347        4.62092        1.84164    56608.83559    23359.20177    16440.02383     8616.10765     3658.31272     3899.93458     10.7465601     10.8379736     11.0722680     11.3573733     11.6748079     12.0092043       51.75469       53.62085      104.79211      100.30301       95.83639       91.37452  Med-LightSoil
    31/Aug/2000            244        0.00000       26.48179       98.03072      194.33878        8.41248      244.09592     9006.62260        0.00000        0.00000        0.00000        1.19726        0.00449        0.09393               1.10149             1.25085        0.00115        0.00000     1943.38782      252.37443     1952.76737   112582.78245        5.97837        0.00000        12.75862        0.99299         1.08583        0.50401        0.00000        1.76923            0.00000        0.89736        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       25.55901        0.51279        0.19541        0.09602        0.06763        0.05093       32.13081       18.57949       16.85753       11.10443        9.79463        9.56383        3.37713        2.47341        1.30809        0.69241        0.36689        0.19454      200.06181       33.42444        8.11451        1.68248        0.58076        0.23192     4528.75011     1868.72651     1315.19809      689.28796      292.66504      311.99489      101.31388       74.20239       39.24274       20.77231       11.00681        5.83629     1600.49446      267.39549       64.91609       13.45984        4.64611        1.85537    56609.37641    23359.08142    16439.97608     8616.09944     3658.31299     3899.93611     10.7968143     10.8813813     11.1034222     11.3781183     11.6868704     12.0141709       51.00000       51.93212      104.67978      100.25372       95.80331       91.34604  Med-LightSoil
    01/Sep/2000            245        0.00000       26.62883       99.12749      192.00598        8.35830      245.08921     9006.65887        0.00000        0.00000        0.00000        1.21039        0.02154        0.09208               1.20839             1.35743        0.00561        0.00000     1920.05981      250.74889     1960.71367   112583.23583        5.97888        0.00000        13.99680        0.97532         1.08179        0.49994        0.00000        1.78827            0.00000        0.87964        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       25.73616        0.50395        0.18814        0.09019        0.06305        0.04734       31.84578       19.71506       17.05256       11.14999        9.80272        9.56138        3.35564        2.45773        1.29959        0.68780        0.36437        0.19316      201.02898       33.43107        8.12345        1.68822        0.58388        0.23362     4528.80021     1868.71705     1315.19425      689.28729      292.66506      311.99501      100.66931       73.73197       38.98776       20.63388       10.93118        5.79479     1608.23187      267.44857       64.98757       13.50572        4.67101        1.86892    56610.00266    23358.96306    16439.92810     8616.09116     3658.31323     3899.93762     10.8329139     10.9115494     11.1229810     11.3886930     11.6899985     12.0112759       51.71173       53.56267      104.72954      100.24406       95.77961       91.31947  Med-LightSoil
    02/Sep/2000            246        0.00000       26.66200      100.25205      189.88409        8.30375      245.98478     9006.68763        0.00000        0.00000        0.00000        1.21891        0.00433        0.09002               1.09914             1.25209        0.00110        0.00000     1898.84106      249.11248     1967.87827   112583.59543        5.97933        0.00000        12.73130        0.98185         1.10787        0.51003        0.00000        1.80826            0.00000        0.85996        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       25.79728        0.49602        0.18129        0.08469        0.05875        0.04398       33.33341       19.18832       17.17451       11.18777        9.80947        9.55856        3.33396        2.44176        1.29114        0.68322        0.36188        0.19179      201.89869       33.43767        8.13229        1.69389        0.58695        0.23529     4528.84314     1868.70728     1315.19038      689.28663      292.66508      311.99513      100.01884       73.25266       38.73429       20.49661       10.85632        5.75375     1615.18950      267.50138       65.05835       13.55114        4.69561        1.88229    56610.53924    23358.84103    16439.87980     8616.08282     3658.31344     3899.93911     10.8672260     10.9400927     11.1411927     11.3981433     11.6921794     12.0075740       51.00000       51.82779      104.62073      100.19473       95.74565       91.28994  Med-LightSoil
    03/Sep/2000            247        0.00000       26.81357      101.37497      187.50790        8.25015      246.99376     9006.72489        0.00000        0.00000        0.00000        1.23200        0.02099        0.08809               1.23087             1.38356        0.00547        0.00000     1875.07910      247.50454     1975.95009   112584.06113        5.97984        0.00000        14.25720        0.96476         1.10430        0.50614        0.00000        1.83216            0.00000        0.84149        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       25.97555        0.48811        0.17483        0.07952        0.05471        0.04084       33.01938       20.38379       17.36675       11.23206        9.81711        9.55586        3.31264        2.42622        1.28276        0.67868        0.35941        0.19044      202.88236       33.44393        8.14104        1.69951        0.58999        0.23694     4528.89443     1868.69767     1315.18650      689.28595      292.66509      311.99525       99.37920       72.78661       38.48279       20.36055       10.78221        5.71318     1623.05885      267.55144       65.12832       13.59609        4.71991        1.89548    56611.18035    23358.72090    16439.83127     8616.07440     3658.31363     3899.94058     10.9013570     10.9685174     11.1593772     11.4076215     11.6944158     12.0039347       51.66784       53.50529      104.66594      100.18321       95.72067       91.26223  Med-LightSoil
    04/Sep/2000            248        0.00000       26.84630      102.52551      185.35182        8.19623      247.90088     9006.75438        0.00000        0.00000        0.00000        1.24066        0.00415        0.08597               1.11685             1.27340        0.00106        0.00000     1853.51819      245.88697     1983.20702   112584.42974        5.98030        0.00000        12.93649        0.97055         1.12992        0.51590        0.00000        1.85269            0.00000        0.82120        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       26.03300        0.48106        0.16874        0.07466        0.05093        0.03791       34.56222       19.83117       17.48701       11.26879        9.82348        9.55283        3.29114        2.41041        1.27443        0.67419        0.35696        0.18910      203.76441       33.45014        8.14970        1.70507        0.59299        0.23856     4528.93827     1868.68778     1315.18259      689.28527      292.66510      311.99536       98.73428       72.31238       38.23279       20.22562       10.70884        5.67306     1630.11531      267.60110       65.19760       13.64058        4.74393        1.90850    56611.72836    23358.59721    16439.78243     8616.06592     3658.31378     3899.94204     10.9355193     10.9970279     11.1777291     11.4173178     11.6968964     12.0005465       50.95026       51.76752      104.56115      100.13439       95.68616       91.23180  Med-LightSoil
    05/Sep/2000            249        0.00000       27.00216      103.67566      182.93182        8.14321      248.92562     9006.79263        0.00000        0.00000        0.00000        1.25417        0.02002        0.08400               1.25356             1.41003        0.00522        0.00000     1829.31824      244.29616     1991.40498   112584.90785        5.98083        0.00000        14.52000        0.95448         1.12771        0.51255        0.00000        1.87855            0.00000        0.80235        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       26.21250        0.47401        0.16300        0.07009        0.04738        0.03516       34.23270       21.07133       17.67869       11.31217        9.83080        9.54997        3.26998        2.39503        1.26616        0.66973        0.35454        0.18778      204.76464       33.45602        8.15826        1.71058        0.59596        0.24017     4528.99075     1868.67803     1315.17867      689.28459      292.66511      311.99548       98.09927       71.85076       37.98471       20.09185       10.63619        5.63338     1638.11713      267.64813       65.26609       13.68461        4.76767        1.92135    56612.38438    23358.47533    16439.73336     8616.05738     3658.31391     3899.94349     10.9697424     11.0256482     11.1962564     11.4272205     11.6995886     11.9973566       51.59658       53.45846      104.60721      100.12352       95.66110       91.20352  Med-LightSoil
