ApsimVersion = 7.5
Title = Sim16-SoilNitrogen_Bare+Hum+FOM+SurfOM+N Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal   PlantBiomass    Evaporation  Transpiration pTranspiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()           (mm)             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)
    11/Jan/2000             11        0.00000        8.63326     59.2621380        9.77378       10.19875      183.03696     9310.40332              ?              ?        0.00000        0.00000        1.52979      0.0000000      0.0000000               0.29418             0.62663        0.00000      146.60673      305.96256     1464.29565   116380.03906        5.45504              ?        4.24145              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  14.4934580000   9.0695320000   8.9487170000   9.0027220000   8.9166530000   8.8310600000        3.59928        0.99649        0.92301        0.94312        1.03651        1.13485        3.93347        2.93616        1.63476        0.90916        0.50502        0.28019      136.26277       32.28240       11.81321        2.14692        0.42792        0.10377     4239.64648     2139.48682     1492.61279      778.81128      323.84540      335.99991      118.00398       88.08476       49.04274       27.27476       15.15062        8.40572     1090.10217      258.25919       94.50565       17.17534        3.42336        0.83012    52995.58203    26743.58594    18657.66016     9735.14063     4048.06738     4199.99902         19.4934580         19.2193830         18.6864400         18.1795640         17.7040670         17.2636130         53.572         54.173        110.341        111.000        108.000        105.000
    12/Jan/2000             12        0.00000        7.78719     60.6559600        9.02012        9.97172      183.56998     9310.30176              ?              ?        0.00000        0.00000        1.39382      0.0000000      0.0000000               0.20876             0.54775        0.00000      135.30183      299.15176     1468.55981   116378.78906        5.45519              ?        1.56110              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  15.2814950000   9.1358060000   9.0651590000   9.1379910000   9.0575570000   8.9779520000        3.42674        0.88169        0.79558        0.80529        0.89213        0.98576        3.84238        2.86969        1.59939        0.89036        0.49503        0.27488      136.66087       32.33428       11.85145        2.17153        0.44106        0.11077     4239.60547     2139.44824     1492.59497      778.80798      323.84573      336.00043      115.27148       86.09064       47.98178       26.71073       14.85082        8.24629     1093.28699      258.67422       94.81162       17.37227        3.52851        0.88616    52995.07031    26743.10352    18657.43750     9735.09961     4048.07153     4200.00537         19.5353410         19.2631280         18.7329030         18.2275560         17.7525690         17.3117660         52.772         53.733        110.020        111.000        108.000        105.000
    13/Jan/2000             13        0.00000        7.09598     61.9369850        8.13606        9.75259      184.17818     9310.20801              ?              ?        0.00000        0.00000        1.28102      0.0000000      0.0000000               0.24488             0.58982        0.00000      122.04089      292.57779     1473.42541   116377.60938        5.45538              ?        4.27952              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  15.8959230000   9.3251580000   9.1764390000   9.2539820000   9.1793490000   9.1061330000        3.31293        0.78588        0.68762        0.68707        0.76702        0.85546        3.75463        2.80557        1.56520        0.87214        0.48533        0.26971      137.14078       32.38275       11.88800        2.19530        0.45378        0.11756     4239.57031     2139.40942     1492.57690      778.80463      323.84604      336.00095      112.63891       84.16717       46.95612       26.16435       14.55987        8.09132     1097.12622      259.06198       95.10397       17.56242        3.63025        0.94050    52994.62891    26742.61719    18657.21094     9735.05762     4048.07544     4200.01172         19.5609630         19.2914560         18.7655200         18.2631240         17.7899340         17.3499410         53.399         53.977        109.870        111.000        108.000        105.000
    14/Jan/2000             14        0.00000        6.44654     63.1101260        7.50992        9.54099      184.60042     9310.09961              ?              ?        0.00000        0.00000        1.17315      0.0000000      0.0000000               0.17344             0.52370        0.00000      112.64882      286.22958     1476.80335   116376.25000        5.45549              ?        1.46523              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  16.6321030000   9.3626880000   9.2596590000   9.3533440000   9.2844770000   9.2178560000        3.15791        0.70612        0.59630        0.58579        0.65872        0.74169        3.67005        2.74370        1.53214        0.85450        0.47591        0.26469      137.44103       32.42798       11.92291        2.21826        0.46609        0.12415     4239.52197     2139.37012     1492.55859      778.80127      323.84631      336.00140      110.10136       82.31102       45.96422       25.63491       14.27743        7.94066     1099.52820      259.42380       95.38329       17.74607        3.72873        0.99318    52994.02734    26742.12695    18656.98242     9735.01563     4048.07886     4200.01758         19.5844730         19.3177910         18.7963730         18.2971420         17.8259450         17.3869480         52.642         53.563        109.576        111.000        108.000        105.000
    15/Jan/2000             15        0.00000        5.92037     64.1983950        6.76642        9.33620      185.09033     9309.99609              ?              ?        0.00000        0.00000        1.08827      0.0000000      0.0000000               0.20595             0.56209        0.00000      101.49630      280.08618     1480.72266   116374.94531        5.45562              ?        4.31581              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  17.1995010000   9.5273020000   9.3425920000   9.4385190000   9.3752270000   9.3152520000        3.05529        0.63976        0.51906        0.49899        0.56494        0.64232        3.58832        2.68386        1.50010        0.83737        0.46676        0.25980      137.81479       32.47019       11.95632        2.24047        0.47802        0.13054     4239.47900     2139.33057     1492.54016      778.79779      323.84656      336.00186      107.64964       80.51581       45.00302       25.12094       14.00281        7.79394     1102.51831      259.76154       95.65058       17.92374        3.82419        1.04433    52993.48828    26741.63281    18656.75195     9734.97266     4048.08203     4200.02344         19.6242180         19.3595390         18.8411270         18.3437100         17.8732950         17.4342060         53.231         53.793        109.441        111.000        108.000        105.000
    16/Jan/2000             16        0.00000        5.42204     65.2031780        6.24150        9.13819      185.42204     9309.87988              ?              ?        0.00000        0.00000        1.00478      0.0000000      0.0000000               0.14540             0.50645        0.00000       93.62248      274.14569     1483.37634   116373.51563        5.45568              ?        1.38207              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  17.8901250000   9.5460780000   9.4025500000   9.5110920000   9.4533640000   9.3999680000        2.91890        0.58479        0.45391        0.42481        0.48392        0.55571        3.50943        2.62603        1.46908        0.82075        0.45787        0.25504      138.03606       32.50948       11.98826        2.26193        0.48958        0.13675     4239.42529     2139.29077     1492.52161      778.79431      323.84680      336.00235      105.28285       78.78098       44.07232       24.62237       13.73597        7.65118     1104.28845      260.07587       95.90604       18.09547        3.91664        1.09396    52992.81641    26741.13477    18656.51953     9734.92871     4048.08496     4200.02930         19.6495650         19.3876340         18.8736130         18.3792670         17.9107720         17.4726220         52.513         53.400        109.173        110.997        108.000        105.000
    17/Jan/2000             17        0.00000        5.02108     66.1411360        5.62358        8.94663      185.80620     9309.76953              ?              ?        0.00000        0.00000        0.93796      0.0000000      0.0000000               0.17117             0.53701        0.00000       84.35362      268.39893     1486.44959   116372.10156        5.45577              ?        4.33654              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  18.4130970000   9.6953370000   9.4666000000   9.5719940000   9.5205430000   9.4735650000        2.82686        0.53941        0.39907        0.36147        0.41399        0.48027        3.43323        2.57013        1.43903        0.80462        0.44922        0.25041      138.31522       32.54599       12.01877        2.28269        0.50078        0.14276     4239.37549     2139.25049     1492.50269      778.79071      323.84699      336.00278      102.99693       77.10376       43.17079       24.13858       13.47662        7.51223     1106.52173      260.36789       96.15018       18.26151        4.00621        1.14212    52992.19141    26740.63086    18656.28320     9734.88379     4048.08740     4200.03467         19.6730460         19.4139670         18.9045410         18.4134520         17.9470580         17.5100120         53.076         53.623        109.067        110.980        108.000        105.000
    18/Jan/2000             18        0.00000        4.63865     67.0145570        5.18779        8.76116      186.05785     9309.64746              ?              ?        0.00000        0.00000        0.87342      0.0000000      0.0000000               0.12071             0.49098        0.00000       77.81685      262.83490     1488.46277   116370.58594        5.45578              ?        1.32236              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  19.0628360000   9.7014520000   9.5128330000   9.6216990000   9.5782560000   9.5374780000        2.70793        0.50205        0.35297        0.30745        0.35366        0.41459        3.35958        2.51603        1.40989        0.78896        0.44081        0.24590      138.46704       32.57984       12.04795        2.30277        0.51163        0.14861     4239.31641     2139.20996     1492.48376      778.78705      323.84717      336.00320      100.78744       75.48091       42.29675       23.66867       13.22430        7.37684     1107.73633      260.63876       96.38361       18.42217        4.09305        1.18889    52991.45703    26740.12500    18656.04688     9734.83789     4048.08960     4200.04004         19.6973530         19.4421020         18.9389170         18.4523680         17.9890250         17.5537490         52.384         53.249        108.852        110.939        108.000        105.000
    19/Jan/2000             19        0.00000        4.33335     67.8367230        4.67419        8.58153      186.35274     9309.52930              ?              ?        0.00000        0.00000        0.82217      0.0000000      0.0000000               0.14227             0.51687        0.00000       70.11279      257.44608     1490.82190   116369.11719        5.45583              ?        4.34889              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  19.5463160000   9.8419690000   9.5645570000   9.6632800000   9.6277280000   9.5928720000        2.62700        0.47142        0.31431        0.26144        0.30168        0.35748        3.28836        2.46367        1.38164        0.77374        0.43263        0.24150      138.66707       32.61118       12.07584        2.32220        0.52215        0.15429     4239.26074     2139.16919     1492.46472      778.78339      323.84732      336.00363       98.65066       73.91004       41.44923       23.21228       12.97888        7.24497     1109.33655      260.88946       96.60671       18.57761        4.17723        1.23431    52990.76172    26739.61523    18655.80859     9734.79199     4048.09155     4200.04541         19.7205580         19.4681870         18.9696660         18.4864620         18.0253110         17.5912360         52.930         53.472        108.779        110.894        108.000        105.000
    20/Jan/2000             20        0.00000        4.04080     68.6075130        4.31219        8.40773      186.53676     9309.40234              ?              ?        0.00000        0.00000        0.77079      0.0000000      0.0000000               0.10027             0.47823        0.00000       64.68281      252.23192     1492.29407   116367.53125        5.45582              ?        1.27689              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  20.1603760000   9.8396500000   9.6001090000   9.6965870000   9.6700190000   9.6407670000        2.52497        0.44648        0.28201        0.22237        0.25702        0.30794        3.21954        2.41303        1.35427        0.75898        0.42468        0.23722      138.76111       32.64007       12.10246        2.34098        0.53234        0.15979     4239.19775     2139.12817     1492.44544      778.77960      323.84747      336.00406       96.58630       72.39100       40.62821       22.76942       12.74036        7.11664     1110.08887      261.12057       96.81965       18.72783        4.25875        1.27835    52989.97266    26739.10352    18655.56836     9734.74512     4048.09326     4200.05078         19.7272420         19.4785920         18.9862980         18.5078580         18.0501860         17.6184730         52.261         53.116        108.590        110.831        108.000        105.000
    21/Jan/2000             21        0.00000        3.81022     69.3393480        3.88097        8.23922      186.75915     9309.27930              ?              ?        0.00000        0.00000        0.73184      0.0000000      0.0000000               0.11945             0.50126        0.00000       58.21453      247.17674     1494.07324   116365.97656        5.45582              ?        4.36499              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  20.6110340000   9.9732340000   9.6424500000   9.7242920000   9.7061600000   9.6821780000        2.45621        0.42622        0.25503        0.18920        0.21862        0.26494        3.15292        2.36397        1.32771        0.74463        0.41694        0.23305      138.89806       32.66668       12.12790        2.35916        0.54222        0.16514     4239.13770     2139.08691     1492.42615      778.77588      323.84756      336.00446       94.58762       70.91907       39.83136       22.33895       12.50819        6.99157     1111.18445      261.33341       97.02316       18.87325        4.33780        1.32114    52989.21875    26738.58789    18655.32617     9734.69824     4048.09473     4200.05566         19.7482930         19.5026380         19.0152440         18.5403800         18.0851290         17.6548270         52.794         53.337        108.533        110.769        108.000        105.000
    22/Jan/2000             22        0.00000        3.58620     70.0328290        3.57764        8.07573      186.88741     9309.14746              ?              ?        0.00000        0.00000        0.69348      0.0000000      0.0000000               0.08402             0.46946        0.00000       53.66459      242.27205     1495.09924   116364.34375        5.45578              ?        1.23222              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  21.1933990000   9.9679090000   9.6706050000   9.7459810000   9.7369950000   9.7179390000        2.36945        0.40985        0.23256        0.16105        0.18564        0.22765        3.08837        2.31639        1.30191        0.73068        0.40940        0.22899      138.94519       32.69111       12.15221        2.37676        0.55181        0.17034     4239.07080     2139.04541     1492.40674      778.77203      323.84769      336.00485       92.65096       69.49168       39.05745       21.92027       12.28208        6.86961     1111.56152      261.52887       97.21770       19.01408        4.41449        1.36271    52988.38672    26738.06836    18655.08398     9734.65039     4048.09595     4200.06055         19.7711940         19.5284290         19.0457480         18.5743050         18.1213360         17.6923370         52.139         53.006        108.362        110.693        108.000        105.000
