ApsimVersion = 7.6
Title = Sim23-SoilN_Wheat+N+Urea Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal   PlantBiomass    Evaporation  Transpiration pTranspiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (g/m^2)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)           (mm)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)
    11/Jan/2000             11        0.00000        5.56904     53.6865921        0.00000        0.00100        0.00000        0.00000        0.26176              ?        0.00000        0.00000        0.94628      0.0000000      0.0000000               0.00000             0.00000        0.00000        0.00000        0.08000        0.00000        0.00000        0.00000       27.98322        4.24514        0.00343              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   9.1611175500   8.8059387200   8.8925352100   9.0351352700   8.9447011900   8.8471603400        0.74044        0.78729        0.86920        0.96446        1.05880        1.14884        0.00100        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.08000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         19.4934578         19.2193832         18.6864395         18.1795635         17.7040672         17.2636127         53.616         54.188        110.275        111.000        108.000        105.000
    12/Jan/2000             12        0.00000        4.75663     53.6230621        0.00000        0.00223        0.00000        0.00000        0.34923              ?        0.00000        0.00000        0.81241      0.0000000      0.0000000               0.00000             0.00000        0.00000        0.00000        0.17877        0.00000        0.00000        0.00000       39.35946        1.55741        0.00407              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   8.5288553200   8.8349294700   9.0001897800   9.1738328900   9.0891094200   8.9961452500        0.61835        0.66111        0.73715        0.82577        0.91439        0.99986        0.00223        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.17877        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         19.5353413         19.2631283         18.7329025         18.2275562         17.7525692         17.3117657         52.801         53.744        109.973        111.000        108.000        105.000
    13/Jan/2000             13        0.00000        4.06071     53.3206673        0.00000        0.00374        0.00000        0.00000        0.44891              ?        0.00000        0.00000        0.69591      0.0000000      0.0000000               0.00000             0.00000        0.00000        0.00000        0.29925        0.00000        0.00000        0.00000       52.84161        4.11104        0.00483              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   7.6048970200   8.9787178000   9.1031246200   9.2930955900   9.2143974300   9.1264333700        0.51605        0.55475        0.62473        0.70650        0.78910        0.86957        0.00374        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.29925        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         19.5609627         19.2914562         18.7655201         18.2631245         17.7899342         17.3499413         53.509         54.036        109.857        111.000        108.000        105.000
    14/Jan/2000             14        0.00000        3.46502     52.7014236        0.00000        0.00557        0.00000        0.00000        0.57022              ?        0.00000        0.00000        0.59569      0.0000000      0.0000000               0.00000             0.00000        0.00000        0.00000        0.44545        0.00000        0.00000        0.00000       68.78075        1.63371        0.00570              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   7.2512903200   8.3165750500   9.1747455600   9.3955488200   9.3229942300   9.2402668000        0.43042        0.46521        0.52911        0.60405        0.68050        0.75573        0.00543        0.00014        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.43452        0.01093        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         19.5844727         19.3177910         18.7963734         18.2971420         17.8259449         17.3869476         52.630         53.565        109.567        111.000        108.000        105.000
    15/Jan/2000             15        0.00000        2.95467     51.7781258        0.00000        0.00778        0.00000        0.00000        0.71336              ?        0.00000        0.00000        0.51035      0.0000000      0.0000000               0.00000             0.00000        0.00000        0.00000        0.62203        0.00000        0.00000        0.00000       87.59131        3.94419        0.00677              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   6.6241307300   7.6644830700   9.2489547700   9.4836168300   9.4171714800   9.3397674600        0.35866        0.38975        0.44772        0.51598        0.58633        0.65623        0.00734        0.00043        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.58758        0.03446        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         19.6242180         19.3595390         18.8411274         18.3437099         17.8732948         17.4342060         53.426         53.904        109.481        111.000        108.000        105.000
    16/Jan/2000             16        0.00000        2.51779     50.5277824        0.00000        0.01022        0.00076        0.00005        0.88176              ?        0.00000        0.00000        0.43628      0.0000000      0.0000000               0.00000            -0.00060        0.00000        0.00000        0.81763        0.00606        0.00067        0.00000      109.72335        1.75370        0.00796              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   6.0027952200   6.7463641200   9.2942295100   9.5591449700   9.4986772500   9.4265718500        0.29819        0.32632        0.37859        0.44044        0.50482        0.56943        0.00931        0.00091        0.00000        0.00000        0.00000        0.00000        0.00076        0.00000        0.00000        0.00000        0.00000        0.00000        0.00005        0.00000        0.00000        0.00000        0.00000        0.00000        0.74453        0.07311        0.00000        0.00000        0.00000        0.00000        0.00606        0.00000        0.00000        0.00000        0.00000        0.00000        0.00067        0.00000        0.00000        0.00000        0.00000        0.00000         19.6495647         19.3876343         18.8736134         18.3792648         17.9107723         17.4726219         52.458         53.393        109.199        111.000        108.000        105.000
    17/Jan/2000             17        0.00000        2.14437     48.9210815        0.00000        0.01314        0.00170        0.00012        1.07938              ?        0.00000        0.00000        0.37268      0.0000000      0.0000000               0.00000            -0.00075        0.00000        0.00000        1.05117        0.01362        0.00152        0.00000      135.69960        3.72390        0.00935              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   5.0876231200   5.7898325900   9.3488731400   9.6233615900   9.5691528300   9.5022335100        0.24757        0.27304        0.31993        0.37571        0.43435        0.49377        0.01152        0.00162        0.00000        0.00000        0.00000        0.00000        0.00170        0.00000        0.00000        0.00000        0.00000        0.00000        0.00012        0.00000        0.00000        0.00000        0.00000        0.00000        0.92166        0.12951        0.00000        0.00000        0.00000        0.00000        0.01362        0.00000        0.00000        0.00000        0.00000        0.00000        0.00152        0.00000        0.00000        0.00000        0.00000        0.00000         19.6730461         19.4139671         18.9045410         18.4134521         17.9470577         17.5100117         53.375         53.796        109.152        110.994        108.000        105.000
    18/Jan/2000             18        0.00000        1.82515     46.9252281        0.00000        0.01662        0.00286        0.00020        1.31041              ?        0.00000        0.00000        0.31830      0.0000000      0.0000000               0.00000            -0.00092        0.00000        0.00000        1.32939        0.02287        0.00256        0.00000      166.07227        1.93499        0.01093              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   4.1211175900   4.5525460200   9.3775901800   9.6757030500   9.6300859500   9.5681829500        0.20518        0.22832        0.27017        0.32025        0.37341        0.42782        0.01403        0.00258        0.00000        0.00000        0.00000        0.00000        0.00286        0.00000        0.00000        0.00000        0.00000        0.00000        0.00020        0.00000        0.00000        0.00000        0.00000        0.00000        1.12270        0.20669        0.00000        0.00000        0.00000        0.00000        0.02287        0.00000        0.00000        0.00000        0.00000        0.00000        0.00256        0.00000        0.00000        0.00000        0.00000        0.00000         19.6973534         19.4421024         18.9389172         18.4523659         17.9890232         17.5537472         52.279         53.228        108.906        110.958        108.000        105.000
    19/Jan/2000             19        0.00000        1.55251     44.5015030        0.00000        0.02075        0.00425        0.00031        1.57949              ?        0.00000        0.00000        0.27153      0.0000000      0.0000000               0.00000            -0.00111        0.00000        0.00000        1.66002        0.03403        0.00381        0.00000      201.45065        3.45392        0.01273              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   2.8505153700   3.2019536500   9.4202861800   9.7204771000   9.6826906200   9.6255788800        0.16967        0.19082        0.22801        0.27279        0.32081        0.37042        0.01690        0.00385        0.00000        0.00000        0.00000        0.00000        0.00425        0.00000        0.00000        0.00000        0.00000        0.00000        0.00031        0.00000        0.00000        0.00000        0.00000        0.00000        1.35188        0.30814        0.00000        0.00000        0.00000        0.00000        0.03403        0.00000        0.00000        0.00000        0.00000        0.00000        0.00381        0.00000        0.00000        0.00000        0.00000        0.00000         19.7205582         19.4681892         18.9696674         18.4864655         18.0253162         17.5912399         53.351         53.715        108.912        110.927        108.000        105.000
    20/Jan/2000             20       41.33524        8.59837     42.9933777        0.00000        0.02565        0.00592        0.00043        1.89152              ?       50.00000        8.66476        1.61758      0.0000000      0.0000000               0.00000            -0.00132        0.00000        0.00000        2.05184        0.04735        0.00532        0.00000      242.48389        2.17187        0.01477              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   2.5252127600   1.8727535000   9.4358625400   9.7560930300   9.7280159000   9.6754360200        7.41827        0.15943        0.19236        0.23226        0.27548        0.32057        0.02018        0.00547        0.00000        0.00000        0.00000        0.00000        0.00592        0.00000        0.00000        0.00000        0.00000        0.00000        0.00043        0.00000        0.00000        0.00000        0.00000        0.00000        1.61405        0.43779        0.00000        0.00000        0.00000        0.00000        0.04735        0.00000        0.00000        0.00000        0.00000        0.00000        0.00532        0.00000        0.00000        0.00000        0.00000        0.00000         19.7272415         19.4785900         18.9862957         18.5078545         18.0501842         17.6184692         52.077         53.090        108.679        110.871        108.000        105.000
    21/Jan/2000             21       34.16727       13.32477     41.8257828        0.00000        0.03143        0.00789        0.00057        2.25165              ?        0.00000        7.16796        2.44001      0.0000000      0.0000000               0.00000            -0.00157        0.00000        0.00000        2.51463        0.06316        0.00711        0.00000      289.84891        3.14634        0.01714              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   2.1899607200   0.8932198880   9.4698562600   9.7868871700   9.7670936600   9.7187662100       12.25504        0.19627        0.16219        0.19763        0.23640        0.27724        0.02393        0.00750        0.00000        0.00000        0.00000        0.00000        0.00789        0.00000        0.00000        0.00000        0.00000        0.00000        0.00057        0.00000        0.00000        0.00000        0.00000        0.00000        1.91450        0.60012        0.00000        0.00000        0.00000        0.00000        0.06316        0.00000        0.00000        0.00000        0.00000        0.00000        0.00711        0.00000        0.00000        0.00000        0.00000        0.00000         19.7482948         19.5026436         19.0152531         18.5403957         18.0851479         17.6548500         53.346         53.658        108.722        110.827        108.000        105.000
    22/Jan/2000             22       28.23741       16.31806     40.6181908        0.00000        0.03803        0.01099        0.00079        2.66507              ?        0.00000        5.92987        2.93412      0.0000000      0.0000000               0.00000            -0.00246        0.00000        0.00000        3.04235        0.08793        0.00991        0.00001      344.23379        2.45087        0.01968              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   1.4914529300   0.2834460140   9.4755477900   9.8105754900   9.8007659900   9.7564039200       15.35633        0.21468        0.13667        0.16806        0.20273        0.23960        0.02824        0.00979        0.00000        0.00000        0.00000        0.00000        0.01023        0.00076        0.00000        0.00000        0.00000        0.00000        0.00074        0.00005        0.00000        0.00000        0.00000        0.00000        2.25920        0.78315        0.00000        0.00000        0.00000        0.00000        0.08182        0.00611        0.00000        0.00000        0.00000        0.00000        0.00923        0.00068        0.00000        0.00000        0.00000        0.00000         19.7711926         19.5284271         19.0457439         18.5743008         18.1213303         17.6923294         51.851         52.978        108.494        110.761        108.000        105.000
