ApsimVersion = 7.5
Title = Sim24-SoilNitrogen_Wheat+Hum+N+Urea Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal   PlantBiomass    Evaporation  Transpiration pTranspiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (g/m^2)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)           (mm)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)
    11/Jan/2000             11        0.00000        7.40563     56.2719020        0.00000        0.00100      167.62638     9309.26185        0.26176              ?        0.00000        0.00000        1.29549      0.0000000      0.0000000               0.00000             0.40766        0.00000        0.00000        0.08000     1341.01100   116365.77312        5.44773       27.98322        4.24514        0.00343              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  11.0382530000   9.3018180000   9.0703240000   9.0656310000   8.9485700000   8.8473060000        2.04530        1.15130        1.00783        0.98994        1.06227        1.14898        0.00100        0.00000        0.00000        0.00000        0.00000        0.00000      123.33534       31.05229       11.16881        1.80905        0.25049        0.01039     4238.68739     2139.39685     1492.56559      778.78657      323.83240      335.99306        0.08000        0.00000        0.00000        0.00000        0.00000        0.00000      986.68275      248.41830       89.35051       14.47238        2.00393        0.08313    52983.59241    26742.46064    18657.06984     9734.83207     4047.90495     4199.91321         19.4934590         19.2193850         18.6864400         18.1795630         17.7040670         17.2636130         53.616         54.188        110.275        111.000        108.000        105.000
    12/Jan/2000             12        0.00000        6.64131     56.5692530        0.00000        0.00224      167.38023     9309.09903        0.34923              ?        0.00000        0.00000        1.17328      0.0000000      0.0000000               0.00000             0.40897        0.00000        0.00000        0.17877     1339.04184   116363.73782        5.44752       39.35946        1.55741        0.00407              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  10.6725290000   9.3951580000   9.2029760000   9.2087320000   9.0935450000   8.9963130000        1.95645        1.03485        0.87994        0.85207        0.91799        1.00000        0.00224        0.00000        0.00000        0.00000        0.00000        0.00000      123.13256       31.01717       11.16067        1.80896        0.25048        0.01039     4238.59724     2139.35153     1492.54408      778.78142      323.83172      335.99303        0.17877        0.00000        0.00000        0.00000        0.00000        0.00000      985.06045      248.13738       89.28540       14.47165        2.00383        0.08312    52982.46549    26741.89419    18656.80105     9734.76772     4047.89650     4199.91287         19.5353400         19.2631270         18.7329020         18.2275550         17.7525690         17.3117650         52.801         53.744        109.973        111.000        108.000        105.000
    13/Jan/2000             13        0.00000        5.98482     56.6370470        0.00000        0.00374      167.13398     9308.93567        0.44891              ?        0.00000        0.00000        1.06611      0.0000000      0.0000000               0.00000             0.40961        0.00000        0.00000        0.29925     1337.07183   116361.69584        5.44731       52.84161        4.11104        0.00483              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  10.0077490000   9.6187770000   9.3319360000   9.3325430000   9.2194180000   9.1266230000        1.88125        0.93651        0.77101        0.73352        0.79280        0.86972        0.00374        0.00000        0.00000        0.00000        0.00000        0.00000      122.92970       30.98203       11.15253        1.80886        0.25047        0.01039     4238.50679     2139.30608     1492.52250      778.77625      323.83104      335.99300        0.29925        0.00000        0.00000        0.00000        0.00000        0.00000      983.43760      247.85626       89.22020       14.47092        2.00373        0.08312    52981.33488    26741.32598    18656.53132     9734.70312     4047.88801     4199.91254         19.5609610         19.2914540         18.7655190         18.2631240         17.7899320         17.3499400         53.509         54.036        109.857        111.000        108.000        105.000
    14/Jan/2000             14        0.00000        5.42129     56.3958010        0.00000        0.00557      166.88767     9308.77181        0.57022              ?        0.00000        0.00000        0.97369      0.0000000      0.0000000               0.00000             0.41017        0.00000        0.00000        0.44545     1335.10139   116359.64758        5.44709       68.78075        1.63371        0.00571              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   9.8682370000   9.0889540000   9.4298420000   9.4396700000   9.3286190000   9.2404800000        1.81760        0.85352        0.67831        0.63167        0.68430        0.75589        0.00543        0.00014        0.00000        0.00000        0.00000        0.00000      122.72682       30.94687       11.14436        1.80877        0.25045        0.01039     4238.41607     2139.26049     1492.50085      778.77106      323.83036      335.99298        0.43451        0.01093        0.00000        0.00000        0.00000        0.00000      981.81457      247.57498       89.15491       14.47018        2.00364        0.08312    52980.20084    26740.75611    18656.26068     9734.63827     4047.87949     4199.91220         19.5844710         19.3177900         18.7963720         18.2971410         17.8259440         17.3869460         52.630         53.565        109.567        111.000        108.000        105.000
    15/Jan/2000             15        0.00000        4.93698     55.8578530        0.00000        0.00777      166.64091     9308.60718        0.71336              ?        0.00000        0.00000        0.89570      0.0000000      0.0000000               0.00000             0.41139        0.00000        0.00000        0.62203     1333.12731   116357.58974        5.44688       87.59131        3.94419        0.00677              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   9.4209750000   8.6095750000   9.5313510000   9.5325310000   9.4234160000   9.3400050000        1.76351        0.78340        0.59936        0.54412        0.59020        0.65639        0.00735        0.00043        0.00000        0.00000        0.00000        0.00000      122.52358       30.91164       11.13618        1.80868        0.25044        0.01039     4238.32492     2139.21469     1492.47910      778.76585      323.82967      335.99295        0.58758        0.03446        0.00000        0.00000        0.00000        0.00000      980.18866      247.29311       89.08945       14.46944        2.00354        0.08311    52979.06145    26740.18367    18655.98873     9734.57311     4047.87093     4199.91186         19.6242170         19.3595380         18.8411260         18.3437080         17.8732930         17.4342040         53.426         53.904        109.481        111.000        108.000        105.000
    16/Jan/2000             16        0.00000        4.52107     54.9985560        0.00000        0.01022      166.39482     9308.44207        0.88176              ?        0.00000        0.00000        0.82732      0.0000000      0.0000000               0.00000             0.41141        0.00000        0.00000        0.81763     1331.15855   116355.52589        5.44667      109.72335        1.75370        0.00796              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   8.9885290000   7.8607930000   9.6038950000   9.6129510000   9.5055560000   9.4268330000        1.71716        0.72429        0.53226        0.46902        0.50876        0.56959        0.00931        0.00091        0.00000        0.00000        0.00000        0.00000      122.32105       30.87638       11.12799        1.80859        0.25043        0.01039     4238.23352     2139.16876     1492.45727      778.76062      323.82899      335.99292        0.74453        0.07311        0.00000        0.00000        0.00000        0.00000      978.56837      247.01104       89.02389       14.46870        2.00344        0.08311    52977.91907    26739.60946    18655.71583     9734.50769     4047.86232     4199.91152         19.6495650         19.3876340         18.8736140         18.3792650         17.9107710         17.4726210         52.458         53.393        109.199        111.000        108.000        105.000
    17/Jan/2000             17        0.00000        4.16440     53.7876600        0.00000        0.01314      166.14887     9308.27647        1.07938              ?        0.00000        0.00000        0.76849      0.0000000      0.0000000               0.00000             0.41181        0.00000        0.00000        1.05116     1329.19094   116353.45590        5.44646      135.69960        3.72390        0.00935              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   8.2047740000   7.1347270000   9.6868170000   9.6821430000   9.5766790000   9.5025200000        1.67770        0.67450        0.47528        0.40465        0.43834        0.49393        0.01152        0.00162        0.00000        0.00000        0.00000        0.00000      122.11868       30.84110       11.11978        1.80849        0.25042        0.01039     4238.14187     2139.12269     1492.43536      778.75536      323.82830      335.99289        0.92166        0.12951        0.00000        0.00000        0.00000        0.00000      976.94944      246.72884       88.95826       14.46796        2.00334        0.08310    52976.77339    26739.03360    18655.44202     9734.44203     4047.85369     4199.91118         19.6730460         19.4139670         18.9045400         18.4134510         17.9470570         17.5100100         53.375         53.796        109.152        110.994        108.000        105.000
    18/Jan/2000             18        0.00000        3.85842     52.1917360        0.00000        0.01662      165.90306     9308.11035        1.31041              ?        0.00000        0.00000        0.71823      0.0000000      0.0000000               0.00000             0.41225        0.00000        0.00000        1.32939     1327.22446   116351.37943        5.44624      166.07227        1.93500        0.01093              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   7.3806220000   6.1213290000   9.7434950000   9.7395240000   9.6382700000   9.5684960000        1.64403        0.63255        0.42691        0.34950        0.37745        0.42799        0.01403        0.00258        0.00000        0.00000        0.00000        0.00000      121.91649       30.80580       11.11157        1.80840        0.25041        0.01039     4238.04995     2139.07648     1492.41338      778.75009      323.82760      335.99287        1.12270        0.20669        0.00000        0.00000        0.00000        0.00000      975.33195      246.44644       88.89252       14.46721        2.00325        0.08310    52975.62433    26738.45596    18655.16720     9734.37610     4047.84501     4199.91084         19.6973530         19.4421020         18.9389160         18.4523660         17.9890230         17.5537480         52.279         53.228        108.906        110.958        108.000        105.000
    19/Jan/2000             19        0.00000        3.59611     50.1713890        0.00000        0.02075      165.65745     9307.94375        1.57949              ?        0.00000        0.00000        0.67491      0.0000000      0.0000000               0.00000             0.41260        0.00000        0.00000        1.66002     1325.25963   116349.29689        5.44603      201.45065        3.45392        0.01273              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   6.1634370000   5.0858120000   9.8152720000   9.7894080000   9.6915430000   9.6259180000        1.61521        0.59724        0.38588        0.30230        0.32489        0.37059        0.01690        0.00385        0.00000        0.00000        0.00000        0.00000      121.71454       30.77049       11.10334        1.80831        0.25039        0.01039     4237.95776     2139.03013     1492.39132      778.74479      323.82690      335.99284        1.35188        0.30814        0.00000        0.00000        0.00000        0.00000      973.71632      246.16391       88.82670       14.46646        2.00315        0.08310    52974.47205    26737.87666    18654.89147     9734.30992     4047.83630     4199.91050         19.7205600         19.4681900         18.9696690         18.4864650         18.0253170         17.5912420         53.351         53.715        108.912        110.927        108.000        105.000
    20/Jan/2000             20       15.34095       33.31024     52.4028350        0.00000        0.02565      165.41250     9307.77693        1.89152              ?       50.00000       34.65905        5.35715      0.0000000      0.0000000               0.00000             0.41224        0.00000        0.00000        2.05184     1323.29999   116347.21169        5.44582      242.48389        2.17186        0.01477              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   9.1408450000   4.1592490000   9.8592260000   9.8301700000   9.7375450000   9.6758010000       31.52917        0.56758        0.35117        0.26199        0.27960        0.32074        0.02018        0.00547        0.00000        0.00000        0.00000        0.00000      121.51319       30.73522       11.09511        1.80821        0.25038        0.01039     4237.86548     2138.98373     1492.36922      778.73949      323.82621      335.99281        1.61405        0.43779        0.00000        0.00000        0.00000        0.00000      972.10551      245.88172       88.76091       14.46571        2.00305        0.08309    52973.31850    26737.29664    18654.61524     9734.24360     4047.82756     4199.91015         19.7272420         19.4785910         18.9862960         18.5078560         18.0501840         17.6184700         52.077         53.090        108.679        110.871        108.000        105.000
    21/Jan/2000             21        4.73873       38.34019     54.7799510        0.00000        0.03143      165.16788     9307.60967        2.25165              ?        0.00000       10.60222        5.98471      0.0000000      0.0000000               0.00000             0.41244        0.00000        0.00000        2.51463     1321.34301   116345.12091        5.44561      289.84891        3.14635        0.01714              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  11.9454650000   3.5489570000   9.9228920000   9.8661710000   9.7773070000   9.7191590000       36.66903        0.60391        0.32175        0.22754        0.24055        0.27741        0.02393        0.00750        0.00000        0.00000        0.00000        0.00000      121.31219       30.69993       11.08688        1.80812        0.25037        0.01039     4237.77296     2138.93721     1492.34705      778.73416      323.82550      335.99278        1.91450        0.60013        0.00000        0.00000        0.00000        0.00000      970.49751      245.59946       88.69505       14.46495        2.00295        0.08309    52972.16203    26736.71509    18654.33815     9734.17704     4047.81879     4199.90980         19.7482960         19.5026440         19.0152540         18.5403970         18.0851480         17.6548510         53.346         53.658        108.722        110.827        108.000        105.000
    22/Jan/2000             22        1.42174       36.31601     56.3914730        0.00000        0.03803      164.92435     9307.44199        2.66507              ?        0.00000        3.31699        5.75323      0.0000000      0.0000000               0.00000             0.41207        0.00000        0.00000        3.04235     1319.39483   116343.02488        5.44539      344.23379        2.45087        0.01968              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  14.0456220000   2.9249810000   9.9572770000   9.8950980000   9.8116710000   9.7568230000       34.72829        0.64610        0.29684        0.19812        0.20690        0.23977        0.02824        0.00979        0.00000        0.00000        0.00000        0.00000      121.11155       30.66540       11.07864        1.80803        0.25036        0.01039     4237.68020     2138.89061     1492.32481      778.72882      323.82480      335.99276        2.25920        0.78315        0.00000        0.00000        0.00000        0.00000      968.89238      245.32320       88.62912       14.46420        2.00285        0.08309    52971.00247    26736.13257    18654.06015     9734.11025     4047.80999     4199.90946         19.7711930         19.5284270         19.0457430         18.5743000         18.1213300         17.6923290         51.851         52.978        108.494        110.761        108.000        105.000
