ApsimVersion = 7.6
Title = Sim18-SoilN_Bare+N+addOM Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal   PlantBiomass    Evaporation  Transpiration pTranspiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()           (mm)             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)
    11/Jan/2000             11        0.00000        5.60510     54.4394150        0.00000       22.74371        1.12941        0.08057              ?              ?        0.00000        0.00000        0.95295      0.0000000      0.0000000               0.00000             0.02323        0.00000        0.00000      454.87412        9.03524        1.00713        0.00047              ?        4.55590              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   9.9329940000   8.7872120000   8.8908860000   9.0358500000   8.9450240000   8.8474520000        0.75603        0.79645        0.87506        0.96727        1.06014        1.15014        9.45086        5.67954        3.79782        1.90422        0.95454        0.95673        0.49365        0.28809        0.18177        0.08611        0.04088        0.03891        0.03522        0.02055        0.01297        0.00614        0.00292        0.00277      189.01710      113.59072       75.95646       38.08443       19.09077       19.13464        3.94923        2.30473        1.45412        0.68891        0.32701        0.31125        0.44028        0.25692        0.16207        0.07677        0.03644        0.03467         19.4934580         19.2193830         18.6864400         18.1795640         17.7040670         17.2636130         53.447         54.091        110.234        111.000        108.000        105.000
    12/Jan/2000             12        0.00000        4.80674     55.2611620        0.00000       22.15359        1.65803        0.11867              ?              ?        0.00000        0.00000        0.82174      0.0000000      0.0000000               0.00000             0.02339        0.00000        0.00000      443.07184       13.26425        1.48334        0.00068              ?        1.24665              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  10.1635700000   8.8352530000   9.0006950000   9.1752050000   9.0897300000   8.9967090000        0.63994        0.67383        0.74531        0.82970        0.91628        1.00168        9.19388        5.52920        3.70255        1.85890        0.93295        0.93612        0.72380        0.42275        0.26713        0.12673        0.06023        0.05739        0.05182        0.03026        0.01911        0.00907        0.00431        0.00410      183.87753      110.58405       74.05091       37.17801       18.65897       18.72240        5.79043        3.38199        2.13705        1.01385        0.48184        0.45909        0.64774        0.37825        0.23893        0.11331        0.05384        0.05128         19.5353410         19.2631280         18.7329030         18.2275560         17.7525690         17.3117660         52.841         53.744        109.941        111.000        108.000        105.000
    13/Jan/2000             13        0.00000        4.12274     55.9686850        0.00000       21.58788        2.16353        0.15536              ?              ?        0.00000        0.00000        0.70752      0.0000000      0.0000000               0.00000             0.02353        0.00000        0.00000      431.75757       17.30825        1.94198        0.00089              ?        4.54203              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  10.2707700000   8.9582760000   9.1016160000   9.2952920000   9.2153930000   9.1273390000        0.54268        0.57048        0.63486        0.71140        0.79147        0.87186        8.94813        5.38521        3.61101        1.81524        0.91210        0.91617        0.94331        0.55140        0.34895        0.16577        0.07888        0.07523        0.06777        0.03960        0.02505        0.01189        0.00566        0.00539      178.96271      107.70424       72.22026       36.30485       18.24203       18.32349        7.54646        4.41117        2.79157        1.32615        0.63102        0.60187        0.84710        0.49501        0.31309        0.14866        0.07070        0.06741         19.5609630         19.2914560         18.7655200         18.2631240         17.7899340         17.3499410         53.297         53.909        109.778        111.000        108.000        105.000
    14/Jan/2000             14        0.00000        3.53716     56.5779340        0.00000       21.04530        2.64709        0.19072              ?              ?        0.00000        0.00000        0.60925      0.0000000      0.0000000               0.00000             0.02367        0.00000        0.00000      420.90591       21.17668        2.38398        0.00109              ?        1.20272              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  10.4635790000   8.9726580000   9.1769710000   9.3987150000   9.3244320000   9.2415780000        0.46127        0.48347        0.54092        0.60978        0.68329        0.75844        8.71301        5.24723        3.52304        1.77317        0.89197        0.89687        1.15274        0.67434        0.42738        0.20330        0.09685        0.09247        0.08310        0.04860        0.03078        0.01463        0.00696        0.00665      174.26028      104.94459       70.46088       35.46347       17.83931       17.93740        9.22195        5.39475        3.41902        1.62639        0.77480        0.73977        1.03882        0.60746        0.38470        0.18287        0.08706        0.08308         19.5844730         19.3177910         18.7963730         18.2971420         17.8259450         17.3869480         52.701         53.572        109.508        111.000        108.000        105.000
    15/Jan/2000             15        0.00000        3.03540     57.1035540        0.00000       20.52374        3.11063        0.22488              ?              ?        0.00000        0.00000        0.52562      0.0000000      0.0000000               0.00000             0.02386        0.00000        0.00000      410.47473       24.88502        2.81098        0.00128              ?        4.53512              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  10.5384240000   9.0679250000   9.2486700000   9.4878820000   9.4191130000   9.3415410000        0.39309        0.41016        0.46096        0.52243        0.58947        0.65929        8.48751        5.11470        3.43832        1.73256        0.87248        0.87816        1.35303        0.79210        0.50271        0.23944        0.11420        0.10914        0.09789        0.05728        0.03632        0.01728        0.00824        0.00787      169.75021      102.29404       68.76650       34.65119       17.44967       17.56314       10.82425        6.33681        4.02171        1.91552        0.91358        0.87315        1.22365        0.71601        0.45399        0.21604        0.10296        0.09833         19.6242180         19.3595390         18.8411270         18.3437100         17.8732950         17.4342060         53.146         53.736        109.363        111.000        108.000        105.000
    16/Jan/2000             16        0.00000        2.60632     57.5566560        0.00000       20.02277        3.55459        0.25786              ?              ?        0.00000        0.00000        0.45310      0.0000000      0.0000000               0.00000             0.02402        0.00000        0.00000      400.45538       28.43674        3.22325        0.00147              ?        1.16277              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  10.7037940000   9.0590490000   9.2999850000   9.5637920000   9.5011750000   9.4288580000        0.33612        0.34855        0.39306        0.44752        0.50827        0.57280        8.27140        4.98751        3.35680        1.69338        0.85365        0.86003        1.54439        0.90478        0.57501        0.27422        0.13093        0.12526        0.11214        0.06566        0.04168        0.01986        0.00947        0.00905      165.42802       99.75027       67.13596       33.86760       17.07297       17.20060       12.35514        7.23827        4.60010        2.19373        1.04743        1.00207        1.40176        0.82073        0.52100        0.24820        0.11839        0.11317         19.6495650         19.3876340         18.8736130         18.3792670         17.9107720         17.4726220         52.562         53.409        109.121        110.990        108.000        105.000
    17/Jan/2000             17        0.00000        2.23966     57.9475100        0.00000       19.54134        3.97997        0.28973              ?              ?        0.00000        0.00000        0.39086      0.0000000      0.0000000               0.00000             0.02419        0.00000        0.00000      390.82678       31.83974        3.62156        0.00164              ?        4.51891              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  10.7543150000   9.1356360000   9.3522950000   9.6279320000   9.5722540000   9.5050770000        0.28858        0.29682        0.33545        0.38332        0.43807        0.49742        8.06418        4.86538        3.27831        1.65557        0.83543        0.84247        1.72731        1.01265        0.64442        0.30769        0.14707        0.14084        0.12588        0.07375        0.04687        0.02235        0.01067        0.01021      161.28351       97.30769       65.56622       33.11141       16.70866       16.84931       13.81845        8.10121        5.15534        2.46149        1.17656        1.12668        1.57352        0.92184        0.58584        0.27937        0.13339        0.12760         19.6730460         19.4139670         18.9045410         18.4134520         17.9470580         17.5100120         53.006         53.577        109.013        110.968        108.000        105.000
    18/Jan/2000             18        0.00000        1.92634     58.2851940        0.00000       19.07825        4.38786        0.32055              ?              ?        0.00000        0.00000        0.33769      0.0000000      0.0000000               0.00000             0.02438        0.00000        0.00000      381.56513       35.10284        4.00681        0.00181              ?        1.13999              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  10.9003720000   9.1102350000   9.3881610000   9.6809710000   9.6338330000   9.5716260000        0.24893        0.25341        0.28660        0.32832        0.37737        0.43171        7.86530        4.74801        3.20268        1.61905        0.81780        0.82543        1.90227        1.11599        0.71110        0.33993        0.16266        0.15591        0.13914        0.08156        0.05189        0.02477        0.01184        0.01133      157.30597       94.96019       64.05352       32.38093       16.35595       16.50857       15.21817        8.92793        5.68881        2.71943        1.30125        1.24727        1.73931        1.01957        0.64866        0.30964        0.14797        0.14166         19.6973530         19.4421020         18.9389170         18.4523680         17.9890250         17.5537490         52.426         53.258        108.816        110.924        108.000        105.000
    19/Jan/2000             19        0.00000        1.65890     58.5771940        0.00000       18.63263        4.77909        0.35037              ?              ?        0.00000        0.00000        0.29200      0.0000000      0.0000000               0.00000             0.02456        0.00000        0.00000      372.65268       38.23274        4.37966        0.00197              ?        4.50038              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  10.9333340000   9.1744880000   9.4268980000   9.7256990000   9.6871200000   9.6296560000        0.21590        0.21703        0.24521        0.28126        0.32498        0.37452        7.67431        4.63515        3.12978        1.58376        0.80073        0.80891        2.06972        1.21503        0.77517        0.37099        0.17770        0.17049        0.15196        0.08913        0.05676        0.02712        0.01297        0.01243      153.48622       92.70296       62.59550       31.67528       16.01456       16.17816       16.55774        9.72021        6.20140        2.96788        1.42161        1.36390        1.89949        1.11408        0.70954        0.33903        0.16215        0.15536         19.7205580         19.4681870         18.9696640         18.4864580         18.0253090         17.5912320         52.873         53.436        108.739        110.876        108.000        105.000
    20/Jan/2000             20        0.00000        1.48162     58.8399850       18.39283       18.20419        6.59706        0.48253              ?              ?        0.00000        0.00000        0.26278      0.0000000      0.0000000               0.05786             0.08550        0.00000      367.85654      364.08377       52.77645        6.03160        0.00284              ?        1.12541              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  11.0764520000   9.1373580000   9.4506900000   9.7621400000   9.7331610000   9.6801790000        0.23901        0.18661        0.21024        0.24109        0.27983        0.32485        7.49106        4.52672        3.05957        1.54971        0.78422        0.79290        3.67288        1.30984        0.83668        0.40087        0.19221        0.18458        0.26764        0.09643        0.06148        0.02940        0.01408        0.01350      149.82130       90.53448       61.19141       30.99422       15.68439       15.85802       29.38303       10.47872        6.69345        3.20696        1.53769        1.47661        3.34550        1.20543        0.76850        0.36754        0.17594        0.16870         19.7272420         19.4785920         18.9862980         18.5078580         18.0501860         17.6184730         52.298         53.125        108.563        110.812        108.000        105.000
    21/Jan/2000             21        0.00000        1.33907     59.0799370       16.55354       17.79139        8.60509        0.62917              ?              ?        0.00000        0.00000        0.23995      0.0000000      0.0000000               0.06621             0.09741        0.00000      331.07086      355.82779       68.84074        7.86461        0.00380              ?        3.81989              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  11.0569980000   9.2463030000   9.4858300000   9.7936160000   9.7729830000   9.7242040000        0.26792        0.16114        0.18065        0.20676        0.24091        0.28168        7.31485        4.42234        2.99183        1.51679        0.76823        0.77737        5.47435        1.40080        0.89583        0.42968        0.20623        0.19821        0.39829        0.10351        0.06606        0.03162        0.01515        0.01454      146.29691       88.44672       59.83659       30.33570       15.36455       15.54737       43.79482       11.20637        7.16665        3.43741        1.64981        1.58568        4.97867        1.29391        0.82571        0.39526        0.18936        0.18170         19.7482950         19.5026420         19.0152490         18.5403920         18.0851400         17.6548420         53.121         53.519        108.580        110.758        108.000        105.000
    22/Jan/2000             22        0.00000        1.20332     59.2975620       15.21885       17.39332       10.14208        0.74306              ?              ?        0.00000        0.00000        0.21763      0.0000000      0.0000000               0.04805             0.08188        0.00000      304.37692      347.86655       81.13662        9.28825        0.00454              ?        1.77733              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  11.2434510000   9.1662630000   9.4991830000   9.8186770000   9.8074260000   9.7625630000        0.27883        0.13984        0.15563        0.17745        0.20738        0.24419        7.14522        4.32174        2.92642        1.48493        0.75273        0.76229        6.81257        1.48812        0.95275        0.45746        0.21977        0.21141        0.49666        0.11038        0.07050        0.03378        0.01620        0.01555      142.90443       86.43492       58.52831       29.69855       15.05453       15.24578       54.50056       11.90496        7.62202        3.65966        1.75817        1.69127        6.20820        1.37972        0.88129        0.42222        0.20244        0.19438         19.7711940         19.5284290         19.0457480         18.5743050         18.1213360         17.6923370         52.092         53.021        108.400        110.688        108.000        105.000
    23/Jan/2000             23        0.00000        1.09488     59.4976310       13.69696       17.00920       11.83095        0.86858              ?              ?        0.00000        0.00000        0.20006      0.0000000      0.0000000               0.05479             0.09162        0.00000      273.93924      340.18399       94.64761       10.85721        0.00534              ?        3.90981              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  11.2463980000   9.2540460000   9.5238560000   9.8401330000   9.8372170000   9.7959780000        0.29575        0.12204        0.13450        0.15244        0.17851        0.21165        6.98182        4.22475        2.86321        1.45409        0.73769        0.74764        8.31007        1.57200        1.00756        0.48426        0.23286        0.22419        0.60708        0.11704        0.07483        0.03588        0.01722        0.01654      139.63643       84.49490       57.26418       29.08175       14.75389       14.95286       66.48060       12.57603        8.06045        3.87410        1.86292        1.79353        7.58846        1.46301        0.93532        0.44848        0.21519        0.20676         19.7943420         19.5544700         19.0765150         18.6085190         18.1578660         17.7302000         52.911         53.361        108.393        110.626        108.000        105.000
