ApsimVersion = 7.9
Title = Sim04-SoilN Paddock1-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    09/Aug/2000            222        0.00000        2.24001        3.06764        0.00000        0.00000      183.97461     9002.96484        0.00000        0.00000        0.00000        0.10909        0.00002        0.00001               0.00000             0.12645        0.00000        0.00000        0.00000        0.00000     1471.79688   112537.07031        5.94699        0.00000         0.00000        0.00000         0.75302        0.46576        0.00000        2.15411            0.00000        0.44627        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.70789        0.40457        0.10467        0.01842        0.00395        0.00051        1.82841        0.90090        0.27641        0.04913        0.01091        0.00189        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      143.69754       31.86869        7.08662        1.06654        0.22627        0.02893     4525.04785     1868.81311     1315.21558      689.26544      292.64316      311.97989        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1149.58032      254.94954       56.69295        8.53230        1.81019        0.23145    56563.09766    23360.16406    16440.19531     8615.81836     3658.03955     3899.74854     10.3117030     10.5186910     10.9544970     11.4038800     11.8515310     12.2855650       50.45706       51.29678      104.06545       99.61581       95.14558       90.66940  Med-LightSoil
    10/Aug/2000            223        0.00000        2.25617        3.17753        0.00000        0.00000      183.89426     9002.91894        0.00000        0.00000        0.00000        0.11014        0.00023        0.00001               0.00000             0.12630        0.00006        0.00000        0.00000        0.00000     1471.15405   112536.50000        5.94692        0.00000         0.00000        0.00000         0.75213        0.46511        0.00000        2.16708            0.00000        0.43675        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.72071        0.40719        0.10528        0.01851        0.00397        0.00051        1.83733        0.98632        0.28945        0.05114        0.01132        0.00197        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      143.63164       31.85603        7.08488        1.06652        0.22627        0.02893     4525.01855     1868.80261     1315.21094      689.26428      292.64288      311.97986        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1149.05310      254.84828       56.67900        8.53213        1.81016        0.23145    56562.73047    23360.03320    16440.13672     8615.80371     3658.03613     3899.74805     10.3258440     10.5273790     10.9538630     11.3958700     11.8378820     12.2678030       51.06146       53.06392      104.11610       99.61593       95.13371       90.65513  Med-LightSoil
    11/Aug/2000            224        0.00000        2.27196        3.28868        0.00000        0.00000      183.81354     9002.87207        0.00000        0.00000        0.00000        0.11117        0.00002        0.00001               0.00000             0.12696        0.00000        0.00000        0.00000        0.00000     1470.50830   112535.91406        5.94685        0.00000         0.00000        0.00000         0.75600        0.46778        0.00000        2.17819            0.00000        0.42549        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.73305        0.40996        0.10586        0.01860        0.00399        0.00051        1.94863        0.97400        0.29923        0.05304        0.01173        0.00204        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      143.56552       31.84320        7.08313        1.06649        0.22626        0.02893     4524.98926     1868.79199     1315.20630      689.26312      292.64261      311.97980        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1148.52417      254.74564       56.66504        8.53196        1.81012        0.23144    56562.36328    23359.90039    16440.07813     8615.78906     3658.03271     3899.74756     10.3400570     10.5362010     10.9534710     11.3881860     11.8246210     12.2504670       50.41899       51.26060      104.03022       99.58165       95.11289       90.63823  Med-LightSoil
    12/Aug/2000            225        0.00000        2.28668        3.40026        0.00000        0.00000      183.73309     9002.82715        0.00000        0.00000        0.00000        0.11180        0.00020        0.00001               0.00000             0.12651        0.00005        0.00000        0.00000        0.00000     1469.86475   112535.33594        5.94678        0.00000         0.00000        0.00000         0.75335        0.46605        0.00000        2.19116            0.00000        0.41533        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.74476        0.41231        0.10641        0.01869        0.00400        0.00052        1.95471        1.06371        0.31249        0.05508        0.01215        0.00212        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      143.49950       31.83055        7.08139        1.06648        0.22626        0.02893     4524.95947     1868.78162     1315.20154      689.26196      292.64233      311.97977        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1147.99597      254.64439       56.65114        8.53180        1.81008        0.23144    56561.99609    23359.76953    16440.01953     8615.77441     3658.02930     3899.74707     10.3379350     10.5296720     10.9394850     11.3684270     11.8006070     12.2235350       51.01834       53.03355      104.08006       99.58102       95.10014       90.62299  Med-LightSoil
    13/Aug/2000            226        0.00000        2.30099        3.51295        0.00000        0.00000      183.65236     9002.78027        0.00000        0.00000        0.00000        0.11272        0.00002        0.00001               0.00000             0.12703        0.00000        0.00000        0.00000        0.00000     1469.21887   112534.75781        5.94670        0.00000         0.00000        0.00000         0.75637        0.46823        0.00000        2.20975            0.00000        0.40351        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.75595        0.41482        0.10693        0.01876        0.00402        0.00052        2.07052        1.04845        0.32223        0.05699        0.01256        0.00219        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      143.43333       31.81773        7.07965        1.06645        0.22626        0.02893     4524.93018     1868.77100     1315.19690      689.26080      292.64206      311.97974        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1147.46667      254.54187       56.63723        8.53163        1.81004        0.23143    56561.62500    23359.63672    16439.96094     8615.75977     3658.02588     3899.74658     10.3501010     10.5366260     10.9375150     11.3593850     11.7861470     12.2051180       50.37679       51.22113      103.99458       99.54644       95.07866       90.60525  Med-LightSoil
    14/Aug/2000            227        0.00000        2.31439        3.62640        0.00000        0.00000      183.57161     9002.73438        0.00000        0.00000        0.00000        0.11364        0.00018        0.00001               0.00000             0.12704        0.00005        0.00000        0.00000        0.00000     1468.57288   112534.17188        5.94663        0.00000         0.00000        0.00000         0.75641        0.46814        0.00000        2.22090            0.00000        0.39280        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.76661        0.41697        0.10742        0.01884        0.00403        0.00052        2.07466        1.14185        0.33561        0.05904        0.01298        0.00227        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      143.36703       31.80504        7.07792        1.06643        0.22625        0.02893     4524.90039     1868.76050     1315.19214      689.25958      292.64179      311.97967        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1146.93628      254.44031       56.62335        8.53147        1.81001        0.23142    56561.25391    23359.50586    16439.90234     8615.74512     3658.02246     3899.74609     10.3641150     10.5453010     10.9370040     11.3515350     11.7726300     12.1874100       51.00000       52.96773      104.04231       99.54479       95.06511       90.58920  Med-LightSoil
    15/Aug/2000            228        0.00000        2.32738        3.74093        0.00000        0.00000      183.49056     9002.68750        0.00000        0.00000        0.00000        0.11455        0.00002        0.00001               0.00000             0.12754        0.00000        0.00000        0.00000        0.00000     1467.92444   112533.58594        5.94656        0.00000         0.00000        0.00000         0.75935        0.47027        0.00000        2.23389            0.00000        0.38023        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.77677        0.41924        0.10789        0.01891        0.00404        0.00052        2.19460        1.12461        0.34505        0.06093        0.01339        0.00235        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      143.30060       31.79220        7.07618        1.06641        0.22625        0.02893     4524.87061     1868.74988     1315.18750      689.25842      292.64151      311.97965        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1146.40478      254.33757       56.60946        8.53130        1.80997        0.23142    56560.88281    23359.37305    16439.84375     8615.73047     3658.01904     3899.74561     10.3784410     10.5543440     10.9369550     11.3442250     11.7597060     12.1703300       50.33995       51.18341      103.95167       99.50754       95.04208       90.57035  Med-LightSoil
    16/Aug/2000            229        0.00000        2.33954        3.85619        0.00000        0.00000      183.40948     9002.64063        0.00000        0.00000        0.00000        0.11543        0.00016        0.00001               0.00000             0.12759        0.00004        0.00000        0.00000        0.00000     1467.27588   112533.00781        5.94649        0.00000         0.00000        0.00000         0.75967        0.47038        0.00000        2.24689            0.00000        0.36875        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.78644        0.42121        0.10834        0.01898        0.00406        0.00052        2.19701        1.22143        0.35855        0.06298        0.01380        0.00242        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      143.23402       31.77945        7.07445        1.06639        0.22624        0.02893     4524.84082     1868.73926     1315.18286      689.25726      292.64123      311.97961        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1145.87219      254.23563       56.59558        8.53113        1.80993        0.23141    56560.51172    23359.24023    16439.78516     8615.71582     3658.01563     3899.74512     10.3928060     10.5634120     10.9368720     11.3367930     11.7465610     12.1529310       51.00000       52.89244      104.00142       99.50510       95.02728       90.55312  Med-LightSoil
    17/Aug/2000            230        0.00000        2.35131        3.97246        0.00000        0.00000      183.32814     9002.59375        0.00000        0.00000        0.00000        0.11630        0.00002        0.00001               0.00000             0.12807        0.00000        0.00000        0.00000        0.00000     1466.62512   112532.42969        5.94642        0.00000         0.00000        0.00000         0.76240        0.47236        0.00000        2.25989            0.00000        0.35530        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.79565        0.42327        0.10876        0.01904        0.00407        0.00052        2.32061        1.20268        0.36762        0.06484        0.01421        0.00250        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      143.16730       31.76658        7.07271        1.06637        0.22624        0.02893     4524.81103     1868.72864     1315.17810      689.25610      292.64099      311.97958        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1145.33838      254.13268       56.58171        8.53097        1.80989        0.23141    56560.13672    23359.10742    16439.72656     8615.70117     3658.01221     3899.74463     10.4072500     10.5726280     10.9370650     11.3297440     11.7338840     12.1360570       50.30710       51.14885      103.90681       99.46578       95.00268       90.53294  Med-LightSoil
    18/Aug/2000            231        0.00000        2.36234        4.08944        0.00000        0.00000      183.24670     9002.54785        0.00000        0.00000        0.00000        0.11713        0.00014        0.00001               0.00000             0.12816        0.00004        0.00000        0.00000        0.00000     1465.97363   112531.84375        5.94634        0.00000         0.00000        0.00000         0.76296        0.47266        0.00000        2.27869            0.00000        0.34307        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.80442        0.42506        0.10916        0.01910        0.00408        0.00052        2.32138        1.30276        0.38123        0.06687        0.01463        0.00257        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      143.10043       31.75379        7.07098        1.06635        0.22623        0.02892     4524.78076     1868.71802     1315.17346      689.25494      292.64072      311.97952        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1144.80347      254.03033       56.56784        8.53080        1.80985        0.23140    56559.76172    23358.97461    16439.66797     8615.68652     3658.00879     3899.74414     10.4217000     10.5818420     10.9372010     11.3225550     11.7209660     12.1188450       51.00000       52.81618      103.96073       99.46377       94.98711       90.51461  Med-LightSoil
    19/Aug/2000            232        0.00000        2.37299        4.20736        0.00000        0.00000      183.16505     9002.50098        0.00000        0.00000        0.00000        0.11795        0.00002        0.00001               0.00000             0.12860        0.00000        0.00000        0.00000        0.00000     1465.32044   112531.25781        5.94627        0.00000         0.00000        0.00000         0.76549        0.47448        0.00000        2.29358            0.00000        0.32890        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.81275        0.42692        0.10954        0.01916        0.00409        0.00052        2.44869        1.28247        0.38983        0.06870        0.01503        0.00265        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      143.03343       31.74089        7.06925        1.06633        0.22623        0.02892     4524.75098     1868.70715     1315.16870      689.25372      292.64044      311.97949        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1144.26746      253.92715       56.55398        8.53064        1.80982        0.23140    56559.38672    23358.83984    16439.60938     8615.67188     3658.00537     3899.74365     10.4362340     10.5912150     10.9376310     11.3157710     11.7085460     12.1021940       50.26975       51.11058      103.86181       99.42299       94.96146       90.49335  Med-LightSoil
    20/Aug/2000            233        0.00000        2.38299        4.32597        0.00000        0.00000      183.08333     9002.45410        0.00000        0.00000        0.00000        0.11874        0.00012        0.00001               0.00000             0.12873        0.00003        0.00000        0.00000        0.00000     1464.66663   112530.66406        5.94620        0.00000         0.00000        0.00000         0.76630        0.47497        0.00000        2.30661            0.00000        0.31609        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.82068        0.42857        0.10990        0.01921        0.00410        0.00053        2.44794        1.38573        0.40344        0.07069        0.01544        0.00272        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      142.96628       31.72805        7.06752        1.06631        0.22622        0.02892     4524.72070     1868.69641     1315.16406      689.25256      292.64017      311.97946        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1143.73023      253.82440       56.54013        8.53047        1.80978        0.23139    56559.00781    23358.70508    16439.55078     8615.65723     3658.00195     3899.74316     10.4507810     10.6005910     10.9380110     11.3088530     11.6958890     12.0852040       51.00000       52.73826      103.91836       99.42114       94.94533       90.47414  Med-LightSoil
    21/Aug/2000            234        0.00000        2.39262        4.44584        0.00000        0.00000      183.00107     9002.40527        0.00000        0.00000        0.00000        0.11990        0.00001        0.00001               0.00000             0.12952        0.00000        0.00000        0.00000        0.00000     1464.00854   112530.07813        5.94612        0.00000         0.00000        0.00000         0.77095        0.47805        0.00000        2.32554            0.00000        0.30131        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.82822        0.43025        0.11025        0.01926        0.00411        0.00053        2.57921        1.36406        0.41148        0.07246        0.01583        0.00279        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      142.89877       31.71509        7.06578        1.06629        0.22622        0.02892     4524.69043     1868.68567     1315.15942      689.25140      292.63989      311.97940        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1143.19019      253.72069       56.52623        8.53031        1.80974        0.23139    56558.62891    23358.57031    16439.49219     8615.64258     3657.99854     3899.74268     10.4817400     10.6254590     10.9522080     11.3142700     11.6942540     12.0780640       50.23294       51.07256      103.81535       99.37883       94.91872       90.45197  Med-LightSoil
    22/Aug/2000            235        0.00000        2.40168        4.56683        0.00000        0.00000      182.91843     9002.35840        0.00000        0.00000        0.00000        0.12108        0.00009        0.00001               0.00000             0.13015        0.00002        0.00000        0.00000        0.00000     1463.34741   112529.46875        5.94605        0.00000         0.00000        0.00000         0.77468        0.48036        0.00000        2.34047            0.00000        0.28804        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.83539        0.43176        0.11057        0.01931        0.00412        0.00053        2.57781        1.47043        0.42507        0.07442        0.01623        0.00286        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      142.83089       31.70211        7.06404        1.06627        0.22621        0.02892     4524.65967     1868.67481     1315.15466      689.25024      292.63962      311.97937        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1142.64710      253.61688       56.51232        8.53014        1.80971        0.23138    56558.24609    23358.43555    16439.43359     8615.62793     3657.99512     3899.74219     10.5148420     10.6523330     10.9681240     11.3211140     11.6937570     12.0717940       51.00000       52.65496      103.87524       99.37740       94.90219       90.43206  Med-LightSoil
    23/Aug/2000            236        0.00000        2.41037        4.68869        0.00000        0.00000      182.83557     9002.31152        0.00000        0.00000        0.00000        0.12188        0.00001        0.00001               0.00000             0.13057        0.00000        0.00000        0.00000        0.00000     1462.68457   112528.89063        5.94597        0.00000         0.00000        0.00000         0.77711        0.48206        0.00000        2.35354            0.00000        0.27272        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.84219        0.43328        0.11088        0.01936        0.00412        0.00053        2.71303        1.44760        0.43239        0.07612        0.01661        0.00293        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      142.76282       31.68907        7.06230        1.06625        0.22621        0.02892     4524.62891     1868.66394     1315.15002      689.24908      292.63934      311.97934        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1142.10254      253.51256       56.49839        8.52998        1.80967        0.23138    56557.86328    23358.29883    16439.37500     8615.61328     3657.99194     3899.74170     10.5319630     10.6642870     10.9710520     11.3166710     11.6834700     12.0570360       50.19702       51.03467      103.76699       99.33324       94.87460       90.40908  Med-LightSoil
    24/Aug/2000            237        0.00000        2.41856        4.81163        0.00000        0.00000      182.75229     9002.26269        0.00000        0.00000        0.00000        0.12300        0.00005        0.00001               0.00000             0.13120        0.00001        0.00000        0.00000        0.00000     1462.01831   112528.28906        5.94590        0.00000         0.00000        0.00000         0.78085        0.48442        0.00000        2.37448            0.00000        0.25903        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.84865        0.43467        0.11117        0.01940        0.00413        0.00053        2.71075        1.55695        0.44590        0.07803        0.01700        0.00300        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      142.69440       31.67600        7.06055        1.06623        0.22620        0.02892     4524.59814     1868.65295     1315.14526      689.24786      292.63910      311.97931        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1141.55518      253.40797       56.48444        8.52981        1.80963        0.23137    56557.47656    23358.16211    16439.31641     8615.59863     3657.98877     3899.74121     10.5633500     10.6896340     10.9857420     11.3225080     11.6821220     12.0500220       51.00000       52.57228      103.83115       99.33240       94.85772       90.38854  Med-LightSoil
    25/Aug/2000            238        0.00000        2.42637        4.93577        0.00000        0.00000      182.66855     9002.21484        0.00000        0.00000        0.00000        0.12415        0.00001        0.00001               0.00000             0.13197        0.00000        0.00000        0.00000        0.00000     1461.34839   112527.68750        5.94583        0.00000         0.00000        0.00000         0.78538        0.48738        0.00000        2.38945            0.00000        0.24323        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.85477        0.43603        0.11146        0.01945        0.00414        0.00053        2.85028        1.53299        0.45241        0.07965        0.01737        0.00307        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      142.62558       31.66284        7.05881        1.06621        0.22620        0.02892     4524.56738     1868.64209     1315.14063      689.24670      292.63885      311.97925        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1141.00464      253.30275       56.47044        8.52965        1.80959        0.23137    56557.08984    23358.02539    16439.25781     8615.58398     3657.98560     3899.74072     10.5966740     10.7168860     11.0022790     11.3301450     11.6825280     12.0447070       50.15686       50.99344      103.71821       99.28673       94.82932       90.36485  Med-LightSoil
    26/Aug/2000            239        0.00000        2.43376        5.06065        0.00000        0.00000      182.58462     9002.16602        0.00000        0.00000        0.00000        0.12491        0.00001        0.00001               0.00000             0.13229        0.00000        0.00000        0.00000        0.00000     1460.67700   112527.07813        5.94575        0.00000         0.00000        0.00000         0.78731        0.48867        0.00000        2.40254            0.00000        0.22915        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.86057        0.43731        0.11172        0.01949        0.00415        0.00053        2.84723        1.64534        0.46570        0.08148        0.01775        0.00314        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      142.55659       31.64967        7.05706        1.06618        0.22620        0.02892     4524.53613     1868.63098     1315.13599      689.24554      292.63858      311.97922        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1140.45276      253.19736       56.45646        8.52948        1.80956        0.23136    56556.69922    23357.88672    16439.19922     8615.56934     3657.98242     3899.74023     10.6139220     10.7290460     11.0054730     11.3259300     11.6723650     12.0299370       51.00000       52.49041      103.78533       99.28617       94.81206       90.34373  Med-LightSoil
    27/Aug/2000            240        0.00000        2.44076        5.18662        0.00000        0.00000      182.50026     9002.11914        0.00000        0.00000        0.00000        0.12599        0.00001        0.00001               0.00000             0.13299        0.00000        0.00000        0.00000        0.00000     1460.00208   112526.46875        5.94567        0.00000         0.00000        0.00000         0.79141        0.49135        0.00000        2.42363            0.00000        0.21304        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.86606        0.43852        0.11198        0.01952        0.00415        0.00053        2.99071        1.62045        0.47114        0.08302        0.01811        0.00320        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      142.48724       31.63644        7.05530        1.06617        0.22619        0.02892     4524.50488     1868.61987     1315.13123      689.24438      292.63834      311.97919        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1139.89795      253.09154       56.44242        8.52932        1.80952        0.23136    56556.30859    23357.74805    16439.14063     8615.55469     3657.97925     3899.73975     10.6454970     10.7547440     11.0207770     11.3325680     11.6719440     12.0239170       50.11594       51.01299      103.60905       99.24019       94.78330       90.31956  Med-LightSoil
    28/Aug/2000            241        0.00000        2.44737        5.31371        0.00000        0.00000      182.41544     9002.06934        0.00000        0.00000        0.00000        0.12710        0.00001        0.00001               0.00000             0.13371        0.00000        0.00000        0.00000        0.00000     1459.32349   112525.86719        5.94560        0.00000         0.00000        0.00000         0.79568        0.49407        0.00000        2.43864            0.00000        0.19789        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.87124        0.43967        0.11221        0.01956        0.00416        0.00053        2.98757        1.73460        0.48510        0.08472        0.01847        0.00326        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      142.41750       31.62316        7.05354        1.06614        0.22618        0.02892     4524.47314     1868.60876     1315.12659      689.24323      292.63809      311.97913        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1139.33997      252.98524       56.42836        8.52915        1.80948        0.23135    56555.91406    23357.60938    16439.08203     8615.54004     3657.97607     3899.73926     10.6789520     10.7822110     11.0376010     11.3404610     11.6725060     12.0186200       51.00000       52.43337      103.71959       99.23195       94.76276       90.29684  Med-LightSoil
    29/Aug/2000            242        0.00000        2.45362        5.44191        0.00000        0.00000      182.33017     9002.02051        0.00000        0.00000        0.00000        0.12821        0.00000        0.00001               0.00000             0.13446        0.00000        0.00000        0.00000        0.00000     1458.64136   112525.25000        5.94552        0.00000         0.00000        0.00000         0.80011        0.49696        0.00000        2.45984            0.00000        0.18124        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.87614        0.44074        0.11245        0.01959        0.00417        0.00053        3.13520        1.70776        0.49065        0.08618        0.01881        0.00332        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      142.34737       31.60981        7.05178        1.06612        0.22618        0.02892     4524.44141     1868.59753     1315.12183      689.24200      292.63782      311.97909        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1138.77893      252.87848       56.41424        8.52899        1.80944        0.23135    56555.51563    23357.46875    16439.02344     8615.52539     3657.97290     3899.73877     10.7127310     10.8100710     11.0549540     11.3490030     11.6738230     12.0141640       50.07047       50.97352      103.56129       99.19187       94.73440       90.27187  Med-LightSoil
    30/Aug/2000            243        0.00000        2.45950        5.57121        0.00000        0.00000      182.24446     9001.97070        0.00000        0.00000        0.00000        0.12932        0.00001        0.00001               0.00000             0.13520        0.00000        0.00000        0.00000        0.00000     1457.95569   112524.62500        5.94545        0.00000         0.00000        0.00000         0.80446        0.49973        0.00000        2.47488            0.00000        0.16596        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.88076        0.44176        0.11266        0.01963        0.00417        0.00053        3.13233        1.82427        0.50429        0.08779        0.01915        0.00338        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      142.27684       31.59641        7.05001        1.06610        0.22618        0.02892     4524.40918     1868.58630     1315.11706      689.24085      292.63757      311.97906        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1138.21472      252.77124       56.40011        8.52882        1.80941        0.23134    56555.11719    23357.32813    16438.96289     8615.51074     3657.96973     3899.73828     10.7465690     10.8379960     11.0723290     11.3574790     11.6749600     12.0094010       51.00000       52.34017      103.67413       99.18478       94.71455       90.24894  Med-LightSoil
