ApsimVersion = 7.5
Title = Sim15-SoilNitrogen_Bare+Hum+FOM+SurfOM+NH4 Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal   PlantBiomass    Evaporation  Transpiration pTranspiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()           (mm)             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)
    11/Jan/2000             11        0.00000       14.45713     53.4421840        9.77378       10.19875      183.03697     9310.40342              ?              ?        0.00000        0.00000        2.50426      0.0000000      0.0000000               0.29418             0.62663        0.00000      146.60673      305.96256     1464.29574   116380.04271        5.45504              ?        4.24145              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  13.4126770000   8.3845040000   8.1448130000   8.0127590000   7.8285660000   7.6588650000        4.43878        1.83532        1.81814        1.93308        2.12055        2.31125        3.93347        2.93616        1.63476        0.90916        0.50502        0.28019      136.26276       32.28240       11.81321        2.14692        0.42792        0.10377     4239.64668     2139.48730     1492.61288      778.81132      323.84537      335.99987      118.00397       88.08475       49.04274       27.27476       15.15062        8.40572     1090.10205      258.25920       94.50567       17.17534        3.42336        0.83012    52995.58344    26743.59131    18657.66095     9735.14144     4048.06715     4199.99844         19.4934590         19.2193850         18.6864400         18.1795630         17.7040670         17.2636130         53.572         54.173        110.341        111.000        108.000        105.000
    12/Jan/2000             12        0.00000       12.77128     55.6757780        9.02012        9.97172      183.56996     9310.30336              ?              ?        0.00000        0.00000        2.23359      0.0000000      0.0000000               0.20876             0.54775        0.00000      135.30183      299.15175     1468.55970   116378.79204        5.45519              ?        1.56110              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  14.3226910000   8.5907720000   8.3988180000   8.2896230000   8.1164780000   7.9573950000        4.13462        1.58784        1.55549        1.65366        1.82916        2.01052        3.84238        2.86969        1.59939        0.89036        0.49503        0.27488      136.66086       32.33428       11.85146        2.17153        0.44106        0.11077     4239.60554     2139.44873     1492.59495      778.80806      323.84570      336.00038      115.27148       86.09064       47.98179       26.71073       14.85082        8.24629     1093.28688      258.67424       94.81164       17.37227        3.52850        0.88616    52995.06923    26743.10918    18657.43686     9735.10076     4048.07125     4200.00476         19.5353400         19.2631270         18.7329020         18.2275550         17.7525690         17.3117650         52.772         53.733        110.020        111.000        108.000        105.000
    13/Jan/2000             13        0.00000       11.35837     57.6785000        8.13606        9.75259      184.17815     9310.20855              ?              ?        0.00000        0.00000        2.00272      0.0000000      0.0000000               0.24488             0.58982        0.00000      122.04089      292.57774     1473.42523   116377.60688        5.45538              ?        4.27952              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  15.0503350000   8.8898130000   8.6263410000   8.5275750000   8.3660290000   8.2184080000        3.90926        1.37976        1.33220        1.41347        1.57629        1.74739        3.75463        2.80557        1.56520        0.87214        0.48533        0.26971      137.14076       32.38275       11.88800        2.19530        0.45378        0.11756     4239.57027     2139.40982     1492.57685      778.80474      323.84600      336.00087      112.63890       84.16716       46.95613       26.16435       14.55987        8.09132     1097.12606      259.06201       95.10399       17.56242        3.63025        0.94050    52994.62835    26742.62280    18657.21058     9735.05923     4048.07500     4200.01092         19.5609610         19.2914540         18.7655190         18.2631240         17.7899320         17.3499400         53.399         53.977        109.870        111.000        108.000        105.000
    14/Jan/2000             14        0.00000       10.08931     59.4712610        7.50992        9.54099      184.60040     9310.10035              ?              ?        0.00000        0.00000        1.79276      0.0000000      0.0000000               0.17344             0.52370        0.00000      112.64882      286.22961     1476.80317   116376.25437        5.45549              ?        1.46523              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  15.8752540000   9.0264540000   8.8092730000   8.7318610000   8.5820590000   8.4463610000        3.65977        1.20515        1.14264        1.20727        1.35709        1.51739        3.67005        2.74370        1.53214        0.85450        0.47591        0.26469      137.44101       32.42798       11.92291        2.21826        0.46609        0.12415     4239.52220     2139.37059     1492.55858      778.80135      323.84627      336.00135      110.10136       82.31101       45.96423       25.63492       14.27744        7.94066     1099.52805      259.42384       95.38330       17.74607        3.72873        0.99318    52994.02755    26742.13240    18656.98221     9735.01685     4048.07842     4200.01694         19.5844710         19.3177900         18.7963720         18.2971410         17.8259440         17.3869460         52.642         53.563        109.576        111.000        108.000        105.000
    15/Jan/2000             15        0.00000        9.03092     61.0917480        6.76642        9.33621      185.09033     9309.99661              ?              ?        0.00000        0.00000        1.62049      0.0000000      0.0000000               0.20595             0.56209        0.00000      101.49630      280.08618     1480.72260   116374.95761        5.45562              ?        4.31581              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  16.5239850000   9.2693370000   8.9764970000   8.9073400000   8.7691080000   8.6454810000        3.47717        1.05862        0.98165        1.03017        1.16701        1.31630        3.58832        2.68386        1.50010        0.83737        0.46676        0.25980      137.81477       32.47020       11.95632        2.24047        0.47802        0.13054     4239.47927     2139.33099     1492.54012      778.79789      323.84652      336.00183      107.64965       80.51581       45.00303       25.12094       14.00281        7.79394     1102.51817      259.76158       95.65059       17.92374        3.82419        1.04433    52993.49086    26741.63732    18656.75147     9734.97362     4048.08153     4200.02282         19.6242170         19.3595380         18.8411260         18.3437080         17.8732930         17.4342040         53.231         53.793        109.441        111.000        108.000        105.000
    16/Jan/2000             16        0.00000        8.07642     62.5526940        6.24150        9.13819      185.42204     9309.88139              ?              ?        0.00000        0.00000        1.46095      0.0000000      0.0000000               0.14540             0.50645        0.00000       93.62248      274.14569     1483.37629   116373.51732        5.45568              ?        1.38207              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  17.2789900000   9.3579720000   9.1085430000   9.0574690000   8.9306780000   8.8190420000        3.27320        0.93608        0.84531        0.87845        1.00256        1.14083        3.50943        2.62603        1.46908        0.82075        0.45787        0.25504      138.03603       32.50949       11.98826        2.26193        0.48958        0.13675     4239.42542     2139.29107     1492.52150      778.79437      323.84675      336.00228      105.28286       78.78099       44.07232       24.62237       13.73597        7.65118     1104.28824      260.07590       95.90606       18.09548        3.91664        1.09396    52992.81776    26741.13836    18656.51872     9734.92960     4048.08433     4200.02855         19.6495650         19.3876340         18.8736140         18.3792650         17.9107710         17.4726210         52.513         53.400        109.173        110.997        108.000        105.000
    17/Jan/2000             17        0.00000        7.28489     63.8812360        5.62358        8.94663      185.80619     9309.76971              ?              ?        0.00000        0.00000        1.32854      0.0000000      0.0000000               0.17117             0.53701        0.00000       84.35362      268.39894     1486.44950   116372.12137        5.45577              ?        4.33654              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  17.8601010000   9.5626370000   9.2333280000   9.1849470000   9.0700680000   8.9701560000        3.12418        0.83381        0.73000        0.74860        0.86042        0.98788        3.43323        2.57013        1.43903        0.80462        0.44922        0.25041      138.31519       32.54599       12.01878        2.28269        0.50078        0.14276     4239.37566     2139.25086     1492.50272      778.79079      323.84695      336.00273      102.99694       77.10376       43.17080       24.13858       13.47663        7.51223     1106.52153      260.36793       96.15020       18.26151        4.00621        1.14212    52992.19578    26740.63573    18656.28404     9734.88483     4048.08683     4200.03416         19.6730460         19.4139670         18.9045400         18.4134510         17.9470570         17.5100100         53.076         53.623        109.067        110.980        108.000        105.000
    18/Jan/2000             18        0.00000        6.56808     65.0890230        5.18779        8.76116      186.05783     9309.64834              ?              ?        0.00000        0.00000        1.20779      0.0000000      0.0000000               0.12071             0.49098        0.00000       77.81685      262.83493     1488.46262   116370.60427        5.45578              ?        1.32236              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  18.5563070000   9.6176250000   9.3313070000   9.2918260000   9.1902650000   9.1016930000        2.95722        0.74859        0.63256        0.63755        0.73760        0.85457        3.35958        2.51603        1.40989        0.78896        0.44081        0.24590      138.46701       32.57985       12.04795        2.30277        0.51163        0.14861     4239.31675     2139.21036     1492.48379      778.78715      323.84713      336.00317      100.78744       75.48091       42.29676       23.66867       13.22431        7.37684     1107.73607      260.63880       96.38363       18.42217        4.09305        1.18889    52991.45943    26740.12944    18656.04740     9734.83931     4048.08906     4200.03964         19.6973530         19.4421030         18.9389170         18.4523670         17.9890240         17.5537490         52.384         53.249        108.852        110.939        108.000        105.000
    19/Jan/2000             19        0.00000        5.97690     66.1970780        4.67419        8.58154      186.35270     9309.52983              ?              ?        0.00000        0.00000        1.10806      0.0000000      0.0000000               0.14227             0.51687        0.00000       70.11279      257.44606     1490.82162   116369.12286        5.45583              ?        4.34889              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  19.0812180000   9.7971550000   9.4266290000   9.3823720000   9.2937200000   9.2159840000        2.83586        0.67775        0.55037        0.54271        0.63164        0.73857        3.28836        2.46367        1.38164        0.77374        0.43263        0.24150      138.66703       32.61119       12.07584        2.32220        0.52215        0.15429     4239.26121     2139.16957     1492.46472      778.78345      323.84728      336.00360       98.65066       73.91004       41.44924       23.21228       12.97888        7.24497     1109.33625      260.88949       96.60673       18.57761        4.17723        1.23431    52990.76515    26739.61969    18655.80894     9734.79308     4048.09101     4200.04500         19.7205600         19.4681880         18.9696660         18.4864620         18.0253120         17.5912360         52.930         53.472        108.779        110.894        108.000        105.000
    20/Jan/2000             20        0.00000        5.44039     67.2118200        4.31219        8.40773      186.53671     9309.40338              ?              ?        0.00000        0.00000        1.01474      0.0000000      0.0000000               0.10027             0.47823        0.00000       64.68281      252.23193     1492.29372   116367.54232        5.45581              ?        1.27689              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  19.7287180000   9.8287410000   9.4991750000   9.4575600000   9.3825520000   9.3150740000        2.69988        0.61909        0.48123        0.46192        0.54044        0.63783        3.21954        2.41303        1.35427        0.75898        0.42468        0.23722      138.76107       32.64008       12.10246        2.34098        0.53234        0.15979     4239.19814     2139.12859     1492.44552      778.77970      323.84742      336.00402       96.58630       72.39100       40.62821       22.76942       12.74036        7.11664     1110.08852      261.12060       96.81967       18.72783        4.25875        1.27836    52989.97671    26739.10741    18655.56905     9734.74622     4048.09270     4200.05023         19.7272420         19.4785920         18.9862980         18.5078580         18.0501870         17.6184740         52.261         53.116        108.590        110.831        108.000        105.000
    21/Jan/2000             21        0.00000        5.00148     68.1519960        3.88097        8.23922      186.75912     9309.27945              ?              ?        0.00000        0.00000        0.94018      0.0000000      0.0000000               0.11945             0.50126        0.00000       58.21453      247.17676     1494.07292   116365.99308        5.45582              ?        4.36499              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  20.2087400000   9.9896640000   9.5726830000   9.5210680000   9.4588390000   9.4010020000        2.60259        0.57054        0.42306        0.39307        0.46189        0.55032        3.15292        2.36397        1.32771        0.74463        0.41694        0.23305      138.89802       32.66668       12.12790        2.35916        0.54222        0.16514     4239.13803     2139.08736     1492.42620      778.77590      323.84753      336.00443       94.58763       70.91907       39.83136       22.33895       12.50819        6.99157     1111.18413      261.33343       97.02318       18.87325        4.33780        1.32114    52989.22544    26738.59197    18655.32747     9734.69872     4048.09414     4200.05535         19.7482930         19.5026380         19.0152440         18.5403820         18.0851280         17.6548280         52.794         53.337        108.533        110.769        108.000        105.000
    22/Jan/2000             22        0.00000        4.59960     69.0233360        3.57764        8.07573      186.88740     9309.14852              ?              ?        0.00000        0.00000        0.87134      0.0000000      0.0000000               0.08402             0.46946        0.00000       53.66459      242.27206     1495.09920   116364.35650        5.45578              ?        1.23222              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  20.8152450000  10.0077270000   9.6272550000   9.5733750000   9.5242830000   9.4754510000        2.49186        0.53046        0.37419        0.33445        0.39430        0.47433        3.08837        2.31639        1.30191        0.73068        0.40940        0.22899      138.94516       32.69111       12.15221        2.37676        0.55181        0.17034     4239.07141     2139.04587     1492.40674      778.77205      323.84763      336.00483       92.65097       69.49168       39.05746       21.92027       12.28208        6.86961     1111.56130      261.52889       97.21771       19.01409        4.41449        1.36271    52988.39268    26738.07335    18655.08420     9734.65057     4048.09534     4200.06036         19.7711940         19.5284290         19.0457460         18.5743040         18.1213360         17.6923360         52.139         53.006        108.362        110.693        108.000        105.000
