ApsimVersion = 7.6
Title = Sim18-SoilNitrogen_Bare+N+addOM Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal   PlantBiomass    Evaporation  Transpiration pTranspiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()           (mm)             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)
    11/Jan/2000             11        0.00000        5.60510     54.4394200        0.00000       22.74371        1.12941        0.08057              ?              ?        0.00000        0.00000        0.95295      0.0000000      0.0000000               0.00000             0.02323        0.00000        0.00000      454.87411        9.03524        1.00713        0.00047              ?        4.55590              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   9.9329950000   8.7872120000   8.8908860000   9.0358510000   8.9450250000   8.8474510000        0.75603        0.79645        0.87506        0.96727        1.06015        1.15014        9.45086        5.67954        3.79782        1.90422        0.95454        0.95673        0.49365        0.28809        0.18177        0.08611        0.04088        0.03891        0.03522        0.02055        0.01297        0.00614        0.00292        0.00277      189.01711      113.59072       75.95645       38.08443       19.09076       19.13464        3.94923        2.30473        1.45412        0.68891        0.32701        0.31125        0.44028        0.25692        0.16207        0.07677        0.03644        0.03467         19.4934590         19.2193850         18.6864400         18.1795630         17.7040670         17.2636130         53.447         54.091        110.234        111.000        108.000        105.000
    12/Jan/2000             12        0.00000        4.80674     55.2611650        0.00000       22.15359        1.65803        0.11867              ?              ?        0.00000        0.00000        0.82174      0.0000000      0.0000000               0.00000             0.02339        0.00000        0.00000      443.07187       13.26425        1.48334        0.00068              ?        1.24665              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  10.1635720000   8.8352520000   9.0006950000   9.1752070000   9.0897320000   8.9967070000        0.63994        0.67383        0.74531        0.82970        0.91628        1.00168        9.19388        5.52920        3.70255        1.85890        0.93295        0.93612        0.72380        0.42275        0.26713        0.12673        0.06023        0.05739        0.05182        0.03026        0.01911        0.00907        0.00431        0.00410      183.87753      110.58406       74.05091       37.17801       18.65897       18.72240        5.79043        3.38199        2.13705        1.01385        0.48184        0.45909        0.64774        0.37825        0.23893        0.11331        0.05384        0.05128         19.5353400         19.2631270         18.7329020         18.2275550         17.7525690         17.3117650         52.841         53.744        109.941        111.000        108.000        105.000
    13/Jan/2000             13        0.00000        4.12274     55.9686900        0.00000       21.58788        2.16353        0.15536              ?              ?        0.00000        0.00000        0.70752      0.0000000      0.0000000               0.00000             0.02353        0.00000        0.00000      431.75755       17.30824        1.94198        0.00089              ?        4.54203              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  10.2707720000   8.9582760000   9.1016160000   9.2952940000   9.2153950000   9.1273370000        0.54268        0.57048        0.63486        0.71140        0.79147        0.87186        8.94814        5.38521        3.61101        1.81524        0.91210        0.91617        0.94331        0.55140        0.34895        0.16577        0.07888        0.07523        0.06777        0.03960        0.02505        0.01189        0.00566        0.00539      178.96270      107.70424       72.22025       36.30485       18.24203       18.32349        7.54646        4.41117        2.79157        1.32615        0.63102        0.60187        0.84710        0.49501        0.31309        0.14866        0.07070        0.06741         19.5609610         19.2914540         18.7655190         18.2631240         17.7899320         17.3499400         53.297         53.909        109.778        111.000        108.000        105.000
    14/Jan/2000             14        0.00000        3.53716     56.5779380        0.00000       21.04530        2.64709        0.19072              ?              ?        0.00000        0.00000        0.60925      0.0000000      0.0000000               0.00000             0.02367        0.00000        0.00000      420.90592       21.17668        2.38398        0.00109              ?        1.20272              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  10.4635810000   8.9726580000   9.1769720000   9.3987170000   9.3244340000   9.2415770000        0.46127        0.48347        0.54092        0.60978        0.68329        0.75844        8.71301        5.24723        3.52304        1.77317        0.89197        0.89687        1.15274        0.67434        0.42738        0.20330        0.09685        0.09247        0.08310        0.04860        0.03078        0.01463        0.00696        0.00665      174.26028      104.94460       70.46087       35.46346       17.83931       17.93740        9.22195        5.39475        3.41902        1.62638        0.77480        0.73977        1.03882        0.60746        0.38470        0.18287        0.08706        0.08308         19.5844710         19.3177900         18.7963720         18.2971410         17.8259440         17.3869460         52.701         53.572        109.508        111.000        108.000        105.000
    15/Jan/2000             15        0.00000        3.03540     57.1035580        0.00000       20.52374        3.11063        0.22488              ?              ?        0.00000        0.00000        0.52562      0.0000000      0.0000000               0.00000             0.02386        0.00000        0.00000      410.47474       24.88502        2.81098        0.00128              ?        4.53512              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  10.5384260000   9.0679250000   9.2486700000   9.4878840000   9.4191150000   9.3415390000        0.39309        0.41016        0.46096        0.52243        0.58947        0.65929        8.48751        5.11470        3.43832        1.73256        0.87248        0.87816        1.35303        0.79210        0.50271        0.23944        0.11420        0.10914        0.09789        0.05728        0.03632        0.01728        0.00824        0.00787      169.75022      102.29405       68.76649       34.65118       17.44967       17.56314       10.82425        6.33681        4.02171        1.91552        0.91358        0.87315        1.22365        0.71601        0.45399        0.21604        0.10296        0.09833         19.6242170         19.3595380         18.8411260         18.3437080         17.8732930         17.4342040         53.146         53.736        109.363        111.000        108.000        105.000
    16/Jan/2000             16        0.00000        2.60632     57.5566590        0.00000       20.02277        3.55459        0.25786              ?              ?        0.00000        0.00000        0.45310      0.0000000      0.0000000               0.00000             0.02402        0.00000        0.00000      400.45540       28.43673        3.22325        0.00147              ?        1.16277              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  10.7037970000   9.0590480000   9.2999860000   9.5637940000   9.5011770000   9.4288560000        0.33612        0.34855        0.39306        0.44752        0.50827        0.57280        8.27140        4.98751        3.35680        1.69338        0.85365        0.86003        1.54439        0.90478        0.57501        0.27422        0.13093        0.12526        0.11214        0.06566        0.04168        0.01986        0.00947        0.00905      165.42802       99.75026       67.13596       33.86759       17.07297       17.20060       12.35514        7.23827        4.60010        2.19373        1.04743        1.00207        1.40176        0.82073        0.52100        0.24820        0.11839        0.11317         19.6495650         19.3876340         18.8736140         18.3792650         17.9107710         17.4726210         52.562         53.409        109.121        110.990        108.000        105.000
    17/Jan/2000             17        0.00000        2.23966     57.9475150        0.00000       19.54134        3.97997        0.28973              ?              ?        0.00000        0.00000        0.39086      0.0000000      0.0000000               0.00000             0.02419        0.00000        0.00000      390.82678       31.83973        3.62156        0.00164              ?        4.51891              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  10.7543170000   9.1356360000   9.3522960000   9.6279330000   9.5722560000   9.5050760000        0.28858        0.29682        0.33545        0.38332        0.43807        0.49742        8.06418        4.86538        3.27831        1.65557        0.83543        0.84247        1.72731        1.01265        0.64442        0.30769        0.14707        0.14084        0.12588        0.07375        0.04687        0.02235        0.01067        0.01021      161.28350       97.30768       65.56621       33.11141       16.70866       16.84931       13.81845        8.10121        5.15534        2.46149        1.17656        1.12668        1.57352        0.92184        0.58584        0.27937        0.13339        0.12760         19.6730460         19.4139670         18.9045400         18.4134510         17.9470570         17.5100100         53.006         53.577        109.013        110.968        108.000        105.000
    18/Jan/2000             18        0.00000        1.92634     58.2852020        0.00000       19.07825        4.38786        0.32055              ?              ?        0.00000        0.00000        0.33769      0.0000000      0.0000000               0.00000             0.02438        0.00000        0.00000      381.56511       35.10284        4.00681        0.00181              ?        1.13999              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  10.9003740000   9.1102350000   9.3881620000   9.6809730000   9.6338350000   9.5716240000        0.24893        0.25341        0.28660        0.32832        0.37737        0.43171        7.86530        4.74801        3.20268        1.61905        0.81780        0.82543        1.90227        1.11599        0.71110        0.33993        0.16266        0.15591        0.13914        0.08156        0.05189        0.02477        0.01184        0.01133      157.30597       94.96018       64.05351       32.38092       16.35596       16.50857       15.21817        8.92793        5.68881        2.71943        1.30125        1.24727        1.73931        1.01957        0.64866        0.30964        0.14797        0.14166         19.6973530         19.4421030         18.9389170         18.4523670         17.9890240         17.5537490         52.426         53.258        108.816        110.924        108.000        105.000
    19/Jan/2000             19        0.00000        1.65890     58.5772000        0.00000       18.63263        4.77909        0.35037              ?              ?        0.00000        0.00000        0.29200      0.0000000      0.0000000               0.00000             0.02456        0.00000        0.00000      372.65264       38.23274        4.37965        0.00197              ?        4.50038              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  10.9333370000   9.1744870000   9.4268980000   9.7257010000   9.6871230000   9.6296540000        0.21590        0.21703        0.24521        0.28126        0.32498        0.37452        7.67431        4.63515        3.12977        1.58376        0.80073        0.80891        2.06972        1.21503        0.77517        0.37099        0.17770        0.17049        0.15196        0.08913        0.05676        0.02712        0.01297        0.01243      153.48621       92.70295       62.59549       31.67528       16.01456       16.17816       16.55774        9.72021        6.20140        2.96788        1.42161        1.36390        1.89949        1.11408        0.70954        0.33903        0.16215        0.15536         19.7205590         19.4681880         18.9696650         18.4864600         18.0253100         17.5912330         52.873         53.436        108.739        110.876        108.000        105.000
    20/Jan/2000             20        0.00000        1.48162     58.8399840       18.39283       18.20419        6.59706        0.48253              ?              ?        0.00000        0.00000        0.26278      0.0000000      0.0000000               0.05786             0.08550        0.00000      367.85654      364.08378       52.77645        6.03160        0.00284              ?        1.12541              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  11.0764550000   9.1373570000   9.4506910000   9.7621420000   9.7331630000   9.6801770000        0.23901        0.18661        0.21024        0.24109        0.27983        0.32485        7.49106        4.52672        3.05957        1.54971        0.78422        0.79290        3.67288        1.30984        0.83668        0.40087        0.19221        0.18458        0.26764        0.09643        0.06148        0.02940        0.01408        0.01350      149.82130       90.53447       61.19140       30.99421       15.68439       15.85802       29.38303       10.47872        6.69345        3.20696        1.53769        1.47661        3.34550        1.20543        0.76850        0.36754        0.17594        0.16870         19.7272420         19.4785920         18.9862980         18.5078580         18.0501870         17.6184740         52.298         53.125        108.563        110.812        108.000        105.000
    21/Jan/2000             21        0.00000        1.33907     59.0799380       16.55354       17.79139        8.60509        0.62917              ?              ?        0.00000        0.00000        0.23995      0.0000000      0.0000000               0.06621             0.09741        0.00000      331.07086      355.82782       68.84073        7.86461        0.00380              ?        3.81989              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  11.0570010000   9.2463020000   9.4858310000   9.7936170000   9.7729850000   9.7242020000        0.26792        0.16114        0.18065        0.20676        0.24091        0.28168        7.31485        4.42234        2.99183        1.51679        0.76823        0.77737        5.47435        1.40080        0.89583        0.42968        0.20623        0.19821        0.39829        0.10351        0.06606        0.03162        0.01515        0.01454      146.29691       88.44671       59.83658       30.33569       15.36455       15.54737       43.79482       11.20637        7.16665        3.43741        1.64981        1.58568        4.97867        1.29391        0.82571        0.39526        0.18936        0.18170         19.7482950         19.5026420         19.0152510         18.5403920         18.0851420         17.6548440         53.121         53.519        108.580        110.758        108.000        105.000
    22/Jan/2000             22        0.00000        1.20332     59.2975660       15.21885       17.39333       10.14208        0.74306              ?              ?        0.00000        0.00000        0.21763      0.0000000      0.0000000               0.04805             0.08188        0.00000      304.37692      347.86651       81.13662        9.28825        0.00454              ?        1.77733              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  11.2434530000   9.1662620000   9.4991840000   9.8186780000   9.8074290000   9.7625600000        0.27883        0.13984        0.15563        0.17745        0.20738        0.24419        7.14522        4.32174        2.92642        1.48493        0.75273        0.76229        6.81257        1.48812        0.95275        0.45746        0.21977        0.21141        0.49666        0.11038        0.07050        0.03378        0.01620        0.01555      142.90443       86.43491       58.52831       29.69855       15.05453       15.24578       54.50056       11.90496        7.62202        3.65965        1.75817        1.69127        6.20820        1.37972        0.88129        0.42222        0.20244        0.19438         19.7711940         19.5284290         19.0457460         18.5743040         18.1213360         17.6923360         52.092         53.021        108.400        110.688        108.000        105.000
    23/Jan/2000             23        0.00000        1.09488     59.4976310       13.69696       17.00920       11.83095        0.86858              ?              ?        0.00000        0.00000        0.20006      0.0000000      0.0000000               0.05479             0.09162        0.00000      273.93924      340.18399       94.64761       10.85721        0.00534              ?        3.90981              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  11.2464000000   9.2540460000   9.5238570000   9.8401330000   9.8372190000   9.7959750000        0.29575        0.12204        0.13450        0.15244        0.17851        0.21165        6.98182        4.22475        2.86321        1.45409        0.73769        0.74764        8.31007        1.57200        1.00756        0.48426        0.23286        0.22419        0.60708        0.11704        0.07483        0.03588        0.01722        0.01654      139.63643       84.49489       57.26418       29.08175       14.75389       14.95286       66.48060       12.57603        8.06045        3.87409        1.86291        1.79353        7.58846        1.46301        0.93532        0.44848        0.21519        0.20676         19.7943440         19.5544710         19.0765160         18.6085200         18.1578670         17.7302000         52.911         53.361        108.393        110.626        108.000        105.000
