ApsimVersion = 7.10
Title = Sim07-SoilNitrogen Paddock2-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    12/Aug/2000            225       18.90217       25.20307        5.89295        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.45020        1.05422        0.00093        0.00000               0.00000             0.00000        0.00020        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.19116            0.00000        0.49974        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000       16.88003        1.97296        0.04868        0.00049        0.00000        0.00000       23.90004        1.27877        0.02406        0.00020        0.00000        0.00000        5.40630        0.47643        0.01012        0.00010        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.3384300     10.5307190     10.9417300     11.3718790     11.8051710     12.2290470       62.80885       67.05178      139.61542      139.89972      137.18530      133.99895  Med-HeavySoil
    13/Aug/2000            226       16.73165       26.27669        6.98985        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.17052        1.09691        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.20975            0.00000        0.49416        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000       14.88590        1.79258        0.05258        0.00058        0.00001        0.00000       24.80542        1.44150        0.02950        0.00026        0.00000        0.00000        6.40538        0.56989        0.01443        0.00015        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.3506930     10.5378860     10.9402330     11.3635820     11.7917170     12.2118640       61.50000       65.78976      139.58122      139.85896      137.14951      133.97664  Med-HeavySoil
    14/Aug/2000            227       14.80857       27.06969        8.11861        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.92307        1.13007        0.00131        0.00000               0.00000             0.00000        0.00028        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.22090            0.00000        0.48803        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000       12.88008        1.87263        0.05520        0.00066        0.00001        0.00000       25.42782        1.60654        0.03500        0.00034        0.00000        0.00000        7.30739        0.79128        0.01972        0.00021        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.3645970     10.5463330     10.9392440     11.3550110     11.7772590     12.1930340       62.77910       66.96732      139.52293      139.81415      137.11154      133.95212  Med-HeavySoil
    15/Aug/2000            228       13.10520       27.61867        9.27300        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.70338        1.15440        0.00001        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.23389            0.00000        0.48139        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000       11.36521        1.68212        0.05714        0.00073        0.00001        0.00000       25.83783        1.73997        0.04045        0.00041        0.00000        0.00000        8.34426        0.90238        0.02606        0.00030        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.3790150     10.5555780     10.9396530     11.3484330     11.7653300     12.1771840       61.50000       65.67477      139.48856      139.77089      137.07208      133.92557  Med-HeavySoil
    16/Aug/2000            229       11.59636       27.95618       10.44263        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.50884        1.17133        0.00169        0.00000               0.00000             0.00000        0.00037        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.24689            0.00000        0.47426        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        9.83180        1.70607        0.05770        0.00078        0.00001        0.00000       26.03992        1.87007        0.04570        0.00049        0.00001        0.00000        9.22954        1.17944        0.03324        0.00041        0.00001        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.3932750     10.5644240     10.9391030     11.3402910     11.7512550     12.1586690       62.75310       66.88107      139.42580      139.72314      137.03055      133.89703  Med-HeavySoil
    17/Aug/2000            230       10.26020       28.11075       11.62421        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.33616        1.18158        0.00001        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.25989            0.00000        0.46667        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        8.68065        1.52072        0.05799        0.00083        0.00001        0.00000       26.08867        1.97080        0.05071        0.00057        0.00001        0.00000       10.27941        1.30257        0.04168        0.00054        0.00001        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.4078050     10.5738340     10.9397430     11.3339630     11.7395660     12.1430250       61.50000       65.56004      139.39204      139.67763      136.98773      133.86670  Med-HeavySoil
    18/Aug/2000            231        9.07693       28.10781       12.80837        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.18328        1.18622        0.00205        0.00000               0.00000             0.00000        0.00044        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.27869            0.00000        0.45864        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        7.50791        1.51116        0.05697        0.00086        0.00001        0.00000       25.98632        2.06551        0.05532        0.00065        0.00001        0.00000       11.12506        1.63196        0.05065        0.00069        0.00001        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.4221550     10.5828370     10.9394270     11.3260790     11.7257320     12.1247070       62.72131       66.79503      139.32564      139.62732      136.94295      133.83456  Med-HeavySoil
    19/Aug/2000            232        8.02932       27.96963       13.99415        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.04761        1.18579        0.00001        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.29358            0.00000        0.45020        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        6.63345        1.33894        0.05603        0.00089        0.00001        0.00000       25.77521        2.13409        0.05958        0.00073        0.00001        0.00000       12.17145        1.76072        0.06110        0.00086        0.00001        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.4367710     10.5923930     10.9402900     11.3200060     11.7142950     12.1092890       61.50000       65.43240      139.29280      139.57993      136.89711      133.80080  Med-HeavySoil
    20/Aug/2000            233        7.10179       27.71607       15.17285        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.92753        1.18109        0.00238        0.00000               0.00000             0.00000        0.00052        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.30661            0.00000        0.44135        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        5.73610        1.31093        0.05385        0.00089        0.00001        0.00000       25.45608        2.19584        0.06334        0.00081        0.00001        0.00000       12.96171        2.13857        0.07150        0.00105        0.00001        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.4512210     10.6015650     10.9402280     11.3124040     11.7007310     12.0911990       62.69339       66.69930      139.22072      139.52693      136.84933      133.76540  Med-HeavySoil
    21/Aug/2000            234        6.28007       27.36158       16.34904        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.82172        1.17620        0.00002        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.32554            0.00000        0.43213        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        5.07094        1.15620        0.05203        0.00090        0.00001        0.00000       25.05907        2.23496        0.06667        0.00088        0.00001        0.00000       13.99614        2.26791        0.08369        0.00127        0.00002        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.4822540     10.6266010     10.9548340     11.3185050     11.7000540     12.0852720       61.50000       65.30283      139.18803      139.47739      136.80063      133.72853  Med-HeavySoil
    22/Aug/2000            235        5.55208       26.92121       17.51473        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.72799        1.16836        0.00267        0.00000               0.00000             0.00000        0.00058        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.34047            0.00000        0.42253        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        4.38298        1.11908        0.04912        0.00088        0.00001        0.00000       24.58359        2.26721        0.06945        0.00094        0.00001        0.00000       14.72720        2.69092        0.09508        0.00151        0.00002        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.5152600     10.6532740     10.9703100     11.3246630     11.6986440     12.0778890       62.65953       66.60212      139.11099      139.42166      136.74997      133.69014  Med-HeavySoil
    23/Aug/2000            236        4.90792       26.41150       18.66858        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.64416        1.15387        0.00002        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.35354            0.00000        0.41260        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        3.87708        0.98318        0.04678        0.00086        0.00001        0.00000       24.05802        2.28068        0.07179        0.00100        0.00001        0.00000       15.74277        2.81537        0.10865        0.00177        0.00003        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.5324490     10.6653890     10.9736400     11.3208990     11.6893160     12.0643540       61.50000       65.17062      139.07880      139.36999      136.69849      133.65039  Med-HeavySoil
    24/Aug/2000            237        4.33751       25.84195       19.80565        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.57042        1.13997        0.00290        0.00000               0.00000             0.00000        0.00063        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.37448            0.00000        0.40230        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        3.34994        0.94319        0.04353        0.00084        0.00001        0.00000       23.47919        2.28810        0.07358        0.00105        0.00001        0.00000       16.40367        3.27946        0.12046        0.00203        0.00003        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.5637470     10.6905440     10.9879040     11.3260670     11.6870700     12.0562400       62.62552       66.50296      138.99716      139.31161      136.64505      133.60919  Med-HeavySoil
    25/Aug/2000            238        3.83252       25.22286       20.92970        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.50499        1.12407        0.00003        0.00000               0.00000             0.00000        0.00001        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.38945            0.00000        0.39168        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        2.96496        0.82579        0.04095        0.00081        0.00001        0.00000       22.86684        2.27996        0.07494        0.00110        0.00002        0.00000       17.39823        3.39416        0.13495        0.00232        0.00004        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.5971280     10.7179370     11.0048130     11.3343480     11.6884040     12.0521210       61.50000       65.02889      138.96585      139.25800      136.59091      133.56673  Med-HeavySoil
    26/Aug/2000            239        3.38589       24.56673       22.02938        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.44662        1.10276        0.00308        0.00000               0.00000             0.00000        0.00067        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.40254            0.00000        0.38072        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        2.56092        0.78660        0.03759        0.00076        0.00001        0.00000       22.22268        2.26708        0.07581        0.00114        0.00002        0.00000       17.98439        3.89591        0.14644        0.00260        0.00004        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.6142970     10.7299210     11.0076070     11.3294940     11.6773720     12.0362770       62.59745       66.39666      138.87846      139.19687      136.53476      133.52290  Med-HeavySoil
    27/Aug/2000            240        2.99068       23.87918       23.11212        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.39521        1.08276        0.00003        0.00000               0.00000             0.00000        0.00001        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.42363            0.00000        0.36947        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        2.26812        0.68684        0.03498        0.00072        0.00001        0.00000       21.55990        2.24181        0.07628        0.00117        0.00002        0.00000       18.95078        3.99712        0.16127        0.00291        0.00005        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.6459220     10.7557490     11.0232660     11.3367620     11.6778680     12.0314510       61.50000       64.88901      138.84795      139.14117      136.47800      133.47788  Med-HeavySoil
    28/Aug/2000            241        2.64097       23.16729       24.17054        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.34971        1.06160        0.00318        0.00000               0.00000             0.00000        0.00069        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.43864            0.00000        0.35788        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        1.95814        0.65041        0.03173        0.00068        0.00001        0.00000       20.87705        2.21272        0.07631        0.00119        0.00002        0.00000       19.46212        4.53340        0.17176        0.00320        0.00006        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.6792980     10.7830430     11.0396920     11.3440140     11.6775550     12.0250690       62.56136       66.29176      138.75617      139.07747      136.41921      133.43152  Med-HeavySoil
    29/Aug/2000            242        2.33162       22.43750       25.20964        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.30935        1.03913        0.00003        0.00000               0.00000             0.00000        0.00001        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.45984            0.00000        0.34601        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        1.73535        0.56638        0.02924        0.00063        0.00001        0.00000       20.18633        2.17395        0.07600        0.00121        0.00002        0.00000       20.40304        4.61668        0.18636        0.00350        0.00006        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.7131190     10.8110190     11.0573770     11.3531620     11.6797710     12.0217920       61.50000       64.74074      138.72696      139.01996      136.35994      133.38403  Med-HeavySoil
    30/Aug/2000            243        2.05802       21.69558       26.22195        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.27360        1.01553        0.00322        0.00000               0.00000             0.00000        0.00071        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.47488            0.00000        0.33382        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        1.49747        0.53374        0.02621        0.00059        0.00001        0.00000       19.48654        2.13248        0.07532        0.00122        0.00002        0.00000       20.83836        5.18477        0.19497        0.00378        0.00007        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.7468850     10.8387790     11.0743680     11.3610140     11.6800460     12.0159550       62.52512       66.18055      138.62972      138.95369      136.29858      133.33527  Med-HeavySoil
    31/Aug/2000            244        1.81590       20.94374       27.21588        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.24211        0.99395        0.00002        0.00000               0.00000             0.00000        0.00001        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.49620            0.00000        0.32135        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        1.32781        0.46361        0.02393        0.00054        0.00001        0.00000       18.78471        2.08344        0.07436        0.00122        0.00002        0.00000       21.75590        5.24720        0.20863        0.00407        0.00008        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.7971790     10.8823090     11.1058970     11.3824610     11.6931670     12.0223280       61.50000       64.58745      138.60139      138.89427      136.23685      133.28542  Med-HeavySoil
    01/Sep/2000            245        1.60187       20.18899       28.18147        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.21404        0.96878        0.00319        0.00000               0.00000             0.00000        0.00070        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.51128            0.00000        0.30858        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        1.14509        0.43507        0.02119        0.00049        0.00001        0.00000       18.08196        2.03272        0.07309        0.00121        0.00002        0.00000       22.11759        5.84499        0.21447        0.00433        0.00009        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.8331990     10.9122930     11.1250100     11.3922940     11.6952560     12.0181210       62.48872       66.06558      138.49861      138.82533      136.17296      133.23431  Med-HeavySoil
    02/Sep/2000            246        1.41274       19.43550       29.12407        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.18913        0.94263        0.00002        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.51131            0.00000        0.29554        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        1.01592        0.37719        0.01917        0.00045        0.00001        0.00000       17.38597        1.97669        0.07161        0.00120        0.00002        0.00000       23.00752        5.88542        0.22646        0.00458        0.00009        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.8675450     10.9409460     11.1435790     11.4024300     11.6984830     12.0158210       61.50000       64.45245      138.47133      138.76396      136.10877      133.18216  Med-HeavySoil
