ApsimVersion = 7.10
Title = Sim26-SoilN Paddock1-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    15/Aug/2000            228        0.00000        2.09074        3.21229        6.35199        9.98419      200.01038     9003.92969        0.00000        0.00000        0.00000        0.10195        0.00001        0.00000               0.00545             0.11628        0.00000        0.00000      127.03989      299.52567     1600.08301   112549.11719        5.95525        0.00000         1.81570        1.05033         0.82729        0.47029        0.00000        2.10964            0.00000        0.52700        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.80508        0.25892        0.02674        0.00000        0.00000        0.00000        2.08307        0.93365        0.19389        0.00134        0.00030        0.00004        3.74578        2.78416        1.51370        0.98979        0.60530        0.34546      157.31331       33.22062        7.87704        1.29527        0.26921        0.03493     4525.92139     1868.85791     1315.24939      689.27539      292.64484      311.98007      112.37328       83.52484       45.41107       29.69364       18.15897       10.36385     1258.50647      265.76498       63.01629       10.36215        2.15372        0.27947    56574.01953    23360.72461    16440.61719     8615.94238     3658.06030     3899.75098     10.3784310     10.5543220     10.9369080     11.3441510     11.7596060     12.1702090       50.53777       51.37471      104.15737       99.71722       95.25670       90.79050  Med-LightSoil
    16/Aug/2000            229        0.00000        2.10549        3.31399        6.18678        9.92635      200.14546     9003.90039        0.00000        0.00000        0.00000        0.10295        0.00034        0.00000               0.00595             0.11679        0.00006        0.00000      123.73558      297.79053     1601.16370   112548.74219        5.95529        0.00000         1.98259        1.04105         0.82616        0.46903        0.00000        2.12474            0.00000        0.51318        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.81637        0.26160        0.02753        0.00000        0.00000        0.00000        2.08599        1.02207        0.20425        0.00134        0.00030        0.00004        3.72203        2.76609        1.50348        0.98477        0.60460        0.34537      157.41850       33.23140        7.88854        1.30184        0.27011        0.03506     4525.90576     1868.84924     1315.24573      689.27466      292.64462      311.98004      111.66096       82.98285       45.10441       29.54322       18.13815       10.36097     1259.34802      265.85117       63.10828       10.41474        2.16089        0.28046    56573.82422    23360.61523    16440.57227     8615.93359     3658.05786     3899.75049     10.3928010     10.5634010     10.9368490     11.3367570     11.7465130     12.1528720       51.14414       53.12898      104.20319       99.71162       95.23866       90.76976  Med-LightSoil
    17/Aug/2000            230        0.00000        2.11956        3.41708        6.04308        9.86882      200.26003     9003.87012        0.00000        0.00000        0.00000        0.10392        0.00001        0.00000               0.00517             0.11717        0.00000        0.00000      120.86161      296.06455     1602.08020   112548.36719        5.95532        0.00000         1.72439        1.03560         0.83241        0.47239        0.00000        2.14014            0.00000        0.49771        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.82679        0.26446        0.02831        0.00000        0.00000        0.00000        2.20196        1.00239        0.21105        0.00134        0.00030        0.00004        3.69841        2.74794        1.49332        0.97996        0.60391        0.34527      157.50369       33.24206        7.89993        1.30814        0.27100        0.03518     4525.88867     1868.84033     1315.24219      689.27399      292.64444      311.98001      110.95235       82.43822       44.79973       29.39877       18.11740       10.35809     1260.02954      265.93649       63.19947       10.46513        2.16804        0.28145    56573.60547    23360.50391    16440.52734     8615.92481     3658.05542     3899.75000     10.4072400     10.5726070     10.9370180     11.3296710     11.7337850     12.1359370       50.48911       51.32840      104.11120       99.67145       95.21178       90.74657  Med-LightSoil
    18/Aug/2000            231        0.00000        2.13349        3.52075        5.88280        9.81174      200.38888     9003.83984        0.00000        0.00000        0.00000        0.10488        0.00029        0.00000               0.00577             0.11789        0.00005        0.00000      117.65605      294.35214     1603.11108   112548.00000        5.95536        0.00000         1.92333        1.02746         0.83211        0.47158        0.00000        2.16067            0.00000        0.48349        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.83733        0.26707        0.02909        0.00000        0.00000        0.00000        2.20248        1.09504        0.22154        0.00134        0.00030        0.00004        3.67502        2.73019        1.48324        0.97490        0.60322        0.34517      157.60335       33.25233        7.91124        1.31476        0.27190        0.03530     4525.87207     1868.83154     1315.23865      689.27325      292.64423      311.97995      110.25043       81.90570       44.49706       29.24712       18.09661       10.35521     1260.82678      266.01865       63.28989       10.51809        2.17519        0.28243    56573.40234    23360.39453    16440.48242     8615.91602     3658.05298     3899.74951     10.4216950     10.5818310     10.9371790     11.3225170     11.7209160     12.1187830       51.08388       53.09012      104.15642       99.66544       95.19324       90.72523  Med-LightSoil
    19/Aug/2000            232        0.00000        2.14667        3.62574        5.74377        9.75502      200.49753     9003.80762        0.00000        0.00000        0.00000        0.10582        0.00001        0.00000               0.00500             0.11818        0.00000        0.00000      114.87533      292.65079     1603.98023   112547.60156        5.95538        0.00000         1.66844        1.02083         0.83754        0.47451        0.00000        2.17787            0.00000        0.46769        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.84694        0.26985        0.02987        0.00000        0.00000        0.00000        2.32350        1.07234        0.22821        0.00135        0.00030        0.00004        3.65177        2.71237        1.47321        0.97008        0.60253        0.34508      157.68330       33.26249        7.92244        1.32107        0.27279        0.03543     4525.85449     1868.82263     1315.23499      689.27258      292.64404      311.97992      109.55291       81.37100       44.19633       29.10226       18.07588       10.35234     1261.46643      266.09988       63.37951       10.56855        2.18232        0.28342    56573.17969    23360.28320    16440.43750     8615.90723     3658.05054     3899.74902     10.4362250     10.5911940     10.9375860     11.3156990     11.7084470     12.1020740       50.43454       51.27716      104.06451       99.62507       95.16597       90.70153  Med-LightSoil
    20/Aug/2000            233        0.00000        2.15972        3.73134        5.59143        9.69871      200.61748     9003.77734        0.00000        0.00000        0.00000        0.10675        0.00023        0.00000               0.00548             0.11889        0.00005        0.00000      111.82855      290.96130     1604.93982   112547.22656        5.95542        0.00000         1.82807        1.01368         0.83807        0.47416        0.00000        2.19292            0.00000        0.45308        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.85668        0.27240        0.03064        0.00000        0.00000        0.00000        2.32168        1.16927        0.23871        0.00135        0.00030        0.00004        3.62871        2.69492        1.46325        0.96501        0.60184        0.34498      157.77472       33.27227        7.93355        1.32769        0.27368        0.03555     4525.83740     1868.81397     1315.23144      689.27185      292.64386      311.97989      108.86115       80.84764       43.89755       28.95033       18.05513       10.34947     1262.19775      266.17816       63.46839       10.62153        2.18945        0.28440    56572.96875    23360.17383    16440.39258     8615.89844     3658.04810     3899.74854     10.4507750     10.6005800     10.9379870     11.3088160     11.6958380     12.0851410       51.02435       53.04694      104.10720       99.61793       95.14675       90.67962  Med-LightSoil
    21/Aug/2000            234        0.00000        2.17206        3.83854        5.45697        9.64268      200.72012     9003.74707        0.00000        0.00000        0.00000        0.10801        0.00001        0.00000               0.00484             0.11955        0.00000        0.00000      109.13943      289.28046     1605.76099   112546.84375        5.95544        0.00000         1.61347        1.00849         0.84523        0.47810        0.00000        2.21388            0.00000        0.43686        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.86554        0.27511        0.03141        0.00000        0.00000        0.00000        2.44814        1.14354        0.24516        0.00136        0.00030        0.00004        3.60575        2.67737        1.45333        0.96020        0.60115        0.34489      157.84938       33.28196        7.94459        1.33396        0.27457        0.03567     4525.81934     1868.80505     1315.22778      689.27118      292.64365      311.97986      108.17232       80.32107       43.59997       28.80606       18.03444       10.34661     1262.79504      266.25565       63.55669       10.67170        2.19655        0.28538    56572.74219    23360.06250    16440.34766     8615.88965     3658.04565     3899.74805     10.4817310     10.6254400     10.9521640     11.3142000     11.6941590     12.0779450       50.38017       51.22564      104.01528       99.57687       95.11880       90.65529  Med-LightSoil
    22/Aug/2000            235        0.00000        2.18438        3.94677        5.30941        9.58683      200.83383     9003.71484        0.00000        0.00000        0.00000        0.10931        0.00019        0.00000               0.00531             0.12073        0.00004        0.00000      106.18830      287.60489     1606.67065   112546.45313        5.95547        0.00000         1.77068        1.00534         0.84923        0.47970        0.00000        2.23074            0.00000        0.42178        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.87459        0.27762        0.03218        0.00000        0.00000        0.00000        2.44546        1.24402        0.25559        0.00136        0.00030        0.00004        3.58288        2.66010        1.44345        0.95515        0.60046        0.34479      157.93515       33.29133        7.95556        1.34055        0.27546        0.03580     4525.80176     1868.79614     1315.22424      689.27045      292.64346      311.97980      107.48643       79.80296       43.30348       28.65461       18.01368       10.34374     1263.48120      266.33063       63.64450       10.72442        2.20367        0.28636    56572.51953    23359.95117    16440.30273     8615.88086     3658.04321     3899.74756     10.5148370     10.6523240     10.9681010     11.3210750     11.6937050     12.0717290       51.00000       52.96300      104.05641       99.56870       95.09875       90.63268  Med-LightSoil
    23/Aug/2000            236        0.00000        2.19586        4.05624        5.18197        9.53149      200.92830     9003.68359        0.00000        0.00000        0.00000        0.11024        0.00001        0.00000               0.00459             0.12096        0.00000        0.00000      103.63944      285.94467     1607.42639   112546.03906        5.95549        0.00000         1.52932        0.99614         0.85365        0.48212        0.00000        2.24610            0.00000        0.40485        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.88265        0.28025        0.03295        0.00000        0.00000        0.00000        2.57643        1.21658        0.26152        0.00136        0.00030        0.00004        3.56019        2.64280        1.43364        0.95041        0.59976        0.34470      158.00229       33.30056        7.96643        1.34673        0.27635        0.03592     4525.78272     1868.78699     1315.22058      689.26977      292.64325      311.97977      106.80557       79.28392       43.00922       28.51214       17.99295       10.34088     1264.01831      266.40448       63.73140       10.77387        2.21078        0.28734    56572.28125    23359.83789    16440.25781     8615.87207     3658.04077     3899.74707     10.5319550     10.6642690     10.9710110     11.3166050     11.6833760     12.0569190       50.33201       51.17654      103.95885       99.52477       95.06915       90.60727  Med-LightSoil
    24/Aug/2000            237        0.00000        2.20747        4.16672        5.03914        9.47634      201.03580     9003.64941        0.00000        0.00000        0.00000        0.11150        0.00016        0.00000               0.00514             0.12224        0.00004        0.00000      100.78287      284.29016     1608.28638   112545.64844        5.95551        0.00000         1.71394        0.99270         0.85771        0.48382        0.00000        2.26863            0.00000        0.38901        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.89101        0.28272        0.03374        0.00000        0.00000        0.00000        2.57302        1.32011        0.27187        0.00137        0.00030        0.00004        3.53760        2.62574        1.42392        0.94541        0.59907        0.34460      158.08261       33.30950        7.97715        1.35324        0.27724        0.03604     4525.76416     1868.77783     1315.21704      689.26904      292.64307      311.97974      106.12785       78.77219       42.71763       28.36229       17.97218       10.33801     1264.66089      266.47601       63.81724       10.82593        2.21789        0.28832    56572.05469    23359.72266    16440.21289     8615.86328     3658.03833     3899.74658     10.5633450     10.6896250     10.9857190     11.3224700     11.6820690     12.0499550       51.00000       52.86077      104.00280       99.51598       95.04788       90.58351  Med-LightSoil
    25/Aug/2000            238        0.00000        2.21824        4.27877        4.91613        9.42167      201.12407     9003.61719        0.00000        0.00000        0.00000        0.11276        0.00001        0.00000               0.00443             0.12284        0.00000        0.00000       98.32252      282.65008     1608.99255   112545.21875        5.95553        0.00000         1.47621        0.98403         0.86439        0.48744        0.00000        2.28580            0.00000        0.37112        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.89841        0.28530        0.03454        0.00000        0.00000        0.00000        2.70816        1.29177        0.27712        0.00138        0.00030        0.00004        3.51510        2.60864        1.41427        0.94077        0.59838        0.34451      158.14444       33.31831        7.98777        1.35926        0.27812        0.03616     4525.74463     1868.76880     1315.21326      689.26837      292.64288      311.97967      105.45303       78.25925       42.42811       28.22312       17.95145       10.33515     1265.15552      266.54645       63.90219       10.87411        2.22498        0.28929    56571.80859    23359.60938    16440.16602     8615.85449     3658.03589     3899.74609     10.5966660     10.7168690     11.0022410     11.3300800     11.6824370     12.0445940       50.28497       51.12765      103.89909       99.46923       95.01642       90.55667  Med-LightSoil
    26/Aug/2000            239        0.00000        2.22910        4.39150        4.78062        9.36725      201.22298     9003.58496        0.00000        0.00000        0.00000        0.11368        0.00013        0.00000               0.00488             0.12372        0.00003        0.00000       95.61250      281.01740     1609.78381   112544.80469        5.95555        0.00000         1.62601        0.97962         0.86649        0.48812        0.00000        2.30082            0.00000        0.35441        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.90603        0.28773        0.03535        0.00000        0.00000        0.00000        2.70398        1.39846        0.28734        0.00138        0.00030        0.00004        3.49277        2.59179        1.40473        0.93586        0.59769        0.34441      158.21696       33.32682        7.99824        1.36565        0.27901        0.03628     4525.72607     1868.75952     1315.20947      689.26764      292.64267      311.97965      104.78315       77.75369       42.14182       28.07581       17.93065       10.33228     1265.73572      266.61459       63.98592       10.92518        2.23210        0.29027    56571.57422    23359.49414    16440.11914     8615.84570     3658.03345     3899.74561     10.6139180     10.7290360     11.0054510     11.3258920     11.6723120     12.0298700       51.00000       52.76524      103.94739       99.46049       94.99405       90.53162  Med-LightSoil
    27/Aug/2000            240        0.00000        2.23922        4.50575        4.66194        9.31341      201.30525     9003.54981        0.00000        0.00000        0.00000        0.11488        0.00001        0.00000               0.00427             0.12438        0.00000        0.00000       93.23880      279.40216     1610.44202   112544.37500        5.95556        0.00000         1.42422        0.96915         0.87261        0.49140        0.00000        2.32378            0.00000        0.33568        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.91282        0.29023        0.03617        0.00000        0.00000        0.00000        2.84300        1.36914        0.29187        0.00139        0.00030        0.00004        3.47055        2.57494        1.39525        0.93136        0.59700        0.34431      158.27370       33.33518        8.00860        1.37147        0.27990        0.03640     4525.70557     1868.75012     1315.20581      689.26697      292.64249      311.97961      104.11636       77.24815       41.85759       27.94074       17.90991       10.32942     1266.18958      266.68146       64.06877       10.97180        2.23918        0.29124    56571.32031    23359.37695    16440.07227     8615.83691     3658.03101     3899.74512     10.6454910     10.7547280     11.0207400     11.3325060     11.6718560     12.0238070       50.24051       51.08158      103.84005       99.41232       94.96136       90.50352  Med-LightSoil
    28/Aug/2000            241        0.00000        2.24947        4.62106        4.53099        9.25960      201.39796     9003.51758        0.00000        0.00000        0.00000        0.11614        0.00009        0.00000               0.00471             0.12564        0.00002        0.00000       90.61973      277.78812     1611.18372   112543.96094        5.95557        0.00000         1.57145        0.96844         0.87762        0.49375        0.00000        2.34062            0.00000        0.31840        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.91984        0.29263        0.03701        0.00000        0.00000        0.00000        2.83857        1.47881        0.30195        0.00139        0.00030        0.00004        3.44841        2.55824        1.38586        0.92656        0.59630        0.34422      158.34080       33.34330        8.01883        1.37769        0.28079        0.03653     4525.68603     1868.74072     1315.20203      689.26624      292.64227      311.97958      103.45242       76.74734       41.57582       27.79687       17.88911       10.32656     1266.72644      266.74640       64.15062       11.02155        2.24628        0.29222    56571.07813    23359.25977    16440.02539     8615.82813     3658.02856     3899.74463     10.6789480     10.7822030     11.0375800     11.3404240     11.6724530     12.0185540       51.00000       52.66565      103.89352       99.40480       94.93874       90.47760  Med-LightSoil
    29/Aug/2000            242        0.00000        2.25896        4.73789        4.41662        9.20644      201.47414     9003.48144        0.00000        0.00000        0.00000        0.11739        0.00001        0.00000               0.00412             0.12634        0.00000        0.00000       88.33250      276.19336     1611.79309   112543.51563        5.95558        0.00000         1.37233        0.95685         0.88379        0.49701        0.00000        2.36369            0.00000        0.29913        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.92605        0.29506        0.03785        0.00000        0.00000        0.00000        2.98184        1.44870        0.30560        0.00140        0.00031        0.00004        3.42638        2.54158        1.37653        0.92222        0.59561        0.34412      158.39230       33.35124        8.02896        1.38329        0.28167        0.03665     4525.66553     1868.73120     1315.19824      689.26544      292.64209      311.97952      102.79130       76.24748       41.29593       27.66662       17.86832       10.32370     1267.13843      266.80994       64.23165       11.06635        2.25337        0.29319    56570.81641    23359.14063    16439.97852     8615.81836     3658.02612     3899.74414     10.7127250     10.8100580     11.0549190     11.3489440     11.6737390     12.0140560       50.19400       51.03342      103.78084       99.35522       94.90533       90.44869  Med-LightSoil
    30/Aug/2000            243        0.00000        2.26863        4.85583        4.29021        9.15326      201.56052     9003.44727        0.00000        0.00000        0.00000        0.11865        0.00004        0.00000               0.00455             0.12763        0.00001        0.00000       85.80421      274.59781     1612.48413   112543.09375        5.95559        0.00000         1.51698        0.95733         0.88920        0.49966        0.00000        2.38054            0.00000        0.28152        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.93250        0.29743        0.03870        0.00000        0.00000        0.00000        2.97742        1.56123        0.31543        0.00141        0.00031        0.00004        3.40443        2.52504        1.36728        0.91756        0.59492        0.34403      158.45395       33.35896        8.03896        1.38932        0.28256        0.03677     4525.64502     1868.72168     1315.19458      689.26477      292.64191      311.97949      102.13300       75.75113       41.01845       27.52693       17.84747       10.32083     1267.63159      266.87170       64.31171       11.11452        2.26048        0.29416    56570.56250    23359.02148    16439.93164     8615.80957     3658.02368     3899.74365     10.7465650     10.8379880     11.0723080     11.3574430     11.6749090     12.0093350       51.00000       52.56319      103.83871       99.34862       94.88264       90.42227  Med-LightSoil
    31/Aug/2000            244        0.00000        2.27752        4.97564        4.18014        9.10067      201.63045     9003.41113        0.00000        0.00000        0.00000        0.12025        0.00001        0.00000               0.00396             0.12871        0.00000        0.00000       83.60287      273.02014     1613.04358   112542.64063        5.95560        0.00000         1.32080        0.94659         0.89774        0.50419        0.00000        2.40371            0.00000        0.26184        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.93816        0.29980        0.03956        0.00000        0.00000        0.00000        3.12528        1.53054        0.31805        0.00142        0.00031        0.00004        3.38252        2.50851        1.35807        0.91342        0.59422        0.34393      158.50006       33.36651        8.04889        1.39464        0.28345        0.03689     4525.62353     1868.71204     1315.19080      689.26398      292.64169      311.97946      101.47552       75.25544       40.74209       27.40250       17.82664       10.31797     1268.00049      266.93210       64.39116       11.15715        2.26757        0.29514    56570.29688    23358.90039    16439.88477     8615.79981     3658.02124     3899.74316     10.7968300     10.8814210     11.1035300     11.3783080     11.6871450     12.0145270       50.14672       50.98432      103.72029       99.29729       94.84850       90.39276  Med-LightSoil
    01/Sep/2000            245        0.00000        2.28661        5.09660        4.05825        9.04799      201.71046     9003.37695        0.00000        0.00000        0.00000        0.12156        0.00001        0.00000               0.00439             0.13006        0.00000        0.00000       81.16501      271.43951     1613.68372   112542.19531        5.95561        0.00000         1.46272        0.94837         0.90376        0.50721        0.00000        2.42058            0.00000        0.24396        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.94405        0.30213        0.04042        0.00000        0.00000        0.00000        3.12141        1.64588        0.32754        0.00142        0.00031        0.00004        3.36069        2.49208        1.34893        0.90892        0.59352        0.34384      158.55611       33.37386        8.05871        1.40043        0.28434        0.03701     4525.60303     1868.70239     1315.18701      689.26331      292.64151      311.97940      100.82062       74.76236       40.46802       27.26775       17.80569       10.31509     1268.44885      266.99088       64.46967       11.20345        2.27470        0.29611    56570.03516    23358.77930    16439.83789     8615.79102     3658.01880     3899.74268     10.8329200     10.9115650     11.1230250     11.3887710     11.6901120     12.0114240       51.00000       52.45950      103.78275       99.29147       94.82569       90.36593  Med-LightSoil
    02/Sep/2000            246        0.00000        2.29486        5.21904        3.95433        8.99604      201.77263     9003.33887        0.00000        0.00000        0.00000        0.12279        0.00000        0.00000               0.00374             0.13069        0.00000        0.00000       79.08672      269.88126     1614.18103   112541.74219        5.95561        0.00000         1.24698        0.93497         0.90955        0.51021        0.00000        2.43773            0.00000        0.22437        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.94914        0.30443        0.04130        0.00000        0.00000        0.00000        3.27327        1.61467        0.32932        0.00143        0.00031        0.00004        3.33895        2.47573        1.33985        0.90494        0.59283        0.34374      158.59529       33.38100        8.06843        1.40553        0.28523        0.03714     4525.58008     1868.69263     1315.18323      689.26251      292.64130      311.97937      100.16854       74.27202       40.19550       27.14824       17.78475       10.31222     1268.76233      267.04797       64.54745       11.24422        2.28182        0.29708    56569.75391    23358.65820    16439.79102     8615.78125     3658.01636     3899.74219     10.8672410     10.9401320     11.1413010     11.3983380     11.6924670     12.0079500       50.09437       50.99627      103.60078       99.24274       94.79251       90.33656  Med-LightSoil
    03/Sep/2000            247        0.00000        2.30340        5.34262        3.83688        8.94414      201.84624     9003.30371        0.00000        0.00000        0.00000        0.12403        0.00001        0.00000               0.00423             0.13212        0.00000        0.00000       76.73764      268.32431     1614.76990   112541.28906        5.95561        0.00000         1.40944        0.93418         0.91524        0.51307        0.00000        2.46069            0.00000        0.20580        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.95453        0.30669        0.04217        0.00000        0.00000        0.00000        3.26995        1.73161        0.33928        0.00144        0.00031        0.00004        3.31731        2.45948        1.33085        0.90074        0.59213        0.34364      158.64598       33.38793        8.07803        1.41092        0.28612        0.03726     4525.55859     1868.68286     1315.17956      689.26172      292.64111      311.97934       99.51929       73.78441       39.92541       27.02208       17.76375       10.30934     1269.16785      267.10342       64.62425       11.28735        2.28896        0.29806    56569.48438    23358.53516    16439.74414     8615.77148     3658.01392     3899.74170     10.9013630     10.9685340     11.1594250     11.4077070     11.6945430     12.0041020       51.00000       52.38539      103.70720       99.22853       94.76691       90.30870  Med-LightSoil
    04/Sep/2000            248        0.00000        2.31112        5.46760        3.73704        8.89286      201.90250     9003.26465        0.00000        0.00000        0.00000        0.12524        0.00000        0.00000               0.00359             0.13271        0.00000        0.00000       74.74073      266.78589     1615.21997   112540.81250        5.95561        0.00000         1.19815        0.92303         0.92101        0.51606        0.00000        2.47786            0.00000        0.18612        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.95914        0.30893        0.04305        0.00000        0.00000        0.00000        3.42580        1.69879        0.34121        0.00144        0.00031        0.00004        3.29576        2.44332        1.32190        0.89691        0.59142        0.34355      158.68012       33.39465        8.08754        1.41579        0.28701        0.03738     4525.53564     1868.67297     1315.17541      689.26093      292.64093      311.97931       98.87288       73.29951       39.65689       26.90741       17.74274       10.30647     1269.44092      267.15723       64.70033       11.32631        2.29609        0.29903    56569.19531    23358.41211    16439.69336     8615.76172     3658.01147     3899.74121     10.9355330     10.9970660     11.1778370     11.4175170     11.6971940     12.0009390       50.03914       50.94803      103.54469       99.18685       94.73489       90.27917  Med-LightSoil
    05/Sep/2000            249       26.58008       24.70133        6.63144        3.62399        8.84165      201.96988     9003.22754        0.00000       50.00000       23.41992        1.16419        0.00001        0.00000               0.00407             0.13414        0.00000        0.00000       72.47982      265.24960     1615.75903   112540.34375        5.95561        0.00000         1.35654        0.92178         0.92673        0.51894        0.00000        2.50275            0.00000        0.16774        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000       25.33203        1.24805        0.00000        0.00000        0.00000        0.00000       23.80623        0.84428        0.05082        0.00000        0.00000        0.00000        4.43128        1.84732        0.35103        0.00145        0.00031        0.00004        3.27431        2.42724        1.31303        0.89290        0.59072        0.34345      158.72545       33.40117        8.09693        1.42091        0.28791        0.03750     4525.51318     1868.66309     1315.17139      689.26013      292.64072      311.97925       98.22929       72.81731       39.39076       26.78699       17.72167       10.30359     1269.80359      267.20938       64.77546       11.36731        2.30324        0.30000    56568.91406    23358.28906    16439.64258     8615.75195     3658.00903     3899.74072     10.9697480     11.0256630     11.1963050     11.4273130     11.6997280     11.9975420       51.00000       52.27400      103.65306       99.17334       94.71027       90.25161  Med-LightSoil
