ApsimVersion = 7.7
Title = Sim06-SoilN Paddock2-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    10/Aug/2000            223        0.00000        0.24686        0.37003        7.17956        0.00000       11.35807        0.84451        0.00000        0.00000        0.00000        0.01196        0.00009        0.00000               0.00676             0.01279        0.00002        0.00000      143.59131        0.00000       90.86453       10.55639        0.00615        0.00000         2.25466        0.00000         0.04396        0.00009        0.00000        2.03104            0.00000        0.70021        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.24686        0.00000        0.00000        0.00000        0.00000        0.00000        0.29467        0.06709        0.00786        0.00040        0.00002        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       11.35807        0.00000        0.00000        0.00000        0.00000        0.00000        0.84451        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       90.86453        0.00000        0.00000        0.00000        0.00000        0.00000       10.55639        0.00000        0.00000        0.00000        0.00000        0.00000     10.3261910     10.5281090     10.9554090     11.3982270     11.8409790     12.2715220       62.96896       67.61342      140.34454      140.71185      138.08829      134.80084  Med-HeavySoil
    11/Aug/2000            224        0.00000        0.24717        0.38202        7.01519        0.00000       11.49862        0.85601        0.00000        0.00000        0.00000        0.01201        0.00001        0.00000               0.00592             0.01232        0.00000        0.00000      140.30377        0.00000       91.98893       10.70018        0.00622        0.00000         1.97252        0.00000         0.04671        0.00010        0.00000        2.04483            0.00000        0.69381        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.24717        0.00000        0.00000        0.00000        0.00000        0.00000        0.30565        0.06759        0.00834        0.00043        0.00002        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       11.49862        0.00000        0.00000        0.00000        0.00000        0.00000        0.85601        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       91.98893        0.00000        0.00000        0.00000        0.00000        0.00000       10.70018        0.00000        0.00000        0.00000        0.00000        0.00000     10.3404900     10.5371150     10.9554180     11.3911670     11.8285500     12.2552000       61.50000       66.52402      140.28645      140.65961      138.04396      134.77522  Med-HeavySoil
    12/Aug/2000            225        0.00000        0.24779        0.39397        6.83628        0.00000       11.65247        0.86842        0.00000        0.00000        0.00000        0.01203        0.00009        0.00000               0.00644             0.01265        0.00002        0.00000      136.72568        0.00000       93.21980       10.85520        0.00631        0.00000         2.14686        0.00000         0.04525        0.00010        0.00000        2.05998            0.00000        0.68664        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.24779        0.00000        0.00000        0.00000        0.00000        0.00000        0.31073        0.07390        0.00886        0.00046        0.00002        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       11.65247        0.00000        0.00000        0.00000        0.00000        0.00000        0.86842        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       93.21980        0.00000        0.00000        0.00000        0.00000        0.00000       10.85520        0.00000        0.00000        0.00000        0.00000        0.00000     10.3382820     10.5304060     10.9410570     11.3708460     11.8038040     12.2273970       62.94002       67.51802      140.23396      140.60666      137.99742      134.74655  Med-HeavySoil
    13/Aug/2000            226        0.00000        0.24803        0.40603        6.67697        0.00000       11.78827        0.87962        0.00000        0.00000        0.00000        0.01207        0.00001        0.00000               0.00573             0.01231        0.00000        0.00000      133.53941        0.00000       94.30614       10.99528        0.00638        0.00000         1.91175        0.00000         0.04798        0.00010        0.00000        2.08074            0.00000        0.67877        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.24803        0.00000        0.00000        0.00000        0.00000        0.00000        0.32187        0.07428        0.00936        0.00049        0.00002        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       11.78827        0.00000        0.00000        0.00000        0.00000        0.00000        0.87962        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       94.30614        0.00000        0.00000        0.00000        0.00000        0.00000       10.99528        0.00000        0.00000        0.00000        0.00000        0.00000     10.3505310     10.5375390     10.9394870     11.3624290     11.7901880     12.2100110       61.50000       66.38979      140.17717      140.55228      137.94881      134.71507  Med-HeavySoil
    14/Aug/2000            227        0.00000        0.24854        0.41807        6.50330        0.00000       11.93719        0.89172        0.00000        0.00000        0.00000        0.01213        0.00009        0.00000               0.00625             0.01265        0.00002        0.00000      130.06606        0.00000       95.49754       11.14648        0.00646        0.00000         2.08402        0.00000         0.04664        0.00010        0.00000        2.09416            0.00000        0.67025        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.24854        0.00000        0.00000        0.00000        0.00000        0.00000        0.32668        0.08095        0.00989        0.00053        0.00003        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       11.93719        0.00000        0.00000        0.00000        0.00000        0.00000        0.89172        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       95.49754        0.00000        0.00000        0.00000        0.00000        0.00000       11.14648        0.00000        0.00000        0.00000        0.00000        0.00000     10.3644580     10.5460370     10.9386010     11.3540140     11.7759310     12.1914220       62.90584       67.41734      140.11969      140.49658      137.89822      134.68102  Med-HeavySoil
    15/Aug/2000            228        0.00000        0.24859        0.43023        6.35199        0.00000       12.06556        0.90244        0.00000        0.00000        0.00000        0.01217        0.00001        0.00000               0.00545             0.01222        0.00000        0.00000      127.03989        0.00000       96.52448       11.28052        0.00653        0.00000         1.81570        0.00000         0.04938        0.00011        0.00000        2.10964            0.00000        0.66114        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.24859        0.00000        0.00000        0.00000        0.00000        0.00000        0.33804        0.08119        0.01041        0.00056        0.00003        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       12.06556        0.00000        0.00000        0.00000        0.00000        0.00000        0.90244        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       96.52448        0.00000        0.00000        0.00000        0.00000        0.00000       11.28052        0.00000        0.00000        0.00000        0.00000        0.00000     10.3788640     10.5552530     10.9389430     11.3473250     11.7638500     12.1753810       61.50000       66.25376      140.06357      140.44011      137.84589      134.64458  Med-HeavySoil
    16/Aug/2000            229        0.00000        0.24890        0.44235        6.18678        0.00000       12.20666        0.91402        0.00000        0.00000        0.00000        0.01222        0.00010        0.00000               0.00595             0.01253        0.00002        0.00000      123.73558        0.00000       97.65330       11.42532        0.00661        0.00000         1.98259        0.00000         0.04801        0.00010        0.00000        2.12474            0.00000        0.65148        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.24890        0.00000        0.00000        0.00000        0.00000        0.00000        0.34257        0.08821        0.01094        0.00060        0.00003        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       12.20666        0.00000        0.00000        0.00000        0.00000        0.00000        0.91402        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       97.65330        0.00000        0.00000        0.00000        0.00000        0.00000       11.42532        0.00000        0.00000        0.00000        0.00000        0.00000     10.3931470     10.5641470     10.9384920     11.3393330     11.7499690     12.1570980       62.87526       67.31532      140.00160      140.38182      137.79176      134.60593  Med-HeavySoil
    17/Aug/2000            230        0.00000        0.24878        0.45459        6.04308        0.00000       12.32797        0.92429        0.00000        0.00000        0.00000        0.01225        0.00001        0.00000               0.00517             0.01213        0.00000        0.00000      120.86161        0.00000       98.62373       11.55362        0.00668        0.00000         1.72439        0.00000         0.05074        0.00011        0.00000        2.14015            0.00000        0.64131        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.24878        0.00000        0.00000        0.00000        0.00000        0.00000        0.35414        0.08831        0.01147        0.00064        0.00003        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       12.32797        0.00000        0.00000        0.00000        0.00000        0.00000        0.92429        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       98.62373        0.00000        0.00000        0.00000        0.00000        0.00000       11.55362        0.00000        0.00000        0.00000        0.00000        0.00000     10.4076650     10.5735310     10.9390690     11.3329010     11.7381350     12.1412720       61.50000       66.11845      139.94687      140.32352      137.73616      134.56523  Med-HeavySoil
    18/Aug/2000            231        0.00000        0.24902        0.46679        5.88280        0.00000       12.46441        0.93559        0.00000        0.00000        0.00000        0.01230        0.00010        0.00000               0.00577             0.01254        0.00002        0.00000      117.65605        0.00000       99.71529       11.69483        0.00675        0.00000         1.92333        0.00000         0.04935        0.00011        0.00000        2.16067            0.00000        0.63066        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.24902        0.00000        0.00000        0.00000        0.00000        0.00000        0.35839        0.09570        0.01200        0.00068        0.00003        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       12.46441        0.00000        0.00000        0.00000        0.00000        0.00000        0.93559        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       99.71529        0.00000        0.00000        0.00000        0.00000        0.00000       11.69483        0.00000        0.00000        0.00000        0.00000        0.00000     10.4220350     10.5825760     10.9388450     11.3251560     11.7244850     12.1231750       62.83933       67.21384      139.88118      140.26298      137.67892      134.52263  Med-HeavySoil
    19/Aug/2000            232        0.00000        0.24884        0.47911        5.74377        0.00000       12.58131        0.94558        0.00000        0.00000        0.00000        0.01232        0.00001        0.00000               0.00500             0.01214        0.00000        0.00000      114.87533        0.00000      100.65048       11.81975        0.00682        0.00000         1.66844        0.00000         0.05207        0.00011        0.00000        2.17787            0.00000        0.61957        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.24884        0.00000        0.00000        0.00000        0.00000        0.00000        0.37022        0.09560        0.01254        0.00071        0.00004        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       12.58131        0.00000        0.00000        0.00000        0.00000        0.00000        0.94558        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      100.65048        0.00000        0.00000        0.00000        0.00000        0.00000       11.81975        0.00000        0.00000        0.00000        0.00000        0.00000     10.4366420     10.5921100     10.9396510     11.3189870     11.7129120     12.1075830       61.50000       65.97139      139.82806      140.20320      137.62050      134.47829  Med-HeavySoil
    20/Aug/2000            233        0.00000        0.24890        0.49138        5.59143        0.00000       12.71040        0.95640        0.00000        0.00000        0.00000        0.01236        0.00010        0.00000               0.00548             0.01243        0.00002        0.00000      111.82855        0.00000      101.68323       11.95495        0.00689        0.00000         1.82807        0.00000         0.05066        0.00011        0.00000        2.19292            0.00000        0.60807        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.24890        0.00000        0.00000        0.00000        0.00000        0.00000        0.37416        0.10336        0.01307        0.00075        0.00004        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       12.71040        0.00000        0.00000        0.00000        0.00000        0.00000        0.95640        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      101.68323        0.00000        0.00000        0.00000        0.00000        0.00000       11.95495        0.00000        0.00000        0.00000        0.00000        0.00000     10.4511120     10.6013220     10.9396760     11.3115200     11.6995250     12.0897050       62.80708       67.10355      139.75673      140.14033      137.56049      134.43228  Med-HeavySoil
    21/Aug/2000            234        0.00000        0.24865        0.50380        5.45697        0.00000       12.82295        0.96613        0.00000        0.00000        0.00000        0.01243        0.00001        0.00000               0.00484             0.01218        0.00000        0.00000      109.13943        0.00000      102.58359       12.07659        0.00695        0.00000         1.61347        0.00000         0.05353        0.00012        0.00000        2.21388            0.00000        0.59619        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.24865        0.00000        0.00000        0.00000        0.00000        0.00000        0.38629        0.10308        0.01360        0.00079        0.00004        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       12.82295        0.00000        0.00000        0.00000        0.00000        0.00000        0.96613        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      102.58359        0.00000        0.00000        0.00000        0.00000        0.00000       12.07659        0.00000        0.00000        0.00000        0.00000        0.00000     10.4821350     10.6263390     10.9542300     11.3175330     11.6987230     12.0836170       61.50000       65.82282      139.70451      140.07884      137.49945      134.38475  Med-HeavySoil
    22/Aug/2000            235        0.00000        0.24863        0.51621        5.30941        0.00000       12.94748        0.97667        0.00000        0.00000        0.00000        0.01251        0.00010        0.00000               0.00531             0.01248        0.00002        0.00000      106.18830        0.00000      103.57983       12.20840        0.00702        0.00000         1.77068        0.00000         0.05230        0.00011        0.00000        2.23074            0.00000        0.58393        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.24863        0.00000        0.00000        0.00000        0.00000        0.00000        0.39002        0.11122        0.01411        0.00083        0.00004        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       12.94748        0.00000        0.00000        0.00000        0.00000        0.00000        0.97667        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      103.57983        0.00000        0.00000        0.00000        0.00000        0.00000       12.20840        0.00000        0.00000        0.00000        0.00000        0.00000     10.5151610     10.6530500     10.9697900     11.3238200     11.6974840     12.0764430       62.76926       66.99212      139.62817      140.01357      137.43684      134.33574  Med-HeavySoil
    23/Aug/2000            236        0.00000        0.24822        0.52874        5.18197        0.00000       13.05348        0.98599        0.00000        0.00000        0.00000        0.01253        0.00001        0.00000               0.00459             0.01213        0.00000        0.00000      103.63944        0.00000      104.42781       12.32482        0.00708        0.00000         1.52932        0.00000         0.05502        0.00012        0.00000        2.24610            0.00000        0.57134        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.24822        0.00000        0.00000        0.00000        0.00000        0.00000        0.40247        0.11071        0.01464        0.00087        0.00005        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       13.05348        0.00000        0.00000        0.00000        0.00000        0.00000        0.98599        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      104.42781        0.00000        0.00000        0.00000        0.00000        0.00000       12.32482        0.00000        0.00000        0.00000        0.00000        0.00000     10.5323420     10.6651480     10.9730730     11.3199740     11.6880370     12.0627530       61.50000       65.67205      139.57712      139.95035      137.37335      134.28537  Med-HeavySoil
    24/Aug/2000            237        0.00000        0.24813        0.54125        5.03914        0.00000       13.17352        0.99626        0.00000        0.00000        0.00000        0.01261        0.00010        0.00000               0.00514             0.01251        0.00002        0.00000      100.78287        0.00000      105.38814       12.45323        0.00714        0.00000         1.71394        0.00000         0.05377        0.00012        0.00000        2.26863            0.00000        0.55841        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.24813        0.00000        0.00000        0.00000        0.00000        0.00000        0.40593        0.11925        0.01512        0.00090        0.00005        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       13.17352        0.00000        0.00000        0.00000        0.00000        0.00000        0.99626        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      105.38814        0.00000        0.00000        0.00000        0.00000        0.00000       12.45323        0.00000        0.00000        0.00000        0.00000        0.00000     10.5636580     10.6903380     10.9874150     11.3252630     11.6859530     12.0548370       62.73137       66.87904      139.49611      139.88274      137.30829      134.23366  Med-HeavySoil
    25/Aug/2000            238        0.00000        0.24766        0.55391        4.91613        0.00000       13.27528        1.00532        0.00000        0.00000        0.00000        0.01267        0.00001        0.00000               0.00443             0.01219        0.00000        0.00000       98.32252        0.00000      106.20221       12.56654        0.00720        0.00000         1.47621        0.00000         0.05664        0.00012        0.00000        2.28580            0.00000        0.54518        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.24766        0.00000        0.00000        0.00000        0.00000        0.00000        0.41878        0.11850        0.01564        0.00094        0.00005        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       13.27528        0.00000        0.00000        0.00000        0.00000        0.00000        1.00532        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      106.20221        0.00000        0.00000        0.00000        0.00000        0.00000       12.56654        0.00000        0.00000        0.00000        0.00000        0.00000     10.5970340     10.7177180     11.0042860     11.3334720     11.6871800     12.0505770       61.50000       65.51248      139.44658      139.81795      137.24248      134.18073  Med-HeavySoil
    26/Aug/2000            239        0.00000        0.24741        0.56651        4.78062        0.00000       13.38849        1.01516        0.00000        0.00000        0.00000        0.01270        0.00010        0.00000               0.00488             0.01245        0.00002        0.00000       95.61250        0.00000      107.10795       12.68946        0.00726        0.00000         1.62601        0.00000         0.05523        0.00012        0.00000        2.30082            0.00000        0.53163        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.24741        0.00000        0.00000        0.00000        0.00000        0.00000        0.42196        0.12744        0.01608        0.00098        0.00006        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       13.38849        0.00000        0.00000        0.00000        0.00000        0.00000        1.01516        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      107.10795        0.00000        0.00000        0.00000        0.00000        0.00000       12.68946        0.00000        0.00000        0.00000        0.00000        0.00000     10.6142170     10.7297330     11.0071490     11.3287300     11.6762970     12.0349170       62.69918       66.75936      139.35976      139.74789      137.17503      134.12654  Med-HeavySoil
    27/Aug/2000            240        0.00000        0.24690        0.57925        4.66194        0.00000       13.48613        1.02398        0.00000        0.00000        0.00000        0.01275        0.00001        0.00000               0.00427             0.01223        0.00000        0.00000       93.23880        0.00000      107.88901       12.79969        0.00731        0.00000         1.42422        0.00000         0.05807        0.00013        0.00000        2.32379            0.00000        0.51781        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.24690        0.00000        0.00000        0.00000        0.00000        0.00000        0.43516        0.12645        0.01658        0.00101        0.00006        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       13.48613        0.00000        0.00000        0.00000        0.00000        0.00000        1.02398        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      107.88901        0.00000        0.00000        0.00000        0.00000        0.00000       12.79969        0.00000        0.00000        0.00000        0.00000        0.00000     10.6458380     10.7555500     11.0227720     11.3359310     11.6766940     12.0299570       61.50000       65.35497      139.31163      139.68140      137.10693      134.07123  Med-HeavySoil
    28/Aug/2000            241        0.00000        0.24659        0.59198        4.53099        0.00000       13.59500        1.03355        0.00000        0.00000        0.00000        0.01282        0.00010        0.00000               0.00471             0.01251        0.00002        0.00000       90.61973        0.00000      108.75996       12.91940        0.00737        0.00000         1.57145        0.00000         0.05684        0.00013        0.00000        2.34062            0.00000        0.50368        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.24659        0.00000        0.00000        0.00000        0.00000        0.00000        0.43809        0.13581        0.01697        0.00105        0.00006        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       13.59500        0.00000        0.00000        0.00000        0.00000        0.00000        1.03355        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      108.75996        0.00000        0.00000        0.00000        0.00000        0.00000       12.91940        0.00000        0.00000        0.00000        0.00000        0.00000     10.6792280     10.7828730     11.0392660     11.3432890     11.6765250     12.0237550       62.65938       66.64123      139.22031      139.60904      137.03717      134.01473  Med-HeavySoil
    29/Aug/2000            242        0.00000        0.24602        0.60484        4.41662        0.00000       13.68848        1.04213        0.00000        0.00000        0.00000        0.01287        0.00000        0.00000               0.00412             0.01230        0.00000        0.00000       88.33250        0.00000      109.50784       13.02659        0.00743        0.00000         1.37233        0.00000         0.05969        0.00013        0.00000        2.36369            0.00000        0.48930        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.24602        0.00000        0.00000        0.00000        0.00000        0.00000        0.45173        0.13453        0.01744        0.00108        0.00006        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       13.68848        0.00000        0.00000        0.00000        0.00000        0.00000        1.04213        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      109.50784        0.00000        0.00000        0.00000        0.00000        0.00000       13.02659        0.00000        0.00000        0.00000        0.00000        0.00000     10.7130460     10.8108410     11.0569200     11.3523780     11.6786490     12.0203530       61.50000       65.18967      139.17406      139.54106      136.96690      133.95718  Med-HeavySoil
    30/Aug/2000            243        0.00000        0.24564        0.61769        4.29021        0.00000       13.79301        1.05145        0.00000        0.00000        0.00000        0.01294        0.00009        0.00000               0.00455             0.01257        0.00002        0.00000       85.80421        0.00000      110.34405       13.14310        0.00748        0.00000         1.51698        0.00000         0.05847        0.00013        0.00000        2.38054            0.00000        0.47463        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.24564        0.00000        0.00000        0.00000        0.00000        0.00000        0.45441        0.14432        0.01778        0.00111        0.00006        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       13.79301        0.00000        0.00000        0.00000        0.00000        0.00000        1.05145        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      110.34405        0.00000        0.00000        0.00000        0.00000        0.00000       13.14310        0.00000        0.00000        0.00000        0.00000        0.00000     10.7468220     10.8386270     11.0739730     11.3603300     11.6790620     12.0146880       62.61946       66.51725      139.07718      139.46639      136.89491      133.89851  Med-HeavySoil
    31/Aug/2000            244        0.00000        0.24500        0.63072        4.18014        0.00000       13.88234        1.05979        0.00000        0.00000        0.00000        0.01303        0.00000        0.00000               0.00396             0.01239        0.00000        0.00000       83.60287        0.00000      111.05873       13.24732        0.00753        0.00000         1.32080        0.00000         0.06149        0.00014        0.00000        2.40371            0.00000        0.45971        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.24500        0.00000        0.00000        0.00000        0.00000        0.00000        0.46857        0.14274        0.01821        0.00114        0.00007        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       13.88234        0.00000        0.00000        0.00000        0.00000        0.00000        1.05979        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      111.05873        0.00000        0.00000        0.00000        0.00000        0.00000       13.24732        0.00000        0.00000        0.00000        0.00000        0.00000     10.7971170     10.8821520     11.1054780     11.3817260     11.6921010     12.0209480       61.50000       65.01973      139.03236      139.39682      136.82250      133.83887  Med-HeavySoil
