ApsimVersion = 7.7
Title = Sim19-SoilN Paddock2-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    10/Aug/2000            223        0.00000        2.71338       55.72009        0.00000       22.87261        1.01296        0.07238        0.00000        0.00000        0.00000        0.14977        0.02283        0.03685               0.00000             0.00695        0.00431        0.00000        0.00000      457.45209        8.10367        0.90474        0.00045        0.00000         0.00000        2.15548         0.00351        0.00001        0.00000        2.16708            0.00000        0.50913        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.69831        0.62051        0.48165        0.37779        0.29761        0.23752        7.27445        8.89356       10.58413        9.62330        9.63156        9.71310        9.55272        5.72361        3.80790        1.89907        0.94666        0.94264        0.40191        0.24834        0.17260        0.09067        0.04792        0.05151        0.02871        0.01774        0.01233        0.00648        0.00343        0.00368      191.05441      114.47225       76.15794       37.98146       18.93313       18.85289        3.21531        1.98674        1.38079        0.72537        0.38334        0.41211        0.35888        0.22179        0.15417        0.08101        0.04283        0.04606     10.3263480     10.5284400     10.9561110     11.3992960     11.8423820     12.2732080       62.83292       67.13014      139.70335      139.97971      137.25116      134.03654  Med-HeavySoil
    11/Aug/2000            224        0.00000        2.57832       55.80689        0.00000       22.68964        1.17694        0.08418        0.00000        0.00000        0.00000        0.14224        0.01887        0.03657               0.00000             0.00718        0.00350        0.00000        0.00000      453.79285        9.41555        1.05224        0.00052        0.00000         0.00000        2.19555         0.00431        0.00001        0.00000        2.17819            0.00000        0.50475        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.66878        0.59244        0.45774        0.35713        0.27986        0.22237        7.42538        8.75425       10.62486        9.64051        9.64130        9.72058        9.47935        5.67800        3.77726        1.88307        0.93826        0.93370        0.46769        0.28922        0.20005        0.10501        0.05544        0.05953        0.03344        0.02068        0.01431        0.00751        0.00397        0.00426      189.58691      113.56010       75.54523       37.66146       18.76520       18.67394        3.74155        2.31380        1.60043        0.84006        0.44351        0.47620        0.41801        0.25855        0.17888        0.09392        0.04960        0.05329     10.3406640     10.5374810     10.9561980     11.3923620     11.8301250     12.2570950       61.50000       65.90237      139.66869      139.94147      137.21939      134.01898  Med-HeavySoil
    12/Aug/2000            225        0.00000        2.45056       55.88332        0.00000       22.51447        1.33383        0.09549        0.00000        0.00000        0.00000        0.13474        0.02206        0.03624               0.00000             0.00697        0.00417        0.00000        0.00000      450.28934       10.67066        1.19366        0.00059        0.00000         0.00000        2.10209         0.00486        0.00001        0.00000        2.19116            0.00000        0.49974        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.64052        0.56565        0.43513        0.33770        0.26326        0.20828        7.28752        8.90167       10.66105        9.65631        9.64985        9.72692        9.40983        5.63532        3.74706        1.86732        0.93001        0.92492        0.52997        0.32746        0.22710        0.11911        0.06282        0.06737        0.03793        0.02344        0.01626        0.00853        0.00450        0.00483      188.19659      112.70644       74.94115       37.34649       18.60019       18.49848        4.23976        2.61964        1.81682        0.95285        0.50258        0.53899        0.47410        0.29300        0.20326        0.10664        0.05627        0.06039     10.3384290     10.5307190     10.9417300     11.3718800     11.8051710     12.2290470       62.80885       67.05178      139.61542      139.89972      137.18530      133.99895  Med-HeavySoil
    13/Aug/2000            226        0.00000        2.32975       55.95720        0.00000       22.33629        1.49330        0.10702        0.00000        0.00000        0.00000        0.12800        0.01825        0.03587               0.00000             0.00719        0.00338        0.00000        0.00000      446.72571       11.94638        1.33770        0.00067        0.00000         0.00000        2.13817         0.00567        0.00001        0.00000        2.20975            0.00000        0.49416        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.61361        0.54020        0.41371        0.31939        0.24770        0.19514        7.44336        8.75495       10.69815        9.67114        9.65737        9.73223        9.33818        5.59090        3.71723        1.85179        0.92188        0.91630        0.59412        0.36721        0.25379        0.13300        0.07009        0.07508        0.04256        0.02631        0.01819        0.00954        0.00503        0.00539      186.76350      111.81807       74.34460       37.03579       18.43769       18.32606        4.75294        2.93771        2.03035        1.06403        0.56071        0.60063        0.53200        0.32889        0.22738        0.11921        0.06285        0.06737     10.3506930     10.5378860     10.9402320     11.3635820     11.7917180     12.2118640       61.50000       65.78976      139.58122      139.85896      137.14951      133.97664  Med-HeavySoil
    14/Aug/2000            227        0.00000        2.21515       56.02218        0.00000       22.16496        1.64651        0.11811        0.00000        0.00000        0.00000        0.12162        0.02120        0.03545               0.00000             0.00702        0.00401        0.00000        0.00000      443.29916       13.17211        1.47639        0.00073        0.00000         0.00000        2.05594         0.00620        0.00001        0.00000        2.22090            0.00000        0.48803        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.58776        0.51585        0.39340        0.30213        0.23311        0.18289        7.30272        8.90418       10.73012        9.68469        9.66388        9.73659        9.27001        5.54903        3.68774        1.83646        0.91388        0.90783        0.65510        0.40467        0.28016        0.14671        0.07724        0.08264        0.04697        0.02902        0.02010        0.01053        0.00555        0.00594      185.40016      110.98063       73.75483       36.72924       18.27765       18.15664        5.24080        3.23732        2.24130        1.17364        0.61791        0.66114        0.58714        0.36278        0.25126        0.13163        0.06934        0.07425     10.3645960     10.5463320     10.9392430     11.3550100     11.7772580     12.1930330       62.77910       66.96732      139.52293      139.81415      137.11154      133.95212  Med-HeavySoil
    15/Aug/2000            228        0.00000        2.10675       56.08527        0.00000       21.99084        1.80211        0.12940        0.00000        0.00000        0.00000        0.11563        0.01755        0.03499               0.00000             0.00723        0.00326        0.00000        0.00000      439.81677       14.41686        1.61754        0.00080        0.00000         0.00000        2.08941         0.00703        0.00002        0.00000        2.23390            0.00000        0.48139        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.56315        0.49271        0.37414        0.28586        0.21943        0.17146        7.46344        8.75104       10.76377        9.69743        9.66951        9.74008        9.19978        5.50562        3.65861        1.82133        0.90600        0.89950        0.71788        0.44346        0.30619        0.16022        0.08428        0.09007        0.05152        0.03184        0.02199        0.01151        0.00606        0.00648      183.99556      110.11242       73.17216       36.42667       18.11994       17.99004        5.74307        3.54771        2.44955        1.28173        0.67422        0.72059        0.64403        0.39796        0.27488        0.14390        0.07574        0.08102     10.3790160     10.5555770     10.9396530     11.3484320     11.7653290     12.1771830       61.50000       65.67477      139.48856      139.77089      137.07208      133.92557  Med-HeavySoil
    16/Aug/2000            229        0.00000        2.00389       56.14044        0.00000       21.82316        1.95183        0.14029        0.00000        0.00000        0.00000        0.10993        0.02027        0.03449               0.00000             0.00707        0.00383        0.00000        0.00000      436.46317       15.61467        1.75366        0.00087        0.00000         0.00000        2.01219         0.00751        0.00002        0.00000        2.24689            0.00000        0.47426        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.53951        0.47057        0.35589        0.27052        0.20660        0.16080        7.32020        8.90246       10.79179        9.70895        9.67427        9.74277        9.13290        5.46452        3.62979        1.80640        0.89823        0.89131        0.77762        0.48017        0.33192        0.17354        0.09121        0.09737        0.05586        0.03451        0.02386        0.01248        0.00656        0.00702      182.65805      109.29034       72.59589       36.12804       17.96456       17.82626        6.22099        3.84138        2.65534        1.38833        0.72966        0.77898        0.69828        0.43132        0.29828        0.15604        0.08206        0.08769     10.3932750     10.5644250     10.9391030     11.3402910     11.7512550     12.1586690       62.75310       66.88107      139.42580      139.72314      137.03055      133.89703  Med-HeavySoil
    17/Aug/2000            230        0.00000        1.90659       56.19427        0.00000       21.65295        2.10370        0.15136        0.00000        0.00000        0.00000        0.10457        0.01679        0.03395               0.00000             0.00727        0.00312        0.00000        0.00000      433.05902       16.82958        1.89203        0.00094        0.00000         0.00000        2.04248         0.00836        0.00002        0.00000        2.25989            0.00000        0.46667        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.51702        0.44953        0.33858        0.25605        0.19457        0.15085        7.48568        8.74343       10.82229        9.71984        9.67829        9.74473        9.06406        5.42208        3.60132        1.79166        0.89057        0.88326        0.83908        0.51804        0.35731        0.18668        0.09803        0.10455        0.06034        0.03726        0.02571        0.01344        0.00706        0.00754      181.28111      108.44167       72.02650       35.83321       17.81139       17.66513        6.71264        4.14432        2.85851        1.49348        0.78426        0.83637        0.75420        0.46580        0.32143        0.16804        0.08830        0.09427     10.4078050     10.5738340     10.9397420     11.3339630     11.7395660     12.1430240       61.50000       65.56004      139.39204      139.67763      136.98773      133.86670  Med-HeavySoil
    18/Aug/2000            231        0.00000        1.81425       56.24109        0.00000       21.48878        2.25006        0.16206        0.00000        0.00000        0.00000        0.09947        0.01926        0.03338               0.00000             0.00712        0.00364        0.00000        0.00000      429.77554       18.00048        2.02569        0.00100        0.00000         0.00000        1.97009         0.00882        0.00002        0.00000        2.27869            0.00000        0.45864        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.49542        0.42940        0.32218        0.24241        0.18328        0.14156        7.33995        8.89731       10.84666        9.72958        9.68157        9.74602        8.99843        5.38173        3.57316        1.77711        0.88302        0.87533        0.89762        0.55402        0.38242        0.19965        0.10475        0.11160        0.06461        0.03989        0.02755        0.01439        0.00756        0.00806      179.96855      107.63455       71.46322       35.54214       17.66042       17.50665        7.18094        4.43220        3.05934        1.59721        0.83802        0.89276        0.80758        0.49864        0.34436        0.17990        0.09446        0.10074     10.4221540     10.5828360     10.9394250     11.3260770     11.7257310     12.1247060       62.72131       66.79503      139.32564      139.62732      136.94295      133.83456  Med-HeavySoil
    19/Aug/2000            232        0.00000        1.72690       56.28701        0.00000       21.32235        2.39832        0.17291        0.00000        0.00000        0.00000        0.09466        0.01596        0.03278               0.00000             0.00732        0.00296        0.00000        0.00000      426.44693       19.18654        2.16138        0.00107        0.00000         0.00000        1.99717         0.00967        0.00002        0.00000        2.29358            0.00000        0.45020        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.47487        0.41028        0.30662        0.22955        0.17268        0.13289        7.51206        8.73096       10.87424        9.73883        9.68421        9.74671        8.93093        5.34024        3.54533        1.76273        0.87558        0.86753        0.95778        0.59099        0.40720        0.21244        0.11137        0.11853        0.06900        0.04260        0.02936        0.01533        0.00804        0.00857      178.61859      106.80482       70.90662       35.25470       17.51154       17.35067        7.66223        4.72792        3.25763        1.69955        0.89099        0.94821        0.86255        0.53246        0.36706        0.19164        0.10055        0.10713     10.4367710     10.5923930     10.9402890     11.3200040     11.7142940     12.1092880       61.50000       65.43240      139.29280      139.57993      136.89711      133.80080  Med-HeavySoil
    20/Aug/2000            233        0.00000        1.64398       56.32677        0.00000       21.16155        2.54144        0.18341        0.00000        0.00000        0.00000        0.09010        0.01818        0.03215               0.00000             0.00717        0.00344        0.00000        0.00000      423.23093       20.33151        2.29268        0.00113        0.00000         0.00000        1.92959         0.01010        0.00002        0.00000        2.30661            0.00000        0.44135        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.45514        0.39200        0.29188        0.21741        0.16274        0.12480        7.36391        8.88803       10.89485        9.74695        9.68621        9.74682        8.86653        5.30059        3.51779        1.74854        0.86824        0.85986        1.01514        0.62629        0.43171        0.22507        0.11790        0.12534        0.07321        0.04519        0.03117        0.01626        0.00852        0.00907      177.33050      106.01188       70.35580       34.97082       17.36475       17.19717        8.12110        5.01029        3.45370        1.80053        0.94317        1.00271        0.91508        0.56481        0.38956        0.20324        0.10656        0.11343     10.4512210     10.6015640     10.9402280     11.3124040     11.7007300     12.0911990       62.69339       66.69930      139.22072      139.52693      136.84934      133.76540  Med-HeavySoil
    21/Aug/2000            234        0.00000        1.56535       56.36622        0.00000       20.99831        2.68661        0.19409        0.00000        0.00000        0.00000        0.08601        0.01508        0.03148               0.00000             0.00739        0.00280        0.00000        0.00000      419.96631       21.49287        2.42616        0.00120        0.00000         0.00000        1.95879         0.01100        0.00002        0.00000        2.32554            0.00000        0.43213        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.43633        0.37459        0.27787        0.20594        0.15340        0.11722        7.54208        8.71568       10.91958        9.75473        9.68770        9.74645        8.80014        5.25991        3.49050        1.73449        0.86098        0.85229        1.07422        0.66248        0.45597        0.23755        0.12434        0.13205        0.07755        0.04784        0.03295        0.01718        0.00900        0.00957      176.00269      105.19818       69.81009       34.68984       17.21968       17.04580        8.59375        5.29983        3.64778        1.90040        0.99469        1.05641        0.96931        0.59807        0.41188        0.21475        0.11251        0.11965     10.4822530     10.6266010     10.9548330     11.3185030     11.7000530     12.0852700       61.50000       65.30283      139.18803      139.47739      136.80063      133.72853  Med-HeavySoil
    22/Aug/2000            235        0.00000        1.49049       56.40051        0.00000       20.83985        2.82742        0.20448        0.00000        0.00000        0.00000        0.08213        0.01705        0.03079               0.00000             0.00727        0.00323        0.00000        0.00000      416.79703       22.61933        2.55594        0.00126        0.00000         0.00000        1.90158         0.01145        0.00002        0.00000        2.34047            0.00000        0.42253        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.41820        0.35789        0.26455        0.19510        0.14461        0.11014        7.39172        8.87637       10.93674        9.76144        9.68864        9.74561        8.73650        5.22071        3.46342        1.72058        0.85382        0.84483        1.13081        0.69732        0.48003        0.24990        0.13070        0.13866        0.08171        0.05041        0.03473        0.01809        0.00947        0.01006      174.72990      104.41424       69.26839       34.41161       17.07631       16.89653        9.04645        5.57854        3.84027        1.99920        1.04556        1.10931        1.02137        0.63016        0.43407        0.22616        0.11840        0.12579     10.5152600     10.6532740     10.9703090     11.3246620     11.6986440     12.0778880       62.65953       66.60212      139.11099      139.42166      136.74997      133.69014  Med-HeavySoil
    23/Aug/2000            236        0.00000        1.41968       56.43456        0.00000       20.67960        2.96969        0.21499        0.00000        0.00000        0.00000        0.07827        0.01415        0.03008               0.00000             0.00746        0.00263        0.00000        0.00000      413.59207       23.75749        2.68738        0.00133        0.00000         0.00000        1.92293         0.01233        0.00003        0.00000        2.35354            0.00000        0.41260        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.40099        0.34202        0.25192        0.18487        0.13636        0.10352        7.57628        8.69811       10.95878        9.76788        9.68914        9.74435        8.67114        5.18078        3.43664        1.70683        0.84674        0.83747        1.18887        0.73278        0.50380        0.26209        0.13697        0.14517        0.08599        0.05303        0.03648        0.01900        0.00994        0.01055      173.42276      103.61559       68.73283       34.13663       16.93480       16.74946        9.51100        5.86224        4.03040        2.09675        1.09572        1.16138        1.07491        0.66290        0.45605        0.23746        0.12422        0.13186     10.5324490     10.6653890     10.9736390     11.3208980     11.6893160     12.0643530       61.50000       65.17062      139.07880      139.36999      136.69849      133.65039  Med-HeavySoil
    24/Aug/2000            237        0.00000        1.35228       56.46413        0.00000       20.52382        3.10787        0.22523        0.00000        0.00000        0.00000        0.07476        0.01586        0.02933               0.00000             0.00736        0.00301        0.00000        0.00000      410.47638       24.86298        2.81537        0.00139        0.00000         0.00000        1.86940         0.01277        0.00003        0.00000        2.37448            0.00000        0.40230        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.38440        0.32682        0.23993        0.17520        0.12860        0.09733        7.42367        8.86269       10.97261        9.77328        9.68916        9.74271        8.60845        5.14213        3.41006        1.69322        0.83975        0.83022        1.24453        0.76707        0.52737        0.27416        0.14316        0.15158        0.09011        0.05557        0.03823        0.01989        0.01040        0.01103      172.16890      102.84261       68.20122       33.86436       16.79493       16.60440        9.95623        6.13659        4.21898        2.19326        1.14525        1.21267        1.12634        0.69463        0.47790        0.24867        0.12999        0.13785     10.5637460     10.6905440     10.9879040     11.3260660     11.6870700     12.0562400       62.62552       66.50296      138.99716      139.31161      136.64505      133.60919  Med-HeavySoil
    25/Aug/2000            238        0.00000        1.28838       56.49385        0.00000       20.36611        3.24765        0.23561        0.00000        0.00000        0.00000        0.07145        0.01317        0.02856               0.00000             0.00756        0.00245        0.00000        0.00000      407.32214       25.98119        2.94515        0.00145        0.00000         0.00000        1.89256         0.01369        0.00003        0.00000        2.38945            0.00000        0.39168        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.36862        0.31235        0.22853        0.16606        0.12130        0.09154        7.61580        8.67776       10.99218        9.77855        9.68883        9.74073        8.54393        5.10284        3.38372        1.67973        0.83283        0.82306        1.30175        0.80191        0.55071        0.28609        0.14927        0.15791        0.09435        0.05816        0.03997        0.02078        0.01086        0.01150      170.87863      102.05672       67.67433       33.59466       16.65659       16.46122       10.41401        6.41528        4.40570        2.28876        1.19419        1.26326        1.17935        0.72695        0.49959        0.25978        0.13570        0.14378     10.5971280     10.7179370     11.0048130     11.3343490     11.6884030     12.0521210       61.50000       65.02889      138.96585      139.25800      136.59091      133.56673  Med-HeavySoil
    26/Aug/2000            239        0.00000        1.22771       56.51961        0.00000       20.21289        3.38332        0.24571        0.00000        0.00000        0.00000        0.06812        0.01460        0.02776               0.00000             0.00745        0.00277        0.00000        0.00000      404.25772       27.06656        3.07143        0.00151        0.00000         0.00000        1.83866         0.01409        0.00003        0.00000        2.40254            0.00000        0.38072        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.35345        0.29853        0.21773        0.15743        0.11444        0.08612        7.46094        8.84681       11.00263        9.78274        9.68807        9.73842        8.48216        5.06470        3.35761        1.66640        0.82600        0.81601        1.35649        0.83569        0.57382        0.29789        0.15531        0.16413        0.09841        0.06067        0.04169        0.02166        0.01131        0.01197      169.64323      101.29402       67.15229       33.32803       16.52002       16.32013       10.85194        6.68550        4.59054        2.38308        1.24245        1.31304        1.23018        0.75836        0.52111        0.27080        0.14135        0.14963     10.6142970     10.7299200     11.0076070     11.3294940     11.6773720     12.0362770       62.59745       66.39666      138.87846      139.19687      136.53476      133.52290  Med-HeavySoil
    27/Aug/2000            240        0.00000        1.17021       56.54566        0.00000       20.05806        3.52029        0.25594        0.00000        0.00000        0.00000        0.06513        0.01213        0.02695               0.00000             0.00763        0.00226        0.00000        0.00000      401.16110       28.16234        3.19925        0.00157        0.00000         0.00000        1.85797         0.01502        0.00003        0.00000        2.42363            0.00000        0.36947        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.33904        0.28537        0.20747        0.14928        0.10800        0.08105        7.65965        8.65648       11.01976        9.78691        9.68702        9.73584        8.41868        5.02614        3.33175        1.65320        0.81925        0.80904        1.41271        0.86981        0.59669        0.30955        0.16127        0.17027        0.10260        0.06321        0.04340        0.02254        0.01176        0.01243      168.37355      100.52285       66.63502       33.06392       16.38494       16.18083       11.30164        6.95848        4.77352        2.47642        1.29014        1.36214        1.28250        0.79017        0.54248        0.28172        0.14695        0.15542     10.6459220     10.7557490     11.0232650     11.3367620     11.6778680     12.0314500       61.50000       64.88901      138.84795      139.14117      136.47800      133.47788  Med-HeavySoil
    28/Aug/2000            241        0.00000        1.11548       56.56855        0.00000       19.90696        3.65383        0.26593        0.00000        0.00000        0.00000        0.06229        0.01329        0.02610               0.00000             0.00756        0.00252        0.00000        0.00000      398.13916       29.23068        3.32419        0.00163        0.00000         0.00000        1.81316         0.01546        0.00003        0.00000        2.43864            0.00000        0.35788        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.32516        0.27278        0.19773        0.14158        0.10193        0.07631        7.50260        8.83019       11.02714        9.79002        9.68560        9.73300        8.35764        4.98842        3.30606        1.64011        0.81257        0.80217        1.46670        0.90316        0.61939        0.32110        0.16716        0.17632        0.10663        0.06571        0.04510        0.02340        0.01220        0.01289      167.15277       99.76843       66.12112       32.80221       16.25131       16.04332       11.73363        7.22527        4.95513        2.56882        1.33726        1.41056        1.33289        0.82135        0.56374        0.29257        0.15250        0.16115     10.6792980     10.7830420     11.0396910     11.3440130     11.6775540     12.0250680       62.56136       66.29176      138.75617      139.07747      136.41921      133.43152  Med-HeavySoil
    29/Aug/2000            242        0.00000        1.06362       56.59186        0.00000       19.75448        3.78848        0.27604        0.00000        0.00000        0.00000        0.05960        0.01106        0.02524               0.00000             0.00774        0.00206        0.00000        0.00000      395.08957       30.30781        3.45049        0.00169        0.00000         0.00000        1.82978         0.01639        0.00003        0.00000        2.45984            0.00000        0.34601        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.31198        0.26078        0.18847        0.13430        0.09623        0.07187        7.70931        8.63339       11.04203        9.79322        9.68396        9.72994        8.29496        4.95046        3.28059        1.62714        0.80595        0.79537        1.52211        0.93669        0.64187        0.33254        0.17298        0.18229        0.11078        0.06822        0.04679        0.02427        0.01264        0.01334      165.89911       99.00926       65.61177       32.54287       16.11907       15.90748       12.17687        7.49350        5.13496        2.66029        1.38385        1.45833        1.38472        0.85277        0.58485        0.30334        0.15800        0.16682     10.7131200     10.8110190     11.0573770     11.3531620     11.6797700     12.0217910       61.50000       64.74074      138.72696      139.01996      136.35994      133.38403  Med-HeavySoil
    30/Aug/2000            243        0.00000        1.01427       56.61261        0.00000       19.60539        3.91999        0.28593        0.00000        0.00000        0.00000        0.05702        0.01193        0.02435               0.00000             0.00768        0.00227        0.00000        0.00000      392.10782       31.35991        3.57419        0.00175        0.00000         0.00000        1.78903         0.01684        0.00004        0.00000        2.47488            0.00000        0.33382        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.29928        0.24933        0.17969        0.12741        0.09086        0.06771        7.55004        8.81229       11.04627        9.79535        9.68200        9.72667        8.23462        4.91313        3.25528        1.61429        0.79941        0.78867        1.57539        0.96964        0.66419        0.34386        0.17874        0.18818        0.11478        0.07070        0.04847        0.02512        0.01308        0.01379      164.69234       98.26255       65.10559       32.28581       15.98821       15.77333       12.60312        7.75708        5.31350        2.75087        1.42990        1.50545        1.43470        0.88373        0.60586        0.31403        0.16345        0.17243     10.7468830     10.8387780     11.0743670     11.3610120     11.6800450     12.0159540       62.52512       66.18055      138.62972      138.95369      136.29858      133.33527  Med-HeavySoil
    31/Aug/2000            244        0.00000        0.96741       56.63397        0.00000       19.45480        4.05270        0.29595        0.00000        0.00000        0.00000        0.05473        0.00993        0.02344               0.00000             0.00786        0.00185        0.00000        0.00000      389.09601       32.42163        3.69935        0.00181        0.00000         0.00000        1.80711         0.01782        0.00004        0.00000        2.49620            0.00000        0.32135        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.28719        0.23838        0.17132        0.12090        0.08580        0.06381        7.76490        8.60934       11.05894        9.79767        9.67987        9.72324        8.17254        4.87565        3.23013        1.60152        0.79292        0.78203        1.63016        1.00267        0.68634        0.35509        0.18444        0.19400        0.11890        0.07319        0.05014        0.02597        0.01351        0.01424      163.45077       97.51305       64.60265       32.03050       15.85845       15.64057       13.04126        8.02138        5.49071        2.84073        1.47552        1.55203        1.48619        0.91485        0.62678        0.32466        0.16887        0.17799     10.7971790     10.8823080     11.1058970     11.3824610     11.6931660     12.0223260       61.50000       64.58745      138.60140      138.89427      136.23685      133.28542  Med-HeavySoil
