ApsimVersion = 7.7
Title = Sim22-SoilN Paddock1-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    05/Aug/2000            218        0.00000        5.37469       56.04189        4.06171       14.06997      199.29616     9004.26465        0.00000        0.00000        0.00000        0.28216        0.00271        0.06882               0.00336             0.10811        0.00070        0.00000       81.23415      380.87985     1594.36926   112553.30469        5.95498        0.00000         1.12007        1.63979         0.81139        0.46361        0.00000        2.02871            0.00000        0.65830        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.55134        1.01117        0.63505        0.47246        0.38530        0.31937        8.16503        8.42619       10.93586        9.52854        9.45283        9.53343        6.44989        4.55760        1.55305        0.82906        0.44316        0.23721      156.08261       33.19747        7.84457        1.50889        0.48433        0.17829     4526.06445     1868.95044     1315.29089      689.30322      292.66357      311.99124      168.76169      120.24379       46.59162       24.87168       13.29487        7.11622     1248.66089      265.57977       62.75652       12.07114        3.87465        1.42628    56575.80469    23361.88086    16441.13672     8616.29004     3658.29468     3899.89038     10.2769194     10.5045128     10.9752150     11.4517822     11.9197874     12.3682299       50.73435       51.56679      104.37052       99.92579       95.45961       90.98745  Med-LightSoil
    06/Aug/2000            219        0.00000        5.21043       56.24030        3.96016       13.97011      199.41870     9004.23535        0.00000        0.00000        0.00000        0.27215        0.00602        0.06772               0.00366             0.10790        0.00155        0.00000       79.20329      378.20706     1595.34961   112552.93750        5.95501        0.00000         1.21851        1.60370         0.80472        0.45933        0.00000        2.04108            0.00000        0.64657        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.52590        0.97799        0.60386        0.44449        0.36061        0.29759        7.93606        8.71466       11.00930        9.55985        9.47201        9.54842        6.40518        4.52530        1.54205        0.82278        0.43960        0.23519      156.15298       33.22176        7.85714        1.51699        0.48892        0.18087     4526.04688     1868.94287     1315.28748      689.30267      292.66370      311.99139      167.61180      119.40656       46.26149       24.68355       13.18799        7.05566     1249.22388      265.77411       62.85712       12.13595        3.91136        1.44699    56575.58594    23361.78516    16441.09375     8616.28320     3658.29614     3899.89258     10.2721758     10.4953938     10.9588079     11.4298697     11.8939457     12.3398266       51.32610       53.28868      104.40948       99.91927       95.44347       90.96986  Med-LightSoil
    07/Aug/2000            220        0.00000        5.05588       56.43493        3.86957       13.87049      199.53011     9004.20508        0.00000        0.00000        0.00000        0.26351        0.00257        0.06631               0.00326             0.10896        0.00066        0.00000       77.39134      375.54120     1596.24084   112552.56250        5.95504        0.00000         1.08717        1.59949         0.81301        0.46379        0.00000        2.05887            0.00000        0.63198        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.50180        0.94670        0.57436        0.41818        0.33752        0.27732        8.28115        8.46497       11.05347        9.58516        9.48859        9.56160        6.36063        4.49279        1.53117        0.81660        0.43609        0.23320      156.21271       33.24605        7.86954        1.52497        0.49343        0.18342     4526.02832     1868.93506     1315.28406      689.30212      292.66379      311.99158      166.46576      118.56349       45.93505       24.49803       13.08277        6.99613     1249.70166      265.96838       62.95631       12.19978        3.94744        1.46733    56575.35547    23361.68750    16441.05078     8616.27637     3658.29736     3899.89478     10.2838202     10.5017052     10.9560738     11.4200678     11.8788223     12.3209009       50.64608       51.48155      104.30266       99.87263       95.41513       90.94797  Med-LightSoil
    08/Aug/2000            221        0.00000        4.90965       56.62014        3.77088       13.77266      199.64697     9004.17578        0.00000        0.00000        0.00000        0.25547        0.00542        0.06485               0.00355             0.10924        0.00139        0.00000       75.41767      372.92236     1597.17578   112552.19531        5.95507        0.00000         1.18420        1.57132         0.81022        0.46168        0.00000        2.07125            0.00000        0.61703        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.47870        0.91670        0.54646        0.39343        0.31591        0.25845        8.05193        8.75847       11.11964        9.61231        9.50432        9.57346        6.31670        4.46114        1.52042        0.81050        0.43264        0.23125      156.27910       33.26952        7.88175        1.53283        0.49786        0.18591     4526.01025     1868.92737     1315.28064      689.30157      292.66388      311.99176      165.33536      117.74256       45.61265       24.31507       12.97916        6.93758     1250.23279      266.15616       63.05399       12.26264        3.98291        1.48729    56575.12891    23361.59180    16441.00781     8616.26953     3658.29858     3899.89697     10.2975922     10.5100088     10.9550648     11.4117308     11.8649216     12.3029737       51.25179       53.21753      104.33383       99.85712       95.39192       90.92555  Med-LightSoil
    09/Aug/2000            222        0.00000        4.77186       56.80264        3.68474       13.67512      199.75130     9004.14551        0.00000        0.00000        0.00000        0.24793        0.00239        0.06303               0.00310             0.11014        0.00062        0.00000       73.69473      370.31186     1598.01038   112551.82031        5.95509        0.00000         1.03377        1.56632         0.81781        0.46579        0.00000        2.08380            0.00000        0.59885        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.45667        0.88841        0.52007        0.37014        0.29569        0.24088        8.40282        8.50638       11.15804        9.63398        9.51774        9.58368        6.27296        4.42932        1.50979        0.80448        0.42924        0.22933      156.33340       33.29295        7.89379        1.54057        0.50223        0.18836     4525.99170     1868.91956     1315.27722      689.30103      292.66397      311.99191      164.20972      116.91679       45.29370       24.13454       12.87710        6.87998     1250.66724      266.34360       63.15033       12.32458        4.01780        1.50689    56574.89453    23361.49414    16440.96484     8616.26270     3658.29980     3899.89893     10.3116941     10.5186720     10.9544573     11.4038200     11.8514528     12.2854710       50.58511       51.42086      104.22802       99.80548       95.35735       90.89827  Med-LightSoil
    10/Aug/2000            223        0.00000        4.64155       56.97736        3.59077       13.57923      199.86092     9004.11426        0.00000        0.00000        0.00000        0.24084        0.00492        0.06120               0.00338             0.11052        0.00126        0.00000       71.81532      367.74478     1598.88733   112551.42969        5.95511        0.00000         1.12764        1.54024         0.81586        0.46415        0.00000        2.09793            0.00000        0.58065        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.43563        0.86128        0.49512        0.34824        0.27676        0.22452        8.17161        8.80439       11.21970        9.65810        9.53072        9.59284        6.22978        4.39829        1.49929        0.79855        0.42589        0.22744      156.39415       33.31562        7.90565        1.54820        0.50651        0.19077     4525.97266     1868.91174     1315.27356      689.30048      292.66406      311.99207      163.09808      116.11166       44.97866       23.95646       12.77657        6.82332     1251.15320      266.52496       63.24520       12.38559        4.05211        1.52614    56574.66016    23361.39648    16440.91992     8616.25586     3658.30078     3899.90088     10.3258400     10.5273714     10.9538469     11.3958464     11.8378506     12.2677650       51.19462       53.16738      104.26443       99.78906       95.33003       90.87097  Med-LightSoil
    11/Aug/2000            224        0.00000        4.51868       57.15022        3.50885       13.48371      199.95840     9004.08301        0.00000        0.00000        0.00000        0.23418        0.00222        0.05911               0.00295             0.11132        0.00057        0.00000       70.17712      365.18762     1599.66724   112551.04688        5.95513        0.00000         0.98293        1.53428         0.82264        0.46784        0.00000        2.11044            0.00000        0.56007        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.41550        0.83572        0.47152        0.32762        0.25904        0.20928        8.52794        8.54859       11.25406        9.67716        9.54178        9.60069        6.18683        4.36712        1.48890        0.79269        0.42258        0.22559      156.44327       33.33822        7.91735        1.55571        0.51073        0.19313     4525.95313     1868.90393     1315.27002      689.29993      292.66415      311.99222      161.99228      115.30262       44.66694       23.78071       12.67752        6.76756     1251.54614      266.70578       63.33878       12.44571        4.08587        1.54505    56574.41406    23361.29883    16440.87500     8616.24902     3658.30176     3899.90283     10.3400497     10.5361853     10.9534359     11.3881321     11.8245497     12.2503815       50.53519       51.37226      104.16512       99.73949       95.29382       90.84011  Med-LightSoil
    12/Aug/2000            225        0.00000        4.40284       57.31592        3.41937       13.38998      200.06099     9004.05176        0.00000        0.00000        0.00000        0.22727        0.00446        0.05711               0.00322             0.11143        0.00115        0.00000       68.38742      362.67816     1600.48792   112550.65625        5.95515        0.00000         1.07382        1.50568         0.81887        0.46518        0.00000        2.12453            0.00000        0.54054        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.39644        0.81128        0.44926        0.30827        0.24249        0.19511        8.29372        8.85079       11.31193        9.69899        9.55272        9.60777        6.14452        4.33679        1.47866        0.78692        0.41934        0.22376      156.49867       33.36004        7.92884        1.56310        0.51488        0.19545     4525.93359     1868.89612     1315.26636      689.29938      292.66422      311.99237      160.90256      114.51528       44.35978       23.60767       12.58010        6.71278     1251.98938      266.88034       63.43072       12.50483        4.11902        1.56360    56574.17188    23361.20117    16440.83008     8616.24219     3658.30273     3899.90479     10.3379316     10.5296650     10.9394693     11.3684044     11.8005762     12.2234964       51.14306       53.12692      104.20683       99.72643       95.26686       90.81081  Med-LightSoil
    13/Aug/2000            226        0.00000        4.29364       57.48025        3.33997       13.29670      200.15329     9004.01953        0.00000        0.00000        0.00000        0.22135        0.00205        0.05496               0.00286             0.11215        0.00053        0.00000       66.79937      360.18073     1601.22632   112550.25781        5.95517        0.00000         0.95283        1.49845         0.82460        0.46830        0.00000        2.14425            0.00000        0.51966        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.37819        0.78828        0.42822        0.29006        0.22699        0.18191        8.65573        8.59005       11.34266        9.71594        9.56202        9.61385        6.10248        4.30636        1.46853        0.78123        0.41614        0.22196      156.54428       33.38177        7.94017        1.57039        0.51895        0.19773     4525.91357     1868.88818     1315.26282      689.29883      292.66431      311.99255      159.81992      113.72504       44.05591       23.43691       12.48411        6.65886     1252.35425      267.05414       63.52139       12.56308        4.15162        1.58183    56573.92188    23361.10156    16440.78516     8616.23535     3658.30371     3899.90674     10.3500938     10.5366116     10.9374828     11.3593349     11.7860823     12.2050390       50.48589       51.32554      104.11268       99.68094       95.23249       90.77948  Med-LightSoil
    14/Aug/2000            227        0.00000        4.19049       57.63910        3.25310       13.20484      200.25066     9003.98926        0.00000        0.00000        0.00000        0.21584        0.00399        0.05300               0.00313             0.11269        0.00102        0.00000       65.06192      357.72089     1602.00525   112549.86719        5.95519        0.00000         1.04247        1.47593         0.82408        0.46745        0.00000        2.15657            0.00000        0.50056        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.36093        0.76622        0.40833        0.27293        0.21247        0.16960        8.41896        8.89673       11.39678        9.73576        9.57141        9.61945        6.06090        4.27663        1.45852        0.77561        0.41298        0.22019      156.59601       33.40282        7.95134        1.57756        0.52296        0.19997     4525.89453     1868.88037     1315.25928      689.29828      292.66437      311.99271      158.74847      112.95299       43.75570       23.26840       12.38951        6.60578     1252.76807      267.22253       63.61069       12.62048        4.18371        1.59974    56573.67969    23361.00391    16440.74023     8616.22852     3658.30444     3899.90869     10.3641109     10.5452948     10.9369888     11.3515129     11.7725992     12.1873741       51.08637       53.08767      104.15610       99.67101       95.20789       90.75085  Med-LightSoil
    15/Aug/2000            228        0.00000        4.09309       57.79696        3.17767       13.11344      200.33656     9003.95703        0.00000        0.00000        0.00000        0.21069        0.00190        0.05093               0.00272             0.11329        0.00049        0.00000       63.55334      355.27344     1602.69250   112549.46094        5.95520        0.00000         0.90515        1.46847         0.82936        0.47035        0.00000        2.17085            0.00000        0.48061        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.34427        0.74548        0.38952        0.25681        0.19888        0.15813        8.78737        8.63141       11.42387        9.75077        9.57931        9.62423        6.01961        4.24682        1.44862        0.77007        0.40988        0.21845      156.63672       33.42376        7.96235        1.58463        0.52691        0.20217     4525.87402     1868.87231     1315.25562      689.29773      292.66443      311.99286      157.68462      112.17841       43.45857       23.10204       12.29626        6.55352     1253.09375      267.39008       63.69880       12.67707        4.21528        1.61734    56573.42578    23360.90430    16440.69531     8616.22168     3658.30518     3899.91064     10.3784351     10.5543308     10.9369259     11.3441801     11.7596455     12.1702566       50.43884       51.28046      104.06399       99.62820       95.17601       90.72092  Med-LightSoil
    16/Aug/2000            229        0.00000        4.00116       57.95018        3.09502       13.02336      200.42731     9003.92480        0.00000        0.00000        0.00000        0.20585        0.00355        0.04907               0.00298             0.11392        0.00091        0.00000       61.90032      352.86069     1603.41846   112549.06250        5.95522        0.00000         0.99181        1.44763         0.82960        0.46992        0.00000        2.18493            0.00000        0.46269        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.32861        0.72558        0.37174        0.24163        0.18615        0.14744        8.54804        8.94287       11.47449        9.76873        9.58738        9.62868        5.97872        4.21767        1.43883        0.76459        0.40681        0.21674      156.68330       33.44407        7.97320        1.59161        0.53080        0.20433     4525.85400     1868.86438     1315.25208      689.29718      292.66446      311.99298      156.63060      111.42089       43.16496       22.93783       12.20434        6.50206     1253.46643      267.55255       63.78559       12.73285        4.24636        1.63464    56573.17578    23360.80469    16440.65039     8616.21484     3658.30591     3899.91235     10.3928032     10.5634050     10.9368572     11.3367710     11.7465315     12.1528950       51.03449       53.04993      104.10836       99.62027       95.15371       90.69403  Med-LightSoil
    17/Aug/2000            230        0.00000        3.91427       58.10260        3.02337       12.93378      200.50705     9003.89160        0.00000        0.00000        0.00000        0.20130        0.00176        0.04713               0.00258             0.11442        0.00045        0.00000       60.46733      350.46155     1604.05640   112548.66406        5.95523        0.00000         0.85979        1.43949         0.83415        0.47245        0.00000        2.19917            0.00000        0.44401        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.31340        0.70689        0.35494        0.22735        0.17422        0.13748        8.92286        8.67307       11.49826        9.78195        9.59404        9.63244        5.93816        4.18845        1.42914        0.75919        0.40379        0.21505      156.71933       33.46426        7.98390        1.59848        0.53462        0.20646     4525.83350     1868.85620     1315.24841      689.29663      292.66452      311.99313      155.58499      110.66145       42.87432       22.77567       12.11371        6.45138     1253.75464      267.71408       63.87122       12.78784        4.27695        1.65164    56572.91797    23360.70313    16440.60547     8616.20801     3658.30664     3899.91406     10.4072447     10.5726166     10.9370384     11.3297024     11.7338266     12.1359873       50.39313       51.23689      104.01816       99.57943       95.12399       90.66602  Med-LightSoil
    18/Aug/2000            231        0.00000        3.83240       58.25114        2.94318       12.84541      200.59288     9003.86035        0.00000        0.00000        0.00000        0.19704        0.00312        0.04539               0.00289             0.11517        0.00080        0.00000       58.86359      348.09448     1604.74304   112548.25000        5.95524        0.00000         0.96225        1.42022         0.83498        0.47236        0.00000        2.21886            0.00000        0.42735        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.29924        0.68897        0.33905        0.21392        0.16305        0.12818        8.68464        8.98582       11.54560        9.79818        9.60095        9.63595        5.89796        4.15984        1.41957        0.75385        0.40081        0.21338      156.76241       33.48386        7.99445        1.60526        0.53838        0.20855     4525.81299     1868.84814     1315.24487      689.29608      292.66458      311.99326      154.54834      109.91767       42.58707       22.61559       12.02435        6.40147     1254.09924      267.87088       63.95559       12.84205        4.30706        1.66836    56572.66406    23360.60156    16440.56055     8616.20117     3658.30737     3899.91577     10.4216967     10.5818357     10.9371881     11.3225327     11.7209368     12.1188087       51.00000       52.99110      104.06293       99.57283       95.10352       90.64102  Med-LightSoil
    19/Aug/2000            232        0.00000        3.75495       58.39902        2.87384       12.75759      200.66786     9003.82715        0.00000        0.00000        0.00000        0.19305        0.00161        0.04355               0.00250             0.11560        0.00042        0.00000       57.47683      345.74213     1605.34290   112547.82813        5.95525        0.00000         0.83205        1.41143         0.83895        0.47457        0.00000        2.23494            0.00000        0.40970        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.28541        0.67214        0.32404        0.20127        0.15258        0.11951        9.06407        8.71464       11.56548        9.80956        9.60646        9.63882        5.85811        4.13119        1.41009        0.74858        0.39787        0.21174      156.79507       33.50331        8.00486        1.61194        0.54209        0.21060     4525.79199     1868.83984     1315.24121      689.29547      292.66464      311.99341      153.52054      109.17291       42.30268       22.45747       11.93622        6.35230     1254.36060      268.02652       64.03884       12.89551        4.33671        1.68481    56572.40234    23360.49805    16440.51563     8616.19336     3658.30786     3899.91748     10.4362297     10.5912037     10.9376059     11.3157310     11.7084913     12.1021271       50.34508       51.19008      103.97035       99.53185       95.07484       90.61456  Med-LightSoil
    20/Aug/2000            233        0.00000        3.68197       58.54371        2.79762       12.67090      200.74753     9003.79395        0.00000        0.00000        0.00000        0.18930        0.00273        0.04188               0.00274             0.11631        0.00070        0.00000       55.95240      343.41940     1605.98022   112547.42188        5.95526        0.00000         0.91466        1.39362         0.84007        0.47471        0.00000        2.24901            0.00000        0.39381        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.27251        0.65603        0.30986        0.18937        0.14277        0.11143        8.83248        9.02383       11.60959        9.82406        9.61226        9.64149        5.81861        4.10309        1.40072        0.74338        0.39498        0.21013      156.83331       33.52223        8.01511        1.61853        0.54574        0.21262     4525.77148     1868.83167     1315.23767      689.29486      292.66467      311.99353      152.50146      108.44190       42.02155       22.30134       11.84930        6.30386     1254.66650      268.17786       64.12087       12.94822        4.36590        1.70097    56572.14063    23360.39648    16440.47070     8616.18555     3658.30835     3899.91919     10.4507780     10.6005840     10.9379978     11.3088322     11.6958599     12.0851688       51.00000       52.89797      104.01512       99.52516       95.05497       90.59072  Med-LightSoil
    21/Aug/2000            234        0.00000        3.61275       58.68851        2.73055       12.58454      200.81786     9003.76074        0.00000        0.00000        0.00000        0.18633        0.00146        0.04006               0.00241             0.11711        0.00038        0.00000       54.61110      341.10580     1606.54285   112547.00781        5.95526        0.00000         0.80479        1.38816         0.84632        0.47816        0.00000        2.26899            0.00000        0.37647        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.25988        0.64085        0.29643        0.17815        0.13356        0.10387        9.21201        8.75791       11.62494        9.83351        9.61663        9.64353        5.77932        4.07492        1.39142        0.73823        0.39211        0.20853      156.86259       33.54102        8.02525        1.62504        0.54934        0.21461     4525.74951     1868.82349     1315.23401      689.29419      292.66470      311.99368      151.48785      107.70927       41.74245       22.14676       11.76340        6.25605     1254.90076      268.32816       64.20203       13.00033        4.39470        1.71690    56571.87109    23360.29297    16440.42578     8616.17773     3658.30884     3899.92090     10.4817362     10.6254482     10.9521847     11.3142328     11.6942024     12.0780001       50.30340       51.14650      103.91653       99.48171       95.02567       90.56470  Med-LightSoil
    22/Aug/2000            235        0.00000        3.54737       58.83142        2.65672       12.49895      200.89284     9003.72656        0.00000        0.00000        0.00000        0.18363        0.00234        0.03840               0.00266             0.11825        0.00060        0.00000       53.13441      338.81244     1607.14270   112546.57813        5.95527        0.00000         0.88601        1.37603         0.85064        0.48012        0.00000        2.28490            0.00000        0.36067        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.24806        0.62630        0.28371        0.16757        0.12492        0.09682        8.98783        9.06353       11.66672        9.84648        9.62142        9.64543        5.74024        4.04714        1.38219        0.73312        0.38928        0.20696      156.89723       33.55939        8.03528        1.63148        0.55289        0.21657     4525.72803     1868.81519     1315.23047      689.29358      292.66473      311.99380      150.47929      106.98627       41.46576       21.99373       11.67849        6.20886     1255.17786      268.47510       64.28223       13.05183        4.42312        1.73259    56571.60156    23360.18945    16440.38086     8616.16992     3658.30933     3899.92261     10.5148392     10.6523275     10.9681110     11.3210926     11.6937284     12.0717573       51.00000       52.80580      103.96543       99.47520       95.00548       90.54101  Med-LightSoil
    23/Aug/2000            236        0.00000        3.48546       58.97415        2.59314       12.41395      200.95746     9003.69238        0.00000        0.00000        0.00000        0.18059        0.00131        0.03655               0.00229             0.11868        0.00034        0.00000       51.86282      336.53488     1607.65967   112546.14063        5.95527        0.00000         0.76295        1.36653         0.85444        0.48218        0.00000        2.29915            0.00000        0.34313        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.23649        0.61263        0.27169        0.15761        0.11682        0.09023        9.36742        8.80326       11.67783        9.85416        9.62477        9.64673        5.70149        4.01942        1.37305        0.72808        0.38649        0.20541      156.92201       33.57754        8.04518        1.63783        0.55639        0.21850     4525.70605     1868.80676     1315.22693      689.29297      292.66479      311.99396      149.47882      106.26495       41.19162       21.84247       11.59469        6.16233     1255.37610      268.62030       64.36141       13.10266        4.45112        1.74803    56571.32422    23360.08398    16440.33594     8616.16211     3658.30981     3899.92432     10.5319586     10.6642780     10.9710302     11.3166351     11.6834202     12.0569744       50.26411       51.10493      103.86182       99.42986       94.97523       90.51469  Med-LightSoil
    24/Aug/2000            237        0.00000        3.42711       59.11555        2.52167       12.32967      201.02780     9003.65723        0.00000        0.00000        0.00000        0.17821        0.00194        0.03486               0.00257             0.11985        0.00050        0.00000       50.43335      334.27637     1608.22241   112545.71875        5.95527        0.00000         0.85768        1.35510         0.85878        0.48421        0.00000        2.32091            0.00000        0.32718        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.22574        0.59955        0.26032        0.14822        0.10921        0.08407        9.14998        9.10558       11.71761        9.86577        9.62867        9.64794        5.66294        3.99203        1.36400        0.72309        0.38373        0.20388      156.95317       33.59531        8.05495        1.64411        0.55984        0.22041     4525.68408     1868.79834     1315.22327      689.29236      292.66483      311.99408      148.48367      105.55184       40.91988       21.69273       11.51186        6.11640     1255.62537      268.76245       64.43963       13.15290        4.47875        1.76325    56571.05078    23359.97852    16440.29102     8616.15430     3658.31030     3899.92603     10.5633478     10.6896286     10.9857292     11.3224869     11.6820936     12.0499859       51.00000       52.71649      103.91608       99.42435       94.95487       90.49077  Med-LightSoil
    25/Aug/2000            238        0.00000        3.37166       59.25747        2.46028       12.24579      201.08786     9003.62207        0.00000        0.00000        0.00000        0.17605        0.00115        0.03298               0.00221             0.12060        0.00030        0.00000       49.20571      332.02850     1608.70288   112545.27344        5.95527        0.00000         0.73658        1.34872         0.86487        0.48750        0.00000        2.33701            0.00000        0.30939        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.21514        0.58721        0.24956        0.13937        0.10207        0.07831        9.53078        8.85026       11.72476        9.87189        9.63117        9.64860        5.62460        3.96468        1.35500        0.71815        0.38100        0.20237      156.97450       33.61287        8.06463        1.65032        0.56325        0.22228     4525.66162     1868.78979     1315.21948      689.29175      292.66486      311.99420      147.49345      104.83977       40.64994       21.54437       11.42993        6.07104     1255.79602      268.90298       64.51707       13.20259        4.50603        1.77824    56570.76953    23359.87305    16440.24414     8616.14648     3658.31055     3899.92749     10.5966702     10.7168770     11.0022593     11.3301105     11.6824799     12.0446482       50.22125       51.06082      103.80810       99.37785       94.92406       90.46409  Med-LightSoil
    26/Aug/2000            239        0.00000        3.31956       59.39819        2.39247       12.16277      201.15242     9003.58691        0.00000        0.00000        0.00000        0.17355        0.00155        0.03128               0.00244             0.12145        0.00040        0.00000       47.84948      329.80341     1609.21936   112544.82813        5.95527        0.00000         0.81374        1.33506         0.86724        0.48849        0.00000        2.35109            0.00000        0.29329        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.20531        0.57548        0.23940        0.13104        0.09538        0.07294        9.31972        9.15027       11.76238        9.88224        9.63432        9.64925        5.58657        3.93766        1.34610        0.71326        0.37830        0.20088      157.00101       33.63005        8.07417        1.65645        0.56661        0.22413     4525.63916     1868.78125     1315.21582      689.29108      292.66486      311.99432      146.51117      104.13618       40.38292       21.39776       11.34907        6.02631     1256.00806      269.04044       64.59339       13.25163        4.53291        1.79300    56570.48828    23359.76563    16440.19727     8616.13867     3658.31079     3899.92896     10.6139202     10.7290411     11.0054617     11.3259096     11.6723366     12.0299015       51.00000       52.62883      103.86615       99.37318       94.90370       90.43993  Med-LightSoil
