ApsimVersion = 7.10
Title = Sim16-SoilN Paddock2-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    12/Aug/2000            225        0.00000       41.68279       68.79119        6.83628        9.66714      166.72772     9026.47754        0.00000        0.00000        0.00000        1.60475        0.06158        0.04907               0.00644             0.08604        0.01219        0.00000      136.72568      290.01434     1333.82178   112830.96875        5.95597        0.00000         2.14686        1.10006         0.65011        0.35572        0.00000        2.05998            0.00000        0.68664        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       39.82797        0.69998        0.41500        0.30236        0.24209        0.19538       19.64150        9.60926       10.84591        9.53131        9.52817        9.63505        3.82326        2.84025        1.52064        0.81605        0.43563        0.23132      133.13332       26.14580        5.76992        1.09903        0.40349        0.17618     4541.82861     1873.62659     1316.70276      689.59497      292.72635      311.99844      114.69785       85.20741       45.61932       24.48135       13.06887        6.93952     1065.06653      209.16644       46.15935        8.79225        3.22796        1.40941    56772.85547    23420.33203    16458.78516     8619.93750     3659.07935     3899.98047     10.3382820     10.5304060     10.9410570     11.3708460     11.8038040     12.2273970       62.94002       67.51802      140.23396      140.60666      137.99742      134.74655  Med-HeavySoil
    13/Aug/2000            226        0.00000       40.21032       70.27111        6.67697        9.60449      166.87880     9026.45996        0.00000        0.00000        0.00000        1.56226        0.03381        0.04853               0.00573             0.08979        0.00629        0.00000      133.53941      288.13464     1335.03040   112830.73438        5.95602        0.00000         1.91175        1.12781         0.68172        0.37216        0.00000        2.08074            0.00000        0.67877        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       38.44753        0.67634        0.39368        0.28403        0.22656        0.18218       21.12319        9.55197       10.88784        9.54220        9.53054        9.63537        3.79882        2.82174        1.51085        0.81069        0.43270        0.22969      133.24576       26.16010        5.78149        1.10594        0.40725        0.17825     4541.81787     1873.62036     1316.70081      689.59497      292.72650      311.99860      113.96456       84.65221       45.32550       24.32063       12.98104        6.89070     1065.96606      209.28078       46.25194        8.84752        3.25804        1.42603    56772.72266    23420.25391    16458.75977     8619.93750     3659.08130     3899.98242     10.3505310     10.5375390     10.9394870     11.3624290     11.7901880     12.2100110       61.50000       66.38979      140.17717      140.55228      137.94881      134.71507  Med-HeavySoil
    14/Aug/2000            227        0.00000       38.77670       71.68152        6.50330        9.54434      167.04234     9026.44238        0.00000        0.00000        0.00000        1.52075        0.06240        0.04793               0.00625             0.08713        0.01242        0.00000      130.06606      286.33008     1336.33875   112830.53125        5.95609        0.00000         2.08402        1.08275         0.65550        0.35798        0.00000        2.09416            0.00000        0.67025        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       37.10113        0.65339        0.37351        0.26678        0.21200        0.16988       22.05066        9.98234       10.92966        9.55209        9.53200        9.63477        3.77561        2.80432        1.50114        0.80538        0.42980        0.22808      133.37193       26.17343        5.79294        1.11278        0.41097        0.18030     4541.80859     1873.61438     1316.69873      689.59497      292.72665      311.99875      113.26820       84.12964       45.03420       24.16143       12.89413        6.84247     1066.97546      209.38742       46.34352        8.90220        3.28777        1.44242    56772.60938    23420.17969    16458.73438     8619.93750     3659.08325     3899.98438     10.3644580     10.5460370     10.9386010     11.3540140     11.7759310     12.1914220       62.90584       67.41734      140.11969      140.49658      137.89822      134.68102  Med-HeavySoil
    15/Aug/2000            228        0.00000       37.38742       73.08245        6.35199        9.48263      167.18422     9026.42285        0.00000        0.00000        0.00000        1.48008        0.03185        0.04729               0.00545             0.09080        0.00592        0.00000      127.03989      284.47906     1337.47375   112830.28125        5.95613        0.00000         1.81570        1.11062         0.68717        0.37451        0.00000        2.10964            0.00000        0.66114        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       35.79351        0.63215        0.35444        0.25053        0.19837        0.15842       23.46125        9.92376       10.97039        9.56109        9.53263        9.63334        3.75154        2.78603        1.49151        0.80012        0.42694        0.22649      133.47615       26.18731        5.80427        1.11954        0.41464        0.18232     4541.79736     1873.60791     1316.69678      689.59491      292.72681      311.99890      112.54631       83.58080       44.74533       24.00368       12.80809        6.79481     1067.80920      209.49846       46.43414        8.95632        3.31715        1.45860    56772.46484    23420.09961    16458.70898     8619.93652     3659.08520     3899.98633     10.3788640     10.5552530     10.9389430     11.3473250     11.7638500     12.1753810       61.50000       66.25376      140.06357      140.44011      137.84589      134.64458  Med-HeavySoil
    16/Aug/2000            229        0.00000       36.03571       74.41283        6.18678        9.42339      167.33826     9026.40527        0.00000        0.00000        0.00000        1.43984        0.06285        0.04660               0.00595             0.08812        0.01257        0.00000      123.73558      282.70178     1338.70606   112830.06250        5.95619        0.00000         1.98259        1.06635         0.66112        0.36041        0.00000        2.12474            0.00000        0.65148        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       34.51928        0.61146        0.33641        0.23524        0.18559        0.14772       24.26236       10.40732       11.01034        9.56917        9.53249        9.63115        3.72867        2.76883        1.48196        0.79491        0.42410        0.22492      133.59372       26.20023        5.81548        1.12623        0.41828        0.18432     4541.78760     1873.60205     1316.69470      689.59485      292.72696      311.99905      111.86003       83.06489       44.45884       23.84737       12.72294        6.74772     1068.74976      209.60187       46.52381        9.00987        3.34620        1.47456    56772.34375    23420.02539    16458.68359     8619.93555     3659.08716     3899.98828     10.3931470     10.5641470     10.9384920     11.3393330     11.7499690     12.1570980       62.87526       67.31532      140.00160      140.38182      137.79176      134.60593  Med-HeavySoil
    17/Aug/2000            230        0.00000       34.72712       75.73758        6.04308        9.36262      167.47137     9026.38477        0.00000        0.00000        0.00000        1.40038        0.02975        0.04588               0.00517             0.09180        0.00552        0.00000      120.86161      280.87851     1339.77100   112829.80469        5.95623        0.00000         1.72439        1.09397         0.69264        0.37690        0.00000        2.14014            0.00000        0.64131        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       33.28315        0.59241        0.31936        0.22083        0.17362        0.13775       25.60622       10.34470       11.05021        9.57651        9.53166        9.62829        3.70498        2.75074        1.47249        0.78975        0.42129        0.22337      133.69009       26.21371        5.82657        1.13286        0.42187        0.18629     4541.77490     1873.59558     1316.69263      689.59479      292.72714      311.99921      111.14925       82.52231       44.17473       23.69244       12.63861        6.70117     1069.52075      209.70964       46.61253        9.06289        3.37493        1.49031    56772.18750    23419.94531    16458.65820     8619.93457     3659.08911     3899.99023     10.4076650     10.5735310     10.9390690     11.3329010     11.7381350     12.1412720       61.50000       66.11845      139.94687      140.32352      137.73616      134.56523  Med-HeavySoil
    18/Aug/2000            231        0.00000       33.45499       76.99105        5.88280        9.30426      167.61908     9026.36621        0.00000        0.00000        0.00000        1.36138        0.06280        0.04512               0.00577             0.08924        0.01262        0.00000      117.65605      279.12769     1340.95264   112829.58594        5.95629        0.00000         1.92333        1.05048         0.66683        0.36290        0.00000        2.16067            0.00000        0.63066        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       32.07984        0.57378        0.30325        0.20727        0.16239        0.12845       26.28712       10.87744       11.08849        9.58299        9.53019        9.62481        3.68242        2.73377        1.46310        0.78463        0.41850        0.22184      133.80225       26.22623        5.83754        1.13942        0.42542        0.18823     4541.76465     1873.58948     1316.69067      689.59467      292.72730      311.99939      110.47270       82.01295       43.89289       23.53889       12.55512        6.65514     1070.41797      209.80983       46.70034        9.11537        3.40333        1.50586    56772.05859    23419.86914    16458.63281     8619.93359     3659.09106     3899.99219     10.4220350     10.5825760     10.9388450     11.3251560     11.7244850     12.1231750       62.83933       67.21384      139.88118      140.26298      137.67892      134.52263  Med-HeavySoil
    19/Aug/2000            232        0.00000       32.22471       78.24229        5.74377        9.24439      167.74612     9026.34570        0.00000        0.00000        0.00000        1.32319        0.02763        0.04432               0.00500             0.09290        0.00511        0.00000      114.87533      277.33182     1341.96899   112829.31250        5.95633        0.00000         1.66844        1.07752         0.69803        0.37926        0.00000        2.17787            0.00000        0.61957        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       30.91382        0.55672        0.28802        0.19450        0.15187        0.11977       27.57152       10.80530       11.12765        9.58890        9.52815        9.62078        3.65909        2.71590        1.45378        0.77956        0.41575        0.22032      133.89343       26.23928        5.84840        1.14592        0.42893        0.19015     4541.75195     1873.58301     1316.68860      689.59460      292.72745      311.99951      109.77277       81.47696       43.61338       23.38668       12.47242        6.60962     1071.14746      209.91428       46.78721        9.16733        3.43143        1.52122    56771.89844    23419.78711    16458.60742     8619.93262     3659.09302     3899.99390     10.4366420     10.5921100     10.9396510     11.3189870     11.7129120     12.1075830       61.50000       65.97139      139.82806      140.20320      137.62050      134.47829  Med-HeavySoil
    20/Aug/2000            233        0.00000       31.02949       79.42188        5.59143        9.18689      167.88481     9026.32617        0.00000        0.00000        0.00000        1.28546        0.06237        0.04350               0.00548             0.09024        0.01259        0.00000      111.82855      275.60654     1343.07849   112829.06250        5.95638        0.00000         1.82807        1.03516         0.67253        0.36544        0.00000        2.19292            0.00000        0.60807        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       29.77973        0.53997        0.27362        0.18248        0.14201        0.11167       28.13805       11.38423       11.16384        9.59395        9.52557        9.61625        3.63686        2.69913        1.44453        0.77453        0.41302        0.21882      133.99745       26.25142        5.85915        1.15235        0.43240        0.19205     4541.74072     1873.57666     1316.68652      689.59454      292.72757      311.99963      109.10583       80.97382       43.33601       23.23578       12.39051        6.56461     1071.97961      210.01135       46.87322        9.21876        3.45921        1.53639    56771.76172    23419.70898    16458.58203     8619.93164     3659.09473     3899.99561     10.4511120     10.6013220     10.9396760     11.3115200     11.6995250     12.0897050       62.80708       67.10355      139.75673      140.14033      137.56049      134.43228  Med-HeavySoil
    21/Aug/2000            234        0.00000       29.87127       80.60542        5.45697        9.12785      168.00577     9026.30469        0.00000        0.00000        0.00000        1.25242        0.02624        0.04264               0.00484             0.09420        0.00486        0.00000      109.13943      273.83542     1344.04614   112828.80469        5.95641        0.00000         1.61347        1.06269         0.70494        0.38235        0.00000        2.21388            0.00000        0.59619        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       28.67867        0.52462        0.25999        0.17114        0.13275        0.10410       29.37058       11.30032       11.20213        9.59857        9.52254        9.61129        3.61381        2.68153        1.43534        0.76953        0.41031        0.21733      134.08344       26.26403        5.86982        1.15873        0.43584        0.19392     4541.72803     1873.57019     1316.68457      689.59448      292.72772      311.99979      108.41434       80.44576       43.06024       23.08585       12.30921        6.52000     1072.66748      210.11223       46.95852        9.26981        3.48676        1.55139    56771.59766    23419.62695    16458.55664     8619.93066     3659.09644     3899.99731     10.4821350     10.6263390     10.9542300     11.3175330     11.6987230     12.0836170       61.50000       65.82282      139.70451      140.07884      137.49945      134.38475  Med-HeavySoil
    22/Aug/2000            235        0.00000       28.74318       81.72220        5.30941        9.07083      168.13831     9026.28516        0.00000        0.00000        0.00000        1.22003        0.06151        0.04176               0.00531             0.09194        0.01247        0.00000      106.18830      272.12482     1345.10644   112828.56250        5.95646        0.00000         1.77068        1.02635         0.68276        0.37041        0.00000        2.23074            0.00000        0.58393        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       27.60510        0.50949        0.24707        0.16043        0.12405        0.09703       29.83616       11.92255       11.23613        9.60237        9.51905        9.60593        3.59174        2.66486        1.42619        0.76456        0.40762        0.21586      134.18196       26.27585        5.88040        1.16506        0.43926        0.19578     4541.71631     1873.56372     1316.68250      689.59430      292.72784      311.99991      107.75232       79.94563       42.78574       22.93684       12.22851        6.47579     1073.45569      210.20679       47.04323        9.32047        3.51406        1.56624    56771.45313    23419.54688    16458.53125     8619.92871     3659.09814     3899.99902     10.5151610     10.6530500     10.9697900     11.3238200     11.6974840     12.0764430       62.76926       66.99212      139.62817      140.01356      137.43684      134.33574  Med-HeavySoil
    23/Aug/2000            236        0.00000       27.65415       82.84106        5.18197        9.01255      168.25102     9026.26172        0.00000        0.00000        0.00000        1.18451        0.02479        0.04085               0.00459             0.09549        0.00460        0.00000      103.63944      270.37649     1346.00818   112828.28906        5.95649        0.00000         1.52932        1.04900         0.71245        0.38579        0.00000        2.24610            0.00000        0.57134        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       26.56693        0.49569        0.23488        0.15035        0.11589        0.09042       31.02274       11.82363       11.27343        9.60584        9.51520        9.60022        3.56895        2.64750        1.41711        0.75963        0.40495        0.21440      134.26053       26.28803        5.89088        1.17133        0.44264        0.19761     4541.70264     1873.55713     1316.68042      689.59412      292.72800      312.00006      107.06860       79.42493       42.51339       22.78902       12.14851        6.43203     1074.08423      210.30425       47.12706        9.37066        3.54109        1.58091    56771.28125    23419.46484    16458.50586     8619.92676     3659.09985     3900.00073     10.5323420     10.6651480     10.9730730     11.3199740     11.6880370     12.0627530       61.50000       65.67205      139.57712      139.95035      137.37335      134.28537  Med-HeavySoil
    24/Aug/2000            237        0.00000       26.59497       83.89349        5.03914        8.95616      168.37749     9026.24219        0.00000        0.00000        0.00000        1.15257        0.06023        0.03992               0.00514             0.09338        0.01226        0.00000      100.78287      268.68475     1347.01990   112828.02344        5.95653        0.00000         1.71394        1.01505         0.69106        0.37438        0.00000        2.26863            0.00000        0.55841        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       25.55622        0.48210        0.22333        0.14084        0.10823        0.08425       31.38836       12.48659       11.30489        9.60849        9.51096        9.59420        3.54711        2.63097        1.40808        0.75474        0.40230        0.21296      134.35371       26.29950        5.90129        1.17756        0.44599        0.19943     4541.69043     1873.55078     1316.67847      689.59399      292.72812      312.00018      106.41344       78.92911       42.24231       22.64212       12.06910        6.38866     1074.82971      210.39604       47.21029        9.42048        3.56788        1.59543    56771.12891    23419.38477    16458.48047     8619.92481     3659.10156     3900.00244     10.5636580     10.6903380     10.9874150     11.3252630     11.6859530     12.0548370       62.73137       66.87904      139.49611      139.88274      137.30829      134.23366  Med-HeavySoil
    25/Aug/2000            238        0.00000       25.57054       84.95279        4.91613        8.89849      168.48430     9026.21875        0.00000        0.00000        0.00000        1.12155        0.02329        0.03896               0.00443             0.09712        0.00432        0.00000       98.32252      266.95456     1347.87439   112827.73438        5.95656        0.00000         1.47621        1.03812         0.72191        0.39029        0.00000        2.28580            0.00000        0.54518        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       24.57709        0.46968        0.21241        0.13187        0.10103        0.07847       32.53761       12.36888       11.34102        9.61094        9.50643        9.58792        3.52452        2.61381        1.39909        0.74987        0.39967        0.21152      134.42711       26.31129        5.91161        1.18374        0.44931        0.20123     4541.67578     1873.54407     1316.67639      689.59381      292.72827      312.00034      105.73555       78.41438       41.97271       22.49606       11.99021        6.34565     1075.41687      210.49033       47.29287        9.46994        3.59445        1.60981    56770.94922    23419.30078    16458.45508     8619.92285     3659.10327     3900.00415     10.5970340     10.7177180     11.0042860     11.3334720     11.6871800     12.0505770       61.50000       65.51248      139.44658      139.81795      137.24248      134.18072  Med-HeavySoil
    26/Aug/2000            239        0.00000       24.57785       85.94360        4.78062        8.84269      168.60231     9026.19727        0.00000        0.00000        0.00000        1.08746        0.05867        0.03798               0.00488             0.09476        0.01200        0.00000       95.61250      265.28067     1348.81848   112827.46875        5.95660        0.00000         1.62601        1.00433         0.69959        0.37850        0.00000        2.30082            0.00000        0.53163        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       23.62746        0.45751        0.20210        0.12343        0.09428        0.07308       32.80816       13.07073       11.36924        9.61252        9.50156        9.58138        3.50290        2.59742        1.39016        0.74504        0.39707        0.21010      134.51260       26.32243        5.92184        1.18987        0.45259        0.20300     4541.66309     1873.53748     1316.67407      689.59369      292.72839      312.00046      105.08709       77.92251       41.70485       22.35113       11.91202        6.30307     1076.10083      210.57941       47.37469        9.51895        3.62075        1.62402    56770.78906    23419.21875    16458.42578     8619.92090     3659.10498     3900.00586     10.6142170     10.7297330     11.0071490     11.3287300     11.6762970     12.0349170       62.69918       66.75936      139.35976      139.74789      137.17503      134.12654  Med-HeavySoil
    27/Aug/2000            240        0.00000       23.61930       86.94191        4.66194        8.78576      168.70334     9026.17383        0.00000        0.00000        0.00000        1.05703        0.02172        0.03699               0.00427             0.09847        0.00403        0.00000       93.23880      263.57288     1349.62671   112827.17188        5.95662        0.00000         1.42422        1.02469         0.72925        0.39369        0.00000        2.32378            0.00000        0.51781        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       22.70912        0.44639        0.19235        0.11547        0.08794        0.06804       33.91904       12.93400       11.40376        9.61401        9.49647        9.57464        3.48057        2.58050        1.38129        0.74023        0.39448        0.20869      134.58101       26.33379        5.93198        1.19595        0.45586        0.20476     4541.64795     1873.53064     1316.67175      689.59351      292.72855      312.00061      104.41704       77.41505       41.43853       22.20706       11.83434        6.26083     1076.64807      210.67029       47.45584        9.56760        3.64684        1.63809    56770.60156    23419.13281    16458.39648     8619.91894     3659.10669     3900.00757     10.6458380     10.7555500     11.0227720     11.3359310     11.6766940     12.0299570       61.50000       65.35497      139.31163      139.68140      137.10693      134.07123  Med-HeavySoil
    28/Aug/2000            241        0.00000       22.68857       87.87654        4.53099        8.73041      168.81546     9026.15137        0.00000        0.00000        0.00000        1.02724        0.05664        0.03597               0.00471             0.09650        0.01163        0.00000       90.61973      261.91238     1350.52368   112826.88281        5.95666        0.00000         1.57145        0.99629         0.71014        0.38372        0.00000        2.34062            0.00000        0.50368        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       21.81668        0.43548        0.18313        0.10796        0.08199        0.06332       34.10212       13.67254       11.42844        9.61463        9.49110        9.56771        3.45911        2.56420        1.37244        0.73546        0.39191        0.20730      134.66121       26.34461        5.94206        1.20199        0.45909        0.20650     4541.63477     1873.52393     1316.66943      689.59338      292.72867      312.00073      103.77332       76.92592       41.17323       22.06378       11.75718        6.21894     1077.28967      210.75687       47.53646        9.61591        3.67272        1.65203    56770.43359    23419.04883    16458.36719     8619.91699     3659.10840     3900.00928     10.6792280     10.7828730     11.0392660     11.3432890     11.6765250     12.0237550       62.65938       66.64123      139.22031      139.60904      137.03717      134.01472  Med-HeavySoil
    29/Aug/2000            242        0.00000       21.79066       88.81958        4.41662        8.67405      168.91066     9026.12500        0.00000        0.00000        0.00000        0.99806        0.02010        0.03493               0.00412             0.10015        0.00374        0.00000       88.33250      260.22134     1351.28528   112826.57031        5.95668        0.00000         1.37233        1.01462         0.73909        0.39843        0.00000        2.36369            0.00000        0.48930        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       20.95453        0.42552        0.17442        0.10088        0.07640        0.05891       35.18490       13.51216       11.46105        9.61525        9.48557        9.56064        3.43696        2.54747        1.36365        0.73071        0.38935        0.20591      134.72450       26.35559        5.95205        1.20799        0.46230        0.20823     4541.61914     1873.51685     1316.66699      689.59320      292.72882      312.00088      103.10877       76.42405       40.90937       21.92128       11.68051        6.17737     1077.79602      210.84468       47.61643        9.66389        3.69840        1.66583    56770.23828    23418.96094    16458.33789     8619.91504     3659.11011     3900.01099     10.7130460     10.8108410     11.0569200     11.3523780     11.6786490     12.0203530       61.50000       65.18967      139.17406      139.54106      136.96690      133.95718  Med-HeavySoil
    30/Aug/2000            243        0.00000       20.91978       89.70068        4.29021        8.61911      169.01685     9026.10254        0.00000        0.00000        0.00000        0.96919        0.05422        0.03387               0.00455             0.09831        0.01118        0.00000       85.80421      258.57327     1352.13477   112826.28906        5.95671        0.00000         1.51698        0.98884         0.72114        0.38921        0.00000        2.38054            0.00000        0.47463        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       20.11766        0.41578        0.16620        0.09421        0.07114        0.05478       35.28497       14.28618       11.48133        9.61497        9.47981        9.55344        3.41565        2.53124        1.35488        0.72598        0.38681        0.20454      134.79939       26.36610        5.96199        1.21394        0.46548        0.20994     4541.60498     1873.51001     1316.66467      689.59302      292.72891      312.00101      102.46951       75.93731       40.64645       21.77953       11.60432        6.13613     1078.39514      210.92880       47.69590        9.71155        3.72386        1.67950    56770.06250    23418.87500    16458.30859     8619.91309     3659.11157     3900.01269     10.7468220     10.8386270     11.0739730     11.3603300     11.6790620     12.0146880       62.61946       66.51725      139.07718      139.46639      136.89491      133.89851  Med-HeavySoil
    31/Aug/2000            244        0.00000       20.07817       90.59320        4.18014        8.56314      169.10623     9026.07715        0.00000        0.00000        0.00000        0.94375        0.01843        0.03280               0.00396             0.10214        0.00343        0.00000       83.60287      256.89414     1352.84985   112825.96875        5.95673        0.00000         1.32080        1.00748         0.75126        0.40444        0.00000        2.40371            0.00000        0.45971        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       19.30788        0.40685        0.15842        0.08791        0.06620        0.05092       36.34653       14.10042       11.51142        9.61479        9.47393        9.54613        3.39362        2.51465        1.34614        0.72127        0.38428        0.20317      134.85748       26.37672        5.97186        1.21987        0.46865        0.21163     4541.58887     1873.50293     1316.66235      689.59290      292.72903      312.00116      101.80842       75.43954       40.38434       21.63825       11.52847        6.09513     1078.85986      211.01378       47.77491        9.75898        3.74919        1.69307    56769.86328    23418.78711    16458.27930     8619.91113     3659.11304     3900.01440     10.7971170     10.8821520     11.1054780     11.3817260     11.6921010     12.0209480       61.50000       65.01973      139.03236      139.39682      136.82250      133.83887  Med-HeavySoil
    01/Sep/2000            245        0.00000       19.26264       91.42602        4.05825        8.50844      169.20647     9026.05371        0.00000        0.00000        0.00000        0.91598        0.05147        0.03170               0.00439             0.10045        0.01066        0.00000       81.16501      255.25325     1353.65173   112825.66406        5.95676        0.00000         1.46272        0.98453         0.73472        0.39608        0.00000        2.42058            0.00000        0.44453        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       18.52257        0.39816        0.15107        0.08198        0.06156        0.04730       36.37038       14.90888       11.52653        9.61365        9.46785        9.53874        3.37238        2.49845        1.33743        0.71659        0.38177        0.20181      134.92694       26.38696        5.98168        1.22576        0.47179        0.21331     4541.57422     1873.49597     1316.66003      689.59271      292.72916      312.00128      101.17149       74.95359       40.12300       21.49765       11.45307        6.05445     1079.41553      211.09567       47.85347        9.80612        3.77432        1.70651    56769.67969    23418.69922    16458.25000     8619.90918     3659.11450     3900.01611     10.8331490     10.9121600     11.1246490     11.3916540     11.6943230     12.0169050       62.57942       66.38979      138.92984      139.31972      136.74829      133.77811  Med-HeavySoil
    02/Sep/2000            246        0.00000       18.47796       92.26723        3.95433        8.45299      169.28838     9026.02734        0.00000        0.00000        0.00000        0.88851        0.01669        0.03059               0.00374             0.10383        0.00311        0.00000       79.08672      253.58977     1354.30701   112825.33594        5.95677        0.00000         1.24698        0.99807         0.76161        0.40951        0.00000        2.43773            0.00000        0.42910        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       17.76611        0.39020        0.14414        0.07638        0.05720        0.04392       37.41071       14.69736       11.55350        9.61269        9.46170        9.53128        3.35052        2.48204        1.32877        0.71193        0.37927        0.20047      134.97824       26.39720        5.99142        1.23162        0.47491        0.21498     4541.55762     1873.48877     1316.65772      689.59259      292.72928      312.00143      100.51565       74.46111       39.86311       21.35778       11.37810        6.01405     1079.82593      211.17761       47.93137        9.85293        3.79926        1.71983    56769.46875    23418.60938    16458.22070     8619.90723     3659.11597     3900.01782     10.8674950     10.9408100     11.1431990     11.4017470     11.6974770     12.0145060       61.50000       64.85308      138.88660      139.24850      136.67374      133.71642  Med-HeavySoil
