ApsimVersion = 7.6
Title = Sim21-SoilNitrogen Paddock1-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues(1) CO2fromResidues(2) CO2fromResidues(3) CO2fromResidues(4) CO2fromResidues(5) CO2fromResidues(6)     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    03/Aug/2000            216        0.00000        5.73169       55.61518        8.52317       10.08641      198.98260     9004.31702        0.00000        0.00000        0.00000        0.30408        0.00281        0.07090               0.00709             0.10995        0.00072        0.00000      170.46346      302.59237     1591.86082   112553.96278        5.95488        0.00000            2.36382            0.00000            0.00000            0.00000            0.00000            0.00000        1.27704         0.81211        0.46486        0.00000        1.92830            0.00000        0.68126        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.60304        1.08326        0.70320        0.53404        0.44007        0.36808        8.05958        8.38264       10.80134        9.46320        9.40982        9.49859        4.02855        2.94854        1.57557        0.84191        0.45048        0.24136      155.86468       33.15912        7.81872        1.49225        0.47489        0.17294     4526.09399     1868.96692     1315.29770      689.30420      292.66339      311.99083      120.85659       88.45615       47.26700       25.25740       13.51443        7.24080     1246.91743      265.27297       62.54979       11.93799        3.79908        1.38356    56576.17485    23362.08647    16441.22131     8616.30246     3658.29232     3899.88538     10.2864642     10.5228333     11.0081057     11.4956196     11.9713836     12.4248336       50.81715       51.63919      104.40819       99.96251       95.49519       91.02190  Med-LightSoil
    04/Aug/2000            217        0.00000        5.54874       55.83125        8.31009       10.01706      199.17901     9004.29319        0.00000        0.00000        0.00000        0.29281        0.00677        0.06996               0.00767             0.10985        0.00175        0.00000      166.20187      300.51194     1593.43209   112553.66483        5.95495        0.00000            2.55695            0.00000            0.00000            0.00000            0.00000            0.00000        1.24826         0.80389        0.45960        0.00000        1.94193            0.00000        0.67067        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.57789        1.04588        0.66813        0.50227        0.41174        0.34282        7.83177        8.66796       10.88312        9.49878        9.43264        9.51699        4.00243        2.92892        1.56423        0.83543        0.44679        0.23926      156.01909       33.17222        7.83175        1.50064        0.47965        0.17564     4526.08227     1868.95854     1315.29420      689.30367      292.66349      311.99101      120.07286       87.86760       46.92693       25.06296       13.40367        7.17792     1248.15276      265.37778       62.65403       12.00516        3.83723        1.40514    56576.02834    23361.98172    16441.17753     8616.29592     3658.29368     3899.88764     10.2816694     10.5136335     10.9915961     11.4736228     11.9455019     12.3964497       51.46665       53.35127      104.46281       99.96263       95.48216       91.00600  Med-LightSoil
    05/Aug/2000            218        0.00000        5.33138       56.03980        8.12266       23.17460      199.49514     9004.27756        0.00000        0.00000        0.00000        0.28008        0.00271        0.06882               0.00675             0.06273        0.00070        0.00000      162.45316      695.23803     1595.96112   112553.46951        5.95509        0.00000            2.24923            0.00000            0.00000            0.00000            0.00000            0.00000        3.16434         0.81173        0.46361        0.00000        1.95587            0.00000        0.65830        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.53169        0.98751        0.63505        0.47246        0.38530        0.31937        8.15887        8.43027       10.93586        9.52854        9.45283        9.53343       10.59083        9.52129        1.55305        0.82906        0.44316        0.23721      156.22017       33.25890        7.84456        1.50889        0.48433        0.17829     4526.07371     1868.95523     1315.29070      689.30314      292.66360      311.99119      317.72502      285.63863       46.59162       24.87167       13.29487        7.11622     1249.76133      266.07121       62.75650       12.07114        3.87465        1.42628    56575.92131    23361.94035    16441.13370     8616.28931     3658.29498     3899.88986     10.2769194     10.5045117     10.9752128     11.4517793     11.9197835     12.3682253       50.77481       51.59916      104.37052       99.92579       95.45961       90.98745  Med-LightSoil
    06/Aug/2000            219        0.00000        5.12730       56.23372        7.91959       23.00327      199.82001     9004.26301        0.00000        0.00000        0.00000        0.26816        0.00646        0.06778               0.00731             0.06408        0.00167        0.00000      158.39183      690.09815     1598.56006   112553.28760        5.95523        0.00000            2.43680            0.00000            0.00000            0.00000            0.00000            0.00000        3.08393         0.80472        0.45873        0.00000        1.96942            0.00000        0.64718        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.48815        0.93261        0.60386        0.44449        0.36061        0.29759        7.92537        8.71503       11.01211        9.56049        9.47222        9.54851       10.51422        9.44943        1.54205        0.82279        0.43960        0.23519      156.43358       33.34250        7.85714        1.51699        0.48892        0.18087     4526.06625     1868.95190     1315.28719      689.30261      292.66370      311.99136      315.42661      283.48279       46.26154       24.68356       13.18799        7.05566     1251.46865      266.74002       62.85709       12.13595        3.91136        1.44700    56575.82808    23361.89874    16441.08987     8616.28264     3658.29623     3899.89204     10.2721761     10.4953940     10.9588073     11.4298692     11.8939450     12.3398253       51.41798       53.31761      104.42368       99.92495       95.44574       90.97076  Med-LightSoil
    07/Aug/2000            220        0.00000        4.93461       56.42222        7.73770       22.83195      200.12460     9004.24664        0.00000        0.00000        0.00000        0.25768        0.00262        0.06655               0.00655             0.06498        0.00067        0.00000      154.75403      684.95855     1600.99683   112553.08305        5.95536        0.00000            2.18268            0.00000            0.00000            0.00000            0.00000            0.00000        3.08376         0.81496        0.46378        0.00000        1.98837            0.00000        0.63429        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.44669        0.88054        0.57436        0.41818        0.33752        0.27732        8.25528        8.46921       11.05967        9.58687        9.48926        9.56193       10.43779        9.37709        1.53117        0.81660        0.43609        0.23320      156.62683       33.42643        7.86953        1.52497        0.49343        0.18342     4526.05715     1868.94842     1315.28367      689.30207      292.66379      311.99153      313.13367      281.31270       45.93521       24.49807       13.08278        6.99613     1253.01466      267.41140       62.95624       12.19977        3.94743        1.46733    56575.71439    23361.85528    16441.04588     8616.27589     3658.29742     3899.89419     10.2838185     10.5017015     10.9560671     11.4200580     11.8788105     12.3208866       50.72907       51.55618      104.33139       99.88753       95.42245       90.95144  Med-LightSoil
    08/Aug/2000            221        0.00000        4.75322       56.59862        7.54037       22.66427      200.43850     9004.23123        0.00000        0.00000        0.00000        0.24792        0.00609        0.06543               0.00710             0.06653        0.00157        0.00000      150.80740      679.92807     1603.50799   112552.89039        5.95550        0.00000            2.36797            0.00000            0.00000            0.00000            0.00000            0.00000        3.01829         0.81146        0.46088        0.00000        2.00193            0.00000        0.62262        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.40755        0.83142        0.54646        0.39343        0.31591        0.25845        8.01779        8.75441       11.13075        9.61567        9.50576        9.57423       10.36261        9.30683        1.52043        0.81051        0.43264        0.23125      156.83246       33.50771        7.88173        1.53283        0.49786        0.18591     4526.04906     1868.94492     1315.28014      689.30153      292.66388      311.99170      310.87834      279.20479       45.61300       24.31517       12.97919        6.93759     1254.65965      268.06169       63.05386       12.26260        3.98290        1.48728    56575.61320    23361.81148    16441.00179     8616.26907     3658.29856     3899.89629     10.2975924     10.5100085     10.9550633     11.4117285     11.8649179     12.3029694       51.36260       53.28140      104.38243       99.88549       95.40767       90.93393  Med-LightSoil
    09/Aug/2000            222        0.00000        4.58176       56.77072        7.36745       22.49664      200.72919     9004.21381        0.00000        0.00000        0.00000        0.23873        0.00251        0.06411               0.00622             0.06727        0.00065        0.00000      147.34908      674.89925     1605.83352   112552.67261        5.95562        0.00000            2.07500            0.00000            0.00000            0.00000            0.00000            0.00000        3.01729         0.82133        0.46577        0.00000        2.01581            0.00000        0.60915        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.37012        0.78486        0.52007        0.37015        0.29569        0.24088        8.35145        8.50163       11.17339        9.63904        9.52011        9.58509       10.28765        9.23612        1.50981        0.80449        0.42924        0.22933      157.01500       33.58928        7.89377        1.54056        0.50222        0.18836     4526.03913     1868.94127     1315.27660      689.30097      292.66397      311.99187      308.62953      277.08357       45.29427       24.13472       12.87716        6.88000     1256.11997      268.71425       63.15013       12.32451        4.01778        1.50688    56575.48908    23361.76583    16440.95751     8616.26218     3658.29965     3899.89837     10.3116916     10.5186668     10.9544470     11.4038041     11.8514317     12.2854464       50.68282       51.51215      104.28938       99.84705       95.38342       90.91373  Med-LightSoil
    10/Aug/2000            223        0.00000        4.42048       56.93221        7.17956       22.33242      201.02900     9004.19729        0.00000        0.00000        0.00000        0.23011        0.00572        0.06291               0.00676             0.06882        0.00147        0.00000      143.59131      669.97252     1608.23198   112552.46615        5.95575        0.00000            2.25466            0.00000            0.00000            0.00000            0.00000            0.00000        2.95604         0.81853        0.46327        0.00000        2.03103            0.00000        0.59685        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.33486        0.74098        0.49511        0.34824        0.27676        0.22452        8.11049        8.78790       11.23969        9.66499        9.53410        9.59503       10.21384        9.16737        1.49932        0.79856        0.42589        0.22745      157.20956       33.66836        7.90562        1.54819        0.50651        0.19077     4526.03015     1868.93759     1315.27305      689.30042      292.66406      311.99203      306.41519      275.02107       44.97949       23.95675       12.77667        6.82336     1257.67647      269.34689       63.24493       12.38549        4.05208        1.52613    56575.37684    23361.71986    16440.91313     8616.25521     3658.30069     3899.90041     10.3258394     10.5273697     10.9538437     11.3958402     11.8378435     12.2677565       51.31037       53.24446      104.33909       99.84387       95.36760       90.89528  Med-LightSoil
    11/Aug/2000            224        0.00000        4.26802       57.09030        7.01519       22.16836      201.30635     9004.17885        0.00000        0.00000        0.00000        0.22199        0.00240        0.06150               0.00592             0.06953        0.00062        0.00000      140.30377      665.05079     1610.45077   112552.23557        5.95587        0.00000            1.97252            0.00000            0.00000            0.00000            0.00000            0.00000        2.95304         0.82770        0.46780        0.00000        2.04483            0.00000        0.58278        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.30113        0.69943        0.47151        0.32763        0.25905        0.20928        8.44797        8.52893       11.27788        9.68569        9.54613        9.60370       10.14031        9.09823        1.48894        0.79270        0.42259        0.22559      157.38184       33.74765        7.91730        1.55570        0.51073        0.19313     4526.01941     1868.93377     1315.26949      689.29985      292.66413      311.99219      304.20926      272.94705       44.66806       23.78112       12.67768        6.76762     1259.05470      269.98122       63.33843       12.44557        4.08581        1.54503    56575.24265    23361.67207    16440.86858     8616.24818     3658.30168     3899.90242     10.3400458     10.5361780     10.9534210     11.3881097     11.8245212     12.2503473       50.63678       51.46838      104.24636       99.80487       95.34251       90.87417  Med-LightSoil
    12/Aug/2000            225        0.00000        4.12512       57.23853        6.83628       22.00796      201.59228     9004.16135        0.00000        0.00000        0.00000        0.21377        0.00532        0.06021               0.00644             0.07087        0.00137        0.00000      136.72568      660.23877     1612.73823   112552.01685        5.95599        0.00000            2.14686            0.00000            0.00000            0.00000            0.00000            0.00000        2.88721         0.82303        0.46428        0.00000        2.05998            0.00000        0.56991        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.26958        0.66042        0.44925        0.30827        0.24249        0.19511        8.20353        8.81666       11.33972        9.70909        9.55793        9.61161       10.06806        9.03115        1.47871        0.78694        0.41934        0.22376      157.56573       33.82437        7.92878        1.56308        0.51487        0.19545     4526.00965     1868.92993     1315.26592      689.29929      292.66421      311.99235      302.04176      270.93441       44.36120       23.60822       12.58032        6.71286     1260.52585      270.59494       63.43028       12.50464        4.11894        1.56358    56575.12057    23361.62412    16440.82403     8616.24109     3658.30263     3899.90440     10.3379305     10.5296620     10.9394634     11.3683953     11.8005645     12.2234830       51.25841       53.20773      104.29524       99.80103       95.32591       90.85487  Med-LightSoil
    13/Aug/2000            226        0.00000        3.99019       57.38407        6.67697       21.84789      201.85918     9004.14221        0.00000        0.00000        0.00000        0.20656        0.00228        0.05873               0.00574             0.07162        0.00059        0.00000      133.53941      655.43657     1614.87346   112551.77759        5.95610        0.00000            1.91175            0.00000            0.00000            0.00000            0.00000            0.00000        2.88132         0.83114        0.46826        0.00000        2.08074            0.00000        0.55536        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.23947        0.62354        0.42821        0.29007        0.22699        0.18191        8.54520        8.55142       11.37374        9.72736        9.56794        9.61841        9.99617        8.96376        1.46859        0.78125        0.41615        0.22197      157.73086       33.90120        7.94011        1.57036        0.51894        0.19772     4525.99840     1868.92595     1315.26235      689.29872      292.66428      311.99251      299.88526      268.91270       44.05764       23.43761       12.48441        6.65897     1261.84684      271.20961       63.52086       12.56284        4.15152        1.58179    56574.98005    23361.57440    16440.77933     8616.23394     3658.30352     3899.90634     10.3500903     10.5366035     10.9374664     11.3593091     11.7860480     12.2049976       50.58706       51.42171      104.20312       99.76186       95.30029       90.83304  Med-LightSoil
    14/Aug/2000            227        0.00000        3.86350       57.52167        6.50330       21.69077      202.13510     9004.12390        0.00000        0.00000        0.00000        0.19987        0.00489        0.05738               0.00625             0.07318        0.00126        0.00000      130.06606      650.72308     1617.08076   112551.54872        5.95622        0.00000            2.08402            0.00000            0.00000            0.00000            0.00000            0.00000        2.82809         0.82974        0.46656        0.00000        2.09416            0.00000        0.54202        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.21133        0.58884        0.40832        0.27293        0.21248        0.16960        8.29825        8.84126       11.43122        9.74846        9.57788        9.62461        9.92524        8.89810        1.45859        0.77564        0.41300        0.22020      157.90758       33.97582        7.95126        1.57752        0.52295        0.19996     4525.98803     1868.92195     1315.25876      689.29814      292.66435      311.99266      297.75715      266.94313       43.75773       23.26926       12.38989        6.60593     1263.26065      271.80658       63.61007       12.62019        4.18358        1.59969    56574.85041    23361.52441    16440.73454     8616.22673     3658.30438     3899.90825     10.3641100     10.5452920     10.9369827     11.3515022     11.7725854     12.1873562       51.19937       53.16838      104.24999       99.75712       95.28302       90.81303  Med-LightSoil
    15/Aug/2000            228        0.00000        3.74371       57.65725        6.35199       21.53403      202.38947     9004.10378        0.00000        0.00000        0.00000        0.19357        0.00216        0.05584               0.00545             0.07378        0.00056        0.00000      127.03989      646.02106     1619.11578   112551.29729        5.95632        0.00000            1.81570            0.00000            0.00000            0.00000            0.00000            0.00000        2.82122         0.83737        0.47031        0.00000        2.10964            0.00000        0.52700        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.18429        0.55608        0.38951        0.25681        0.19888        0.15814        8.64487        8.57072       11.46116        9.76452        9.58615        9.62984        9.85471        8.83218        1.44870        0.77010        0.40989        0.21846      158.06305       34.05052        7.96226        1.58459        0.52689        0.20216     4525.97602     1868.91781     1315.25517      689.29756      292.66442      311.99281      295.64119      264.96548       43.46091       23.10304       12.29672        6.55371     1264.50438      272.40419       63.69809       12.67673        4.21513        1.61727    56574.70029    23361.47266    16440.68957     8616.21945     3658.30519     3899.91014     10.3784311     10.5543228     10.9369080     11.3441512     11.7596069     12.1702098       50.53777       51.37471      104.15737       99.71722       95.25670       90.79050  Med-LightSoil
    16/Aug/2000            229        0.00000        3.63137       57.78607        6.18678       21.38004      202.65266     9004.08445        0.00000        0.00000        0.00000        0.18769        0.00445        0.05442               0.00595             0.07535        0.00114        0.00000      123.73558      641.40129     1621.22127   112551.05563        5.95643        0.00000            1.98258            0.00000            0.00000            0.00000            0.00000            0.00000        2.77186         0.83675        0.46905        0.00000        2.12474            0.00000        0.51318        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.15914        0.52528        0.37172        0.24164        0.18615        0.14745        8.39566        8.86319       11.51465        9.78351        9.59446        9.63459        9.78502        8.76789        1.43892        0.76463        0.40683        0.21674      158.22977       34.12315        7.97310        1.59156        0.53077        0.20432     4525.96483     1868.91365     1315.25156      689.29697      292.66448      311.99296      293.55070      263.03683       43.16759       22.93900       12.20489        6.50229     1265.83814      272.98516       63.78479       12.73245        4.24618        1.63456    56574.56042    23361.42064    16440.64451     8616.21211     3658.30596     3899.91199     10.3928011     10.5634011     10.9368487     11.3367573     11.7465136     12.1528728       51.14414       53.12898      104.20319       99.71162       95.23866       90.76976  Med-LightSoil
    17/Aug/2000            230        0.00000        3.52514       57.91337        6.04308       21.22654      202.89502     9004.06339        0.00000        0.00000        0.00000        0.18214        0.00203        0.05281               0.00517             0.07590        0.00052        0.00000      120.86161      636.79613     1623.16014   112550.79241        5.95653        0.00000            1.72438            0.00000            0.00000            0.00000            0.00000            0.00000        2.76309         0.84360        0.47241        0.00000        2.14014            0.00000        0.49771        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.13492        0.49624        0.35492        0.22736        0.17422        0.13748        8.74727        8.58783       11.54095        9.79759        9.60123        9.63850        9.71580        8.70339        1.42924        0.75923        0.40381        0.21506      158.37598       34.19578        7.98379        1.59842        0.53459        0.20644     4525.95208     1868.90935     1315.24794      689.29638      292.66454      311.99311      291.47415      261.10176       42.87724       22.77699       12.11434        6.45166     1267.00786      273.56625       63.87035       12.78739        4.27674        1.65155    56574.40100    23361.36691    16440.59928     8616.20471     3658.30669     3899.91382     10.4072401     10.5726076     10.9370189     11.3296714     11.7337850     12.1359367       50.48911       51.32840      104.11120       99.67146       95.21178       90.74657  Med-LightSoil
    18/Aug/2000            231        0.00000        3.42579       58.03501        5.88280       21.07557      203.14877     9004.04326        0.00000        0.00000        0.00000        0.17697        0.00399        0.05134               0.00577             0.07762        0.00102        0.00000      117.65605      632.26707     1625.19019   112550.54080        5.95664        0.00000            1.92333            0.00000            0.00000            0.00000            0.00000            0.00000        2.71744         0.84380        0.47160        0.00000        2.16067            0.00000        0.48349        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.11262        0.46898        0.33903        0.21392        0.16305        0.12819        8.49602        8.88333       11.59076        9.81470        9.60816        9.64203        9.64734        8.64042        1.41968        0.75390        0.40084        0.21339      158.53591       34.26646        7.99433        1.60519        0.53835        0.20853     4525.94029     1868.90503     1315.24432      689.29578      292.66459      311.99325      289.42015      259.21275       42.59026       22.61706       12.02506        6.40179     1268.28725      274.13168       63.95463       12.84155        4.30682        1.66826    56574.25369    23361.31290    16440.55395     8616.19726     3658.30738     3899.91562     10.4216951     10.5818321     10.9371791     11.3225186     11.7209172     12.1187843       51.08388       53.09012      104.15642       99.66544       95.19324       90.72523  Med-LightSoil
    19/Aug/2000            232        0.00000        3.33178       58.15552        5.74377       20.92519      203.38190     9004.02146        0.00000        0.00000        0.00000        0.17210        0.00189        0.04969               0.00501             0.07809        0.00049        0.00000      114.87533      627.75584     1627.05522   112550.26819        5.95673        0.00000            1.66844            0.00000            0.00000            0.00000            0.00000            0.00000        2.70674         0.84982        0.47454        0.00000        2.17787            0.00000        0.46769        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.09106        0.44332        0.32402        0.20128        0.15258        0.11952        8.85399        8.60255       11.61354        9.82697        9.61364        9.64482        9.57940        8.57730        1.41020        0.74864        0.39790        0.21176      158.67557       34.33709        8.00473        1.61187        0.54206        0.21059     4525.92699     1868.90058     1315.24068      689.29518      292.66464      311.99339      287.38200      257.31892       42.30614       22.45909       11.93701        6.35266     1269.40458      274.69674       64.03781       12.89496        4.33644        1.68469    56574.08735    23361.25722    16440.50846     8616.18974     3658.30803     3899.91740     10.4362259     10.5911951     10.9375866     11.3156999     11.7084483     12.1020742       50.43454       51.27716      104.06451       99.62507       95.16597       90.70153  Med-LightSoil
    20/Aug/2000            233        0.00000        3.24395       58.27141        5.59143       20.77715      203.62366     9004.00034        0.00000        0.00000        0.00000        0.16756        0.00351        0.04817               0.00548             0.07973        0.00090        0.00000      111.82855      623.31460     1628.98930   112550.00429        5.95683        0.00000            1.82807            0.00000            0.00000            0.00000            0.00000            0.00000        2.66474         0.85084        0.47419        0.00000        2.19292            0.00000        0.45308        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.07127        0.41926        0.30983        0.18938        0.14278        0.11143        8.60126        8.90169       11.65950        9.84227        9.61935        9.64733        9.51212        8.51560        1.40084        0.74344        0.39501        0.21014      158.82604       34.40589        8.01497        1.61845        0.54570        0.21260     4525.91441     1868.89610     1315.23703      689.29457      292.66469      311.99353      285.36363      255.46815       42.02527       22.30311       11.85018        6.30426     1270.60834      275.24714       64.11976       12.94762        4.36560        1.70084    56573.93019    23361.20126    16440.46288     8616.18217     3658.30864     3899.91915     10.4507755     10.6005800     10.9379879     11.3088158     11.6958380     12.0851412       51.02435       53.04694      104.10720       99.61793       95.14675       90.67962  Med-LightSoil
    21/Aug/2000            234        0.00000        3.16066       58.38695        5.45697       20.62938      203.84806     9003.97770        0.00000        0.00000        0.00000        0.16376        0.00175        0.04647               0.00484             0.08047        0.00045        0.00000      109.13943      618.88156     1630.78444   112549.72126        5.95692        0.00000            1.61347            0.00000            0.00000            0.00000            0.00000            0.00000        2.65982         0.85862        0.47812        0.00000        2.21388            0.00000        0.43686        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.05206        0.39660        0.29640        0.17816        0.13357        0.10388        8.96587        8.61645       11.67892        9.85284        9.62370        9.64918        9.44522        8.45363        1.39155        0.73829        0.39215        0.20855      158.95932       34.47478        8.02511        1.62496        0.54930        0.21459     4525.90049     1868.89148     1315.23336      689.29396      292.66474      311.99367      283.35667      253.60890       41.74646       22.14867       11.76436        6.25650     1271.67455      275.79823       64.20085       12.99968        4.39438        1.71675    56573.75612    23361.14350    16440.41703     8616.17453     3658.30922     3899.92088     10.4817325     10.6254402     10.9521649     11.3142014     11.6941589     12.0779463       50.38017       51.22564      104.01528       99.57687       95.11880       90.65529  Med-LightSoil
    22/Aug/2000            235        0.00000        3.08275       58.49932        5.30941       20.48328      204.08142     9003.95562        0.00000        0.00000        0.00000        0.16030        0.00304        0.04488               0.00531             0.08239        0.00078        0.00000      106.18830      614.49831     1632.65133   112549.44525        5.95701        0.00000            1.77068            0.00000            0.00000            0.00000            0.00000            0.00000        2.62996         0.86314        0.47973        0.00000        2.23074            0.00000        0.42178        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.03445        0.37531        0.28367        0.16757        0.12493        0.09682        8.71916        8.91309       11.72141        9.86650        9.62835        9.65082        9.37871        8.39275        1.38233        0.73319        0.38932        0.20698      159.10328       34.54222        8.03512        1.63139        0.55285        0.21655     4525.88720     1868.88682     1315.22968      689.29334      292.66478      311.99381      281.36122      251.78239       41.47002       21.99578       11.67954        6.20935     1272.82623      276.33779       64.28097       13.05114        4.42277        1.73243    56573.58995    23361.08521    16440.37095     8616.16681     3658.30976     3899.92258     10.5148375     10.6523233     10.9681006     11.3210757     11.6937053     12.0717289       51.00000       52.96300      104.05641       99.56870       95.09875       90.63268  Med-LightSoil
    23/Aug/2000            236        0.00000        3.00898       58.61121        5.18197       20.33794      204.29504     9003.93196        0.00000        0.00000        0.00000        0.15658        0.00160        0.04310               0.00459             0.08281        0.00041        0.00000      103.63944      610.13821     1634.36031   112549.14954        5.95710        0.00000            1.52932            0.00000            0.00000            0.00000            0.00000            0.00000        2.61606         0.86816        0.48215        0.00000        2.24610            0.00000        0.40484        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.01729        0.35537        0.27166        0.15761        0.11682        0.09023        9.08526        8.63085       11.73644        9.87521        9.63161        9.65183        9.31278        8.33185        1.37320        0.72816        0.38653        0.20543      159.22801       34.60946        8.04501        1.63774        0.55634        0.21848     4525.87248     1868.88203     1315.22597      689.29272      292.66482      311.99394      279.38328      249.95546       41.19613       21.84465       11.59582        6.16287     1273.82406      276.87564       64.36009       13.10192        4.45074        1.74786    56573.40594    23361.02535    16440.32468     8616.15904     3658.31027     3899.92427     10.5319554     10.6642701     10.9710117     11.3166049     11.6833769     12.0569202       50.33201       51.17654      103.95886       99.52477       95.06915       90.60727  Med-LightSoil
