ApsimVersion = 7.8
Title = Sim21-SoilN Paddock2-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    16/Aug/2000            229        0.00000        3.15888       56.83817        6.18678       21.59845      168.89639     9026.51660        0.00000        0.00000        0.00000        0.16456        0.04593        0.04660               0.00595             0.04909        0.00890        0.00000      123.73558      647.95355     1351.17114   112831.46875        5.95705        0.00000         1.98259        2.67314         0.66680        0.36042        0.00000        2.12474            0.00000        0.65148        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.83069        0.42323        0.33641        0.23524        0.18559        0.14772        8.20372        8.93722       10.96508        9.56852        9.53248        9.63115        9.81840        8.85415        1.48196        0.79491        0.42410        0.22492      134.36983       26.98225        5.81548        1.12623        0.41828        0.18432     4541.84326     1873.65808     1316.69470      689.59485      292.72696      311.99905      294.55206      265.62457       44.45884       23.84737       12.72294        6.74773     1074.95862      215.85797       46.52381        9.00987        3.34620        1.47456    56773.03906    23420.72656    16458.68359     8619.93555     3659.08716     3899.98828     10.3931470     10.5641470     10.9384920     11.3393330     11.7499690     12.1570980       62.87526       67.31532      140.00160      140.38182      137.79176      134.60593  Med-HeavySoil
    17/Aug/2000            230        0.00000        3.05123       56.92158        6.04308       21.44470      169.15399     9026.50488        0.00000        0.00000        0.00000        0.15888        0.02960        0.04588               0.00517             0.05123        0.00549        0.00000      120.86161      643.34106     1353.23193   112831.31250        5.95716        0.00000         1.72439        2.76746         0.69914        0.37692        0.00000        2.14015            0.00000        0.64131        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.80597        0.39370        0.31936        0.22083        0.17362        0.13775        8.39412        8.79673       10.99511        9.57568        9.53165        9.62829        9.74880        8.78900        1.47249        0.78975        0.42129        0.22337      134.52768       27.05873        5.82657        1.13286        0.42187        0.18629     4541.83496     1873.65625     1316.69263      689.59479      292.72714      311.99921      292.46393      263.67017       44.17473       23.69244       12.63861        6.70117     1076.22144      216.46982       46.61253        9.06289        3.37493        1.49031    56772.93750    23420.70313    16458.65820     8619.93457     3659.08911     3899.99023     10.4076650     10.5735310     10.9390690     11.3329010     11.7381350     12.1412720       61.50000       66.11845      139.94687      140.32352      137.73616      134.56523  Med-HeavySoil
    18/Aug/2000            231        0.00000        2.94880       56.98604        5.88280       21.29866      169.41899     9026.49512        0.00000        0.00000        0.00000        0.15349        0.04390        0.04512               0.00577             0.05106        0.00852        0.00000      117.65605      638.95978     1355.35193   112831.19531        5.95728        0.00000         1.92333        2.62876         0.67353        0.36292        0.00000        2.16067            0.00000        0.63066        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.78104        0.36640        0.30325        0.20727        0.16239        0.12845        8.28325        8.94379       11.02208        9.58194        9.53017        9.62481        9.68264        8.72795        1.46310        0.78463        0.41850        0.22184      134.69817       27.13022        5.83754        1.13942        0.42542        0.18823     4541.82861     1873.65454     1316.69067      689.59467      292.72730      311.99939      290.47931      261.83841       43.89289       23.53889       12.55512        6.65514     1077.58533      217.04178       46.70034        9.11537        3.40333        1.50586    56772.85938    23420.68164    16458.63281     8619.93359     3659.09106     3899.99219     10.4220350     10.5825760     10.9388450     11.3251560     11.7244850     12.1231750       62.83933       67.21384      139.88118      140.26298      137.67892      134.52263  Med-HeavySoil
    19/Aug/2000            232        0.00000        2.85352       57.06263        5.74377       21.14749      169.66811     9026.48242        0.00000        0.00000        0.00000        0.14849        0.02758        0.04432               0.00500             0.05322        0.00511        0.00000      114.87533      634.42493     1357.34485   112831.03125        5.95739        0.00000         1.66844        2.72091         0.70559        0.37928        0.00000        2.17787            0.00000        0.61957        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.75914        0.34023        0.28802        0.19450        0.15187        0.11977        8.48149        8.79535       11.04929        9.58760        9.52813        9.62078        9.61430        8.66380        1.45378        0.77956        0.41575        0.22032      134.84955       27.20516        5.84840        1.14592        0.42893        0.19015     4541.82031     1873.65247     1316.68860      689.59460      292.72745      311.99951      288.42895      259.91388       43.61338       23.38668       12.47242        6.60962     1078.79639      217.64125       46.78721        9.16733        3.43143        1.52122    56772.75391    23420.65625    16458.60742     8619.93262     3659.09302     3899.99390     10.4366420     10.5921100     10.9396510     11.3189870     11.7129120     12.1075830       61.50000       65.97139      139.82806      140.20320      137.62050      134.47829  Med-HeavySoil
    20/Aug/2000            233        0.00000        2.76267       57.12111        5.59143       21.00384      169.92188     9026.47266        0.00000        0.00000        0.00000        0.14373        0.04176        0.04350               0.00548             0.05288        0.00811        0.00000      111.82855      630.11523     1359.37500   112830.89063        5.95750        0.00000         1.82807        2.58582         0.68025        0.36545        0.00000        2.19292            0.00000        0.60807        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.73680        0.31608        0.27362        0.18248        0.14201        0.11167        8.36712        8.94731       11.07251        9.59237        9.52554        9.61625        9.54927        8.60367        1.44453        0.77453        0.41302        0.21882      135.01074       27.27520        5.85915        1.15235        0.43240        0.19205     4541.81348     1873.65064     1316.68652      689.59454      292.72757      311.99963      286.47812      258.11020       43.33601       23.23579       12.39051        6.56461     1080.08594      218.20157       46.87322        9.21876        3.45921        1.53639    56772.66797    23420.63281    16458.58203     8619.93164     3659.09473     3899.99561     10.4511120     10.6013220     10.9396760     11.3115200     11.6995250     12.0897050       62.80708       67.10355      139.75673      140.14033      137.56049      134.43228  Med-HeavySoil
    21/Aug/2000            234        0.00000        2.67832       57.19202        5.45697       20.85512      170.16257     9026.45996        0.00000        0.00000        0.00000        0.13974        0.02618        0.04264               0.00484             0.05539        0.00485        0.00000      109.13943      625.65381     1361.30054   112830.75000        5.95760        0.00000         1.61347        2.67690         0.71355        0.38237        0.00000        2.21388            0.00000        0.59619        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.71740        0.29294        0.25999        0.17114        0.13275        0.10410        8.57299        8.79156       11.09700        9.59668        9.52250        9.61128        9.48194        8.54067        1.43534        0.76953        0.41031        0.21733      135.15585       27.34840        5.86982        1.15873        0.43584        0.19392     4541.80518     1873.64856     1316.68457      689.59448      292.72772      311.99979      284.45831      256.22012       43.06024       23.08585       12.30921        6.52000     1081.24683      218.78722       46.95852        9.26981        3.48676        1.55139    56772.56250    23420.60742    16458.55664     8619.93066     3659.09644     3899.99731     10.4821350     10.6263390     10.9542300     11.3175330     11.6987230     12.0836170       61.50000       65.82282      139.70451      140.07884      137.49945      134.38475  Med-HeavySoil
    22/Aug/2000            235        0.00000        2.59749       57.24667        5.30941       20.71290      170.40872     9026.44824        0.00000        0.00000        0.00000        0.13597        0.03956        0.04176               0.00531             0.05515        0.00770        0.00000      106.18830      621.38708     1363.26978   112830.60938        5.95771        0.00000         1.77068        2.55994         0.69154        0.37043        0.00000        2.23074            0.00000        0.58393        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.69736        0.27155        0.24707        0.16043        0.12405        0.09703        8.45585        8.94896       11.11678        9.60014        9.51901        9.60593        9.41758        8.48109        1.42619        0.76456        0.40762        0.21586      135.31079       27.41744        5.88040        1.16506        0.43926        0.19578     4541.79736     1873.64661     1316.68250      689.59430      292.72784      311.99991      282.52740      254.43288       42.78574       22.93684       12.22851        6.47579     1082.48633      219.33949       47.04323        9.32047        3.51406        1.56624    56772.46875    23420.58203    16458.53125     8619.92871     3659.09814     3899.99902     10.5151610     10.6530500     10.9697900     11.3238200     11.6974840     12.0764430       62.76926       66.99212      139.62817      140.01357      137.43684      134.33574  Med-HeavySoil
    23/Aug/2000            236        0.00000        2.52285       57.31324        5.18197       20.56647      170.63895     9026.43359        0.00000        0.00000        0.00000        0.13214        0.02472        0.04085               0.00459             0.05750        0.00458        0.00000      103.63944      616.99396     1365.11157   112830.43750        5.95781        0.00000         1.52932        2.63587         0.72214        0.38581        0.00000        2.24610            0.00000        0.57134        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.68015        0.25117        0.23488        0.15035        0.11589        0.09042        8.66986        8.78606       11.13872        9.60324        9.51515        9.60022        9.35120        8.41917        1.41711        0.75963        0.40495        0.21440      135.44746       27.48901        5.89088        1.17133        0.44264        0.19761     4541.78760     1873.64416     1316.68042      689.59412      292.72800      312.00006      280.53598      252.57510       42.51339       22.78902       12.14851        6.43203     1083.57971      219.91206       47.12706        9.37066        3.54109        1.58091    56772.34766    23420.55273    16458.50586     8619.92676     3659.09985     3900.00073     10.5323420     10.6651480     10.9730730     11.3199740     11.6880370     12.0627530       61.50000       65.67205      139.57712      139.95035      137.37335      134.28537  Med-HeavySoil
    24/Aug/2000            237        0.00000        2.45131       57.36487        5.03914       20.42605      170.87726     9026.42285        0.00000        0.00000        0.00000        0.12881        0.03726        0.03992               0.00514             0.05726        0.00726        0.00000      100.78287      612.78168     1367.01807   112830.27344        5.95791        0.00000         1.71394        2.52741         0.70090        0.37440        0.00000        2.26863            0.00000        0.55841        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.66232        0.23234        0.22333        0.14084        0.10823        0.08425        8.54975        8.94932       11.15520        9.60550        9.51090        9.59420        9.28768        8.36030        1.40808        0.75474        0.40230        0.21296      135.59613       27.55686        5.90129        1.17756        0.44599        0.19943     4541.77978     1873.64185     1316.67847      689.59399      292.72812      312.00018      278.63059      250.80891       42.24231       22.64212       12.06910        6.38866     1084.76904      220.45488       47.21029        9.42048        3.56788        1.59543    56772.24609    23420.52344    16458.48047     8619.92481     3659.10156     3900.00244     10.5636580     10.6903380     10.9874150     11.3252630     11.6859530     12.0548370       62.73137       66.87904      139.49611      139.88274      137.30829      134.23366  Med-HeavySoil
    25/Aug/2000            238        0.00000        2.38535       57.42850        4.91613       20.28149      171.09967     9026.40820        0.00000        0.00000        0.00000        0.12580        0.02322        0.03896               0.00443             0.05985        0.00431        0.00000       98.32252      608.44464     1368.79736   112830.09375        5.95801        0.00000         1.47621        2.60222         0.73269        0.39031        0.00000        2.28580            0.00000        0.54518        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.64714        0.21443        0.21241        0.13187        0.10103        0.07847        8.77333        8.77858       11.17479        9.60753        9.50636        9.58791        9.22206        8.29927        1.39909        0.74987        0.39967        0.21152      135.72678       27.62700        5.91161        1.18374        0.44931        0.20123     4541.76953     1873.63940     1316.67639      689.59381      292.72827      312.00034      276.66184      248.97818       41.97271       22.49606       11.99021        6.34565     1085.81421      221.01598       47.29287        9.46994        3.59445        1.60981    56772.11719    23420.49219    16458.45508     8619.92285     3659.10327     3900.00415     10.5970340     10.7177180     11.0042860     11.3334720     11.6871800     12.0505770       61.50000       65.51248      139.44658      139.81795      137.24248      134.18073  Med-HeavySoil
    26/Aug/2000            239        0.00000        2.32206       57.47819        4.78062       20.14280      171.32787     9026.39453        0.00000        0.00000        0.00000        0.12257        0.03489        0.03798               0.00488             0.05929        0.00682        0.00000       95.61250      604.28400     1370.62292   112829.92188        5.95810        0.00000         1.62601        2.49634         0.71049        0.37853        0.00000        2.30082            0.00000        0.53163        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.63123        0.19795        0.20210        0.12343        0.09428        0.07308        8.65027        8.94845       11.18794        9.60868        9.50148        9.58138        9.15938        8.24105        1.39016        0.74504        0.39707        0.21010      135.86687       27.69372        5.92184        1.18987        0.45259        0.20300     4541.76074     1873.63709     1316.67407      689.59369      292.72839      312.00046      274.78134      247.23166       41.70485       22.35113       11.91202        6.30307     1086.93494      221.54973       47.37469        9.51895        3.62075        1.62402    56772.00781    23420.46289    16458.42578     8619.92090     3659.10498     3900.00586     10.6142170     10.7297330     11.0071490     11.3287300     11.6762970     12.0349170       62.69918       66.75936      139.35976      139.74789      137.17503      134.12654  Med-HeavySoil
    27/Aug/2000            240        0.00000        2.26414       57.53952        4.66194       20.00048      171.54230     9026.37891        0.00000        0.00000        0.00000        0.11994        0.02163        0.03699               0.00427             0.06201        0.00402        0.00000       93.23880      600.01434     1372.33838   112829.74219        5.95819        0.00000         1.42422        2.56183         0.74111        0.39371        0.00000        2.32379            0.00000        0.51781        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.61800        0.18234        0.19235        0.11547        0.08794        0.06804        8.88234        8.77120       11.20525        9.60971        9.49638        9.57464        9.09470        8.18109        1.38129        0.74023        0.39448        0.20869      135.99150       27.76225        5.93198        1.19595        0.45586        0.20476     4541.74951     1873.63452     1316.67175      689.59351      292.72855      312.00061      272.84100      245.43262       41.43853       22.20706       11.83434        6.26083     1087.93201      222.09798       47.45584        9.56760        3.64684        1.63809    56771.87109    23420.43164    16458.39648     8619.91894     3659.10669     3900.00757     10.6458380     10.7555500     11.0227720     11.3359310     11.6766940     12.0299570       61.50000       65.35497      139.31163      139.68140      137.10693      134.07123  Med-HeavySoil
    28/Aug/2000            241        0.00000        2.20826       57.58856        4.53099       19.86313      171.76321     9026.36426        0.00000        0.00000        0.00000        0.11745        0.03244        0.03597               0.00471             0.06158        0.00635        0.00000       90.61973      595.89404     1374.10571   112829.55469        5.95829        0.00000         1.57145        2.47217         0.72215        0.38375        0.00000        2.34062            0.00000        0.50368        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.60390        0.16796        0.18313        0.10796        0.08199        0.06332        8.75665        8.94796       11.21536        9.60988        9.49100        9.56771        9.03265        8.12338        1.37244        0.73546        0.39191        0.20730      136.12556       27.82800        5.94206        1.20199        0.45909        0.20650     4541.74023     1873.63184     1316.66943      689.59338      292.72867      312.00073      270.97961      243.70132       41.17323       22.06378       11.75718        6.21894     1089.00452      222.62399       47.53646        9.61591        3.67272        1.65203    56771.75391    23420.39844    16458.36719     8619.91699     3659.10840     3900.00928     10.6792280     10.7828730     11.0392660     11.3432890     11.6765250     12.0237550       62.65938       66.64123      139.22031      139.60904      137.03717      134.01473  Med-HeavySoil
    29/Aug/2000            242        0.00000        2.15741       57.64885        4.41662       19.72256      171.97002     9026.34668        0.00000        0.00000        0.00000        0.11523        0.02001        0.03493               0.00412             0.06438        0.00372        0.00000       88.33250      591.67694     1375.76013   112829.33594        5.95837        0.00000         1.37233        2.53024         0.75205        0.39846        0.00000        2.36369            0.00000        0.48930        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.59239        0.15441        0.17443        0.10088        0.07640        0.05891        8.99899        8.76316       11.23059        9.61004        9.48545        9.56064        8.96869        8.06426        1.36365        0.73071        0.38935        0.20591      136.24429       27.89516        5.95205        1.20799        0.46230        0.20823     4541.72852     1873.62903     1316.66699      689.59320      292.72882      312.00088      269.06073      241.92775       40.90937       21.92128       11.68051        6.17737     1089.95435      223.16128       47.61643        9.66389        3.69840        1.66583    56771.60938    23420.36328    16458.33789     8619.91504     3659.11011     3900.01099     10.7130460     10.8108410     11.0569200     11.3523780     11.6786490     12.0203530       61.50000       65.18967      139.17406      139.54106      136.96690      133.95718  Med-HeavySoil
    30/Aug/2000            243        0.00000        2.10824       57.69818        4.29021       19.58648      172.18369     9026.33203        0.00000        0.00000        0.00000        0.11309        0.02990        0.03387               0.00455             0.06392        0.00587        0.00000       85.80421      587.59442     1377.46948   112829.16406        5.95846        0.00000         1.51698        2.44950         0.73428        0.38923        0.00000        2.38054            0.00000        0.47463        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.57995        0.14195        0.16620        0.09421        0.07114        0.05478        8.87068        8.94749       11.23761        9.60930        9.47967        9.55343        8.90725        8.00701        1.35488        0.72598        0.38681        0.20454      136.37235       27.95999        5.96199        1.21394        0.46548        0.20994     4541.71875     1873.62622     1316.66467      689.59302      292.72891      312.00101      267.21762      240.21043       40.64645       21.77953       11.60432        6.13613     1090.97876      223.67993       47.69590        9.71155        3.72387        1.67950    56771.48438    23420.32813    16458.30859     8619.91309     3659.11157     3900.01269     10.7468220     10.8386270     11.0739730     11.3603300     11.6790620     12.0146880       62.61946       66.51725      139.07718      139.46639      136.89491      133.89851  Med-HeavySoil
    31/Aug/2000            244        0.00000        2.06366       57.75856        4.18014       19.44725      172.38324     9026.31543        0.00000        0.00000        0.00000        0.11152        0.01834        0.03280               0.00396             0.06694        0.00341        0.00000       83.60287      583.41742     1379.06592   112828.94531        5.95854        0.00000         1.32080        2.50625         0.76538        0.40447        0.00000        2.40371            0.00000        0.45971        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.56996        0.13025        0.15842        0.08791        0.06620        0.05092        9.12379        8.75543       11.25078        9.60865        9.47378        9.54613        8.84381        7.94857        1.34614        0.72128        0.38428        0.20317      136.48523       28.02599        5.97186        1.21987        0.46865        0.21163     4541.70654     1873.62341     1316.66235      689.59290      292.72903      312.00116      265.31427      238.45697       40.38434       21.63825       11.52847        6.09513     1091.88184      224.20789       47.77491        9.75898        3.74919        1.69307    56771.33203    23420.29297    16458.27930     8619.91113     3659.11304     3900.01440     10.7971170     10.8821520     11.1054780     11.3817260     11.6921010     12.0209480       61.50000       65.01973      139.03236      139.39682      136.82250      133.83887  Med-HeavySoil
    01/Sep/2000            245        0.00000        2.02042       57.80930        4.05825       19.31198      172.58998     9026.29981        0.00000        0.00000        0.00000        0.10972        0.02729        0.03170               0.00439             0.06648        0.00537        0.00000       81.16501      579.35938     1380.71985   112828.74219        5.95863        0.00000         1.46272        2.43485         0.74905        0.39611        0.00000        2.42058            0.00000        0.44453        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.55899        0.11951        0.15107        0.08198        0.06156        0.04730        8.99311        8.94790       11.25479        9.60707        9.46769        9.53873        8.78277        7.89160        1.33743        0.71659        0.38177        0.20181      136.60732       28.09010        5.98168        1.22577        0.47179        0.21331     4541.69580     1873.62048     1316.66003      689.59271      292.72916      312.00128      263.48321      236.74797       40.12300       21.49765       11.45307        6.05445     1092.85852      224.72082       47.85347        9.80612        3.77432        1.70651    56771.19531    23420.25586    16458.25000     8619.90918     3659.11450     3900.01611     10.8331490     10.9121600     11.1246490     11.3916540     11.6943230     12.0169050       62.57942       66.38979      138.92984      139.31972      136.74829      133.77811  Med-HeavySoil
    02/Sep/2000            246        0.00000        1.98159       57.87022        3.95433       19.17441      172.78033     9026.28027        0.00000        0.00000        0.00000        0.10812        0.01661        0.03059               0.00374             0.06929        0.00309        0.00000       79.08672      575.23224     1382.24268   112828.50781        5.95870        0.00000         1.24698        2.47626         0.77689        0.40954        0.00000        2.43773            0.00000        0.42910        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.55040        0.10954        0.14415        0.07638        0.05720        0.04392        9.25617        8.74959       11.26597        9.60567        9.46153        9.53128        8.72001        7.83396        1.32877        0.71193        0.37927        0.20047      136.71263       28.15478        5.99142        1.23162        0.47491        0.21498     4541.68262     1873.61731     1316.65772      689.59259      292.72928      312.00143      261.60046      235.01875       39.86311       21.35778       11.37811        6.01405     1093.70105      225.23820       47.93137        9.85293        3.79926        1.71983    56771.03125    23420.21680    16458.22070     8619.90723     3659.11597     3900.01782     10.8674950     10.9408100     11.1431990     11.4017470     11.6974770     12.0145060       61.50000       64.85308      138.88660      139.24850      136.67374      133.71642  Med-HeavySoil
    03/Sep/2000            247        0.00000        1.94389       57.92270        3.83688       19.04038      172.97987     9026.26465        0.00000        0.00000        0.00000        0.10657        0.02462        0.02947               0.00423             0.06887        0.00486        0.00000       76.73764      571.21155     1383.83899   112828.29688        5.95878        0.00000         1.40944        2.41239         0.76150        0.40179        0.00000        2.46069            0.00000        0.41341        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.54086        0.10042        0.13762        0.07112        0.05311        0.04076        9.12280        8.95040       11.26720        9.60333        9.45520        9.52377        8.65959        7.77746        1.32014        0.70729        0.37679        0.19913      136.82877       28.21796        6.00110        1.23743        0.47800        0.21663     4541.67090     1873.61426     1316.65515      689.59241      292.72940      312.00156      259.78769      233.32370       39.60402       21.21860       11.30360        5.97396     1094.63013      225.74368       48.00881        9.89945        3.82401        1.73303    56770.88672    23420.17773    16458.18945     8619.90527     3659.11743     3900.01953     10.9015640     10.9690860     11.1610110     11.4105930     11.6988190     12.0097260       62.53931       66.26481      138.77989      139.16922      136.59735      133.65364  Med-HeavySoil
    04/Sep/2000            248        0.00000        1.91034       57.98479        3.73704       18.90452      173.16293     9026.24512        0.00000        0.00000        0.00000        0.10525        0.01483        0.02832               0.00359             0.07170        0.00276        0.00000       74.74073      567.13550     1385.30347   112828.05469        5.95885        0.00000         1.19815        2.44561         0.78814        0.41450        0.00000        2.47786            0.00000        0.39749        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.53360        0.09202        0.13147        0.06617        0.04927        0.03780        9.39683        8.74499       11.27661        9.60128        9.44885        9.51624        8.59754        7.72063        1.31155        0.70267        0.37432        0.19781      136.92839       28.28129        6.01070        1.24321        0.48107        0.21826     4541.65723     1873.61108     1316.65271      689.59228      292.72952      312.00171      257.92627      231.61909       39.34639       21.08013       11.22951        5.93414     1095.42712      226.25035       48.08559        9.94565        3.84858        1.74612    56770.71484    23420.13867    16458.15820     8619.90332     3659.11890     3900.02124     10.9357500     10.9976850     11.1796760     11.4209060     11.7022540     12.0076300       61.50000       64.68211      138.73923      139.09676      136.52078      133.58998  Med-HeavySoil
    05/Sep/2000            249        0.00000        1.87765       58.03972        3.62399       18.77173      173.35532     9026.22559        0.00000        0.00000        0.00000        0.10396        0.02187        0.02716               0.00407             0.07127        0.00434        0.00000       72.47982      563.15185     1386.84253   112827.82031        5.95893        0.00000         1.35654        2.39020         0.77409        0.40756        0.00000        2.50275            0.00000        0.38132        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.52537        0.08438        0.12569        0.06150        0.04567        0.03503        9.26072        8.95466       11.27504        9.59825        9.44236        9.50869        8.53772        7.66459        1.30298        0.69808        0.37186        0.19649      137.03859       28.34355        6.02024        1.24895        0.48412        0.21989     4541.64453     1873.60779     1316.65015      689.59210      292.72961      312.00183      256.13178      229.93781       39.08950       20.94233       11.15587        5.89462     1096.30872      226.74840       48.16192        9.99156        3.87297        1.75908    56770.55859    23420.09766    16458.12695     8619.90137     3659.12036     3900.02270     10.9699150     11.0261670     11.1978460     11.4301930     11.7040630     12.0033050       62.49725       66.13658      138.62781      139.01550      136.44237      133.52528  Med-HeavySoil
    06/Sep/2000            250        0.00000        1.84884       58.10390        3.52646       18.63717      173.53287     9026.20606        0.00000        0.00000        0.00000        0.10319        0.01302        0.02599               0.00351             0.07438        0.00243        0.00000       70.52926      559.11505     1388.26294   112827.57813        5.95900        0.00000         1.17034        2.42207         0.80180        0.42071        0.00000        2.51463            0.00000        0.36494        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.51937        0.07740        0.12023        0.05711        0.04228        0.03244        9.54605        8.74252       11.28269        9.59560        9.43589        9.50115        8.47620        7.60843        1.29445        0.69350        0.36942        0.19518      137.13411       28.40573        6.02972        1.25466        0.48715        0.22149     4541.63086     1873.60449     1316.64771      689.59198      292.72974      312.00192      254.28612      228.25282       38.83345       20.80492       11.08249        5.85530     1097.07288      227.24585       48.23777       10.03726        3.89722        1.77196    56770.38281    23420.05664    16458.09570     8619.89941     3659.12183     3900.02417     11.0205500     11.0703090     11.2303700     11.4528410     11.7184570     12.0109250       61.50000       64.51027      138.58940      138.94191      136.36391      133.45975  Med-HeavySoil
