ApsimVersion = 7.6
Title = Sim06-SoilN_Bare+SurfOM Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal   PlantBiomass    Evaporation  Transpiration pTranspiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()           (mm)             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)
    23/Feb/2000             54        0.00000        0.20769      8.6387072        0.18492        0.00000       16.13263        1.50271              ?              ?        0.00000        0.00000        0.04139      0.0000000      0.0000000               0.00422             0.03650        0.00000        2.77383        0.00000      129.06102       18.78394        0.00821              ?        1.37913              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   8.3706655500   0.2680412830   0.0000000000   0.0000000000   0.0000000000   0.0000000000        0.20769        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       16.13263        0.00000        0.00000        0.00000        0.00000        0.00000        1.50271        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      129.06102        0.00000        0.00000        0.00000        0.00000        0.00000       18.78394        0.00000        0.00000        0.00000        0.00000        0.00000         19.5811348         19.4715805         19.2211170         18.9393196         18.6372223         18.3242283         50.809         51.905        105.917        108.204        108.000        105.000
    24/Feb/2000             55        0.00000        0.20416      8.6792212        0.16734        0.00000       16.10746        1.50847              ?              ?        0.00000        0.00000        0.04051      0.0000000      0.0000000               0.00487             0.03699        0.00000        2.51014        0.00000      128.85969       18.85589        0.00821              ?        3.96024              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   8.3869752900   0.2922461930   0.0000000000   0.0000000000   0.0000000000   0.0000000000        0.20416        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       16.10746        0.00000        0.00000        0.00000        0.00000        0.00000        1.50847        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      128.85969        0.00000        0.00000        0.00000        0.00000        0.00000       18.85589        0.00000        0.00000        0.00000        0.00000        0.00000         19.5468292         19.4424877         19.2014561         18.9277992         18.6326275         18.3254242         51.699         52.123        105.911        108.142        108.000        105.000
    25/Feb/2000             56        0.00000        0.20009      8.7188396        0.15457        0.00000       16.07919        1.51398              ?              ?        0.00000        0.00000        0.03962      0.0000000      0.0000000               0.00354             0.03554        0.00000        2.31858        0.00000      128.63348       18.92473        0.00820              ?        1.41626              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   8.4291334200   0.2897066470   0.0000000000   0.0000000000   0.0000000000   0.0000000000        0.20009        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       16.07919        0.00000        0.00000        0.00000        0.00000        0.00000        1.51398        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      128.63348        0.00000        0.00000        0.00000        0.00000        0.00000       18.92473        0.00000        0.00000        0.00000        0.00000        0.00000         19.5287132         19.4286766         19.1953793         18.9283352         18.6387100         18.3360615         50.735         51.851        105.798        108.074        108.000        105.000
    26/Feb/2000             57        0.00000        0.19709      8.7577095        0.14003        0.00000       16.05229        1.51955              ?              ?        0.00000        0.00000        0.03887      0.0000000      0.0000000               0.00403             0.03587        0.00000        2.10043        0.00000      128.41834       18.99432        0.00819              ?        3.91851              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   8.4424676900   0.3152422900   0.0000000000   0.0000000000   0.0000000000   0.0000000000        0.19709        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       16.05229        0.00000        0.00000        0.00000        0.00000        0.00000        1.51955        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      128.41834        0.00000        0.00000        0.00000        0.00000        0.00000       18.99432        0.00000        0.00000        0.00000        0.00000        0.00000         19.4961891         19.4011993         19.1770496         18.9179287         18.6350632         18.3380814         51.660         52.072        105.794        108.014        108.000        105.000
    27/Feb/2000             58        0.00000        0.19366      8.7957449        0.12942        0.00000       16.02294        1.52490              ?              ?        0.00000        0.00000        0.03803      0.0000000      0.0000000               0.00294             0.03461        0.00000        1.94134        0.00000      128.18349       19.06121        0.00818              ?        1.45149              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   8.4832496600   0.3124950230   0.0000000000   0.0000000000   0.0000000000   0.0000000000        0.19366        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       16.02294        0.00000        0.00000        0.00000        0.00000        0.00000        1.52490        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      128.18349        0.00000        0.00000        0.00000        0.00000        0.00000       19.06121        0.00000        0.00000        0.00000        0.00000        0.00000         19.4617138         19.3717880         19.1568069         18.9056187         18.6295166         18.3382092         50.662         51.797        105.682        107.948        108.000        105.000
    28/Feb/2000             59        0.00000        0.19113      8.8331223        0.11737        0.00000       15.99475        1.53029              ?              ?        0.00000        0.00000        0.03738      0.0000000      0.0000000               0.00334             0.03484        0.00000        1.76056        0.00000      127.95801       19.12865        0.00817              ?        3.87450              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   8.4936542500   0.3394679730   0.0000000000   0.0000000000   0.0000000000   0.0000000000        0.19113        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       15.99475        0.00000        0.00000        0.00000        0.00000        0.00000        1.53029        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      127.95801        0.00000        0.00000        0.00000        0.00000        0.00000       19.12865        0.00000        0.00000        0.00000        0.00000        0.00000         19.4269772         19.3421288         19.1363869         18.8932381         18.6240311         18.3385372         51.623         52.022        105.680        107.889        108.000        105.000
    29/Feb/2000             60        0.00000        0.18824      8.8697796        0.10855        0.00000       15.96459        1.53551              ?              ?        0.00000        0.00000        0.03666      0.0000000      0.0000000               0.00244             0.03377        0.00000        1.62822        0.00000      127.71668       19.19381        0.00816              ?        1.48933              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   8.5332813300   0.3364977840   0.0000000000   0.0000000000   0.0000000000   0.0000000000        0.18824        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       15.96459        0.00000        0.00000        0.00000        0.00000        0.00000        1.53551        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      127.71668        0.00000        0.00000        0.00000        0.00000        0.00000       19.19381        0.00000        0.00000        0.00000        0.00000        0.00000         19.3921318         19.3122864         19.1156235         18.8803596         18.6178989         18.3380909         50.589         51.744        105.568        107.824        108.000        105.000
    01/Mar/2000             61        0.00000        0.18612      8.9058666        0.09844        0.00000       15.93548        1.54075              ?              ?        0.00000        0.00000        0.03609      0.0000000      0.0000000               0.00280             0.03396        0.00000        1.47660        0.00000      127.48387       19.25942        0.00815              ?        3.83845              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   8.5415506400   0.3643162850   0.0000000000   0.0000000000   0.0000000000   0.0000000000        0.18612        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       15.93548        0.00000        0.00000        0.00000        0.00000        0.00000        1.54075        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      127.48387        0.00000        0.00000        0.00000        0.00000        0.00000       19.25942        0.00000        0.00000        0.00000        0.00000        0.00000         19.3572617         19.2824154         19.0948753         18.8675842         18.6119900         18.3379936         51.582         51.971        105.567        107.767        108.000        105.000
    02/Mar/2000             62        0.00000        0.18368      8.9413300        0.09110        0.00000       15.90471        1.54584              ?              ?        0.00000        0.00000        0.03546      0.0000000      0.0000000               0.00203             0.03302        0.00000        1.36646        0.00000      127.23772       19.32303        0.00814              ?        1.51950              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   8.5802030600   0.3611266020   0.0000000000   0.0000000000   0.0000000000   0.0000000000        0.18368        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       15.90471        0.00000        0.00000        0.00000        0.00000        0.00000        1.54584        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      127.23772        0.00000        0.00000        0.00000        0.00000        0.00000       19.32303        0.00000        0.00000        0.00000        0.00000        0.00000         19.3223133         19.2523880         19.0738049         18.8543205         18.6054344         18.3371124         50.517         51.691        105.455        107.703        108.000        105.000
    03/Mar/2000             63        0.00000        0.18186      8.9762907        0.08270        0.00000       15.87485        1.55096              ?              ?        0.00000        0.00000        0.03496      0.0000000      0.0000000               0.00233             0.03314        0.00000        1.24052        0.00000      126.99882       19.38694        0.00813              ?        3.79444              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   8.5859165200   0.3903743330   0.0000000000   0.0000000000   0.0000000000   0.0000000000        0.18186        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       15.87485        0.00000        0.00000        0.00000        0.00000        0.00000        1.55096        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      126.99882        0.00000        0.00000        0.00000        0.00000        0.00000       19.38694        0.00000        0.00000        0.00000        0.00000        0.00000         19.2873363         19.2223282         19.0527458         18.8411579         18.5991001         18.3365860         51.546         51.923        105.456        107.647        108.000        105.000
    04/Mar/2000             64        0.00000        0.17979      9.0107050        0.07658        0.00000       15.84365        1.55593              ?              ?        0.00000        0.00000        0.03441      0.0000000      0.0000000               0.00170             0.03234        0.00000        1.14870        0.00000      126.74924       19.44915        0.00812              ?        1.55791              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   8.6237621300   0.3869433100   0.0000000000   0.0000000000   0.0000000000   0.0000000000        0.17979        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       15.84365        0.00000        0.00000        0.00000        0.00000        0.00000        1.55593        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      126.74924        0.00000        0.00000        0.00000        0.00000        0.00000       19.44915        0.00000        0.00000        0.00000        0.00000        0.00000         19.2522869         19.1921139         19.0313606         18.8274994         18.5921040         18.3352470         50.445         51.640        105.345        107.584        108.000        105.000
    05/Mar/2000             65        0.00000        0.17823      9.0446730        0.06960        0.00000       15.81324        1.56092              ?              ?        0.00000        0.00000        0.03397      0.0000000      0.0000000               0.00193             0.03241        0.00000        1.04394        0.00000      126.50588       19.51155        0.00811              ?        3.75050              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   8.6271972700   0.4174759980   0.0000000000   0.0000000000   0.0000000000   0.0000000000        0.17823        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       15.81324        0.00000        0.00000        0.00000        0.00000        0.00000        1.56092        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      126.50588        0.00000        0.00000        0.00000        0.00000        0.00000       19.51155        0.00000        0.00000        0.00000        0.00000        0.00000         19.2172070         19.1618633         19.0099773         18.8139305         18.5853214         18.3342628         51.511         51.875        105.348        107.530        108.000        105.000
    06/Mar/2000             66        0.00000        0.17648      9.0780935        0.06448        0.00000       15.78181        1.56579              ?              ?        0.00000        0.00000        0.03342      0.0000000      0.0000000               0.00142             0.03167        0.00000        0.96726        0.00000      126.25449       19.57239        0.00810              ?        1.59651              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   8.6643018700   0.4137917160   0.0000000000   0.0000000000   0.0000000000   0.0000000000        0.17648        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       15.78181        0.00000        0.00000        0.00000        0.00000        0.00000        1.56579        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      126.25449        0.00000        0.00000        0.00000        0.00000        0.00000       19.57239        0.00000        0.00000        0.00000        0.00000        0.00000         19.1655407         19.1157951         18.9741688         18.7871685         18.5664425         18.3221607         50.373         51.589        105.237        107.468        108.000        105.000
    07/Mar/2000             67        0.00000        0.17515      9.1111097        0.05866        0.00000       15.75107        1.57067              ?              ?        0.00000        0.00000        0.03302      0.0000000      0.0000000               0.00161             0.03169        0.00000        0.87996        0.00000      126.00856       19.63331        0.00809              ?        3.70437              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   8.6654186200   0.4456908400   0.0000000000   0.0000000000   0.0000000000   0.0000000000        0.17515        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       15.75107        0.00000        0.00000        0.00000        0.00000        0.00000        1.57067        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      126.00856        0.00000        0.00000        0.00000        0.00000        0.00000       19.63331        0.00000        0.00000        0.00000        0.00000        0.00000         19.1282024         19.0833054         18.9506111         18.7715244         18.5577011         18.3193550         51.478         51.828        105.242        107.415        108.000        105.000
    08/Mar/2000             68        0.00000        0.17366      9.1436338        0.05439        0.00000       15.71954        1.57543              ?              ?        0.00000        0.00000        0.03252      0.0000000      0.0000000               0.00118             0.03104        0.00000        0.81584        0.00000      125.75635       19.69288        0.00808              ?        1.63753              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   8.7018957100   0.4417378600   0.0000000000   0.0000000000   0.0000000000   0.0000000000        0.17366        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       15.71954        0.00000        0.00000        0.00000        0.00000        0.00000        1.57543        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      125.75635        0.00000        0.00000        0.00000        0.00000        0.00000       19.69288        0.00000        0.00000        0.00000        0.00000        0.00000         19.0761528         19.0367737         18.9142284         18.7441196         18.5381451         18.3065739         50.300         51.540        105.131        107.354        108.000        105.000
    09/Mar/2000             69        0.00000        0.17252      9.1757946        0.04953        0.00000       15.68861        1.58020              ?              ?        0.00000        0.00000        0.03216      0.0000000      0.0000000               0.00135             0.03102        0.00000        0.74298        0.00000      125.50890       19.75245        0.00807              ?        3.66061              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   8.7010231000   0.4747712610   0.0000000000   0.0000000000   0.0000000000   0.0000000000        0.17252        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       15.68861        0.00000        0.00000        0.00000        0.00000        0.00000        1.58020        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      125.50890        0.00000        0.00000        0.00000        0.00000        0.00000       19.75245        0.00000        0.00000        0.00000        0.00000        0.00000         19.0386639         19.0040398         18.8902874         18.7280006         18.5288830         18.3032303         51.443         51.782        105.137        107.302        108.000        105.000
    10/Mar/2000             70        0.00000        0.17125      9.2075119        0.04595        0.00000       15.65708        1.58487              ?              ?        0.00000        0.00000        0.03172      0.0000000      0.0000000               0.00099             0.03045        0.00000        0.68925        0.00000      125.25662       19.81083        0.00806              ?        1.67640              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   8.7369689900   0.4705429970   0.0000000000   0.0000000000   0.0000000000   0.0000000000        0.17125        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       15.65708        0.00000        0.00000        0.00000        0.00000        0.00000        1.58487        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      125.25662        0.00000        0.00000        0.00000        0.00000        0.00000       19.81083        0.00000        0.00000        0.00000        0.00000        0.00000         18.9864979         18.9573002         18.8535500         18.7001438         18.5088177         18.2899132         50.228         51.490        105.027        107.243        108.000        105.000
    11/Mar/2000             71        0.00000        0.17027      9.2388992        0.04189        0.00000       15.62607        1.58953              ?              ?        0.00000        0.00000        0.03139      0.0000000      0.0000000               0.00112             0.03040        0.00000        0.62835        0.00000      125.00855       19.86915        0.00805              ?        3.61470              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   8.7340650600   0.5048343540   0.0000000000   0.0000000000   0.0000000000   0.0000000000        0.17027        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       15.62607        0.00000        0.00000        0.00000        0.00000        0.00000        1.58953        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      125.00855        0.00000        0.00000        0.00000        0.00000        0.00000       19.86915        0.00000        0.00000        0.00000        0.00000        0.00000         18.9488926         18.9243507         18.8292427         18.6835613         18.4990387         18.2860317         51.411         51.736        105.035        107.192        108.000        105.000
    12/Mar/2000             72        0.00000        0.16918      9.2698832        0.03888        0.00000       15.59460        1.59411              ?              ?        0.00000        0.00000        0.03098      0.0000000      0.0000000               0.00083             0.02989        0.00000        0.58327        0.00000      124.75680       19.92642        0.00804              ?        1.71762              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   8.7695665400   0.5003166790   0.0000000000   0.0000000000   0.0000000000   0.0000000000        0.16918        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       15.59460        0.00000        0.00000        0.00000        0.00000        0.00000        1.59411        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      124.75680        0.00000        0.00000        0.00000        0.00000        0.00000       19.92642        0.00000        0.00000        0.00000        0.00000        0.00000         18.8966103         18.8773994         18.7921448         18.6552410         18.4784470         18.2721596         50.156         51.442        104.925        107.134        108.000        105.000
    13/Mar/2000             73        0.00000        0.16833      9.3005018        0.03552        0.00000       15.56363        1.59868              ?              ?        0.00000        0.00000        0.03062      0.0000000      0.0000000               0.00093             0.02977        0.00000        0.53282        0.00000      124.50906       19.98347        0.00803              ?        3.56143              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   8.7642412200   0.5362603070   0.0000000000   0.0000000000   0.0000000000   0.0000000000        0.16833        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       15.56363        0.00000        0.00000        0.00000        0.00000        0.00000        1.59868        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      124.50906        0.00000        0.00000        0.00000        0.00000        0.00000       19.98347        0.00000        0.00000        0.00000        0.00000        0.00000         18.8423729         18.8285656         18.7533607         18.6254883         18.4567051         18.2574310         51.383         51.693        104.935        107.084        108.000        105.000
    14/Mar/2000             74        0.00000        0.16740      9.3307428        0.03299        0.00000       15.53236        1.60317              ?              ?        0.00000        0.00000        0.03024      0.0000000      0.0000000               0.00070             0.02931        0.00000        0.49490        0.00000      124.25888       20.03958        0.00802              ?        1.76640              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   8.7993183100   0.5314249400   0.0000000000   0.0000000000   0.0000000000   0.0000000000        0.16740        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       15.53236        0.00000        0.00000        0.00000        0.00000        0.00000        1.60317        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      124.25888        0.00000        0.00000        0.00000        0.00000        0.00000       20.03958        0.00000        0.00000        0.00000        0.00000        0.00000         18.7878246         18.7793579         18.7140560         18.5950375         18.4340820         18.2416439         50.083         51.394        104.825        107.026        108.000        105.000
    15/Mar/2000             75        0.00000        0.16666      9.3606472        0.03017        0.00000       15.50154        1.60764              ?              ?        0.00000        0.00000        0.02990      0.0000000      0.0000000               0.00078             0.02917        0.00000        0.45255        0.00000      124.01235       20.09544        0.00801              ?        3.51585              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   8.7922802000   0.5683665280   0.0000000000   0.0000000000   0.0000000000   0.0000000000        0.16666        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       15.50154        0.00000        0.00000        0.00000        0.00000        0.00000        1.60764        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      124.01235        0.00000        0.00000        0.00000        0.00000        0.00000       20.09544        0.00000        0.00000        0.00000        0.00000        0.00000         18.7331867         18.7300339         18.6746445         18.5645733         18.4115849         18.2261524         51.351         51.648        104.836        106.977        108.000        105.000
    16/Mar/2000             76        0.00000        0.16586      9.3902016        0.02804        0.00000       15.47052        1.61204              ?              ?        0.00000        0.00000        0.02956      0.0000000      0.0000000               0.00059             0.02876        0.00000        0.42060        0.00000      123.76414       20.15046        0.00800              ?        1.80766              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   8.8269853600   0.5632165670   0.0000000000   0.0000000000   0.0000000000   0.0000000000        0.16586        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       15.47052        0.00000        0.00000        0.00000        0.00000        0.00000        1.61204        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      123.76414        0.00000        0.00000        0.00000        0.00000        0.00000       20.15046        0.00000        0.00000        0.00000        0.00000        0.00000         18.6784840         18.6805706         18.6349258         18.5336037         18.3883743         18.2097416         50.011         51.347        104.726        106.921        108.000        105.000
    17/Mar/2000             77        0.00000        0.16523      9.4194412        0.02567        0.00000       15.43991        1.61642              ?              ?        0.00000        0.00000        0.02924      0.0000000      0.0000000               0.00066             0.02860        0.00000        0.38500        0.00000      123.51927       20.20519        0.00798              ?        3.47041              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   8.8182401700   0.6012015340   0.0000000000   0.0000000000   0.0000000000   0.0000000000        0.16523        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       15.43991        0.00000        0.00000        0.00000        0.00000        0.00000        1.61642        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      123.51927        0.00000        0.00000        0.00000        0.00000        0.00000       20.20519        0.00000        0.00000        0.00000        0.00000        0.00000         18.6237125         18.6310043         18.5951080         18.5026169         18.3652878         18.1936302         51.319         51.604        104.738        106.873        108.000        105.000
    18/Mar/2000             78        0.00000        0.16453      9.4483576        0.02389        0.00000       15.40915        1.62073              ?              ?        0.00000        0.00000        0.02892      0.0000000      0.0000000               0.00049             0.02822        0.00000        0.35832        0.00000      123.27322       20.25915        0.00797              ?        1.84896              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   8.8526277500   0.5957295300   0.0000000000   0.0000000000   0.0000000000   0.0000000000        0.16453        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       15.40915        0.00000        0.00000        0.00000        0.00000        0.00000        1.62073        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      123.27322        0.00000        0.00000        0.00000        0.00000        0.00000       20.25915        0.00000        0.00000        0.00000        0.00000        0.00000         18.5688915         18.5813198         18.5550022         18.4711437         18.3415012         18.1766033         49.940         51.300        104.628        106.818        108.000        105.000
    19/Mar/2000             79        0.00000        0.16397      9.4769754        0.02189        0.00000       15.37880        1.62502              ?              ?        0.00000        0.00000        0.02862      0.0000000      0.0000000               0.00055             0.02806        0.00000        0.32832        0.00000      123.03040       20.31281        0.00796              ?        3.42286              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   8.8421030000   0.6348722580   0.0000000000   0.0000000000   0.0000000000   0.0000000000        0.16397        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       15.37880        0.00000        0.00000        0.00000        0.00000        0.00000        1.62502        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      123.03040        0.00000        0.00000        0.00000        0.00000        0.00000       20.31281        0.00000        0.00000        0.00000        0.00000        0.00000         18.5139866         18.5315094         18.5147648         18.4396210         18.3178062         18.1598473         51.289         51.561        104.642        106.771        108.000        105.000
