ApsimVersion = 7.10
Title = Sim28-SoilNitrogen Paddock1-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    04/Aug/2000            217        0.00000        0.78933       17.07931        4.13466        1.65049        0.80646        0.05980       73.45680        0.00000        0.00000        0.05400        0.00149        0.10235              -0.00000             0.00042        0.00039        0.00000      126.59771       93.74162        6.45167        0.74755        0.00043     1039.44059         0.00001        0.00015         0.00313        0.00001        0.00000        0.41283            1.14820        1.00382        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.43344        0.35588        0.00000        0.00000        0.00000        0.00000        7.72523        9.35408        1.05542        0.43730        0.15634        0.00143        0.00000        0.00000        0.74725        0.04189        0.01683        0.00049        0.00000        0.00000        0.05541        0.00310        0.00125        0.00004        0.00000        0.00000       59.94402       24.83668        8.87961        0.08131        0.00000        0.00000        5.97798        0.33509        0.13466        0.00394        0.00000        0.00000        0.69262        0.03880        0.01567        0.00045        0.00000        0.00000     10.2816690     10.5136330     10.9915960     11.4736220     11.9455010     12.3964490       52.59600       53.87843      104.90825      100.46323       96.00393       91.50573  Med-LightSoil
    05/Aug/2000            218        0.00000        0.73903       17.02639        4.23254        1.69251        0.80595        0.05987       73.64273        0.00000        0.00000        0.05032        0.00147        0.10175              -0.00000             0.00044        0.00038        0.00000      129.95647       96.14244        6.44760        0.74840        0.00043     1046.83727         0.00001        0.00001         0.00322        0.00001        0.00000        0.41240            1.16115        0.99769        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.40675        0.33228        0.00000        0.00000        0.00000        0.00000        7.67251        9.35388        1.08231        0.44841        0.16032        0.00147        0.00000        0.00000        0.74678        0.04186        0.01682        0.00049        0.00000        0.00000        0.05547        0.00311        0.00126        0.00004        0.00000        0.00000       61.48046       25.47180        9.10661        0.08357        0.00000        0.00000        5.97422        0.33488        0.13456        0.00394        0.00000        0.00000        0.69341        0.03885        0.01569        0.00045        0.00000        0.00000     10.2769100     10.5044930     10.9751740     11.4517210     11.9197080     12.3681360       50.92600       53.26757      104.70726      100.40423       95.98274       91.49654  Med-LightSoil
    06/Aug/2000            219        0.00000        0.69214       16.97046        4.33197        1.73467        0.80546        0.05994       73.83062        0.00000        0.00000        0.04690        0.00146        0.10136              -0.00000             0.00043        0.00038        0.00000      133.36589       98.55002        6.44366        0.74923        0.00043     1054.17848         0.00001        0.00001         0.00312        0.00001        0.00000        0.41200            1.17364        0.99384        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.38180        0.31034        0.00000        0.00000        0.00000        0.00000        7.61862        9.35184        1.10931        0.45956        0.16430        0.00151        0.00000        0.00000        0.74632        0.04183        0.01681        0.00049        0.00000        0.00000        0.05553        0.00311        0.00126        0.00004        0.00000        0.00000       63.02194       26.10834        9.33390        0.08583        0.00000        0.00000        5.97059        0.33466        0.13447        0.00394        0.00000        0.00000        0.69416        0.03889        0.01571        0.00045        0.00000        0.00000     10.2721760     10.4953930     10.9588060     11.4298680     11.8939430     12.3398230       52.57621       53.84638      104.87423      100.43515       95.98212       91.49077  Med-LightSoil
    07/Aug/2000            220        0.00000        0.64836       16.91236        4.43227        1.77687        0.80495        0.06001       74.02629        0.00000        0.00000        0.04380        0.00144        0.10045              -0.00000             0.00044        0.00037        0.00000      136.80392      100.95786        6.43959        0.75007        0.00043     1061.66149         0.00001        0.00001         0.00322        0.00001        0.00000        0.41269            1.19477        0.98506        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.35845        0.28991        0.00000        0.00000        0.00000        0.00000        7.56494        9.34742        1.13634        0.47071        0.16827        0.00155        0.00000        0.00000        0.74585        0.04181        0.01680        0.00049        0.00000        0.00000        0.05560        0.00312        0.00126        0.00004        0.00000        0.00000       64.56433       26.74456        9.56087        0.08809        0.00000        0.00000        5.96683        0.33445        0.13437        0.00394        0.00000        0.00000        0.69495        0.03894        0.01573        0.00045        0.00000        0.00000     10.2838080     10.5016800     10.9560220     11.4199910     11.8787230     12.3207820       50.90168       53.23147      104.67009      100.37367       95.95784       91.47760  Med-LightSoil
    08/Aug/2000            221        0.00000        0.60745       16.85208        4.53436        1.81974        0.80445        0.06007       74.22319        0.00000        0.00000        0.04093        0.00142        0.09977              -0.00000             0.00043        0.00037        0.00000      140.30170      103.40251        6.43563        0.75090        0.00043     1069.05572         0.00001        0.00001         0.00314        0.00001        0.00000        0.41231            1.20764        0.97882        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.33657        0.27088        0.00000        0.00000        0.00000        0.00000        7.51052        9.34156        1.16381        0.48203        0.17231        0.00159        0.00000        0.00000        0.74540        0.04178        0.01679        0.00049        0.00000        0.00000        0.05566        0.00312        0.00126        0.00004        0.00000        0.00000       66.13106       27.39012        9.79095        0.09038        0.00000        0.00000        5.96318        0.33424        0.13428        0.00394        0.00000        0.00000        0.69571        0.03898        0.01575        0.00046        0.00000        0.00000     10.2975920     10.5100070     10.9550610     11.4117250     11.8649130     12.3029640       52.54913       53.80680      104.83353      100.40168       95.95418       91.46824  Med-LightSoil
    09/Aug/2000            222        0.00000        0.56922       16.79031        4.63742        1.86264        0.80394        0.06014       74.42401        0.00000        0.00000        0.03825        0.00140        0.09859              -0.00000             0.00044        0.00036        0.00000      143.83157      105.84726        6.43155        0.75175        0.00043     1076.45505         0.00001        0.00001         0.00324        0.00001        0.00000        0.41196            1.22018        0.96779        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.31607        0.25315        0.00000        0.00000        0.00000        0.00000        7.45665        9.33366        1.19132        0.49335        0.17634        0.00163        0.00000        0.00000        0.74493        0.04175        0.01677        0.00049        0.00000        0.00000        0.05572        0.00312        0.00126        0.00004        0.00000        0.00000       67.69862       28.03530       10.02067        0.09267        0.00000        0.00000        5.95941        0.33402        0.13418        0.00394        0.00000        0.00000        0.69649        0.03903        0.01577        0.00046        0.00000        0.00000     10.3116800     10.5186430     10.9543970     11.4037280     11.8513320     12.2853270       50.87791       53.19227      104.62753      100.33742       95.92685       91.45168  Med-LightSoil
    10/Aug/2000            223        0.00000        0.53349       16.72698        4.74218        1.90569        0.80345        0.06021       74.62687        0.00000        0.00000        0.03575        0.00138        0.09768              -0.00000             0.00043        0.00036        0.00000      147.41780      108.29859        6.42757        0.75258        0.00043     1083.83002         0.00001        0.00001         0.00315        0.00001        0.00000        0.41198            1.23409        0.95950        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.29687        0.23663        0.00000        0.00000        0.00000        0.00000        7.40234        9.32464        1.21894        0.50471        0.18038        0.00167        0.00000        0.00000        0.74447        0.04173        0.01676        0.00049        0.00000        0.00000        0.05578        0.00313        0.00126        0.00004        0.00000        0.00000       69.27119       28.68181       10.25063        0.09496        0.00000        0.00000        5.95574        0.33381        0.13409        0.00394        0.00000        0.00000        0.69726        0.03907        0.01579        0.00046        0.00000        0.00000     10.3258380     10.5273680     10.9538390     11.3958340     11.8378350     12.2677460       52.52597       53.76844      104.79030      100.36352       95.92060       91.43925  Med-LightSoil
    11/Aug/2000            224        0.00000        0.50009       16.66273        4.84794        1.94877        0.80293        0.06028       74.83366        0.00000        0.00000        0.03342        0.00135        0.09630              -0.00000             0.00044        0.00035        0.00000      151.03716      110.74984        6.42347        0.75344        0.00043     1091.24074         0.00001        0.00001         0.00325        0.00001        0.00000        0.41167            1.24655        0.94669        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.27887        0.22122        0.00000        0.00000        0.00000        0.00000        7.34884        9.31390        1.24658        0.51606        0.18441        0.00171        0.00000        0.00000        0.74399        0.04170        0.01675        0.00049        0.00000        0.00000        0.05584        0.00313        0.00127        0.00004        0.00000        0.00000       70.84450       29.32789       10.48021        0.09724        0.00000        0.00000        5.95195        0.33359        0.13399        0.00393        0.00000        0.00000        0.69805        0.03912        0.01581        0.00046        0.00000        0.00000     10.3400330     10.5361520     10.9533650     11.3880240     11.8244080     12.2502110       50.85524       53.15445      104.58415      100.29806       95.89123       91.42004  Med-LightSoil
    12/Aug/2000            225        0.00000        0.46892       16.59736        5.18060        1.99198        0.80244        0.06034       62.72392        0.00000        0.00000        0.03120        0.00133        0.09521              -0.00000             0.00043        0.00035        0.00000      157.22960      113.20759        6.41949        0.75427        0.00043      938.39261         0.00001        0.00001         0.00315        0.00001        0.00000        0.41113            1.25997        0.93695        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.26203        0.20689        0.00000        0.00000        0.00000        0.00000        7.29507        9.30229        1.27434        0.52744        0.18845        0.00175        0.00000        0.00000        0.74353        0.04167        0.01674        0.00049        0.00000        0.00000        0.05591        0.00313        0.00127        0.00004        0.00000        0.00000       72.42309       29.97511       10.70986        0.09953        0.00000        0.00000        5.94828        0.33338        0.13390        0.00393        0.00000        0.00000        0.69882        0.03916        0.01583        0.00046        0.00000        0.00000     10.3379290     10.5296590     10.9394570     11.3683850     11.8005510     12.2234670       52.50408       53.73133      104.74725      100.32354       95.88349       91.40543  Med-LightSoil
    13/Aug/2000            226        0.00000        0.43976       16.53151        5.32029        2.11977        0.80192        0.06041       62.84378        0.00000        0.00000        0.02917        0.00130        0.09370              -0.00000             0.00045        0.00034        0.00000      162.33237      120.22320        6.41538        0.75513        0.00043      939.90284         0.00001        0.00001         0.00326        0.00001        0.00000        0.45815            1.28266        0.92301        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.24624        0.19352        0.00000        0.00000        0.00000        0.00000        7.24227        9.28924        1.35640        0.56110        0.20040        0.00187        0.00000        0.00000        0.74306        0.04165        0.01673        0.00049        0.00000        0.00000        0.05597        0.00314        0.00127        0.00004        0.00000        0.00000       76.92834       31.82299       11.36580        0.10606        0.00000        0.00000        5.94448        0.33316        0.13381        0.00393        0.00000        0.00000        0.69961        0.03921        0.01585        0.00046        0.00000        0.00000     10.3500770     10.5365750     10.9374040     11.3592130     11.7859200     12.2048420       50.78062       53.11155      104.54287      100.25857       95.85316       91.38452  Med-LightSoil
    14/Aug/2000            227        0.00000        0.41249       16.46502        5.42547        2.19155        0.80142        0.06048       63.04224        0.00000        0.00000        0.02729        0.00128        0.09248              -0.00000             0.00043        0.00034        0.00000      166.04343      124.25079        6.41138        0.75596        0.00043      944.81212         0.00001        0.00001         0.00317        0.00001        0.00000        0.45685            1.16094        0.91214        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.23144        0.18105        0.00000        0.00000        0.00000        0.00000        7.18945        9.27557        1.40251        0.58000        0.20710        0.00194        0.00000        0.00000        0.74260        0.04162        0.01671        0.00049        0.00000        0.00000        0.05603        0.00314        0.00127        0.00004        0.00000        0.00000       79.51578       32.88332       11.74188        0.10981        0.00000        0.00000        5.94079        0.33295        0.13371        0.00393        0.00000        0.00000        0.70038        0.03925        0.01587        0.00046        0.00000        0.00000     10.3641080     10.5452880     10.9369730     11.3514880     11.7725660     12.1873330       52.45904       53.72118      104.72295      100.28624       95.84374       91.36821  Med-LightSoil
    15/Aug/2000            228       44.25595        3.83128       16.56091        5.51725        2.22569        0.83666        0.06309       65.14284       50.00000        5.74405        0.28339        0.00126        0.09097              -0.00000            -0.02383        0.00033        0.00000      169.21133      126.19093        6.69329        0.78860        0.00045      964.46068         0.00001        0.47673         0.00327        0.00001        0.00000        0.45576            1.17587        0.89838        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000       43.64129        0.60478        0.00980        0.00008        0.00000        0.00000        3.39906        0.04523        0.00002        0.00000        0.21756        0.16942        0.16031        0.00230        0.00000        0.00000        7.13752        9.26078        1.42250        0.59037        0.21085        0.00198        0.00000        0.00000        0.77008        0.04747        0.01860        0.00051        0.00000        0.00000        0.05808        0.00356        0.00141        0.00004        0.00000        0.00000       80.65151       33.47249       11.95493        0.11200        0.00000        0.00000        6.16068        0.37976        0.14880        0.00405        0.00000        0.00000        0.72603        0.04452        0.01758        0.00047        0.00000        0.00000     10.3784160     10.5542910     10.9368390     11.3440440     11.7594630     12.1700350       50.80263       53.13291      104.54041      100.23121       95.81661       91.34757  Med-LightSoil
    16/Aug/2000            229       39.16569        6.33725       16.73021        5.47309        2.25359        1.06010        0.07911       67.37330        0.00000        5.09027        0.40054        0.00127        0.09000              -0.06445            -0.08977        0.00033        0.00000      168.18793      127.77520        8.48081        0.98886        0.00057      985.00365         2.47993        0.50783         0.00406        0.00001        0.00000        0.45160            1.19165        0.89007        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000       36.96240        2.14075        0.06189        0.00063        0.00001        0.00000        5.74400        0.22578        0.00431        0.00006        0.20454        0.15856        0.38078        0.01810        0.00038        0.00001        7.08522        9.24571        1.43928        0.59825        0.21405        0.00201        0.00000        0.00000        0.98290        0.05606        0.02061        0.00053        0.00000        0.00000        0.07334        0.00418        0.00155        0.00004        0.00000        0.00000       81.60471       33.92023       12.13643        0.11382        0.00000        0.00000        7.86318        0.44852        0.16490        0.00421        0.00000        0.00000        0.91672        0.05224        0.01940        0.00049        0.00000        0.00000     10.3927980     10.5633950     10.9368360     11.3367380     11.7464870     12.1528410       52.46232       53.72718      104.72520      100.27180       95.81641       91.33511  Med-LightSoil
    17/Aug/2000            230       34.65681        8.15682       16.93976        5.43410        2.28050        1.28132        0.09500       69.66942        0.00000        4.50888        0.48284        0.00123        0.08885              -0.06284            -0.09027        0.00032        0.00000      167.31722      129.30289       10.25053        1.18755        0.00069     1006.20365         2.40810        0.55216         0.00509        0.00001        0.00000        0.44800            1.21744        0.87999        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000       32.25418        2.30961        0.09172        0.00128        0.00002        0.00000        7.41475        0.39089        0.01025        0.00017        0.19233        0.14843        0.63745        0.03798        0.00110        0.00002        7.03352        9.22969        1.45582        0.60542        0.21721        0.00204        0.00000        0.00000        1.19132        0.06667        0.02277        0.00055        0.00000        0.00000        0.08831        0.00494        0.00171        0.00004        0.00000        0.00000       82.54406       34.32734       12.31589        0.11560        0.00000        0.00000        9.53058        0.53337        0.18220        0.00438        0.00000        0.00000        1.10391        0.06176        0.02136        0.00051        0.00000        0.00000     10.4072240     10.5725740     10.9369440     11.3295530     11.7336260     12.1357410       50.79557       53.12181      104.53571      100.22223       95.79730       91.31998  Med-LightSoil
    18/Aug/2000            231       30.66237        9.37085       17.16031        5.39215        2.30720        1.51007        0.11146       72.04371        0.00000        3.99444        0.53932        0.00133        0.08821              -0.06543            -0.09343        0.00034        0.00000      166.35146      130.81736       12.08057        1.39325        0.00081     1028.21127         2.49714        0.56527         0.00586        0.00001        0.00000        0.44569            1.25324        0.87508        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000       27.31406        3.18656        0.15916        0.00255        0.00004        0.00000        8.41293        0.61659        0.02107        0.00041        0.18087        0.13897        0.87956        0.08286        0.00314        0.00006        6.98132        9.21338        1.47274        0.61210        0.22029        0.00207        0.00000        0.00000        1.40568        0.07863        0.02518        0.00057        0.00000        0.00000        0.10373        0.00580        0.00188        0.00004        0.00000        0.00000       83.50353       34.70615       12.49040        0.11728        0.00000        0.00000       11.24548        0.62906        0.20144        0.00459        0.00000        0.00000        1.29666        0.07251        0.02354        0.00054        0.00000        0.00000     10.4216920     10.5818250     10.9371630     11.3224930     11.7208830     12.1187420       52.43984       53.69676      104.70657      100.26122       95.80158       91.31262  Med-LightSoil
    19/Aug/2000            232       27.12517       10.07634       17.36917        5.35550        2.33385        1.73502        0.12768       74.48221        0.00000        3.53720        0.57292        0.00123        0.08725              -0.06383            -0.09282        0.00032        0.00000      165.54468      132.32739       13.88014        1.59601        0.00093     1050.84654         2.42614        0.58785         0.00697        0.00002        0.00000        0.44279            1.28151        0.86699        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000       23.83499        3.09782        0.18860        0.00370        0.00006        0.00000        8.95204        0.79141        0.03189        0.00073        0.17012        0.13014        1.12129        0.11669        0.00522        0.00013        6.92980        9.19604        1.48960        0.61883        0.22332        0.00210        0.00000        0.00000        1.61574        0.09085        0.02782        0.00061        0.00000        0.00000        0.11888        0.00668        0.00208        0.00005        0.00000        0.00000       84.45868       35.08749       12.66235        0.11887        0.00000        0.00000       12.92589        0.72680        0.22260        0.00485        0.00000        0.00000        1.48601        0.08350        0.02594        0.00057        0.00000        0.00000     10.4362090     10.5911590     10.9375050     11.3155700     11.7082720     12.1018560       50.76421       53.07552      104.50057      100.20424       95.78227       91.30048  Med-LightSoil
    20/Aug/2000            233       23.99251       10.35309       17.54721        5.31861        2.36087        1.96255        0.14411       76.97395        0.00000        3.13266        0.58812        0.00140        0.08660              -0.06518            -0.09380        0.00036        0.00000      164.72568      133.85697       15.70043        1.80138        0.00105     1074.00878         2.46738        0.58267         0.00770        0.00002        0.00000        0.43971            1.30828        0.86211        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000       20.18565        3.55019        0.25113        0.00543        0.00010        0.00000        9.04534        0.97889        0.04574        0.00119        0.16004        0.12190        1.29928        0.18188        0.00940        0.00025        6.87810        9.17831        1.50686        0.62564        0.22625        0.00212        0.00000        0.00000        1.82814        0.10300        0.03077        0.00064        0.00000        0.00000        0.13422        0.00756        0.00229        0.00005        0.00000        0.00000       85.43551       35.47283       12.82831        0.12032        0.00000        0.00000       14.62514        0.82397        0.24617        0.00515        0.00000        0.00000        1.67773        0.09445        0.02860        0.00060        0.00000        0.00000     10.4507720     10.6005710     10.9379680     11.3087840     11.6957940     12.0850870       52.40796       53.64297      104.65789      100.23299       95.78220       91.29318  Med-LightSoil
    21/Aug/2000            234       21.21679       10.24209       17.67623        5.28416        2.38727        2.19022        0.16059       79.54732        0.00000        2.77572        0.58899        0.00121        0.08546              -0.06489            -0.09462        0.00031        0.00000      163.97700      135.35010       17.52174        2.00735        0.00118     1098.03703         2.44663        0.60770         0.00892        0.00002        0.00000        0.43798            1.34423        0.85225        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000       17.61416        3.32487        0.27085        0.00677        0.00014        0.00000        8.82025        1.09829        0.05710        0.00170        0.15057        0.11418        1.45955        0.21685        0.01244        0.00039        6.82747        9.15953        1.52369        0.63235        0.22909        0.00215        0.00000        0.00000        2.04011        0.11544        0.03397        0.00069        0.00000        0.00000        0.14956        0.00846        0.00252        0.00005        0.00000        0.00000       86.38729       35.85244       12.98874        0.12163        0.00000        0.00000       16.32089        0.92353        0.27180        0.00551        0.00000        0.00000        1.86951        0.10568        0.03151        0.00064        0.00000        0.00000     10.4817150     10.6254020     10.9520770     11.3140600     11.6939650     12.0777050       50.72833       53.01452      104.43991      100.16541       95.75619       91.27838  Med-LightSoil
    22/Aug/2000            235       18.75714        9.82408       17.74435        5.24970        2.41457        2.42061        0.17728       82.16987        0.00000        2.45966        0.57551        0.00143        0.08448              -0.06625            -0.09569        0.00037        0.00000      163.22463      136.89286       19.36489        2.21604        0.00130     1122.52322         2.48838        0.60390         0.00965        0.00002        0.00000        0.43563            1.37167        0.84415        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000       14.91511        3.51325        0.31997        0.00861        0.00019        0.00000        8.30239        1.20184        0.06891        0.00231        0.14166        0.10696        1.52553        0.28292        0.01777        0.00061        6.77710        9.14043        1.54124        0.63928        0.23188        0.00217        0.00000        0.00000        2.25456        0.12785        0.03746        0.00074        0.00000        0.00000        0.16510        0.00935        0.00277        0.00006        0.00000        0.00000       87.37959       36.24370       13.14664        0.12293        0.00000        0.00000       18.03647        1.02284        0.29969        0.00589        0.00000        0.00000        2.06377        0.11691        0.03467        0.00069        0.00000        0.00000     10.5148330     10.6523130     10.9680770     11.3210370     11.6936520     12.0716620       52.36858       53.57695      104.58760      100.18394       95.74800       91.26623  Med-LightSoil
    23/Aug/2000            236       16.58050        9.14361       17.73818        5.22025        2.44134        2.64754        0.19377       84.84781        0.00000        2.17664        0.54796        0.00118        0.08292              -0.06473            -0.09517        0.00031        0.00000      162.62241      138.40431       21.18030        2.42216        0.00142     1147.58165         2.42169        0.62703         0.01093        0.00002        0.00000        0.43316            1.39787        0.83008        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000       13.01526        3.22774        0.32742        0.00984        0.00024        0.00001        7.59619        1.23493        0.07607        0.00291        0.13330        0.10022        1.56595        0.30257        0.02020        0.00081        6.72823        9.12041        1.55841        0.64612        0.23461        0.00219        0.00000        0.00000        2.46507        0.14055        0.04114        0.00078        0.00000        0.00000        0.18040        0.01027        0.00304        0.00006        0.00000        0.00000       88.34902       36.63029       13.30077        0.12423        0.00000        0.00000       19.72059        1.12436        0.32909        0.00627        0.00000        0.00000        2.25502        0.12841        0.03800        0.00073        0.00000        0.00000     10.5319380     10.6642300     10.9709180     11.3164520     11.6831650     12.0566550       50.69240       52.94831      104.36349      100.10745       95.71344       91.24511  Med-LightSoil
    24/Aug/2000            237       14.65276        8.23167       17.64612        5.18810        2.46854        2.88074        0.21073       87.59255        0.00000        1.92774        0.51119        0.00141        0.08149              -0.06741            -0.09748        0.00037        0.00000      161.93152      139.93964       23.04591        2.63414        0.00155     1173.34061         2.51215        0.62171         0.01162        0.00003        0.00000        0.43232            1.43458        0.81737        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000       11.02053        3.25912        0.36133        0.01148        0.00030        0.00001        6.69350        1.23430        0.08101        0.00350        0.12545        0.09391        1.49482        0.34563        0.02433        0.00107        6.68000        9.10027        1.57599        0.65305        0.23728        0.00221        0.00000        0.00000        2.68171        0.15320        0.04500        0.00083        0.00000        0.00000        0.19616        0.01119        0.00332        0.00006        0.00000        0.00000       89.34110       37.02123       13.45179        0.12553        0.00000        0.00000       21.45364        1.22561        0.36002        0.00665        0.00000        0.00000        2.45196        0.13990        0.04152        0.00077        0.00000        0.00000     10.5633400     10.6896130     10.9856900     11.3224230     11.6820050     12.0498750       52.32867       53.50838      104.50634      100.11900       95.69747       91.22605  Med-LightSoil
    25/Aug/2000            238       12.94607        7.13893       17.46400        5.16116        2.49576        3.11055        0.22750       90.38814        0.00000        1.70669        0.46437        0.00113        0.07947              -0.06588            -0.09698        0.00029        0.00000      161.39911      141.47485       24.88442        2.84368        0.00167     1199.59949         2.44600        0.64565         0.01303        0.00003        0.00000        0.43059            1.46125        0.79866        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        9.61597        2.95971        0.35763        0.01240        0.00035        0.00001        5.68500        1.16443        0.07947        0.00397        0.11807        0.08800        1.39332        0.33257        0.02376        0.00126        6.63362        9.07948        1.59349        0.66004        0.23999        0.00224        0.00000        0.00000        2.89455        0.16618        0.04895        0.00088        0.00000        0.00000        0.21169        0.01213        0.00361        0.00006        0.00000        0.00000       90.32843       37.41513       13.60444        0.12686        0.00000        0.00000       23.15637        1.32940        0.39162        0.00703        0.00000        0.00000        2.64606        0.15169        0.04511        0.00082        0.00000        0.00000     10.5966490     10.7168280     11.0021420     11.3299150     11.6822080     12.0443040       50.65018       52.87705      104.27769      100.03660       95.65591       91.19800  Med-LightSoil
