ApsimVersion = 7.6
Title = Sim27-SoilNitrogen_Pasture+N+Urea Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal   PlantBiomass    Evaporation  Transpiration pTranspiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)
    11/Jan/2000             11        0.00000        2.20767     17.7918260        1.59737        2.16986        0.73659        0.05446              ?      110.69941        0.00000        0.00000        0.33630      0.0000000      0.0000000              -0.00000             0.00144        0.00000       55.49949       62.66780        5.89274        0.68072        0.00034     2672.57939        0.91230              ?        3.51520      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.9446870000   8.8471390000        0.00000        0.00000        0.00000        0.00000        1.05881        1.14886        0.43233        0.43305        0.86882        0.43567        0.00000        0.00000        0.60711        0.03410        0.06467        0.03071        0.00000        0.00000        0.04497        0.00250        0.00474        0.00225        0.00000        0.00000       12.48524       12.50633       25.09282       12.58340        0.00000        0.00000        4.85691        0.27280        0.51738        0.24565        0.00000        0.00000        0.56217        0.03127        0.05921        0.02807        0.00000        0.00000         19.4934080         19.2192830         18.6862460         18.1792890         17.7037260         17.2632200         51.655         51.808        105.133        109.408        108.000        105.000
    12/Jan/2000             12        0.00000        1.91432     18.0851810        1.80212        2.40467        0.73493        0.05468              ?      111.60265        0.00000        0.00000        0.29359      0.0000000      0.0000000              -0.00000             0.00144        0.00000       63.05369       69.40909        5.87942        0.68349        0.00034     2721.58118        0.90074              ?        3.53628      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   9.0890780000   8.9961030000        0.00000        0.00000        0.00000        0.00000        0.91442        0.99990        0.47929        0.48001        0.96274        0.48263        0.00000        0.00000        0.60572        0.03402        0.06454        0.03064        0.00000        0.00000        0.04516        0.00251        0.00475        0.00225        0.00000        0.00000       13.83350       13.85459       27.78934       13.93166        0.00000        0.00000        4.84578        0.27219        0.51629        0.24516        0.00000        0.00000        0.56448        0.03140        0.05944        0.02817        0.00000        0.00000         19.5351620         19.2627760         18.7322280         18.2265980         17.7513770         17.3103910         49.639         50.686        104.271        108.971        108.000        105.000
    13/Jan/2000             13        0.00000        1.65877     18.3407340        2.01523        2.64005        0.73326        0.05490              ?      112.50022        0.00000        0.00000        0.25579      0.0000000      0.0000000              -0.00000             0.00144        0.00000       70.90766       76.19608        5.86610        0.68626        0.00034     2770.99265        0.88943              ?        3.55755      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   9.2143560000   9.1263780000        0.00000        0.00000        0.00000        0.00000        0.78914        0.86962        0.52637        0.52708        1.05689        0.52970        0.00000        0.00000        0.60433        0.03395        0.06440        0.03058        0.00000        0.00000        0.04534        0.00252        0.00477        0.00226        0.00000        0.00000       15.19090       15.21199       30.50413       15.28906        0.00000        0.00000        4.83465        0.27158        0.51520        0.24467        0.00000        0.00000        0.56680        0.03153        0.05966        0.02827        0.00000        0.00000         19.5608060         19.2911480         18.7649290         18.2622840         17.7888840         17.3487300         50.915         50.939        103.743        108.523        108.000        105.000
    14/Jan/2000             14        0.00000        1.43639     18.5631120        2.23673        2.87604        0.73160        0.05512              ?      113.39117        0.00000        0.00000        0.22262      0.0000000      0.0000000              -0.00000             0.00144        0.00000       79.06165       83.03092        5.85277        0.68903        0.00034     2820.84746        0.87791              ?        3.57651      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   9.3229290000   9.2401830000        0.00000        0.00000        0.00000        0.00000        0.68057        0.75582        0.57357        0.57428        1.15129        0.57690        0.00000        0.00000        0.60294        0.03387        0.06426        0.03052        0.00000        0.00000        0.04553        0.00253        0.00479        0.00227        0.00000        0.00000       16.55787       16.57896       33.23807       16.65603        0.00000        0.00000        4.82351        0.27097        0.51411        0.24418        0.00000        0.00000        0.56911        0.03165        0.05989        0.02837        0.00000        0.00000         19.5841230         19.3171010         18.7950440         18.2952480         17.8235770         17.3842080         48.841         49.911        102.891        108.022        108.000        105.000
    15/Jan/2000             15        0.00000        1.24274     18.7567580        2.46688        3.11405        0.72993        0.05534              ?      114.26840        0.00000        0.00000        0.19389      0.0000000      0.0000000              -0.00000             0.00145        0.00000       87.52390       89.95448        5.83942        0.69180        0.00034     2871.18266        0.86883              ?        3.60764      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   9.4170930000   9.3396650000        0.00000        0.00000        0.00000        0.00000        0.58641        0.65634        0.62117        0.62189        1.24649        0.62450        0.00000        0.00000        0.60155        0.03380        0.06413        0.03046        0.00000        0.00000        0.04571        0.00254        0.00481        0.00228        0.00000        0.00000       17.94258       17.96367       36.00749       18.04074        0.00000        0.00000        4.81236        0.27036        0.51301        0.24369        0.00000        0.00000        0.57143        0.03178        0.06012        0.02848        0.00000        0.00000         19.6239000         19.3589110         18.8399140         18.3419760         17.8711240         17.4316900         50.351         50.018        102.309        107.511        108.000        105.000
    16/Jan/2000             16        0.00000        1.07449     18.9250100        2.70561        3.35277        0.72826        0.05557              ?      115.14304        0.00000        0.00000        0.16849      0.0000000      0.0000000              -0.00000             0.00145        0.00000       96.29330       96.92993        5.82606        0.69458        0.00034     2922.14507        0.85772              ?        3.62505      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   9.4985740000   9.4264360000        0.00000        0.00000        0.00000        0.00000        0.50493        0.56956        0.66891        0.66963        1.34198        0.67225        0.00000        0.00000        0.60015        0.03372        0.06399        0.03040        0.00000        0.00000        0.04590        0.00255        0.00483        0.00229        0.00000        0.00000       19.33767       19.35876       38.79767       19.43583        0.00000        0.00000        4.80120        0.26975        0.51191        0.24319        0.00000        0.00000        0.57375        0.03191        0.06035        0.02858        0.00000        0.00000         19.6489880         19.3864890         18.8713940         18.3760880         17.9067850         17.4679910         48.175         49.104        101.472        106.957        108.000        105.000
    17/Jan/2000             17        0.00000        0.92839     19.0711130        2.95296        3.59227        0.72659        0.05579              ?      116.00971        0.00000        0.00000        0.14634      0.0000000      0.0000000              -0.00000             0.00145        0.00000      105.37223      103.95992        5.81270        0.69736        0.00034     2973.61589        0.84724              ?        3.64320      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   9.5690350000   9.5020780000        0.00000        0.00000        0.00000        0.00000        0.43446        0.49392        0.71681        0.71753        1.43778        0.72015        0.00000        0.00000        0.59876        0.03364        0.06385        0.03034        0.00000        0.00000        0.04609        0.00256        0.00485        0.00230        0.00000        0.00000       20.74367       20.76476       41.60967       20.84183        0.00000        0.00000        4.79004        0.26914        0.51081        0.24270        0.00000        0.00000        0.57607        0.03203        0.06057        0.02868        0.00000        0.00000         19.6725100         19.4129030         18.9024710         18.4104840         17.9433260         17.5056680         49.824         49.146        100.852        106.394        108.000        105.000
    18/Jan/2000             18        0.00000        0.80156     19.1956270        3.20901        3.82674        0.73255        0.05655              ?      116.86714        0.00000        0.00000        0.12706      0.0000000      0.0000000              -0.00000            -0.00086        0.00000      114.76344      110.87718        5.86039        0.70692        0.00034     3025.52474        0.83651              ?        3.65909      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   9.6276310000   9.5679950000        0.00000        0.00000        0.00000        0.00000        0.37356        0.42800        0.76488        0.76560        1.53389        0.76238        0.00000        0.00000        0.59736        0.03357        0.06374        0.03788        0.00000        0.00000        0.04627        0.00257        0.00487        0.00284        0.00000        0.00000       22.16104       22.18213       44.44373       22.09028        0.00000        0.00000        4.77888        0.26853        0.50996        0.30301        0.00000        0.00000        0.57839        0.03216        0.06083        0.03554        0.00000        0.00000         19.6964940         19.4403940         18.9355850         18.4475740         17.9829820         17.5467010         47.580         48.299        100.043        105.825        107.974        105.000
    19/Jan/2000             19        0.00000        0.69159     19.2977380        3.47383        4.05088        0.75314        0.05836              ?      117.71554        0.00000        0.00000        0.11020      0.0000000      0.0000000              -0.00000            -0.00531        0.00000      124.46985      117.52796        6.02511        0.72952        0.00034     3077.86640        0.82597              ?        3.67423      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   9.6723650000   9.6253720000        0.00000        0.00000        0.00000        0.00000        0.32097        0.37063        0.81312        0.81384        1.63030        0.79361        0.00000        0.00000        0.59597        0.03349        0.06372        0.05997        0.00000        0.00000        0.04646        0.00258        0.00489        0.00443        0.00000        0.00000       23.59021       23.61129       47.29964       23.02682        0.00000        0.00000        4.76773        0.26792        0.50973        0.47973        0.00000        0.00000        0.58071        0.03229        0.06116        0.05538        0.00000        0.00000         19.7197510         19.4665780         18.9665180         18.4819220         18.0195780         17.5845340         49.327         48.290         99.407        105.310        107.886        105.000
    20/Jan/2000             20       41.33579        3.96716     20.0267230        3.74748        4.23192        0.83119        0.06427              ?      122.27067       50.00000        8.66421        1.48185      0.0000000      0.0000000              -0.00000            -0.02283        0.00000      134.49445      122.96182        6.64955        0.80332        0.00038     3173.64387        0.81562              ?        3.68859      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.6427660000   0.0009210000   0.0000300000   0.0025350000   9.7052710000   9.6752000000        3.36601        0.00467        0.00003        0.00000        0.27566        0.32080        0.83858        0.84181        1.72703        0.82449        0.00000        0.00000        0.62456        0.06012        0.06376        0.08276        0.00000        0.00000        0.04877        0.00449        0.00492        0.00608        0.00000        0.00000       24.36528       24.45925       50.17837       23.95892        0.00000        0.00000        4.99645        0.48094        0.51007        0.66209        0.00000        0.00000        0.60967        0.05615        0.06155        0.07595        0.00000        0.00000         19.7260480         19.4762090         18.9816270         18.5011060         18.0416400         17.6084650         47.033         47.495         98.632        104.809        107.747        105.000
    21/Jan/2000             21       34.16860        5.50618     20.7714660        3.69818        4.41872        1.44907        0.10885              ?      126.77643        0.00000        7.16719        1.72041      0.0000000      0.0000000              -0.24243            -0.26559        0.00000      132.92705      128.50683       11.59259        1.36063        0.00068     3269.25397        0.80303              ?        3.71605      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   1.2982990000   0.0198340000   0.0000690000   0.0067220000   9.7280270000   9.7185150000        4.92693        0.06517        0.00000        0.00000        0.23659        0.27748        0.86557        0.86923        1.82728        0.85664        0.00000        0.00000        1.18876        0.08990        0.06409        0.10632        0.00000        0.00000        0.08945        0.00664        0.00498        0.00779        0.00000        0.00000       25.17291       25.27937       53.13801       24.91653        0.00000        0.00000        9.51006        0.71921        0.51272        0.85059        0.00000        0.00000        1.11812        0.08298        0.06219        0.09733        0.00000        0.00000         19.7471600         19.5003750         19.0107940         18.5339350         18.0769510         17.6452330         48.853         47.439         98.003        104.336        107.566        105.000
    22/Jan/2000             22       28.23949        4.52267     20.8783860        4.86226        4.61146        2.11986        0.15752              ?       81.75594        0.00000        5.92911        1.77699      0.0000000      0.0000000              -0.20561            -0.22815        0.00000      148.83458      134.16951       16.95885        1.96897        0.00100     1853.52549        0.78942              ?        3.75115      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   1.3463800000   0.0251810000   0.0000550000   0.0085240000   9.7421170000   9.7561280000        4.00780        0.07206        0.00000        0.00000        0.20294        0.23987        0.89366        0.89773        1.93041        0.88966        0.00000        0.00000        1.80435        0.12020        0.06460        0.13071        0.00000        0.00000        0.13408        0.00883        0.00504        0.00957        0.00000        0.00000       26.00133       26.11988       56.16022       25.88808        0.00000        0.00000       14.43480        0.96158        0.51680        1.04567        0.00000        0.00000        1.67596        0.11043        0.06300        0.11957        0.00000        0.00000         19.7696070         19.5252530         19.0394880         18.5652160         18.1097840         17.6787580         46.513         46.679         97.255        103.860        107.350        105.000
