ApsimVersion = 7.6
Title = Sim09-SoilNitrogen_Bare+Hum+NO3 Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal   PlantBiomass    Evaporation  Transpiration pTranspiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()           (mm)             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)
    11/Jan/2000             11        0.00000        1.80897     62.6150330        0.00000        0.00000      167.62638     9309.26185              ?              ?        0.00000        0.00000        0.34835      0.0000000      0.0000000               0.00000             0.40766        0.00000        0.00000        0.00000     1341.01100   116365.77312        5.44773              ?        4.55590              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  12.8245410000   9.9068260000   9.8496850000  10.0302900000  10.0033430000  10.0003480000        1.28435        0.35821        0.13755        0.02528        0.00345        0.00014        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      123.33534       31.05229       11.16881        1.80905        0.25049        0.01039     4238.68739     2139.39685     1492.56559      778.78657      323.83240      335.99306        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      986.68275      248.41830       89.35051       14.47238        2.00393        0.08313    52983.59241    26742.46064    18657.06984     9734.83207     4047.90495     4199.91321         19.4934590         19.2193850         18.6864400         18.1795630         17.7040670         17.2636130         53.447         54.091        110.234        111.000        108.000        105.000
    12/Jan/2000             12        0.00000        1.85831     62.9746660        0.00000        0.00000      167.38023     9309.09903              ?              ?        0.00000        0.00000        0.35963      0.0000000      0.0000000               0.00000             0.40897        0.00000        0.00000        0.00000     1339.04184   116363.73782        5.44752              ?        1.24665              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  13.2008110000   9.8860010000   9.8488850000  10.0346900000  10.0039090000  10.0003700000        1.31855        0.36819        0.14174        0.02612        0.00357        0.00015        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      123.13256       31.01717       11.16067        1.80896        0.25048        0.01039     4238.59724     2139.35153     1492.54408      778.78142      323.83172      335.99303        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      985.06045      248.13738       89.28540       14.47165        2.00383        0.08312    52982.46549    26741.89419    18656.80105     9734.76772     4047.89650     4199.91287         19.5353400         19.2631270         18.7329020         18.2275550         17.7525690         17.3117650         52.841         53.744        109.941        111.000        108.000        105.000
    13/Jan/2000             13        0.00000        1.89923     63.3433480        0.00000        0.00000      167.13398     9308.93567              ?              ?        0.00000        0.00000        0.36868      0.0000000      0.0000000               0.00000             0.40961        0.00000        0.00000        0.00000     1337.07183   116361.69584        5.44731              ?        4.54203              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  13.4653990000   9.9733240000   9.8605060000  10.0392320000  10.0044950000  10.0003930000        1.34681        0.37649        0.14527        0.02683        0.00368        0.00015        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      122.92970       30.98203       11.15253        1.80886        0.25047        0.01039     4238.50679     2139.30608     1492.52250      778.77625      323.83104      335.99300        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      983.43760      247.85626       89.22020       14.47092        2.00373        0.08312    52981.33488    26741.32598    18656.53132     9734.70312     4047.88801     4199.91254         19.5609610         19.2914540         18.7655190         18.2631240         17.7899320         17.3499400         53.297         53.909        109.778        111.000        108.000        105.000
    14/Jan/2000             14        0.00000        1.93308     63.7196700        0.00000        0.00000      166.88767     9308.77181              ?              ?        0.00000        0.00000        0.37632      0.0000000      0.0000000               0.00000             0.41017        0.00000        0.00000        0.00000     1335.10139   116359.64758        5.44709              ?        1.20272              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  13.8482470000   9.9589340000   9.8630780000  10.0438980000  10.0050970000  10.0004160000        1.37007        0.38339        0.14825        0.02745        0.00377        0.00016        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      122.72682       30.94687       11.14436        1.80877        0.25045        0.01039     4238.41607     2139.26049     1492.50085      778.77106      323.83036      335.99298        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      981.81457      247.57498       89.15491       14.47018        2.00364        0.08312    52980.20084    26740.75611    18656.26068     9734.63827     4047.87949     4199.91220         19.5844710         19.3177900         18.7963720         18.2971410         17.8259440         17.3869460         52.701         53.572        109.508        111.000        108.000        105.000
    15/Jan/2000             15        0.00000        1.96089     64.1032490        0.00000        0.00000      166.64091     9308.60718              ?              ?        0.00000        0.00000        0.38358      0.0000000      0.0000000               0.00000             0.41139        0.00000        0.00000        0.00000     1333.12731   116357.58974        5.44688              ?        4.53512              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  14.1186380000  10.0522610000   9.8775130000  10.0486810000  10.0057160000  10.0004400000        1.38907        0.38909        0.15075        0.02797        0.00385        0.00016        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      122.52358       30.91164       11.13618        1.80868        0.25044        0.01039     4238.32492     2139.21469     1492.47910      778.76585      323.82967      335.99295        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      980.18866      247.29311       89.08945       14.46944        2.00354        0.08311    52979.06145    26740.18367    18655.98873     9734.57311     4047.87093     4199.91186         19.6242170         19.3595380         18.8411260         18.3437080         17.8732930         17.4342040         53.146         53.736        109.363        111.000        108.000        105.000
    16/Jan/2000             16        0.00000        1.98365     64.4924950        0.00000        0.00000      166.39406     9308.44202              ?              ?        0.00000        0.00000        0.38925      0.0000000      0.0000000               0.00000             0.41201        0.00000        0.00000        0.00000     1331.15249   116355.52522        5.44667              ?        1.16277              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  14.5064340000  10.0429740000   9.8835990000  10.0526730000  10.0063490000  10.0004650000        1.40454        0.39378        0.15284        0.02841        0.00391        0.00016        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      122.32029       30.87638       11.12799        1.80859        0.25043        0.01039     4238.23347     2139.16876     1492.45727      778.76062      323.82899      335.99292        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      978.56231      247.01104       89.02389       14.46870        2.00344        0.08311    52977.91839    26739.60946    18655.71583     9734.50769     4047.86232     4199.91152         19.6495650         19.3876340         18.8736140         18.3792650         17.9107710         17.4726210         52.562         53.409        109.121        110.990        108.000        105.000
    17/Jan/2000             17        0.00000        2.00219     64.8865250        0.00000        0.00000      166.14717     9308.27635              ?              ?        0.00000        0.00000        0.39403      0.0000000      0.0000000               0.00000             0.41256        0.00000        0.00000        0.00000     1329.17732   116353.45438        5.44646              ?        4.51891              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  14.7786760000  10.1425530000   9.9021720000  10.0556400000  10.0069950000  10.0004900000        1.41704        0.39763        0.15459        0.02879        0.00397        0.00016        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      122.11698       30.84110       11.11978        1.80849        0.25042        0.01039     4238.14175     2139.12269     1492.43536      778.75536      323.82830      335.99289        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      976.93582      246.72884       88.95826       14.46796        2.00334        0.08310    52976.77187    26739.03360    18655.44202     9734.44203     4047.85369     4199.91118         19.6730460         19.4139670         18.9045400         18.4134510         17.9470570         17.5100100         53.006         53.577        109.013        110.968        108.000        105.000
    18/Jan/2000             18        0.00000        2.01715     65.2847290        0.00000        0.00000      165.90020     9308.11015              ?              ?        0.00000        0.00000        0.39820      0.0000000      0.0000000               0.00000             0.41317        0.00000        0.00000        0.00000     1327.20160   116351.37687        5.44624              ?        1.13999              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  15.1703240000  10.1365800000   9.9129600000  10.0566980000  10.0076520000  10.0005160000        1.42705        0.40076        0.15604        0.02911        0.00402        0.00017        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      121.91364       30.80580       11.11157        1.80840        0.25041        0.01039     4238.04974     2139.07648     1492.41338      778.75009      323.82760      335.99287        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      975.30908      246.44644       88.89252       14.46721        2.00325        0.08310    52975.62178    26738.45596    18655.16720     9734.37610     4047.84501     4199.91084         19.6973530         19.4421030         18.9389170         18.4523670         17.9890240         17.5537490         52.426         53.258        108.816        110.924        108.000        105.000
    19/Jan/2000             19        0.00000        2.02912     65.6864650        0.00000        0.00000      165.65320     9307.94345              ?              ?        0.00000        0.00000        0.40174      0.0000000      0.0000000               0.00000             0.41370        0.00000        0.00000        0.00000     1325.22560   116349.29308        5.44603              ?        4.50038              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  15.4430170000  10.2421390000   9.9349990000  10.0574490000  10.0083190000  10.0005420000        1.43496        0.40330        0.15724        0.02938        0.00406        0.00017        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      121.71029       30.77049       11.10334        1.80831        0.25039        0.01039     4237.95746     2139.03013     1492.39132      778.74479      323.82690      335.99284        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      973.68228      246.16391       88.82670       14.46646        2.00315        0.08310    52974.46824    26737.87666    18654.89147     9734.30992     4047.83630     4199.91050         19.7205590         19.4681880         18.9696650         18.4864600         18.0253100         17.5912330         52.873         53.436        108.739        110.876        108.000        105.000
    20/Jan/2000             20        0.00000        2.03866     66.0904790        0.00000        0.00000      165.40658     9307.77651              ?              ?        0.00000        0.00000        0.40401      0.0000000      0.0000000               0.00000             0.41356        0.00000        0.00000        0.00000     1323.25264   116347.20637        5.44582              ?        1.12541              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  15.8378510000  10.2380280000   9.9482320000  10.0568060000  10.0089940000  10.0005680000        1.44120        0.40535        0.15823        0.02961        0.00410        0.00017        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      121.50727       30.73522       11.09511        1.80821        0.25038        0.01039     4237.86506     2138.98373     1492.36922      778.73949      323.82621      335.99281        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      972.05816      245.88172       88.76091       14.46571        2.00305        0.08309    52973.31318    26737.29664    18654.61524     9734.24360     4047.82756     4199.91015         19.7272420         19.4785920         18.9862980         18.5078580         18.0501870         17.6184740         52.298         53.125        108.563        110.812        108.000        105.000
    21/Jan/2000             21        0.00000        2.04609     66.4970550        0.00000        0.00000      165.15998     9307.60910              ?              ?        0.00000        0.00000        0.40658      0.0000000      0.0000000               0.00000             0.41400        0.00000        0.00000        0.00000     1321.27986   116345.11380        5.44560              ?        4.49101              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  16.1111520000  10.3472680000   9.9721180000  10.0562450000  10.0096770000  10.0005950000        1.44596        0.40698        0.15904        0.02981        0.00413        0.00017        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      121.30429       30.69993       11.08688        1.80812        0.25037        0.01039     4237.77239     2138.93721     1492.34705      778.73416      323.82550      335.99278        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      970.43435      245.59946       88.69505       14.46495        2.00295        0.08309    52972.15492    26736.71509    18654.33815     9734.17704     4047.81879     4199.90980         19.7482930         19.5026370         19.0152420         18.5403780         18.0851240         17.6548230         52.748         53.309        108.502        110.748        108.000        105.000
    22/Jan/2000             22        0.00000        2.05173     66.9059400        0.00000        0.00000      164.91336     9307.44120              ?              ?        0.00000        0.00000        0.40889      0.0000000      0.0000000               0.00000             0.41452        0.00000        0.00000        0.00000     1319.30690   116343.01497        5.44539              ?        1.10621              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  16.5073000000  10.3459950000   9.9870290000  10.0546270000  10.0103680000  10.0006220000        1.44948        0.40825        0.15970        0.02997        0.00416        0.00017        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      121.10132       30.66464       11.07864        1.80803        0.25036        0.01039     4237.67946     2138.89055     1492.32481      778.72882      323.82480      335.99276        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      968.81057      245.31709       88.62912       14.46420        2.00285        0.08309    52970.99324    26736.13189    18654.06015     9734.11025     4047.80999     4199.90946         19.7711940         19.5284290         19.0457460         18.5743040         18.1213360         17.6923360         52.176         53.013        108.341        110.672        108.000        105.000
