ApsimVersion = 7.9
Title = Sim09-SoilN Paddock1-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    20/Aug/2000            233        0.00000        1.90888        3.27721        0.00000        9.74483      187.84007     9002.81055        0.00000        0.00000        0.00000        0.09460        0.00008        0.00000               0.00000             0.10680        0.00001        0.00000        0.00000      292.34491     1502.72058   112535.14063        5.94850        0.00000         0.00000        0.99638         0.78640        0.47501        0.00000        2.30661            0.00000        0.31609        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.60354        0.27343        0.03190        0.00000        0.00000        0.00000        2.07377        1.03233        0.16944        0.00133        0.00030        0.00004        3.65048        2.69403        1.46649        0.98672        0.60209        0.34502      145.03229       33.27143        7.92886        1.29865        0.27334        0.03550     4524.87500     1868.81250     1315.23035      689.26977      292.64374      311.97977      109.51448       80.82081       43.99456       29.60161       18.06275       10.35069     1160.25830      266.17148       63.43089       10.38921        2.18671        0.28397    56560.93750    23360.15625    16440.37891     8615.87207     3658.04688     3899.74707     10.4507810     10.6005910     10.9380110     11.3088530     11.6958890     12.0852040       51.00000       52.73826      103.91836       99.42114       94.94533       90.47414  Med-LightSoil
    21/Aug/2000            234        0.00000        1.92127        3.37264        0.00000        9.68988      187.82878     9002.76856        0.00000        0.00000        0.00000        0.09578        0.00001        0.00000               0.00000             0.10783        0.00000        0.00000        0.00000      290.69626     1502.63025   112534.62500        5.94846        0.00000         0.00000        0.98918         0.79150        0.47810        0.00000        2.32554            0.00000        0.30131        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.61246        0.27609        0.03272        0.00000        0.00000        0.00000        2.18406        1.01392        0.17298        0.00134        0.00030        0.00004        3.62729        2.67648        1.45680        0.98296        0.60141        0.34493      144.99474       33.28110        7.93958        1.30353        0.27422        0.03562     4524.84668     1868.80359     1315.22669      689.26898      292.64355      311.97974      108.81872       80.29452       43.70405       29.48887       18.04226       10.34784     1159.95789      266.24884       63.51663       10.42821        2.19374        0.28494    56560.58594    23360.04492    16440.33398     8615.86231     3658.04443     3899.74658     10.4817400     10.6254590     10.9522080     11.3142700     11.6942540     12.0780640       50.23294       51.07256      103.81535       99.37883       94.91872       90.45197  Med-LightSoil
    22/Aug/2000            235        0.00000        1.93326        3.46915        0.00000        9.63503      187.81689     9002.72754        0.00000        0.00000        0.00000        0.09699        0.00006        0.00000               0.00000             0.10855        0.00001        0.00000        0.00000      289.05075     1502.53516   112534.09375        5.94842        0.00000         0.00000        0.98731         0.79561        0.48040        0.00000        2.34047            0.00000        0.28804        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.62106        0.27866        0.03353        0.00000        0.00000        0.00000        2.18573        1.10094        0.18079        0.00134        0.00030        0.00004        3.60420        2.65910        1.44716        0.97900        0.60072        0.34483      144.95664       33.29053        7.95022        1.30867        0.27510        0.03574     4524.81885     1868.79468     1315.22314      689.26819      292.64337      311.97967      108.12597       79.77312       43.41483       29.37010       18.02172       10.34500     1159.65308      266.32425       63.60180       10.46934        2.20079        0.28591    56560.23438    23359.93359    16440.28906     8615.85254     3658.04199     3899.74609     10.5148420     10.6523330     10.9681240     11.3211140     11.6937570     12.0717940       51.00000       52.65496      103.87524       99.37740       94.90219       90.43206  Med-LightSoil
    23/Aug/2000            236        0.00000        1.94496        3.56673        0.00000        9.58075      187.80391     9002.68652        0.00000        0.00000        0.00000        0.09789        0.00000        0.00000               0.00000             0.10929        0.00000        0.00000        0.00000      287.42270     1502.43127   112533.57031        5.94838        0.00000         0.00000        0.97684         0.79843        0.48211        0.00000        2.35354            0.00000        0.27272        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.62936        0.28125        0.03435        0.00000        0.00000        0.00000        2.29958        1.08163        0.18382        0.00135        0.00030        0.00004        3.58128        2.64181        1.43759        0.97530        0.60004        0.34474      144.91811       33.29975        7.96077        1.31346        0.27598        0.03586     4524.79053     1868.78564     1315.21948      689.26739      292.64316      311.97965      107.43834       79.25441       43.12764       29.25896       18.00118       10.34215     1159.34485      266.39798       63.68615       10.50771        2.20782        0.28689    56559.87891    23359.82031    16440.24414     8615.84277     3658.03955     3899.74561     10.5319630     10.6642870     10.9710520     11.3166710     11.6834700     12.0570360       50.19702       51.03467      103.76699       99.33324       94.87460       90.40908  Med-LightSoil
    24/Aug/2000            237        0.00000        1.95631        3.66535        0.00000        9.52656      187.79038     9002.64258        0.00000        0.00000        0.00000        0.09905        0.00003        0.00000               0.00000             0.11000        0.00001        0.00000        0.00000      285.79688     1502.32300   112533.05469        5.94834        0.00000         0.00000        0.97551         0.80255        0.48447        0.00000        2.37448            0.00000        0.25903        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.63738        0.28378        0.03515        0.00000        0.00000        0.00000        2.30056        1.17147        0.19162        0.00135        0.00030        0.00004        3.55846        2.62466        1.42806        0.97138        0.59935        0.34464      144.87903       33.30873        7.97124        1.31854        0.27686        0.03598     4524.76172     1868.77661     1315.21594      689.26666      292.64297      311.97961      106.75393       78.73968       42.84181       29.14148       17.98062       10.33931     1159.03223      266.46988       63.76992       10.54831        2.21487        0.28786    56559.52344    23359.70703    16440.19922     8615.83301     3658.03711     3899.74512     10.5633500     10.6896340     10.9857420     11.3225080     11.6821220     12.0500220       51.00000       52.57228      103.83115       99.33240       94.85772       90.38854  Med-LightSoil
    25/Aug/2000            238        0.00000        1.96738        3.76533        0.00000        9.47287      187.77563     9002.59961        0.00000        0.00000        0.00000        0.10025        0.00000        0.00000               0.00000             0.11106        0.00000        0.00000        0.00000      284.18607     1502.20508   112532.50000        5.94830        0.00000         0.00000        0.96646         0.80752        0.48743        0.00000        2.38945            0.00000        0.24323        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.64512        0.28631        0.03596        0.00000        0.00000        0.00000        2.41828        1.15128        0.19407        0.00136        0.00030        0.00004        3.53575        2.60757        1.41858        0.96776        0.59867        0.34455      144.83942       33.31752        7.98163        1.32322        0.27774        0.03610     4524.73291     1868.76733     1315.21216      689.26581      292.64276      311.97958      106.07248       78.22710       42.55732       29.03266       17.96006       10.33647     1158.71533      266.54019       63.85306       10.58577        2.22190        0.28882    56559.16406    23359.59180    16440.15234     8615.82227     3658.03467     3899.74463     10.5966740     10.7168860     11.0022790     11.3301450     11.6825280     12.0447070       50.15686       50.99344      103.71821       99.28673       94.82932       90.36485  Med-LightSoil
    26/Aug/2000            239        0.00000        1.97812        3.86608        0.00000        9.41932      187.76045     9002.55762        0.00000        0.00000        0.00000        0.10112        0.00001        0.00000               0.00000             0.11150        0.00000        0.00000        0.00000      282.57971     1502.08362   112531.97656        5.94825        0.00000         0.00000        0.96381         0.80979        0.48872        0.00000        2.40254            0.00000        0.22915        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.65257        0.28879        0.03676        0.00000        0.00000        0.00000        2.41867        1.24394        0.20176        0.00136        0.00030        0.00004        3.51320        2.59063        1.40916        0.96390        0.59798        0.34445      144.79938       33.32608        7.99193        1.32821        0.27862        0.03622     4524.70459     1868.75794     1315.20850      689.26501      292.64258      311.97952      105.39605       77.71889       42.27478       28.91695       17.93943       10.33362     1158.39502      266.60861       63.93543       10.62569        2.22895        0.28980    56558.80469    23359.47461    16440.10547     8615.81250     3658.03223     3899.74414     10.6139220     10.7290460     11.0054730     11.3259300     11.6723650     12.0299370       51.00000       52.49041      103.78533       99.28617       94.81206       90.34373  Med-LightSoil
    27/Aug/2000            240        0.00000        1.98858        3.96813        0.00000        9.36635      187.74397     9002.51465        0.00000        0.00000        0.00000        0.10226        0.00000        0.00000               0.00000             0.11250        0.00000        0.00000        0.00000      280.99036     1501.95178   112531.43750        5.94821        0.00000         0.00000        0.95361         0.81431        0.49140        0.00000        2.42363            0.00000        0.21304        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.65977        0.29124        0.03756        0.00000        0.00000        0.00000        2.53997        1.22293        0.20351        0.00136        0.00030        0.00004        3.49076        2.57379        1.39978        0.96036        0.59730        0.34436      144.75880       33.33441        8.00215        1.33277        0.27950        0.03635     4524.67529     1868.74853     1315.20471      689.26416      292.64240      311.97949      104.72278       77.21372       41.99350       28.81074       17.91885       10.33078     1158.07044      266.67532       64.01720       10.66214        2.23598        0.29076    56558.44141    23359.35742    16440.05859     8615.80176     3658.02979     3899.74365     10.6454970     10.7547440     11.0207770     11.3325680     11.6719440     12.0239170       50.11594       51.01299      103.60905       99.24019       94.78330       90.31956  Med-LightSoil
    28/Aug/2000            241        0.00000        1.99873        4.07127        0.00000        9.31342      187.72691     9002.47266        0.00000        0.00000        0.00000        0.10344        0.00000        0.00000               0.00000             0.11331        0.00000        0.00000        0.00000      279.40274     1501.81531   112530.88281        5.94817        0.00000         0.00000        0.95258         0.81899        0.49412        0.00000        2.43864            0.00000        0.19789        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.66672        0.29366        0.03836        0.00000        0.00000        0.00000        2.54031        1.31751        0.21173        0.00137        0.00031        0.00004        3.46841        2.55705        1.39045        0.95664        0.59661        0.34426      144.71767       33.34255        8.01230        1.33756        0.28038        0.03647     4524.64648     1868.73926     1315.20093      689.26337      292.64218      311.97946      104.05243       76.71143       41.71354       28.69919       17.89821       10.32794     1157.74133      266.74036       64.09840       10.70050        2.24303        0.29173    56558.07813    23359.24023    16440.01172     8615.79199     3658.02734     3899.74316     10.6789520     10.7822110     11.0376010     11.3404610     11.6725060     12.0186200       51.00000       52.43337      103.71959       99.23195       94.76276       90.29684  Med-LightSoil
    29/Aug/2000            242        0.00000        2.00862        4.17571        0.00000        9.26098      187.70869     9002.42773        0.00000        0.00000        0.00000        0.10462        0.00000        0.00000               0.00000             0.11433        0.00000        0.00000        0.00000      277.82944     1501.66956   112530.34375        5.94812        0.00000         0.00000        0.94399         0.82386        0.49701        0.00000        2.45984            0.00000        0.18124        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.67342        0.29605        0.03916        0.00000        0.00000        0.00000        2.66541        1.29498        0.21360        0.00138        0.00031        0.00004        3.44617        2.54040        1.38116        0.95317        0.59592        0.34417      144.67598       33.35047        8.02238        1.34202        0.28126        0.03659     4524.61670     1868.72974     1315.19714      689.26251      292.64200      311.97940      103.38496       76.21196       41.43476       28.59509       17.87755       10.32509     1157.40784      266.80374       64.17902       10.73613        2.25007        0.29270    56557.71094    23359.12109    16439.96484     8615.78125     3658.02490     3899.74268     10.7127310     10.8100710     11.0549540     11.3490030     11.6738230     12.0141640       50.07047       50.97352      103.56129       99.19187       94.73440       90.27187  Med-LightSoil
    30/Aug/2000            243        0.00000        2.01822        4.28126        0.00000        9.20861      187.68983     9002.38379        0.00000        0.00000        0.00000        0.10579        0.00000        0.00000               0.00000             0.11515        0.00000        0.00000        0.00000      276.25818     1501.51868   112529.80469        5.94808        0.00000         0.00000        0.94274         0.82862        0.49978        0.00000        2.47488            0.00000        0.16596        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.67988        0.29840        0.03995        0.00000        0.00000        0.00000        2.66601        1.39190        0.22161        0.00138        0.00031        0.00004        3.42401        2.52384        1.37191        0.94954        0.59523        0.34408      144.63374       33.35818        8.03238        1.34668        0.28214        0.03671     4524.58740     1868.72022     1315.19348      689.26166      292.64179      311.97937      102.72038       75.71529       41.15729       28.48613       17.85685       10.32225     1157.06995      266.86548       64.25907       10.77348        2.25713        0.29366    56557.33984    23359.00195    16439.91797     8615.77051     3658.02246     3899.74219     10.7465690     10.8379960     11.0723290     11.3574790     11.6749600     12.0094010       51.00000       52.34017      103.67413       99.18478       94.71455       90.24894  Med-LightSoil
    31/Aug/2000            244        0.00000        2.02758        4.38841        0.00000        9.15653      187.66980     9002.33887        0.00000        0.00000        0.00000        0.10730        0.00000        0.00000               0.00000             0.11651        0.00000        0.00000        0.00000      274.69577     1501.35840   112529.24219        5.94803        0.00000         0.00000        0.93745         0.83599        0.50417        0.00000        2.49620            0.00000        0.15019        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.68611        0.30072        0.04074        0.00000        0.00000        0.00000        2.79478        1.36831        0.22358        0.00139        0.00031        0.00004        3.40189        2.50733        1.36268        0.94611        0.59454        0.34398      144.59080       33.36572        8.04234        1.35107        0.28302        0.03683     4524.55713     1868.71045     1315.18970      689.26080      292.64160      311.97934      102.05666       75.21999       40.88030       28.38331       17.83611       10.31940     1156.72644      266.92575       64.33874       10.80859        2.26419        0.29463    56556.96484    23358.88086    16439.87109     8615.75977     3658.02002     3899.74170     10.7968340     10.8814330     11.1035610     11.3783640     11.6872260     12.0146320       50.00885       50.92167      103.51792       99.15266       94.68979       90.22528  Med-LightSoil
    01/Sep/2000            245        0.00000        2.03666        4.49674        0.00000        9.10456      187.64903     9002.29492        0.00000        0.00000        0.00000        0.10851        0.00000        0.00000               0.00000             0.11742        0.00000        0.00000        0.00000      273.13672     1501.19226   112528.67969        5.94799        0.00000         0.00000        0.93542         0.84113        0.50717        0.00000        2.51128            0.00000        0.13562        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.69213        0.30301        0.04153        0.00000        0.00000        0.00000        2.79670        1.46721        0.23107        0.00140        0.00031        0.00004        3.37985        2.49091        1.35349        0.94258        0.59384        0.34388      144.54730       33.37305        8.05223        1.35559        0.28391        0.03695     4524.52734     1868.70081     1315.18591      689.25995      292.64142      311.97931      101.39560       74.72729       40.60456       28.27746       17.81529       10.31654     1156.37842      266.98438       64.41785       10.84475        2.27128        0.29560    56556.58984    23358.75977    16439.82422     8615.74902     3658.01758     3899.74121     10.8329230     10.9115720     11.1230450     11.3888050     11.6901630     12.0114910       51.00000       52.22750      103.62580       99.14192       94.67064       90.20342  Med-LightSoil
    02/Sep/2000            246        0.00000        2.04550        4.60631        0.00000        9.05297      187.62721     9002.25000        0.00000        0.00000        0.00000        0.10968        0.00000        0.00000               0.00000             0.11842        0.00000        0.00000        0.00000      271.58917     1501.01770   112528.11719        5.94794        0.00000         0.00000        0.92855         0.84611        0.51014        0.00000        2.51131            0.00000        0.12097        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.69792        0.30527        0.04232        0.00000        0.00000        0.00000        2.92835        1.44306        0.23314        0.00140        0.00031        0.00004        3.35791        2.47458        1.34434        0.93920        0.59315        0.34379      144.50323       33.38017        8.06204        1.35991        0.28480        0.03707     4524.49707     1868.69104     1315.18213      689.25903      292.64121      311.97925      100.73740       74.23732       40.33021       28.17611       17.79443       10.31368     1156.02588      267.04135       64.49631       10.87927        2.27837        0.29657    56556.21094    23358.63867    16439.77734     8615.73828     3658.01514     3899.74072     10.8672450     10.9401420     11.1413310     11.3983910     11.6925430     12.0080500       49.95039       50.86860      103.47269       99.11535       94.64852       90.18147  Med-LightSoil
    03/Sep/2000            247        0.00000        2.05411        4.71704        0.00000        9.00163      187.60457     9002.20410        0.00000        0.00000        0.00000        0.11084        0.00000        0.00000               0.00000             0.11933        0.00000        0.00000        0.00000      270.04880     1500.83655   112527.56250        5.94789        0.00000         0.00000        0.92420         0.85098        0.51300        0.00000        2.54783            0.00000        0.10699        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.70350        0.30749        0.04312        0.00000        0.00000        0.00000        2.93135        1.54391        0.24002        0.00141        0.00031        0.00004        3.33607        2.45834        1.33527        0.93580        0.59245        0.34369      144.45862       33.38708        8.07173        1.36425        0.28569        0.03719     4524.46631     1868.68127     1315.17847      689.25818      292.64102      311.97922      100.08211       73.75008       40.05823       28.07405       17.77352       10.31082     1155.66894      267.09668       64.57381       10.91401        2.28548        0.29753    56555.82813    23358.51563    16439.73047     8615.72754     3658.01269     3899.74023     10.9013650     10.9685400     11.1594430     11.4077410     11.6945920     12.0041680       51.00000       52.11645      103.57644       99.09978       94.62903       90.16049  Med-LightSoil
    04/Sep/2000            248        0.00000        2.06248        4.82898        0.00000        8.95062      187.58089     9002.15918        0.00000        0.00000        0.00000        0.11200        0.00000        0.00000               0.00000             0.12031        0.00000        0.00000        0.00000      268.51862     1500.64710   112526.98438        5.94785        0.00000         0.00000        0.91812         0.85595        0.51596        0.00000        2.56295            0.00000        0.09318        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.70887        0.30969        0.04393        0.00000        0.00000        0.00000        3.06625        1.51878        0.24218        0.00141        0.00031        0.00004        3.31432        2.44219        1.32627        0.93249        0.59175        0.34360      144.41342       33.39380        8.08131        1.36847        0.28657        0.03731     4524.43555     1868.67139     1315.17456      689.25732      292.64081      311.97919       99.42971       73.26556       39.78811       27.97470       17.75257       10.30796     1155.30737      267.15039       64.65049       10.94774        2.29259        0.29850    56555.44531    23358.39258    16439.68164     8615.71680     3658.01025     3899.73975     10.9355360     10.9970740     11.1778640     11.4175670     11.6972680     12.0010390       49.87234       50.80465      103.42237       99.07822       94.60870       90.13978  Med-LightSoil
    05/Sep/2000            249        0.00000        2.07063        4.94212        0.00000        8.89995      187.55623     9002.11328        0.00000        0.00000        0.00000        0.11316        0.00000        0.00000               0.00000             0.12129        0.00000        0.00000        0.00000      266.99847     1500.44983   112526.41406        5.94780        0.00000         0.00000        0.91208         0.86089        0.51888        0.00000        2.58642            0.00000        0.07910        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.71404        0.31185        0.04474        0.00000        0.00000        0.00000        3.07137        1.62090        0.24807        0.00142        0.00031        0.00004        3.29267        2.42612        1.31734        0.92926        0.59105        0.34350      144.36766       33.40031        8.09079        1.37257        0.28746        0.03743     4524.40478     1868.66162     1315.17041      689.25647      292.64063      311.97913       98.78020       72.78372       39.52013       27.87775       17.73157       10.30510     1154.94128      267.20245       64.72629       10.98058        2.29971        0.29947    56555.05859    23358.26953    16439.63086     8615.70606     3658.00781     3899.73926     10.9697490     11.0256690     11.1963230     11.4273460     11.6997780     11.9976080       51.00000       51.98220      103.51844       99.05431       94.58695       90.11865  Med-LightSoil
    06/Sep/2000            250        0.00000        2.07857        5.05678        0.00000        8.84941      187.53055     9002.06738        0.00000        0.00000        0.00000        0.11467        0.00000        0.00000               0.00000             0.12259        0.00000        0.00000        0.00000      265.48230     1500.24438   112525.83594        5.94775        0.00000         0.00000        0.90970         0.86838        0.52333        0.00000        2.60808            0.00000        0.06532        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.71902        0.31398        0.04556        0.00000        0.00000        0.00000        3.20934        1.59532        0.25034        0.00143        0.00031        0.00004        3.27106        2.41011        1.30845        0.92604        0.59035        0.34341      144.32120       33.40662        8.10018        1.37665        0.28836        0.03755     4524.37353     1868.65161     1315.16638      689.25562      292.64044      311.97909       98.13167       72.30321       39.25348       27.78118       17.71053       10.30223     1154.56958      267.25299       64.80142       11.01324        2.30685        0.30044    56554.66797    23358.14453    16439.58008     8615.69531     3658.00537     3899.73877     11.0203800     11.0697680     11.2286410     11.4495500     11.7134550     12.0042340       49.78760       50.73289      103.36469       99.03702       94.56697       90.09798  Med-LightSoil
    07/Sep/2000            251        0.00000        2.08630        5.17301        0.00000        8.79899      187.50388     9002.02051        0.00000        0.00000        0.00000        0.11623        0.00000        0.00000               0.00000             0.12396        0.00000        0.00000        0.00000      263.96985     1500.03101   112525.25000        5.94770        0.00000         0.00000        0.90746         0.87623        0.52800        0.00000        2.62328            0.00000        0.05228        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.72381        0.31609        0.04639        0.00001        0.00000        0.00000        3.21772        1.69612        0.25739        0.00143        0.00031        0.00004        3.24946        2.39413        1.29960        0.92284        0.58965        0.34331      144.27400       33.41276        8.10949        1.38071        0.28925        0.03768     4524.34180     1868.64136     1315.16235      689.25476      292.64023      311.97906       97.48389       71.82388       38.98813       27.68522       17.68940       10.29935     1154.19202      267.30206       64.87590       11.04566        2.31401        0.30141    56554.27344    23358.01758    16439.52930     8615.68457     3658.00293     3899.73828     11.0731840     11.1159320     11.2627660     11.4732710     11.7283440     12.0117710       51.00000       51.76191      103.50000       99.02222       94.54906       90.07842  Med-LightSoil
    08/Sep/2000            252        0.00000        2.09382        5.29080        0.00000        8.74867      187.47621     9001.97266        0.00000        0.00000        0.00000        0.11780        0.00000        0.00000               0.00000             0.12532        0.00000        0.00000        0.00000      262.45993     1499.80969   112524.64844        5.94765        0.00000         0.00000        0.90597         0.88416        0.53272        0.00000        2.64695            0.00000        0.04064        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.72841        0.31817        0.04722        0.00002        0.00000        0.00000        3.35770        1.67162        0.25970        0.00143        0.00031        0.00004        3.22790        2.37819        1.29080        0.91962        0.58894        0.34322      144.22607       33.41871        8.11872        1.38478        0.29015        0.03780     4524.31006     1868.63123     1315.15833      689.25391      292.64004      311.97903       96.83688       71.34571       38.72406       27.58865       17.66817       10.29647     1153.80859      267.34964       64.94973       11.07825        2.32119        0.30238    56553.87500    23357.89063    16439.47852     8615.67383     3658.00049     3899.73779     11.1263440     11.1625200     11.2974600     11.4977050     11.7440830     12.0202800       49.66810       50.63298      103.31389       99.01334       94.53477       90.06096  Med-LightSoil
    09/Sep/2000            253        0.00000        2.10113        5.41018        0.00000        8.69842      187.44760     9001.92481        0.00000        0.00000        0.00000        0.11937        0.00000        0.00000               0.00000             0.12669        0.00000        0.00000        0.00000      260.95252     1499.58081   112524.06250        5.94759        0.00000         0.00000        0.90445         0.89214        0.53747        0.00000        2.66219            0.00000        0.03080        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.73283        0.32022        0.04805        0.00002        0.00001        0.00000        3.37106        1.76857        0.26876        0.00143        0.00031        0.00004        3.20635        2.36229        1.28204        0.91638        0.58823        0.34312      144.17741       33.42446        8.12786        1.38888        0.29105        0.03792     4524.27783     1868.62097     1315.15417      689.25305      292.63983      311.97897       96.19067       70.86872       38.46125       27.49146       17.64684       10.29358     1153.41931      267.39572       65.02292       11.11103        2.32841        0.30336    56553.47266    23357.76172    16439.42773     8615.66309     3657.99805     3899.73731     11.1795990     11.2092270     11.3322530     11.5221540     11.7597100     12.0285270       50.99193       51.46084      103.50000       99.00800       94.52406       90.04620  Med-LightSoil
    10/Sep/2000            254        0.00000        2.10824        5.53113        0.00000        8.64826      187.41798     9001.87598        0.00000        0.00000        0.00000        0.12095        0.00000        0.00000               0.00000             0.12806        0.00000        0.00000        0.00000      259.44769     1499.34387   112523.44531        5.94754        0.00000         0.00000        0.90290         0.90017        0.54225        0.00000        2.68408            0.00000        0.02284        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.73708        0.32224        0.04889        0.00003        0.00001        0.00000        3.51170        1.74660        0.27104        0.00143        0.00031        0.00004        3.18484        2.34643        1.27332        0.91312        0.58751        0.34302      144.12801       33.43003        8.13693        1.39300        0.29196        0.03804     4524.24512     1868.61047     1315.15002      689.25220      292.63968      311.97894       95.54532       70.39291       38.19970       27.39367       17.62540       10.29067     1153.02405      267.44028       65.09547       11.14400        2.33566        0.30433    56553.06641    23357.63086    16439.37500     8615.65234     3657.99585     3899.73682     11.2329270     11.2560890     11.3673770     11.5471130     11.7760170     12.0376060       49.50918       50.50114      103.25838       99.00481       94.51635       90.03426  Med-LightSoil
