ApsimVersion = 7.10
Title = Sim29-SoilN Paddock2-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    30/Jul/2000            212        0.00000        0.00037        0.00020        3.34222       14.71373      151.25941     9025.78223       60.64667        0.00000        0.00000        0.00440        0.00000        0.00000              -0.00005             0.09359        0.00000        0.00000      107.75278      479.29309     1210.07532   112822.28125        5.94835      944.89996         0.00161        0.02057         0.56368        0.33864        0.00000        0.41910            1.06757        0.84859        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00007        0.00002        0.00000        0.00027        0.00001        0.00000        0.00000        0.00000        0.00000        0.00003        0.00014        0.00002        6.11426        4.23407        2.25105        1.13973        0.62643        0.34819      120.48896       24.93325        4.99289        0.67171        0.15090        0.02172     4541.18897     1873.64075     1316.68530      689.57135      292.70920      311.98691      207.74243      137.00597       71.07910       34.22698       18.79306       10.44554      963.91168      199.46599       39.94308        5.37371        1.20719        0.17374    56764.86328    23420.50977    16458.56641     8619.64160     3658.86499     3899.83618     10.3059840     10.5602030     11.0749870     11.5845250     12.0757540     12.5390330       63.29291       69.06811      142.03903      142.28220      139.29425      135.39436  Med-HeavySoil
    31/Jul/2000            213        0.00000        0.00036        0.00020        3.43511       14.75604      151.20380     9025.75195       60.86240        0.00000        0.00000        0.00414        0.00000        0.00000              -0.00005             0.08816        0.00000        0.00000      110.93137      481.71539     1209.63037   112821.89063        5.94830      950.87447         0.00172        0.02053         0.53063        0.32053        0.00000        0.41843            1.07609        0.87003        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00007        0.00001        0.00000        0.00027        0.00001        0.00000        0.00000        0.00000        0.00000        0.00003        0.00014        0.00002        6.14225        4.24541        2.25504        1.13909        0.62611        0.34813      120.44122       24.92502        4.99184        0.67261        0.15132        0.02179     4541.16797     1873.63403     1316.68250      689.57086      292.70911      311.98688      209.32603      137.64828       71.30502       34.20868       18.78344       10.44394      963.52972      199.40018       39.93469        5.38086        1.21055        0.17430    56764.59766    23420.42578    16458.53125     8619.63574     3658.86377     3899.83594     10.3010400     10.5507480     11.0580860     11.5620810     12.0494340     12.5102640       65.33148       69.43864      142.09357      142.30844      139.35408      135.48012  Med-HeavySoil
    01/Aug/2000            214        0.00000        0.00037        0.00020        3.52802       14.79824      151.14456     9025.71875       61.08709        0.00000        0.00000        0.00438        0.00000        0.00000              -0.00005             0.09337        0.00000        0.00000      114.10899      484.12970     1209.15649   112821.48438        5.94825      956.98742         0.00160        0.02035         0.56227        0.33795        0.00000        0.41818            1.08751        0.88941        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00007        0.00002        0.00000        0.00027        0.00001        0.00000        0.00000        0.00000        0.00000        0.00003        0.00014        0.00002        6.17019        4.25672        2.25901        1.13844        0.62580        0.34808      120.39007       24.91663        4.99079        0.67350        0.15174        0.02186     4541.14551     1873.62720     1316.67969      689.57037      292.70902      311.98685      210.90518      138.28803       71.52980       34.19047       18.77388       10.44235      963.12054      199.33301       39.92630        5.38798        1.21389        0.17486    56764.31641    23420.33984    16458.49609     8619.62988     3658.86255     3899.83569     10.2962370     10.5415670     11.0417050     11.5403700     12.0240150     12.4825210       63.26902       69.03598      142.02701      142.31670      139.40489      135.55763  Med-HeavySoil
    02/Aug/2000            215        0.00000        0.00036        0.00019        3.62331       14.84066      151.08907     9025.68750       61.30710        0.00000        0.00000        0.00412        0.00000        0.00000              -0.00005             0.08796        0.00000        0.00000      117.36326      486.55441     1208.71252   112821.08594        5.94820      962.96349         0.00171        0.02033         0.52938        0.31992        0.00000        0.41755            1.09834        0.90687        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00007        0.00001        0.00000        0.00027        0.00001        0.00000        0.00000        0.00000        0.00000        0.00003        0.00014        0.00002        6.19827        4.26808        2.26300        1.13781        0.62548        0.34803      120.34244       24.90842        4.98974        0.67438        0.15215        0.02193     4541.12402     1873.62048     1316.67688      689.56995      292.70889      311.98685      212.49171      138.93007       71.75515       34.17234       18.76437       10.44078      962.73956      199.26738       39.91795        5.39507        1.21721        0.17540    56764.05078    23420.25586    16458.46094     8619.62402     3658.86133     3899.83545     10.2913410     10.5321870     11.0248940     11.5179950     11.9977160     12.4537140       65.30467       69.40085      142.07344      142.33252      139.44951      135.62749  Med-HeavySoil
    03/Aug/2000            216        0.00000        0.00036        0.00019        3.71864       14.88296      151.02998     9025.65430       61.53627        0.00000        0.00000        0.00436        0.00000        0.00000              -0.00005             0.09317        0.00000        0.00000      120.61739      488.97067     1208.23987   112820.67188        5.94815      969.08082         0.00159        0.02017         0.56100        0.33735        0.00000        0.41734            1.11022        0.92244        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00007        0.00002        0.00000        0.00027        0.00001        0.00000        0.00000        0.00000        0.00000        0.00003        0.00014        0.00002        6.22628        4.27940        2.26697        1.13717        0.62516        0.34797      120.29142       24.90005        4.98870        0.67527        0.15256        0.02199     4541.10156     1873.61365     1316.67407      689.56946      292.70880      311.98682      214.07355      139.56943       71.97931       34.15427       18.75493       10.43921      962.33136      199.20038       39.90962        5.40212        1.22050        0.17595    56763.76953    23420.16992    16458.42578     8619.61816     3658.86011     3899.83520     10.2865780     10.5230670     11.0085850     11.4963310     11.9722980     12.4259120       63.24021       68.99289      141.99895      142.33075      139.48592      135.68976  Med-HeavySoil
    04/Aug/2000            217        0.00000        0.00036        0.00019        3.81644       14.92547      150.97463     9025.62305       61.76098        0.00000        0.00000        0.00411        0.00000        0.00000              -0.00005             0.08779        0.00000        0.00000      123.95131      491.39703     1207.79700   112820.28906        5.94810      975.06292         0.00170        0.02015         0.52826        0.31941        0.00000        0.41711            1.12154        0.93625        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00007        0.00001        0.00000        0.00027        0.00001        0.00000        0.00000        0.00000        0.00000        0.00003        0.00014        0.00002        6.25444        4.29076        2.27095        1.13654        0.62485        0.34792      120.24390       24.89186        4.98766        0.67614        0.15297        0.02206     4541.08057     1873.60693     1316.67126      689.56897      292.70874      311.98679      215.66263      140.21094       72.20400       34.13628       18.74552       10.43766      961.95123      199.13490       39.90132        5.40915        1.22378        0.17649    56763.50781    23420.08594    16458.39063     8619.61231     3658.85913     3899.83496     10.2817350     10.5137710     10.9918790     11.4740430     11.9460430     12.3970890       65.27346       69.35339      142.03792      142.33693      139.51686      135.74501  Med-HeavySoil
    05/Aug/2000            218        0.00000        0.00036        0.00019        3.91430       14.96785      150.91566     9025.59082       61.99526        0.00000        0.00000        0.00434        0.00000        0.00000              -0.00005             0.09299        0.00000        0.00000      127.28604      493.81457     1207.32532   112819.88281        5.94804      981.18501         0.00158        0.02001         0.55985        0.33685        0.00000        0.41692            1.13343        0.94833        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00007        0.00002        0.00000        0.00027        0.00001        0.00000        0.00000        0.00000        0.00000        0.00003        0.00013        0.00002        6.28254        4.30208        2.27491        1.13590        0.62454        0.34787      120.19300       24.88351        4.98663        0.67702        0.15338        0.02213     4541.05811     1873.59998     1316.66846      689.56854      292.70865      311.98679      217.24684      140.84969       72.42744       34.11833       18.73616       10.43612      961.54401      199.06805       39.89303        5.41615        1.22704        0.17702    56763.22656    23420.00000    16458.35547     8619.60644     3658.85815     3899.83472     10.2770260     10.5047330     10.9756690     11.4524610     11.9206650     12.3692690       63.20760       68.94138      141.95636      142.32593      139.54028      135.79332  Med-HeavySoil
    06/Aug/2000            219        0.00000        0.00036        0.00019        4.01473       15.01044      150.86040     9025.55957       62.22532        0.00000        0.00000        0.00409        0.00000        0.00000              -0.00005             0.08763        0.00000        0.00000      130.70375      496.24191     1206.88318   112819.50000        5.94799      987.16761         0.00169        0.02001         0.52725        0.31897        0.00000        0.41672            1.14524        0.95881        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00007        0.00001        0.00000        0.00027        0.00001        0.00000        0.00000        0.00000        0.00000        0.00003        0.00013        0.00002        6.31078        4.31345        2.27889        1.13527        0.62423        0.34782      120.14558       24.87534        4.98560        0.67789        0.15379        0.02219     4541.03711     1873.59326     1316.66565      689.56805      292.70859      311.98676      218.83817      141.49049       72.65136       34.10045       18.72685       10.43458      961.16467      199.00270       39.88478        5.42313        1.23029        0.17756    56762.96484    23419.91602    16458.32031     8619.60059     3658.85718     3899.83447     10.2722400     10.4955260     10.9590810     11.4302800     11.8944770     12.3404570       65.23923       69.29860      141.98885      142.32332      139.55888      135.83524  Med-HeavySoil
    07/Aug/2000            220        0.00000        0.00036        0.00019        4.11524       15.05290      150.80136     9025.52539       62.46919        0.00000        0.00000        0.00435        0.00000        0.00000              -0.00005             0.09312        0.00000        0.00000      134.12321      498.65988     1206.41089   112819.08594        5.94794      993.42349         0.00157        0.01987         0.56054        0.33745        0.00000        0.41761            1.16535        0.96771        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00007        0.00002        0.00000        0.00027        0.00001        0.00000        0.00000        0.00000        0.00000        0.00003        0.00013        0.00002        6.33895        4.32478        2.28284        1.13464        0.62392        0.34777      120.09462       24.86697        4.98456        0.67876        0.15419        0.02226     4541.01465     1873.58643     1316.66284      689.56757      292.70850      311.98672      220.42429      142.12839       72.87399       34.08261       18.71757       10.43306      960.75696      198.93578       39.87650        5.43008        1.23352        0.17809    56762.68359    23419.83008    16458.28516     8619.59473     3658.85620     3899.83423     10.2839200     10.5019130     10.9565070     11.4207200     11.8796710     12.3219120       63.16774       68.88045      141.90004      142.30382      139.57059      135.87083  Med-HeavySoil
    08/Aug/2000            221        0.00000        0.00036        0.00019        4.21858       15.09610      150.74580     9025.49512       62.70841        0.00000        0.00000        0.00413        0.00000        0.00000              -0.00005             0.08808        0.00000        0.00000      137.63533      501.11758     1205.96643   112818.68750        5.94789      999.50509         0.00168        0.01992         0.52988        0.32072        0.00000        0.41739            1.17678        0.97515        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00007        0.00001        0.00000        0.00027        0.00001        0.00000        0.00000        0.00000        0.00000        0.00003        0.00013        0.00002        6.36762        4.33629        2.28685        1.13402        0.62361        0.34772      120.04697       24.85876        4.98353        0.67963        0.15459        0.02233     4540.99365     1873.57971     1316.66003      689.56714      292.70841      311.98672      222.03702      142.77614       73.09980       34.06480       18.70830       10.43154      960.37579      198.87010       39.86824        5.43703        1.23674        0.17862    56762.41797    23419.74609    16458.25000     8619.58887     3658.85522     3899.83398     10.2976530     10.5101370     10.9553320     11.4121350     11.8654480     12.3036030       65.19510       69.23225      141.92537      142.29286      139.57796      135.90060  Med-HeavySoil
    09/Aug/2000            222        0.00000        0.00036        0.00019        4.32209       15.13915      150.68648     9025.46191       62.95801        0.00000        0.00000        0.00439        0.00000        0.00000              -0.00005             0.09365        0.00000        0.00000      141.15198      503.56506     1205.49182   112818.28906        5.94784     1005.73573         0.00157        0.01985         0.56364        0.33948        0.00000        0.41719            1.18887        0.98115        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00007        0.00002        0.00000        0.00027        0.00001        0.00000        0.00000        0.00000        0.00000        0.00003        0.00013        0.00002        6.39621        4.34774        2.29084        1.13339        0.62330        0.34767      119.99573       24.85035        4.98249        0.68050        0.15499        0.02239     4540.97070     1873.57275     1316.65723      689.56665      292.70834      311.98669      223.64407      143.42073       73.32421       34.04698       18.69904       10.43002      959.96588      198.80281       39.85994        5.44398        1.23996        0.17914    56762.13281    23419.66016    16458.21484     8619.58301     3658.85425     3899.83374     10.3117900     10.5188710     10.9548770     11.4044560     11.8522850     12.2864680       63.12579       68.81175      141.83061      142.26532      139.57889      135.92458  Med-HeavySoil
    10/Aug/2000            223        0.00000        0.00036        0.00019        4.42840       15.18239      150.63060     9025.42969       63.20382        0.00000        0.00000        0.00417        0.00000        0.00000              -0.00005             0.08858        0.00000        0.00000      144.75984      506.02087     1205.04480   112817.88281        5.94779     1011.82997         0.00169        0.01992         0.53287        0.32270        0.00000        0.41734            1.20192        0.98581        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00007        0.00001        0.00000        0.00027        0.00001        0.00000        0.00000        0.00000        0.00000        0.00003        0.00013        0.00002        6.42493        4.35925        2.29484        1.13276        0.62299        0.34762      119.94783       24.84209        4.98146        0.68136        0.15540        0.02246     4540.94922     1873.56592     1316.65442      689.56616      292.70825      311.98669      225.25748      144.06702       73.54894       34.02914       18.68979       10.42851      959.58264      198.73675       39.85166        5.45092        1.24317        0.17967    56761.86719    23419.57422    16458.17969     8619.57715     3658.85327     3899.83350     10.3259000     10.5274970     10.9541130     11.3962510     11.8383830     12.2684040       65.15314       69.16194      141.85074      142.24683      139.57597      135.94325  Med-HeavySoil
    11/Aug/2000            224        0.00000        0.00036        0.00019        4.53490       15.22546      150.57092     9025.39746       63.46025        0.00000        0.00000        0.00444        0.00000        0.00000              -0.00005             0.09418        0.00000        0.00000      148.37309      508.46582     1204.56738   112817.47656        5.94774     1018.07643         0.00158        0.01985         0.56680        0.34158        0.00000        0.41715            1.21354        0.98916        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00007        0.00002        0.00000        0.00027        0.00001        0.00000        0.00000        0.00000        0.00000        0.00003        0.00013        0.00002        6.45357        4.37070        2.29882        1.13213        0.62269        0.34757      119.89632       24.83363        4.98042        0.68223        0.15580        0.02252     4540.92676     1873.55896     1316.65161      689.56567      292.70819      311.98666      226.86481      144.70996       73.77222       34.01128       18.68055       10.42700      959.17059      198.66907       39.84335        5.45787        1.24638        0.18019    56761.58203    23419.48633    16458.14453     8619.57129     3658.85230     3899.83325     10.3401410     10.5363780     10.9538460     11.3887600     11.8253780     12.2513800       63.08438       68.74013      141.75150      142.21227      139.56711      135.95664  Med-HeavySoil
    12/Aug/2000            225        0.00000        0.00036        0.00019        4.79231       15.26872      150.51494     9025.36523       55.43473        0.00000        0.00000        0.00419        0.00000        0.00000              -0.00005             0.08882        0.00000        0.00000      153.93910      510.91852     1204.11951   112817.07031        5.94768      902.73016         0.00175        0.01993         0.53424        0.32373        0.00000        0.41684            1.22631        0.99130        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00007        0.00001        0.00000        0.00027        0.00001        0.00000        0.00000        0.00000        0.00000        0.00003        0.00013        0.00002        6.48234        4.38218        2.30280        1.13150        0.62238        0.34752      119.84831       24.82535        4.97938        0.68310        0.15620        0.02259     4540.90478     1873.55200     1316.64880      689.56525      292.70810      311.98663      228.47850      145.35425       73.99558       33.99339       18.67130       10.42550      958.78650      198.60281       39.83507        5.46482        1.24959        0.18071    56761.31250    23419.40039    16458.10938     8619.56543     3658.85132     3899.83301     10.3379910     10.5297900     10.9397370     11.3688150     11.8011210     12.2241540       65.11227       69.08985      141.76799      142.18732      139.55493      135.96519  Med-HeavySoil
    13/Aug/2000            226        0.00000        0.00037        0.00019        4.92689       15.37719      150.45512     9025.33203       55.59695        0.00000        0.00000        0.00446        0.00000        0.00000              -0.00005             0.09446        0.00000        0.00000      158.77606      516.81189     1203.64099   112816.65625        5.94763      904.40058         0.00163        0.01983         0.56839        0.34274        0.00000        0.44337            1.24820        0.99224        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00007        0.00002        0.00000        0.00027        0.00001        0.00000        0.00000        0.00000        0.00000        0.00003        0.00013        0.00002        6.55348        4.41059        2.31265        1.13093        0.62207        0.34747      119.79668       24.81687        4.97835        0.68397        0.15660        0.02265     4540.88184     1873.54504     1316.64600      689.56476      292.70804      311.98663      232.32674      146.89175       74.52867       33.97861       18.66207       10.42400      958.37341      198.53496       39.82676        5.47176        1.25279        0.18123    56761.02344    23419.31250    16458.07422     8619.55957     3658.85034     3899.83276     10.3501830     10.5368020     10.9378940     11.3599700     11.7869240     12.2060590       63.01629       68.66611      141.65930      142.14577      139.53735      135.96896  Med-HeavySoil
    14/Aug/2000            227        0.00000        0.00036        0.00019        5.03345       15.43991      150.39877     9025.29981       55.82622        0.00000        0.00000        0.00424        0.00000        0.00000              -0.00005             0.08942        0.00000        0.00000      162.47301      520.30750     1203.19019   112816.26563        5.94758      909.00515         0.00174        0.01991         0.53775        0.32602        0.00000        0.44256            1.19335        0.99208        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00007        0.00002        0.00000        0.00027        0.00001        0.00000        0.00000        0.00000        0.00000        0.00003        0.00013        0.00002        6.59491        4.42713        2.31838        1.13032        0.62176        0.34742      119.74836       24.80854        4.97731        0.68484        0.15700        0.02272     4540.86035     1873.53809     1316.64307      689.56427      292.70795      311.98660      234.61850      147.80646       74.84558       33.96165       18.65284       10.42250      957.98688      198.46831       39.81846        5.47870        1.25599        0.18174    56760.75391    23419.22656    16458.03906     8619.55371     3658.84937     3899.83252     10.3641700     10.5454220     10.9372660     11.3519420     11.7731710     12.1880680       65.05685       69.03278      141.67664      142.11462      139.51656      135.96832  Med-HeavySoil
    15/Aug/2000            228       27.14679       20.39620        0.86450        5.12958       15.39571      150.47774     9025.27637       57.42718       50.00000       22.85321        0.93054        0.00000        0.00000              -0.00005             0.03584        0.00000        0.00000      165.74950      519.79669     1203.82190   112815.96875        5.94760      923.60730         0.00163        1.87505         0.57167        0.34492        0.00000        0.44252            1.20653        0.99084        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000       26.58356        0.56323        0.00000        0.00000        0.00000        0.00000       20.17268        0.21632        0.00668        0.00051        0.00001        0.00000        0.85295        0.01097        0.00037        0.00006        0.00013        0.00002        6.57594        4.41328        2.30816        1.12952        0.62145        0.34737      119.77542       24.83899        4.99721        0.68594        0.15740        0.02278     4540.84277     1873.53394     1316.64185      689.56384      292.70789      311.98657      234.56140      147.61745       74.61472       33.93859       18.64356       10.42101      958.20337      198.71193       39.97768        5.48755        1.25920        0.18226    56760.53516    23419.17383    16458.02344     8619.54785     3658.84839     3899.83228     10.3785230     10.5545190     10.9373380     11.3448220     11.7605030     12.1713020       62.99628       68.62567      141.57924      142.07022      139.49114      135.96335  Med-HeavySoil
    16/Aug/2000            229       14.85674       29.78417        2.01871        5.10368       15.35026      150.73614     9025.26758       59.11286        0.00000       12.29005        1.26538        0.00270        0.00000              -0.06859            -0.03647        0.00016        0.00000      165.06976      519.18182     1205.88916   112815.84375        5.94771      938.64819         2.38537        1.83895         0.54159        0.32784        0.00000        0.44168            1.21989        0.98865        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000       13.94829        0.90845        0.00000        0.00000        0.00000        0.00000       29.21126        0.55128        0.02113        0.00049        0.00001        0.00000        1.95551        0.06093        0.00203        0.00009        0.00013        0.00002        6.55860        4.39753        2.29772        1.12795        0.62114        0.34732      119.97902       24.87136        5.01704        0.68807        0.15780        0.02285     4540.83936     1873.53003     1316.64063      689.56342      292.70779      311.98657      234.51956      147.34593       74.37005       33.89255       18.63424       10.41951      959.83215      198.97087       40.13631        5.50460        1.26243        0.18278    56760.49219    23419.12500    16458.00781     8619.54297     3658.84741     3899.83203     10.3928610     10.5635320     10.9371360     11.3372070     11.7471180     12.1536110       65.02996       68.98766      141.60101      142.03838      139.46403      135.95460  Med-HeavySoil
    17/Aug/2000            230        8.18663       33.43284        3.25161        5.08140       15.29999      150.99370     9025.25781       60.84592        0.00000        6.67011        1.39147        0.00320        0.00000              -0.06689            -0.03259        0.00031        0.00000      164.50343      518.39227     1207.94959   112815.70313        5.94782      954.16796         2.32228        1.94461         0.57704        0.34691        0.00000        0.44212            1.23541        0.98556        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        7.40690        0.77973        0.00000        0.00000        0.00000        0.00000       32.59538        0.80730        0.02971        0.00045        0.00001        0.00000        3.11856        0.12798        0.00477        0.00014        0.00013        0.00002        6.53823        4.37995        2.28730        1.12641        0.62083        0.34727      120.17921       24.90635        5.03685        0.69017        0.15821        0.02291     4540.83398     1873.52612     1316.63940      689.56305      292.70770      311.98654      234.36586      147.01111       74.12515       33.84729       18.62489       10.41802      961.43372      199.25078       40.29480        5.52136        1.26566        0.18329    56760.42578    23419.07617    16457.99219     8619.53809     3658.84644     3899.83179     10.4073290     10.5728010     10.9374480     11.3303470     11.7346950     12.1370530       62.96306       68.57400      141.50591      141.99393      139.43343      135.94223  Med-HeavySoil
    18/Aug/2000            231        4.56095       34.05027        4.45583        5.05723       15.25287      151.25679     9025.24707       62.58529        0.00000        3.62568        1.41745        0.01003        0.00000              -0.06960            -0.03836        0.00139        0.00000      163.87228      517.71204     1210.05432   112815.58594        5.94794      969.72943         2.41245        1.88356         0.54691        0.32986        0.00000        0.44727            1.25787        0.98171        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        3.88171        0.67924        0.00000        0.00000        0.00000        0.00000       33.01104        1.00180        0.03704        0.00038        0.00001        0.00000        4.19122        0.25448        0.00976        0.00020        0.00013        0.00002        6.52148        4.36189        2.27697        1.12480        0.62052        0.34722      120.38397       24.94231        5.05655        0.69236        0.15861        0.02298     4540.83008     1873.52222     1316.63794      689.56268      292.70764      311.98651      234.33856      146.65901       73.88258       33.79985       18.61550       10.41653      963.07178      199.53850       40.45244        5.53889        1.26891        0.18381    56760.37891    23419.02734    16457.97461     8619.53320     3658.84546     3899.83154     10.4217540     10.5819620     10.9374700     11.3229810     11.7215420     12.1195550       64.97990       68.92533      141.52914      141.96242      139.40207      135.92683  Med-HeavySoil
    19/Aug/2000            232        2.56810       33.06660        5.57940        5.03684       15.20196      151.51796     9025.23731       64.38219        0.00000        1.99286        1.39225        0.00699        0.00000              -0.06788            -0.03399        0.00141        0.00000      163.36067      516.89716     1212.14368   112815.45313        5.94806      985.85530         2.34886        1.97588         0.58290        0.34916        0.00000        0.44571            1.25987        0.97713        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        2.05898        0.50912        0.00000        0.00000        0.00000        0.00000       31.91775        1.10975        0.03881        0.00029        0.00001        0.00000        5.20466        0.35874        0.01554        0.00030        0.00013        0.00002        6.50193        4.34277        2.26671        1.12318        0.62020        0.34717      120.58525       24.97986        5.07621        0.69456        0.15902        0.02304     4540.82520     1873.51831     1316.63660      689.56226      292.70755      311.98651      234.21091      146.27104       73.64191       33.75222       18.60607       10.41503      964.68201      199.83888       40.60970        5.55649        1.27217        0.18432    56760.31250    23418.97852    16457.95703     8619.52832     3658.84448     3899.83130     10.4363130     10.5913860     10.9380170     11.3163860     11.7093800     12.1032250       62.91080       68.50513      141.43275      141.91785      139.36793      135.90852  Med-HeavySoil
    20/Aug/2000            233        1.46667       31.26159        6.57799        5.01697       15.15549      151.77937     9025.22656       66.21824        0.00000        1.10143        1.33786        0.01694        0.00000              -0.06930            -0.03771        0.00338        0.00000      162.86191      516.23566     1214.23499   112815.32813        5.94817     1002.31742         2.39412        1.88912         0.55247        0.33200        0.00000        0.44383            1.28269        0.97196        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        1.07782        0.38885        0.00000        0.00000        0.00000        0.00000       30.06446        1.15808        0.03889        0.00015        0.00001        0.00000        6.02060        0.53272        0.02407        0.00044        0.00013        0.00002        6.48598        4.32451        2.25655        1.12145        0.61989        0.34712      120.78780       25.01640        5.09574        0.69691        0.15943        0.02310     4540.82129     1873.51453     1316.63513      689.56189      292.70749      311.98648      234.20984      145.91025       73.40421       33.70131       18.59656       10.41354      966.30243      200.13117       40.76593        5.57526        1.27546        0.18483    56760.26563    23418.93164    16457.93945     8619.52344     3658.84351     3899.83106     10.4508350     10.6007120     10.9382870     11.3092950     11.6964910     12.0859510       64.93478       68.85313      141.45013      141.88504      139.33357      135.88783  Med-HeavySoil
