ApsimVersion = 7.6
Title = Sim42-SoilNitrogen Paddock1-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues(1) CO2fromResidues(2) CO2fromResidues(3) CO2fromResidues(4) CO2fromResidues(5) CO2fromResidues(6)     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    16/Aug/2000            229        0.00000        4.02074       57.92379        6.18678        9.23994      201.04770     9003.96909        0.00000        0.00000        0.00000        0.20677        0.00446        0.05442               0.00595             0.11599        0.00115        0.00000      123.73558      277.19826     1608.38162   112549.61364        5.95555        0.00000            1.98258            0.00000            0.00000            0.00000            0.00000            0.00000        1.09815         0.83063        0.46904        0.00000        2.12474            0.00000        0.51317        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.35267        0.72112        0.37172        0.24164        0.18615        0.14745        8.45909        8.93497       11.51712        9.78355        9.59446        9.63459        3.70590        2.70692        1.43892        0.76463        0.40683        0.21674      157.43944       33.30852        7.97310        1.59156        0.53077        0.20432     4525.90795     1868.85518     1315.25153      689.29698      292.66447      311.99297      111.17701       81.20749       43.16759       22.93900       12.20489        6.50229     1259.51552      266.46813       63.78479       12.73245        4.24618        1.63456    56573.84938    23360.68980    16440.64415     8616.21229     3658.30587     3899.91214     10.3928011     10.5634011     10.9368487     11.3367573     11.7465136     12.1528728       51.14414       53.12898      104.20319       99.71161       95.23866       90.76976  Med-LightSoil
    17/Aug/2000            230        0.00000        3.93483       58.07122        6.04308        9.17920      201.16589     9003.93899        0.00000        0.00000        0.00000        0.20227        0.00203        0.05281               0.00517             0.11636        0.00052        0.00000      120.86161      275.37609     1609.32710   112549.23732        5.95558        0.00000            1.72438            0.00000            0.00000            0.00000            0.00000            0.00000        1.09330         0.83690        0.47240        0.00000        2.14014            0.00000        0.49771        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.33869        0.70216        0.35492        0.22736        0.17422        0.13748        8.82244        8.66758       11.54384        9.79764        9.60123        9.63850        3.68245        2.68941        1.42924        0.75923        0.40381        0.21506      157.52438       33.31825        7.98379        1.59842        0.53459        0.20644     4525.89073     1868.84630     1315.24791      689.29639      292.66453      311.99312      110.47357       80.68229       42.87724       22.77699       12.11434        6.45166     1260.19504      266.54604       63.87035       12.78739        4.27674        1.65155    56573.63418    23360.57876    16440.59892     8616.20489     3658.30660     3899.91397     10.4072401     10.5726076     10.9370189     11.3296714     11.7337850     12.1359367       50.48911       51.32840      104.11120       99.67144       95.21177       90.74657  Med-LightSoil
    18/Aug/2000            231        0.00000        3.85402       58.21395        5.88280        9.11932      201.29782     9003.90996        0.00000        0.00000        0.00000        0.19806        0.00400        0.05134               0.00577             0.11726        0.00102        0.00000      117.65605      273.57959     1610.38252   112548.87452        5.95561        0.00000            1.92333            0.00000            0.00000            0.00000            0.00000            0.00000        1.07790         0.83661        0.47159        0.00000        2.16067            0.00000        0.48349        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.32587        0.68396        0.33903        0.21392        0.16305        0.12819        8.57835        8.97625       11.59438        9.81477        9.60816        9.64203        3.65922        2.67229        1.41968        0.75390        0.40084        0.21339      157.62379       33.32762        7.99433        1.60519        0.53835        0.20853     4525.87453     1868.83750     1315.24429      689.29579      292.66458      311.99326      109.77674       80.16868       42.59026       22.61706       12.02506        6.40179     1260.99028      266.62099       63.95463       12.84155        4.30682        1.66826    56573.43166    23360.46877    16440.55360     8616.19743     3658.30729     3899.91577     10.4216951     10.5818321     10.9371791     11.3225185     11.7209172     12.1187843       51.08388       53.09012      104.15642       99.66543       95.19324       90.72524  Med-LightSoil
    19/Aug/2000            232        0.00000        3.77743       58.35647        5.74377        9.05973      201.40961     9003.87927        0.00000        0.00000        0.00000        0.19411        0.00189        0.04969               0.00501             0.11752        0.00049        0.00000      114.87533      271.79201     1611.27687   112548.49093        5.95564        0.00000            1.66844            0.00000            0.00000            0.00000            0.00000            0.00000        1.07255         0.84205        0.47452        0.00000        2.17786            0.00000        0.46769        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.31314        0.66689        0.32402        0.20128        0.15258        0.11952        8.94967        8.70363       11.61765        9.82706        9.61364        9.64482        3.63614        2.65509        1.41020        0.74864        0.39790        0.21176      157.70349       33.33688        8.00473        1.61187        0.54206        0.21059     4525.85684     1868.82855     1315.24065      689.29519      292.66464      311.99340      109.08425       79.65285       42.30614       22.45909       11.93701        6.35266     1261.62795      266.69502       64.03781       12.89496        4.33644        1.68469    56573.21050    23360.35691    16440.50811     8616.18992     3658.30794     3899.91754     10.4362259     10.5911951     10.9375866     11.3156999     11.7084483     12.1020742       50.43455       51.27716      104.06451       99.62506       95.16597       90.70153  Med-LightSoil
    20/Aug/2000            233        0.00000        3.70542       58.49520        5.59143        9.00094      201.53219     9003.84942        0.00000        0.00000        0.00000        0.19041        0.00352        0.04817               0.00548             0.11841        0.00090        0.00000      111.82855      270.02813     1612.25753   112548.11775        5.95567        0.00000            1.82807            0.00000            0.00000            0.00000            0.00000            0.00000        1.05833         0.84260        0.47417        0.00000        2.19292            0.00000        0.45308        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.30150        0.65051        0.30983        0.18938        0.14278        0.11143        8.70421        9.01747       11.66446        9.84237        9.61935        9.64733        3.61325        2.63826        1.40084        0.74344        0.39501        0.21014      157.79468       33.34578        8.01497        1.61845        0.54570        0.21260     4525.83992     1868.81968     1315.23700      689.29459      292.66468      311.99354      108.39745       79.14785       42.02527       22.30311       11.85018        6.30426     1262.35744      266.76627       64.11976       12.94762        4.36560        1.70084    56572.99902    23360.24601    16440.46253     8616.18235     3658.30856     3899.91929     10.4507755     10.6005800     10.9379879     11.3088158     11.6958380     12.0851412       51.02435       53.04694      104.10720       99.61792       95.14675       90.67962  Med-LightSoil
    21/Aug/2000            234        0.00000        3.63695       58.63447        5.45697        8.94231      201.63765     9003.81804        0.00000        0.00000        0.00000        0.18749        0.00175        0.04647               0.00484             0.11901        0.00045        0.00000      109.13943      268.26917     1613.10120   112547.72544        5.95570        0.00000            1.61347            0.00000            0.00000            0.00000            0.00000            0.00000        1.05537         0.84977        0.47811        0.00000        2.21388            0.00000        0.43686        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.28984        0.63511        0.29640        0.17816        0.13357        0.10388        9.08378        8.74044       11.68441        9.85296        9.62370        9.64918        3.59045        2.62132        1.39155        0.73829        0.39215        0.20855      157.86910       33.35459        8.02511        1.62496        0.54930        0.21459     4525.82167     1868.81064     1315.23333      689.29398      292.66473      311.99368      107.71352       78.63966       41.74646       22.14867       11.76436        6.25650     1262.95281      266.83674       64.20085       12.99968        4.39438        1.71675    56572.77090    23360.13302    16440.41667     8616.17470     3658.30913     3899.92102     10.4817325     10.6254402     10.9521649     11.3142013     11.6941589     12.0779463       50.38017       51.22564      104.01528       99.57686       95.11879       90.65529  Med-LightSoil
    22/Aug/2000            235        0.00000        3.57248       58.77137        5.30941        8.88422      201.75365     9003.78731        0.00000        0.00000        0.00000        0.18484        0.00305        0.04488               0.00531             0.12036        0.00078        0.00000      106.18830      266.52670     1614.02924   112547.34134        5.95573        0.00000            1.77068            0.00000            0.00000            0.00000            0.00000            0.00000        1.04548         0.85379        0.47971        0.00000        2.23074            0.00000        0.42178        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.27918        0.62030        0.28367        0.16757        0.12493        0.09682        8.84445        9.05324       11.72787        9.86664        9.62835        9.65082        3.56775        2.60465        1.38233        0.73319        0.38932        0.20698      157.95464       33.36311        8.03512        1.63139        0.55285        0.21655     4525.80408     1868.80163     1315.22965      689.29336      292.66477      311.99382      107.03249       78.13953       41.47002       21.99578       11.67954        6.20935     1263.63708      266.90485       64.28097       13.05114        4.42277        1.73243    56572.55094    23360.02041    16440.37059     8616.16699     3658.30967     3899.92273     10.5148375     10.6523233     10.9681006     11.3210757     11.6937052     12.0717289       51.00000       52.96299      104.05641       99.56868       95.09875       90.63267  Med-LightSoil
    23/Aug/2000            236        0.00000        3.51116       58.90850        5.18197        8.82648      201.85060     9003.75503        0.00000        0.00000        0.00000        0.18183        0.00160        0.04310               0.00459             0.12052        0.00041        0.00000      103.63944      264.79429     1614.80482   112546.93791        5.95574        0.00000            1.52932            0.00000            0.00000            0.00000            0.00000            0.00000        1.03945         0.85823        0.48213        0.00000        2.24610            0.00000        0.40484        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.26841        0.60643        0.27166        0.15761        0.11682        0.09023        9.22704        8.77921       11.74344        9.87537        9.63162        9.65183        3.54521        2.58795        1.37320        0.72816        0.38653        0.20543      158.02154       33.37148        8.04501        1.63774        0.55634        0.21848     4525.78509     1868.79249     1315.22595      689.29274      292.66481      311.99395      106.35643       77.63840       41.19613       21.84465       11.59582        6.16287     1264.17236      266.97185       64.36009       13.10192        4.45074        1.74786    56572.31359    23359.90618    16440.32433     8616.15922     3658.31018     3899.92441     10.5319554     10.6642701     10.9710117     11.3166049     11.6833769     12.0569202       50.33201       51.17654      103.95886       99.52475       95.06915       90.60726  Med-LightSoil
    24/Aug/2000            237        0.00000        3.45361       59.04395        5.03914        8.76925      201.96020     9003.72355        0.00000        0.00000        0.00000        0.17950        0.00262        0.04143               0.00514             0.12194        0.00067        0.00000      100.78287      263.07738     1615.68158   112546.54441        5.95577        0.00000            1.71394            0.00000            0.00000            0.00000            0.00000            0.00000        1.03015         0.86230        0.48383        0.00000        2.26863            0.00000        0.38901        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.25869        0.59311        0.26028        0.14822        0.10922        0.08407        8.99648        9.08766       11.78430        9.88752        9.63529        9.65270        3.52278        2.57147        1.36415        0.72317        0.38377        0.20390      158.10164       33.37958        8.05478        1.64401        0.55979        0.22038     4525.76691     1868.78337     1315.22223      689.29211      292.66485      311.99409      105.68346       77.14422       40.92462       21.69504       11.51306        6.11698     1264.81312      267.03668       64.43825       13.15212        4.47835        1.76306    56572.08633    23359.79213    16440.27786     8616.15138     3658.31065     3899.92607     10.5633453     10.6896247     10.9857187     11.3224697     11.6820694     12.0499563       51.00000       52.86077      104.00280       99.51597       95.04788       90.58351  Med-LightSoil
    25/Aug/2000            238        0.00000        3.39866       59.18034        4.91613        8.71222      202.05092     9003.69045        0.00000        0.00000        0.00000        0.17737        0.00143        0.03954               0.00443             0.12242        0.00037        0.00000       98.32252      261.36670     1616.40737   112546.13057        5.95578        0.00000            1.47621            0.00000            0.00000            0.00000            0.00000            0.00000        1.02641         0.86901        0.48745        0.00000        2.28580            0.00000        0.37112        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.24877        0.58060        0.24952        0.13937        0.10208        0.07832        9.37984        8.82003       11.79543        9.89448        9.63759        9.65297        3.50044        2.55496        1.35516        0.71823        0.38104        0.20239      158.16324       33.38755        8.06445        1.65022        0.56320        0.22226     4525.74727     1868.77411     1315.21849      689.29148      292.66489      311.99422      105.01334       76.64877       40.65491       21.54681       11.43121        6.07166     1265.30591      267.10042       64.51562       13.20177        4.50560        1.77804    56571.84085    23359.67636    16440.23109     8616.14346     3658.31109     3899.92771     10.5966663     10.7168690     11.0022408     11.3300798     11.6824374     12.0445941       50.28496       51.12766      103.89909       99.46922       95.01642       90.55667  Med-LightSoil
    26/Aug/2000            239        0.00000        3.34722       59.31528        4.78062        8.65581      202.15178     9003.65803        0.00000        0.00000        0.00000        0.17491        0.00220        0.03777               0.00488             0.12347        0.00056        0.00000       95.61250      259.67424     1617.21427   112545.72541        5.95581        0.00000            1.62601            0.00000            0.00000            0.00000            0.00000            0.00000        1.01548         0.87111        0.48813        0.00000        2.30082            0.00000        0.35441        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.23983        0.56865        0.23936        0.13105        0.09539        0.07295        9.15690        9.12552       11.83404        9.90524        9.64041        9.65317        3.47827        2.53868        1.34627        0.71334        0.37835        0.20090      158.23554       33.39525        8.07399        1.65635        0.56656        0.22410     4525.72832     1868.76487     1315.21474      689.29084      292.66492      311.99435      104.34810       76.16035       40.38809       21.40031       11.35041        6.02697     1265.88436      267.16201       64.59189       13.25077        4.53246        1.79279    56571.60405    23359.56082    16440.18421     8616.13550     3658.31150     3899.92933     10.6139183     10.7290365     11.0054513     11.3258923     11.6723125     12.0298704       51.00000       52.76524      103.94739       99.46049       94.99404       90.53162  Med-LightSoil
    27/Aug/2000            240        0.00000        3.29816       59.45127        4.66194        8.59964      202.23647     9003.62421        0.00000        0.00000        0.00000        0.17304        0.00126        0.03579               0.00427             0.12398        0.00033        0.00000       93.23880      257.98933     1617.89179   112545.30268        5.95582        0.00000            1.42422            0.00000            0.00000            0.00000            0.00000            0.00000        1.01094         0.87725        0.49141        0.00000        2.32379            0.00000        0.33568        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.23075        0.55742        0.22976        0.12320        0.08911        0.06793        9.54095        8.86367       11.84127        9.91065        9.64190        9.65283        3.45620        2.52240        1.33744        0.70851        0.37568        0.19943      158.29207       33.40279        8.08342        1.66240        0.56987        0.22592     4525.70812     1868.75551     1315.21096      689.29020      292.66495      311.99447      103.68589       75.67186       40.12307       21.25518       11.27050        5.98283     1266.33653      267.22235       64.66739       13.29923        4.55898        1.80733    56571.35152    23359.44384    16440.13705     8616.12746     3658.31187     3899.93093     10.6454908     10.7547284     11.0207399     11.3325062     11.6718566     12.0238063       50.24051       51.08158      103.84005       99.41231       94.96135       90.50351  Med-LightSoil
    28/Aug/2000            241        0.00000        3.25218       59.58695        4.53099        8.54389      202.33106     9003.59093        0.00000        0.00000        0.00000        0.17139        0.00176        0.03395               0.00471             0.12541        0.00045        0.00000       90.61973      256.31666     1618.64845   112544.88668        5.95583        0.00000            1.57145            0.00000            0.00000            0.00000            0.00000            0.00000        1.00360         0.88228        0.49376        0.00000        2.34062            0.00000        0.31840        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.22255        0.54670        0.22067        0.11581        0.08322        0.06323        9.32683        9.16531       11.87798        9.92026        9.64407        9.65250        3.43422        2.50626        1.32867        0.70371        0.37305        0.19797      158.35895       33.41011        8.09275        1.66839        0.57314        0.22771     4525.68851     1868.74612     1315.20717      689.28955      292.66498      311.99460      103.02650       75.18783       39.86024       21.11141       11.19146        5.93922     1266.87162      267.28087       64.74199       13.34715        4.58516        1.82166    56571.10643    23359.32650    16440.08966     8616.11936     3658.31222     3899.93252     10.6789485     10.7822030     11.0375807     11.3404240     11.6724540     12.0185542       51.00000       52.66565      103.89353       99.40480       94.93873       90.47760  Med-LightSoil
    29/Aug/2000            242        0.00000        3.20825       59.72381        4.41662        8.48839      202.40964     9003.55627        0.00000        0.00000        0.00000        0.16986        0.00109        0.03191               0.00412             0.12594        0.00028        0.00000       88.33250      254.65184     1619.27713   112544.45332        5.95584        0.00000            1.37233            0.00000            0.00000            0.00000            0.00000            0.00000        0.99889         0.88847        0.49702        0.00000        2.36369            0.00000        0.29913        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.21420        0.53659        0.21209        0.10884        0.07769        0.05885        9.71210        8.90981       11.88110        9.92422        9.64489        9.65170        3.41233        2.49015        1.31997        0.69896        0.37044        0.19654      158.41023       33.41725        8.10198        1.67432        0.57638        0.22947     4525.66765     1868.73663     1315.20336      689.28889      292.66500      311.99473      102.36988       74.70463       39.59905       20.96892       11.11324        5.89612     1267.28187      267.33803       64.81585       13.39457        4.61102        1.83580    56570.84563    23359.20793    16440.04197     8616.11118     3658.31253     3899.93408     10.7127251     10.8100580     11.0549194     11.3489439     11.6737399     12.0140564       50.19400       51.03342      103.78084       99.35521       94.90532       90.44869  Med-LightSoil
    30/Aug/2000            243        0.00000        3.16717       59.86096        4.29021        8.43326      202.49795     9003.52210        0.00000        0.00000        0.00000        0.16849        0.00130        0.03004               0.00455             0.12741        0.00034        0.00000       85.80421      252.99788     1619.98358   112544.02619        5.95586        0.00000            1.51698            0.00000            0.00000            0.00000            0.00000            0.00000        0.99238         0.89390        0.49967        0.00000        2.38054            0.00000        0.28151        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.20668        0.52700        0.20398        0.10228        0.07249        0.05474        9.50719        9.20775       11.91584        9.93270        9.64650        9.65098        3.39053        2.47416        1.31133        0.69426        0.36786        0.19512      158.47168       33.42419        8.11111        1.68018        0.57957        0.23122     4525.64736     1868.72710     1315.19952      689.28824      292.66503      311.99485      101.71603       74.22471       39.33999       20.82774       11.03586        5.85354     1267.77345      267.39353       64.88884       13.44147        4.63655        1.84974    56570.59204    23359.08871    16439.99406     8616.10294     3658.31281     3899.93563     10.7465664     10.8379892     11.0723087     11.3574440     11.6749097     12.0093355       51.00000       52.56319      103.83872       99.34862       94.88264       90.42227  Med-LightSoil
    31/Aug/2000            244        0.00000        3.12775       59.99981        4.18014        8.37827      202.57037     9003.48644        0.00000        0.00000        0.00000        0.16771        0.00092        0.02794               0.00396             0.12829        0.00024        0.00000       83.60287      251.34821     1620.56295   112543.58056        5.95586        0.00000            1.32080            0.00000            0.00000            0.00000            0.00000            0.00000        0.98980         0.90247        0.50420        0.00000        2.40371            0.00000        0.26184        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.19894        0.51791        0.19630        0.09609        0.06761        0.05090        9.89408        8.95912       11.91482        9.93524        9.64674        9.64982        3.36877        2.45818        1.30273        0.68958        0.36530        0.19371      158.51758       33.43096        8.12016        1.68600        0.58273        0.23294     4525.62575     1868.71745     1315.19566      689.28757      292.66505      311.99497      101.06297       73.74535       39.08188       20.68749       10.95914        5.81139     1268.14064      267.44768       64.96130       13.48799        4.66183        1.86351    56570.32183    23358.96817    16439.94572     8616.09461     3658.31307     3899.93716     10.7968302     10.8814219     11.1035305     11.3783085     11.6871461     12.0145282       50.14672       50.98433      103.72029       99.29729       94.84850       90.39276  Med-LightSoil
    01/Sep/2000            245        0.00000        3.09096       60.13944        4.05825        8.32360      202.65230     9003.45125        0.00000        0.00000        0.00000        0.16662        0.00095        0.02604               0.00439             0.12983        0.00025        0.00000       81.16501      249.70804     1621.21841   112543.14057        5.95587        0.00000            1.46272            0.00000            0.00000            0.00000            0.00000            0.00000        0.98410         0.90851        0.50722        0.00000        2.42058            0.00000        0.24395        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.19201        0.50930        0.18905        0.09026        0.06303        0.04731        9.69890        9.25355       11.94768        9.94264        9.64788        9.64879        3.34708        2.44228        1.29419        0.68495        0.36277        0.19232      158.57342       33.43753        8.12911        1.69175        0.58585        0.23464     4525.60468     1868.70774     1315.19177      689.28690      292.66506      311.99509      100.41246       73.26841       38.82578       20.54848       10.88320        5.76971     1268.58732      267.50026       65.03292       13.53402        4.68680        1.87710    56570.05848    23358.84677    16439.89714     8616.08621     3658.31329     3899.93867     10.8329201     10.9115655     11.1230251     11.3887713     11.6901128     12.0114248       51.00000       52.45951      103.78275       99.29147       94.82569       90.36593  Med-LightSoil
    02/Sep/2000            246        0.00000        3.05566       60.28037        3.95434        8.26923      202.71698     9003.41459        0.00000        0.00000        0.00000        0.16557        0.00068        0.02396               0.00374             0.13026        0.00018        0.00000       79.08672      248.07694     1621.73581   112542.68239        5.95587        0.00000            1.24698            0.00000            0.00000            0.00000            0.00000            0.00000        0.97866         0.91431        0.51023        0.00000        2.43773            0.00000        0.22438        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.18482        0.50116        0.18222        0.08477        0.05873        0.04396       10.08552        9.01835       11.93699        9.94434        9.64776        9.64740        3.32549        2.42647        1.28570        0.68036        0.36027        0.19095      158.61239       33.44391        8.13799        1.69745        0.58893        0.23631     4525.58226     1868.69796     1315.18786      689.28622      292.66508      311.99521       99.76471       72.79402       38.57102       20.41065       10.80802        5.72851     1268.89912      267.55125       65.10389       13.57957        4.71147        1.89051    56569.77823    23358.72455    16439.84820     8616.07774     3658.31349     3899.94017     10.8672405     10.9401316     11.1413015     11.3983386     11.6924667     12.0079500       50.09437       50.99627      103.60078       99.24274       94.79251       90.33656  Med-LightSoil
    03/Sep/2000            247        0.00000        3.02285       60.42228        3.83688        8.21519      202.79272     9003.37851        0.00000        0.00000        0.00000        0.16463        0.00075        0.02198               0.00423             0.13183        0.00019        0.00000       76.73764      246.45582     1622.34177   112542.23141        5.95588        0.00000            1.40944            0.00000            0.00000            0.00000            0.00000            0.00000        0.97267         0.92003        0.51308        0.00000        2.46069            0.00000        0.20580        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.17848        0.49348        0.17577        0.07961        0.05470        0.04082        9.90057        9.30365       11.97417        9.94961        9.64821        9.64607        3.30399        2.41074        1.27728        0.67580        0.35779        0.18959      158.66286       33.45008        8.14675        1.70308        0.59198        0.23797     4525.56051     1868.68812     1315.18393      689.28554      292.66509      311.99533       99.11976       72.32218       38.31844       20.27404       10.73361        5.68778     1269.30288      267.60067       65.17398       13.62465        4.73584        1.90374    56569.50632    23358.60149    16439.79907     8616.06921     3658.31366     3899.94165     10.9013629     10.9685338     11.1594244     11.4077073     11.6945430     12.0041020       51.00000       52.38539      103.70720       99.22853       94.76692       90.30870  Med-LightSoil
    04/Sep/2000            248        0.00000        2.99134       60.56567        3.73704        8.16146      202.85154     9003.34100        0.00000        0.00000        0.00000        0.16378        0.00050        0.01988               0.00359             0.13227        0.00013        0.00000       74.74073      244.84372     1622.81235   112541.76253        5.95587        0.00000            1.19815            0.00000            0.00000            0.00000            0.00000            0.00000        0.96726         0.92582        0.51608        0.00000        2.47786            0.00000        0.18612        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.17187        0.48622        0.16970        0.07475        0.05092        0.03789       10.28725        9.06999       11.96508        9.95103        9.64782        9.64449        3.28259        2.39510        1.26891        0.67129        0.35533        0.18825      158.69680       33.45606        8.15543        1.70866        0.59499        0.23960     4525.53742     1868.67821     1315.17997      689.28485      292.66510      311.99545       98.47759       71.85287       38.06722       20.13859       10.65995        5.64751     1269.57443      267.64852       65.24343       13.66926        4.75993        1.91679    56569.21780    23358.47761    16439.74959     8616.06060     3658.31380     3899.94312     10.9355320     10.9970643     11.1778371     11.4175168     11.6971936     12.0009396       50.03914       50.94803      103.54469       99.18684       94.73489       90.27918  Med-LightSoil
    05/Sep/2000            249        0.00000        2.96212       60.71021        3.62399        8.10805      202.92114     9003.30404        0.00000        0.00000        0.00000        0.16304        0.00058        0.01792               0.00407             0.13382        0.00015        0.00000       72.47982      243.24141     1623.36910   112541.30055        5.95588        0.00000            1.35654            0.00000            0.00000            0.00000            0.00000            0.00000        0.96139         0.93157        0.51896        0.00000        2.50275            0.00000        0.16774        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.16607        0.47937        0.16397        0.07019        0.04738        0.03515       10.11342        9.35036       12.00007        9.95533        9.64800        9.64303        3.26127        2.37954        1.26060        0.66681        0.35290        0.18692      158.74194       33.46185        8.16400        1.71418        0.59797        0.24121     4525.51499     1868.66823     1315.17599      689.28415      292.66511      311.99557       97.83821       71.38607       37.81812       20.00432       10.58701        5.60768     1269.93550      267.69479       65.31201       13.71341        4.78373        1.92967    56568.93732    23358.35289    16439.69992     8616.05193     3658.31391     3899.94457     10.9697478     11.0256645     11.1963062     11.4273136     11.6997288     11.9975430       51.00000       52.27400      103.65306       99.17333       94.71027       90.25161  Med-LightSoil
