ApsimVersion = 7.5
Title = Sim11-SoilN_Bare+FOM+NH4 Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal   PlantBiomass    Evaporation  Transpiration pTranspiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()           (mm)             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)
    11/Jan/2000             11        0.00000       10.79677     47.8495560        0.00000       10.19875        4.18295        0.30741              ?              ?        0.00000        0.00000        1.81969      0.0000000      0.0000000               0.00000            -0.09747        0.00000        0.00000      305.96256       33.46358        3.84260        0.00174              ?        4.55590              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   8.5349150000   7.8805060000   7.9682370000   7.9824560000   7.8247250000   7.6587200000        1.31678        1.46594        1.67847        1.90742        2.11705        2.31110        3.93347        2.93616        1.63476        0.90916        0.50502        0.28019        1.69977        1.23011        0.64440        0.33787        0.17743        0.09337        0.12512        0.09045        0.04729        0.02475        0.01298        0.00682      118.00398       88.08476       49.04274       27.27476       15.15062        8.40572       13.59814        9.84090        5.15516        2.70296        1.41943        0.74699        1.56403        1.13067        0.59111        0.30937        0.16219        0.08523         19.4934580         19.2193830         18.6864400         18.1795640         17.7040670         17.2636130         53.447         54.091        110.234        111.000        108.000        105.000
    12/Jan/2000             12        0.00000        9.15303     49.3999940        0.00000        9.97172        4.48026        0.33042              ?              ?        0.00000        0.00000        1.55044      0.0000000      0.0000000               0.00000            -0.09330        0.00000        0.00000      299.15176       35.84210        4.13029        0.00186              ?        1.24665              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   8.8386880000   8.0379120000   8.1991820000   8.2549120000   8.1120710000   7.9572280000        1.06926        1.20901        1.41169        1.62716        1.82554        2.01037        3.84238        2.86969        1.59939        0.89036        0.49503        0.27488        1.81883        1.31711        0.69078        0.36258        0.19058        0.10038        0.13439        0.09720        0.05087        0.02664        0.01398        0.00735      115.27148       86.09064       47.98178       26.71073       14.85082        8.24629       14.55067       10.53686        5.52624        2.90062        1.52468        0.80304        1.67981        1.21499        0.63581        0.33305        0.17474        0.09189         19.5353410         19.2631280         18.7329030         18.2275560         17.7525690         17.3117660         52.841         53.744        109.941        111.000        108.000        105.000
    13/Jan/2000             13        0.00000        7.74746     50.7163700        0.00000        9.75259        4.76624        0.35277              ?              ?        0.00000        0.00000        1.31638      0.0000000      0.0000000               0.00000            -0.08919        0.00000        0.00000      292.57779       38.12991        4.40964        0.00198              ?        4.54203              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   9.0089680000   8.2400470000   8.3997960000   8.4883090000   8.3610350000   8.2182180000        0.86316        0.99327        1.18497        1.38627        1.57256        1.74723        3.75463        2.80557        1.56520        0.87214        0.48533        0.26971        1.93312        1.40072        0.73547        0.38644        0.20332        0.10717        0.14336        0.10375        0.05434        0.02849        0.01496        0.00787      112.63891       84.16717       46.95612       26.16435       14.55987        8.09132       15.46496       11.20576        5.88379        3.09150        1.62652        0.85738        1.79206        1.29683        0.67926        0.35611        0.18698        0.09839         19.5609630         19.2914560         18.7655200         18.2631240         17.7899340         17.3499410         53.297         53.909        109.778        111.000        108.000        105.000
    14/Jan/2000             14        0.00000        6.54693     51.8316350        0.00000        9.54099        5.04139        0.37448              ?              ?        0.00000        0.00000        1.11526      0.0000000      0.0000000               0.00000            -0.08526        0.00000        0.00000      286.22958       40.33115        4.68105        0.00210              ?        1.20272              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   9.2392760000   8.3236760000   8.5581600000   8.6879130000   8.5764610000   8.4461470000        0.69194        0.81247        0.99254        1.17947        1.35327        1.51723        3.67005        2.74370        1.53214        0.85450        0.47591        0.26469        2.04286        1.48111        0.77855        0.40949        0.21564        0.11376        0.15208        0.11010        0.05772        0.03029        0.01591        0.00838      110.10136       82.31102       45.96422       25.63491       14.27743        7.94066       16.34286       11.84886        6.22839        3.27589        1.72509        0.91006        1.90097        1.37630        0.72154        0.37858        0.19893        0.10474         19.5844730         19.3177910         18.7963730         18.2971420         17.8259450         17.3869480         52.701         53.572        109.508        111.000        108.000        105.000
    15/Jan/2000             15        0.00000        5.52110     52.7758180        0.00000        9.33620        5.30668        0.39563              ?              ?        0.00000        0.00000        0.94418      0.0000000      0.0000000               0.00000            -0.08165        0.00000        0.00000      280.08618       42.45346        4.94536        0.00221              ?        4.53512              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   9.3457490000   8.4659610000   8.6973850000   8.8585890000   8.7628890000   8.6452440000        0.54978        0.66100        0.82918        1.00187        1.16312        1.31614        3.58832        2.68386        1.50010        0.83737        0.46676        0.25980        2.14846        1.55856        0.82014        0.43179        0.22758        0.12015        0.16055        0.11629        0.06102        0.03204        0.01685        0.00888      107.64964       80.51581       45.00302       25.12094       14.00281        7.79394       17.18768       12.46847        6.56114        3.45430        1.82065        0.96122        2.00690        1.45365        0.76274        0.40052        0.21060        0.11095         19.6242180         19.3595390         18.8411270         18.3437100         17.8732950         17.4342060         53.146         53.736        109.363        111.000        108.000        105.000
    16/Jan/2000             16        0.00000        4.64664     53.5721780        0.00000        9.13819        5.56222        0.41621              ?              ?        0.00000        0.00000        0.79636      0.0000000      0.0000000               0.00000            -0.07810        0.00000        0.00000      274.14569       44.49774        5.20259        0.00232              ?        1.16277              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   9.5238400000   8.4982920000   8.8041360000   9.0033060000   8.9238240000   8.8187790000        0.43223        0.53454        0.69088        0.84972        0.99860        1.14067        3.50943        2.62603        1.46908        0.82075        0.45787        0.25504        2.24999        1.63311        0.86027        0.45335        0.23915        0.12636        0.16879        0.12231        0.06423        0.03375        0.01776        0.00936      105.28285       78.78098       44.07232       24.62237       13.73597        7.65118       17.99988       13.06486        6.88216        3.62678        1.91320        1.01085        2.10986        1.52889        0.80289        0.42192        0.22200        0.11703         19.6495650         19.3876340         18.8736130         18.3792670         17.9107720         17.4726220         52.562         53.409        109.121        110.990        108.000        105.000
    17/Jan/2000             17        0.00000        3.90207     54.2420500        0.00000        8.94663        5.80843        0.43624              ?              ?        0.00000        0.00000        0.66988      0.0000000      0.0000000               0.00000            -0.07469        0.00000        0.00000      268.39893       46.46745        5.45307        0.00242              ?        4.51891              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   9.5845770000   8.5991740000   8.9005480000   9.1253200000   9.0625660000   8.9698680000        0.33529        0.42919        0.57395        0.71952        0.85640        0.98772        3.43323        2.57013        1.43903        0.80462        0.44922        0.25041        2.34762        1.70489        0.89899        0.47419        0.25036        0.13238        0.17680        0.12817        0.06736        0.03542        0.01865        0.00984      102.99693       77.10376       43.17079       24.13858       13.47662        7.51223       18.78098       13.63910        7.19194        3.79356        2.00287        1.05901        2.20999        1.60213        0.84202        0.44280        0.23315        0.12298         19.6730460         19.4139670         18.9045410         18.4134520         17.9470580         17.5100120         53.006         53.577        109.013        110.968        108.000        105.000
    18/Jan/2000             18        0.00000        3.26843     54.8042220        0.00000        8.76116        6.04584        0.45578              ?              ?        0.00000        0.00000        0.56217      0.0000000      0.0000000               0.00000            -0.07147        0.00000        0.00000      262.83490       48.36668        5.69721        0.00252              ?        1.13999              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   9.7263470000   8.5956050000   8.9718790000   9.2269100000   9.1821030000   9.1013790000        0.25555        0.34158        0.47519        0.60816        0.73354        0.85440        3.35958        2.51603        1.40989        0.78896        0.44081        0.24590        2.44158        1.77405        0.93639        0.49437        0.26123        0.13822        0.18460        0.13388        0.07042        0.03706        0.01952        0.01030      100.78744       75.48091       42.29675       23.66867       13.22430        7.37684       19.53264       14.19237        7.49111        3.95497        2.08981        1.10579        2.30747        1.67348        0.88021        0.46321        0.24405        0.12880         19.6973530         19.4421020         18.9389170         18.4523680         17.9890250         17.5537490         52.426         53.258        108.816        110.924        108.000        105.000
    19/Jan/2000             19        0.00000        2.73003     55.2742460        0.00000        8.58153        6.27479        0.47482              ?              ?        0.00000        0.00000        0.47003      0.0000000      0.0000000               0.00000            -0.06837        0.00000        0.00000      257.44608       50.19833        5.93529        0.00261              ?        4.50038              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   9.7552680000   8.6683860000   9.0379800000   9.3120820000   9.2848890000   9.2156440000        0.19018        0.26891        0.39192        0.51308        0.62754        0.73840        3.28836        2.46367        1.38164        0.77374        0.43263        0.24150        2.53203        1.84070        0.97250        0.51389        0.27176        0.14390        0.19219        0.13944        0.07340        0.03865        0.02038        0.01076       98.65066       73.91004       41.44923       23.21228       12.97888        7.24497       20.25627       14.72558        7.78003        4.11115        2.17409        1.15121        2.40242        1.74303        0.91747        0.48316        0.25471        0.13450         19.7205580         19.4681870         18.9696640         18.4864580         18.0253090         17.5912320         52.873         53.436        108.739        110.876        108.000        105.000
    20/Jan/2000             20        0.00000        2.27366     55.6653020        0.00000        8.40773        6.49535        0.49338              ?              ?        0.00000        0.00000        0.39105      0.0000000      0.0000000               0.00000            -0.06532        0.00000        0.00000      252.23192       51.96283        6.16726        0.00271              ?        1.12541              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   9.8724730000   8.6399890000   9.0830590000   9.3820290000   9.3730430000   9.3147080000        0.13684        0.20886        0.32192        0.43208        0.53631        0.63766        3.21954        2.41303        1.35427        0.75898        0.42468        0.23722        2.61901        1.90486        1.00734        0.53277        0.28196        0.14941        0.19959        0.14486        0.07630        0.04021        0.02121        0.01121       96.58630       72.39100       40.62821       22.76942       12.74036        7.11664       20.95210       15.23888        8.05876        4.26213        2.25570        1.19526        2.49484        1.81077        0.95381        0.50263        0.26514        0.14008         19.7272420         19.4785920         18.9862980         18.5078580         18.0501860         17.6184730         52.298         53.125        108.563        110.812        108.000        105.000
    21/Jan/2000             21        0.00000        1.88671     55.9897610        0.00000        8.23922        6.70823        0.51150              ?              ?        0.00000        0.00000        0.32446      0.0000000      0.0000000               0.00000            -0.06249        0.00000        0.00000      247.17674       53.66586        6.39375        0.00280              ?        4.49101              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   9.8805390000   8.6928830000   9.1268840000   9.4402050000   9.4486440000   9.4006090000        0.09342        0.15930        0.26305        0.36306        0.45773        0.55014        3.15292        2.36397        1.32771        0.74463        0.41694        0.23305        2.70282        1.96675        1.04102        0.55104        0.29186        0.15476        0.20680        0.15015        0.07915        0.04173        0.02203        0.01164       94.58762       70.91907       39.83136       22.33895       12.50819        6.99157       21.62256       15.73398        8.32812        4.40830        2.33485        1.23805        2.58498        1.87688        0.98932        0.52168        0.27535        0.14555         19.7482910         19.5026360         19.0152400         18.5403790         18.0851230         17.6548230         52.748         53.309        108.502        110.748        108.000        105.000
    22/Jan/2000             22        0.00000        1.55895     56.2577210        0.00000        8.07573        6.91382        0.52921              ?              ?        0.00000        0.00000        0.26796      0.0000000      0.0000000               0.00000            -0.05980        0.00000        0.00000      242.27205       55.31056        6.61509        0.00288              ?        1.10621              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   9.9796230000   8.6491330000   9.1532800000   9.4872580000   9.5133940000   9.4750310000        0.05824        0.11850        0.21363        0.30430        0.39012        0.47416        3.08837        2.31639        1.30191        0.73068        0.40940        0.22899        2.78362        2.02648        1.07357        0.56874        0.30146        0.15995        0.21384        0.15532        0.08192        0.04323        0.02283        0.01207       92.65096       69.49168       39.05745       21.92027       12.28208        6.86961       22.26900       16.21181        8.58859        4.54989        2.41165        1.27963        2.67300        1.94146        1.02405        0.54032        0.28535        0.15091         19.7711940         19.5284290         19.0457480         18.5743050         18.1213360         17.6923370         52.176         53.013        108.341        110.672        108.000        105.000
