ApsimVersion = 7.8
Title = Sim30-SoilNitrogen Paddock1-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    02/Aug/2000            215        0.00000        0.86587       17.15085       14.91535       13.27884      197.80185     9004.29952       78.94085        0.00000        0.00000        0.06571        0.00196        0.11782               0.00000             0.12450        0.00051        0.00000      340.44397      393.88553     1582.41478   112553.74402        5.95433     1004.32407         0.00000        0.17530         0.77696        0.44793        0.00000        0.44527            0.93848        1.16602        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.47053        0.39534        0.00000        0.00000        0.00000        0.00074        7.85200        9.29812        5.77380        3.93122        2.01579        0.85916        0.45499        0.24388      155.07184       32.93608        7.68127        1.47391        0.46905        0.16970     4526.07814     1868.96977     1315.29351      689.30425      292.66325      311.99061      170.63824      116.59830       59.91326       25.76969       13.64967        7.31637     1240.57472      263.48862       61.45017       11.79127        3.75242        1.35757    56575.97673    23362.12209    16441.16887     8616.30308     3658.29060     3899.88266     10.2912690     10.5320400     11.0245960     11.5175540     11.9971520     12.4530510       52.81264       54.28825      105.14290      100.69238       96.24857       91.74903  Med-LightSoil
    03/Aug/2000            216        0.00000        0.80866       17.08679       15.03333       13.35366      197.72399     9004.25612       79.08791        0.00000        0.00000        0.06166        0.00194        0.11734               0.00000             0.12876        0.00050        0.00000      344.26749      396.00389     1581.79194   112553.20157        5.95426     1010.68283         0.00000        0.13511         0.79697        0.45839        0.00000        0.44486            0.94951        1.16080        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00035        0.44017        0.36814        0.00000        0.00000        0.00000        0.00039        7.78731        9.29909        5.82105        3.95581        2.02617        0.85762        0.45125        0.24175      154.99976       32.92301        7.67911        1.47579        0.47389        0.17244     4526.05016     1868.95961     1315.28893      689.30326      292.66336      311.99080      171.98323      117.29857       60.20859       25.72334       13.53754        7.25263     1239.99810      263.38405       61.43286       11.80632        3.79111        1.37949    56575.62701    23361.99516    16441.11166     8616.29077     3658.29202     3899.88495     10.2864560     10.5228170     11.0080710     11.4955690     11.9713190     12.4247570       51.14536       53.68461      104.94304      100.63497       96.22944       91.74120  Med-LightSoil
    04/Aug/2000            217        0.00000        0.75523       17.01925       15.15160       13.42866      197.64857     9004.21379       79.23301        0.00000        0.00000        0.05758        0.00193        0.11707               0.00000             0.12516        0.00050        0.00000      348.09799      398.13515     1581.18855   112552.67241        5.95419     1017.07885         0.00000        0.13330         0.77465        0.44677        0.00000        0.44443            0.96022        1.15805        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00052        0.41184        0.34288        0.00000        0.00000        0.00000        0.00022        7.72131        9.29772        5.86834        3.98044        2.03655        0.85608        0.44758        0.23967      154.93004       32.91014        7.67696        1.47768        0.47863        0.17512     4526.02307     1868.94961     1315.28438      689.30228      292.66347      311.99098      173.33389      118.00179       60.50516       25.67679       13.42743        7.19009     1239.44030      263.28114       61.41566       11.82144        3.82905        1.40096    56575.28842    23361.87014    16441.05473     8616.27853     3658.29338     3899.88720     10.2816690     10.5136330     10.9915960     11.4736220     11.9455010     12.3964490       52.80029       54.26714      105.11244      100.66806       96.23090       91.73708  Med-LightSoil
    05/Aug/2000            218        0.00000        0.70541       16.94897       15.27154       13.50350      197.57071     9004.17048       79.38274        0.00000        0.00000        0.05409        0.00190        0.11630               0.00000             0.12846        0.00049        0.00000      351.98236      400.26952     1580.56571   112552.13105        5.95412     1023.59150         0.00000        0.13142         0.79460        0.45721        0.00000        0.44400            0.97140        1.15054        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00059        0.38539        0.31943        0.00000        0.00000        0.00000        0.00015        7.65538        9.29344        5.91548        4.00498        2.04690        0.85453        0.44398        0.23762      154.85818       32.89713        7.67481        1.47957        0.48328        0.17775     4525.99513     1868.93949     1315.27983      689.30131      292.66357      311.99115      174.68454      118.70500       60.80173       25.63027       13.31925        7.12873     1238.86541      263.17703       61.39847       11.83654        3.86626        1.42199    56574.93918    23361.74359    16440.99784     8616.26634     3658.29469     3899.88941     10.2769100     10.5044930     10.9751740     11.4517210     11.9197080     12.3681360       51.13269       53.66278      104.91119      100.60860       96.20889       91.72581  Med-LightSoil
    06/Aug/2000            219        0.00000        0.65897       16.87589       15.39178       13.57854      197.49528     9004.12824       79.53053        0.00000        0.00000        0.05054        0.00188        0.11577               0.00000             0.12488        0.00049        0.00000      355.87500      402.41737     1579.96221   112551.60294        5.95405     1030.14052         0.00000        0.12955         0.77235        0.44562        0.00000        0.44355            0.98227        1.14578        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00062        0.36070        0.29764        0.00000        0.00000        0.00000        0.00011        7.58856        9.28722        5.96268        4.02956        2.05727        0.85299        0.44043        0.23562      154.78866       32.88432        7.67267        1.48145        0.48785        0.18033     4525.96808     1868.92952     1315.27530      689.30034      292.66368      311.99133      176.04113      119.41131       61.09960       25.58382       13.21299        7.06851     1238.30926      263.07456       61.38139       11.85163        3.90277        1.44260    56574.60105    23361.61893    16440.94123     8616.25421     3658.29593     3899.89158     10.2721760     10.4953930     10.9588060     11.4298680     11.8939430     12.3398230       52.78724       54.24481      105.07961      100.64007       96.20797       91.71867  Med-LightSoil
    07/Aug/2000            220        0.00000        0.61562       16.80080       15.51395       13.65445      197.41716     9004.08488       79.68077        0.00000        0.00000        0.04766        0.00186        0.11476               0.00000             0.12858        0.00048        0.00000      359.82840      404.59795     1579.33725   112551.06098        5.95398     1036.82327         0.00000        0.12787         0.79472        0.45744        0.00000        0.44423            0.99915        1.13654        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00064        0.33761        0.27737        0.00000        0.00000        0.00000        0.00009        7.52218        9.27853        6.01032        4.05436        2.06773        0.85145        0.43695        0.23364      154.71678       32.87133        7.67054        1.48333        0.49233        0.18285     4525.94009     1868.91939     1315.27076      689.29937      292.66377      311.99150      177.41491      120.12657       61.40125       25.53754       13.10838        7.00930     1237.73423      262.97060       61.36428       11.86666        3.93865        1.46283    56574.25115    23361.49238    16440.88452     8616.24209     3658.29713     3899.89371     10.2838080     10.5016800     10.9560220     11.4199910     11.8787230     12.3207820       51.11663       53.63826      104.87582      100.57890       96.18402       91.70481  Med-LightSoil
    08/Aug/2000            221        0.00000        0.57515       16.72363       15.63656       13.73055      197.34117     9004.04244       79.83309        0.00000        0.00000        0.04468        0.00184        0.11403               0.00000             0.12544        0.00048        0.00000      363.79492      406.79191     1578.72939   112550.53046        5.95391     1043.59285         0.00000        0.12631         0.77520        0.44739        0.00000        0.44375            1.01202        1.13022        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00065        0.31600        0.25850        0.00000        0.00000        0.00000        0.00009        7.45526        9.26829        6.05803        4.07920        2.07820        0.84991        0.43351        0.23170      154.64699       32.85849        7.66840        1.48521        0.49674        0.18534     4525.91289     1868.90938     1315.26623      689.29840      292.66386      311.99167      178.79487      120.84504       61.70426       25.49128       13.00539        6.95108     1237.17593      262.86794       61.34723       11.88168        3.97393        1.48268    56573.91116    23361.36730    16440.82792     8616.23000     3658.29827     3899.89581     10.2975920     10.5100070     10.9550610     11.4117250     11.8649130     12.3029640       52.76878       54.21767      105.04132      100.60824       96.18112       91.69534  Med-LightSoil
    09/Aug/2000            222        0.00000        0.53736       16.64505       15.76105       13.80650      197.26247     9003.99886       79.99043        0.00000        0.00000        0.04222        0.00181        0.11283               0.00000             0.12921        0.00047        0.00000      367.82306      408.98918     1578.09976   112549.98577        5.95384     1050.47976         0.00000        0.12479         0.79802        0.45949        0.00000        0.44325            1.02324        1.11947        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00065        0.29578        0.24093        0.00000        0.00000        0.00000        0.00008        7.38906        9.25591        6.10559        4.10396        2.08865        0.84837        0.43013        0.22979      154.57480       32.84547        7.66627        1.48708        0.50108        0.18777     4525.88473     1868.89922     1315.26170      689.29743      292.66395      311.99183      180.17528      121.56375       62.00736       25.44505       12.90394        6.89380     1236.59840      262.76373       61.33014       11.89668        4.00862        1.50219    56573.55917    23361.24025    16440.77120     8616.21792     3658.29936     3899.89787     10.3116800     10.5186430     10.9543970     11.4037280     11.8513320     12.2853270       51.10028       53.61076      104.83621      100.54502       96.15502       91.67921  Med-LightSoil
    10/Aug/2000            223        0.00000        0.50207       16.56494       15.88601       13.88266      197.18591     9003.95621       80.14624        0.00000        0.00000        0.03963        0.00179        0.11191               0.00000             0.12606        0.00046        0.00000      371.86517      411.20029     1577.48731   112549.45257        5.95377     1057.40749         0.00000        0.12332         0.77846        0.44941        0.00000        0.44311            1.03574        1.11175        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00065        0.27685        0.22457        0.00000        0.00000        0.00000        0.00008        7.32259        9.24227        6.15323        4.12877        2.09911        0.84683        0.42680        0.22792      154.50471       32.83260        7.66414        1.48896        0.50534        0.19017     4525.85737     1868.88918     1315.25717      689.29647      292.66403      311.99199      181.56222      122.28586       62.31189       25.39883       12.80402        6.83746     1236.03765      262.66080       61.31311       11.91168        4.04274        1.52134    56573.21712    23361.11468    16440.71460     8616.20586     3658.30040     3899.89990     10.3258380     10.5273680     10.9538390     11.3958340     11.8378350     12.2677460       52.75304       54.19070      105.00133      100.57295       96.15025       91.66763  Med-LightSoil
    11/Aug/2000            224        0.00000        0.46912       16.48393       16.01290       13.95867      197.10663     9003.91241       80.30704        0.00000        0.00000        0.03752        0.00175        0.11056               0.00000             0.12985        0.00046        0.00000      375.97076      413.41502     1576.85306   112548.90511        5.95369     1064.45091         0.00000        0.12187         0.80139        0.46157        0.00000        0.44259            1.04715        1.09977        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00065        0.25913        0.20933        0.00000        0.00000        0.00000        0.00008        7.25706        9.22680        6.20075        4.15351        2.10954        0.84530        0.42352        0.22607      154.43220       32.81954        7.66200        1.49083        0.50954        0.19252     4525.82904     1868.87897     1315.25263      689.29551      292.66411      311.99215      182.94986      123.00833       62.61659       25.35265       12.70557        6.78202     1235.45758      262.55633       61.29604       11.92665        4.07630        1.54015    56572.86300    23360.98713    16440.65786     8616.19382     3658.30140     3899.90190     10.3400330     10.5361520     10.9533650     11.3880240     11.8244080     12.2502110       51.08501       53.58416      104.79604      100.50885       96.12269       91.64965  Med-LightSoil
    12/Aug/2000            225        0.00000        0.43838       16.40181       16.47550       14.03491      197.02968     9003.86963       67.74360        0.00000        0.00000        0.03517        0.00173        0.10951               0.00000             0.12641        0.00045        0.00000      384.79996      415.64412     1576.23747   112548.37040        5.95362      919.98535         0.00000        0.12032         0.78006        0.45045        0.00000        0.50460            1.05981        1.09101        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00065        0.24257        0.19516        0.00000        0.00000        0.00000        0.00008        7.19141        9.21033        6.24834        4.17828        2.11999        0.84376        0.42029        0.22425      154.36193       32.80668        7.65988        1.49270        0.51366        0.19482     4525.80156     1868.86891     1315.24811      689.29455      292.66419      311.99231      184.34425      123.73432       62.92276       25.30648       12.60876        6.72755     1234.89547      262.45345       61.27907       11.94163        4.10926        1.55860    56572.51955    23360.86143    16440.60138     8616.18183     3658.30235     3899.90387     10.3379290     10.5296590     10.9394570     11.3683850     11.8005510     12.2234670       52.67602       54.16421      104.96114      100.53625       96.11683       91.63652  Med-LightSoil
    13/Aug/2000            226        0.00000        0.40968       16.31923       16.58117       14.11193      196.94999     9003.82571       67.94904        0.00000        0.00000        0.03337        0.00170        0.10801               0.00000             0.13022        0.00044        0.00000      388.18124      417.90329     1575.59994   112547.82135        5.95355      926.80256         0.00000        0.11886         0.80314        0.46269        0.00000        0.50513            0.94275        1.07785        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00065        0.22707        0.18196        0.00000        0.00000        0.00000        0.00008        7.12690        9.19226        6.29633        4.20327        2.13053        0.84223        0.41711        0.22246      154.28924       32.79363        7.65776        1.49457        0.51771        0.19709     4525.77311     1868.85870     1315.24358      689.29359      292.66426      311.99246      185.75451      124.46858       63.23242       25.26048       12.51336        6.67394     1234.31390      262.34902       61.26207       11.95654        4.14168        1.57673    56572.16393    23360.73374    16440.54477     8616.16986     3658.30325     3899.90580     10.3500770     10.5365750     10.9374040     11.3592130     11.7859200     12.2048420       51.01919       53.58095      104.78383      100.47732       96.08716       91.61678  Med-LightSoil
    14/Aug/2000            227        0.00000        0.38286       16.23586       16.68749       14.18911      196.87249     9003.78272       68.11477        0.00000        0.00000        0.03139        0.00168        0.10697               0.00000             0.12702        0.00044        0.00000      391.58331      420.17363     1574.97990   112547.28399        5.95348      933.14156         0.00000        0.11751         0.78330        0.45244        0.00000        0.50383            0.95382        1.06943        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00065        0.21255        0.16965        0.00000        0.00000        0.00000        0.00008        7.06222        9.17356        6.34437        4.22828        2.14107        0.84070        0.41398        0.22071      154.21866       32.78074        7.65564        1.49643        0.52170        0.19932     4525.74547     1868.84861     1315.23906      689.29263      292.66433      311.99262      187.16990      125.20549       63.54320       25.21449       12.41936        6.62118     1233.74930      262.24592       61.24512       11.97145        4.17358        1.59454    56571.81840    23360.60758    16440.48830     8616.15790     3658.30411     3899.90770     10.3641080     10.5452880     10.9369730     11.3514880     11.7725660     12.1873330       52.68017       54.17740      104.97355      100.51768       96.08521       91.60415  Med-LightSoil
    15/Aug/2000            228       27.14029       20.68326       17.01321       16.79566       14.17755      196.90983     9003.74695       69.77047       50.00000       22.85971        0.95660        0.00165        0.10574               0.00000             0.09335        0.00043        0.00000      395.04629      419.83056     1575.27863   112546.83685        5.95347      949.26539         0.00000        1.68376         0.80627        0.46464        0.00000        0.50311            0.96542        1.05915        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000       26.59598        0.54431        0.00000        0.00000        0.00000        0.00000       20.09235        0.21791        0.01460        0.00126        0.19896        0.15818        0.84926        0.01105        0.00080        0.00015        6.99830        9.15365        6.34651        4.22529        2.13708        0.83881        0.41089        0.21897      154.20626       32.80481        7.67286        1.49877        0.52562        0.20150     4525.72117     1868.84100     1315.23591      689.29171      292.66439      311.99277      187.23694      125.11609       63.42379       25.15780       12.32671        6.56923     1233.65010      262.43844       61.38288       11.99020        4.20497        1.61204    56571.51457    23360.51247    16440.44891     8616.14639     3658.30493     3899.90958     10.3784160     10.5542910     10.9368390     11.3440440     11.7594630     12.1700350       51.01575       53.58221      104.78893      100.46926       96.06558       91.58872  Med-LightSoil
    16/Aug/2000            229       14.93888       29.84964       18.07136       16.47555       14.16457      197.40461     9003.74456       71.56077        0.00000       12.20142        1.28666        0.00244        0.10504              -0.05502             0.03418        0.00049        0.00000      388.48969      419.43506     1579.23684   112546.80697        5.95370      965.71018         6.02400        1.73314         0.78870        0.45440        0.00000        0.49890            0.97642        1.05437        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000       13.72341        1.17424        0.04122        0.00000        0.00000        0.00000       28.83053        0.66341        0.02080        0.00118        0.18623        0.14749        1.92220        0.07850        0.00320        0.00023        6.93399        9.13323        6.35089        4.22074        2.13332        0.83450        0.40785        0.21727      154.64551       32.83160        7.68998        1.50438        0.52948        0.20366     4525.72970     1868.83370     1315.23276      689.29102      292.66446      311.99291      187.36461      124.97812       63.31019       25.02866       12.23540        6.51809     1237.16409      262.65277       61.51985       12.03504        4.23586        1.62925    56571.62126    23360.42121    16440.40957     8616.13781     3658.30570     3899.91142     10.3927980     10.5633950     10.9368360     11.3367380     11.7464870     12.1528410       52.67564       54.17012      104.97017      100.51249       96.07080       91.58155  Med-LightSoil
    17/Aug/2000            230        8.29823       33.33214       19.19944       16.17607       14.14963      197.88039     9003.73994       73.41023        0.00000        6.64064        1.40842        0.00197        0.10411              -0.05374             0.03869        0.00046        0.00000      382.41071      418.97669     1583.04310   112546.74921        5.95392      982.75271         5.77439        1.76955         0.81412        0.46668        0.00000        0.49584            0.99362        1.04727        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        7.29033        0.95027        0.05763        0.00000        0.00000        0.00000       32.00764        0.98213        0.02946        0.00108        0.17430        0.13753        3.05944        0.15098        0.00672        0.00034        6.87033        9.11162        6.35393        4.21591        2.12956        0.82980        0.40485        0.21559      155.06512       32.85859        7.70711        1.51052        0.53328        0.20577     4525.73610     1868.82627     1315.22961      689.29038      292.66451      311.99306      187.45010      124.83017       63.19583       24.88750       12.14537        6.46772     1240.52096      262.86870       61.65685       12.08417        4.26626        1.64616    56571.70127    23360.32838    16440.37014     8616.12973     3658.30644     3899.91324     10.4072240     10.5725740     10.9369440     11.3295530     11.7336260     12.1357410       51.01133       53.56818      104.77631      100.46236       96.05496       91.57091  Med-LightSoil
    18/Aug/2000            231        4.69821       33.74442       20.28618       15.86667       14.13777      198.36856     9003.73705       75.31935        0.00000        3.60003        1.43000        0.00455        0.10360              -0.05633             0.03379        0.00092        0.00000      376.08008      418.60328     1586.94850   112546.71308        5.95415     1000.43426         5.94046        1.74269         0.79640        0.45642        0.00000        0.49396            1.01854        1.04459        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        3.75689        0.86358        0.07774        0.00000        0.00000        0.00000       32.17433        1.23678        0.04086        0.00109        0.16314        0.12823        4.04576        0.32776        0.01630        0.00055        6.80636        9.08946        6.35933        4.21205        2.12599        0.82458        0.40189        0.21394      155.49708       32.88503        7.72423        1.51735        0.53702        0.20785     4525.74410     1868.81892     1315.22647      689.28978      292.66457      311.99320      187.60174      124.70950       63.08637       24.73092       12.05662        6.41812     1243.97661      263.08023       61.79385       12.13884        4.29618        1.66278    56571.80128    23360.23648    16440.33086     8616.12230     3658.30713     3899.91503     10.4216920     10.5818250     10.9371630     11.3224930     11.7208830     12.1187420       52.66392       54.14809      104.94649      100.50071       96.06085       91.56689  Med-LightSoil
    19/Aug/2000            232        2.70268       32.59690       21.27855       15.57761       14.12445      198.83753     9003.73191       77.28876        0.00000        1.99553        1.39905        0.00239        0.10272              -0.05504             0.03855        0.00060        0.00000      370.22308      418.18130     1590.70024   112546.64881        5.95437     1018.72445         5.69576        1.77188         0.82215        0.46881        0.00000        0.49128            1.04359        1.03814        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        1.99333        0.62968        0.07967        0.00000        0.00000        0.00000       30.89917        1.37307        0.05139        0.00104        0.15268        0.11956        5.00987        0.43300        0.02557        0.00082        6.74323        9.06606        6.36343        4.20794        2.12237        0.81942        0.39897        0.21231      155.90974       32.91166        7.74142        1.52410        0.54071        0.20989     4525.74999     1868.81144     1315.22332      689.28918      292.66462      311.99334      187.71216      124.57960       62.97510       24.57608       11.96909        6.36927     1247.27795      263.29332       61.93137       12.19284        4.32564        1.67913    56571.87490    23360.14297    16440.29154     8616.11481     3658.30779     3899.91680     10.4362090     10.5911590     10.9375050     11.3155700     11.7082720     12.1018560       50.99330       53.53725      104.74037      100.44313       96.04268       91.55720  Med-LightSoil
    20/Aug/2000            233        1.59464       30.63950       22.13693       15.28681       14.11376      199.30951     9003.72782       79.30681        0.00000        1.10804        1.33882        0.00649        0.10210              -0.05657             0.03490        0.00163        0.00000      364.30664      417.83128     1594.47606   112546.59778        5.95459     1037.51581         5.74530        1.73604         0.80423        0.45855        0.00000        0.48816            1.06876        1.03453        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        1.02598        0.48609        0.08256        0.00000        0.00000        0.00000       28.88712        1.43570        0.06119        0.00114        0.14288        0.11148        5.69356        0.67520        0.04467        0.00131        6.68009        9.04209        6.36934        4.20452        2.11879        0.81432        0.39609        0.21071      156.32607       32.93777        7.75867        1.53077        0.54433        0.21190     4525.75686     1868.80403     1315.22019      689.28858      292.66467      311.99348      187.87227      124.46815       62.86387       24.42307       11.88278        6.32114     1250.60854      263.50215       62.06936       12.24615        4.35465        1.69520    56571.96076    23360.05038    16440.25240     8616.10728     3658.30841     3899.91854     10.4507720     10.6005710     10.9379680     11.3087840     11.6957940     12.0850870       52.64344       54.11055      104.90016      100.47283       96.04369       91.55180  Med-LightSoil
    21/Aug/2000            234        0.96220       28.29078       22.84893       15.00806       14.10243      199.77139     9003.72202       81.39090        0.00000        0.63244        1.26657        0.00275        0.10098              -0.05640             0.03886        0.00068        0.00000      358.66956      417.45605     1598.17112   112546.52521        5.95480     1056.96879         5.62070        1.77087         0.83278        0.47245        0.00000        0.48636            1.09989        1.02584        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.54332        0.34242        0.07645        0.00000        0.00000        0.00000       26.55381        1.42971        0.06859        0.00108        0.13367        0.10392        6.37503        0.77731        0.05960        0.00186        6.61816        9.01697        6.37445        4.20108        2.11526        0.80927        0.39325        0.20912      156.73204       32.96415        7.77605        1.53737        0.54791        0.21388     4525.76218     1868.79647     1315.21705      689.28797      292.66472      311.99362      188.00556      124.35451       62.75345       24.27140       11.79748        6.27365     1253.85630      263.71320       62.20837       12.29895        4.38327        1.71104    56572.02722    23359.95591    16440.21314     8616.09969     3658.30899     3899.92026     10.4817150     10.6254020     10.9520770     11.3140600     11.6939650     12.0777050       50.96910       53.49344      104.68369      100.40623       96.01918       91.53876  Med-LightSoil
    22/Aug/2000            235        0.59818       25.78390       23.39680       14.72781       14.09344      200.23636     9003.71715       83.52397        0.00000        0.36402        1.18444        0.00791        0.10003              -0.05796             0.03547        0.00199        0.00000      352.97888      417.14392     1601.89084   112546.46438        5.95502     1076.92607         5.66861        1.74141         0.81743        0.46369        0.00000        0.48368            1.12805        1.01894        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.27888        0.24777        0.07153        0.00000        0.00000        0.00000       24.10620        1.38079        0.07395        0.00106        0.12503        0.09686        6.72348        1.03576        0.08681        0.00273        6.55663        8.99139        6.38124        4.19824        2.11171        0.80426        0.39044        0.20756      157.14153       32.99010        7.79355        1.54390        0.55144        0.21583     4525.76839     1868.78896     1315.21392      689.28736      292.66476      311.99376      188.18472      124.25666       62.64153       24.12106       11.71317        6.22677     1257.13224      263.92080       62.34843       12.35123        4.41151        1.72663    56572.10481    23359.86207    16440.17397     8616.09204     3658.30954     3899.92195     10.5148330     10.6523130     10.9680770     11.3210370     11.6936520     12.0716620       52.61540       54.06143      104.83458      100.42704       96.01289       91.52841  Med-LightSoil
    23/Aug/2000            236        0.38233       23.24940       23.77688       14.46667       14.08302      200.68345     9003.71009       85.71441        0.00000        0.21584        1.09381        0.00298        0.09852              -0.05670             0.04032        0.00073        0.00000      347.73758      416.78392     1605.46759   112546.37617        5.95522     1097.44574         5.44161        1.77239         0.84423        0.47656        0.00000        0.48073            1.15417        1.00621        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.14738        0.17182        0.06314        0.00000        0.00000        0.00000       21.66453        1.30000        0.07677        0.00089        0.11693        0.09027        7.10043        1.10659        0.10476        0.00361        6.49665        8.96483        6.38678        4.19515        2.10812        0.79930        0.38766        0.20602      157.53301       33.01627        7.81114        1.55037        0.55492        0.21775     4525.77255     1868.78132     1315.21078      689.28675      292.66481      311.99389      188.32346      124.14987       62.52788       23.97221       11.62995        6.18055     1260.26405      264.13014       62.48914       12.40294        4.43933        1.74198    56572.15688    23359.76654    16440.13473     8616.08433     3658.31006     3899.92363     10.5319380     10.6642300     10.9709180     11.3164520     11.6831650     12.0566550       50.94244       53.44184      104.61192      100.35245       95.98068       91.50932  Med-LightSoil
