ApsimVersion = 7.6
Title = Sim45-SoilNitrogen Paddock1-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues(1) CO2fromResidues(2) CO2fromResidues(3) CO2fromResidues(4) CO2fromResidues(5) CO2fromResidues(6)     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    29/Jul/2000            211        0.00000        1.14257       17.08483       13.61584       13.31025      198.34121     9004.48903       83.50898        0.00000        0.00000        0.08647        0.00200        0.11875               0.00000             0.12673        0.00052        0.00000      311.67969      396.44907     1586.72968   112556.11293        5.95475     1057.64561            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.11595         0.78183        0.44981        0.00000        0.44285            0.87431        1.18542        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.61554        0.52703        0.00000        0.00000        0.00000        0.00000        7.85368        9.23115        6.47558        3.39408        1.78660        0.93064        0.47058        0.25277      155.65636       32.97873        7.68906        1.41006        0.44881        0.15819     4526.20993     1869.01038     1315.31190      689.30422      292.66274      311.98986      191.81196      101.55768       53.48741       27.89171       14.11734        7.58298     1245.25084      263.82987       61.51249       11.28048        3.59047        1.26553    56577.62414    23362.62980    16441.39878     8616.30279     3658.28421     3899.87321     10.3107394     10.5692626     11.0910678     11.6057386     12.1004828     12.5659130       52.85426       54.60453      105.28709      100.68938       96.28958       91.77814  Med-LightSoil
    30/Jul/2000            212        0.00000        1.06570       17.03845       13.71701       13.40426      198.26112     9004.44538       83.78825        0.00000        0.00000        0.08085        0.00199        0.11902               0.00000             0.13006        0.00052        0.00000      315.37482      399.11187     1586.08897   112555.56721        5.95468     1063.82439            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.11374         0.80196        0.46029        0.00000        0.44209            0.88353        1.18638        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.57540        0.49030        0.00000        0.00000        0.00000        0.00000        7.79585        9.24260        6.56172        3.40337        1.79052        0.93162        0.46656        0.25047      155.58367       32.96560        7.68687        1.40977        0.45404        0.16117     4526.18191     1869.00020     1315.30728      689.30306      292.66287      311.99006      194.26081      101.82205       53.59872       27.91954       13.99667        7.51408     1244.66935      263.72480       61.49497       11.27814        3.63234        1.28937    56577.27385    23362.50256    16441.34100     8616.28822     3658.28589     3899.87569     10.3058405     10.5599115     11.0744021     11.5836679     12.0746647     12.5377605       51.19143       54.00614      105.09241      100.63970       96.28173       91.77957  Med-LightSoil
    31/Jul/2000            213        0.00000        0.99422       16.98626       13.81842       13.49857      198.18347     9004.40279       84.06617        0.00000        0.00000        0.07534        0.00199        0.11951               0.00000             0.12644        0.00052        0.00000      319.07486      401.78866     1585.46773   112555.03484        5.95461     1070.09558            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.11156         0.77940        0.44859        0.00000        0.44128            0.89283        1.18986        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.53798        0.45624        0.00000        0.00000        0.00000        0.00000        7.73547        9.25079        6.64801        3.41269        1.79444        0.93260        0.46261        0.24822      155.51336       32.95267        7.68469        1.40948        0.45917        0.16409     4526.15478     1868.99018     1315.30268      689.30190      292.66300      311.99025      196.71857      102.08737       53.71043       27.94747       13.87827        7.44654     1244.10689      263.62140       61.47755       11.27581        3.67337        1.31271    56576.93474    23362.37726    16441.28351     8616.27370     3658.28751     3899.87812     10.3009624     10.5505896     11.0577657     11.5616098     12.0488323     12.5095609       52.84490       54.59355      105.26968      100.68143       96.29263       91.78480  Med-LightSoil
    01/Aug/2000            214        0.00000        0.92774       16.92920       13.92140       13.59266      198.10335     9004.35922       84.35072        0.00000        0.00000        0.07055        0.00198        0.11945               0.00000             0.12977        0.00051        0.00000      322.83166      404.46450     1584.82678   112554.49023        5.95454     1076.54542            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.10948         0.79948        0.45906        0.00000        0.44087            0.90342        1.18840        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.50308        0.42465        0.00000        0.00000        0.00000        0.00000        7.67405        9.25516        6.73402        3.42197        1.79835        0.93358        0.45873        0.24601      155.44090       32.93960        7.68252        1.40919        0.46420        0.16694     4526.12680     1868.98003     1315.29809      689.30074      292.66312      311.99044      199.17253      102.35229       53.82198       27.97535       13.76203        7.38032     1243.52718      263.51681       61.46015       11.27349        3.71360        1.33555    56576.58496    23362.25041    16441.22607     8616.25924     3658.28905     3899.88050     10.2961061     10.5412995     11.0411630     11.5395707     12.0229930     12.4813224       51.18130       53.99392      105.07104      100.62613       96.27930       91.78260  Med-LightSoil
    02/Aug/2000            215        0.00000        0.86588       16.86746       14.02462       13.68707      198.02566     9004.31672       84.63399        0.00000        0.00000        0.06580        0.00197        0.11957               0.00000             0.12616        0.00051        0.00000      326.59354      407.15483     1584.20529   112553.95894        5.95447     1083.09313            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.10743         0.77700        0.44739        0.00000        0.44003            0.91293        1.18907        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.47054        0.39534        0.00000        0.00000        0.00000        0.00000        7.61076        9.25670        6.82019        3.43128        1.80227        0.93456        0.45493        0.24385      155.37080       32.92674        7.68036        1.40890        0.46913        0.16974     4526.09971     1868.97004     1315.29351      689.29959      292.66324      311.99063      201.63600      102.61823       53.93395       28.00335       13.64792        7.31538     1242.96643      263.41388       61.44286       11.27118        3.75302        1.35792    56576.24633    23362.12550    16441.16891     8616.24483     3658.29054     3899.88284     10.2912690     10.5320397     11.0245957     11.5175540     11.9971517     12.4530509       52.83406       54.58041      105.24563      100.66344       96.28513       91.78361  Med-LightSoil
    03/Aug/2000            216        0.00000        0.80831       16.80193       14.12943       13.78127      197.94553     9004.27323       84.92393        0.00000        0.00000        0.06170        0.00195        0.11914               0.00000             0.12947        0.00050        0.00000      330.41342      409.84472     1583.56421   112553.41543        5.95440     1089.82580            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.10546         0.79704        0.45785        0.00000        0.43957            0.92338        1.18474        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.44017        0.36814        0.00000        0.00000        0.00000        0.00000        7.54701        9.25492        6.90610        3.44055        1.80617        0.93553        0.45120        0.24172      155.29856       32.91372        7.67820        1.40861        0.47396        0.17248     4526.07176     1868.95992     1315.28894      689.29844      292.66336      311.99081      204.09625      102.88383       54.04578       28.03130       13.53587        7.25168     1242.38847      263.30976       61.42559       11.26889        3.79169        1.37982    56575.89702    23361.99905    16441.11180     8616.23048     3658.29196     3899.88513     10.2864561     10.5228166     11.0080715     11.4955689     11.9713185     12.4247568       51.17048       53.98009      105.04489      100.60463       96.26737       91.77711  Med-LightSoil
    04/Aug/2000            217        0.00000        0.75473       16.73271       14.23448       13.87580      197.86782     9004.23082       85.21277        0.00000        0.00000        0.05760        0.00194        0.11891               0.00000             0.12587        0.00050        0.00000      334.23874      412.54964     1582.94259   112552.88521        5.95433     1096.66404            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.10352         0.77464        0.44622        0.00000        0.43907            0.93391        1.18270        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.41184        0.34288        0.00000        0.00000        0.00000        0.00000        7.48193        9.25077        6.99219        3.44984        1.81009        0.93651        0.44753        0.23964      155.22868       32.90091        7.67605        1.40832        0.47870        0.17516     4526.04471     1868.94996     1315.28440      689.29729      292.66347      311.99099      206.56665      103.15052       54.15807       28.05938       13.42583        7.18919     1241.82941      263.20730       61.40842       11.26660        3.82960        1.40127    56575.55886    23361.87451    16441.05496     8616.21618     3658.29332     3899.88738     10.2816693     10.5136333     10.9915958     11.4736223     11.9455012     12.3964489       52.82226       54.56602      105.21789      100.63922       96.26947       91.77406  Med-LightSoil
    05/Aug/2000            218        0.00000        0.70483       16.66061       14.34115       13.97013      197.78769     9004.18742       85.50834        0.00000        0.00000        0.05410        0.00191        0.11818               0.00000             0.12918        0.00050        0.00000      338.12351      415.25463     1582.30150   112552.34278        5.95426     1103.69281            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.10166         0.79463        0.45666        0.00000        0.43856            0.94458        1.17592        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.38540        0.31943        0.00000        0.00000        0.00000        0.00000        7.41684        9.24377        7.07802        3.45911        1.81399        0.93749        0.44392        0.23760      155.15665       32.88796        7.67391        1.40804        0.48335        0.17779     4526.01680     1868.93988     1315.27985      689.29615      292.66357      311.99117      209.03445      103.41693       54.27025       28.08742       13.31772        7.12786     1241.25318      263.10365       61.39127       11.26432        3.86679        1.42229    56575.21004    23361.74844    16440.99817     8616.20192     3658.29462     3899.88959     10.2769102     10.5044927     10.9751736     11.4517207     11.9197077     12.3681355       51.15846       53.96507      105.01565      100.57816       96.24862       91.76388  Med-LightSoil
    06/Aug/2000            219        0.00000        0.65836       16.58565       14.44805       14.06479      197.70998     9004.14509       85.80284        0.00000        0.00000        0.05055        0.00189        0.11767               0.00000             0.12559        0.00049        0.00000      342.01419      417.97526     1581.67985   112551.81362        5.95419     1110.83098            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.09982         0.77231        0.44506        0.00000        0.43801            0.95573        1.17173        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.36071        0.29765        0.00000        0.00000        0.00000        0.00000        7.35083        9.23482        7.16406        3.46840        1.81790        0.93846        0.44038        0.23559      155.08697       32.87520        7.67178        1.40776        0.48791        0.18036     4525.98979     1868.92994     1315.27533      689.29502      292.66367      311.99134      211.51304      103.68450       54.38291       28.11559       13.21153        7.06768     1240.69578      263.00164       61.37422       11.26205        3.90327        1.44288    56574.87233    23361.62428    16440.94166     8616.18773     3658.29586     3899.89175     10.2721759     10.4953935     10.9588062     11.4298675     11.8939427     12.3398226       52.80964       54.55049      105.18754      100.61097       96.24815       91.75759  Med-LightSoil
    07/Aug/2000            220        0.00000        0.61499       16.50864       14.55688       14.16051      197.62959     9004.10165       86.10584        0.00000        0.00000        0.04766        0.00187        0.11670               0.00000             0.12929        0.00048        0.00000      345.97284      420.73229     1581.03673   112551.27061        5.95411     1118.24547            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.09823         0.79471        0.45689        0.00000        0.43857            0.97532        1.16309        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.33762        0.27738        0.00000        0.00000        0.00000        0.00000        7.28518        9.22345        7.25092        3.47778        1.82185        0.93945        0.43690        0.23362      155.01493       32.86227        7.66964        1.40747        0.49239        0.18289     4525.96183     1868.91986     1315.27080      689.29388      292.66376      311.99151      214.02061      103.95521       54.49689       28.14408       13.10699        7.00851     1240.11943      262.89814       61.35715       11.25979        3.93913        1.46310    56574.52285    23361.49822    16440.88505     8616.17355     3658.29706     3899.89388     10.2838081     10.5016800     10.9560224     11.4199907     11.8787230     12.3207824       51.14183       53.94746      104.98120      100.54708       96.22519       91.74463  Med-LightSoil
    08/Aug/2000            221        0.00000        0.57451       16.42953       14.66601       14.25657      197.55135     9004.05912       86.41241        0.00000        0.00000        0.04469        0.00185        0.11596               0.00000             0.12614        0.00048        0.00000      349.94074      423.50538     1580.41079   112550.73906        5.95404     1125.82886            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.09667         0.77512        0.44682        0.00000        0.43794            0.98641        1.15711        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.31601        0.25851        0.00000        0.00000        0.00000        0.00000        7.21901        9.21052        7.33800        3.48718        1.82580        0.94044        0.43347        0.23168      154.94498       32.84949        7.66752        1.40719        0.49680        0.18537     4525.93466     1868.90989     1315.26628      689.29275      292.66386      311.99168      216.53973      104.22716       54.61140       28.17271       13.00407        6.95032     1239.55987      262.79595       61.34012       11.25753        3.97438        1.48294    56574.18328    23361.37365    16440.82855     8616.15940     3658.29820     3899.89598     10.2975918     10.5100074     10.9550608     11.4117248     11.8649130     12.3029636       52.79066       54.53067      105.14984      100.57692       96.22221       91.73566  Med-LightSoil
    09/Aug/2000            222        0.00000        0.53672       16.34901       14.77692       14.35244      197.47038     9004.01547       86.72627        0.00000        0.00000        0.04223        0.00182        0.11476               0.00000             0.12991        0.00047        0.00000      353.97403      426.27944     1579.76306   112550.19335        5.95397     1133.61939            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.09517         0.79799        0.45891        0.00000        0.43729            0.99770        1.14668        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.29578        0.24094        0.00000        0.00000        0.00000        0.00000        7.15350        9.19550        7.42485        3.49655        1.82975        0.94143        0.43009        0.22977      154.87263       32.83653        7.66538        1.40691        0.50113        0.18780     4525.90654     1868.89977     1315.26175      689.29162      292.66394      311.99184      219.05755      104.49897       54.72584       28.20132       12.90268        6.89309     1238.98101      262.69221       61.32308       11.25528        4.00905        1.50243    56573.83172    23361.24712    16440.77193     8616.14525     3658.29929     3899.89804     10.3116802     10.5186429     10.9543967     11.4037277     11.8513317     12.2853266       51.12606       53.92727      104.94315      100.51118       96.19657       91.72002  Med-LightSoil
    10/Aug/2000            223        0.00000        0.50143       16.26697       14.88814       14.44867      197.39157     9003.97273       87.03965        0.00000        0.00000        0.03963        0.00180        0.11383               0.00000             0.12675        0.00047        0.00000      358.01691      429.07040     1579.13258   112549.65912        5.95390     1141.53448            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.09370         0.77834        0.44882        0.00000        0.43698            1.00997        1.13909        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.27686        0.22458        0.00000        0.00000        0.00000        0.00000        7.08774        9.17923        7.51194        3.50595        1.83371        0.94242        0.42676        0.22789      154.80237       32.82372        7.66326        1.40663        0.50539        0.19020     4525.87921     1868.88977     1315.25723      689.29049      292.66403      311.99201      221.58776      104.77211       54.84085       28.23007       12.80283        6.83678     1238.41900      262.58976       61.30608       11.25303        4.04315        1.52157    56573.49010    23361.12206    16440.71542     8616.13114     3658.30033     3899.90007     10.3258385     10.5273677     10.9538394     11.3958337     11.8378350     12.2677462       52.77543       54.51096      105.11175      100.53991       96.19155       91.70864  Med-LightSoil
    11/Aug/2000            224        0.00000        0.46847       16.18404       15.00117       14.54474      197.31003     9003.92885       87.36036        0.00000        0.00000        0.03753        0.00177        0.11247               0.00000             0.13054        0.00046        0.00000      362.12677      431.86301     1578.48027   112549.11065        5.95383     1149.66102            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.09227         0.80131        0.46098        0.00000        0.43627            1.02153        1.12731        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.25914        0.20934        0.00000        0.00000        0.00000        0.00000        7.02285        9.16119        7.59881        3.51533        1.83766        0.94341        0.42348        0.22605      154.72970       32.81072        7.66113        1.40635        0.50959        0.19255     4525.85091     1868.87960     1315.25270      689.28936      292.66411      311.99217      224.11735      105.04519       54.95583       28.25882       12.70444        6.78138     1237.83760      262.48578       61.28905       11.25079        4.07669        1.54037    56573.13641    23360.99504    16440.65879     8616.11702     3658.30132     3899.90207     10.3400333     10.5361517     10.9533649     11.3880238     11.8244079     12.2502108       51.11141       53.90791      104.90493      100.47344       96.16446       91.69096  Med-LightSoil
    12/Aug/2000            225        0.00000        0.43774       16.10002       15.50826       14.64118      197.23092     9003.88603       73.88661        0.00000        0.00000        0.03517        0.00174        0.11140               0.00000             0.12697        0.00045        0.00000      372.43118      434.67354     1577.84739   112548.57536        5.95376      997.85172            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.09071         0.77918        0.44947        0.00000        0.43531            1.03350        1.11863        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.24258        0.19516        0.00000        0.00000        0.00000        0.00000        6.95786        9.14216        7.68594        3.52474        1.84162        0.94440        0.42026        0.22423      154.65936       32.79792        7.65901        1.40607        0.51370        0.19485     4525.82351     1868.86959     1315.24819      689.28824      292.66418      311.99232      226.66009      105.31970       55.07141       28.28771       12.60769        6.72694     1237.27492      262.38338       61.27211       11.24855        4.10962        1.55881    56572.79382    23360.86987    16440.60241     8616.10297     3658.30227     3899.90403     10.3379291     10.5296589     10.9394568     11.3683852     11.8005512     12.2234669       52.76146       54.49202      105.07395      100.50191       96.15840       91.67794  Med-LightSoil
    13/Aug/2000            226        0.00000        0.40904       16.01551       15.60461       14.73863      197.14903     9003.84205       74.28073        0.00000        0.00000        0.03337        0.00171        0.10993               0.00000             0.13084        0.00044        0.00000      375.88284      437.52069     1577.19226   112548.02558        5.95369     1006.48238            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.08934         0.80261        0.46186        0.00000        0.49844            1.05522        1.10603        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.22708        0.18196        0.00000        0.00000        0.00000        0.00000        6.89387        9.12163        7.77387        3.53423        1.84562        0.94539        0.41708        0.22245      154.58655       32.78494        7.65689        1.40579        0.51775        0.19712     4525.79511     1868.85942     1315.24367      689.28711      292.66425      311.99248      229.23231      105.59738       55.18833       28.31694       12.51236        6.67337     1236.69237      262.27948       61.25515       11.24632        4.14202        1.57692    56572.43884    23360.74276    16440.54592     8616.08892     3658.30317     3899.90596     10.3500767     10.5365745     10.9374039     11.3592125     11.7859198     12.2048423       51.03161       53.88733      104.86359      100.43373       96.13070       91.65905  Med-LightSoil
    14/Aug/2000            227        0.00000        0.38222       15.93038       15.70132       14.83642      197.06928     9003.79897       74.58590        0.00000        0.00000        0.03139        0.00169        0.10872               0.00000             0.12772        0.00044        0.00000      379.34592      440.38421     1576.55421   112547.48712        5.95361     1013.96503            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.08801         0.78326        0.45192        0.00000        0.49654            0.92430        1.09616        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.21256        0.16966        0.00000        0.00000        0.00000        0.00000        6.83005        9.10033        7.86202        3.54375        1.84962        0.94640        0.41395        0.22069      154.51580       32.77210        7.65478        1.40551        0.52174        0.19934     4525.76750     1868.84937     1315.23916      689.28599      292.66432      311.99263      231.81668      105.87637       55.30580       28.34631       12.41841        6.62063     1236.12643      262.17683       61.23823       11.24409        4.17390        1.59472    56572.09370    23360.61710    16440.48953     8616.07490     3658.30403     3899.90787     10.3641080     10.5452877     10.9369734     11.3514877     11.7725661     12.1873327       52.69890       54.47849      105.06828      100.47706       96.12204       91.64424  Med-LightSoil
    15/Aug/2000            228       27.14015       20.76321       16.70962       15.79957       14.84110      197.11043     9003.76354       76.19795       50.00000       22.85985        0.95663        0.00166        0.10733               0.00000             0.09187        0.00043        0.00000      382.86676      440.49746     1576.88340   112547.04431        5.95360     1029.56621            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        1.73501         0.80621        0.46408        0.00000        0.49540            0.93633        1.08448        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000       26.59133        0.54881        0.00000        0.00000        0.00000        0.00000       20.16555        0.22206        0.01722        0.00122        0.19897        0.15819        0.85240        0.01126        0.00094        0.00007        6.76704        9.07791        7.89258        3.53035        1.84141        0.94695        0.41086        0.21896      154.51850       32.78983        7.66908        1.40583        0.52566        0.20153     4525.74431     1868.84134     1315.23581      689.28491      292.66439      311.99278      232.71068      105.47165       55.05822       28.36238       12.32581        6.56872     1236.14801      262.31862       61.35264       11.24664        4.20527        1.61222    56571.80388    23360.51680    16440.44763     8616.06142     3658.30485     3899.90974     10.3784165     10.5542913     10.9368391     11.3440438     11.7594633     12.1700348       51.04300       53.88446      104.88809      100.43009       96.10044       91.62672  Med-LightSoil
    16/Aug/2000            229       14.89607       30.07609       17.77898       15.49818       14.84319      197.59098     9003.76022       77.90547        0.00000       12.24408        1.29135        0.00245        0.10652              -0.06294             0.02423        0.00049        0.00000      376.79434      440.52353     1580.72783   112547.00272        5.95383     1045.50111            5.76225            0.00000            0.00000            0.00000            0.00000            0.00000        1.80547         0.78848        0.45382        0.00000        0.49160            0.94787        1.07882        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000       13.71783        1.17823        0.00000        0.00000        0.00000        0.00000       29.00315        0.67327        0.06478        0.00116        0.18624        0.14750        1.93463        0.07957        0.00587        0.00016        6.70366        9.05508        7.92591        3.51558        1.83309        0.94354        0.40782        0.21725      154.95300       32.80969        7.68359        1.41151        0.52952        0.20368     4525.75255     1868.83359     1315.23248      689.28422      292.66445      311.99293      233.67923      105.02538       54.80715       28.25964       12.23454        6.51760     1239.62400      262.47753       61.46868       11.29206        4.23615        1.62941    56571.90692    23360.41982    16440.40605     8616.05273     3658.30562     3899.91158     10.3927984     10.5633954     10.9368362     11.3367377     11.7464873     12.1528406       52.70132       54.47580      105.07597      100.47773       96.10548       91.61822  Med-LightSoil
    17/Aug/2000            230        8.23833       33.68144       18.92633       15.21582       14.84386      198.05315     9003.75470       79.66387        0.00000        6.65774        1.41720        0.00200        0.10555              -0.06157             0.02901        0.00046        0.00000      371.17157      440.50186     1584.42522   112546.93378        5.95404     1061.96377            5.52790            0.00000            0.00000            0.00000            0.00000            0.00000        1.83478         0.81390        0.46609        0.00000        0.48925            0.96398        1.07165        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        7.28563        0.95270        0.00000        0.00000        0.00000        0.00000       32.28241        0.99785        0.08830        0.00103        0.17431        0.13753        3.08770        0.15352        0.01277        0.00030        6.64084        9.03119        7.95750        3.50067        1.82469        0.94060        0.40482        0.21558      155.36976       32.82956        7.69818        1.41655        0.53332        0.20579     4525.75880     1868.82569     1315.22916      689.28348      292.66451      311.99307      234.59101      104.57428       54.55378       28.17096       12.14456        6.46726     1242.95804      262.63649       61.58545       11.33240        4.26653        1.64631    56571.98498    23360.32109    16440.36446     8616.04349     3658.30636     3899.91340     10.4072245     10.5725737     10.9369438     11.3295530     11.7336255     12.1357411       51.04111       53.87863      104.88297      100.42812       96.09134       91.60747  Med-LightSoil
