ApsimVersion = 7.6
Title = Sim22-SoilN_Bare+Hum+FOM+SurfOM+N+addOM Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal   PlantBiomass    Evaporation  Transpiration pTranspiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()           (mm)             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)
    11/Jan/2000             11        0.00000        9.56265     60.1472855       16.68991       10.19875      187.32593     9310.71680              ?              ?        0.00000        0.00000        1.70093      0.0000000      0.0000000               0.50235             0.84330        0.00000      250.34868      305.96256     1498.60742   116383.96100        5.45716              ?        4.03215              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  15.3361082000   9.1076889000   8.9530563400   9.0027217900   8.9166526800   8.8310604100        4.52866        0.99649        0.92301        0.94312        1.03651        1.13485        3.93347        2.93616        1.63476        0.90916        0.50502        0.28019      140.55174       32.28240       11.81321        2.14692        0.42792        0.10376     4239.95996     2139.48682     1492.61279      778.81128      323.84540      335.99991      118.00398       88.08475       49.04274       27.27476       15.15062        8.40572     1124.41394      258.25919       94.50565       17.17534        3.42336        0.83012    52999.50000    26743.58590    18657.66020     9735.14063     4048.06738     4199.99902         19.4934578         19.2193832         18.6864395         18.1795635         17.7040672         17.2636127         53.661         54.229        110.406        111.000        108.000        105.000
    12/Jan/2000             12        0.00000        8.70711     61.7118607       15.38738        9.97172      188.21875     9310.64355              ?              ?        0.00000        0.00000        1.56457      0.0000000      0.0000000               0.36080             0.70904        0.00000      230.81073      299.15176     1505.75000   116383.05500        5.45749              ?        1.77040              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  16.3085957000   9.1615676900   9.0681972500   9.1379909500   9.0575571100   8.9779520000        4.34666        0.88169        0.79558        0.80529        0.89213        0.98576        3.84238        2.86969        1.59939        0.89036        0.49503        0.27488      141.30965       32.33428       11.85145        2.17153        0.44106        0.11077     4239.94678     2139.44824     1492.59497      778.80798      323.84573      336.00043      115.27148       86.09064       47.98178       26.71073       14.85082        8.24629     1130.47717      258.67422       94.81162       17.37227        3.52850        0.88616    52999.33200    26743.10350    18657.43750     9735.09961     4048.07153     4200.00537         19.5353413         19.2631283         18.7329025         18.2275562         17.7525692         17.3117657         52.730         53.727        110.068        111.000        108.000        105.000
    13/Jan/2000             13        0.00000        8.02548     63.1662674       13.87926        9.75259      189.23653     9310.58105              ?              ?        0.00000        0.00000        1.45441      0.0000000      0.0000000               0.41775             0.77278        0.00000      208.18897      292.57779     1513.89221   116382.26600        5.45789              ?        4.10341              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  17.0757217000   9.3708162300   9.1802663800   9.2539815900   9.1793489500   9.1061325100        4.24243        0.78588        0.68762        0.68707        0.76702        0.85546        3.75463        2.80557        1.56520        0.87215        0.48533        0.26971      142.19913       32.38275       11.88800        2.19530        0.45378        0.11756     4239.94287     2139.40942     1492.57690      778.80463      323.84604      336.00095      112.63891       84.16717       46.95612       26.16435       14.55987        8.09132     1137.59302      259.06198       95.10397       17.56242        3.63025        0.94050    52999.28520    26742.61720    18657.21090     9735.05762     4048.07544     4200.01172         19.5609627         19.2914562         18.7655201         18.2631245         17.7899342         17.3499413         53.471         54.024        109.927        111.000        108.000        105.000
    14/Jan/2000             14        0.00000        7.34385     64.5077515       12.80027        9.54099      189.95210     9310.49609              ?              ?        0.00000        0.00000        1.34148      0.0000000      0.0000000               0.29888             0.65985        0.00000      192.00406      286.22958     1519.61682   116381.19500        5.45814              ?        1.64134              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  17.9924202000   9.3973817800   9.2622709300   9.3533439600   9.2844772300   9.2178564100        4.05523        0.70612        0.59630        0.58579        0.65872        0.74169        3.67005        2.74370        1.53214        0.85450        0.47591        0.26469      142.79271       32.42797       11.92291        2.21826        0.46609        0.12415     4239.91797     2139.37012     1492.55859      778.80127      323.84631      336.00140      110.10136       82.31102       45.96422       25.63491       14.27743        7.94066     1142.34167      259.42380       95.38329       17.74607        3.72873        0.99318    52998.97660    26742.12700    18656.98240     9735.01563     4048.07886     4200.01758         19.5844727         19.3177910         18.7963734         18.2971420         17.8259449         17.3869476         52.605         53.557        109.619        111.000        108.000        105.000
    15/Jan/2000             15        0.00000        6.80680     65.7634201       11.53301        9.33621      190.78235     9310.41895              ?              ?        0.00000        0.00000        1.25567      0.0000000      0.0000000               0.35103             0.71861        0.00000      172.99518      280.08618     1526.25879   116380.22700        5.45845              ?        4.16772              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  18.7073917000   9.5812063200   9.3458213800   9.4385185200   9.3752269700   9.3152523000        3.94172        0.63976        0.51906        0.49899        0.56494        0.64232        3.58832        2.68386        1.50010        0.83736        0.46676        0.25980      143.50681       32.47019       11.95632        2.24047        0.47802        0.13054     4239.90234     2139.33057     1492.54016      778.79779      323.84656      336.00186      107.64964       80.51581       45.00302       25.12094       14.00280        7.79394     1148.05444      259.76154       95.65058       17.92374        3.82419        1.04433    52998.77730    26741.63280    18656.75200     9734.97266     4048.08203     4200.02344         19.6242180         19.3595390         18.8411274         18.3437099         17.8732948         17.4342060         53.290         53.831        109.491        111.000        108.000        105.000
    16/Jan/2000             16        0.00000        6.26489     66.9282913       10.63066        9.13819      191.35503     9310.32324              ?              ?        0.00000        0.00000        1.16487      0.0000000      0.0000000               0.24995             0.62295        0.00000      159.45987      274.14569     1530.84021   116379.06300        5.45863              ?        1.53016              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  19.5688324000   9.5903387100   9.4044017800   9.5113802000   9.4533643700   9.3999681500        3.76175        0.58479        0.45391        0.42481        0.48392        0.55570        3.50943        2.62603        1.46908        0.82075        0.45787        0.25504      143.96904       32.50948       11.98826        2.26193        0.48958        0.13674     4239.86865     2139.29077     1492.52161      778.79431      323.84680      336.00235      105.28285       78.78098       44.07232       24.62237       13.73597        7.65118     1151.75232      260.07587       95.90604       18.09547        3.91664        1.09396    52998.35550    26741.13480    18656.51950     9734.92871     4048.08496     4200.02930         19.6495647         19.3876343         18.8736134         18.3792667         17.9107723         17.4726219         52.481         53.395        109.207        111.000        108.000        105.000
    17/Jan/2000             17        0.00000        5.84050     68.0225906        9.57820        8.94663      192.01802     9310.23535              ?              ?        0.00000        0.00000        1.09431      0.0000000      0.0000000               0.29153             0.66992        0.00000      143.67294      268.39893     1536.14417   116377.93000        5.45885              ?        4.21272              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  20.2292385000   9.7579832100   9.4686327000   9.5726327900   9.5205431000   9.4735651000        3.64627        0.53941        0.39907        0.36147        0.41399        0.48027        3.43323        2.57013        1.43903        0.80462        0.44922        0.25041      144.52704       32.54599       12.01877        2.28269        0.50078        0.14276     4239.84180     2139.25049     1492.50269      778.79071      323.84699      336.00278      102.99693       77.10376       43.17080       24.13858       13.47662        7.51223     1156.21631      260.36789       96.15018       18.26151        4.00621        1.14212    52998.01950    26740.63090    18656.28320     9734.88379     4048.08740     4200.03467         19.6730461         19.4139671         18.9045410         18.4134521         17.9470577         17.5100117         53.125         53.654        109.104        110.988        108.000        105.000
    18/Jan/2000             18        0.00000        5.40951     69.0438843        8.83065        8.76116      192.46513     9310.12988              ?              ?        0.00000        0.00000        1.02129      0.0000000      0.0000000               0.20707             0.59031        0.00000      132.45975      262.83490     1539.72107   116376.63300        5.45897              ?        1.44618              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  21.0361958000   9.7556257200   9.5138168300   9.6225166300   9.5782556500   9.5374784500        3.47880        0.50205        0.35297        0.30745        0.35365        0.41459        3.35958        2.51603        1.40989        0.78896        0.44081        0.24589      144.87433       32.57985       12.04795        2.30277        0.51163        0.14861     4239.79980     2139.20996     1492.48376      778.78705      323.84717      336.00320      100.78744       75.48091       42.29675       23.66867       13.22430        7.37684     1158.99463      260.63876       96.38361       18.42217        4.09305        1.18889    52997.49610    26740.12500    18656.04690     9734.83789     4048.08960     4200.04004         19.6973534         19.4421024         18.9389172         18.4523678         17.9890251         17.5537491         52.357         53.243        108.876        110.949        108.000        105.000
    19/Jan/2000             19        0.00000        5.07473     70.0089035        7.95639        8.58153      192.98793     9310.03223              ?              ?        0.00000        0.00000        0.96502      0.0000000      0.0000000               0.24217             0.63024        0.00000      119.34590      257.44608     1543.90344   116375.39800        5.45912              ?        4.24558              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  21.6443481000   9.9138450600   9.5658254600   9.6642894700   9.6277284600   9.5928716700        3.36838        0.47142        0.31431        0.26144        0.30168        0.35748        3.28836        2.46367        1.38164        0.77374        0.43263        0.24150      145.30226       32.61118       12.07584        2.32220        0.52215        0.15429     4239.76367     2139.16919     1492.46472      778.78339      323.84732      336.00363       98.65066       73.91004       41.44923       23.21228       12.97888        7.24497     1162.41809      260.88946       96.60671       18.57761        4.17723        1.23430    52997.04300    26739.61520    18655.80860     9734.79199     4048.09155     4200.04541         19.7205582         19.4681873         18.9696655         18.4864616         18.0253124         17.5912380         52.970         53.496        108.806        110.906        108.000        105.000
    20/Jan/2000             20        0.00000        4.73353     70.9135742        7.33652        8.40773      193.33009     9309.91895              ?              ?        0.00000        0.00000        0.90466      0.0000000      0.0000000               0.17170             0.56346        0.00000      110.04787      252.23192     1546.64075   116374.00000        5.45919              ?        1.38020              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  22.4003906000   9.9041519200   9.6005773500   9.6976652100   9.6700191500   9.6407671000        3.21770        0.44648        0.28201        0.22237        0.25702        0.30794        3.21954        2.41303        1.35427        0.75898        0.42468        0.23722      145.55444       32.64007       12.10246        2.34098        0.53234        0.15979     4239.71484     2139.12817     1492.44543      778.77960      323.84747      336.00406       96.58630       72.39100       40.62821       22.76942       12.74036        7.11664     1164.43555      261.12057       96.81965       18.72783        4.25875        1.27836    52996.43360    26739.10350    18655.56840     9734.74512     4048.09326     4200.05078         19.7272415         19.4785919         18.9862976         18.5078583         18.0501862         17.6184731         52.237         53.109        108.608        110.844        108.000        105.000
    21/Jan/2000             21        0.00000        4.47244     71.7738953        6.60287        8.23923      193.74023     9309.81348              ?              ?        0.00000        0.00000        0.86033      0.0000000      0.0000000               0.20322             0.59924        0.00000       99.04308      247.17674     1549.92188   116372.64800        5.45929              ?        4.27873              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  22.9624519000  10.0544271000   9.6432151800   9.7254676800   9.7061595900   9.6821775400        3.11843        0.42622        0.25503        0.18920        0.21862        0.26494        3.15292        2.36397        1.32771        0.74463        0.41694        0.23305      145.87913       32.66668       12.12790        2.35916        0.54222        0.16514     4239.67139     2139.08691     1492.42615      778.77588      323.84756      336.00446       94.58762       70.91907       39.83136       22.33895       12.50819        6.99157     1167.03308      261.33341       97.02316       18.87325        4.33780        1.32114    52995.89060    26738.58790    18655.32620     9734.69824     4048.09473     4200.05566         19.7482929         19.5026379         19.0152435         18.5403824         18.0851307         17.6548309         52.825         53.357        108.555        110.783        108.000        105.000
    22/Jan/2000             22        0.00000        4.20245     72.5875015        6.08424        8.07574      193.99712     9309.69434              ?              ?        0.00000        0.00000        0.81360      0.0000000      0.0000000               0.14366             0.54360        0.00000       91.26355      242.27205     1551.97693   116371.18000        5.45932              ?        1.31849              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  23.6714268000  10.0431662000   9.6708040200   9.7471723600   9.7369947400   9.7179393800        2.98569        0.40985        0.23256        0.16105        0.18564        0.22765        3.08837        2.31639        1.30192        0.73068        0.40940        0.22899      146.05489       32.69111       12.15221        2.37676        0.55181        0.17034     4239.61768     2139.04541     1492.40674      778.77203      323.84769      336.00485       92.65096       69.49168       39.05745       21.92027       12.28208        6.86961     1168.43909      261.52887       97.21770       19.01408        4.41449        1.36271    52995.21880    26738.06840    18655.08400     9734.65039     4048.09595     4200.06055         19.7711945         19.5284290         19.0457478         18.5743046         18.1213360         17.6923370         52.114         53.002        108.378        110.707        108.000        105.000
