ApsimVersion = 7.6
Title = Sim29-SoilNitrogen Paddock1-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    31/Jul/2000            213        0.00000        0.00006        0.00029        4.04235       15.88526      184.78108     9003.40409       66.16599        0.00000        0.00000        0.00576        0.00000        0.00000              -0.00000             0.12263        0.00000        0.00000      138.47998      479.40231     1478.24861   112542.55115        5.94769     1032.17842         0.00000        0.01384         0.73253        0.45225        0.00000        0.48463            0.87330        1.16900        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00006        0.00000        0.00000        0.00000        0.00000        0.00000        0.00025        0.00004        6.92297        4.20730        2.44327        1.34827        0.61652        0.34693      144.32977       31.99391        7.10303        1.06673        0.25460        0.03303     4525.32334     1868.91669     1315.25940      689.27639      292.64781      311.98047      209.58540      126.60347       73.65689       40.65298       18.49561       10.40797     1154.63819      255.95130       56.82426        8.53386        2.03679        0.26421    56566.54180    23361.45857    16440.74248     8615.95487     3658.09758     3899.75586     10.3009624     10.5505897     11.0577657     11.5616098     12.0488324     12.5095610       51.97748       54.26228      105.32599      100.74309       96.25793       91.75349  Med-LightSoil
    01/Aug/2000            214        0.00000        0.00005        0.00029        4.15608       15.96779      184.70173     9003.35850       66.47093        0.00000        0.00000        0.00589        0.00000        0.00000              -0.00000             0.12571        0.00000        0.00000      142.67694      482.06358     1477.61382   112541.98119        5.94762     1040.24635         0.00000        0.01381         0.75124        0.46273        0.00000        0.48360            0.88452        1.16690        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00005        0.00000        0.00000        0.00000        0.00000        0.00000        0.00025        0.00004        6.97850        4.21856        2.45378        1.35427        0.61585        0.34683      144.26378       31.98133        7.10127        1.06671        0.25547        0.03316     4525.29416     1868.90636     1315.25474      689.27520      292.64760      311.98044      211.37493      126.96621       73.99545       40.84644       18.47556       10.40499     1154.11026      255.85067       56.81017        8.53369        2.04378        0.26524    56566.17706    23361.32947    16440.68422     8615.93995     3658.09499     3899.75551     10.2961061     10.5412995     11.0411630     11.5395707     12.0229930     12.4813224       50.30213       53.65976      105.13460      100.69276       96.24564       91.75035  Med-LightSoil
    02/Aug/2000            215        0.00000        0.00005        0.00029        4.26981       16.05065      184.62472     9003.31400       66.77527        0.00000        0.00000        0.00573        0.00000        0.00000              -0.00000             0.12227        0.00000        0.00000      146.87056      484.74081     1476.99773   112541.42504        5.94755     1048.32832         0.00000        0.01378         0.73033        0.45110        0.00000        0.48215            0.89498        1.16776        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00005        0.00000        0.00000        0.00000        0.00000        0.00000        0.00025        0.00004        7.03425        4.22986        2.46432        1.36030        0.61519        0.34673      144.19993       31.96895        7.09952        1.06669        0.25634        0.03328     4525.26591     1868.89618     1315.25010      689.27401      292.64739      311.98041      213.17506      127.33110       74.33601       41.04105       18.45556       10.40202     1153.59941      255.75162       56.79616        8.53352        2.05074        0.26628    56565.82382    23361.20229    16440.62626     8615.92510     3658.09241     3899.75516     10.2912690     10.5320397     11.0245957     11.5175540     11.9971518     12.4530509       51.94883       54.24438      105.30910      100.73281       96.25359       91.75165  Med-LightSoil
    03/Aug/2000            216        0.00000        0.00005        0.00029        4.38509       16.13339      184.54563     9003.26851       67.08607        0.00000        0.00000        0.00586        0.00000        0.00000              -0.00000             0.12534        0.00000        0.00000      151.12039      487.41989     1476.36501   112540.85643        5.94748     1056.51030         0.00000        0.01375         0.74895        0.46155        0.00000        0.48115            0.90630        1.16401        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00005        0.00000        0.00000        0.00000        0.00000        0.00000        0.00025        0.00004        7.08992        4.24114        2.47486        1.36631        0.61452        0.34664      144.13414       31.95643        7.09777        1.06667        0.25721        0.03341     4525.23677     1868.88588     1315.24547      689.27282      292.64719      311.98039      214.97640      127.69624       74.67681       41.23579       18.43561       10.39906     1153.07308      255.65141       56.78217        8.53335        2.05768        0.26731    56565.45960    23361.07354    16440.56834     8615.91029     3658.08985     3899.75482     10.2864561     10.5228166     11.0080715     11.4955689     11.9713185     12.4247568       50.27960       53.63344      105.11408      100.67821       96.23756       91.74601  Med-LightSoil
    04/Aug/2000            217        0.00000        0.00005        0.00029        4.50034       16.21647      184.46886     9003.22413       67.39642        0.00000        0.00000        0.00570        0.00000        0.00000              -0.00000             0.12191        0.00000        0.00000      155.36639      490.11534     1475.75090   112540.30159        5.94741     1064.70535         0.00000        0.01373         0.72815        0.44996        0.00000        0.48014            0.91765        1.16285        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00005        0.00000        0.00000        0.00000        0.00000        0.00000        0.00025        0.00004        7.14582        4.25247        2.48543        1.37236        0.61386        0.34654      144.07047       31.94410        7.09603        1.06665        0.25808        0.03354     4525.20855     1868.87574     1315.24086      689.27164      292.64698      311.98036      216.78861      128.06358       75.01966       41.43170       18.41569       10.39610     1152.56373      255.55279       56.76826        8.53319        2.06461        0.26834    56565.10683    23360.94672    16440.51070     8615.89555     3658.08730     3899.75448     10.2816693     10.5136333     10.9915958     11.4736223     11.9455013     12.3964489       51.92126       54.22181      105.28500      100.71426       96.24166       91.74427  Med-LightSoil
    05/Aug/2000            218        0.00000        0.00005        0.00029        4.61713       16.29945      184.39003     9003.17875       67.71324        0.00000        0.00000        0.00583        0.00000        0.00000              -0.00000             0.12497        0.00000        0.00000      159.66907      492.81292     1475.12027   112539.73433        5.94734     1072.99669         0.00000        0.01369         0.74665        0.46037        0.00000        0.47916            0.92909        1.15692        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00005        0.00000        0.00000        0.00000        0.00000        0.00000        0.00025        0.00004        7.20164        4.26379        2.49599        1.37839        0.61319        0.34644      144.00488       31.93162        7.09430        1.06663        0.25894        0.03367     4525.17945     1868.86546     1315.23625      689.27047      292.64678      311.98033      218.60222      128.43120       75.36277       41.62777       18.39582       10.39315     1152.03903      255.45298       56.75437        8.53302        2.07151        0.26936    56564.74316    23360.81830    16440.45311     8615.88085     3658.08477     3899.75414     10.2769102     10.5044927     10.9751736     11.4517207     11.9197077     12.3681355       50.26132       53.59975      105.08807      100.65651       96.22206       91.73538  Med-LightSoil
    06/Aug/2000            219        0.00000        0.00005        0.00029        4.73389       16.38278      184.31352     9003.13446       68.02963        0.00000        0.00000        0.00567        0.00000        0.00000              -0.00000             0.12156        0.00000        0.00000      163.96765      495.52726     1474.50813   112539.18077        5.94727     1081.29729         0.00000        0.01367         0.72597        0.44884        0.00000        0.47817            0.94095        1.15357        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00005        0.00000        0.00000        0.00000        0.00000        0.00000        0.00025        0.00004        7.25770        4.27515        2.50660        1.38445        0.61253        0.34634      143.94140       31.91935        7.09257        1.06661        0.25980        0.03380     4525.15127     1868.85535     1315.23166      689.26930      292.64658      311.98030      220.42696      128.80108       75.70799       41.82504       18.37599       10.39020     1151.53117      255.35477       56.74056        8.53285        2.07840        0.27038    56564.39088    23360.69183    16440.39580     8615.86622     3658.08224     3899.75380     10.2721759     10.4953935     10.9588062     11.4298675     11.8939428     12.3398226       51.89526       54.19633      105.25613      100.68954       96.22281       91.73035  Med-LightSoil
    07/Aug/2000            220        0.00000        0.00005        0.00029        4.85244       16.46708      184.23470     9003.08905       68.35517        0.00000        0.00000        0.00583        0.00000        0.00000              -0.00000             0.12499        0.00000        0.00000      168.33038      498.27826     1473.87757   112538.61313        5.94720     1089.80864         0.00000        0.01364         0.74670        0.46060        0.00000        0.47843            0.96112        1.14558        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00005        0.00000        0.00000        0.00000        0.00000        0.00000        0.00025        0.00004        7.31440        4.28665        2.51733        1.39058        0.61187        0.34624      143.87580       31.90688        7.09084        1.06659        0.26066        0.03392     4525.12213     1868.84507     1315.22707      689.26813      292.64638      311.98028      222.27611      129.17591       76.05783       42.02494       18.35620       10.38726     1151.00642      255.25507       56.72673        8.53269        2.08526        0.27140    56564.02659    23360.56336    16440.33839     8615.85160     3658.07973     3899.75346     10.2838081     10.5016800     10.9560224     11.4199908     11.8787230     12.3207825       50.23566       53.56361      105.05791      100.62936       96.20038       91.71836  Med-LightSoil
    08/Aug/2000            221        0.00000        0.00005        0.00029        4.97102       16.55173      184.15790     9003.04458       68.68441        0.00000        0.00000        0.00571        0.00000        0.00000              -0.00000             0.12202        0.00000        0.00000      172.69191      501.04658     1473.26321   112538.05724        5.94713     1098.38424         0.00000        0.01363         0.72867        0.45066        0.00000        0.47743            0.97277        1.14022        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00005        0.00000        0.00000        0.00000        0.00000        0.00000        0.00025        0.00004        7.37135        4.29819        2.52810        1.39674        0.61121        0.34614      143.81207       31.89458        7.08912        1.06657        0.26151        0.03405     4525.09379     1868.83491     1315.22249      689.26696      292.64618      311.98025      224.13681      129.55308       76.40986       42.22610       18.33641       10.38433     1150.49657      255.15665       56.71294        8.53252        2.09212        0.27242    56563.67235    23360.43644    16440.28109     8615.83701     3658.07722     3899.75313     10.2975918     10.5100074     10.9550608     11.4117248     11.8649130     12.3029636       51.85748       54.16673      105.22250      100.65957       96.19827       91.71033  Med-LightSoil
    09/Aug/2000            222        0.00000        0.00005        0.00029        5.09125       16.63631      184.07877     9002.99896       69.02064        0.00000        0.00000        0.00588        0.00000        0.00000               0.00000             0.12551        0.00000        0.00000      177.11453      503.81777     1472.63016   112537.48698        5.94706     1107.05401         0.00000        0.01363         0.74974        0.46266        0.00000        0.47643            0.98457        1.13030        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00005        0.00000        0.00000        0.00000        0.00000        0.00000        0.00025        0.00004        7.42824        4.30972        2.53886        1.40289        0.61055        0.34605      143.74620       31.88208        7.08739        1.06654        0.26237        0.03418     4525.06448     1868.82459     1315.21789      689.26579      292.64598      311.98022      225.99941      129.93063       76.76224       42.42746       18.31663       10.38139     1149.96962      255.05665       56.69913        8.53236        2.09897        0.27343    56563.30596    23360.30740    16440.22367     8615.82242     3658.07473     3899.75280     10.3116802     10.5186429     10.9543967     11.4037277     11.8513318     12.2853267       50.21677       53.51815      105.02286      100.59718       96.17314       91.69545  Med-LightSoil
    10/Aug/2000            223        0.00000        0.00005        0.00029        5.21150       16.72127      184.00166     9002.95428       69.35707        0.00000        0.00000        0.00576        0.00000        0.00000               0.00000             0.12255        0.00000        0.00000      181.53569      506.60680     1472.01329   112536.92848        5.94699     1115.73200         0.00000        0.01363         0.73173        0.45272        0.00000        0.47584            0.99725        1.12310        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00005        0.00000        0.00000        0.00000        0.00000        0.00000        0.00025        0.00004        7.48538        4.32131        2.54967        1.40907        0.60989        0.34595      143.68219       31.86974        7.08567        1.06652        0.26323        0.03431     4525.03597     1868.81440     1315.21331      689.26463      292.64578      311.98020      227.87391      130.31060       77.11687       42.63011       18.29684       10.37846     1149.45753      254.95796       56.68535        8.53219        2.10581        0.27444    56562.94960    23360.17995    16440.16636     8615.80787     3658.07224     3899.75246     10.3258385     10.5273677     10.9538394     11.3958337     11.8378350     12.2677462       51.82978       54.13453      105.18489      100.62505       96.16846       91.68465  Med-LightSoil
    11/Aug/2000            224        0.00000        0.00005        0.00029        5.33340       16.80617      183.92222     9002.90844       69.70056        0.00000        0.00000        0.00594        0.00000        0.00000              -0.00000             0.12604        0.00000        0.00000      186.01874      509.39890     1471.37772   112536.35554        5.94692     1124.50043         0.00000        0.01363         0.75284        0.46476        0.00000        0.47486            1.00917        1.11156        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00005        0.00000        0.00000        0.00000        0.00000        0.00000        0.00025        0.00004        7.54248        4.33288        2.56048        1.41524        0.60924        0.34585      143.61604       31.85721        7.08394        1.06650        0.26408        0.03443     4525.00648     1868.80403     1315.20871      689.26347      292.64558      311.98017      229.75045      130.69098       77.47190       42.83298       18.27706       10.37553     1148.92835      254.85767       56.67156        8.53203        2.11265        0.27546    56562.58106    23360.05034    16440.10893     8615.79332     3658.06976     3899.75213     10.3400333     10.5361517     10.9533649     11.3880238     11.8244079     12.2502108       50.19697       53.47853      104.98601      100.56155       96.14137       91.66734  Med-LightSoil
    12/Aug/2000            225        0.00000        0.00005        0.00029        5.75851       16.89145      183.84504     9002.86369       60.00982        0.00000        0.00000        0.00578        0.00000        0.00000              -0.00000             0.12269        0.00000        0.00000      196.11369      512.20914     1470.76028   112535.79608        5.94685      987.91525         0.00000        0.01363         0.73255        0.45343        0.00000        0.47369            1.02145        1.10298        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00005        0.00000        0.00000        0.00000        0.00000        0.00000        0.00025        0.00004        7.59985        4.34451        2.57133        1.42144        0.60858        0.34575      143.55195       31.84488        7.08223        1.06648        0.26494        0.03456     4524.97789     1868.79382     1315.20414      689.26231      292.64538      311.98014      231.63909      131.07381       77.82921       43.03716       18.25727       10.37260     1148.41563      254.75900       56.65783        8.53186        2.11949        0.27647    56562.22369    23359.92273    16440.05174     8615.77883     3658.06729     3899.75180     10.3379291     10.5296589     10.9394568     11.3683852     11.8005512     12.2234669       51.80241       54.10530      105.14767      100.58861       96.13518       91.65448  Med-LightSoil
    13/Aug/2000            226        0.00000        0.00005        0.00029        5.86280       16.97762      183.76554     9002.81778       60.42304        0.00000        0.00000        0.00595        0.00000        0.00000              -0.00000             0.12616        0.00000        0.00000      199.91008      515.05448     1470.12431   112535.22226        5.94677      997.28679         0.00000        0.01360         0.75347        0.46539        0.00000        0.51860            1.04331        1.09039        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00005        0.00000        0.00000        0.00000        0.00000        0.00000        0.00025        0.00004        7.65780        4.35625        2.58229        1.42771        0.60792        0.34566      143.48576       31.83233        7.08051        1.06646        0.26579        0.03468     4524.94834     1868.78343     1315.19956      689.26115      292.64519      311.98012      233.55109      131.46138       78.19094       43.24386       18.23752       10.36968     1147.88609      254.65865       56.64409        8.53170        2.12631        0.27747    56561.85430    23359.79286    16439.99445     8615.76435     3658.06483     3899.75148     10.3500767     10.5365745     10.9374039     11.3592125     11.7859198     12.2048423       50.16940       53.39486      104.94947      100.52482       96.10723       91.63558  Med-LightSoil
    14/Aug/2000            227        0.00000        0.00005        0.00029        5.96720       17.06413      183.68801     9002.77280       60.76165        0.00000        0.00000        0.00583        0.00000        0.00000              -0.00000             0.12327        0.00000        0.00000      203.70892      517.91621     1469.50405   112534.65995        5.94670     1005.63874         0.00000        0.01360         0.73595        0.45568        0.00000        0.51812            0.95682        1.08041        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00005        0.00000        0.00000        0.00000        0.00000        0.00000        0.00025        0.00004        7.71597        4.36805        2.59330        1.43400        0.60726        0.34556      143.42135       31.81996        7.07880        1.06644        0.26664        0.03481     4524.91957     1868.77317     1315.19498      689.25999      292.64499      311.98009      235.47403      131.85117       78.55474       43.45175       18.21777       10.36676     1147.37084      254.55969       56.63038        8.53154        2.13313        0.27848    56561.49459    23359.66468    16439.93726     8615.74989     3658.06238     3899.75115     10.3641080     10.5452877     10.9369734     11.3514877     11.7725661     12.1873327       51.79633       54.05723      105.10409      100.54959       96.09816       91.62061  Med-LightSoil
    15/Aug/2000            228       27.08268       20.73140        0.87665        6.07305       17.04405      183.75365     9002.73702       62.09940       50.00000       22.91732        0.93261        0.00000        0.00000              -0.00000             0.07724        0.00000        0.00000      207.56201      517.54379     1470.02919   112534.21273        5.94671     1017.56875         0.00000        1.95297         0.75656        0.46750        0.00000        0.51850            0.96790        1.06672        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000       26.81968        0.26301        0.00000        0.00000        0.00000        0.00000       20.61462        0.11007        0.00561        0.00104        0.00005        0.00000        0.87041        0.00559        0.00031        0.00006        0.00025        0.00004        7.71239        4.34855        2.59090        1.44014        0.60660        0.34546      143.43948       31.84984        7.09531        1.06659        0.26749        0.03494     4524.89586     1868.76576     1315.19169      689.25885      292.64479      311.98007      235.51576      131.29730       78.51319       43.65570       18.19798       10.36385     1147.51585      254.79868       56.76249        8.53274        2.13995        0.27948    56561.19824    23359.57199    16439.89615     8615.73560     3658.05993     3899.75082     10.3784165     10.5542913     10.9368392     11.3440438     11.7594634     12.1700348       50.22922       53.37052      104.91544      100.48840       96.06926       91.60007  Med-LightSoil
    16/Aug/2000            229       14.80995       30.35085        2.05827        6.03628       17.01634      184.05245     9002.71867       63.49974        0.00000       12.27273        1.27428        0.00065        0.00000              -0.09237            -0.02195        0.00005        0.00000      206.53972      516.92880     1472.41962   112533.98343        5.94683     1029.68347         2.92602        2.11202         0.74005        0.45751        0.00000        0.51928            0.97806        1.05699        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000       13.93276        0.87719        0.00000        0.00000        0.00000        0.00000       29.86426        0.45490        0.03065        0.00099        0.00005        0.00000        1.99559        0.05940        0.00286        0.00013        0.00025        0.00004        7.71155        4.32774        2.58238        1.44337        0.60593        0.34536      143.67598       31.88187        7.12036        1.07083        0.26836        0.03506     4524.88838     1868.75863     1315.18902      689.25800      292.64460      311.98004      235.63275      130.70196       78.28469       43.77052       18.17796       10.36093     1149.40786      255.05494       56.96287        8.56661        2.14685        0.28048    56561.10478    23359.48293    16439.86276     8615.72496     3658.05751     3899.75050     10.3927984     10.5633954     10.9368362     11.3367377     11.7464873     12.1528406       51.80774       54.05856      105.08372      100.51946       96.06361       91.58549  Med-LightSoil
    17/Aug/2000            230        8.13795       34.26945        3.33604        6.00562       16.98591      184.34593     9002.69901       64.91081        0.00000        6.67200        1.40718        0.00002        0.00000              -0.08962            -0.01697        0.00000        0.00000      205.72595      516.21960     1474.76747   112533.73763        5.94695     1041.89463         2.83403        2.16735         0.76265        0.46956        0.00000        0.52452            0.98728        1.04477        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        7.46372        0.67423        0.00000        0.00000        0.00000        0.00000       33.53609        0.69243        0.03996        0.00092        0.00004        0.00000        3.22355        0.10591        0.00608        0.00021        0.00025        0.00004        7.70922        4.30529        2.57395        1.44691        0.60527        0.34527      143.90560       31.91595        7.14532        1.07467        0.26922        0.03519     4524.87964     1868.75149     1315.18634      689.25712      292.64441      311.98001      235.69685      130.05556       78.05733       43.89385       18.15799       10.35802     1151.24476      255.32758       57.16256        8.59735        2.15373        0.28149    56560.99547    23359.39368    16439.82923     8615.71399     3658.05509     3899.75018     10.4072245     10.5725738     10.9369438     11.3295531     11.7336255     12.1357411       50.21376       53.37236      104.90363      100.46546       96.03965       91.56715  Med-LightSoil
    18/Aug/2000            231        4.52467       35.09261        4.60113        5.96957       16.95942      184.64739     9002.68076       66.36102        0.00000        3.61328        1.44136        0.00242        0.00000              -0.09360            -0.02276        0.00038        0.00000      204.71960      515.62292     1477.17913   112533.50952        5.94708     1054.53269         2.95473        2.12947         0.74628        0.45964        0.00000        0.52712            0.99746        1.03725        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        3.87272        0.65194        0.00000        0.00000        0.00000        0.00000       34.13465        0.90214        0.05501        0.00077        0.00004        0.00000        4.32550        0.26090        0.01408        0.00036        0.00026        0.00004        7.71008        4.28356        2.56581        1.45020        0.60460        0.34517      144.14323       31.94954        7.17019        1.07903        0.27008        0.03531     4524.87216     1868.74446     1315.18366      689.25628      292.64421      311.97999      235.85295      129.43000       77.83791       44.00911       18.13785       10.35510     1153.14588      255.59633       57.36153        8.63224        2.16066        0.28249    56560.90201    23359.30569    16439.79576     8615.70351     3658.05268     3899.74985     10.4216918     10.5818250     10.9371630     11.3224931     11.7208828     12.1187420       51.77662       54.05363      105.07360      100.50153       96.03895       91.55587  Med-LightSoil
    19/Aug/2000            232        2.53851       34.31959        5.80141        5.93976       16.93160      184.94163     9002.66106       67.85710        0.00000        1.98615        1.42328        0.00008        0.00000              -0.09082            -0.01711        0.00001        0.00000      203.92699      514.97375     1479.53300   112533.26320        5.94720     1067.62188         2.86179        2.16060         0.76898        0.47173        0.00000        0.52559            1.00859        1.02733        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        2.07303        0.46548        0.00000        0.00000        0.00000        0.00000       33.24152        1.01973        0.05771        0.00059        0.00004        0.00000        5.45056        0.32891        0.02108        0.00055        0.00026        0.00004        7.70950        4.26163        2.55778        1.45369        0.60392        0.34507      144.37390       31.98324        7.19496        1.08314        0.27095        0.03544     4524.86341     1868.73726     1315.18097      689.25543      292.64402      311.97996      235.95732      128.79647       77.62019       44.12989       18.11769       10.35218     1154.99119      255.86592       57.55969        8.66511        2.16760        0.28349    56560.79268    23359.21573    16439.76214     8615.69283     3658.05028     3899.74953     10.4362094     10.5911588     10.9375049     11.3155697     11.7082715     12.1018560       50.19665       53.34270      104.89039      100.44924       96.01869       91.54100  Med-LightSoil
    20/Aug/2000            233        1.44430       32.71023        6.89864        5.90711       16.90701      185.23925     9002.64244       69.39324        0.00000        1.09421        1.37677        0.00416        0.00000              -0.09303            -0.02102        0.00105        0.00000      203.03085      514.41254     1481.91399   112533.03049        5.94733     1081.12407         2.92639        2.11744         0.75250        0.46178        0.00000        0.52356            1.02715        1.02162        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        1.07435        0.36995        0.00000        0.00000        0.00000        0.00000       31.56008        1.08788        0.06197        0.00027        0.00003        0.00000        6.30355        0.55828        0.03564        0.00087        0.00027        0.00004        7.71141        4.24063        2.54994        1.45681        0.60324        0.34498      144.60844       32.01598        7.21961        1.08784        0.27183        0.03556     4524.85564     1868.73013     1315.17828      689.25462      292.64383      311.97994      236.13054      128.18997       77.40684       44.23867       18.09725       10.34926     1156.86748      256.12781       57.75688        8.70269        2.17463        0.28449    56560.69550    23359.12662    16439.72855     8615.68270     3658.04790     3899.74922     10.4507716     10.6005712     10.9379680     11.3087838     11.6957944     12.0850872       51.74763       54.03014      105.05318      100.48341       96.01956       91.53242  Med-LightSoil
    21/Aug/2000            234        0.83233       30.66782        7.87812        5.87815       16.88177      185.53439     9002.62258       71.00471        0.00000        0.61197        1.31853        0.00017        0.00000              -0.09207            -0.01700        0.00001        0.00000      202.25992      513.82156     1484.27511   112532.78224        5.94745     1095.36279         2.89151        2.15746         0.77775        0.47535        0.00000        0.52284            1.05481        1.01273        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.57434        0.25799        0.00000        0.00000        0.00000        0.00000       29.50590        1.10254        0.05936        0.00000        0.00002        0.00000        7.20616        0.62436        0.04614        0.00114        0.00028        0.00004        7.71248        4.21948        2.54230        1.46008        0.60255        0.34488      144.84038       32.04892        7.24421        1.09248        0.27271        0.03569     4524.84683     1868.72282     1315.17558      689.25380      292.64364      311.97991      236.27129      127.57733       77.19863       44.35132       18.07665       10.34634     1158.72303      256.39137       57.95370        8.73980        2.18172        0.28549    56560.58536    23359.03523    16439.69471     8615.67251     3658.04553     3899.74890     10.4817153     10.6254020     10.9520771     11.3140596     11.6939647     12.0777049       50.15965       53.30617      104.86433      100.42761       95.99911       91.51910  Med-LightSoil
