ApsimVersion = 7.5
Title = Sim21-SoilNitrogen_Bare+Hum+N+addOM+Urea Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal   PlantBiomass    Evaporation  Transpiration pTranspiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()           (mm)             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)
    11/Jan/2000             11        0.00000        7.44179     57.0246350        0.00000       22.74371      168.75578     9309.34242              ?              ?        0.00000        0.00000        1.30210      0.0000000      0.0000000               0.00000             0.43089        0.00000        0.00000      454.87411     1350.04624   116366.78025        5.44819              ?        4.55590              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  11.8137060000   9.2794760000   9.0686160000   9.0663460000   8.9488920000   8.8475980000        2.06098        1.16048        1.01369        0.99274        1.06362        1.15028        9.45086        5.67954        3.79782        1.90422        0.95454        0.95673      123.82900       31.34038       11.35058        1.89516        0.29137        0.04930     4238.72261     2139.41740     1492.57855      778.79271      323.83531      335.99583      189.01711      113.59072       75.95645       38.08443       19.09076       19.13464      990.63198      250.72303       90.80463       15.16129        2.33094        0.39437    52984.03269    26742.71755    18657.23191     9734.90884     4047.94139     4199.94788         19.4934590         19.2193850         18.6864400         18.1795630         17.7040670         17.2636130         53.447         54.091        110.234        111.000        108.000        105.000
    12/Jan/2000             12        0.00000        6.69161     58.2071750        0.00000       22.15359      169.03826     9309.21769              ?              ?        0.00000        0.00000        1.18254      0.0000000      0.0000000               0.00000             0.43236        0.00000        0.00000      443.07187     1352.30609   116365.22116        5.44820              ?        1.24665              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  12.3097480000   9.3928440000   9.2034350000   9.2101060000   9.0941650000   8.9968760000        1.97819        1.04760        0.88810        0.85600        0.91988        1.00183        9.19388        5.52920        3.70255        1.85890        0.93295        0.93612      123.85636       31.43992       11.42781        1.93569        0.31071        0.06778     4238.64906     2139.38179     1492.56320      778.79048      323.83603      335.99713      183.87753      110.58406       74.05091       37.17801       18.65897       18.72240      990.85088      251.51937       91.42246       15.48550        2.48567        0.54222    52983.11323    26742.27244    18657.03998     9734.88103     4047.95034     4199.96415         19.5353400         19.2631270         18.7329020         18.2275550         17.7525690         17.3117650         52.841         53.744        109.941        111.000        108.000        105.000
    13/Jan/2000             13        0.00000        6.04712     59.2847980        0.00000       21.58788      169.29751     9309.09103              ?              ?        0.00000        0.00000        1.07762      0.0000000      0.0000000               0.00000             0.43314        0.00000        0.00000      431.75755     1354.38007   116363.63782        5.44820              ?        4.54203              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  12.6829980000   9.5888210000   9.3302950000   9.3347410000   9.2204140000   9.1275290000        1.90810        0.95227        0.78114        0.73842        0.79517        0.87201        8.94814        5.38521        3.61101        1.81524        0.91210        0.91617      123.87301       31.53343       11.50147        1.97463        0.32934        0.08562     4238.57456     2139.34568     1492.54755      778.78814      323.83670      335.99840      178.96270      107.70424       72.22025       36.30485       18.24203       18.32349      990.98406      252.26742       92.01177       15.79707        2.63476        0.68499    52982.18199    26741.82099    18656.84441     9734.85177     4047.95872     4199.97995         19.5609610         19.2914540         18.7655190         18.2631240         17.7899320         17.3499400         53.297         53.909        109.778        111.000        108.000        105.000
    14/Jan/2000             14        0.00000        5.49380     60.2719450        0.00000       21.04530      169.53476     9308.96253              ?              ?        0.00000        0.00000        0.98715      0.0000000      0.0000000               0.00000             0.43383        0.00000        0.00000      420.90592     1356.27807   116362.03156        5.44818              ?        1.20272              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  13.1544440000   9.6708410000   9.4319740000   9.4428370000   9.3300570000   9.2417920000        1.84877        0.87183        0.69012        0.63741        0.68708        0.75859        8.71301        5.24723        3.52304        1.77317        0.89197        0.89687      123.87956       31.62122       11.57174        2.01207        0.34730        0.10286     4238.49917     2139.30908     1492.53163      778.78569      323.83732      335.99962      174.26028      104.94460       70.46087       35.46346       17.83931       17.93740      991.03651      252.96973       92.57394       16.09657        2.77843        0.82289    52981.23965    26741.36356    18656.64537     9734.82114     4047.96655     4199.99528         19.5844710         19.3177900         18.7963720         18.2971410         17.8259440         17.3869460         52.701         53.572        109.508        111.000        108.000        105.000
    15/Jan/2000             15       15.46415       34.90823     65.8286110        0.00000       20.52374      169.75154     9308.83206              ?              ?       50.00000       34.53585        5.55667      0.0000000      0.0000000               0.00000             0.43524        0.00000        0.00000      410.47474     1358.01233   116360.40072        5.44817              ?        4.53512              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  18.1478560000   9.8459880000   9.5308340000   9.5367970000   9.4253580000   9.3417790000       31.67326        0.81900        0.61261        0.55057        0.59334        0.65945        8.48751        5.11470        3.43832        1.73256        0.87248        0.87816      123.87661       31.70374       11.63890        2.04812        0.36464        0.11953     4238.42281     2139.27197     1492.51542      778.78313      323.83791      336.00081      169.75022      102.29405       68.76649       34.65118       17.44967       17.56314      991.01291      253.62992       93.11116       16.38496        2.91712        0.95627    52980.28511    26740.89967    18656.44272     9734.78915     4047.97388     4200.01019         19.6242170         19.3595380         18.8411260         18.3437080         17.8732930         17.4342040         53.146         53.736        109.363        111.000        108.000        105.000
    16/Jan/2000             16        4.77473       39.87555     71.9867470        0.00000       20.02277      169.94865     9308.69988              ?              ?        0.00000       10.68943        6.15814      0.0000000      0.0000000               0.00000             0.43604        0.00000        0.00000      400.45540     1359.58923   116358.74847        5.44813              ?        1.16277              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  23.9138080000   9.9086690000   9.6095010000   9.6175940000   9.5080540000   9.4291200000       37.00827        0.75928        0.54674        0.47609        0.51221        0.57296        8.27140        4.98751        3.35680        1.69338        0.85365        0.86003      123.86468       31.78116       11.70300        2.08280        0.38136        0.13565     4238.34561     2139.23442     1492.49895      778.78047      323.83846      336.00198      165.42802       99.75026       67.13596       33.86759       17.07297       17.20060      990.91745      254.24931       93.62399       16.66243        3.05088        1.08518    52979.32015    26740.43020    18656.23683     9734.75588     4047.98071     4200.02469         19.6495650         19.3876340         18.8736140         18.3792650         17.9107710         17.4726210         52.562         53.409        109.121        110.990        108.000        105.000
    17/Jan/2000             17        1.47040       37.71444     77.8889460        0.00000       19.54134      170.12713     9308.56608              ?              ?        0.00000        3.30432        5.90220      0.0000000      0.0000000               0.00000             0.43676        0.00000        0.00000      390.82678     1361.01705   116357.07594        5.44810              ?        4.51891              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  29.3517720000  10.0754500000   9.6898780000   9.6867010000   9.5797800000   9.5053650000       35.15988        0.71184        0.49082        0.41226        0.44206        0.49758        8.06418        4.86538        3.27831        1.65557        0.83543        0.84247      123.84428       31.85376       11.76420        2.11618        0.39749        0.15122     4238.26763     2139.19643     1492.48223      778.77771      323.83897      336.00310      161.28350       97.30768       65.56621       33.11141       16.70866       16.84931      990.75427      254.83005       94.11360       16.92944        3.17990        1.20979    52978.34538    26739.95544    18656.02786     9734.72140     4047.98707     4200.03878         19.6730460         19.4139670         18.9045400         18.4134510         17.9470570         17.5100100         53.006         53.577        109.013        110.968        108.000        105.000
    18/Jan/2000             18        0.45225       33.75280     83.3062800        0.00000       19.07825      170.28805     9308.43069              ?              ?        0.00000        1.01816        5.41733      0.0000000      0.0000000               0.00000             0.43754        0.00000        0.00000      381.56511     1362.30444   116355.38368        5.44805              ?        1.13999              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  34.4718460000  10.1218690000   9.7538340000   9.7447760000   9.6420170000   9.5719390000       31.46956        0.66903        0.44335        0.35757        0.38142        0.43187        7.86530        4.74801        3.20268        1.61905        0.81780        0.82543      123.81591       31.92179       11.82267        2.14833        0.41306        0.16630     4238.18889     2139.15804     1492.46527      778.77486      323.83944      336.00420      157.30597       94.96018       64.05351       32.38092       16.35596       16.50857      990.52725      255.37436       94.58132       17.18664        3.30449        1.33037    52977.36109    26739.47552    18655.81586     9734.68573     4047.99298     4200.05250         19.6973530         19.4421030         18.9389170         18.4523670         17.9890240         17.5537490         52.426         53.258        108.816        110.924        108.000        105.000
    19/Jan/2000             19        0.13870       29.61912     88.1917680        0.00000       18.63263      170.43229     9308.29382              ?              ?        0.00000        0.31355        4.88549      0.0000000      0.0000000               0.00000             0.43826        0.00000        0.00000      372.65264     1363.45834   116353.67273        5.44800              ?        4.50038              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  38.9586220000  10.2912520000   9.8213230000   9.7946040000   9.6959730000   9.6299950000       27.56811        0.63339        0.40310        0.31077        0.32906        0.37469        7.67431        4.63515        3.12977        1.58376        0.80073        0.80891      123.78000       31.98551       11.87851        2.17929        0.42809        0.18088     4238.10942     2139.11926     1492.44808      778.77192      323.83988      336.00527      153.48621       92.70295       62.59549       31.67528       16.01456       16.17816      990.24002      255.88412       95.02810       17.43434        3.42475        1.44700    52976.36773    26738.99074    18655.60100     9734.64895     4047.99845     4200.06586         19.7205590         19.4681880         18.9696650         18.4864600         18.0253100         17.5912330         52.873         53.436        108.739        110.876        108.000        105.000
    20/Jan/2000             20        0.04255       25.79358     92.5517210        0.00000       18.20419      170.56056     9308.15573              ?              ?        0.00000        0.09614        4.35995      0.0000000      0.0000000               0.00000             0.43827        0.00000        0.00000      364.08378     1364.48447   116351.94660        5.44794              ?        1.12541              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  43.0936010000  10.3250270000   9.8736730000   9.8361860000   9.7426900000   9.6805440000       23.94163        0.60310        0.36906        0.27082        0.28395        0.32502        7.49106        4.52672        3.05957        1.54971        0.78422        0.79290      123.73707       32.04505       11.93179        2.20908        0.44259        0.19496     4238.02938     2139.08017     1492.43070      778.76889      323.84028      336.00631      149.82130       90.53447       61.19140       30.99421       15.68439       15.85802      989.89658      256.36044       95.45436       17.67266        3.54074        1.55970    52975.36732    26738.50207    18655.38373     9734.61113     4048.00350     4200.07885         19.7272420         19.4785920         18.9862980         18.5078580         18.0501870         17.6184740         52.298         53.125        108.563        110.812        108.000        105.000
    21/Jan/2000             21        0.00000       22.39661     96.4301490        0.00000       17.79139      170.67390     9308.01628              ?              ?        0.00000        0.04255        3.87843      0.0000000      0.0000000               0.00000             0.43890        0.00000        0.00000      355.82782     1365.39119   116350.20353        5.44788              ?        4.49101              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  46.6213120000  10.4978790000   9.9311760000   9.8719900000   9.7831960000   9.7245960000       20.71512        0.57767        0.34023        0.23667        0.24506        0.28186        7.31485        4.42234        2.99183        1.51679        0.76823        0.77737      123.68747       32.10073       11.98271        2.23780        0.45659        0.20860     4237.94870     2139.04072     1492.41311      778.76578      323.84065      336.00732      146.29691       88.44672       59.83658       30.33570       15.36455       15.54737      989.49977      256.80583       95.86170       17.90236        3.65276        1.66877    52974.35872    26738.00900    18655.16386     9734.57230     4048.00815     4200.09150         19.7482930         19.5026370         19.0152420         18.5403780         18.0851240         17.6548230         52.748         53.309        108.502        110.748        108.000        105.000
    22/Jan/2000             22        0.00000       19.40051     99.8658690        0.00000       17.39333      170.77312     9307.87551              ?              ?        0.00000        0.00000        3.43572      0.0000000      0.0000000               0.00000             0.43962        0.00000        0.00000      347.86652     1366.18493   116348.44383        5.44781              ?        1.10621              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  49.8835400000  10.5241150000   9.9751640000   9.9017370000   9.8183320000   9.7629820000       17.86503        0.55623        0.31582        0.20751        0.21155        0.24437        7.14522        4.32174        2.92642        1.48493        0.75273        0.76229      123.63157       32.15276       12.03139        2.26548        0.47013        0.22179     4237.86736     2139.00093     1492.39532      778.76260      323.84099      336.00831      142.90443       86.43491       58.52831       29.69855       15.05453       15.24578      989.05252      257.22205       96.25114       18.12385        3.76101        1.77435    52973.34204    26737.51161    18654.94144     9734.53247     4048.01243     4200.10384         19.7711940         19.5284290         19.0457460         18.5743040         18.1213360         17.6923360         52.176         53.013        108.341        110.672        108.000        105.000
