ApsimVersion = 7.7
Title = Sim07-SoilN Paddock2-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    17/Aug/2000            230       10.20136       28.14866       11.64511        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.33650        1.18366        0.00002        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.25989            0.00000        0.46667        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        8.68065        1.52072        0.00000        0.00000        0.00000        0.00000       26.08868        1.97080        0.08894        0.00025        0.00000        0.00000       10.27941        1.30257        0.06237        0.00075        0.00001        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.4078054     10.5738344     10.9397421     11.3339634     11.7395658     12.1430244       61.50000       65.56004      139.39204      139.67763      136.98773      133.86670  Med-HeavySoil
    18/Aug/2000            231        9.01908       28.14282       12.83118        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.18229        1.18813        0.00206        0.00000               0.00000             0.00000        0.00045        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.27869            0.00000        0.45864        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        7.50791        1.51116        0.00000        0.00000        0.00000        0.00000       25.98632        2.06551        0.09074        0.00025        0.00000        0.00000       11.12507        1.63196        0.07322        0.00092        0.00001        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.4221544     10.5828362     10.9394255     11.3260775     11.7257309     12.1247063       62.72131       66.79503      139.32564      139.62732      136.94295      133.83456  Med-HeavySoil
    19/Aug/2000            232        7.97239       28.00195       14.01872        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.04669        1.18756        0.00002        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.29358            0.00000        0.45020        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        6.63344        1.33894        0.00000        0.00000        0.00000        0.00000       25.77522        2.13409        0.09238        0.00025        0.00000        0.00000       12.17145        1.76072        0.08541        0.00112        0.00001        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.4367714     10.5923929     10.9402895     11.3200045     11.7142944     12.1092882       61.50000       65.43240      139.29280      139.57993      136.89711      133.80080  Med-HeavySoil
    20/Aug/2000            233        7.04703       27.74465       15.19898        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.92536        1.18265        0.00239        0.00000               0.00000             0.00000        0.00052        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.30661            0.00000        0.44135        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        5.73610        1.31093        0.00000        0.00000        0.00000        0.00000       25.45608        2.19584        0.09249        0.00025        0.00000        0.00000       12.96172        2.13857        0.09734        0.00133        0.00002        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.4512205     10.6015644     10.9402285     11.3124037     11.7007303     12.0911989       62.69339       66.69930      139.22072      139.52693      136.84933      133.76540  Med-HeavySoil
    21/Aug/2000            234        6.22713       27.38696       16.37655        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.81990        1.17760        0.00002        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.32554            0.00000        0.43213        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        5.07094        1.15619        0.00000        0.00000        0.00000        0.00000       25.05907        2.23496        0.09268        0.00025        0.00000        0.00000       13.99614        2.26791        0.11091        0.00157        0.00002        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.4822531     10.6266012     10.9548330     11.3185034     11.7000532     12.0852699       61.50000       65.30283      139.18803      139.47739      136.80063      133.72853  Med-HeavySoil
    22/Aug/2000            235        5.50206       26.94250       17.54341        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.72507        1.16953        0.00267        0.00000               0.00000             0.00000        0.00058        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.34047            0.00000        0.42253        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        4.38298        1.11908        0.00000        0.00000        0.00000        0.00000       24.58359        2.26721        0.09146        0.00024        0.00000        0.00000       14.72720        2.69092        0.12345        0.00181        0.00003        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.5152597     10.6532736     10.9703093     11.3246622     11.6986437     12.0778885       62.65953       66.60212      139.11099      139.42166      136.74997      133.69014  Med-HeavySoil
    23/Aug/2000            236        4.86026       26.42944       18.69824        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.64180        1.15486        0.00003        0.00000               0.00000             0.00000        0.00001        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.35354            0.00000        0.41260        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        3.87708        0.98318        0.00000        0.00000        0.00000        0.00000       24.05801        2.28068        0.09051        0.00023        0.00000        0.00000       15.74277        2.81537        0.13799        0.00208        0.00003        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.5324488     10.6653891     10.9736395     11.3208981     11.6893158     12.0643530       61.50000       65.17062      139.07880      139.37000      136.69849      133.65039  Med-HeavySoil
    24/Aug/2000            237        4.29313       25.85584       19.83607        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.56713        1.14073        0.00290        0.00000               0.00000             0.00000        0.00063        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.37448            0.00000        0.40230        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        3.34994        0.94319        0.00000        0.00000        0.00000        0.00000       23.47919        2.28810        0.08832        0.00022        0.00000        0.00000       16.40367        3.27946        0.15055        0.00235        0.00004        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.5637465     10.6905441     10.9879036     11.3260660     11.6870699     12.0562401       62.62552       66.50296      138.99716      139.31161      136.64505      133.60919  Med-HeavySoil
    25/Aug/2000            238        3.79075       25.23355       20.96070        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.50238        1.12466        0.00003        0.00000               0.00000             0.00000        0.00001        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.38945            0.00000        0.39168        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        2.96496        0.82579        0.00000        0.00000        0.00000        0.00000       22.86684        2.27996        0.08654        0.00022        0.00000        0.00000       17.39823        3.39416        0.16563        0.00263        0.00004        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.5971279     10.7179375     11.0048132     11.3343487     11.6884031     12.0521212       61.50000       65.02888      138.96585      139.25800      136.59091      133.56673  Med-HeavySoil
    26/Aug/2000            239        3.34753       24.57364       22.06076        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.44323        1.10314        0.00308        0.00000               0.00000             0.00000        0.00067        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.40254            0.00000        0.38073        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        2.56092        0.78660        0.00000        0.00000        0.00000        0.00000       22.22268        2.26708        0.08366        0.00021        0.00000        0.00000       17.98440        3.89591        0.17750        0.00291        0.00005        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.6142969     10.7299204     11.0076065     11.3294935     11.6773720     12.0362768       62.59745       66.39666      138.87846      139.19687      136.53476      133.52290  Med-HeavySoil
    27/Aug/2000            240        2.95496       23.88322       23.14372        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.39257        1.08299        0.00003        0.00000               0.00000             0.00000        0.00001        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.42363            0.00000        0.36947        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        2.26812        0.68684        0.00000        0.00000        0.00000        0.00000       21.55990        2.24181        0.08131        0.00020        0.00000        0.00000       18.95078        3.99712        0.19256        0.00321        0.00005        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.6459217     10.7557487     11.0232649     11.3367624     11.6778679     12.0314503       61.50000       64.88901      138.84795      139.14117      136.47800      133.47787  Med-HeavySoil
    28/Aug/2000            241        2.60855       23.16799       24.20217        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.34641        1.06164        0.00319        0.00000               0.00000             0.00000        0.00070        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.43864            0.00000        0.35788        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        1.95814        0.65041        0.00000        0.00000        0.00000        0.00000       20.87705        2.21272        0.07803        0.00019        0.00000        0.00000       19.46212        4.53340        0.20310        0.00348        0.00006        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.6792984     10.7830420     11.0396910     11.3440132     11.6775541     12.0250683       62.56136       66.29176      138.75616      139.07747      136.41920      133.43152  Med-HeavySoil
    29/Aug/2000            242        2.30173       22.43578       25.24117        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.30682        1.03903        0.00003        0.00000               0.00000             0.00000        0.00001        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.45984            0.00000        0.34601        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        1.73535        0.56638        0.00000        0.00000        0.00000        0.00000       20.18633        2.17395        0.07532        0.00018        0.00000        0.00000       20.40304        4.61668        0.21762        0.00376        0.00006        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.7131195     10.8110189     11.0573769     11.3531618     11.6797695     12.0217915       61.50000       64.74074      138.72696      139.01996      136.35994      133.38403  Med-HeavySoil
    30/Aug/2000            243        2.03121       21.69103       26.25321        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.27052        1.01527        0.00322        0.00000               0.00000             0.00000        0.00071        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.47488            0.00000        0.33382        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        1.49747        0.53374        0.00000        0.00000        0.00000        0.00000       19.48654        2.13248        0.07184        0.00017        0.00000        0.00000       20.83836        5.18477        0.22599        0.00402        0.00007        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.7468834     10.8387785     11.0743666     11.3610125     11.6800451     12.0159540       62.52512       66.18055      138.62971      138.95369      136.29858      133.33527  Med-HeavySoil
    31/Aug/2000            244        1.79142       20.93724       27.24677        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.23979        0.99358        0.00003        0.00000               0.00000             0.00000        0.00001        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.49620            0.00000        0.32135        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        1.32781        0.46361        0.00000        0.00000        0.00000        0.00000       18.78471        2.08344        0.06893        0.00016        0.00000        0.00000       21.75590        5.24720        0.23931        0.00428        0.00008        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.7971792     10.8823080     11.1058969     11.3824606     11.6931658     12.0223265       61.50000       64.58745      138.60139      138.89427      136.23685      133.28542  Med-HeavySoil
    01/Sep/2000            245        1.58017       20.18021       28.21185        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.21125        0.96828        0.00319        0.00000               0.00000             0.00000        0.00070        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.51128            0.00000        0.30858        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        1.14509        0.43508        0.00000        0.00000        0.00000        0.00000       18.08196        2.03271        0.06538        0.00015        0.00000        0.00000       22.11760        5.84499        0.24468        0.00450        0.00008        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.8331995     10.9122925     11.1250095     11.3922939     11.6952562     12.0181208       62.48872       66.06558      138.49861      138.82533      136.17296      133.23431  Med-HeavySoil
    02/Sep/2000            246        1.39311       19.42524       29.15387        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.18706        0.94204        0.00002        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.51131            0.00000        0.29554        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        1.01592        0.37719        0.00000        0.00000        0.00000        0.00000       17.38597        1.97669        0.06243        0.00015        0.00000        0.00000       23.00752        5.88543        0.25612        0.00471        0.00009        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.8675451     10.9409456     11.1435795     11.4024296     11.6984825     12.0158205       61.50000       64.45245      138.47133      138.76396      136.10876      133.18216  Med-HeavySoil
    03/Sep/2000            247        1.22836       18.67472       30.06596        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.16474        0.91526        0.00317        0.00000               0.00000             0.00000        0.00070        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.54783            0.00000        0.28222        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.87570        0.35267        0.00000        0.00000        0.00000        0.00000       16.69563        1.91990        0.05905        0.00014        0.00000        0.00000       23.29307        6.50870        0.25921        0.00489        0.00010        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.9016047     10.9692001     11.1613388     11.4111900     11.6997023     12.0108871       62.45217       66.00000      138.32951      138.69516      136.04289      133.12888  Med-HeavySoil
    04/Sep/2000            248        1.08251       17.93240       30.95411        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.14585        0.88817        0.00002        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.56295            0.00000        0.26862        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.77752        0.30499        0.00000        0.00000        0.00000        0.00000       16.01660        1.85946        0.05621        0.00013        0.00000        0.00000       24.15918        6.52039        0.26939        0.00504        0.00010        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.9357910     10.9978027     11.1800232     11.4215450     11.7032080     12.0088902       61.50000       64.31781      138.32074      138.62804      135.97597      133.07449  Med-HeavySoil
    05/Sep/2000            249        0.95406       17.20002       31.81176        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.12846        0.86084        0.00319        0.00000               0.00000             0.00000        0.00070        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.58642            0.00000        0.25477        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.66988        0.28418        0.00000        0.00000        0.00000        0.00000       15.34776        1.79899        0.05315        0.00012        0.00000        0.00000       24.37000        7.16451        0.27197        0.00517        0.00010        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.9699478     11.0262642     11.1981440     11.4307499     11.7049017     12.0044193       62.41358       66.00000      138.07440      138.56067      135.90814      133.01907  Med-HeavySoil
    06/Sep/2000            250        0.84029       16.47791       32.64764        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.11377        0.83588        0.00001        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.60808            0.00000        0.24054        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.59517        0.24512        0.00000        0.00000        0.00000        0.00000       14.69132        1.73595        0.05053        0.00012        0.00000        0.00000       25.21572        7.14423        0.28235        0.00523        0.00011        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     11.0205793     11.0704060     11.2306814     11.4534349     11.7193604     12.0121336       61.50000       64.23698      138.11433      138.47729      135.83649      132.96216  Med-HeavySoil
    07/Sep/2000            251        0.74005       15.76722       33.45536        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.10024        0.81092        0.00320        0.00000               0.00000             0.00000        0.00071        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.62328            0.00000        0.22597        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.51239        0.22766        0.00000        0.00000        0.00000        0.00000       14.04613        1.67324        0.04774        0.00011        0.00000        0.00000       25.35827        7.80714        0.28455        0.00528        0.00011        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     11.0733290     11.1164370     11.2644691     11.4765768     11.7334223     12.0186119       62.37672       66.00000      137.82845      138.40514      135.76384      132.90387  Med-HeavySoil
