ApsimVersion = 7.8
Title = Sim45-SoilN Paddock2-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    11/Aug/2000            224        0.00000        0.47089       17.56064       14.57434       12.52620      163.78777     9026.40430       81.47078        0.00000        0.00000        0.03614        0.02548        0.07718               0.00000             0.09808        0.00460        0.00000      343.22967      417.32001     1310.30212   112830.05469        5.95456     1084.52466         0.00000        0.09091         0.60944        0.33679        0.00000        0.44341            1.05253        1.10670        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00034        0.26016        0.21039        0.00000        0.00000        0.00000        0.00004        8.04580        9.51480        5.31843        3.72536        1.92647        0.87507        0.44514        0.23573      130.92477       25.73920        5.53830        1.02373        0.39124        0.17052     4541.75879     1873.63440     1316.69641      689.59106      292.72577      311.99808      183.41452      124.17900       62.99855       26.30175       13.35420        7.07195     1047.39819      205.91363       44.30640        8.18984        3.12995        1.36419    56771.98438    23420.42969    16458.70508     8619.88867     3659.07202     3899.97583     10.3400890     10.5362680     10.9536110     11.3884010     11.8249050     12.2508100       63.44731       69.46699      142.23439      142.71820      140.11700      136.42680  Med-HeavySoil
    12/Aug/2000            225        0.00000        0.44015       17.48727       14.94869       12.56414      163.73022     9026.37402       67.31971        0.00000        0.00000        0.03368        0.02535        0.07727               0.00000             0.09234        0.00458        0.00000      349.67081      419.60269     1309.84180   112829.67969        5.95451      920.85033         0.00000        0.08985         0.57391        0.31888        0.00000        0.44252            1.06486        1.10954        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00034        0.24358        0.19623        0.00000        0.00000        0.00000        0.00004        7.98586        9.50137        5.34307        3.73819        1.93188        0.87428        0.44249        0.23424      130.87083       25.73070        5.53695        1.02463        0.39466        0.17244     4541.73828     1873.62781     1316.69373      689.59064      292.72592      311.99820      184.81055      124.90585       63.30509       26.27942       13.27465        7.02714     1046.96667      205.84560       44.29561        8.19706        3.15730        1.37950    56771.73047    23420.34766    16458.67188     8619.88281     3659.07397     3899.97754     10.3379550     10.5297110     10.9395690     11.3685570     11.8007780     12.2237420       65.48183       69.82128      142.25267      142.69363      140.10623      136.43814  Med-HeavySoil
    13/Aug/2000            226        0.00000        0.41143       17.41207       15.10693       12.60109      163.66821     9026.34180       67.45685        0.00000        0.00000        0.03198        0.02521        0.07726               0.00000             0.09850        0.00455        0.00000      355.51465      421.87747     1309.34570   112829.28906        5.95446      924.95438         0.00000        0.08892         0.61169        0.33818        0.00000        0.51298            1.08614        1.11109        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00034        0.22805        0.18304        0.00000        0.00000        0.00000        0.00004        7.92569        9.48635        5.36711        3.75071        1.93716        0.87348        0.43987        0.23276      130.81274       25.72199        5.53560        1.02553        0.39804        0.17432     4541.71631     1873.62109     1316.69104      689.59015      292.72607      311.99835      186.20111      125.62985       63.61043       26.25712       13.19600        6.98296     1046.50195      205.77588       44.28477        8.20426        3.18432        1.39458    56771.45313    23420.26367    16458.63867     8619.87695     3659.07593     3899.97925     10.3501330     10.5366940     10.9376610     11.3596100     11.7864470     12.2054810       63.34333       69.40565      142.14735      142.65292      140.08997      136.44437  Med-HeavySoil
    14/Aug/2000            227        0.00000        0.38458       17.33529       15.19638       12.64064      163.60998     9026.31348       67.64039        0.00000        0.00000        0.02989        0.02504        0.07716               0.00000             0.09320        0.00452        0.00000      358.59143      424.19699     1308.87988   112828.92188        5.95441      931.32185         0.00000        0.08807         0.57881        0.32169        0.00000        0.51126            0.94475        1.11148        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00034        0.21350        0.17074        0.00000        0.00000        0.00000        0.00004        7.86539        9.46986        5.39261        3.76398        1.94276        0.87270        0.43727        0.23131      130.75833       25.71343        5.53424        1.02643        0.40138        0.17618     4541.69580     1873.61450     1316.68848      689.58966      292.72623      311.99847      187.61656      126.36681       63.92122       26.23484       13.11819        6.93937     1046.06665      205.70743       44.27395        8.21147        3.21101        1.40944    56771.19531    23420.18164    16458.60547     8619.87109     3659.07788     3899.98096     10.3641340     10.5453440     10.9370980     11.3516810     11.7728230     12.1876450       65.39040       69.79023      142.19186      142.62724      140.07045      136.44591  Med-HeavySoil
    15/Aug/2000            228       27.15566       20.70435       18.11963       15.28581       12.61218      163.64946     9026.28906       69.28200       50.00000       22.84434        0.95507        0.02485        0.07697               0.00000             0.05564        0.00449        0.00000      361.66751      424.23383     1309.19568   112828.60938        5.95441      946.96644         0.00000        1.44727         0.61553        0.34045        0.00000        0.51025            0.95565        1.11080        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000       26.54452        0.61114        0.00000        0.00000        0.00000        0.00000       20.09566        0.23712        0.01177        0.00066        0.19986        0.15927        0.84977        0.01202        0.00064        0.00008        7.80508        9.45204        5.38065        3.75738        1.93792        0.87164        0.43471        0.22988      130.75709       25.73393        5.54805        1.02769        0.40467        0.17801     4541.67773     1873.60986     1316.68689      689.58923      292.72638      311.99863      187.75040      126.44835       63.89289       26.20467       13.04120        6.89634     1046.05676      205.87146       44.38440        8.22150        3.23739        1.42408    56770.96875    23420.12305    16458.58594     8619.86523     3659.07983     3899.98267     10.3784720     10.5544120     10.9371030     11.3444560     11.7600150     12.1707070       63.33404       69.40453      142.11787      142.59183      140.04793      136.44319  Med-HeavySoil
    16/Aug/2000            229       14.87071       30.03032       19.19014       14.98859       12.58522      164.10329     9026.29492       71.01077        0.00000       12.28495        1.28788        0.02748        0.07672              -0.05162            -0.00096        0.00462        0.00000      355.68158      424.29602     1312.82629   112828.68750        5.95463      962.86533         5.48588        1.43745         0.58314        0.32322        0.00000        0.50562            0.96762        1.10927        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000       13.90860        0.96211        0.00000        0.00000        0.00000        0.00000       29.06854        0.59289        0.03260        0.00062        0.18709        0.14858        1.94435        0.06478        0.00306        0.00012        7.74480        9.43302        5.37182        3.74997        1.93320        0.86959        0.43217        0.22846      131.16698       25.75638        5.56191        1.03029        0.40793        0.17982     4541.68994     1873.60547     1316.68530      689.58893      292.72653      311.99875      187.97533      126.49299       63.86438       26.14443       12.96502        6.85385     1049.33581      206.05104       44.49527        8.24235        3.26347        1.43853    56771.12500    23420.06836    16458.56641     8619.86133     3659.08154     3899.98438     10.3928250     10.5634530     10.9369620     11.3369350     11.7467520     12.1531640       65.38007       69.77992      142.16231      142.57201      140.02551      136.43709  Med-HeavySoil
    17/Aug/2000            230        8.20256       33.60239       20.33364       14.70858       12.55400      164.54175     9026.29883       72.81012        0.00000        6.66815        1.41192        0.02795        0.07641              -0.05051             0.00348        0.00480        0.00000      350.07449      424.21515     1316.33398   112828.74219        5.95484      979.50093         5.25613        1.52266         0.62207        0.34211        0.00000        0.50248            0.98562        1.10699        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        7.37444        0.82813        0.00000        0.00000        0.00000        0.00000       32.37669        0.86508        0.04634        0.00056        0.17511        0.13861        3.09231        0.13653        0.00706        0.00018        7.68463        9.41292        5.36047        3.74085        1.92839        0.86757        0.42965        0.22706      131.55913       25.78114        5.57585        1.03286        0.41116        0.18160     4541.70020     1873.60107     1316.68372      689.58862      292.72665      311.99890      188.11406      126.48089       63.83363       26.08505       12.88961        6.81188     1052.47302      206.24916       44.60681        8.26289        3.28926        1.45278    56771.25000    23420.01367    16458.54688     8619.85742     3659.08325     3899.98608     10.4072790     10.5726920     10.9372060     11.3299670     11.7341830     12.1364260       63.32259       69.38466      142.08447      142.54066      140.00145      136.42798  Med-HeavySoil
    18/Aug/2000            231        4.57582       34.11024       21.43827       14.42140       12.52569      164.99200     9026.30469       74.65655        0.00000        3.62674        1.43519        0.03475        0.07605              -0.05305            -0.00311        0.00609        0.00000      344.29764      424.21982     1319.93603   112828.81250        5.95505      996.61140         5.40762        1.47902         0.58941        0.32485        0.00000        0.50048            1.01216        1.10415        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        3.85902        0.71681        0.00000        0.00000        0.00000        0.00000       32.69037        1.06846        0.05776        0.00046        0.16389        0.12930        4.13989        0.26770        0.01394        0.00029        7.62460        9.39186        5.35204        3.73168        1.92368        0.86544        0.42717        0.22568      131.96239       25.80655        5.58981        1.03556        0.41434        0.18335     4541.71143     1873.59692     1316.68213      689.58826      292.72681      311.99902      188.34586      126.46200       63.80396       26.02263       12.81498        6.77042     1055.69910      206.45238       44.71849        8.28451        3.31475        1.46684    56771.39453    23419.96094    16458.52734     8619.85352     3659.08496     3899.98779     10.4217170     10.5818820     10.9372900     11.3226950     11.7211560     12.1190790       65.35875       69.74818      142.12068      142.52260      139.97821      136.41661  Med-HeavySoil
    19/Aug/2000            232        2.58083       33.01745       22.45309       14.15121       12.49510      165.42534     9026.30762       76.57161        0.00000        1.99499        1.40602        0.03177        0.07566              -0.05191             0.00216        0.00588        0.00000      338.89825      424.13861     1323.40271   112828.85938        5.95526     1014.43272         5.18253        1.54096         0.62895        0.34396        0.00000        0.49772            1.03645        1.10079        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        2.04352        0.53731        0.00000        0.00000        0.00000        0.00000       31.50077        1.18014        0.06224        0.00031        0.15336        0.12062        5.11806        0.37778        0.02211        0.00044        7.56478        9.36991        5.34156        3.72223        1.91900        0.86330        0.42470        0.22431      132.34819       25.83244        5.60382        1.03830        0.41749        0.18509     4541.72070     1873.59253     1316.68066      689.58795      292.72693      311.99915      188.50153      126.43213       63.77499       25.95944       12.74109        6.72944     1058.78552      206.65955       44.83060        8.30640        3.33995        1.48072    56771.51172    23419.90625    16458.50781     8619.84961     3659.08667     3899.98950     10.4362620     10.5912750     10.9377690     11.3159900     11.7088430     12.1025620       63.29215       69.33948      142.03149      142.49045      139.95337      136.40315  Med-HeavySoil
    20/Aug/2000            233        1.47676       31.11233       23.33512       13.88150       12.46762      165.86140     9026.31250       78.52437        0.00000        1.10408        1.34734        0.04156        0.07523              -0.05346            -0.00294        0.00780        0.00000      333.51019      424.17081     1326.89124   112828.90625        5.95547     1032.60074         5.22789        1.48169         0.59603        0.32672        0.00000        0.49445            1.06141        1.09702        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        1.06806        0.40870        0.00000        0.00000        0.00000        0.00000       29.56439        1.22778        0.06406        0.00009        0.14350        0.11252        5.89344        0.55495        0.03370        0.00066        7.50519        9.34717        5.33366        3.71339        1.91436        0.86098        0.42227        0.22296      132.73720       25.85771        5.61783        1.04126        0.42061        0.18680     4541.73145     1873.58813     1316.67908      689.58765      292.72708      311.99930      188.75085      126.42397       63.74783       25.89126       12.66795        6.68893     1061.89758      206.86169       44.94265        8.33008        3.36488        1.49442    56771.64453    23419.85156    16458.48828     8619.84570     3659.08838     3899.99121     10.4507980     10.6006300     10.9381010     11.3089960     11.6960840     12.0854460       65.32304       69.69174      142.05611      142.46933      139.92888      136.38808  Med-HeavySoil
    21/Aug/2000            234        0.85683       28.79864       24.07775       13.62090       12.43601      166.28899     9026.31543       80.55610        0.00000        0.61993        1.27690        0.03495        0.07476              -0.05338             0.00146        0.00650        0.00000      328.31177      424.07745     1330.31189   112828.94531        5.95568     1051.62188         5.11237        1.55026         0.63808        0.34707        0.00000        0.49257            1.09458        1.09283        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.56448        0.29235        0.00000        0.00000        0.00000        0.00000       27.27768        1.21994        0.06186        0.00000        0.13423        0.10494        6.58944        0.67243        0.04551        0.00075        7.44591        9.32370        5.32272        3.70373        1.90955        0.85854        0.41985        0.22163      133.11694       25.88356        5.63192        1.04439        0.42370        0.18850     4541.74023     1873.58374     1316.67749      689.58734      292.72720      311.99942      188.90324      126.39357       63.71714       25.81926       12.59538        6.64882     1064.93555      207.06851       45.05533        8.35511        3.38958        1.50797    56771.75391    23419.79688    16458.46875     8619.84180     3659.09009     3899.99292     10.4817680     10.6255190     10.9523450     11.3144920     11.6945570     12.0784420       63.24905       69.27023      141.95261      142.43192      139.90208      136.37132  Med-HeavySoil
    22/Aug/2000            235        0.50515       26.32532       24.65668       13.36119       12.40980      166.71950     9026.32031       82.62174        0.00000        0.35168        1.19652        0.04663        0.07427              -0.05495            -0.00358        0.00882        0.00000      323.13681      424.11844     1333.75598   112829.00000        5.95589     1070.95348         5.15610        1.49757         0.60692        0.33091        0.00000        0.48977            1.12104        1.08827        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.29420        0.21095        0.00000        0.00000        0.00000        0.00000       24.86765        1.17606        0.05824        0.00000        0.12551        0.09786        7.04855        0.86010        0.06072        0.00075        7.38699        9.29957        5.31575        3.69538        1.90508        0.85585        0.41745        0.22030      133.49980       25.90889        5.64603        1.04785        0.42676        0.19017     4541.75049     1873.57959     1316.67590      689.58704      292.72736      311.99957      189.16342      126.39139       63.69135       25.73980       12.52338        6.60909     1067.99841      207.27112       45.16826        8.38283        3.41406        1.52137    56771.88281    23419.74414    16458.44922     8619.83789     3659.09180     3899.99463     10.5148590     10.6523730     10.9682150     11.3212620     11.6939620     12.0720490       65.27277       69.61116      141.96284      142.40364      139.87462      136.35309  Med-HeavySoil
    23/Aug/2000            236        0.30284       23.81130       25.07505       13.11708       12.37851      167.13454     9026.32227       84.75854        0.00000        0.20231        1.10780        0.03701        0.07375              -0.05384             0.00176        0.00694        0.00000      318.30829      424.03781     1337.07629   112829.03125        5.95608     1091.02242         4.94769        1.56462         0.64811        0.35070        0.00000        0.48673            1.14681        1.08327        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.15516        0.14768        0.00000        0.00000        0.00000        0.00000       22.44423        1.10566        0.05282        0.00000        0.11735        0.09125        7.43754        0.95891        0.07455        0.00076        7.32848        9.27482        5.30522        3.68594        1.90032        0.85296        0.41507        0.21899      133.86639       25.93475        5.66020        1.05158        0.42978        0.19183     4541.75830     1873.57519     1316.67432      689.58679      292.72748      311.99969      189.32996      126.36872       63.66280       25.65454       12.45203        6.56978     1070.93115      207.47804       45.28160        8.41260        3.43828        1.53461    56771.98047    23419.68945    16458.42969     8619.83496     3659.09351     3899.99609     10.5319890     10.6643480     10.9711940     11.3169030     11.6837890     12.0574370       63.19873       69.18161      141.84648      142.35774      139.84370      136.33307  Med-HeavySoil
    24/Aug/2000            237        0.18455       21.32789       25.31359       12.86715       12.35107      167.55984     9026.32617       86.93972        0.00000        0.11829        1.01889        0.04950        0.07319              -0.05652            -0.00447        0.00948        0.00000      313.33984      424.06244     1340.47876   112829.06250        5.95629     1111.54553         5.08809        1.51237         0.61632        0.33433        0.00000        0.48526            1.18229        1.07783        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.08070        0.10385        0.00000        0.00000        0.00000        0.00000       20.06672        1.01948        0.04695        0.00000        0.10967        0.08507        7.57555        1.12617        0.09119        0.00076        7.27042        9.24950        5.29779        3.67736        1.89572        0.84979        0.41271        0.21769      134.24341       25.96010        5.67440        1.05568        0.43279        0.19346     4541.76807     1873.57080     1316.67285      689.58655      292.72763      311.99982      189.58855      126.36566       63.63549       25.56070       12.38121        6.53084     1073.94727      207.68080       45.39522        8.44546        3.46230        1.54771    56772.10156    23419.63477    16458.41016     8619.83203     3659.09521     3899.99756     10.5633680     10.6896750     10.9858390     11.3226680     11.6823450     12.0503030       65.21652       69.51399      141.84314      142.31992      139.81107      136.31133  Med-HeavySoil
    25/Aug/2000            238        0.07187       18.95206       25.38969       12.63262       12.32096      167.97005     9026.32617       89.18898        0.00000        0.11269        0.93101        0.03781        0.07260              -0.05539             0.00113        0.00719        0.00000      308.71759      423.98914     1343.76038   112829.07813        5.95648     1132.77995         4.88405        1.58434         0.66019        0.35543        0.00000        0.48272            1.20942        1.07185        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.07187        0.00000        0.00000        0.00000        0.00000       17.80636        0.92344        0.04051        0.00000        0.10246        0.07929        7.66195        1.18582        0.10459        0.00076        7.21291        9.22366        5.28821        3.66841        1.89114        0.84644        0.41036        0.21641      134.60440       25.98607        5.68869        1.06004        0.43577        0.19509     4541.77539     1873.56628     1316.67114      689.58630      292.72775      311.99991      189.76723      126.34905       63.60854       25.46121       12.31086        6.49223     1076.83521      207.88853       45.50954        8.48032        3.48613        1.56068    56772.19141    23419.57813    16458.38867     8619.82910     3659.09692     3899.99902     10.5967000     10.7169480     11.0024280     11.3303920     11.6828730     12.0451440       63.13815       69.07587      141.71306      142.26353      139.77393      136.28742  Med-HeavySoil
    26/Aug/2000            239        0.00000       16.66427       25.28547       12.39921       12.29387      168.38322     9026.32910       91.46991        0.00000        0.07187        0.83981        0.05006        0.07197              -0.05703            -0.00426        0.00971        0.00000      304.12265      424.02957     1347.06580   112829.11719        5.95668     1154.30137         4.92722        1.52815         0.62623        0.33804        0.00000        0.47979            1.23568        1.06532        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       15.59436        0.86613        0.03420        0.00000        0.09569        0.07389        7.50160        1.31006        0.11972        0.00076        7.15599        9.19734        5.28124        3.66005        1.88660        0.84281        0.40804        0.21513      134.96861       26.01147        5.70299        1.06476        0.43872        0.19669     4541.78369     1873.56189     1316.66943      689.58618      292.72787      312.00003      190.04274      126.35420       63.58380       25.35369       12.24111        6.45402     1079.74890      208.09172       45.62389        8.51806        3.50973        1.57350    56772.29688    23419.52344    16458.36719     8619.82715     3659.09839     3900.00049     10.6139410     10.7290890     11.0055810     11.3261080     11.6726160     12.0302540       65.15717       69.40427      141.69940      142.21501      139.73406      136.26128  Med-HeavySoil
    27/Aug/2000            240        0.00000       14.41887       25.00816       12.17404       12.26264      168.78874     9026.32910       93.83112        0.00000        0.00000        0.74947        0.03728        0.07129              -0.05701             0.00031        0.00718        0.00000      299.69995      423.94577     1350.30994   112829.11719        5.95687     1176.69878         4.82457        1.59868         0.67053        0.35925        0.00000        0.47861            1.27208        1.05811        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       13.48772        0.74570        0.02727        0.00000        0.08934        0.06884        7.29205        1.31545        0.12959        0.00076        7.09974        9.17057        5.27122        3.65085        1.88189        0.83907        0.40573        0.21387      135.32437       26.03748        5.71735        1.06963        0.44164        0.19828     4541.79053     1873.55713     1316.66760      689.58600      292.72800      312.00015      190.22165      126.33721       63.55621       25.24273       12.17181        6.41613     1082.59497      208.29987       45.73880        8.55700        3.53315        1.58620    56772.37891    23419.46484    16458.34570     8619.82519     3659.09985     3900.00195     10.6455240     10.7548080     11.0209370     11.3328390     11.6723270     12.0244050       63.07537       68.96007      141.55777      142.14775      139.68896      136.23245  Med-HeavySoil
    28/Aug/2000            241        0.00000       12.30525       24.55147       11.95035       12.23702      169.19719     9026.33106       96.21845        0.00000        0.00000        0.66027        0.04838        0.07057              -0.05869            -0.00496        0.00941        0.00000      295.31610      424.00388     1353.57751   112829.14063        5.95707     1199.33140         4.86708        1.54501         0.63804        0.34277        0.00000        0.47623            1.29953        1.05022        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       11.50293        0.63379        0.02105        0.00000        0.08336        0.06411        6.85289        1.37061        0.13958        0.00076        7.04421        9.14341        5.26527        3.64299        1.87757        0.83515        0.40343        0.21262      135.68332       26.06301        5.73173        1.07474        0.44455        0.19985     4541.79834     1873.55261     1316.66589      689.58588      292.72812      312.00027      190.51254      126.34922       63.53456       25.12614       12.10291        6.37854     1085.46655      208.50411       45.85382        8.59795        3.55640        1.59878    56772.48047    23419.40820    16458.32422     8619.82324     3659.10132     3900.00342     10.6789710     10.7822580     11.0377210     11.3406610     11.6727910     12.0189850       65.08994       69.28319      141.53366      142.08827      139.64046      136.20087  Med-HeavySoil
    29/Aug/2000            242        0.00000       10.30622       23.92289       11.73480       12.20624      169.59799     9026.33008       98.68584        0.00000        0.00000        0.57384        0.03546        0.06979              -0.05867            -0.00023        0.00681        0.00000      291.10318      423.94043     1356.78394   112829.14063        5.95726     1222.83134         4.76675        1.61490         0.68345        0.36444        0.00000        0.47522            1.33653        1.04152        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        9.62454        0.52875        0.01548        0.00000        0.07775        0.05969        6.36773        1.30666        0.14236        0.00076        6.98949        9.11589        5.25561        3.63395        1.87295        0.83121        0.40115        0.21138      136.03394       26.08918        5.74615        1.07988        0.44744        0.20141     4541.80420     1873.54797     1316.66419      689.58569      292.72821      312.00040      190.70618      126.33892       63.51065       25.00903       12.03439        6.34124     1088.27148      208.71346       45.96923        8.63906        3.57950        1.61124    56772.55469    23419.34961    16458.30273     8619.82129     3659.10278     3900.00488     10.7127590     10.8101400     11.0551290     11.3493030     11.6742540     12.0147160       63.00558       68.83344      141.38173      142.01009      139.58620      136.16608  Med-HeavySoil
    30/Aug/2000            243        0.00000        8.43714       23.12211       11.52097       12.18131      170.00154     9026.33301      101.17577        0.00000        0.00000        0.48885        0.04449        0.06896              -0.06041            -0.00553        0.00862        0.00000      286.93543      424.02618     1360.01233   112829.15625        5.95745     1246.53209         4.80912        1.55820         0.65047        0.34782        0.00000        0.47303            1.36419        1.03201        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        7.86693        0.43155        0.01063        0.00000        0.07247        0.05556        5.67808        1.27633        0.14324        0.00076        6.93562        9.08807        5.25007        3.62626        1.86875        0.82722        0.39887        0.21014      136.38779       26.11487        5.76056        1.08508        0.45031        0.20295     4541.81201     1873.54334     1316.66248      689.58557      292.72833      312.00052      191.01344      126.35799       63.49380       24.89051       11.96623        6.30422     1091.10229      208.91899       46.08446        8.68065        3.60244        1.62359    56772.65234    23419.29102    16458.28125     8619.81934     3659.10425     3900.00635     10.7465890     10.8380470     11.0724610     11.3577080     11.6752900     12.0098270       65.01701       69.15222      141.34857      141.93993      139.52811      136.12804  Med-HeavySoil
    31/Aug/2000            244        0.00000        6.68062       22.15287       11.31517       12.15117      170.39741     9026.33203      103.74384        0.00000        0.00000        0.40846        0.03241        0.06808              -0.06040            -0.00045        0.00614        0.00000      282.93732      423.98880     1363.17932   112829.14844        5.95763     1271.08554         4.71122        1.62982         0.69880        0.37090        0.00000        0.47222            1.40163        1.02159        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        6.21437        0.34059        0.00647        0.00000        0.06751        0.05168        4.94003        1.13420        0.13521        0.00076        6.88268        9.05999        5.24069        3.61732        1.86426        0.82337        0.39661        0.20891      136.73340       26.14129        5.77499        1.09008        0.45316        0.20448     4541.81787     1873.53857     1316.66077      689.58539      292.72845      312.00061      191.21919      126.35254       63.47514       24.77627       11.89827        6.26740     1093.86719      209.13031       46.19994        8.72066        3.62530        1.63586    56772.72266    23419.23242    16458.25977     8619.81738     3659.10571     3900.00781     10.7968630     10.8815050     11.1037530     11.3787000     11.6877140     12.0152650       62.93102       68.69797      141.18779      141.85130      139.46400      136.08635  Med-HeavySoil
    01/Sep/2000            245        0.00000        5.05077       21.02134       11.11132       12.12716      170.79578     9026.33301      106.33036        0.00000        0.00000        0.32870        0.03860        0.06713              -0.06218            -0.00574        0.00731        0.00000      278.99057      424.10974     1366.36621   112829.14844        5.95782     1295.80046         4.75381        1.56909         0.66542        0.35420        0.00000        0.47026            1.42935        1.01026        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.68000        0.25678        0.00310        0.00000        0.06284        0.04805        4.03053        1.00469        0.12293        0.00075        6.83073        9.03170        5.23547        3.60974        1.86024        0.81966        0.39435        0.20769      137.08229       26.16724        5.78934        1.09489        0.45600        0.20600     4541.82520     1873.53369     1316.65906      689.58520      292.72858      312.00073      191.54015      126.37672       63.46523       24.66619       11.83060        6.23082     1096.65833      209.33792       46.31472        8.75915        3.64802        1.64803    56772.81250    23419.17188    16458.23828     8619.81543     3659.10718     3900.00928     10.8329430     10.9116270     11.1231920     11.3890680     11.6905450     12.0119880       64.93999       69.01344      141.14705      141.77113      139.39589      136.04105  Med-HeavySoil
