ApsimVersion = 7.10
Title = Sim28-SoilNitrogen Paddock2-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    11/Aug/2000            224        0.00000        0.49936       17.77840        4.17053        2.04501        0.89082        0.06645       75.05985        0.00000        0.00000        0.03338        0.01978        0.06757              -0.00000             0.00046        0.00359        0.00000      128.05386      116.36373        7.12652        0.83065        0.00048     1082.92295         0.00001        0.00001         0.00338        0.00001        0.00000        0.41540            1.24377        0.95608        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.27849        0.22087        0.00000        0.00000        0.00000        0.00000        8.17360        9.60480        1.30707        0.54234        0.19378        0.00181        0.00000        0.00000        0.82729        0.04472        0.01831        0.00049        0.00000        0.00000        0.06172        0.00332        0.00137        0.00004        0.00000        0.00000       74.37422       30.85980       11.02655        0.10316        0.00000        0.00000        6.61835        0.35776        0.14651        0.00390        0.00000        0.00000        0.77152        0.04156        0.01712        0.00045        0.00000        0.00000     10.3401510     10.5364010     10.9538950     11.3888360     11.8254790     12.2515010       63.07317       68.71471      141.63751      142.08727      139.42532      135.82434  Med-HeavySoil
    12/Aug/2000            225        0.00000        0.46822       17.72212        4.50660        2.09131        0.89032        0.06652       62.17292        0.00000        0.00000        0.03116        0.01970        0.06771              -0.00000             0.00043        0.00357        0.00000      134.04742      119.00634        7.12254        0.83148        0.00048      920.14444         0.00001        0.00001         0.00316        0.00001        0.00000        0.41500            1.25671        0.95872        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.26167        0.20655        0.00000        0.00000        0.00000        0.00000        8.12483        9.59729        1.33675        0.55457        0.19814        0.00186        0.00000        0.00000        0.82683        0.04469        0.01830        0.00049        0.00000        0.00000        0.06178        0.00333        0.00137        0.00004        0.00000        0.00000       76.06822       31.55742       11.27506        0.10563        0.00000        0.00000        6.61465        0.35756        0.14642        0.00390        0.00000        0.00000        0.77229        0.04160        0.01714        0.00045        0.00000        0.00000     10.3379990     10.5298070     10.9397740     11.3688740     11.8011970     12.2242470       65.10056       69.06408      141.65373      142.06323      139.41542      135.83487  Med-HeavySoil
    13/Aug/2000            226        0.00000        0.43911       17.66388        4.63545        2.21955        0.88978        0.06659       62.25588        0.00000        0.00000        0.02914        0.01961        0.06775              -0.00000             0.00046        0.00356        0.00000      138.78305      126.07539        7.11826        0.83238        0.00048      921.09833         0.00001        0.00001         0.00339        0.00001        0.00000        0.46258            1.27898        0.96014        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.24590        0.19320        0.00000        0.00000        0.00000        0.00000        8.07563        9.58825        1.41893        0.58843        0.21021        0.00198        0.00000        0.00000        0.82633        0.04467        0.01829        0.00049        0.00000        0.00000        0.06185        0.00333        0.00137        0.00004        0.00000        0.00000       80.59848       33.42421       11.94043        0.11227        0.00000        0.00000        6.61067        0.35736        0.14633        0.00390        0.00000        0.00000        0.77312        0.04165        0.01716        0.00045        0.00000        0.00000     10.3501950     10.5368250     10.9379450     11.3600480     11.7870290     12.2061860       62.97751       68.63476      141.55341      142.02412      139.39983      135.84055  Med-HeavySoil
    14/Aug/2000            227        0.00000        0.41187       17.60391        4.73046        2.29401        0.88928        0.06666       62.41579        0.00000        0.00000        0.02725        0.01949        0.06771              -0.00000             0.00044        0.00353        0.00000      142.14844      130.26980        7.11424        0.83322        0.00048      925.33538         0.00001        0.00001         0.00318        0.00001        0.00000        0.46115            1.15745        0.96045        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.23112        0.18075        0.00000        0.00000        0.00000        0.00000        8.02610        9.57781        1.46667        0.60808        0.21721        0.00205        0.00000        0.00000        0.82587        0.04464        0.01828        0.00049        0.00000        0.00000        0.06191        0.00333        0.00137        0.00004        0.00000        0.00000       83.28745       34.53138       12.33478        0.11620        0.00000        0.00000        6.60694        0.35716        0.14624        0.00390        0.00000        0.00000        0.77390        0.04169        0.01717        0.00045        0.00000        0.00000     10.3641800     10.5454410     10.9373070     11.3520050     11.7732560     12.1881700       65.03077       69.01550      141.58470      141.99712      139.38119      135.84181  Med-HeavySoil
    15/Aug/2000            228       44.25578        4.10416       17.71802        4.81128        2.33129        0.92359        0.06921       64.22305       50.00000        5.74422        0.28346        0.01936        0.06758              -0.00000            -0.02322        0.00351        0.00000      144.94235      132.39814        7.38872        0.86509        0.00050      942.23498         0.00001        0.46464         0.00341        0.00001        0.00000        0.46085            1.17229        0.95972        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000       43.53585        0.70950        0.01037        0.00007        0.00000        0.00000        3.65977        0.05787        0.00012        0.00000        0.21726        0.16914        0.17262        0.00294        0.00001        0.00000        7.97637        9.56608        1.48851        0.61937        0.22132        0.00209        0.00000        0.00000        0.85298        0.05011        0.02000        0.00050        0.00000        0.00000        0.06394        0.00373        0.00150        0.00004        0.00000        0.00000       84.53503       35.17535       12.56915        0.11861        0.00000        0.00000        6.82381        0.40092        0.15998        0.00401        0.00000        0.00000        0.79928        0.04661        0.01873        0.00046        0.00000        0.00000     10.3785330     10.5545410     10.9373850     11.3448960     11.7606020     12.1714230       62.97846       68.62185      141.50134      141.95892      139.35877      135.83890  Med-HeavySoil
    16/Aug/2000            229       39.16615        6.90628       17.92198        4.77330        2.36291        1.11852        0.08319       66.12875        0.00000        5.08964        0.41222        0.01932        0.06738              -0.05345            -0.07688        0.00349        0.00000      144.13524      134.20235        8.94814        1.03993        0.00060      959.79715         2.13709        0.47015         0.00390        0.00001        0.00000        0.45871            1.18646        0.95813        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000       37.42954        1.69954        0.03677        0.00030        0.00000        0.00000        6.33509        0.20602        0.00259        0.00002        0.20425        0.15830        0.42551        0.01654        0.00024        0.00000        7.92651        9.55319        1.50743        0.62848        0.22487        0.00212        0.00000        0.00000        1.03879        0.05742        0.02179        0.00052        0.00000        0.00000        0.07727        0.00426        0.00163        0.00004        0.00000        0.00000       85.61478       35.69494       12.77197        0.12066        0.00000        0.00000        8.31031        0.45939        0.17430        0.00414        0.00000        0.00000        0.96592        0.05318        0.02035        0.00048        0.00000        0.00000     10.3928680     10.5635460     10.9371680     11.3372590     11.7471860     12.1536950       65.02047       68.99587      141.53575      141.93469      139.33565      135.83250  Med-HeavySoil
    17/Aug/2000            230       34.65766        9.01214       18.18142        4.73956        2.39298        1.31279        0.09717       68.09257        0.00000        4.50849        0.50628        0.01919        0.06713              -0.05216            -0.07829        0.00347        0.00000      143.44961      135.91806       10.50230        1.21460        0.00071      977.96188         2.07502        0.52560         0.00491        0.00001        0.00000        0.45691            1.20663        0.95572        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000       32.58540        2.01016        0.06144        0.00065        0.00001        0.00000        8.30002        0.36488        0.00692        0.00008        0.19205        0.14818        0.72712        0.03763        0.00082        0.00001        7.87660        9.53924        1.52555        0.63688        0.22839        0.00216        0.00000        0.00000        1.22197        0.06660        0.02368        0.00053        0.00000        0.00000        0.09045        0.00491        0.00177        0.00004        0.00000        0.00000       86.64916       36.17371       12.97249        0.12269        0.00000        0.00000        9.77578        0.53277        0.18947        0.00428        0.00000        0.00000        1.13061        0.06142        0.02207        0.00050        0.00000        0.00000     10.4073370     10.5728180     10.9374850     11.3304060     11.7347750     12.1371510       62.96055       68.59306      141.45073      141.89847      139.31000      135.82288  Med-HeavySoil
    18/Aug/2000            231       30.66406       10.51927       18.46818        4.70417        2.42321        1.51294        0.11157       70.10993        0.00000        3.99360        0.57366        0.01935        0.06682              -0.05441            -0.08053        0.00349        0.00000      142.71321      137.64071       12.10355        1.39467        0.00081      996.66633         2.15339        0.52661         0.00533        0.00001        0.00000        0.45514            1.23688        0.95267        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000       28.01134        2.55635        0.09518        0.00118        0.00001        0.00000        9.62645        0.55952        0.01376        0.00019        0.18061        0.13874        1.03791        0.07709        0.00213        0.00003        7.82668        9.52434        1.54444        0.64471        0.23187        0.00219        0.00000        0.00000        1.40937        0.07730        0.02572        0.00055        0.00000        0.00000        0.10394        0.00568        0.00191        0.00004        0.00000        0.00000       87.72542       36.62022       13.17039        0.12468        0.00000        0.00000       11.27492        0.61843        0.20576        0.00443        0.00000        0.00000        1.29920        0.07103        0.02392        0.00051        0.00000        0.00000     10.4217600     10.5819740     10.9374970     11.3230220     11.7215980     12.1196220       64.98850       68.95274      141.47975      141.87491      139.28441      135.81068  Med-HeavySoil
    19/Aug/2000            232       27.12742       11.50225       18.75764        4.67308        2.45264        1.71138        0.12589       72.19260        0.00000        3.53664        0.61870        0.01907        0.06646              -0.05313            -0.08117        0.00346        0.00000      142.10193      139.31711       13.69105        1.57367        0.00092     1016.02717         2.09219        0.56730         0.00647        0.00001        0.00000        0.45274            1.26297        0.94901        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000       24.38457        2.62002        0.12102        0.00179        0.00002        0.00000       10.44842        0.73190        0.02178        0.00036        0.16987        0.12992        1.35169        0.11650        0.00397        0.00007        7.77684        9.50857        1.56271        0.65239        0.23531        0.00223        0.00000        0.00000        1.59423        0.08865        0.02793        0.00058        0.00000        0.00000        0.11728        0.00650        0.00207        0.00004        0.00000        0.00000       88.76647       37.05780       13.36623        0.12662        0.00000        0.00000       12.75384        0.70919        0.22341        0.00461        0.00000        0.00000        1.46598        0.08123        0.02592        0.00053        0.00000        0.00000     10.4363190     10.5913990     10.9380460     11.3164320     11.7094430     12.1033010       62.91700       68.53315      141.38606      141.83754      139.25652      135.79604  Med-HeavySoil
    20/Aug/2000            233       23.99555       12.05653       19.03184        4.64269        2.48290        1.91103        0.14031       74.31207        0.00000        3.13187        0.64485        0.01942        0.06607              -0.05436            -0.08130        0.00353        0.00000      141.51067      141.03902       15.28827        1.75389        0.00103     1035.72611         2.12980        0.54658         0.00681        0.00001        0.00000        0.45006            1.28755        0.94485        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000       20.96112        2.87997        0.15191        0.00252        0.00003        0.00000       10.83593        0.90726        0.03127        0.00058        0.15979        0.12169        1.62795        0.17773        0.00690        0.00013        7.72711        9.49202        1.58177        0.66017        0.23869        0.00226        0.00000        0.00000        1.78023        0.09988        0.03032        0.00060        0.00000        0.00000        0.13071        0.00731        0.00225        0.00005        0.00000        0.00000       89.85146       37.50048       13.55857        0.12850        0.00000        0.00000       14.24185        0.79901        0.24259        0.00482        0.00000        0.00000        1.63389        0.09134        0.02809        0.00056        0.00000        0.00000     10.4508390     10.6007210     10.9383080     11.3093290     11.6965370     12.0860070       64.93955       68.88030      141.40517      141.81096      139.22847      135.77939  Med-HeavySoil
    21/Aug/2000            234       21.22035       12.20977       19.27084        4.61405        2.51186        2.11215        0.15487       76.51284        0.00000        2.77520        0.65745        0.01894        0.06563              -0.05418            -0.08298        0.00344        0.00000      140.96668      142.68627       16.89723        1.93593        0.00113     1056.30804         2.11213        0.58656         0.00810        0.00002        0.00000        0.44871            1.32151        0.94017        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000       18.24528        2.79928        0.17247        0.00326        0.00005        0.00000       10.86142        1.04261        0.04059        0.00085        0.15032        0.11399        1.88160        0.22657        0.01010        0.00022        7.67759        9.47476        1.59984        0.66775        0.24197        0.00229        0.00000        0.00000        1.96709        0.11150        0.03293        0.00063        0.00000        0.00000        0.14425        0.00815        0.00244        0.00005        0.00000        0.00000       90.87897       37.93174       13.74529        0.13027        0.00000        0.00000       15.73672        0.89203        0.26343        0.00505        0.00000        0.00000        1.80306        0.10182        0.03046        0.00059        0.00000        0.00000     10.4818220     10.6256390     10.9526220     11.3149380     11.6951680     12.0792010       62.86041       68.44684      141.29910      141.76874      139.19768      135.76067  Med-HeavySoil
    22/Aug/2000            235       18.76131       12.05427       19.46376        4.58636        2.54219        2.31467        0.16955       78.74870        0.00000        2.45904        0.65572        0.01943        0.06516              -0.05544            -0.08323        0.00355        0.00000      140.45116      144.41020       18.51740        2.11933        0.00124     1077.17990         2.15060        0.56736         0.00839        0.00002        0.00000        0.44665            1.34704        0.93503        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000       15.68031        2.88089        0.19599        0.00405        0.00007        0.00000       10.59319        1.16173        0.04999        0.00117        0.14141        0.10678        2.06701        0.29688        0.01437        0.00034        7.62831        9.45686        1.61905        0.67557        0.24524        0.00232        0.00000        0.00000        2.15522        0.12305        0.03574        0.00067        0.00000        0.00000        0.15788        0.00898        0.00264        0.00005        0.00000        0.00000       91.97077       38.37612       13.93133        0.13198        0.00000        0.00000       17.24173        0.98443        0.28591        0.00533        0.00000        0.00000        1.97345        0.11225        0.03301        0.00062        0.00000        0.00000     10.5148990     10.6524620     10.9684240     11.3216010     11.6944290     12.0726310       64.87566       68.78215      141.30521      141.73558      139.16599      135.74013  Med-HeavySoil
    23/Aug/2000            236       16.58505       11.61824       19.59312        4.56266        2.57128        2.51565        0.18415       81.04746        0.00000        2.17626        0.64027        0.01873        0.06466              -0.05424            -0.08384        0.00342        0.00000      140.05154      146.06202       20.12517        2.30192        0.00135     1098.71745         2.09345        0.60678         0.00978        0.00002        0.00000        0.44443            1.37199        0.92937        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000       13.64772        2.72351        0.20894        0.00479        0.00009        0.00000       10.09070        1.23505        0.05789        0.00152        0.13304        0.10004        2.21490        0.34182        0.01822        0.00049        7.57934        9.43835        1.63729        0.68321        0.24843        0.00235        0.00000        0.00000        2.34121        0.13499        0.03874        0.00071        0.00000        0.00000        0.17140        0.00984        0.00286        0.00005        0.00000        0.00000       93.00630       38.80984       14.11229        0.13359        0.00000        0.00000       18.72968        1.07991        0.30994        0.00564        0.00000        0.00000        2.14248        0.12305        0.03574        0.00065        0.00000        0.00000     10.5320420     10.6644660     10.9714710     11.3173560     11.6844150     12.0582200       62.79725       68.34106      141.18695      141.68550      139.13066      135.71748  Med-HeavySoil
    24/Aug/2000            237       14.65771       10.95246       19.64909        4.53758        2.60124        2.72114        0.19909       83.39744        0.00000        1.92734        0.61573        0.01928        0.06411              -0.05661            -0.08515        0.00354        0.00000      139.60826      147.76225       21.76911        2.48861        0.00146     1120.77254         2.17447        0.58650         0.00999        0.00002        0.00000        0.44379            1.40667        0.92322        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000       11.72812        2.69997        0.22399        0.00552        0.00011        0.00000        9.38600        1.28120        0.06447        0.00188        0.12518        0.09374        2.27183        0.40387        0.02268        0.00067        7.53073        9.41930        1.65634        0.69095        0.25157        0.00238        0.00000        0.00000        2.53162        0.14685        0.04192        0.00075        0.00000        0.00000        0.18524        0.01070        0.00309        0.00006        0.00000        0.00000       94.08784       39.24884       14.29046        0.13511        0.00000        0.00000       20.25299        1.17477        0.33537        0.00598        0.00000        0.00000        2.31551        0.13379        0.03862        0.00069        0.00000        0.00000     10.5634060     10.6897640     10.9860510     11.3230170     11.6828300     12.0509120       64.80651       68.66807      141.18066      141.64352      139.09360      135.69286  Med-HeavySoil
    25/Aug/2000            238       12.95122       10.08854       19.62117        4.51668        2.63046        2.92526        0.21398       85.80942        0.00000        1.70649        0.58194        0.01841        0.06352              -0.05541            -0.08585        0.00337        0.00000      139.28893      149.42021       23.40207        2.67472        0.00157     1143.45557         2.11797        0.62798         0.01155        0.00002        0.00000        0.44219            1.43240        0.91646        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000       10.20632        2.50923        0.22939        0.00614        0.00013        0.00000        8.53179        1.28049        0.06841        0.00222        0.11778        0.08784        2.28292        0.42937        0.02571        0.00086        7.48258        9.39974        1.67473        0.69863        0.25469        0.00241        0.00000        0.00000        2.72008        0.15913        0.04525        0.00079        0.00000        0.00000        0.19899        0.01159        0.00333        0.00006        0.00000        0.00000       95.13107       39.68495       14.46755        0.13664        0.00000        0.00000       21.76065        1.27306        0.36202        0.00633        0.00000        0.00000        2.48739        0.14494        0.04165        0.00073        0.00000        0.00000     10.5967500     10.7170620     11.0027050     11.3308500     11.6835150     12.0459540       62.72386       68.21867      141.04994      141.58380      139.05203      135.66586  Med-HeavySoil
    26/Aug/2000            239       11.44184        9.08315       19.50441        4.49678        2.66067        3.13071        0.22896       88.25119        0.00000        1.50938        0.53794        0.01890        0.06290              -0.05676            -0.08600        0.00347        0.00000      138.99876      151.13317       25.04567        2.86204        0.00168     1166.40540         2.15919        0.60471         0.01164        0.00003        0.00000        0.44035            1.45640        0.90913        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        8.77029        2.42805        0.23662        0.00672        0.00016        0.00000        7.56685        1.25049        0.07011        0.00254        0.11084        0.08232        2.19511        0.46504        0.02856        0.00105        7.43492        9.37973        1.69401        0.70644        0.25779        0.00243        0.00000        0.00000        2.90987        0.17131        0.04869        0.00084        0.00000        0.00000        0.21284        0.01248        0.00358        0.00006        0.00000        0.00000       96.22398       40.12744       14.64358        0.13817        0.00000        0.00000       23.27894        1.37051        0.38954        0.00669        0.00000        0.00000        2.66048        0.15600        0.04478        0.00077        0.00000        0.00000     10.6139790     10.7291780     11.0057960     11.3264690     11.6731220     12.0308960       64.73540       68.54295      141.03368      141.53188      139.00789      135.63652  Med-HeavySoil
    27/Aug/2000            240       10.10607        7.93759       19.28826        4.47865        2.68962        3.33799        0.24413       90.76055        0.00000        1.33576        0.48887        0.01791        0.06222              -0.05668            -0.08779        0.00328        0.00000      138.75772      152.77365       26.70390        3.05167        0.00179     1190.11034         2.14589        0.64596         0.01334        0.00003        0.00000        0.44016            1.49113        0.90110        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        7.63207        2.23097        0.23568        0.00717        0.00018        0.00000        6.51034        1.17468        0.06831        0.00280        0.10431        0.07715        2.05476        0.45625        0.02890        0.00121        7.38785        9.35929        1.71225        0.71405        0.26086        0.00246        0.00000        0.00000        3.10096        0.18393        0.05221        0.00088        0.00000        0.00000        0.22683        0.01340        0.00384        0.00006        0.00000        0.00000       97.25770       40.55888       14.81739        0.13968        0.00000        0.00000       24.80772        1.47146        0.41768        0.00705        0.00000        0.00000        2.83539        0.16749        0.04799        0.00081        0.00000        0.00000     10.6455720     10.7549210     11.0212160     11.3333080     11.6729890     12.0252470       62.64961       68.08834      140.89279      141.46214      138.95863      135.60439  Med-HeavySoil
    28/Aug/2000            241        8.92406        6.71246       18.97812        4.46179        2.72014        3.54672        0.25941       93.28545        0.00000        1.18201        0.43314        0.01826        0.06150              -0.05808            -0.08800        0.00335        0.00000      138.55574      154.50264       28.37373        3.24262        0.00191     1213.90927         2.18864        0.62266         0.01340        0.00003        0.00000        0.43896            1.51582        0.89237        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        6.55723        2.12251        0.23655        0.00756        0.00020        0.00001        5.40584        1.06951        0.06366        0.00296        0.09817        0.07232        1.82018        0.44851        0.02820        0.00133        7.34141        9.33849        1.73173        0.72192        0.26400        0.00249        0.00000        0.00000        3.29356        0.19648        0.05575        0.00093        0.00000        0.00000        0.24093        0.01431        0.00410        0.00007        0.00000        0.00000       98.36154       41.00478       14.99510        0.14123        0.00000        0.00000       26.34849        1.57182        0.44602        0.00741        0.00000        0.00000        3.01162        0.17892        0.05122        0.00086        0.00000        0.00000     10.6790080     10.7823450     11.0379390     11.3410330     11.6733200     12.0196600       64.65707       68.40834      140.86736      141.40024      138.90626      135.56949  Med-HeavySoil
    29/Aug/2000            242        7.87841        5.39244       18.56288        4.44679        2.74940        3.75732        0.27488       95.87545        0.00000        1.04565        0.37279        0.01724        0.06072              -0.05803            -0.08979        0.00315        0.00000      138.40590      156.16015       30.05856        3.43598        0.00202     1238.44204         2.17627        0.66395         0.01525        0.00003        0.00000        0.43905            1.55075        0.88285        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        5.70551        1.93406        0.23081        0.00781        0.00021        0.00001        4.25462        0.91978        0.05485        0.00299        0.09239        0.06779        1.53096        0.39330        0.02421        0.00136        7.29570        9.31734        1.75016        0.72960        0.26714        0.00251        0.00000        0.00000        3.48760        0.20948        0.05927        0.00097        0.00000        0.00000        0.25519        0.01526        0.00436        0.00007        0.00000        0.00000       99.40491       41.43953       15.17296        0.14275        0.00000        0.00000       27.90079        1.67582        0.47417        0.00777        0.00000        0.00000        3.18985        0.19079        0.05445        0.00090        0.00000        0.00000     10.7128030     10.8102490     11.0554070     11.3497810     11.6749370     12.0155920       62.56899       67.94907      140.71761      141.32065      138.84837      135.53140  Med-HeavySoil
    30/Aug/2000            243        6.95359        4.02703       18.05521        4.43318        2.78033        3.96937        0.29045       98.47818        0.00000        0.92483        0.30701        0.01732        0.05990              -0.05949            -0.08996        0.00318        0.00000      138.29942      157.91116       31.75494        3.63062        0.00213     1263.04064         2.22096        0.63846         0.01523        0.00003        0.00000        0.43813            1.57494        0.87254        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        4.90129        1.81711        0.22695        0.00800        0.00023        0.00001        3.09339        0.73777        0.04252        0.00285        0.08696        0.06355        1.16083        0.32789        0.01853        0.00129        7.25076        9.29592        1.76985        0.73754        0.27039        0.00254        0.00000        0.00000        3.68325        0.22241        0.06270        0.00102        0.00000        0.00000        0.26956        0.01621        0.00461        0.00007        0.00000        0.00000      100.52016       41.88908       15.35761        0.14431        0.00000        0.00000       29.46597        1.77926        0.50156        0.00815        0.00000        0.00000        3.36949        0.20260        0.05759        0.00094        0.00000        0.00000     10.7466240     10.8381330     11.0726820     11.3580920     11.6758420     12.0105370       64.57384       68.26582      140.68442      141.24916      138.78706      135.49017  Med-HeavySoil
    31/Aug/2000            244        6.13518        2.58822       17.45286        4.42152        2.80997        4.18343        0.30623      101.14373        0.00000        0.81841        0.23843        0.01638        0.05901              -0.05946            -0.09181        0.00299        0.00000      138.24828      159.58940       33.46742        3.82788        0.00225     1288.35453         2.20960        0.68102         0.01730        0.00004        0.00000        0.43850            1.60925        0.86136        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        4.26372        1.64523        0.21792        0.00806        0.00024        0.00001        1.91312        0.50607        0.02520        0.00243        0.08184        0.05956        0.74243        0.21851        0.00995        0.00105        7.20667        9.27424        1.78842        0.74526        0.27371        0.00257        0.00000        0.00000        3.88056        0.23584        0.06596        0.00107        0.00000        0.00000        0.28411        0.01719        0.00485        0.00008        0.00000        0.00000      101.57143       42.32658       15.54553        0.14586        0.00000        0.00000       31.04447        1.88675        0.52767        0.00852        0.00000        0.00000        3.55139        0.21491        0.06060        0.00098        0.00000        0.00000     10.7969040     10.8816090     11.1040290     11.3791830     11.6884140     12.0161710       62.48485       67.80329      140.52736      141.16036      138.72009      135.44542  Med-HeavySoil
    01/Sep/2000            245        5.41171        1.17934       16.82014        4.41139        2.84138        4.39890        0.32211      103.71062        0.00000        0.72347        0.16406        0.01613        0.05807              -0.06099            -0.09191        0.00290        0.00000      138.24471      161.36726       35.19116        4.02635        0.00236     1313.70451         2.25653        0.65265         0.01720        0.00004        0.00000        0.43786            1.63258        0.84931        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        3.66176        1.53075        0.21086        0.00807        0.00025        0.00001        0.79846        0.24126        0.00511        0.00166        0.07702        0.05584        0.30377        0.09821        0.00164        0.00065        7.16348        9.25238        1.80830        0.75326        0.27722        0.00260        0.00000        0.00000        4.07962        0.24921        0.06896        0.00111        0.00000        0.00000        0.29878        0.01817        0.00507        0.00008        0.00000        0.00000      102.69628       42.77935       15.74420        0.14743        0.00000        0.00000       32.63695        1.99365        0.55165        0.00891        0.00000        0.00000        3.73479        0.22716        0.06337        0.00103        0.00000        0.00000     10.8329750     10.9117070     11.1234120     11.3894590     11.6911170     12.0127320       64.48824       68.11826      140.48807      141.08014      138.64964      135.39725  Med-HeavySoil
