ApsimVersion = 7.6
Title = Sim10-SoilN_Bare+Hum+NH4 Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal   PlantBiomass    Evaporation  Transpiration pTranspiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()           (mm)             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)
    11/Jan/2000             11        0.00000       13.20239     51.2216148        0.00000        0.00000      167.62637     9309.26074              ?              ?        0.00000        0.00000        2.26833      0.0000000      0.0000000               0.00000             0.40766        0.00000        0.00000        0.00000     1341.01099   116365.76600        5.44773              ?        4.55590              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  10.7405624000   8.6033887900   8.2671356200   8.0752601600   7.8602681200   7.6749987600        2.85331        1.99303        1.90373        1.98031        2.14652        2.32549        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      123.33534       31.05228       11.16881        1.80905        0.25049        0.01039     4238.68701     2139.39673     1492.56567      778.78650      323.83240      335.99292        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      986.68274      248.41827       89.35051       14.47238        2.00393        0.08313    52983.58590    26742.45900    18657.07030     9734.83105     4047.90503     4199.91162         19.4934578         19.2193832         18.6864395         18.1795635         17.7040672         17.2636127         53.447         54.091        110.234        111.000        108.000        105.000
    12/Jan/2000             12        0.00000       11.60029     53.2326813        0.00000        0.00000      167.38022     9309.09863              ?              ?        0.00000        0.00000        2.01107      0.0000000      0.0000000               0.00000             0.40897        0.00000        0.00000        0.00000     1339.04175   116363.73400        5.44752              ?        1.24665              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  11.3538294000   8.8530836100   8.5378952000   8.3599710500   8.1522550600   7.9756455400        2.63504        1.74374        1.64058        1.70083        1.85522        2.02487        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      123.13255       31.01717       11.16067        1.80896        0.25048        0.01039     4238.59668     2139.35132     1492.54407      778.78131      323.83173      335.99289        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      985.06043      248.13736       89.28540       14.47165        2.00383        0.08312    52982.46090    26741.89260    18656.80080     9734.76660     4047.89648     4199.91113         19.5353413         19.2631283         18.7329025         18.2275562         17.7525692         17.3117657         52.841         53.744        109.941        111.000        108.000        105.000
    13/Jan/2000             13        0.00000       10.22421     55.0183754        0.00000        0.00000      167.13399     9308.93555              ?              ?        0.00000        0.00000        1.78569      0.0000000      0.0000000               0.00000             0.40961        0.00000        0.00000        0.00000     1337.07190   116361.69500        5.44731              ?        4.54203              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  11.8311176000   9.1575126600   8.7792949700   8.6057615300   8.4058952300   8.2387914700        2.45066        1.53294        1.41627        1.46030        1.60227        1.76175        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      122.92970       30.98203       11.15252        1.80886        0.25047        0.01039     4238.50635     2139.30591     1492.52246      778.77618      323.83102      335.99286        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      983.43756      247.85623       89.22020       14.47091        2.00373        0.08312    52981.33200    26741.32420    18656.53130     9734.70215     4047.88794     4199.91064         19.5609627         19.2914562         18.7655201         18.2631245         17.7899342         17.3499413         53.297         53.909        109.778        111.000        108.000        105.000
    14/Jan/2000             14        0.00000        9.04327     56.6094704        0.00000        0.00000      166.88767     9308.77051              ?              ?        0.00000        0.00000        1.59110      0.0000000      0.0000000               0.00000             0.41017        0.00000        0.00000        0.00000     1335.10132   116359.64100        5.44709              ?        1.20272              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  12.3836432000   9.3346118900   8.9784946400   8.8178339000   8.6260061300   8.4688806500        2.29503        1.35490        1.22528        1.25351        1.38286        1.53169        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      122.72681       30.94687       11.14436        1.80877        0.25045        0.01039     4238.41602     2139.26025     1492.50073      778.77100      323.83035      335.99280        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      981.81451      247.57495       89.15491       14.47018        2.00364        0.08312    52980.19920    26740.75390    18656.25980     9734.63770     4047.87939     4199.91016         19.5844727         19.3177910         18.7963734         18.2971420         17.8259449         17.3869476         52.701         53.572        109.508        111.000        108.000        105.000
    15/Jan/2000             15        0.00000        8.02889     58.0352402        0.00000        0.00000      166.64092     9308.60742              ?              ?        0.00000        0.00000        1.42577      0.0000000      0.0000000               0.00000             0.41139        0.00000        0.00000        0.00000     1333.12732   116357.57800        5.44688              ?        4.53512              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  12.8051882000   9.5824432400   9.1593380000   9.0010232900   8.8171138800   8.6701345400        2.16341        1.20440        1.06254        1.07563        1.19245        1.33046        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      122.52357       30.91163       11.13618        1.80868        0.25044        0.01039     4238.32471     2139.21460     1492.47900      778.76581      323.82968      335.99277        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      980.18860      247.29308       89.08945       14.46944        2.00354        0.08311    52979.05860    26740.18160    18655.98830     9734.57227     4047.87085     4199.90967         19.6242180         19.3595390         18.8411274         18.3437099         17.8732948         17.4342060         53.146         53.736        109.363        111.000        108.000        105.000
    16/Jan/2000             16        0.00000        7.15941     59.3167381        0.00000        0.00000      166.39406     9308.44141              ?              ?        0.00000        0.00000        1.28150      0.0000000      0.0000000               0.00000             0.41201        0.00000        0.00000        0.00000     1331.15247   116355.50800        5.44667              ?        1.16277              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  13.3144150000   9.7081632600   9.3074235900   9.1582231500   8.9826993900   8.8458137500        2.05237        1.07751        0.92419        0.92296        1.02756        1.15481        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      122.32028       30.87638       11.12799        1.80859        0.25043        0.01039     4238.23291     2139.16870     1492.45715      778.76056      323.82898      335.99274        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      978.56226      247.01102       89.02390       14.46870        2.00344        0.08311    52977.91410    26739.60740    18655.71480     9734.50684     4047.86230     4199.90918         19.6495647         19.3876343         18.8736134         18.3792667         17.9107723         17.4726219         52.562         53.409        109.121        110.990        108.000        105.000
    17/Jan/2000             17        0.00000        6.41464     60.4740639        0.00000        0.00000      166.14714     9308.27539              ?              ?        0.00000        0.00000        1.15733      0.0000000      0.0000000               0.00000             0.41256        0.00000        0.00000        0.00000     1329.17712   116353.43000        5.44646              ?        4.51891              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  13.6936569000   9.9169378300   9.4457511900   9.2926483200   9.1260452300   8.9990243900        1.95872        0.97063        0.80669        0.79205        0.88492        1.00163        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      122.11697       30.84110       11.11978        1.80849        0.25042        0.01039     4238.14111     2139.12256     1492.43530      778.75531      323.82831      335.99271        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      976.93579      246.72881       88.95827       14.46795        2.00334        0.08310    52976.76560    26739.03130    18655.44140     9734.44141     4047.85376     4199.90869         19.6730461         19.4139671         18.9045410         18.4134521         17.9470577         17.5100117         53.006         53.577        109.013        110.968        108.000        105.000
    18/Jan/2000             18        0.00000        5.77671     61.5251694        0.00000        0.00000      165.90019     9308.10840              ?              ?        0.00000        0.00000        1.05111      0.0000000      0.0000000               0.00000             0.41317        0.00000        0.00000        0.00000     1327.20154   116351.35900        5.44624              ?        1.13999              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  14.1719580000  10.0054474000   9.5584611900   9.4065389600   9.2501335100   9.1326313000        1.87970        0.88064        0.70693        0.67985        0.76154        0.86805        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      121.91363       30.80580       11.11157        1.80840        0.25041        0.01039     4238.04932     2139.07617     1492.41333      778.75000      323.82761      335.99264        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      975.30902      246.44641       88.89253       14.46721        2.00325        0.08310    52975.61720    26738.45310    18655.16600     9734.37500     4047.84497     4199.90820         19.6973534         19.4421024         18.9389172         18.4523678         17.9890251         17.5537491         52.426         53.258        108.816        110.924        108.000        105.000
    19/Jan/2000             19        0.00000        5.23080     62.4847794        0.00000        0.00000      165.65320     9307.94238              ?              ?        0.00000        0.00000        0.95961      0.0000000      0.0000000               0.00000             0.41370        0.00000        0.00000        0.00000     1325.22559   116349.27300        5.44603              ?        4.50038              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  14.5202389000  10.1878510000   9.6664323800   9.5038967100   9.3574018500   9.2489566800        1.81301        0.80493        0.62233        0.58379        0.65498        0.75175        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      121.71028       30.77048       11.10334        1.80831        0.25039        0.01039     4237.95703     2139.02979     1492.39124      778.74469      323.82690      335.99262        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      973.68225      246.16388       88.82671       14.46645        2.00315        0.08310    52974.46480    26737.87300    18654.89060     9734.30859     4047.83618     4199.90771         19.7205582         19.4681873         18.9696636         18.4864578         18.0253086         17.5912323         52.873         53.436        108.739        110.876        108.000        105.000
    20/Jan/2000             20        0.00000        4.76459     63.3645515        0.00000        0.00000      165.40657     9307.77539              ?              ?        0.00000        0.00000        0.87977      0.0000000      0.0000000               0.00000             0.41356        0.00000        0.00000        0.00000     1323.25256   116347.19500        5.44582              ?        1.12541              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  14.9768772000  10.2492952000   9.7525234200   9.5858535800   9.4499568900   9.3500413900        1.75688        0.74140        0.55074        0.50174        0.56314        0.65070        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      121.50726       30.73521       11.09511        1.80821        0.25038        0.01039     4237.86475     2138.98340     1492.36926      778.73938      323.82620      335.99258        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      972.05810      245.88168       88.76092       14.46570        2.00305        0.08309    52973.30860    26737.29300    18654.61520     9734.24219     4047.82739     4199.90723         19.7272415         19.4785919         18.9862976         18.5078583         18.0501862         17.6184731         52.298         53.125        108.563        110.812        108.000        105.000
    21/Jan/2000             21        0.00000        4.36590     64.1772385        0.00000        0.00000      165.15997     9307.60742              ?              ?        0.00000        0.00000        0.81269      0.0000000      0.0000000               0.00000             0.41400        0.00000        0.00000        0.00000     1321.27979   116345.10200        5.44560              ?        4.49101              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  15.3033400000  10.4123840000   9.8378219600   9.6558942800   9.5298767100   9.4379224800        1.70943        0.68800        0.49009        0.43160        0.48393        0.56285        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      121.30429       30.69993       11.08688        1.80812        0.25037        0.01039     4237.77197     2138.93677     1492.34705      778.73407      323.82550      335.99255        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      970.43433      245.59943       88.69506       14.46495        2.00295        0.08309    52972.14840    26736.71090    18654.33790     9734.17578     4047.81860     4199.90674         19.7482910         19.5026360         19.0152397         18.5403786         18.0851231         17.6548233         52.748         53.309        108.502        110.748        108.000        105.000
    22/Jan/2000             22        0.00000        4.02498     64.9326859        0.00000        0.00000      164.91336     9307.44043              ?              ?        0.00000        0.00000        0.75544      0.0000000      0.0000000               0.00000             0.41452        0.00000        0.00000        0.00000     1319.30688   116343.00800        5.44539              ?        1.10621              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  15.7438221000  10.4563246000   9.9047613100   9.7146349000   9.5988607400   9.5142803200        1.66927        0.64311        0.43874        0.37168        0.41566        0.48652        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      121.10132       30.66463       11.07864        1.80802        0.25036        0.01039     4237.67920     2138.89014     1492.32483      778.72876      323.82480      335.99249        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      968.81055      245.31705       88.62913       14.46419        2.00285        0.08308    52970.98830    26736.12700    18654.06050     9734.10938     4047.80981     4199.90625         19.7711945         19.5284290         19.0457478         18.5743046         18.1213360         17.6923370         52.176         53.013        108.341        110.672        108.000        105.000
