ApsimVersion = 7.8
Title = Sim23-SoilNitrogen Paddock2-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    04/Aug/2000            217        0.00000        5.10638       55.46930        8.31009       10.18008      165.30099     9026.60773        0.00000        0.00000        0.00000        0.27167        0.05528        0.05098               0.00767             0.08274        0.01064        0.00000      166.20187      305.40237     1322.40789   112832.59669        5.95542        0.00000         2.55695        1.18578         0.63458        0.35027        0.00000        1.94193            0.00000        0.71840        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.27473        0.94352        0.63654        0.49723        0.41145        0.34290        7.75462        8.80304       10.46176        9.39888        9.46473        9.58627        4.02215        2.98908        1.60242        0.86095        0.46031        0.24517      132.03138       26.02646        5.67234        1.04081        0.37161        0.15838     4541.89852     1873.67290     1316.71908      689.59524      292.72486      311.99713      120.66457       89.67229       48.07250       25.82853       13.80945        7.35504     1056.25102      208.21168       45.37875        8.32649        2.97289        1.26705    56773.73153    23420.91131    16458.98855     8619.94046     3659.06075     3899.96408     10.2820250     10.5143660     10.9931000     11.4758610     11.9483850     12.3998570       63.05807       67.88742      140.65135      140.99097      138.29451      134.87361  Med-HeavySoil
    05/Aug/2000            218        0.00000        4.92935       55.63952        4.06171       14.23518      165.43049     9026.58763        0.00000        0.00000        0.00000        0.26092        0.03965        0.05104               0.00336             0.08389        0.00739        0.00000       81.23415      385.83090     1323.44391   112832.34543        5.95547        0.00000         1.12007        1.60345         0.66485        0.36608        0.00000        2.02871            0.00000        0.71822        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.24645        0.90799        0.60308        0.46733        0.38501        0.31949        7.92491        8.70327       10.51454        9.42063        9.47808        9.59809        6.46939        4.61840        1.59183        0.85512        0.45709        0.24335      132.10610       26.05440        5.68506        1.04840        0.37579        0.16073     4541.88504     1873.66784     1316.71719      689.59521      292.72505      311.99730      169.34672      122.06239       47.75498       25.65362       13.71280        7.30039     1056.84882      208.43518       45.48052        8.38720        3.00632        1.28587    56773.56297    23420.84802    16458.96490     8619.94018     3659.06317     3899.96618     10.2773830     10.5054700     10.9771890     11.4547310     11.9235970     12.3727430       61.50000       66.82806      140.59206      140.94757      138.26845      134.87286  Med-HeavySoil
    06/Aug/2000            219        0.00000        4.75946       55.78582        3.96016       14.14002      165.56499     9026.56909        0.00000        0.00000        0.00000        0.25064        0.05334        0.05100               0.00366             0.08075        0.01027        0.00000       79.20329      383.28293     1324.51991   112832.11363        5.95551        0.00000         1.21851        1.52878         0.63651        0.35081        0.00000        2.04108            0.00000        0.71674        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.21675        0.87386        0.57153        0.43925        0.36033        0.29774        7.84217        8.83987       10.56570        9.44058        9.48956        9.60795        6.42619        4.58762        1.58137        0.84937        0.45392        0.24155      132.18798       26.08057        5.69761        1.05588        0.37990        0.16304     4541.87292     1873.66299     1316.71529      689.59519      292.72524      311.99746      168.23474      121.26181       47.44125       25.48095       13.61754        7.24664     1057.50386      208.64455       45.58086        8.44707        3.03923        1.30434    56773.41150    23420.78737    16458.94115     8619.93983     3659.06554     3899.96825     10.2725380     10.4961440     10.9603600     11.4321970     11.8969620     12.3434080       62.95892       67.74605      140.53926      140.90173      138.23827      134.86696  Med-HeavySoil
    07/Aug/2000            220        0.00000        4.60239       55.93925        3.86957       14.04198      165.68938     9026.54855        0.00000        0.00000        0.00000        0.24184        0.03755        0.05086               0.00326             0.08478        0.00698        0.00000       77.39134      380.66104     1325.51507   112831.85694        5.95555        0.00000         1.08717        1.57313         0.66779        0.36727        0.00000        2.05887            0.00000        0.71404        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.19121        0.84194        0.54168        0.41284        0.33723        0.27750        8.02675        8.72645       10.61207        9.45863        9.49932        9.61603        6.38140        4.55533        1.57101        0.84367        0.45078        0.23979      132.25892       26.10789        5.71002        1.06328        0.38396        0.16532     4541.85916     1873.65781     1316.71338      689.59515      292.72543      311.99762      167.08172      120.42203       47.13019       25.31002       13.52342        7.19367     1058.07133      208.86310       45.68015        8.50626        3.07170        1.32252    56773.23951    23420.72267    16458.91720     8619.93941     3659.06787     3899.97029     10.2842850     10.5026710     10.9580860     11.4230970     11.8827610     12.3255910       61.50000       66.60017      140.46815      140.85020      138.20360      134.85616  Med-HeavySoil
    08/Aug/2000            221        0.00000        4.45084       56.07073        3.77088       13.94834      165.81886     9026.52949        0.00000        0.00000        0.00000        0.23347        0.05136        0.05063               0.00355             0.08192        0.00989        0.00000       75.41767      378.15349     1326.55085   112831.61857        5.95559        0.00000         1.18420        1.50453         0.64182        0.35326        0.00000        2.07125            0.00000        0.71015        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.16404        0.81112        0.51344        0.38798        0.31561        0.25866        7.93986        8.87029       10.65572        9.47494        9.50746        9.62247        6.33895        4.52492        1.56072        0.83803        0.44768        0.23805      132.33693       26.13350        5.72230        1.07060        0.38797        0.16755     4541.84668     1873.65285     1316.71144      689.59511      292.72561      311.99778      165.98861      119.63060       46.82168       25.14075       13.43039        7.14145     1058.69544      209.06799       45.77842        8.56481        3.10376        1.34043    56773.08351    23420.66062    16458.89306     8619.93891     3659.07017     3899.97230     10.2979580     10.5107710     10.9566600     11.4141410     11.8680650     12.3067280       62.92875       67.57513      140.39456      140.79356      138.16428      134.84061  Med-HeavySoil
    09/Aug/2000            222        0.00000        4.31096       56.21077        3.68473       13.85186      165.93676     9026.50831        0.00000        0.00000        0.00000        0.22578        0.03543        0.05031               0.00310             0.08589        0.00658        0.00000       73.69473      375.57263     1327.49407   112831.35394        5.95563        0.00000         1.03377        1.54851         0.67315        0.36977        0.00000        2.08380            0.00000        0.70510        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.14083        0.78235        0.48673        0.36458        0.29537        0.24111        8.12997        8.75325       10.69648        9.48958        9.51409        9.62740        6.29497        4.49300        1.55052        0.83244        0.44461        0.23633      132.40252       26.16024        5.73447        1.07784        0.39193        0.16976     4541.83246     1873.64755     1316.70950      689.59507      292.72579      311.99794      164.85566      118.80007       46.51556       24.97304       13.33838        7.08993     1059.22018      209.28192       45.87572        8.62276        3.13543        1.35806    56772.90575    23420.59442    16458.86872     8619.93835     3659.07242     3899.97429     10.3121580     10.5196430     10.9565030     11.4069250     11.8555170     12.2903380       61.50000       66.41914      140.31641      140.73186      138.12016      134.82042  Med-HeavySoil
    10/Aug/2000            223        0.00000        4.17561       56.32988        3.59077       13.75972      166.05957     9026.48860        0.00000        0.00000        0.00000        0.21837        0.04935        0.04990               0.00338             0.08302        0.00952        0.00000       71.81532      373.10448     1328.47654   112831.10749        5.95567        0.00000         1.12764        1.48089         0.64724        0.35577        0.00000        2.09794            0.00000        0.69892        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.11591        0.75451        0.46146        0.34255        0.27642        0.22476        8.03912        8.90302       10.73480        9.50270        9.51931        9.63093        6.25323        4.46298        1.54039        0.82690        0.44158        0.23464      132.47502       26.18526        5.74651        1.08501        0.39584        0.17193     4541.81949     1873.64248     1316.70753      689.59502      292.72597      311.99810      163.78053      118.01878       46.21185       24.80685       13.24738        7.03909     1059.80015      209.48207       45.97205        8.68012        3.16671        1.37544    56772.74364    23420.53105    16458.84417     8619.93772     3659.07464     3899.97625     10.3262080     10.5281440     10.9554840     11.3983400     11.8411270     12.2717000       62.90207       67.43936      140.23695      140.66579      138.07129      134.79568  Med-HeavySoil
    11/Aug/2000            224        0.00000        4.05103       56.45878        3.50886       13.66479      166.17119     9026.46681        0.00000        0.00000        0.00000        0.21158        0.03327        0.04941               0.00295             0.08700        0.00617        0.00000       70.17712      370.56441     1329.36955   112830.83515        5.95570        0.00000         0.98293        1.52405         0.67841        0.37222        0.00000        2.11044            0.00000        0.69163        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.09484        0.72861        0.43755        0.32182        0.25867        0.20954        8.23477        8.78154       10.77156        9.51449        9.52324        9.63319        6.21002        4.43148        1.53035        0.82140        0.43858        0.23296      132.53549       26.21139        5.75843        1.09211        0.39970        0.17407     4541.80482     1873.63708     1316.70556      689.59496      292.72615      311.99825      162.66709      117.19849       45.91051       24.64210       13.15732        6.98890     1060.28390      209.69112       46.06741        8.73691        3.19764        1.39258    56772.56025    23420.46343    16458.81943     8619.93703     3659.07683     3899.97819     10.3405110     10.5371600     10.9555150     11.3913160     11.8287480     12.2554380       61.50000       66.26599      140.16156      140.59700      138.01798      134.76654  Med-HeavySoil
    12/Aug/2000            225        0.00000        3.93045       56.56712        3.41937       13.57439      166.28748     9026.44655        0.00000        0.00000        0.00000        0.20444        0.04727        0.04883               0.00322             0.08385        0.00914        0.00000       68.38742      368.14226     1330.29987   112830.58187        5.95574        0.00000         1.07381        1.45328         0.65055        0.35714        0.00000        2.12453            0.00000        0.68328        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.07209        0.70355        0.41500        0.30234        0.24208        0.19538        8.13978        8.93649       10.80568        9.52496        9.52596        9.63424        6.16911        4.40198        1.52041        0.81597        0.43561        0.23131      132.60273       26.23572        5.77020        1.09913        0.40352        0.17618     4541.79144     1873.63192     1316.70356      689.59490      292.72632      311.99841      161.61287      116.43027       45.61225       24.47913       13.06834        6.93941     1060.82186      209.88580       46.16160        8.79302        3.22815        1.40945    56772.39296    23420.39900    16458.79456     8619.93627     3659.07898     3899.98010     10.3383030     10.5304500     10.9411540     11.3709940     11.8040010     12.2276330       62.87547       67.32449      140.08244      140.52527      137.96046      134.73312  Med-HeavySoil
    13/Aug/2000            226        0.00000        3.81989       56.68635        3.33997       13.48128      166.39434     9026.42435        0.00000        0.00000        0.00000        0.19841        0.03100        0.04818               0.00286             0.08785        0.00574        0.00000       66.79937      365.65021     1331.15470   112830.30444        5.95577        0.00000         0.95283        1.49523         0.68126        0.37338        0.00000        2.14425            0.00000        0.67392        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.05314        0.68035        0.39368        0.28401        0.22654        0.18218        8.34178        8.80905       10.83923        9.53443        9.52763        9.63422        6.12681        4.37098        1.51055        0.81059        0.43267        0.22968      132.65971       26.26116        5.78185        1.10607        0.40729        0.17826     4541.77650     1873.62642     1316.70156      689.59483      292.72649      311.99856      160.52234      115.62307       45.31647       24.31757       12.98025        6.89052     1061.27768      210.08926       46.25479        8.84857        3.25831        1.42609    56772.20621    23420.33021    16458.76950     8619.93544     3659.08110     3899.98199     10.3505570     10.5375960     10.9396080     11.3626170     11.7904380     12.2103140       61.50000       66.12143      140.01338      140.45317      137.89944      134.69566  Med-HeavySoil
    14/Aug/2000            227        0.00000        3.71225       56.78639        3.25310       13.39236      166.50591     9026.40360        0.00000        0.00000        0.00000        0.19261        0.04511        0.04746               0.00313             0.08497        0.00873        0.00000       65.06192      363.26701     1332.04732   112830.04498        5.95580        0.00000         1.04247        1.42992         0.65563        0.35947        0.00000        2.15657            0.00000        0.66360        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.03237        0.65775        0.37352        0.26674        0.21199        0.16988        8.24311        8.96932       10.86960        9.54280        9.52834        9.63322        6.08659        4.34192        1.50077        0.80525        0.42977        0.22807      132.72338       26.28487        5.79338        1.11295        0.41102        0.18031     4541.76277     1873.62117     1316.69954      689.59476      292.72665      311.99871      159.48542      114.86598       45.02299       24.15738       12.89302        6.84221     1061.78704      210.27898       46.34706        8.90359        3.28815        1.44251    56772.03457    23420.26458    16458.74424     8619.93454     3659.08318     3899.98387     10.3644840     10.5460910     10.9387180     11.3541950     11.7761720     12.1917140       62.84343       67.21607      139.93500      140.37891      137.83511      134.65440  Med-HeavySoil
    15/Aug/2000            228        0.00000        3.61382       56.89829        3.17767       13.30077      166.60680     9026.38082        0.00000        0.00000        0.00000        0.18735        0.02879        0.04667               0.00271             0.08892        0.00532        0.00000       63.55334      360.81479     1332.85438   112829.76023        5.95583        0.00000         0.90515        1.47134         0.68630        0.37572        0.00000        2.17085            0.00000        0.65242        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.01521        0.63691        0.35445        0.25049        0.19835        0.15841        8.45181        8.83620       10.90031        9.55042        9.52821        9.63135        6.04502        4.31137        1.49106        0.79995        0.42689        0.22648      132.77552       26.30967        5.80480        1.11976        0.41471        0.18234     4541.74739     1873.61556     1316.69751      689.59469      292.72682      311.99886      158.41340      114.06991       44.73191       23.99852       12.80660        6.79445     1062.20418      210.47736       46.43836        8.95809        3.31766        1.45872    56771.84243    23420.19446    16458.71881     8619.93359     3659.08523     3899.98572     10.3788950     10.5553180     10.9390860     11.3475480     11.7641470     12.1757420       61.50000       65.98387      139.87181      140.30595      137.76834      134.60967  Med-HeavySoil
    16/Aug/2000            229        0.00000        3.51763       56.99179        3.09502       13.21327      166.71226     9026.35946        0.00000        0.00000        0.00000        0.18223        0.04292        0.04582               0.00298             0.08605        0.00832        0.00000       61.90032      358.46896     1333.69811   112829.49322        5.95586        0.00000         0.99181        1.40749         0.66090        0.36192        0.00000        2.18493            0.00000        0.64043        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.99619        0.61655        0.33642        0.23519        0.18557        0.14771        8.34955        9.00189       10.92728        9.55707        9.52731        9.62870        6.00546        4.28273        1.48144        0.79470        0.42403        0.22491      132.83418       26.33278        5.81609        1.12651        0.41836        0.18434     4541.73320     1873.61021     1316.69545      689.59461      292.72698      311.99900      157.39305      113.32364       44.44306       23.84100       12.72099        6.74722     1062.67347      210.66223       46.52876        9.01206        3.34687        1.47473    56771.66505    23420.12762    16458.69318     8619.93256     3659.08726     3899.98755     10.3931740     10.5642070     10.9386250     11.3395410     11.7502490     12.1574390       62.81507       67.11290      139.79422      140.23116      137.69919      134.56174  Med-HeavySoil
    17/Aug/2000            230        0.00000        3.42997       57.09725        3.02337       13.12332      166.80725     9026.33614        0.00000        0.00000        0.00000        0.17759        0.02722        0.04491               0.00258             0.08993        0.00504        0.00000       60.46733      356.06003     1334.45803   112829.20170        5.95588        0.00000         0.85979        1.44536         0.69073        0.37763        0.00000        2.19917            0.00000        0.62775        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.98068        0.59780        0.31938        0.22077        0.17359        0.13774        8.56490        8.86263       10.95545        9.56316        9.52576        9.62534        5.96460        4.25278        1.47189        0.78949        0.42120        0.22335      132.88169       26.35681        5.82727        1.13319        0.42197        0.18632     4541.71741     1873.60453     1316.69339      689.59452      292.72714      311.99915      156.33903      112.54297       44.15661       23.68477       12.63615        6.70050     1063.05352      210.85450       46.61819        9.06552        3.37577        1.49053    56771.46764    23420.05660    16458.66737     8619.93148     3659.08925     3899.98937     10.4076980     10.5736030     10.9392280     11.3331520     11.7384740     12.1416860       61.50000       65.85194      139.73686      140.15895      137.62860      134.51100  Med-HeavySoil
    18/Aug/2000            231        0.00000        3.34410       57.18568        2.94318       13.03720      166.90822     9026.31428        0.00000        0.00000        0.00000        0.17306        0.04067        0.04396               0.00289             0.08719        0.00790        0.00000       58.86359      353.75065     1335.26578   112828.92852        5.95591        0.00000         0.96225        1.38563         0.66626        0.36443        0.00000        2.21886            0.00000        0.61444        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.96334        0.57948        0.30327        0.20721        0.16236        0.12843        8.45917        9.03384       10.97930        9.56839        9.52362        9.62137        5.92568        4.22457        1.46241        0.78433        0.41840        0.22181      132.93694       26.37932        5.83834        1.13981        0.42555        0.18827     4541.70287     1873.59909     1316.69131      689.59443      292.72730      311.99929      155.33467      111.80742       43.87235       23.52984       12.55208        6.65429     1063.49551      211.03456       46.70674        9.11846        3.40436        1.50615    56771.28587    23419.98856    16458.64138     8619.93033     3659.09121     3899.99116     10.4220660     10.5826420     10.9389920     11.3253900     11.7248010     12.1235620       62.78114       67.01395      139.65988      140.08487      137.55647      134.45775  Med-HeavySoil
    19/Aug/2000            232        0.00000        3.26609       57.28607        2.87384       12.94886      166.99869     9026.29051        0.00000        0.00000        0.00000        0.16898        0.02562        0.04297               0.00250             0.09098        0.00475        0.00000       57.47683      351.38392     1335.98955   112828.63143        5.95593        0.00000         0.83205        1.42004         0.69516        0.37956        0.00000        2.23494            0.00000        0.60059        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.94939        0.56263        0.28805        0.19443        0.15184        0.11975        8.68313        8.88679       11.00510        9.57321        9.52099        9.61685        5.88552        4.19521        1.45302        0.77921        0.41563        0.22029      132.98115       26.40261        5.84929        1.14636        0.42908        0.19020     4541.68675     1873.59333     1316.68922      689.59433      292.72745      311.99944      154.29823      111.04172       43.59048       23.37618       12.46875        6.60855     1063.84917      211.22088       46.79433        9.17091        3.43267        1.52158    56771.08438    23419.91663    16458.61521     8619.92912     3659.09315     3899.99295     10.4366770     10.5921870     10.9398240     11.3192630     11.7132870     12.1080450       61.50000       65.71058      139.60756      140.01428      137.48375      134.40237  Med-HeavySoil
    20/Aug/2000            233        0.00000        3.18939       57.37073        2.79762       12.86409      167.09386     9026.26807        0.00000        0.00000        0.00000        0.16498        0.03837        0.04195               0.00274             0.08827        0.00747        0.00000       55.95240      349.10996     1336.75091   112828.35088        5.95595        0.00000         0.91466        1.36438         0.67160        0.36695        0.00000        2.24901            0.00000        0.58628        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.93353        0.54617        0.27366        0.18240        0.14197        0.11165        8.57392        9.06423       11.02563        9.57718        9.51789        9.61187        5.84722        4.16739        1.44369        0.77413        0.41287        0.21878      133.03165       26.42453        5.86013        1.15286        0.43259        0.19210     4541.67176     1873.58779     1316.68711      689.59423      292.72760      311.99958      153.30961      110.31637       43.31071       23.22380       12.38617        6.56330     1064.25321      211.39627       46.88106        9.22285        3.46069        1.53683    56770.89704    23419.84737    16458.58885     8619.92784     3659.09506     3899.99471     10.4511430     10.6013910     10.9398340     11.3117720     11.6998690     12.0901320       62.75099       66.90794      139.52817      139.94102      137.41002      134.34512  Med-HeavySoil
    21/Aug/2000            234        0.00000        3.11983       57.46768        2.73055       12.77706      167.17996     9026.24377        0.00000        0.00000        0.00000        0.16185        0.02401        0.04089               0.00241             0.09230        0.00445        0.00000       54.61110      346.77774     1337.43964   112828.04718        5.95597        0.00000         0.80479        1.39933         0.70172        0.38266        0.00000        2.26899            0.00000        0.57159        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.92095        0.53101        0.26004        0.17105        0.13270        0.10408        8.80625        8.91054       11.04907        9.58089        9.51444        9.60650        5.80762        4.13852        1.43442        0.76908        0.41014        0.21728      133.07256       26.44716        5.87088        1.15930        0.43606        0.19399     4541.65525     1873.58195     1316.68498      689.59412      292.72776      311.99972      152.28714      109.56307       43.03262       23.07236       12.30414        6.51842     1064.58046      211.57731       46.96706        9.27440        3.48848        1.55192    56770.69067    23419.77434    16458.56226     8619.92650     3659.09694     3899.99646     10.4821710     10.6264180     10.9544140     11.3178270     11.6991260     12.0841180       61.50000       65.56913      139.47919      139.87177      137.33624      134.28636  Med-HeavySoil
    22/Aug/2000            235        0.00000        3.05100       57.55065        2.65672       12.69309      167.27089     9026.22066        0.00000        0.00000        0.00000        0.15882        0.03605        0.03981               0.00266             0.08999        0.00703        0.00000       53.13441      344.52474     1338.16709   112827.75824        5.95599        0.00000         0.88601        1.35180         0.68145        0.37191        0.00000        2.28491            0.00000        0.55657        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.90638        0.51615        0.24713        0.16034        0.12400        0.09700        8.69426        9.09470       11.06651        9.58378        9.51062        9.60078        5.76968        4.11093        1.42519        0.76406        0.40742        0.21580      133.11962       26.46864        5.88156        1.16570        0.43950        0.19586     4541.63979     1873.57627     1316.68283      689.59401      292.72790      311.99986      151.30727      108.84328       42.75578       22.92180       12.22268        6.47392     1064.95697      211.74916       47.05247        9.32559        3.51604        1.56687    56770.49731    23419.70343    16458.53540     8619.92510     3659.09880     3899.99820     10.5151920     10.6531210     10.9699550     11.3240860     11.6978510     12.0769000       62.71510       66.80185      139.39717      139.79906      137.26176      134.22627  Med-HeavySoil
    23/Aug/2000            236        0.00000        2.98895       57.64526        2.59314       12.60729      167.35154     9026.19573        0.00000        0.00000        0.00000        0.15570        0.02238        0.03871               0.00229             0.09365        0.00415        0.00000       51.86282      342.22463     1338.81236   112827.44663        5.95601        0.00000         0.76295        1.38007         0.70891        0.38611        0.00000        2.29915            0.00000        0.54129        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.89501        0.50252        0.23494        0.15025        0.11584        0.09040        8.93549        8.93429       11.08769        9.58648        9.50654        9.59477        5.73060        4.08251        1.41604        0.75908        0.40473        0.21433      133.15612       26.49064        5.89212        1.17204        0.44292        0.19771     4541.62279     1873.57034     1316.68067      689.59389      292.72805      311.99999      150.29772      108.10154       42.48121       22.77243       12.14188        6.42984     1065.24899      211.92513       47.13696        9.37630        3.54333        1.58165    56770.28485    23419.62922    16458.50836     8619.92364     3659.10064     3899.99993     10.5323780     10.6652280     10.9732610     11.3202800     11.6884600     12.0632830       61.50000       65.42620      139.35101      139.73082      137.18756      134.16518  Med-HeavySoil
    24/Aug/2000            237        0.00000        2.92740       57.72700        2.52167       12.52433      167.43822     9026.17202        0.00000        0.00000        0.00000        0.15301        0.03367        0.03760               0.00257             0.09146        0.00659        0.00000       50.43335      339.99834     1339.50577   112827.15029        5.95603        0.00000         0.85768        1.33577         0.68939        0.37585        0.00000        2.32091            0.00000        0.52579        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.88169        0.48918        0.22340        0.14073        0.10817        0.08422        8.82039        9.12549       11.10209        9.58836        9.50216        9.58851        5.69312        4.05522        1.40693        0.75413        0.40205        0.21287      133.19983       26.51162        5.90261        1.17833        0.44630        0.19953     4541.60690     1873.56455     1316.67848      689.59377      292.72820      312.00013      149.32947      107.38923       42.20789       22.62397       12.06165        6.38613     1065.59862      212.09299       47.22086        9.42663        3.57039        1.59628    56770.08620    23419.55683    16458.48106     8619.92211     3659.10245     3900.00164     10.5636880     10.6904090     10.9875830     11.3255380     11.6863360     12.0553180       62.67909       66.69465      139.26605      139.65834      137.11278      134.10316  Med-HeavySoil
    25/Aug/2000            238        0.00000        2.87201       57.82049        2.46028       12.43952      167.51467     9026.14646        0.00000        0.00000        0.00000        0.15070        0.02074        0.03647               0.00221             0.09530        0.00385        0.00000       49.20571      337.72417     1340.11733   112826.83082        5.95604        0.00000         0.73658        1.36450         0.71802        0.39061        0.00000        2.33701            0.00000        0.51013        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.87144        0.47691        0.21249        0.13176        0.10097        0.07844        9.07205        8.95747       11.12115        9.59017        9.49760        9.58206        5.65444        4.02718        1.39787        0.74921        0.39940        0.21143      133.23303       26.53305        5.91301        1.18458        0.44966        0.20135     4541.58943     1873.55850     1316.67628      689.59364      292.72834      312.00027      148.32996      106.65699       41.93617       22.47637       11.98193        6.34276     1065.86425      212.26440       47.30405        9.47661        3.59725        1.61077    56769.86793    23419.48128    16458.45352     8619.92052     3659.10423     3900.00334     10.5970670     10.7177960     11.0044730     11.3337840     11.6876160     12.0511270       61.50000       65.27464      139.22252      139.59082      137.03847      134.04051  Med-HeavySoil
