ApsimVersion = 7.10
Title = Sim15-SoilNitrogen Paddock2-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    09/Aug/2000            222        0.00000       23.82391       75.39954      239.85515       10.03646      190.50522     9028.38042        0.00000        0.00000        0.00000        1.02739        0.09928        0.09008               0.98380             1.07655        0.01851        0.00000     2398.55151      301.09371     1524.04175   112854.75525        5.96898        0.00000        11.39535        1.10018         0.74737        0.35255        0.00000        1.38198            0.00000        1.28563        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       21.66938        0.76076        0.48634        0.36754        0.29753        0.24235       22.24852       12.10636       12.20431        9.71502        9.51533        9.61000        3.92953        2.96888        1.58522        0.85482        0.45644        0.24156      157.18096       26.04288        5.69295        1.04877        0.37662        0.16303     4543.68004     1873.66668     1316.71594      689.59520      292.72509      311.99746      117.88587       89.06625       47.55671       25.64471       13.69336        7.24681     1257.44769      208.34307       45.54362        8.39017        3.01296        1.30424    56796.00054    23420.83353    16458.94929     8619.94002     3659.06363     3899.96825     10.3117350     10.5187580     10.9546390     11.4040960     11.8518130     12.2859040       61.80059       69.40890      142.94447      143.45267      140.90779      137.14253  Med-HeavySoil
    10/Aug/2000            223        0.00000       23.93741       76.20431      237.81496        9.97776      191.41782     9028.42172        0.00000        0.00000        0.00000        1.03150        0.13658        0.09015               1.05682             1.14500        0.02639        0.00000     2378.14966      299.33278     1531.34256   112855.27146        5.96945        0.00000        12.24120        1.05656         0.71204        0.33611        0.00000        1.39612            0.00000        1.28696        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       21.89433        0.73210        0.46093        0.34548        0.27857        0.22600       22.59529       12.41979       12.32645        9.73966        9.51623        9.60690        3.90583        2.95221        1.57593        0.84990        0.45381        0.24008      158.05708       26.05651        5.70409        1.05517        0.38003        0.16494     4543.72786     1873.66160     1316.71424      689.59518      292.72525      311.99760      117.17503       88.56626       47.27785       25.49707       13.61430        7.20227     1264.45665      208.45206       45.63270        8.44135        3.04027        1.31953    56796.59825    23420.76998    16458.92795     8619.93972     3659.06560     3899.96996     10.3258630     10.5274200     10.9539500     11.3960020     11.8380560     12.2680120       63.81429       69.74931      142.95540      143.42012      140.88693      137.14783  Med-HeavySoil
    11/Aug/2000            224        0.00000       23.98149       77.04967      235.91855        9.91749      192.26177     9028.45704        0.00000        0.00000        0.00000        1.03332        0.09785        0.09011               0.98234             1.07740        0.01821        0.00000     2359.18555      297.52469     1538.09418   112855.71295        5.96988        0.00000        11.37845        1.08485         0.76044        0.35531        0.00000        1.40959            0.00000        1.28687        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       22.04330        0.70502        0.43688        0.32470        0.26081        0.21077       23.26884       12.47410       12.42609        9.76238        9.51587        9.60238        3.88070        2.93527        1.56668        0.84502        0.45120        0.23861      158.86463       26.07026        5.71514        1.06151        0.38341        0.16683     4543.76987     1873.65637     1316.71251      689.59515      292.72540      311.99773      116.42112       88.05822       47.00040       25.35062       13.53603        7.15831     1270.91702      208.56205       45.72116        8.49207        3.06727        1.33461    56797.12337    23420.70462    16458.90641     8619.93936     3659.06754     3899.97165     10.3400910     10.5362730     10.9536230     11.3884200     11.8249300     12.2508400       61.71041       69.33270      142.85304      143.37303      140.86076      137.14748  Med-HeavySoil
    12/Aug/2000            225        0.00000       24.09394       77.85755      233.87834        9.85976      193.17158     9028.49824        0.00000        0.00000        0.00000        1.03447        0.13662        0.08998               1.05682             1.14692        0.02644        0.00000     2338.78345      295.79273     1545.37266   112856.22797        5.97035        0.00000        12.24120        1.03917         0.72232        0.33778        0.00000        1.42391            0.00000        1.28555        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       22.25458        0.67919        0.41419        0.30518        0.24421        0.19660       23.61499       12.79787       12.54803        9.78553        9.51454        9.59659        3.85738        2.91885        1.55755        0.84019        0.44862        0.23716      159.73884       26.08350        5.72604        1.06777        0.38674        0.16868     4543.81768     1873.65123     1316.71079      689.59512      292.72556      311.99787      115.72146       87.56537       46.72652       25.20575       13.45867        7.11496     1277.91075      208.66799       45.80832        8.54220        3.09394        1.34945    56797.72100    23420.64040    16458.88484     8619.93896     3659.06945     3899.97332     10.3379570     10.5297170     10.9395820     11.3685770     11.8008050     12.2237740       63.72337       69.67187      142.86160      143.33662      140.83231      137.14220  Med-HeavySoil
    13/Aug/2000            226        0.00000       24.15432       78.70871      231.94762        9.80049      194.02806     9028.53457        0.00000        0.00000        0.00000        1.03680        0.09588        0.08975               1.00012             1.09718        0.01780        0.00000     2319.47632      294.01475     1552.22448   112856.68214        5.97078        0.00000        11.58436        1.06679         0.77117        0.35693        0.00000        1.44246            0.00000        1.28304        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       22.40794        0.65482        0.39271        0.28680        0.22866        0.18339       24.30377       12.84943       12.64683        9.80689        9.51216        9.58963        3.83266        2.90216        1.54847        0.83540        0.44607        0.23574      160.55981       26.09686        5.73686        1.07398        0.39004        0.17051     4543.86079     1873.64595     1316.70905      689.59508      292.72571      311.99800      114.97968       87.06477       46.45407       25.06203       13.38206        7.07214     1284.47847      208.77485       45.89486        8.59188        3.12032        1.36410    56798.25990    23420.57438    16458.86307     8619.93850     3659.07133     3899.97498     10.3501370     10.5367040     10.9376830     11.3596440     11.7864920     12.2055360       61.61390       69.25416      142.75707      143.28597      140.79923      137.13216  Med-HeavySoil
    14/Aug/2000            227        0.00000       24.28241       79.52510      229.86682        9.74355      194.95330     9028.57691        0.00000        0.00000        0.00000        1.04208        0.13625        0.08945               1.07785             1.17016        0.02640        0.00000     2298.66821      292.30643     1559.62639   112857.21140        5.97126        0.00000        12.48480        1.02499         0.73494        0.34042        0.00000        1.45590            0.00000        1.27950        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       22.62387        0.63149        0.37240        0.26949        0.21408        0.17108       24.65363       13.18317       12.76875        9.82887        9.50903        9.58165        3.80963        2.88592        1.53948        0.83065        0.44354        0.23433      161.45023       26.10976        5.74754        1.08014        0.39330        0.17232     4543.90985     1873.64075     1316.70730      689.59504      292.72586      311.99813      114.28890       86.57761       46.18440       24.91953       13.30616        7.02983     1291.60188      208.87808       45.98036        8.64109        3.14642        1.37856    56798.87308    23420.50932    16458.84121     8619.93800     3659.07319     3899.97661     10.3641390     10.5453530     10.9371150     11.3517070     11.7728590     12.1876880       63.62383       69.59125      142.76332      143.24620      140.76445      137.11801  Med-HeavySoil
    15/Aug/2000            228        0.00000       24.33552       80.38735      227.93907        9.68507      195.80546     9028.61298        0.00000        0.00000        0.00000        1.04489        0.09357        0.08907               0.99857             1.09800        0.01733        0.00000     2279.39087      290.55198     1566.44366   112857.66226        5.97169        0.00000        11.56646        1.05267         0.78481        0.35982        0.00000        1.47114            0.00000        1.27497        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       22.75963        0.60950        0.35318        0.25318        0.20042        0.15960       25.36249       13.23116       12.86679        9.84914        9.50504        9.57273        3.78521        2.86942        1.53053        0.82594        0.44103        0.23293      162.26764       26.12278        5.75816        1.08624        0.39653        0.17411     4543.95280     1873.63539     1316.70553      689.59500      292.72600      311.99826      113.55639       86.08258       45.91600       24.77808       13.23094        6.98800     1298.14115      208.98223       46.06529        8.68989        3.17227        1.39284    56799.41003    23420.44241    16458.81915     8619.93744     3659.07502     3899.97822     10.3784810     10.5544290     10.9371400     11.3445140     11.7600920     12.1708000       61.51554       69.17130      142.65634      143.19234      140.72557      137.09987  Med-HeavySoil
    16/Aug/2000            229        0.00000       24.45764       81.21347      225.85828        9.62886      196.72786     9028.65515        0.00000        0.00000        0.00000        1.05031        0.13557        0.08862               1.07786             1.17243        0.02631        0.00000     2258.58276      288.86581     1573.82288   112858.18940        5.97217        0.00000        12.48480        1.01170         0.74804        0.34327        0.00000        1.48599            0.00000        1.26958        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       22.95985        0.58845        0.33500        0.23783        0.18762        0.14890       25.71606       13.57507       12.98874        9.87017        9.50045        9.56297        3.76247        2.85336        1.52168        0.82126        0.43855        0.23155      163.15598       26.13536        5.76865        1.09228        0.39973        0.17587     4544.00180     1873.63012     1316.70376      689.59495      292.72615      311.99839      112.87403       85.60072       45.65028       24.63778       13.15638        6.94662     1305.24780      209.08284       46.14920        8.73824        3.19787        1.40694    56800.02245    23420.37646    16458.79700     8619.93684     3659.07683     3899.97982     10.3928320     10.5634680     10.9369970     11.3369890     11.7468250     12.1532530       63.52489       69.50697      142.66026      143.14949      140.68545      137.07832  Med-HeavySoil
    17/Aug/2000            230        0.00000       24.50305       82.08675      223.93368        9.57112      197.57582     9028.69097        0.00000        0.00000        0.00000        1.05314        0.09174        0.08811               0.99694             1.09855        0.01700        0.00000     2239.33691      287.13356     1580.60658   112858.63712        5.97260        0.00000        11.54754        1.03936         0.79742        0.36243        0.00000        1.50145            0.00000        1.26335        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       23.07868        0.56869        0.31780        0.22336        0.17561        0.13891       26.45979       13.60368       13.08610        9.88957        9.49516        9.55245        3.73841        2.83696        1.51286        0.81662        0.43608        0.23019      163.96987       26.14810        5.77907        1.09827        0.40290        0.17761     4544.04464     1873.62467     1316.70197      689.59489      292.72629      311.99851      112.15241       85.10877       45.38577       24.49849       13.08245        6.90568     1311.75893      209.18479       46.23257        8.78619        3.22322        1.42088    56800.55796    23420.30832    16458.77463     8619.93619     3659.07861     3899.98141     10.4072920     10.5727200     10.9372690     11.3300660     11.7343160     12.1365880       61.50000       69.00180      142.55110      143.09268      140.64163      137.05339  Med-HeavySoil
    18/Aug/2000            231        0.00000       24.63953       82.92335      221.81189        9.51562      198.51396     9028.73430        0.00000        0.00000        0.00000        1.05936        0.13521        0.08754               1.09909             1.19583        0.02629        0.00000     2218.11890      285.46864     1588.11168   112859.17874        5.97309        0.00000        12.73080        0.99895         0.76054        0.34590        0.00000        1.52036            0.00000        1.25638        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       23.28458        0.54973        0.30153        0.20973        0.16436        0.12959       26.80674       13.97075       13.20563        9.90959        9.48937        9.54126        3.71598        2.82103        1.50412        0.81201        0.43364        0.22884      164.87461       26.16038        5.78937        1.10422        0.40604        0.17933     4544.09491     1873.61930     1316.70017      689.59484      292.72643      311.99864      111.47948       84.63089       45.12370       24.36027       13.00913        6.86517     1318.99691      209.28305       46.31500        8.83373        3.24833        1.43466    56801.18643    23420.24131    16458.75217     8619.93549     3659.08038     3899.98298     10.4217290     10.5819060     10.9373440     11.3227800     11.7212710     12.1192190       63.47964       69.37635      142.54125      143.04468      140.59647      137.02551  Med-HeavySoil
    19/Aug/2000            232        0.00000       24.69511       83.80935      219.85319        9.45860      199.37452     9028.77107        0.00000        0.00000        0.00000        1.06281        0.08989        0.08692               1.01460             1.11839        0.01667        0.00000     2198.53198      283.75791     1594.99613   112859.63834        5.97353        0.00000        11.75215        1.02644         0.81002        0.36499        0.00000        1.53745            0.00000        1.24865        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       23.40536        0.53200        0.28615        0.19689        0.15381        0.12090       27.57731       13.99006       13.30152        9.92801        9.48298        9.52946        3.69230        2.80473        1.49543        0.80743        0.43121        0.22750      165.70175       26.17285        5.79962        1.11011        0.40915        0.18104     4544.13885     1873.61375     1316.69836      689.59478      292.72657      311.99876      110.76883       84.14187       44.86275       24.22298       12.93640        6.82507     1325.61399      209.38282       46.39692        8.88090        3.27321        1.44828    56801.73556    23420.17191    16458.72949     8619.93474     3659.08212     3899.98453     10.4362800     10.5913150     10.9378570     11.3161300     11.7090320     12.1027950       61.50000       68.82598      142.42705      142.98267      140.54750      136.99460  Med-HeavySoil
    20/Aug/2000            233        0.00000       24.82406       84.65729      217.73140        9.40379      200.30997     9028.81425        0.00000        0.00000        0.00000        1.06902        0.13482        0.08625               1.09909             1.19797        0.02628        0.00000     2177.31396      282.11370     1602.47973   112860.17815        5.97401        0.00000        12.73080        0.98653         0.77299        0.34849        0.00000        1.55287            0.00000        1.24025        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       23.59601        0.51496        0.27161        0.18480        0.14391        0.11278       27.91499       14.38296       13.41905        9.94700        9.47618        9.51712        3.67018        2.78893        1.48680        0.80289        0.42881        0.22618      166.60447       26.18484        5.80975        1.11596        0.41223        0.18272     4544.18910     1873.60830     1316.69654      689.59471      292.72671      311.99889      110.10541       83.66793       44.60406       24.08669       12.86425        6.78535     1332.83573      209.47874       46.47796        8.92768        3.29787        1.46175    56802.36379    23420.10381    16458.70670     8619.93394     3659.08383     3899.98607     10.4508120     10.6006610     10.9381720     11.3091100     11.6962400     12.0856380       63.44713       69.24448      142.40683      142.92835      140.49690      136.96098  Med-HeavySoil
    21/Aug/2000            234        0.00000       24.88641       85.56018      215.73833        9.34731      201.18315     9028.85190        0.00000        0.00000        0.00000        1.07638        0.08796        0.08553               1.03241             1.13872        0.01633        0.00000     2157.38330      280.41933     1609.46518   112860.64881        5.97445        0.00000        11.95843        1.01662         0.82528        0.36865        0.00000        1.57294            0.00000        1.23113        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       23.71637        0.49902        0.25782        0.17338        0.13462        0.10519       28.71282       14.39563       13.51409        9.96451        9.46886        9.50427        3.64678        2.77269        1.47819        0.79837        0.42642        0.22487      167.44478       26.19707        5.81984        1.12178        0.41530        0.18439     4544.23408     1873.60264     1316.69469      689.59465      292.72684      311.99901      109.40331       83.18077       44.34581       23.95098       12.79251        6.74595     1339.55826      209.57654       46.55870        8.97421        3.32237        1.47510    56802.92596    23420.03298    16458.68363     8619.93310     3659.08554     3899.98760     10.4817890     10.6255660     10.9524550     11.3146690     11.6947990     12.0787420       61.50000       68.66152      142.29118      142.86093      140.44244      136.92453  Med-HeavySoil
    22/Aug/2000            235        0.00000       25.02172       86.42800      213.57512        9.29286      202.13432     9028.89611        0.00000        0.00000        0.00000        1.08696        0.13439        0.08476               1.12054             1.22227        0.02626        0.00000     2135.75122      278.78574     1617.07457   112861.20138        5.97494        0.00000        12.97920        0.98016         0.79089        0.35337        0.00000        1.58999            0.00000        1.22138        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       23.90676        0.48363        0.24475        0.16260        0.12588        0.09810       29.04800       14.81465       13.63051        9.98262        9.46121        9.49099        3.62482        2.75694        1.46963        0.79386        0.42404        0.22356      168.36370       26.20883        5.82985        1.12756        0.41834        0.18604     4544.28553     1873.59707     1316.69283      689.59458      292.72698      311.99913      108.74475       82.70809       44.08900       23.81589       12.72116        6.70685     1346.90961      209.67063       46.63882        9.02048        3.34670        1.48833    56803.56906    23419.96339    16458.66038     8619.93220     3659.08722     3899.98913     10.5148760     10.6524100     10.9683020     11.3214040     11.6941570     12.0722920       63.41001       69.12114      142.26526      142.80107      140.38626      136.88550  Med-HeavySoil
    23/Aug/2000            236        0.00000       25.07006       87.34930      211.58568        9.23687      203.00297     9028.93341        0.00000        0.00000        0.00000        1.09113        0.08588        0.08394               1.03053             1.13948        0.01597        0.00000     2115.85693      277.10621     1624.02374   112861.66764        5.97539        0.00000        11.93665        1.00772         0.84149        0.37266        0.00000        1.60649            0.00000        1.21094        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       24.00673        0.46934        0.23240        0.15244        0.11768        0.09148       29.87533       14.81886       13.72530        9.99938        9.45313        9.47731        3.60168        2.74075        1.46111        0.78939        0.42168        0.22227      169.20001       26.22081        5.83981        1.13330        0.42135        0.18768     4544.33031     1873.59128     1316.69095      689.59450      292.72711      311.99925      108.05049       82.22258       43.83319       23.68156       12.65029        6.66809     1353.60010      209.76647       46.71846        9.06643        3.37084        1.50143    56804.12889    23419.89106    16458.63691     8619.93126     3659.08889     3899.99063     10.5320140     10.6644020     10.9713220     11.3171120     11.6840780     12.0577980       61.50000       68.50111      142.15103      142.72945      140.32643      136.84376  Med-HeavySoil
    24/Aug/2000            237        0.00000       25.21463       88.23447      209.38068        9.18291      203.97009     9028.97873        0.00000        0.00000        0.00000        1.10195        0.13370        0.08308               1.14219             1.24652        0.02619        0.00000     2093.80688      275.48740     1631.76075   112862.23406        5.97589        0.00000        13.23000        0.97129         0.80680        0.35729        0.00000        1.62790            0.00000        1.19990        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       24.20033        0.45549        0.22071        0.14285        0.10998        0.08528       30.20398       15.26474       13.84090       10.01677        9.44480        9.46328        3.57996        2.72509        1.45263        0.78493        0.41933        0.22099      170.13543       26.23230        5.84969        1.13902        0.42435        0.18930     4544.38302     1873.58561     1316.68906      689.59442      292.72724      311.99937      107.39872       81.75261       43.57881       23.54784       12.57980        6.62961     1361.08346      209.85843       46.79749        9.11213        3.39483        1.51442    56804.78770    23419.82017    16458.61325     8619.93027     3659.09054     3899.99213     10.5633860     10.6897180     10.9859400     11.3228340     11.6825770     12.0505940       63.37210       69.00084      142.12105      142.66536      140.26503      136.79961  Med-HeavySoil
    25/Aug/2000            238        0.00000       25.26489       89.17853      207.35716        9.12728      204.85104     9029.01681        0.00000        0.00000        0.00000        1.10987        0.08362        0.08218               1.04818             1.16012        0.01557        0.00000     2073.57178      273.81828     1638.80831   112862.71013        5.97634        0.00000        12.14109        1.00147         0.86037        0.37772        0.00000        1.64613            0.00000        1.18823        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       24.29656        0.44268        0.20963        0.13380        0.10274        0.07948       31.06665       15.25816       13.93573       10.03293        9.43613        9.44894        3.55701        2.70892        1.44416        0.78049        0.41699        0.21971      170.98450       26.24406        5.85953        1.14470        0.42734        0.19091     4544.42878     1873.57969     1316.68715      689.59434      292.72737      311.99949      106.71037       81.26748       43.32483       23.41458       12.50963        6.59139     1367.87596      209.95252       46.87622        9.15762        3.41868        1.52730    56805.35969    23419.74612    16458.58931     8619.92922     3659.09217     3899.99362     10.5967250     10.7170060     11.0025700     11.3306260     11.6832010     12.0455580       61.50000       68.33620      142.00934      142.59084      140.20035      136.75291  Med-HeavySoil
    26/Aug/2000            239        0.00000       25.39665       90.08182      205.15216        9.07378      205.81527     9029.06189        0.00000        0.00000        0.00000        1.11742        0.13290        0.08124               1.14219             1.24918        0.02610        0.00000     2051.52173      272.21348     1646.52218   112863.27359        5.97684        0.00000        13.23000        0.96288         0.82323        0.36135        0.00000        1.66253            0.00000        1.17599        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       24.47193        0.43026        0.19917        0.12527        0.09595        0.07407       31.38790       15.73231       14.05031       10.04970        9.42727        9.43433        3.53551        2.69333        1.43576        0.77607        0.41466        0.21845      171.91756       26.25529        5.86927        1.15035        0.43029        0.19251     4544.48140     1873.57391     1316.68522      689.59425      292.72750      311.99961      106.06516       80.80003       43.07276       23.28212       12.43992        6.55348     1375.34045      210.04235       46.95418        9.20279        3.44234        1.54007    56806.01747    23419.67387    16458.56523     8619.92813     3659.09379     3899.99510     10.6139610     10.7291360     11.0056930     11.3262960     11.6728790     12.0305880       63.33747       68.87715      141.97472      142.52345      140.13435      136.70398  Med-HeavySoil
    27/Aug/2000            240        0.00000       25.45189       91.04577      203.09433        9.01864      206.70870     9029.10085        0.00000        0.00000        0.00000        1.12536        0.08115        0.08026               1.06596             1.18060        0.01512        0.00000     2030.94336      270.55913     1653.66961   112863.76057        5.97730        0.00000        12.34705        0.99261         0.87699        0.38172        0.00000        1.68528            0.00000        1.16318        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       24.56798        0.41885        0.18927        0.11722        0.08956        0.06900       32.28231       15.71533       14.14513       10.06536        9.41816        9.41948        3.51282        2.67722        1.42737        0.77167        0.41235        0.21719      172.77963       26.26680        5.87898        1.15597        0.43323        0.19409     4544.52820     1873.56786     1316.68327      689.59416      292.72763      311.99973      105.38474       80.31674       42.82118       23.15014       12.37052        6.51582     1382.23705      210.13438       47.03183        9.24774        3.46588        1.55273    56806.60246    23419.59828    16458.54088     8619.92699     3659.09539     3899.99657     10.6455510     10.7548700     11.0210900     11.3330960     11.6726900     12.0248670       61.50000       68.17224      141.86545      142.44675      140.06549      136.65273  Med-HeavySoil
    28/Aug/2000            241        0.00000       25.58911       91.97151      200.84712        8.96547      207.68888     9029.14697        0.00000        0.00000        0.00000        1.13685        0.13186        0.07924               1.16405             1.27407        0.02597        0.00000     2008.47131      268.96418     1661.51101   112864.33710        5.97780        0.00000        13.48320        0.95697         0.84238        0.36647        0.00000        1.70341            0.00000        1.14986        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       24.74404        0.40770        0.17991        0.10963        0.08356        0.06427       32.59905       16.21875       14.25873       10.08160        9.40892        9.40445        3.49147        2.66169        1.41903        0.76729        0.41005        0.21595      173.72910       26.27779        5.88861        1.16156        0.43616        0.19566     4544.58204     1873.56196     1316.68131      689.59406      292.72776      311.99984      104.74419       79.85070       42.57083       23.01866       12.30142        6.47839     1389.83276      210.22228       47.10892        9.29247        3.48928        1.56530    56807.27550    23419.52448    16458.51632     8619.92580     3659.09697     3899.99803     10.6789920     10.7823060     11.0378410     11.3408660     11.6730830     12.0193570       63.29659       68.75418      141.82681      142.37680      139.99556      136.59946  Med-HeavySoil
    29/Aug/2000            242        0.00000       25.64509       92.96036      198.75502        8.91064      208.59458     9029.18671        0.00000        0.00000        0.00000        1.14552        0.07848        0.07820               1.08371             1.20150        0.01464        0.00000     1987.55029      267.31921     1668.75662   112864.83383        5.97827        0.00000        12.55264        0.98699         0.89701        0.38707        0.00000        1.72673            0.00000        1.13603        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       24.83627        0.39754        0.17105        0.10247        0.07792        0.05983       33.53296       16.18830       14.35354       10.09681        9.39950        9.38925        3.46898        2.64559        1.41070        0.76292        0.40775        0.21471      174.60388       26.28907        5.89821        1.16713        0.43907        0.19722     4544.62982     1873.55576     1316.67932      689.59397      292.72788      311.99996      104.06933       79.36760       42.32090       22.88759       12.23260        6.44118     1396.83105      210.31253       47.18570        9.33701        3.51256        1.57778    56807.87271    23419.44705    16458.49147     8619.92456     3659.09854     3899.99949     10.7127840     10.8102020     11.0552870     11.3495760     11.6746430     12.0152160       61.50000       68.00075      141.72008      142.29852      139.92316      136.54411  Med-HeavySoil
    30/Aug/2000            243        0.00000       25.78685       93.91017      196.46521        8.85778      209.59079     9029.23387        0.00000        0.00000        0.00000        1.15752        0.13059        0.07712               1.18612             1.29928        0.02579        0.00000     1964.65222      265.73324     1676.72633   112865.42342        5.97878        0.00000        13.73880        0.95158         0.86243        0.37185        0.00000        1.74531            0.00000        1.12174        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       25.01259        0.38757        0.16268        0.09571        0.07262        0.05568       33.84518       16.72283       14.46569       10.11253        9.39001        9.37393        3.44777        2.63009        1.40240        0.75857        0.40547        0.21347      175.56984       26.29981        5.90774        1.17267        0.44196        0.19877     4544.68489     1873.54973     1316.67731      689.59386      292.72801      312.00007      103.43314       78.90271       42.07214       22.75699       12.16407        6.40419     1404.55868      210.39850       47.26195        9.38133        3.53571        1.59017    56808.56109    23419.37161    16458.46641     8619.92327     3659.10010     3900.00094     10.7466090     10.8380960     11.0725870     11.3579260     11.6756030     12.0102290       63.25469       68.62556      141.67621      142.22624      139.84988      136.48698  Med-HeavySoil
