ApsimVersion = 7.7
Title = Sim21-SoilN Paddock1-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    14/Aug/2000            227        0.00000        3.86350       57.52168        6.50330       21.69077      202.13504     9004.12402        0.00000        0.00000        0.00000        0.19987        0.00489        0.05738               0.00625             0.07318        0.00126        0.00000      130.06606      650.72308     1617.08032   112551.54688        5.95622        0.00000         2.08402        2.82809         0.82974        0.46657        0.00000        2.09416            0.00000        0.54202        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.21133        0.58884        0.40832        0.27293        0.21248        0.16960        8.29825        8.84126       11.43122        9.74846        9.57788        9.62461        9.92524        8.89810        1.45859        0.77564        0.41300        0.22020      157.90753       33.97580        7.95126        1.57752        0.52295        0.19996     4525.98828     1868.92090     1315.25928      689.29828      292.66437      311.99271      297.75711      266.94311       43.75773       23.26926       12.38989        6.60593     1263.26025      271.80643       63.61009       12.62019        4.18358        1.59969    56574.85547    23361.51172    16440.74023     8616.22852     3658.30444     3899.90869     10.3641100     10.5452910     10.9369820     11.3515010     11.7725850     12.1873550       51.19937       53.16839      104.24999       99.75712       95.28302       90.81303  Med-LightSoil
    15/Aug/2000            228        0.00000        3.74371       57.65725        6.35199       21.53403      202.38942     9004.10449        0.00000        0.00000        0.00000        0.19357        0.00216        0.05584               0.00545             0.07378        0.00056        0.00000      127.03989      646.02112     1619.11536   112551.30469        5.95632        0.00000         1.81570        2.82122         0.83737        0.47031        0.00000        2.10964            0.00000        0.52700        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.18429        0.55608        0.38951        0.25681        0.19888        0.15814        8.64487        8.57072       11.46116        9.76452        9.58614        9.62984        9.85471        8.83218        1.44870        0.77010        0.40989        0.21846      158.06300       34.05050        7.96226        1.58459        0.52689        0.20216     4525.97656     1868.91687     1315.25562      689.29773      292.66443      311.99286      295.64117      264.96549       43.46091       23.10305       12.29672        6.55371     1264.50403      272.40402       63.69811       12.67673        4.21513        1.61727    56574.70703    23361.46094    16440.69531     8616.22168     3658.30518     3899.91064     10.3784310     10.5543220     10.9369080     11.3441510     11.7596060     12.1702090       50.53777       51.37471      104.15737       99.71722       95.25670       90.79050  Med-LightSoil
    16/Aug/2000            229        0.00000        3.63137       57.78607        6.18678       21.38004      202.65259     9004.08398        0.00000        0.00000        0.00000        0.18769        0.00445        0.05442               0.00595             0.07535        0.00114        0.00000      123.73558      641.40131     1621.22070   112551.06250        5.95643        0.00000         1.98259        2.77186         0.83675        0.46905        0.00000        2.12474            0.00000        0.51318        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.15914        0.52528        0.37173        0.24164        0.18615        0.14745        8.39566        8.86319       11.51465        9.78351        9.59446        9.63459        9.78502        8.76789        1.43892        0.76463        0.40683        0.21674      158.22972       34.12312        7.97310        1.59156        0.53077        0.20432     4525.96533     1868.91260     1315.25208      689.29718      292.66446      311.99298      293.55066      263.03680       43.16759       22.93901       12.20489        6.50229     1265.83777      272.98498       63.78481       12.73245        4.24618        1.63456    56574.56641    23361.40820    16440.65039     8616.21484     3658.30591     3899.91235     10.3928010     10.5634010     10.9368490     11.3367570     11.7465130     12.1528720       51.14414       53.12898      104.20319       99.71162       95.23866       90.76976  Med-LightSoil
    17/Aug/2000            230        0.00000        3.52514       57.91337        6.04308       21.22654      202.89496     9004.06250        0.00000        0.00000        0.00000        0.18214        0.00203        0.05282               0.00517             0.07590        0.00052        0.00000      120.86161      636.79608     1623.15967   112550.78906        5.95653        0.00000         1.72439        2.76309         0.84360        0.47241        0.00000        2.14015            0.00000        0.49771        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.13492        0.49624        0.35492        0.22736        0.17422        0.13748        8.74727        8.58783       11.54095        9.79759        9.60123        9.63850        9.71580        8.70339        1.42924        0.75923        0.40381        0.21506      158.37595       34.19576        7.98380        1.59842        0.53459        0.20644     4525.95215     1868.90845     1315.24841      689.29663      292.66452      311.99313      291.47412      261.10175       42.87724       22.77700       12.11434        6.45166     1267.00757      273.56607       63.87037       12.78739        4.27674        1.65155    56574.40234    23361.35547    16440.60547     8616.20801     3658.30664     3899.91406     10.4072400     10.5726070     10.9370180     11.3296710     11.7337850     12.1359370       50.48911       51.32840      104.11120       99.67145       95.21178       90.74657  Med-LightSoil
    18/Aug/2000            231        0.00000        3.42579       58.03500        5.88280       21.07557      203.14870     9004.04394        0.00000        0.00000        0.00000        0.17697        0.00399        0.05134               0.00577             0.07762        0.00102        0.00000      117.65605      632.26703     1625.18958   112550.53906        5.95664        0.00000         1.92333        2.71744         0.84380        0.47160        0.00000        2.16067            0.00000        0.48349        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.11262        0.46898        0.33903        0.21392        0.16305        0.12819        8.49602        8.88334       11.59076        9.81470        9.60816        9.64203        9.64734        8.64042        1.41968        0.75390        0.40084        0.21339      158.53587       34.26644        7.99433        1.60519        0.53835        0.20853     4525.94043     1868.90417     1315.24487      689.29608      292.66458      311.99326      289.42010      259.21274       42.59026       22.61707       12.02506        6.40179     1268.28699      274.13150       63.95465       12.84155        4.30682        1.66826    56574.25391    23361.30273    16440.56055     8616.20117     3658.30737     3899.91577     10.4216950     10.5818310     10.9371790     11.3225170     11.7209160     12.1187830       51.08388       53.09012      104.15642       99.66544       95.19324       90.72523  Med-LightSoil
    19/Aug/2000            232        0.00000        3.33178       58.15552        5.74377       20.92519      203.38187     9004.02148        0.00000        0.00000        0.00000        0.17210        0.00189        0.04969               0.00500             0.07809        0.00049        0.00000      114.87533      627.75586     1627.05493   112550.26563        5.95673        0.00000         1.66844        2.70674         0.84982        0.47454        0.00000        2.17787            0.00000        0.46769        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.09106        0.44332        0.32402        0.20128        0.15258        0.11952        8.85399        8.60255       11.61354        9.82698        9.61364        9.64482        9.57940        8.57730        1.41020        0.74864        0.39790        0.21176      158.67555       34.33707        8.00473        1.61187        0.54205        0.21059     4525.92676     1868.89990     1315.24121      689.29547      292.66464      311.99341      287.38199      257.31891       42.30615       22.45910       11.93702        6.35266     1269.40442      274.69656       64.03783       12.89496        4.33644        1.68469    56574.08594    23361.24805    16440.51563     8616.19336     3658.30786     3899.91748     10.4362250     10.5911940     10.9375860     11.3156990     11.7084470     12.1020740       50.43454       51.27716      104.06451       99.62507       95.16597       90.70153  Med-LightSoil
    20/Aug/2000            233        0.00000        3.24395       58.27140        5.59143       20.77715      203.62360     9004.00000        0.00000        0.00000        0.00000        0.16756        0.00351        0.04817               0.00548             0.07973        0.00089        0.00000      111.82855      623.31457     1628.98877   112550.00781        5.95683        0.00000         1.82807        2.66474         0.85084        0.47419        0.00000        2.19292            0.00000        0.45308        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.07127        0.41926        0.30983        0.18938        0.14278        0.11143        8.60126        8.90170       11.65950        9.84228        9.61935        9.64733        9.51212        8.51560        1.40084        0.74344        0.39501        0.21014      158.82600       34.40587        8.01497        1.61845        0.54570        0.21260     4525.91455     1868.89526     1315.23767      689.29486      292.66467      311.99353      285.36362      255.46816       42.02527       22.30311       11.85018        6.30426     1270.60803      275.24698       64.11978       12.94762        4.36561        1.70084    56573.92969    23361.19141    16440.47070     8616.18555     3658.30835     3899.91919     10.4507750     10.6005800     10.9379870     11.3088160     11.6958380     12.0851410       51.02435       53.04694      104.10720       99.61793       95.14675       90.67962  Med-LightSoil
    21/Aug/2000            234        0.00000        3.16066       58.38695        5.45697       20.62938      203.84802     9003.97852        0.00000        0.00000        0.00000        0.16376        0.00175        0.04647               0.00484             0.08047        0.00045        0.00000      109.13943      618.88153     1630.78418   112549.72656        5.95692        0.00000         1.61347        2.65982         0.85862        0.47813        0.00000        2.21388            0.00000        0.43686        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.05206        0.39660        0.29640        0.17816        0.13357        0.10388        8.96588        8.61645       11.67891        9.85284        9.62369        9.64917        9.44522        8.45363        1.39155        0.73829        0.39215        0.20855      158.95929       34.47476        8.02511        1.62496        0.54930        0.21459     4525.90039     1868.89063     1315.23401      689.29419      292.66470      311.99368      283.35666      253.60889       41.74646       22.14868       11.76437        6.25650     1271.67432      275.79810       64.20087       12.99968        4.39438        1.71675    56573.75781    23361.13281    16440.42578     8616.17773     3658.30884     3899.92090     10.4817310     10.6254400     10.9521640     11.3142000     11.6941590     12.0779450       50.38017       51.22564      104.01528       99.57687       95.11880       90.65529  Med-LightSoil
    22/Aug/2000            235        0.00000        3.08275       58.49932        5.30941       20.48327      204.08136     9003.95703        0.00000        0.00000        0.00000        0.16030        0.00304        0.04488               0.00531             0.08239        0.00078        0.00000      106.18830      614.49835     1632.65088   112549.45313        5.95701        0.00000         1.77068        2.62995         0.86314        0.47973        0.00000        2.23074            0.00000        0.42178        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.03445        0.37531        0.28368        0.16757        0.12492        0.09682        8.71916        8.91310       11.72141        9.86650        9.62835        9.65082        9.37871        8.39274        1.38233        0.73319        0.38932        0.20698      159.10324       34.54221        8.03512        1.63139        0.55285        0.21655     4525.88721     1868.88599     1315.23047      689.29358      292.66473      311.99381      281.36121      251.78239       41.47002       21.99579       11.67954        6.20935     1272.82593      276.33765       64.28099       13.05114        4.42277        1.73243    56573.58984    23361.07422    16440.38086     8616.16992     3658.30933     3899.92261     10.5148370     10.6523240     10.9681010     11.3210750     11.6937050     12.0717290       51.00000       52.96300      104.05641       99.56870       95.09875       90.63268  Med-LightSoil
    23/Aug/2000            236        0.00000        3.00898       58.61121        5.18197       20.33794      204.29498     9003.93262        0.00000        0.00000        0.00000        0.15658        0.00160        0.04310               0.00459             0.08281        0.00041        0.00000      103.63944      610.13818     1634.35986   112549.15625        5.95709        0.00000         1.52932        2.61606         0.86816        0.48215        0.00000        2.24610            0.00000        0.40485        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.01729        0.35537        0.27166        0.15761        0.11683        0.09023        9.08526        8.63086       11.73644        9.87521        9.63161        9.65183        9.31278        8.33185        1.37320        0.72816        0.38653        0.20543      159.22797       34.60944        8.04501        1.63774        0.55634        0.21848     4525.87256     1868.88110     1315.22693      689.29297      292.66480      311.99396      279.38327      249.95546       41.19613       21.84466       11.59582        6.16287     1273.82373      276.87549       64.36011       13.10192        4.45075        1.74785    56573.40625    23361.01367    16440.33594     8616.16211     3658.30981     3899.92432     10.5319550     10.6642690     10.9710110     11.3166050     11.6833760     12.0569190       50.33201       51.17654      103.95886       99.52477       95.06915       90.60727  Med-LightSoil
    24/Aug/2000            237        0.00000        2.94021       58.72071        5.03914       20.19413      204.51979     9003.90918        0.00000        0.00000        0.00000        0.15354        0.00261        0.04143               0.00514             0.08476        0.00067        0.00000      100.78287      605.82410     1636.15833   112548.87500        5.95718        0.00000         1.71394        2.58847         0.87274        0.48385        0.00000        2.26863            0.00000        0.38901        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.00173        0.33668        0.26028        0.14822        0.10922        0.08407        8.84729        8.92187       11.77624        9.88733        9.63529        9.65269        9.24724        8.27190        1.36415        0.72317        0.38377        0.20390      159.36543       34.67539        8.05478        1.64402        0.55979        0.22038     4525.85840     1868.87622     1315.22327      689.29236      292.66483      311.99408      277.41733      248.15704       40.92462       21.69505       11.51306        6.11698     1274.92346      277.40311       64.43826       13.15212        4.47835        1.76306    56573.23047    23360.95313    16440.29102     8616.15430     3658.31030     3899.92603     10.5633450     10.6896250     10.9857190     11.3224700     11.6820690     12.0499550       51.00000       52.86077      104.00280       99.51598       95.04788       90.58351  Med-LightSoil
    25/Aug/2000            238        0.00000        2.87493       58.83046        4.91613       20.05081      204.72530     9003.88477        0.00000        0.00000        0.00000        0.15073        0.00143        0.03954               0.00443             0.08545        0.00037        0.00000       98.32252      601.52441     1637.80237   112548.56250        5.95726        0.00000         1.47621        2.57980         0.88005        0.48747        0.00000        2.28580            0.00000        0.37112        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.98647        0.31917        0.24952        0.13937        0.10208        0.07832        9.21269        8.64606       11.78689        9.89427        9.63758        9.65297        9.18209        8.21190        1.35516        0.71823        0.38104        0.20239      159.48399       34.74116        8.06446        1.65022        0.56320        0.22226     4525.84277     1868.87122     1315.21973      689.29175      292.66486      311.99420      275.46268      246.35718       40.65491       21.54682       11.43121        6.07166     1275.87195      277.92929       64.51564       13.20177        4.50561        1.77804    56573.03516    23360.89063    16440.24609     8616.14648     3658.31055     3899.92749     10.5966660     10.7168690     11.0022410     11.3300800     11.6824370     12.0445940       50.28497       51.12765      103.89909       99.46923       95.01642       90.55667  Med-LightSoil
    26/Aug/2000            239        0.00000        2.81428       58.93821        4.78062       19.90922      204.93930     9003.86035        0.00000        0.00000        0.00000        0.14771        0.00218        0.03777               0.00488             0.08706        0.00056        0.00000       95.61250      597.27685     1639.51440   112548.25781        5.95735        0.00000         1.62601        2.54854         0.88265        0.48816        0.00000        2.30082            0.00000        0.35441        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.97270        0.30284        0.23936        0.13104        0.09539        0.07295        8.98238        8.93290       11.82435        9.90501        9.64041        9.65316        9.11750        8.15286        1.34627        0.71334        0.37835        0.20090      159.61266       34.80566        8.07399        1.65635        0.56656        0.22410     4525.82813     1868.86621     1315.21594      689.29108      292.66486      311.99432      273.52512      244.58598       40.38809       21.40032       11.35041        6.02697     1276.90125      278.44525       64.59191       13.25077        4.53246        1.79279    56572.85156    23360.82813    16440.19922     8616.13867     3658.31079     3899.92895     10.6139180     10.7290360     11.0054510     11.3258920     11.6723120     12.0298700       51.00000       52.76524      103.94739       99.46049       94.99405       90.53162  Med-LightSoil
    27/Aug/2000            240        0.00000        2.75685       59.04641        4.66194       19.76828      205.13652     9003.83398        0.00000        0.00000        0.00000        0.14525        0.00126        0.03579               0.00427             0.08783        0.00033        0.00000       93.23880      593.04852     1641.09216   112547.93750        5.95742        0.00000         1.42422        2.53703         0.88937        0.49143        0.00000        2.32379            0.00000        0.33568        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.95926        0.28759        0.22975        0.12320        0.08911        0.06793        9.34711        8.66303       11.83116        9.91040        9.64189        9.65283        9.05331        8.09392        1.33743        0.70851        0.37568        0.19943      159.72510       34.86981        8.08343        1.66240        0.56987        0.22592     4525.81201     1868.86108     1315.21204      689.29047      292.66489      311.99445      271.59930      242.81761       40.12307       21.25518       11.27050        5.98283     1277.80078      278.95850       64.66740       13.29923        4.55898        1.80733    56572.65234    23360.76367    16440.15039     8616.13086     3658.31104     3899.93042     10.6454910     10.7547280     11.0207400     11.3325060     11.6718560     12.0238070       50.24051       51.08158      103.84005       99.41232       94.96136       90.50352  Med-LightSoil
    28/Aug/2000            241        0.00000        2.70347       59.15377        4.53099       19.62851      205.34255     9003.80957        0.00000        0.00000        0.00000        0.14305        0.00175        0.03395               0.00471             0.08967        0.00045        0.00000       90.61973      588.85535     1642.74036   112547.62500        5.95750        0.00000         1.57145        2.51587         0.89493        0.49379        0.00000        2.34062            0.00000        0.31840        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.94716        0.27338        0.22067        0.11581        0.08322        0.06323        9.12566        8.94491       11.86667        9.91998        9.64406        9.65250        8.98948        8.03562        1.32867        0.70371        0.37305        0.19797      159.84750       34.93303        8.09275        1.66839        0.57315        0.22771     4525.79688     1868.85596     1315.20813      689.28986      292.66492      311.99454      269.68454      241.06851       39.86024       21.11142       11.19146        5.93922     1278.78003      279.46426       64.74200       13.34715        4.58516        1.82166    56572.46094    23360.69922    16440.10156     8616.12305     3658.31128     3899.93189     10.6789480     10.7822030     11.0375800     11.3404240     11.6724530     12.0185540       51.00000       52.66565      103.89352       99.40480       94.93874       90.47760  Med-LightSoil
    29/Aug/2000            242        0.00000        2.65294       59.26177        4.41662       19.48945      205.53185     9003.78418        0.00000        0.00000        0.00000        0.14101        0.00109        0.03191               0.00412             0.09048        0.00028        0.00000       88.33250      584.68347     1644.25476   112547.29688        5.95757        0.00000         1.37233        2.50314         0.90171        0.49705        0.00000        2.36369            0.00000        0.29913        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.93533        0.26015        0.21209        0.10884        0.07769        0.05885        9.49023        8.68156       11.86950        9.92392        9.64488        9.65170        8.92602        7.97751        1.31997        0.69896        0.37044        0.19654      159.95389       34.99580        8.10198        1.67432        0.57638        0.22948     4525.77978     1868.85059     1315.20422      689.28925      292.66492      311.99466      267.78070      239.32544       39.59904       20.96892       11.11324        5.89612     1279.63110      279.96643       64.81587       13.39457        4.61102        1.83580    56572.25000    23360.63281    16440.05273     8616.11523     3658.31152     3899.93335     10.7127250     10.8100580     11.0549190     11.3489440     11.6737390     12.0140560       50.19400       51.03342      103.78084       99.35522       94.90533       90.44869  Med-LightSoil
    30/Aug/2000            243        0.00000        2.60611       59.36959        4.29021       19.35140      205.72992     9003.75781        0.00000        0.00000        0.00000        0.13915        0.00130        0.03004               0.00455             0.09232        0.00033        0.00000       85.80421      580.54218     1645.83936   112546.96875        5.95764        0.00000         1.51698        2.48479         0.90770        0.49970        0.00000        2.38054            0.00000        0.28152        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.92475        0.24787        0.20398        0.10228        0.07249        0.05474        9.27805        8.95870       11.90301        9.93237        9.64649        9.65098        8.86292        7.91991        1.31133        0.69426        0.36786        0.19512      160.07002       35.05780        8.11111        1.68019        0.57957        0.23122     4525.76367     1868.84522     1315.20032      689.28857      292.66495      311.99478      265.88773      237.59729       39.33999       20.82775       11.03586        5.85354     1280.56018      280.46240       64.88886       13.44148        4.63656        1.84974    56572.04688    23360.56445    16440.00391     8616.10742     3658.31177     3899.93481     10.7465650     10.8379880     11.0723080     11.3574430     11.6749090     12.0093350       51.00000       52.56319      103.83871       99.34862       94.88264       90.42227  Med-LightSoil
    31/Aug/2000            244        0.00000        2.56169       59.47857        4.18014       19.21380      205.91158     9003.72949        0.00000        0.00000        0.00000        0.13784        0.00092        0.02794               0.00396             0.09341        0.00024        0.00000       83.60287      576.41400     1647.29260   112546.62500        5.95771        0.00000         1.32080        2.47692         0.91689        0.50423        0.00000        2.40371            0.00000        0.26184        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.91434        0.23645        0.19630        0.09609        0.06761        0.05090        9.64288        8.70239       11.90186        9.93489        9.64673        9.64982        8.79999        7.86247        1.30273        0.68958        0.36530        0.19371      160.17036       35.11938        8.12017        1.68600        0.58273        0.23294     4525.74609     1868.83948     1315.19641      689.28796      292.66495      311.99490      263.99991      235.87415       39.08187       20.68750       10.95914        5.81139     1281.36291      280.95502       64.96132       13.48799        4.66183        1.86351    56571.82813    23360.49414    16439.95508     8616.09961     3658.31201     3899.93628     10.7968300     10.8814210     11.1035300     11.3783080     11.6871450     12.0145270       50.14672       50.98432      103.72029       99.29729       94.84850       90.39276  Med-LightSoil
    01/Sep/2000            245        0.00000        2.52065       59.58791        4.05825       19.07707      206.10190     9003.70313        0.00000        0.00000        0.00000        0.13633        0.00095        0.02604               0.00439             0.09529        0.00025        0.00000       81.16501      572.31219     1648.81519   112546.28906        5.95778        0.00000         1.46272        2.46105         0.92351        0.50726        0.00000        2.42058            0.00000        0.24396        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.90511        0.22590        0.18905        0.09026        0.06303        0.04731        9.44047        8.97502       11.93350        9.94227        9.64786        9.64879        8.73741        7.80542        1.29419        0.68495        0.36277        0.19232      160.28026       35.18029        8.12912        1.69175        0.58585        0.23464     4525.72900     1868.83386     1315.19251      689.28735      292.66495      311.99503      262.12228      234.16275       38.82578       20.54849       10.88320        5.76971     1282.24206      281.44232       65.03294       13.53402        4.68680        1.87710    56571.61328    23360.42383    16439.90625     8616.09180     3658.31201     3899.93774     10.8329200     10.9115650     11.1230250     11.3887710     11.6901120     12.0114240       51.00000       52.45950      103.78275       99.29147       94.82569       90.36593  Med-LightSoil
    02/Sep/2000            246        0.00000        2.48182       59.69818        3.95433       18.94124      206.27408     9003.67383        0.00000        0.00000        0.00000        0.13490        0.00068        0.02396               0.00374             0.09607        0.00018        0.00000       79.08672      568.23718     1650.19263   112545.92969        5.95784        0.00000         1.24698        2.44502         0.92989        0.51026        0.00000        2.43773            0.00000        0.22437        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.89598        0.21616        0.18222        0.08477        0.05873        0.04396        9.80382        8.73241       11.92283        9.94396        9.64775        9.64740        8.67518        7.74878        1.28570        0.68036        0.36027        0.19095      160.37286       35.24053        8.13799        1.69745        0.58893        0.23631     4525.71045     1868.82825     1315.18860      689.28674      292.66495      311.99515      260.25546      232.46350       38.57102       20.41066       10.80802        5.72851     1282.98291      281.92426       65.10390       13.57958        4.71147        1.89051    56571.38281    23360.35352    16439.85742     8616.08398     3658.31201     3899.93921     10.8672410     10.9401320     11.1413010     11.3983380     11.6924670     12.0079500       50.09437       50.99627      103.60078       99.24274       94.79251       90.33656  Med-LightSoil
    03/Sep/2000            247        0.00000        2.44617       59.80907        3.83688       18.80632      206.45644     9003.64648        0.00000        0.00000        0.00000        0.13362        0.00075        0.02198               0.00423             0.09797        0.00020        0.00000       76.73764      564.18976     1651.65149   112545.57813        5.95790        0.00000         1.40944        2.42845         0.93618        0.51311        0.00000        2.46069            0.00000        0.20580        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.88805        0.20722        0.17577        0.07961        0.05470        0.04082        9.61170        8.99525       11.95866        9.94921        9.64819        9.64607        8.61332        7.69255        1.27728        0.67580        0.35779        0.18959      160.47658       35.30010        8.14675        1.70308        0.59198        0.23797     4525.69287     1868.82251     1315.18469      689.28607      292.66495      311.99524      258.39948      230.77638       38.31844       20.27405       10.73362        5.68778     1283.81262      282.40079       65.17400       13.62465        4.73584        1.90374    56571.16016    23360.28125    16439.80859     8616.07617     3658.31201     3899.94067     10.9013630     10.9685340     11.1594250     11.4077070     11.6945430     12.0041020       51.00000       52.38539      103.70720       99.22853       94.76691       90.30870  Med-LightSoil
    04/Sep/2000            248        0.00000        2.41246       59.92114        3.73704       18.67229      206.62102     9003.61621        0.00000        0.00000        0.00000        0.13246        0.00050        0.01988               0.00359             0.09875        0.00013        0.00000       74.74073      560.16888     1652.96814   112545.21094        5.95796        0.00000         1.19815        2.41253         0.94255        0.51611        0.00000        2.47786            0.00000        0.18612        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.88018        0.19902        0.16970        0.07475        0.05092        0.03789        9.97396        8.75468       11.94960        9.95062        9.64781        9.64449        8.55181        7.63671        1.26891        0.67129        0.35533        0.18825      160.56335       35.35899        8.15543        1.70866        0.59499        0.23960     4525.67383     1868.81653     1315.18079      689.28546      292.66498      311.99536      256.55432      229.10127       38.06722       20.13860       10.65995        5.64751     1284.50684      282.87195       65.24344       13.66926        4.75993        1.91679    56570.92188    23360.20703    16439.75977     8616.06836     3658.31226     3899.94214     10.9355330     10.9970660     11.1778370     11.4175170     11.6971940     12.0009390       50.03914       50.94803      103.54469       99.18685       94.73489       90.27917  Med-LightSoil
