ApsimVersion = 7.6
Title = Sim42-SoilNitrogen Paddock2-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues(1) CO2fromResidues(2) CO2fromResidues(3) CO2fromResidues(4) CO2fromResidues(5) CO2fromResidues(6)     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    06/Aug/2000            219        0.00000        4.76383       55.78492        7.91959       10.04845      165.68389     9026.57764        0.00000        0.00000        0.00000        0.25084        0.05412        0.05100               0.00731             0.08319        0.01042        0.00000      158.39183      301.45336     1325.47115   112832.22049        5.95557        0.00000            2.43680            0.00000            0.00000            0.00000            0.00000            0.00000        1.15843         0.63562        0.35003        0.00000        1.96942            0.00000        0.71677        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.22202        0.87295        0.57153        0.43925        0.36033        0.29774        7.83290        8.84594       10.56774        9.44080        9.48960        9.60795        3.97115        2.95107        1.58138        0.84937        0.45392        0.24155      132.32981       26.05766        5.69760        1.05588        0.37990        0.16304     4541.88298     1873.66149     1316.71526      689.59520      292.72524      311.99747      119.13454       88.53220       47.44145       25.48098       13.61755        7.24664     1058.63846      208.46126       45.58080        8.44706        3.03922        1.30434    56773.53723    23420.76860    16458.94080     8619.94001     3659.06545     3899.96839     10.2725321     10.4961311     10.9603343     11.4321582     11.8969113     12.3433479       63.03058       67.80068      140.55381      140.90467      138.23882      134.86706  Med-HeavySoil
    07/Aug/2000            220        0.00000        4.60864       55.93749        7.73770        9.98251      165.86144     9026.56098        0.00000        0.00000        0.00000        0.24213        0.03869        0.05087               0.00655             0.08694        0.00721        0.00000      154.75403      299.47541     1326.89152   112832.01219        5.95564        0.00000            2.18268            0.00000            0.00000            0.00000            0.00000            0.00000        1.18677         0.66764        0.36658        0.00000        1.98837            0.00000        0.71415        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.19885        0.84054        0.54168        0.41284        0.33723        0.27750        7.99954        8.74727       10.61597        9.45922        9.49944        9.61605        3.94542        2.93183        1.57102        0.84367        0.45078        0.23979      132.46561       26.07327        5.71000        1.06328        0.38396        0.16532     4541.87386     1873.65554     1316.71335      689.59517      292.72542      311.99763      118.36260       87.95483       47.13075       25.31012       13.52343        7.19367     1059.72491      208.58619       45.67997        8.50622        3.07170        1.32252    56773.42327    23420.69424    16458.91688     8619.93958     3659.06779     3899.97043     10.2842747     10.5026496     10.9580416     11.4230296     11.8826740     12.3254870       61.50000       66.77793      140.49502      140.85802      138.20556      134.85658  Med-HeavySoil
    08/Aug/2000            221        0.00000        4.45910       56.06790        7.54037        9.91923      166.05233     9026.54640        0.00000        0.00000        0.00000        0.23384        0.05279        0.05065               0.00710             0.08430        0.01018        0.00000      150.80740      297.57702     1328.41863   112831.82999        5.95572        0.00000            2.36797            0.00000            0.00000            0.00000            0.00000            0.00000        1.13904         0.64095        0.35215        0.00000        2.00193            0.00000        0.71046        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.17411        0.80929        0.51344        0.38798        0.31561        0.25866        7.91335        8.88383       10.66412        9.47629        9.50777        9.62254        3.92106        2.91364        1.56077        0.83803        0.44768        0.23805      132.61606       26.08791        5.72225        1.07059        0.38797        0.16755     4541.86661     1873.64984     1316.71142      689.59513      292.72561      311.99780      117.63184       87.40927       46.82299       25.14103       13.43044        7.14146     1060.92845      208.70329       45.77800        8.56472        3.10375        1.34042    56773.33261    23420.62296    16458.89280     8619.93909     3659.07008     3899.97244     10.2979462     10.5107465     10.9566087     11.4140642     11.8679648     12.3066078       62.99807       67.70844      140.45160      140.81145      138.16933      134.84183  Med-HeavySoil
    09/Aug/2000            222        0.00000        4.32081       56.20662        7.36745        9.85437      166.21968     9026.52888        0.00000        0.00000        0.00000        0.22623        0.03716        0.05036               0.00622             0.08795        0.00692        0.00000      147.34908      295.63099     1329.75747   112831.61097        5.95578        0.00000            2.07500            0.00000            0.00000            0.00000            0.00000            0.00000        1.16762         0.67310        0.36881        0.00000        2.01581            0.00000        0.70578        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.15298        0.78004        0.48673        0.36458        0.29537        0.24111        8.08630        8.77804       10.70816        9.49185        9.51470        9.62757        3.89574        2.89463        1.55060        0.83245        0.44462        0.23633      132.74271       26.10309        5.73437        1.07782        0.39192        0.16976     4541.85678     1873.64379     1316.70948      689.59508      292.72579      311.99795      116.87223       86.83889       46.51785       24.97359       13.33849        7.08995     1061.94171      208.82476       45.87499        8.62257        3.13540        1.35806    56773.20970    23420.54743    16458.86854     8619.93853     3659.07234     3899.97443     10.3121415     10.5196088     10.9564311     11.4068155     11.8553733     12.2901664       61.50000       66.65123      140.39285      140.76183      138.13008      134.82314  Med-HeavySoil
    10/Aug/2000            223        0.00000        4.18720       56.32423        7.17956        9.79210      166.40001     9026.51341        0.00000        0.00000        0.00000        0.21890        0.05130        0.04999               0.00676             0.08529        0.00990        0.00000      143.59131      293.76301     1331.20010   112831.41764        5.95585        0.00000            2.25466            0.00000            0.00000            0.00000            0.00000            0.00000        1.12079         0.64654        0.35446        0.00000        2.03103            0.00000        0.70021        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.13021        0.75178        0.46146        0.34256        0.27642        0.22477        7.99675        8.91809       10.75160        9.50619        9.52035        9.63125        3.87175        2.87669        1.54052        0.82693        0.44159        0.23464      132.88362       26.11730        5.74636        1.08497        0.39583        0.17193     4541.84876     1873.63801     1316.70753      689.59503      292.72596      311.99811      116.15239       86.30060       46.21551       24.80781       13.24758        7.03913     1063.06893      208.93843       45.97089        8.67978        3.16665        1.37543    56773.10955    23420.47513    16458.84411     8619.93791     3659.07455     3899.97639     10.3261910     10.5281087     10.9554094     11.3982272     11.8409787     12.2715218       62.96897       67.61342      140.34453      140.71185      138.08828      134.80084  Med-HeavySoil
    11/Aug/2000            224        0.00000        4.06399       56.45137        7.01519        9.72826      166.55762     9026.49506        0.00000        0.00000        0.00000        0.21218        0.03547        0.04956               0.00592             0.08897        0.00660        0.00000      140.30377      291.84778     1332.46096   112831.18820        5.95591        0.00000            1.97252            0.00000            0.00000            0.00000            0.00000            0.00000        1.14914         0.67858        0.37110        0.00000        2.04483            0.00000        0.69380        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.11096        0.72543        0.43755        0.32183        0.25868        0.20954        8.17599        8.80579       10.79183        9.51923        9.52481        9.63371        3.84683        2.85790        1.53052        0.82145        0.43859        0.23297      133.00153       26.13206        5.75822        1.09205        0.39969        0.17407     4541.83824     1873.63187     1316.70556      689.59498      292.72614      311.99827      115.40478       85.73705       45.91572       24.64362       13.15766        6.98897     1064.01226      209.05648       46.06576        8.73638        3.19752        1.39255    56772.97801    23420.39842    16458.81950     8619.93721     3659.07674     3899.97833     10.3404894     10.5371144     10.9554173     11.3911665     11.8285501     12.2552000       61.50000       66.52403      140.28645      140.65960      138.04395      134.77522  Med-HeavySoil
    12/Aug/2000            225        0.00000        3.94491       56.55776        6.83628        9.66715      166.72785     9026.47881        0.00000        0.00000        0.00000        0.20511        0.04966        0.04907               0.00644             0.08603        0.00959        0.00000      136.72568      290.01435     1333.82278   112830.98516        5.95597        0.00000            2.14686            0.00000            0.00000            0.00000            0.00000            0.00000        1.10006         0.65011        0.35572        0.00000        2.05998            0.00000        0.68664        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.09010        0.69998        0.41500        0.30236        0.24209        0.19538        8.08285        8.94965       10.83091        9.53114        9.52817        9.63504        3.82326        2.84025        1.52064        0.81605        0.43563        0.23132      133.13342       26.14581        5.76992        1.09903        0.40350        0.17618     4541.82956     1873.62602     1316.70358      689.59492      292.72631      311.99842      114.69785       85.20744       45.61932       24.48135       13.06887        6.93952     1065.06733      209.16646       46.15937        8.79225        3.22796        1.40941    56772.86950    23420.32530    16458.79479     8619.93645     3659.07888     3899.98024     10.3382815     10.5304056     10.9410574     11.3708460     11.8038052     12.2273969       62.94002       67.51802      140.23396      140.60665      137.99742      134.74655  Med-HeavySoil
    13/Aug/2000            226        0.00000        3.83557       56.67475        6.67697        9.60449      166.87889     9026.45995        0.00000        0.00000        0.00000        0.19913        0.03361        0.04853               0.00574             0.08979        0.00625        0.00000      133.53941      288.13467     1335.03112   112830.74932        5.95603        0.00000            1.91175            0.00000            0.00000            0.00000            0.00000            0.00000        1.12781         0.68172        0.37216        0.00000        2.08074            0.00000        0.67877        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.07278        0.67634        0.39368        0.28403        0.22655        0.18218        8.26909        8.83017       10.86764        9.54196        9.53054        9.63536        3.79882        2.82174        1.51085        0.81069        0.43270        0.22969      133.24585       26.16010        5.78149        1.10594        0.40726        0.17825     4541.81864     1873.61981     1316.70159      689.59485      292.72648      311.99857      113.96456       84.65223       45.32551       24.32063       12.98104        6.89070     1065.96679      209.28079       46.25195        8.84752        3.25804        1.42603    56772.73304    23420.24762    16458.76991     8619.93563     3659.08099     3899.98213     10.3505303     10.5375398     10.9394864     11.3624290     11.7901880     12.2100122       61.50000       66.38980      140.17718      140.55227      137.94880      134.71508  Med-HeavySoil
    14/Aug/2000            227        0.00000        3.72929       56.77237        6.50330        9.54434      167.04244     9026.44309        0.00000        0.00000        0.00000        0.19341        0.04786        0.04793               0.00625             0.08713        0.00926        0.00000      130.06606      286.33009     1336.33953   112830.53860        5.95609        0.00000            2.08402            0.00000            0.00000            0.00000            0.00000            0.00000        1.08275         0.65550        0.35798        0.00000        2.09416            0.00000        0.67025        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.05372        0.65339        0.37351        0.26678        0.21200        0.16988        8.17275        8.97858       10.90253        9.55175        9.53199        9.63476        3.77561        2.80432        1.50114        0.80538        0.42980        0.22808      133.37202       26.17343        5.79294        1.11277        0.41097        0.18030     4541.80948     1873.61388     1316.69959      689.59478      292.72665      311.99872      113.26820       84.12966       45.03421       24.16143       12.89413        6.84247     1066.97617      209.38744       46.34353        8.90220        3.28777        1.44242    56772.61845    23420.17349    16458.74485     8619.93475     3659.08307     3899.98400     10.3644588     10.5460375     10.9386021     11.3540154     11.7759327     12.1914230       62.90584       67.41735      140.11970      140.49658      137.89822      134.68102  Med-HeavySoil
    15/Aug/2000            228        0.00000        3.63189       56.88162        6.35199        9.48264      167.18432     9026.42342        0.00000        0.00000        0.00000        0.18820        0.03165        0.04729               0.00545             0.09080        0.00588        0.00000      127.03989      284.47905     1337.47458   112830.29275        5.95613        0.00000            1.81570            0.00000            0.00000            0.00000            0.00000            0.00000        1.11062         0.68717        0.37451        0.00000        2.10964            0.00000        0.66115        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.03798        0.63215        0.35444        0.25053        0.19837        0.15841        8.36631        8.85277       10.93597        9.56062        9.53262        9.63333        3.75154        2.78603        1.49151        0.80012        0.42694        0.22649      133.47624       26.18731        5.80427        1.11954        0.41464        0.18232     4541.79790     1873.60757     1316.69757      689.59470      292.72681      311.99887      112.54631       83.58082       44.74534       24.00368       12.80809        6.79482     1067.80989      209.49848       46.43415        8.95632        3.31715        1.45860    56772.47378    23420.09459    16458.71962     8619.93380     3659.08511     3899.98585     10.3788643     10.5552533     10.9389435     11.3473257     11.7638508     12.1753813       61.50000       66.25377      140.06358      140.44010      137.84588      134.64458  Med-HeavySoil
    16/Aug/2000            229        0.00000        3.53687       56.97218        6.18678        9.42339      167.33835     9026.40573        0.00000        0.00000        0.00000        0.18314        0.04598        0.04660               0.00595             0.08812        0.00891        0.00000      123.73558      282.70181     1338.70679   112830.07163        5.95619        0.00000            1.98258            0.00000            0.00000            0.00000            0.00000            0.00000        1.06635         0.66112        0.36041        0.00000        2.12474            0.00000        0.65148        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.02045        0.61146        0.33641        0.23524        0.18559        0.14772        8.26685        9.00618       10.96698        9.56855        9.53248        9.63115        3.72867        2.76883        1.48196        0.79491        0.42410        0.22492      133.59381       26.20024        5.81548        1.12623        0.41828        0.18432     4541.78803     1873.60155     1316.69554      689.59462      292.72697      311.99901      111.86003       83.06490       44.45885       23.84736       12.72294        6.74773     1068.75046      209.60188       46.52381        9.00988        3.34620        1.47455    56772.35043    23420.01940    16458.69422     8619.93278     3659.08712     3899.98767     10.3931464     10.5641468     10.9384918     11.3393327     11.7499698     12.1570978       62.87526       67.31533      140.00162      140.38181      137.79176      134.60592  Med-HeavySoil
    17/Aug/2000            230        0.00000        3.45014       57.07524        6.04308        9.36262      167.47147     9026.38528        0.00000        0.00000        0.00000        0.17854        0.02961        0.04588               0.00517             0.09180        0.00549        0.00000      120.86161      280.87852     1339.77173   112829.81605        5.95624        0.00000            1.72438            0.00000            0.00000            0.00000            0.00000            0.00000        1.09397         0.69264        0.37691        0.00000        2.14014            0.00000        0.64131        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.00617        0.59241        0.31936        0.22083        0.17362        0.13775        8.46764        8.87451       10.99745        9.57571        9.53165        9.62829        3.70497        2.75074        1.47249        0.78975        0.42129        0.22337      133.69018       26.21371        5.82657        1.13286        0.42187        0.18629     4541.77583     1873.59514     1316.69349      689.59454      292.72713      311.99916      111.14925       82.52232       44.17474       23.69244       12.63861        6.70117     1069.52141      209.70966       46.61253        9.06289        3.37493        1.49031    56772.19783    23419.93928    16458.66865     8619.93171     3659.08911     3899.98948     10.4076653     10.5735309     10.9390688     11.3329012     11.7381361     12.1412719       61.50000       66.11846      139.94688      140.32351      137.73616      134.56523  Med-HeavySoil
    18/Aug/2000            231        0.00000        3.36531       57.16020        5.88280        9.30426      167.61916     9026.36698        0.00000        0.00000        0.00000        0.17407        0.04398        0.04512               0.00577             0.08924        0.00853        0.00000      117.65605      279.12772     1340.95330   112829.58729        5.95629        0.00000            1.92333            0.00000            0.00000            0.00000            0.00000            0.00000        1.05048         0.66683        0.36290        0.00000        2.16067            0.00000        0.63066        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.99017        0.57378        0.30325        0.20727        0.16239        0.12845        8.36512        9.03325       11.02488        9.58198        9.53017        9.62480        3.68242        2.73377        1.46310        0.78463        0.41850        0.22184      133.80232       26.22623        5.83754        1.13942        0.42542        0.18823     4541.76548     1873.58904     1316.69143      689.59445      292.72728      311.99930      110.47271       82.01297       43.89290       23.53889       12.55512        6.65515     1070.41854      209.80985       46.70034        9.11537        3.40333        1.50586    56772.06847    23419.86302    16458.64290     8619.93057     3659.09106     3899.99127     10.4220361     10.5825767     10.9388451     11.3251576     11.7244867     12.1231752       62.83933       67.21385      139.88119      140.26298      137.67892      134.52263  Med-HeavySoil
    19/Aug/2000            232        0.00000        3.28818       57.25833        5.74377        9.24440      167.74619     9026.34595        0.00000        0.00000        0.00000        0.17003        0.02758        0.04432               0.00501             0.09290        0.00511        0.00000      114.87533      277.33186     1341.96954   112829.32439        5.95633        0.00000            1.66844            0.00000            0.00000            0.00000            0.00000            0.00000        1.07752         0.69803        0.37926        0.00000        2.17786            0.00000        0.61957        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.97730        0.55672        0.28802        0.19450        0.15187        0.11977        8.57502        8.89414       11.05262        9.58764        9.52813        9.62077        3.65909        2.71590        1.45378        0.77956        0.41575        0.22032      133.89351       26.23929        5.84840        1.14592        0.42893        0.19015     4541.75282     1873.58254     1316.68936      689.59435      292.72744      311.99944      109.77277       81.47698       43.61339       23.38667       12.47242        6.60962     1071.14804      209.91430       46.78721        9.16733        3.43143        1.52122    56771.91028    23419.78173    16458.61698     8619.92938     3659.09298     3899.99305     10.4366425     10.5921101     10.9396508     11.3189874     11.7129127     12.1075833       61.50000       65.97140      139.82808      140.20320      137.62049      134.47829  Med-HeavySoil
    20/Aug/2000            233        0.00000        3.21236       57.33902        5.59143        9.18689      167.88490     9026.32684        0.00000        0.00000        0.00000        0.16607        0.04188        0.04350               0.00548             0.09024        0.00814        0.00000      111.82855      275.60659     1343.07922   112829.08555        5.95638        0.00000            1.82807            0.00000            0.00000            0.00000            0.00000            0.00000        1.03516         0.67253        0.36544        0.00000        2.19292            0.00000        0.60807        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.96260        0.53997        0.27362        0.18248        0.14201        0.11167        8.46940        9.05903       11.07638        9.59243        9.52554        9.61624        3.63686        2.69913        1.44453        0.77453        0.41302        0.21882      133.99753       26.25142        5.85915        1.15235        0.43240        0.19205     4541.74180     1873.57635     1316.68727      689.59425      292.72759      311.99958      109.10583       80.97384       43.33602       23.23578       12.39051        6.56461     1071.98027      210.01137       46.87322        9.21877        3.45922        1.53639    56771.77251    23419.70437    16458.59088     8619.92812     3659.09487     3899.99480     10.4511112     10.6013219     10.9396760     11.3115194     11.6995247     12.0897057       62.80708       67.10355      139.75675      140.14034      137.56049      134.43228  Med-HeavySoil
    21/Aug/2000            234        0.00000        3.14357       57.43319        5.45697        9.12785      168.00586     9026.30518        0.00000        0.00000        0.00000        0.16299        0.02619        0.04264               0.00484             0.09420        0.00485        0.00000      109.13943      273.83544     1344.04690   112828.81470        5.95641        0.00000            1.61347            0.00000            0.00000            0.00000            0.00000            0.00000        1.06269         0.70494        0.38235        0.00000        2.21388            0.00000        0.59619        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.95098        0.52462        0.25999        0.17114        0.13275        0.10410        8.68819        8.91300       11.10147        9.59675        9.52250        9.61128        3.61381        2.68153        1.43534        0.76953        0.41031        0.21733      134.08352       26.26403        5.86981        1.15873        0.43585        0.19392     4541.72864     1873.56977     1316.68516      689.59414      292.72774      311.99972      108.41435       80.44578       43.06025       23.08585       12.30921        6.52000     1072.66816      210.11226       46.95852        9.26981        3.48676        1.55139    56771.60794    23419.62213    16458.56454     8619.92680     3659.09674     3899.99654     10.4821359     10.6263391     10.9542315     11.3175331     11.6987236     12.0836183       61.50000       65.82283      139.70453      140.07884      137.49946      134.38475  Med-HeavySoil
    22/Aug/2000            235        0.00000        3.07550       57.51173        5.30941        9.07083      168.13840     9026.28527        0.00000        0.00000        0.00000        0.16001        0.03971        0.04176               0.00531             0.09194        0.00773        0.00000      106.18830      272.12486     1345.10722   112828.56589        5.95646        0.00000            1.77068            0.00000            0.00000            0.00000            0.00000            0.00000        1.02635         0.68276        0.37041        0.00000        2.23074            0.00000        0.58393        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.93743        0.50949        0.24708        0.16043        0.12405        0.09703        8.58014        9.08458       11.12184        9.60023        9.51901        9.60593        3.59174        2.66485        1.42619        0.76456        0.40762        0.21586      134.18205       26.27585        5.88040        1.16506        0.43926        0.19578     4541.71700     1873.56345     1316.68304      689.59403      292.72789      311.99986      107.75233       79.94564       42.78574       22.93684       12.22851        6.47580     1073.45641      210.20682       47.04322        9.32047        3.51406        1.56624    56771.46249    23419.54317    16458.53795     8619.92542     3659.09858     3899.99827     10.5151611     10.6530505     10.9697911     11.3238206     11.6974848     12.0764435       62.76926       66.99212      139.62819      140.01357      137.43686      134.33574  Med-HeavySoil
    23/Aug/2000            236        0.00000        3.01408       57.60307        5.18197        9.01255      168.25112     9026.26278        0.00000        0.00000        0.00000        0.15692        0.02473        0.04085               0.00459             0.09549        0.00458        0.00000      103.63944      270.37653     1346.00897   112828.28477        5.95649        0.00000            1.52932            0.00000            0.00000            0.00000            0.00000            0.00000        1.04900         0.71245        0.38579        0.00000        2.24610            0.00000        0.57134        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.92685        0.49569        0.23488        0.15035        0.11589        0.09042        8.80829        8.93162       11.14445        9.60335        9.51515        9.60022        3.56895        2.64750        1.41711        0.75963        0.40495        0.21440      134.26062       26.28803        5.89088        1.17133        0.44264        0.19761     4541.70315     1873.55679     1316.68089      689.59392      292.72803      312.00000      107.06860       79.42495       42.51340       22.78902       12.14851        6.43203     1074.08499      210.30426       47.12705        9.37067        3.54109        1.58091    56771.28933    23419.45991    16458.51117     8619.92398     3659.10040     3899.99998     10.5323431     10.6651483     10.9730740     11.3199746     11.6880375     12.0627538       61.50000       65.67205      139.57713      139.95036      137.37337      134.28538  Med-HeavySoil
    24/Aug/2000            237        0.00000        2.95320       57.67999        5.03914        8.95616      168.37758     9026.24216        0.00000        0.00000        0.00000        0.15427        0.03743        0.03992               0.00514             0.09339        0.00730        0.00000      100.78287      268.68478     1347.02060   112828.02703        5.95653        0.00000            1.71394            0.00000            0.00000            0.00000            0.00000            0.00000        1.01505         0.69106        0.37438        0.00000        2.26863            0.00000        0.55842        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.91445        0.48210        0.22333        0.14084        0.10823        0.08425        8.69745        9.11026       11.16156        9.60562        9.51090        9.59420        3.54712        2.63097        1.40808        0.75474        0.40230        0.21296      134.35381       26.29951        5.90129        1.17756        0.44599        0.19943     4541.69096     1873.55036     1316.67873      689.59380      292.72818      312.00013      106.41345       78.92913       42.24232       22.64211       12.06910        6.38866     1074.83047      210.39605       47.21029        9.42048        3.56788        1.59543    56771.13698    23419.37956    16458.48414     8619.92247     3659.10219     3900.00168     10.5636574     10.6903386     10.9874157     11.3252632     11.6859534     12.0548372       62.73137       66.87904      139.49612      139.88276      137.30830      134.23366  Med-HeavySoil
    25/Aug/2000            238        0.00000        2.89833       57.76980        4.91613        8.89849      168.48437     9026.21893        0.00000        0.00000        0.00000        0.15199        0.02322        0.03896               0.00443             0.09712        0.00431        0.00000       98.32252      266.95459     1347.87497   112827.73667        5.95656        0.00000            1.47621            0.00000            0.00000            0.00000            0.00000            0.00000        1.03812         0.72191        0.39029        0.00000        2.28580            0.00000        0.54518        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.90487        0.46968        0.21241        0.13187        0.10103        0.07847        8.93644        8.94953       11.18188        9.60767        9.50636        9.58791        3.52452        2.61381        1.39909        0.74987        0.39967        0.21152      134.42720       26.31129        5.91161        1.18374        0.44931        0.20123     4541.67652     1873.54360     1316.67655      689.59367      292.72832      312.00027      105.73556       78.41439       41.97272       22.49606       11.99022        6.34565     1075.41757      210.49034       47.29286        9.46994        3.59445        1.60981    56770.95651    23419.29506    16458.45686     8619.92091     3659.10396     3900.00337     10.5970333     10.7177178     11.0042854     11.3334724     11.6871796     12.0505772       61.50000       65.51249      139.44658      139.81797      137.24248      134.18073  Med-HeavySoil
