ApsimVersion = 7.10
Title = Sim22-SoilN Paddock2-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    21/Aug/2000            234        0.00000        3.11983       57.46769        2.73055       12.77706      167.17992     9026.24316        0.00000        0.00000        0.00000        0.16185        0.02401        0.04089               0.00241             0.09230        0.00445        0.00000       54.61110      346.77777     1337.43933   112828.03906        5.95597        0.00000         0.80479        1.39933         0.70172        0.38266        0.00000        2.26899            0.00000        0.57159        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.92095        0.53101        0.26004        0.17105        0.13270        0.10408        8.80625        8.91054       11.04907        9.58090        9.51444        9.60650        5.80762        4.13852        1.43442        0.76908        0.41014        0.21728      133.07253       26.44716        5.87088        1.15930        0.43606        0.19399     4541.65430     1873.58252     1316.68457      689.59412      292.72772      311.99979      152.28714      109.56308       43.03262       23.07236       12.30414        6.51842     1064.58020      211.57732       46.96705        9.27440        3.48848        1.55192    56770.67969    23419.78125    16458.55664     8619.92676     3659.09668     3899.99731     10.4821710     10.6264170     10.9544120     11.3178250     11.6991240     12.0841170       61.50000       65.56913      139.47919      139.87177      137.33624      134.28636  Med-HeavySoil
    22/Aug/2000            235        0.00000        3.05100       57.55066        2.65672       12.69309      167.27086     9026.21973        0.00000        0.00000        0.00000        0.15882        0.03605        0.03981               0.00266             0.08999        0.00703        0.00000       53.13441      344.52478     1338.16687   112827.75000        5.95599        0.00000         0.88601        1.35180         0.68145        0.37191        0.00000        2.28491            0.00000        0.55657        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.90638        0.51615        0.24713        0.16034        0.12400        0.09700        8.69426        9.09470       11.06651        9.58378        9.51063        9.60078        5.76968        4.11093        1.42519        0.76406        0.40742        0.21580      133.11960       26.46865        5.88156        1.16570        0.43950        0.19586     4541.63867     1873.57690     1316.68250      689.59399      292.72787      311.99991      151.30728      108.84329       42.75578       22.92180       12.22268        6.47392     1064.95679      211.74918       47.05246        9.32559        3.51604        1.56687    56770.48438    23419.71094    16458.53125     8619.92481     3659.09839     3899.99902     10.5151920     10.6531210     10.9699540     11.3240860     11.6978500     12.0769000       62.71510       66.80185      139.39717      139.79906      137.26176      134.22627  Med-HeavySoil
    23/Aug/2000            236        0.00000        2.98895       57.64527        2.59314       12.60729      167.35153     9026.19434        0.00000        0.00000        0.00000        0.15570        0.02238        0.03871               0.00229             0.09365        0.00415        0.00000       51.86282      342.22464     1338.81226   112827.43750        5.95601        0.00000         0.76295        1.38007         0.70891        0.38611        0.00000        2.29915            0.00000        0.54129        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.89501        0.50252        0.23494        0.15025        0.11584        0.09040        8.93549        8.93429       11.08769        9.58649        9.50654        9.59477        5.73060        4.08251        1.41604        0.75908        0.40473        0.21433      133.15610       26.49064        5.89212        1.17204        0.44292        0.19771     4541.62158     1873.57092     1316.68042      689.59381      292.72800      312.00006      150.29773      108.10156       42.48121       22.77243       12.14188        6.42984     1065.24878      211.92516       47.13696        9.37630        3.54333        1.58165    56770.26953    23419.63672    16458.50586     8619.92285     3659.10010     3900.00073     10.5323770     10.6652270     10.9732610     11.3202790     11.6884590     12.0632820       61.50000       65.42620      139.35101      139.73082      137.18756      134.16518  Med-HeavySoil
    24/Aug/2000            237        0.00000        2.92740       57.72702        2.52167       12.52433      167.43820     9026.17090        0.00000        0.00000        0.00000        0.15301        0.03367        0.03760               0.00257             0.09146        0.00659        0.00000       50.43335      339.99832     1339.50562   112827.14063        5.95603        0.00000         0.85768        1.33577         0.68939        0.37585        0.00000        2.32091            0.00000        0.52579        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.88169        0.48918        0.22340        0.14073        0.10817        0.08422        8.82039        9.12548       11.10210        9.58836        9.50216        9.58851        5.69312        4.05522        1.40693        0.75413        0.40205        0.21287      133.19980       26.51163        5.90261        1.17833        0.44630        0.19953     4541.60596     1873.56519     1316.67822      689.59369      292.72815      312.00018      149.32947      107.38924       42.20789       22.62397       12.06165        6.38613     1065.59839      212.09302       47.22085        9.42663        3.57039        1.59628    56770.07422    23419.56445    16458.47852     8619.92090     3659.10181     3900.00244     10.5636880     10.6904090     10.9875830     11.3255390     11.6863370     12.0553180       62.67909       66.69465      139.26605      139.65834      137.11278      134.10316  Med-HeavySoil
    25/Aug/2000            238        0.00000        2.87201       57.82050        2.46028       12.43953      167.51463     9026.14551        0.00000        0.00000        0.00000        0.15070        0.02074        0.03647               0.00221             0.09530        0.00385        0.00000       49.20571      337.72421     1340.11706   112826.82813        5.95604        0.00000         0.73658        1.36450         0.71802        0.39061        0.00000        2.33701            0.00000        0.51013        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.87144        0.47691        0.21249        0.13176        0.10097        0.07844        9.07205        8.95747       11.12115        9.59017        9.49760        9.58207        5.65444        4.02717        1.39787        0.74921        0.39940        0.21143      133.23300       26.53305        5.91301        1.18458        0.44966        0.20135     4541.58838     1873.55908     1316.67615      689.59351      292.72827      312.00034      148.32996      106.65700       41.93617       22.47637       11.98193        6.34276     1065.86401      212.26443       47.30405        9.47661        3.59725        1.61077    56769.85547    23419.48828    16458.45117     8619.91894     3659.10352     3900.00415     10.5970670     10.7177960     11.0044740     11.3337840     11.6876150     12.0511270       61.50000       65.27464      139.22252      139.59082      137.03847      134.04051  Med-HeavySoil
    26/Aug/2000            239        0.00000        2.81696       57.90186        2.39247       12.35754      167.59590     9026.12109        0.00000        0.00000        0.00000        0.14796        0.03126        0.03533               0.00244             0.09291        0.00613        0.00000       47.84948      335.52344     1340.76721   112826.50781        5.95606        0.00000         0.81374        1.32044         0.69755        0.37994        0.00000        2.35109            0.00000        0.49431        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.85922        0.46497        0.20219        0.12331        0.09421        0.07305        8.95376        9.15638       11.13240        9.59110        9.49278        9.57544        5.61742        4.00016        1.38887        0.74433        0.39676        0.20999      133.27217       26.55355        5.92331        1.19077        0.45298        0.20314     4541.57227     1873.55310     1316.67395      689.59338      292.72842      312.00046      147.37303      105.95160       41.66621       22.32992       11.90287        6.29981     1066.17737      212.42841       47.38649        9.52612        3.62383        1.62511    56769.65234    23419.41406    16458.42383     8619.91699     3659.10522     3900.00586     10.6142450     10.7298020     11.0073170     11.3290090     11.6766920     12.0354160       62.64891       66.58098      139.13295      139.51799      136.96352      133.97722  Med-HeavySoil
    27/Aug/2000            240        0.00000        2.76770       57.99454        2.33324       12.27395      167.66817     9026.09473        0.00000        0.00000        0.00000        0.14593        0.01907        0.03419               0.00213             0.09667        0.00354        0.00000       46.66488      333.28098     1341.34534   112826.18750        5.95607        0.00000         0.71076        1.34547         0.72505        0.39401        0.00000        2.37314            0.00000        0.47838        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.85005        0.45399        0.19245        0.11535        0.08787        0.06800        9.21472        8.98192       11.14932        9.59205        9.48784        9.56869        5.57926        3.97256        1.37993        0.73948        0.39414        0.20857      133.30219       26.57435        5.93353        1.19691        0.45628        0.20491     4541.55420     1873.54700     1316.67151      689.59320      292.72855      312.00061      146.38650      105.23074       41.39789       22.18434       11.82433        6.25718     1066.41748      212.59483       47.46821        9.57527        3.65021        1.63931    56769.42969    23419.33789    16458.39453     8619.91504     3659.10693     3900.00757     10.6458700     10.7556250     11.0229590     11.3362460     11.6771380     12.0305220       61.50000       65.12534      139.09149      139.45059      136.88910      133.91351  Med-HeavySoil
    28/Aug/2000            241        0.00000        2.71845       58.07664        2.26770       12.19271      167.74533     9026.07031        0.00000        0.00000        0.00000        0.14394        0.02880        0.03303               0.00236             0.09468        0.00567        0.00000       45.35406      331.09988     1341.96265   112825.88281        5.95608        0.00000         0.78649        1.30867         0.70775        0.38513        0.00000        2.38908            0.00000        0.46234        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.83886        0.44331        0.18324        0.10784        0.08191        0.06328        9.09352        9.18883       11.15765        9.59212        9.48269        9.56183        5.54257        3.94576        1.37102        0.73465        0.39154        0.20716      133.33801       26.59442        5.94367        1.20301        0.45955        0.20667     4541.53760     1873.54089     1316.66919      689.59302      292.72870      312.00073      145.43799      104.53049       41.13062       22.03958       11.74631        6.21489     1066.70410      212.75534       47.54940        9.62407        3.67637        1.65337    56769.21875    23419.26172    16458.36523     8619.91309     3659.10864     3900.00928     10.6792550     10.7829390     11.0394310     11.3435700     11.6769250     12.0242630       62.61092       66.46900      138.99826      139.37712      136.81395      133.84935  Med-HeavySoil
    29/Aug/2000            242        0.00000        2.67458       58.16962        2.21062       12.11005      167.81343     9026.04394        0.00000        0.00000        0.00000        0.14225        0.01739        0.03188               0.00205             0.09838        0.00324        0.00000       44.21242      328.88171     1342.50745   112825.53906        5.95609        0.00000         0.68498        1.33089         0.73456        0.39875        0.00000        2.41124            0.00000        0.44623        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.83063        0.43346        0.17455        0.10076        0.07631        0.05887        9.36568        9.00670       11.17258        9.59230        9.47746        9.55490        5.50480        3.91851        1.36216        0.72986        0.38896        0.20576      133.36476       26.61467        5.95374        1.20907        0.46279        0.20841     4541.51953     1873.53467     1316.66687      689.59290      292.72882      312.00088      144.46095      103.81855       40.86491       21.89564       11.66876        6.17292     1066.91809      212.91737       47.62990        9.67253        3.70233        1.66731    56768.99219    23419.18359    16458.33594     8619.91113     3659.11035     3900.01099     10.7130760     10.8109110     11.0571010     11.3526900     11.6790950     12.0209260       61.50000       64.96812      138.95906      139.30968      136.73935      133.78493  Med-HeavySoil
    30/Aug/2000            243        0.00000        2.63055       58.25317        2.14735       12.02952      167.88650     9026.01660        0.00000        0.00000        0.00000        0.14054        0.02627        0.03071               0.00228             0.09651        0.00519        0.00000       42.94694      326.71893     1343.09204   112825.21875        5.95610        0.00000         0.75928        1.29765         0.71839        0.39058        0.00000        2.42720            0.00000        0.43003        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.82040        0.42393        0.16633        0.09409        0.07106        0.05474        9.24151        9.22227       11.17786        9.59156        9.47205        9.54791        5.46844        3.89190        1.35334        0.72508        0.38639        0.20438      133.39723       26.63431        5.96374        1.21508        0.46601        0.21014     4541.50195     1873.52844     1316.66455      689.59271      292.72897      312.00101      143.52042      103.12294       40.60015       21.75249       11.59172        6.13127     1067.17786      213.07451       47.70989        9.72065        3.72808        1.68111    56768.77734    23419.10547    16458.30664     8619.90918     3659.11206     3900.01269     10.7468480     10.8386890     11.0741330     11.3606060     11.6794610     12.0152010       62.57280       66.35109      138.86087      139.23517      136.66385      133.72012  Med-HeavySoil
    31/Aug/2000            244        0.00000        2.59142       58.34745        2.09240       11.94755      167.95055     9025.99023        0.00000        0.00000        0.00000        0.13952        0.01570        0.02954               0.00198             0.10039        0.00292        0.00000       41.84799      324.51868     1343.60437   112824.88281        5.95611        0.00000         0.65937        1.32020         0.74639        0.40475        0.00000        2.44947            0.00000        0.41378        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.81299        0.41510        0.15856        0.08779        0.06611        0.05087        9.52546        9.03268       11.19078        9.59102        9.46661        9.54089        5.43093        3.86492        1.34454        0.72033        0.38383        0.20300      133.42065       26.65408        5.97367        1.22107        0.46921        0.21185     4541.48291     1873.52197     1316.66223      689.59259      292.72909      312.00116      142.54987      102.41780       40.33631       21.60983       11.51500        6.08985     1067.36523      213.23261       47.78938        9.76853        3.75368        1.69482    56768.53906    23419.02539    16458.27734     8619.90723     3659.11377     3900.01440     10.7971430     10.8822160     11.1056520     11.3820300     11.6925430     12.0215200       61.50000       64.80618      138.82329      139.16721      136.58887      133.65512  Med-HeavySoil
    01/Sep/2000            245        0.00000        2.57126       58.43157       21.44818       11.86791      168.54436     9026.00098        0.00000        0.00000        0.00000        0.13911        0.02661        0.02837               0.02319             0.11895        0.00532        0.00000      428.96371      322.37900     1348.35486   112825.02344        5.95640        0.00000         7.73057        1.28379         0.72667        0.39396        0.00000        2.06758            0.00000        0.39744        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.82284        0.40662        0.15122        0.08185        0.06147        0.04726        9.39663        9.25754       11.19302        9.58952        9.46101        9.53385        5.39522        3.83840        1.33578        0.71560        0.38129        0.20162      133.97452       26.67336        5.98355        1.22701        0.47239        0.21355     4541.50293     1873.51563     1316.65979      689.59241      292.72922      312.00128      141.62581      101.72453       40.07328       21.46790       11.43876        6.04875     1071.79614      213.38684       47.86840        9.81609        3.77909        1.70839    56768.78516    23418.94531    16458.24805     8619.90527     3659.11523     3900.01611     10.8331610     10.9121950     11.1247430     11.3918220     11.6945670     12.0172230       62.93242       66.22964      138.71986      139.09122      136.51276      133.58975  Med-HeavySoil
    02/Sep/2000            246        0.00000        2.55349       58.52911       20.88817       11.78682      169.06004     9026.00586        0.00000        0.00000        0.00000        0.13880        0.01407        0.02720               0.02016             0.12103        0.00262        0.00000      417.76340      320.20181     1352.48035   112825.07031        5.95665        0.00000         6.72018        1.30633         0.76080        0.40979        0.00000        2.09182            0.00000        0.38108        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.83319        0.39874        0.14431        0.07626        0.05711        0.04387        9.58248        9.16813       11.20754        9.58868        9.45546        9.52682        5.35807        3.81176        1.32707        0.71089        0.37877        0.20026      134.45046       26.69258        5.99333        1.23291        0.47554        0.21523     4541.51611     1873.50903     1316.65735      689.59228      292.72934      312.00143      140.66420      101.02787       39.81204       21.32677       11.36297        6.00793     1075.60364      213.54063       47.94666        9.86331        3.80430        1.72185    56768.95313    23418.86328    16458.21680     8619.90332     3659.11670     3900.01782     10.8675000     10.9408250     11.1432410     11.4018210     11.6975880     12.0146510       61.50000       65.40540      138.70776      139.02721      136.43803      133.52434  Med-HeavySoil
    03/Sep/2000            247        0.00000        2.53527       58.61339       20.26774       11.70864      169.62920     9026.01563        0.00000        0.00000        0.00000        0.13847        0.02815        0.02604               0.02234             0.12025        0.00564        0.00000      405.35480      318.10040     1357.03357   112825.18750        5.95693        0.00000         7.44517        1.26083         0.73845        0.39718        0.00000        2.12002            0.00000        0.36494        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.84187        0.39088        0.13778        0.07100        0.05302        0.04071        9.45494        9.36974       11.22943        9.58920        9.45020        9.51987        5.32266        3.78615        1.31844        0.70622        0.37626        0.19891      134.98093       26.71092        6.00300        1.23877        0.47866        0.21690     4541.53418     1873.50281     1316.65478      689.59210      292.72946      312.00156      139.74753      100.35797       39.55316       21.18662       11.28769        5.96743     1079.84741      213.68733       48.02399        9.91013        3.82930        1.73518    56769.17578    23418.78516    16458.18555     8619.90137     3659.11816     3900.01953     10.9015610     10.9690810     11.1609960     11.4105660     11.6987780     12.0096720       62.87998       66.67905      138.74728      138.98337      136.36833      133.45976  Med-HeavySoil
    04/Sep/2000            248        0.00000        2.51959       58.71325       19.73028       11.62855      170.12158     9026.01758        0.00000        0.00000        0.00000        0.13830        0.01352        0.02492               0.01935             0.12262        0.00252        0.00000      394.60559      315.94959     1360.97266   112825.21875        5.95717        0.00000         6.44951        1.29049         0.77463        0.41443        0.00000        2.14428            0.00000        0.34934        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.85106        0.38390        0.13163        0.06605        0.04918        0.03775        9.65829        9.24914       11.25599        9.59126        9.44546        9.51311        5.28589        3.75985        1.30990        0.70159        0.37376        0.19757      135.43454       26.72961        6.01254        1.24456        0.48176        0.21855     4541.54541     1873.49622     1316.65234      689.59198      292.72958      312.00171      138.79529       99.66975       39.29686       21.04755       11.21291        5.92722     1083.47632      213.83685       48.10033        9.95652        3.85409        1.74839    56769.32031    23418.70313    16458.15430     8619.89941     3659.11963     3900.02124     10.9357410     10.9976630     11.1796060     11.4207770     11.7020620     12.0073760       61.50000       65.64150      138.81644      138.96185      136.30704      133.39734  Med-HeavySoil
    05/Sep/2000            249        0.00000        2.49631       58.79980        9.56672       21.33128      170.47443     9026.01074        0.00000        0.00000        0.00000        0.13772        0.02731        0.02386               0.01074             0.11445        0.00545        0.00000      191.33438      509.47260     1363.79541   112825.13281        5.95733        0.00000         3.58105        2.26790         0.75418        0.40314        0.00000        2.37136            0.00000        0.33461        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.85057        0.37794        0.12583        0.06140        0.04558        0.03499        9.53258        9.44232       11.28248        9.59447        9.44134        9.50662       11.11862        7.64670        1.30144        0.69699        0.37129        0.19624      135.71915       26.77799        6.02196        1.25030        0.48483        0.22018     4541.54541     1873.49206     1316.64990      689.59180      292.72967      312.00183      255.24156      177.25220       39.04308       20.90970       11.13869        5.88732     1085.75317      214.22395       48.17569       10.00243        3.87865        1.76147    56769.32031    23418.65039    16458.12305     8619.89746     3659.12109     3900.02295     10.9699070     11.0261400     11.1977620     11.4300370     11.7038300     12.0029950       62.62864       66.85613      138.88145      138.95760      136.25597      133.33843  Med-HeavySoil
    06/Sep/2000            250        0.00000        2.47675       58.90127        9.30736       21.16409      170.79292     9026.00000        0.00000        0.00000        0.00000        0.13777        0.01342        0.02289               0.00934             0.11822        0.00251        0.00000      186.14731      505.58508     1366.34338   112825.01563        5.95747        0.00000         3.11225        2.33250         0.78875        0.42028        0.00000        2.39750            0.00000        0.32106        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.85186        0.37292        0.12036        0.05702        0.04220        0.03240        9.80979        9.24543       11.30911        9.59855        9.43789        9.50048       11.02957        7.58530        1.29304        0.69243        0.36883        0.19492      135.96796       26.82800        6.03129        1.25599        0.48788        0.22181     4541.54199     1873.48755     1316.64734      689.59161      292.72980      312.00195      253.24509      175.86346       38.79113       20.77282       11.06491        5.84766     1087.74365      214.62398       48.25029       10.04794        3.90303        1.77445    56769.27734    23418.59375    16458.09180     8619.89551     3659.12256     3900.02441     11.0205380     11.0702740     11.2302600     11.4526320     11.7181400     12.0105020       61.50000       65.28859      138.94411      138.96683      136.21587      133.28426  Med-HeavySoil
    07/Sep/2000            251        0.00000        2.45603       58.99194        9.02068       21.00234      171.13231     9025.99219        0.00000        0.00000        0.00000        0.13781        0.02514        0.02201               0.01032             0.11709        0.00503        0.00000      180.41350      501.81906     1369.05847   112824.90625        5.95763        0.00000         3.44028        2.25958         0.77328        0.41177        0.00000        2.41698            0.00000        0.30880        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.85117        0.36778        0.11520        0.05290        0.03902        0.02997        9.68288        9.45577       11.32194        9.60176        9.43486        9.49472       10.94382        7.52596        1.28467        0.68789        0.36639        0.19361      136.23964       26.87614        6.04055        1.26164        0.49090        0.22342     4541.54102     1873.48291     1316.64490      689.59149      292.72992      312.00207      251.32164      174.52078       38.53997       20.63682       10.99160        5.80826     1089.91711      215.00913       48.32443       10.09308        3.92721        1.78733    56769.26563    23418.53711    16458.06055     8619.89356     3659.12402     3900.02588     11.0732970     11.1163240     11.2640910     11.4758420     11.7322950     12.0170940       62.58302       66.59144      138.91301      138.96802      136.18320      133.23518  Med-HeavySoil
    08/Sep/2000            252        0.00000        2.43869       59.09586        8.77237       20.83668      171.43718     9025.98047        0.00000        0.00000        0.00000        0.13805        0.01290        0.02122               0.00894             0.12071        0.00241        0.00000      175.44737      497.96500     1371.49744   112824.76563        5.95776        0.00000         2.97967        2.31243         0.80645        0.42793        0.00000        2.44496            0.00000        0.29781        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.85224        0.36337        0.11033        0.04902        0.03603        0.02770        9.97597        9.25458       11.33907        9.60476        9.43214        9.48932       10.85548        7.46521        1.27633        0.68339        0.36396        0.19230      136.47604       26.92524        6.04975        1.26723        0.49390        0.22501     4541.53662     1873.47827     1316.64233      689.59131      292.73004      312.00220      249.33984      173.14575       38.28989       20.50167       10.91875        5.76912     1091.80835      215.40193       48.39803       10.13787        3.95120        1.80009    56769.20703    23418.47852    16458.02930     8619.89160     3659.12549     3900.02734     11.1264500     11.1629300     11.2989350     11.5006330     11.7486330     12.0264510       61.50000       65.00041      138.91368      138.96912      136.15663      133.19127  Med-HeavySoil
    09/Sep/2000            253        0.00000        2.42026       59.19070        8.49727       20.67564      171.76308     9025.97070        0.00000        0.00000        0.00000        0.13823        0.02288        0.02051               0.00990             0.11981        0.00458        0.00000      169.94534      494.21414     1374.10461   112824.64063        5.95791        0.00000         3.30122        2.25050         0.79288        0.42068        0.00000        2.46441            0.00000        0.28794        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.85139        0.35895        0.10575        0.04536        0.03323        0.02558        9.84760        9.48001       11.34323        9.60618        9.42945        9.48424       10.77030        7.40588        1.26800        0.67891        0.36155        0.19101      136.73489       26.97301        6.05891        1.27279        0.49687        0.22659     4541.53418     1873.47375     1316.63989      689.59119      292.73016      312.00232      247.42793      171.80231       38.04008       20.36726       10.84637        5.73024     1093.87915      215.78407       48.47131       10.18233        3.97499        1.81275    56769.17578    23418.42188    16457.99805     8619.88965     3659.12695     3900.02881     11.1796650     11.2095380     11.3334570     11.5246010     11.7635590     12.0337880       62.53559       66.37530      138.83102      138.95326      136.13179      133.15176  Med-HeavySoil
    10/Sep/2000            254        0.00000        2.40214       59.29720        4.13054       24.72038      171.98294     9025.95215        0.00000        0.00000        0.00000        0.13844        0.01207        0.01987               0.00425             0.12032        0.00226        0.00000       82.61081      574.57056     1375.86352   112824.40625        5.95800        0.00000         1.41712        2.76977         0.82397        0.43582        0.00000        2.56559            0.00000        0.27899        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.84947        0.35510        0.10144        0.04193        0.03060        0.02359       10.16738        9.26201       11.35450        9.60718        9.42672        9.47941       14.89157        7.34579        1.25970        0.67445        0.35915        0.18972      136.88744       27.02120        6.06802        1.27831        0.49982        0.22816     4541.52295     1873.46887     1316.63733      689.59094      292.73029      312.00241      329.63870      170.44119       37.79105       20.23354       10.77445        5.69162     1095.09949      216.16957       48.54414       10.22650        3.99858        1.82529    56769.03906    23418.36133    16457.96680     8619.88672     3659.12842     3900.03027     11.2329760     11.2564040     11.3687130     11.5499010     11.7804580     12.0437230       61.50000       64.67381      138.80202      138.93455      136.10782      133.11595  Med-HeavySoil
    11/Sep/2000            255        0.00000        2.38303       59.39678        3.99868       24.52188      172.21135     9025.93652        0.00000        0.00000        0.00000        0.13818        0.01932        0.01927               0.00475             0.11907        0.00387        0.00000       79.97366      570.07129     1377.69080   112824.20313        5.95810        0.00000         1.58229        2.69956         0.81170        0.42964        0.00000        2.60484            0.00000        0.27062        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.84563        0.35141        0.09741        0.03871        0.02814        0.02173       10.03708        9.50479       11.35030        9.60620        9.42367        9.47474       14.76865        7.28657        1.25141        0.67002        0.35677        0.18844      137.04956       27.06849        6.07708        1.28379        0.50274        0.22971     4541.51367     1873.46387     1316.63489      689.59070      292.73038      312.00253      326.97244      169.09932       37.54244       20.10066       10.70312        5.65333     1096.39648      216.54791       48.61662       10.27031        4.02195        1.83770    56768.91797    23418.29883    16457.93555     8619.88379     3659.12988     3900.03174     11.2700080     11.2879510     11.3901810     11.5625330     11.7855200     12.0424550       62.39516       66.13036      138.67638      138.89395      136.08035      133.08249  Med-HeavySoil
