ApsimVersion = 7.7
Title = Sim26-SoilN Paddock2-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    12/Aug/2000            225        0.00000        1.59575        2.24592        6.83628       10.45524      165.68576     9026.39746        0.00000        0.00000        0.00000        0.07715        0.00232        0.00000               0.00644             0.08830        0.00024        0.00000      136.72568      313.65723     1325.48608   112829.98400        5.95567        0.00000         2.14686        0.98394         0.64562        0.35571        0.00000        2.05998            0.00000        0.68664        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.44908        0.14665        0.00002        0.00000        0.00000        0.00000        1.65567        0.53656        0.05283        0.00069        0.00015        0.00002        3.84301        2.91832        1.63709        1.08769        0.62166        0.34747      133.10759       26.04297        5.61651        0.73891        0.15714        0.02265     4541.82617     1873.61877     1316.69092      689.56720      292.70792      311.98666      115.29037       87.54973       49.11270       32.63056       18.64980       10.42409     1064.86072      208.34380       44.93210        5.91128        1.25711        0.18119    56772.82420    23420.23440    16458.63670     8619.58984     3658.84888     3899.83325     10.3382816     10.5304060     10.9410572     11.3708458     11.8038044     12.2273970       62.94002       67.51802      140.23396      140.60666      137.99742      134.74655  Med-HeavySoil
    13/Aug/2000            226        0.00000        1.60991        2.32355        6.67697       10.39884      165.82909     9026.37793        0.00000        0.00000        0.00000        0.07802        0.00018        0.00000               0.00574             0.09196        0.00001        0.00000      133.53941      311.96530     1326.63269   112829.72700        5.95572        0.00000         1.91175        1.01515         0.67715        0.37215        0.00000        2.08074            0.00000        0.67877        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.46074        0.14909        0.00007        0.00000        0.00000        0.00000        1.72343        0.54274        0.05651        0.00069        0.00015        0.00002        3.81835        2.89895        1.62716        1.08566        0.62131        0.34742      133.22034       26.05851        5.62838        0.74157        0.15759        0.02272     4541.81543     1873.61267     1316.68896      689.56671      292.70783      311.98663      114.55066       86.96841       48.81468       32.56978       18.63932       10.42247     1065.76270      208.46806       45.02700        5.93253        1.26074        0.18175    56772.69140    23420.15820    16458.61130     8619.58398     3658.84766     3899.83301     10.3505306     10.5375395     10.9394865     11.3624287     11.7901878     12.2100115       61.50000       66.38979      140.17717      140.55228      137.94881      134.71507  Med-HeavySoil
    14/Aug/2000            227        0.00000        1.62064        2.39967        6.50330       10.34487      165.98503     9026.36035        0.00000        0.00000        0.00000        0.07875        0.00240        0.00000               0.00625             0.08925        0.00026        0.00000      130.06606      310.34598     1327.88025   112829.50800        5.95578        0.00000         2.08402        0.97159         0.65092        0.35797        0.00000        2.09416            0.00000        0.67025        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.46942        0.15104        0.00017        0.00000        0.00000        0.00000        1.75382        0.58468        0.06030        0.00069        0.00015        0.00002        3.79494        2.88071        1.61728        1.08361        0.62096        0.34736      133.34680       26.07300        5.64015        0.74425        0.15805        0.02279     4541.80615     1873.60669     1316.68689      689.56634      292.70770      311.98663      113.84822       86.42139       48.51847       32.50825       18.62882       10.42085     1066.77441      208.58401       45.12117        5.95404        1.26438        0.18231    56772.57810    23420.08400    16458.58590     8619.57910     3658.84644     3899.83276     10.3644581     10.5460367     10.9386015     11.3540144     11.7759314     12.1914225       62.90584       67.41734      140.11969      140.49658      137.89822      134.68102  Med-HeavySoil
    15/Aug/2000            228        0.00000        1.63408        2.47892        6.35199       10.28915      166.11957     9026.34082        0.00000        0.00000        0.00000        0.07962        0.00014        0.00000               0.00545             0.09283        0.00001        0.00000      127.03989      308.67462     1328.95654   112829.25800        5.95583        0.00000         1.81570        1.00282         0.68252        0.37450        0.00000        2.10964            0.00000        0.66114        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.48023        0.15354        0.00030        0.00000        0.00000        0.00000        1.82377        0.59020        0.06408        0.00070        0.00015        0.00002        3.77067        2.86157        1.60747        1.08153        0.62061        0.34731      133.45131       26.08810        5.65183        0.74697        0.15850        0.02286     4541.79492     1873.60046     1316.68481      689.56592      292.70761      311.98660      113.12008       85.84702       48.22400       32.44600       18.61829       10.41923     1067.61047      208.70477       45.21461        5.97579        1.26802        0.18287    56772.43360    23420.00590    16458.56050     8619.57422     3658.84521     3899.83252     10.3788643     10.5552530     10.9389429     11.3473253     11.7638502     12.1753807       61.50000       66.25376      140.06357      140.44011      137.84589      134.64458  Med-HeavySoil
    16/Aug/2000            229        0.00000        1.64410        2.55654        6.18678       10.23583      166.26636     9026.32227        0.00000        0.00000        0.00000        0.08033        0.00247        0.00000               0.00595             0.09012        0.00029        0.00000      123.73558      307.07480     1330.13086   112829.03100        5.95588        0.00000         1.98258        0.95990         0.65646        0.36040        0.00000        2.12474            0.00000        0.65148        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.48812        0.15551        0.00047        0.00000        0.00000        0.00000        1.85314        0.63462        0.06790        0.00070        0.00015        0.00002        3.74760        2.84358        1.59771        1.07944        0.62026        0.34725      133.56915       26.10216        5.66342        0.74972        0.15896        0.02293     4541.78516     1873.59448     1316.68286      689.56555      292.70752      311.98657      112.42788       85.30725       47.93121       32.38311       18.60774       10.41760     1068.55322      208.81726       45.30735        5.99775        1.27167        0.18343    56772.31250    23419.93160    16458.53520     8619.56934     3658.84399     3899.83228     10.3931465     10.5641470     10.9384918     11.3393326     11.7499695     12.1570978       62.87526       67.31532      140.00160      140.38182      137.79176      134.60593  Med-HeavySoil
    17/Aug/2000            230        0.00000        1.65688        2.63739        6.04308       10.18079      166.39246     9026.29980        0.00000        0.00000        0.00000        0.08118        0.00009        0.00000               0.00517             0.09371        0.00001        0.00000      120.86161      305.42355     1331.13965   112828.75000        5.95592        0.00000         1.72438        0.99076         0.68791        0.37689        0.00000        2.14014            0.00000        0.64131        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.49815        0.15806        0.00067        0.00000        0.00000        0.00000        1.92533        0.63941        0.07177        0.00070        0.00015        0.00002        3.72370        2.82466        1.58800        1.07732        0.61991        0.34720      133.66582       26.11682        5.67492        0.75249        0.15942        0.02300     4541.77246     1873.58826     1316.68079      689.56519      292.70743      311.98657      111.71101       84.73972       47.64011       32.31956       18.59716       10.41598     1069.32654      208.93454       45.39939        6.01994        1.27533        0.18399    56772.15630    23419.85350    16458.50980     8619.56445     3658.84277     3899.83203     10.4076653     10.5735312     10.9390688     11.3329010     11.7381353     12.1412716       61.50000       66.11845      139.94687      140.32352      137.73616      134.56523  Med-HeavySoil
    18/Aug/2000            231        0.00000        1.66637        2.71648        5.88280       10.12809      166.53326     9026.28125        0.00000        0.00000        0.00000        0.08188        0.00253        0.00000               0.00577             0.09112        0.00031        0.00000      117.65605      303.84277     1332.26611   112828.52300        5.95598        0.00000         1.92333        0.94846         0.66209        0.36289        0.00000        2.16067            0.00000        0.63066        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.50543        0.16005        0.00090        0.00000        0.00000        0.00000        1.95361        0.68637        0.07561        0.00071        0.00016        0.00002        3.70096        2.80690        1.57835        1.07518        0.61955        0.34715      133.77824       26.13045        5.68635        0.75529        0.15987        0.02307     4541.76221     1873.58215     1316.67871      689.56476      292.70734      311.98654      111.02869       84.20708       47.35060       32.25550       18.58655       10.41435     1070.22595      209.04361       45.49077        6.04229        1.27899        0.18455    56772.02730    23419.77730    16458.48440     8619.55957     3658.84155     3899.83179     10.4220352     10.5825758     10.9388447     11.3251562     11.7244854     12.1231747       62.83933       67.21384      139.88118      140.26298      137.67892      134.52263  Med-HeavySoil
    19/Aug/2000            232        0.00000        1.67861        2.79889        5.74377       10.07373      166.65364     9026.25977        0.00000        0.00000        0.00000        0.08271        0.00005        0.00000               0.00501             0.09469        0.00000        0.00000      114.87533      302.21179     1333.22913   112828.25000        5.95601        0.00000         1.66844        0.97860         0.69322        0.37925        0.00000        2.17787            0.00000        0.61957        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.51483        0.16263        0.00115        0.00000        0.00000        0.00000        2.02827        0.69018        0.07954        0.00071        0.00016        0.00002        3.67743        2.78822        1.56876        1.07303        0.61920        0.34709      133.86972       26.14467        5.69768        0.75811        0.16033        0.02314     4541.74951     1873.57568     1316.67676      689.56439      292.70721      311.98651      110.32282       83.64673       47.06274       32.19085       18.57592       10.41272     1070.95776      209.15735       45.58145        6.06484        1.28266        0.18511    56771.86720    23419.69530    16458.45900     8619.55469     3658.84033     3899.83154     10.4366417     10.5921097     10.9396505     11.3189869     11.7129116     12.1075830       61.50000       65.97139      139.82806      140.20320      137.62050      134.47829  Med-HeavySoil
    20/Aug/2000            233        0.00000        1.68749        2.87944        5.59143       10.02166      166.78577     9026.24023        0.00000        0.00000        0.00000        0.08338        0.00258        0.00000               0.00548             0.09201        0.00034        0.00000      111.82855      300.64969     1334.28613   112827.99200        5.95606        0.00000         1.82807        0.93726         0.66771        0.36543        0.00000        2.19292            0.00000        0.60807        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.52142        0.16463        0.00144        0.00000        0.00000        0.00000        2.05539        0.73982        0.08333        0.00071        0.00016        0.00002        3.65501        2.77069        1.55921        1.07086        0.61884        0.34704      133.97400       26.15788        5.70894        0.76094        0.16079        0.02321     4541.73828     1873.56958     1316.67468      689.56397      292.70712      311.98651      109.65027       83.12084       46.77637       32.12585       18.56525       10.41109     1071.79199      209.26308       45.67150        6.08750        1.28634        0.18567    56771.73050    23419.61910    16458.43360     8619.54980     3658.83911     3899.83130     10.4511118     10.6013222     10.9396763     11.3115196     11.6995249     12.0897055       62.80708       67.10355      139.75673      140.14033      137.56049      134.43228  Med-HeavySoil
    21/Aug/2000            234        0.00000        1.69917        2.96360        5.45697        9.96791      166.90036     9026.21777        0.00000        0.00000        0.00000        0.08447        0.00005        0.00000               0.00484             0.09589        0.00000        0.00000      109.13943      299.03732     1335.20288   112827.71900        5.95610        0.00000         1.61347        0.96741         0.70004        0.38234        0.00000        2.21388            0.00000        0.59619        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.53024        0.16719        0.00175        0.00000        0.00000        0.00000        2.13281        0.74261        0.08728        0.00072        0.00016        0.00002        3.63177        2.75230        1.54970        1.06868        0.61849        0.34698      134.06026       26.17163        5.72014        0.76379        0.16125        0.02328     4541.72510     1873.56299     1316.67261      689.56360      292.70703      311.98648      108.95298       82.56905       46.49092       32.06036       18.55456       10.40946     1072.48206      209.37302       45.76110        6.11032        1.29003        0.18623    56771.56640    23419.53710    16458.40820     8619.54492     3658.83789     3899.83105     10.4821348     10.6263390     10.9542303     11.3175325     11.6987228     12.0836172       61.50000       65.82282      139.70451      140.07884      137.49945      134.38475  Med-HeavySoil
    22/Aug/2000            235        0.00000        1.70760        3.04617        5.30941        9.91615      167.02657     9026.19824        0.00000        0.00000        0.00000        0.08544        0.00261        0.00000               0.00531             0.09361        0.00036        0.00000      106.18830      297.48431     1336.21252   112827.46900        5.95614        0.00000         1.77068        0.93180         0.67783        0.37040        0.00000        2.23074            0.00000        0.58393        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.53630        0.16922        0.00208        0.00000        0.00000        0.00000        2.15922        0.79507        0.09097        0.00072        0.00016        0.00002        3.60951        2.73489        1.54020        1.06649        0.61813        0.34693      134.15906       26.18451        5.73129        0.76665        0.16172        0.02335     4541.71387     1873.55676     1316.67065      689.56323      292.70694      311.98645      108.28545       82.04656       46.20609       31.99460       18.54382       10.40782     1073.27246      209.47610       45.85033        6.13321        1.29373        0.18680    56771.42190    23419.45900    16458.38280     8619.54004     3658.83667     3899.83081     10.5151606     10.6530504     10.9697905     11.3238201     11.6974840     12.0764427       62.76926       66.99212      139.62817      140.01357      137.43684      134.33574  Med-HeavySoil
    23/Aug/2000            236        0.00000        1.71867        3.13214        5.18197        9.86297      167.13321     9026.17480        0.00000        0.00000        0.00000        0.08628        0.00005        0.00000               0.00459             0.09708        0.00000        0.00000      103.63944      295.88907     1337.06567   112827.18000        5.95617        0.00000         1.52932        0.95716         0.70747        0.38578        0.00000        2.24610            0.00000        0.57134        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.54448        0.17175        0.00243        0.00000        0.00000        0.00000        2.23965        0.79667        0.09491        0.00073        0.00016        0.00002        3.58653        2.71676        1.53076        1.06428        0.61777        0.34687      134.23790       26.19780        5.74237        0.76953        0.16218        0.02342     4541.70020     1873.55017     1316.66858      689.56281      292.70685      311.98645      107.59605       81.50275       45.92277       31.92831       18.53303       10.40617     1073.90320      209.58237       45.93892        6.15628        1.29744        0.18736    56771.25000    23419.37700    16458.35740     8619.53516     3658.83545     3899.83057     10.5323420     10.6651478     10.9730730     11.3199739     11.6880369     12.0627527       61.50000       65.67205      139.57712      139.95035      137.37335      134.28537  Med-HeavySoil
    24/Aug/2000            237        0.00000        1.72667        3.21646        5.03914        9.81165      167.25357     9026.15430        0.00000        0.00000        0.00000        0.08721        0.00263        0.00000               0.00514             0.09496        0.00039        0.00000      100.78287      294.34940     1338.02856   112826.93000        5.95621        0.00000         1.71394        0.92381         0.68604        0.37437        0.00000        2.26863            0.00000        0.55841        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.55006        0.17379        0.00281        0.00000        0.00000        0.00000        2.26503        0.85207        0.09845        0.00073        0.00016        0.00002        3.56452        2.69950        1.52134        1.06207        0.61741        0.34682      134.33133       26.21031        5.75339        0.77241        0.16265        0.02349     4541.68799     1873.54395     1316.66650      689.56244      292.70673      311.98642      106.93550       80.98502       45.64009       31.86205       18.52220       10.40452     1074.65063      209.68251       46.02715        6.17931        1.30117        0.18793    56771.09770    23419.29880    16458.33200     8619.53027     3658.83423     3899.83032     10.5636578     10.6903381     10.9874153     11.3252630     11.6859531     12.0548372       62.73137       66.87904      139.49611      139.88274      137.30829      134.23366  Med-HeavySoil
    25/Aug/2000            238        0.00000        1.73724        3.30447        4.91613        9.75892      167.35454     9026.13086        0.00000        0.00000        0.00000        0.08832        0.00005        0.00000               0.00443             0.09863        0.00000        0.00000       98.32252      292.76752     1338.83630   112826.62500        5.95624        0.00000         1.47621        0.94912         0.71682        0.39028        0.00000        2.28580            0.00000        0.54518        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.55773        0.17630        0.00321        0.00000        0.00000        0.00000        2.34892        0.85230        0.10233        0.00074        0.00016        0.00002        3.54174        2.68159        1.51194        1.05984        0.61704        0.34676      134.40500       26.22318        5.76437        0.77531        0.16311        0.02356     4541.67334     1873.53723     1316.66443      689.56201      292.70664      311.98642      106.25205       80.44769       45.35825       31.79535       18.51133       10.40287     1075.23999      209.78543       46.11494        6.20249        1.30491        0.18849    56770.91800    23419.21480    16458.30470     8619.52539     3658.83301     3899.83008     10.5970335     10.7177181     11.0042858     11.3334723     11.6871796     12.0505772       61.50000       65.51248      139.44658      139.81795      137.24248      134.18073  Med-HeavySoil
    26/Aug/2000            239        0.00000        1.74475        3.39057        4.78062        9.70802      167.46677     9026.10742        0.00000        0.00000        0.00000        0.08899        0.00264        0.00000               0.00488             0.09625        0.00041        0.00000       95.61250      291.24066     1339.73413   112826.35200        5.95628        0.00000         1.62601        0.91612         0.69448        0.37849        0.00000        2.30082            0.00000        0.53163        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.56275        0.17837        0.00363        0.00000        0.00000        0.00000        2.37321        0.91078        0.10565        0.00074        0.00016        0.00002        3.51994        2.66448        1.50259        1.05763        0.61668        0.34671      134.49074       26.23534        5.77527        0.77820        0.16358        0.02363     4541.66064     1873.53076     1316.66223      689.56165      292.70654      311.98639      105.59831       79.93435       45.07760       31.72880       18.50039       10.40121     1075.92590      209.88271       46.20218        6.22559        1.30866        0.18906    56770.75780    23419.13480    16458.27730     8619.52051     3658.83179     3899.82983     10.6142168     10.7297325     11.0071487     11.3287296     11.6762972     12.0349169       62.69918       66.75936      139.35976      139.74789      137.17503      134.12654  Med-HeavySoil
    27/Aug/2000            240        0.00000        1.75485        3.48033        4.66194        9.65588      167.56212     9026.08301        0.00000        0.00000        0.00000        0.09006        0.00004        0.00000               0.00427             0.09990        0.00000        0.00000       93.23880      289.67658     1340.49695   112826.04700        5.95630        0.00000         1.42422        0.93847         0.72408        0.39368        0.00000        2.32379            0.00000        0.51781        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.56994        0.18084        0.00407        0.00000        0.00000        0.00000        2.46032        0.90965        0.10943        0.00074        0.00016        0.00002        3.49743        2.64683        1.49326        1.05540        0.61631        0.34665      134.55940       26.24775        5.78612        0.78109        0.16405        0.02370     4541.64551     1873.52405     1316.66003      689.56128      292.70645      311.98636      104.92284       79.40488       44.79787       31.66200       18.48943       10.39954     1076.47522      209.98201       46.28897        6.24875        1.31243        0.18963    56770.57030    23419.05080    16458.25000     8619.51563     3658.83057     3899.82959     10.6458378     10.7555504     11.0227718     11.3359308     11.6766939     12.0299568       61.50000       65.35497      139.31163      139.68140      137.10693      134.07123  Med-HeavySoil
    28/Aug/2000            241        0.00000        1.76199        3.56847        4.53099        9.60530      167.66864     9026.06055        0.00000        0.00000        0.00000        0.09101        0.00263        0.00000               0.00471             0.09792        0.00044        0.00000       90.61973      288.15903     1341.34912   112825.75800        5.95633        0.00000         1.57145        0.91049         0.70493        0.38371        0.00000        2.34062            0.00000        0.50368        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.57454        0.18293        0.00453        0.00000        0.00000        0.00000        2.48370        0.97136        0.11248        0.00075        0.00016        0.00002        3.47580        2.62982        1.48395        1.05319        0.61595        0.34660      134.63986       26.25958        5.79693        0.78397        0.16453        0.02378     4541.63232     1873.51733     1316.65784      689.56085      292.70636      311.98636      104.27393       78.89465       44.51862       31.59559       18.47840       10.39787     1077.11890      210.07666       46.37543        6.27177        1.31621        0.19020    56770.40230    23418.96680    16458.22270     8619.51074     3658.82935     3899.82935     10.6792278     10.7828732     11.0392656     11.3432894     11.6765251     12.0237551       62.65938       66.64123      139.22031      139.60904      137.03717      134.01473  Med-HeavySoil
    29/Aug/2000            242        0.00000        1.77164        3.66029        4.41662        9.55360      167.75839     9026.03516        0.00000        0.00000        0.00000        0.09210        0.00004        0.00000               0.00412             0.10151        0.00000        0.00000       88.33250      286.60794     1342.06714   112825.44500        5.95636        0.00000         1.37233        0.93066         0.73381        0.39842        0.00000        2.36369            0.00000        0.48930        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.58128        0.18536        0.00500        0.00000        0.00000        0.00000        2.57467        0.96857        0.11611        0.00076        0.00016        0.00002        3.45347        2.61238        1.47467        1.05096        0.61558        0.34654      134.70342       26.27159        5.80768        0.78686        0.16500        0.02385     4541.61670     1873.51050     1316.65564      689.56049      292.70624      311.98633      103.60405       78.37127       44.24023       31.52890       18.46732       10.39619     1077.62732      210.17268       46.46144        6.29485        1.32001        0.19078    56770.20700    23418.88090    16458.19530     8619.50586     3658.82813     3899.82910     10.7130461     10.8108406     11.0569201     11.3523779     11.6786489     12.0203533       61.50000       65.18967      139.17406      139.54106      136.96690      133.95718  Med-HeavySoil
    30/Aug/2000            243        0.00000        1.77845        3.75053        4.29021        9.50331      167.85916     9026.01172        0.00000        0.00000        0.00000        0.09306        0.00260        0.00000               0.00455             0.09965        0.00046        0.00000       85.80421      285.09930     1342.87329   112825.15600        5.95638        0.00000         1.51698        0.90520         0.71583        0.38919        0.00000        2.38054            0.00000        0.47463        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.58548        0.18748        0.00550        0.00000        0.00000        0.00000        2.59708        1.03370        0.11881        0.00076        0.00016        0.00002        3.43199        2.59546        1.46541        1.04876        0.61521        0.34648      134.77855       26.28309        5.81839        0.78971        0.16548        0.02392     4541.60254     1873.50354     1316.65344      689.56006      292.70615      311.98630      102.95971       77.86379       43.96230       31.46283       18.45618       10.39451     1078.22839      210.26474       46.54713        6.31770        1.32382        0.19135    56770.03130    23418.79490    16458.16800     8619.50098     3658.82690     3899.82886     10.7468224     10.8386269     11.0739727     11.3603296     11.6790619     12.0146875       62.61946       66.51725      139.07718      139.46639      136.89491      133.89851  Med-HeavySoil
    31/Aug/2000            244        0.00000        1.78766        3.84473        4.18014        9.45191      167.94319     9025.98633        0.00000        0.00000        0.00000        0.09445        0.00004        0.00000               0.00396             0.10344        0.00000        0.00000       83.60287      283.55728     1343.54553   112824.82800        5.95640        0.00000         1.32080        0.92523         0.74587        0.40443        0.00000        2.40371            0.00000        0.45972        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.59178        0.18988        0.00601        0.00000        0.00000        0.00000        2.69237        1.02917        0.12222        0.00077        0.00017        0.00002        3.40978        2.57816        1.45615        1.04655        0.61483        0.34643      134.83688       26.29472        5.82907        0.79257        0.16596        0.02399     4541.58643     1873.49670     1316.65125      689.55969      292.70605      311.98630      102.29339       77.34494       43.68458       31.39657       18.44498       10.39281     1078.69507      210.35777       46.63258        6.34059        1.32766        0.19193    56769.83200    23418.70900    16458.14060     8619.49609     3658.82568     3899.82861     10.7971172     10.8821516     11.1054783     11.3817263     11.6921015     12.0209484       61.50000       65.01973      139.03236      139.39682      136.82250      133.83887  Med-HeavySoil
    01/Sep/2000            245        0.00000        1.79415        3.93742        4.05825        9.40177      168.03815     9025.96191        0.00000        0.00000        0.00000        0.09545        0.00255        0.00000               0.00439             0.10174        0.00048        0.00000       81.16501      282.05307     1344.30518   112824.52300        5.95643        0.00000         1.46272        0.90252         0.72928        0.39607        0.00000        2.42058            0.00000        0.44453        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.59560        0.19202        0.00653        0.00000        0.00000        0.00000        2.71404        1.09794        0.12448        0.00078        0.00017        0.00003        3.38838        2.56128        1.44691        1.04437        0.61446        0.34637      134.90659       26.30594        5.83972        0.79540        0.16644        0.02406     4541.57178     1873.48975     1316.64905      689.55933      292.70596      311.98627      101.65145       76.83854       43.40721       31.33105       18.43370       10.39111     1079.25269      210.44750       46.71772        6.36318        1.33152        0.19251    56769.64840    23418.62110    16458.11330     8619.49121     3658.82446     3899.82837     10.8331490     10.9121599     11.1246490     11.3916540     11.6943226     12.0169048       62.57942       66.38979      138.92984      139.31972      136.74829      133.77811  Med-HeavySoil
    02/Sep/2000            246        0.00000        1.80288        4.03373        3.95434        9.35080      168.11488     9025.93652        0.00000        0.00000        0.00000        0.09654        0.00004        0.00000               0.00374             0.10507        0.00000        0.00000       79.08672      280.52389     1344.91907   112824.18800        5.95644        0.00000         1.24698        0.91750         0.75612        0.40950        0.00000        2.43773            0.00000        0.42910        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.60142        0.19438        0.00708        0.00000        0.00000        0.00000        2.81353        1.09161        0.12762        0.00078        0.00017        0.00003        3.36635        2.54418        1.43769        1.04218        0.61408        0.34631      134.95813       26.31716        5.85030        0.79823        0.16692        0.02414     4541.55518     1873.48267     1316.64685      689.55890      292.70587      311.98624      100.99047       76.32546       43.13078       31.26542       18.42236       10.38940     1079.66504      210.53731       46.80239        6.38580        1.33540        0.19309    56769.43750    23418.53320    16458.08590     8619.48633     3658.82324     3899.82813     10.8674946     10.9408102     11.1431990     11.4017467     11.6974773     12.0145063       61.50000       64.85308      138.88660      139.24850      136.67374      133.71642  Med-HeavySoil
