ApsimVersion = 7.8
Title = Sim10-SoilNitrogen Paddock1-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    19/Aug/2000            232        0.00000        2.37299       32.79348        0.00000        0.00000      183.16505     9002.50131        0.00000        0.00000        0.00000        0.11795        0.00067        0.01801               0.00000             0.12860        0.00017        0.00000        0.00000        0.00000     1465.32040   112531.26637        5.94627        0.00000         0.00000        0.00000         0.76549        0.47448        0.00000        2.29358            0.00000        0.32890        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.81275        0.42692        0.10954        0.01916        0.00409        0.00052        6.08693        5.33594        6.29141        5.14443        4.97931        4.95546        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      143.03343       31.74089        7.06924        1.06633        0.22623        0.02892     4524.75083     1868.70747     1315.16942      689.25363      292.64051      311.97945        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1144.26743      253.92716       56.55396        8.53064        1.80982        0.23140    56559.38540    23358.84331    16439.61770     8615.67039     3658.00642     3899.74316     10.4362350     10.5912150     10.9376320     11.3157720     11.7085460     12.1021950       50.26975       51.11058      103.86181       99.42299       94.96146       90.49335  Med-LightSoil
    20/Aug/2000            233        0.00000        2.38299       32.89381        0.00000        0.00000      183.08330     9002.45433        0.00000        0.00000        0.00000        0.11874        0.00110        0.01731               0.00000             0.12873        0.00028        0.00000        0.00000        0.00000     1464.66640   112530.67910        5.94620        0.00000         0.00000        0.00000         0.76630        0.47497        0.00000        2.30661            0.00000        0.31609        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.82068        0.42857        0.10990        0.01921        0.00410        0.00053        5.95918        5.53949        6.31535        5.14780        4.97840        4.95360        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      142.96628       31.72805        7.06751        1.06631        0.22622        0.02892     4524.72066     1868.69676     1315.16477      689.25247      292.64025      311.97942        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1143.73023      253.82441       56.54011        8.53047        1.80978        0.23139    56559.00826    23358.70952    16439.55964     8615.65585     3658.00312     3899.74271     10.4507800     10.6005900     10.9380120     11.3088540     11.6958900     12.0852050       51.00000       52.73826      103.91836       99.42114       94.94533       90.47414  Med-LightSoil
    21/Aug/2000            234        0.00000        2.39261       32.99661        0.00000        0.00000      183.00107     9002.40703        0.00000        0.00000        0.00000        0.11990        0.00060        0.01649               0.00000             0.12952        0.00016        0.00000        0.00000        0.00000     1464.00856   112530.08793        5.94612        0.00000         0.00000        0.00000         0.77095        0.47805        0.00000        2.32554            0.00000        0.30131        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.82822        0.43025        0.11025        0.01926        0.00411        0.00053        6.21320        5.38662        6.31970        5.14850        4.97696        4.95163        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      142.89878       31.71509        7.06578        1.06629        0.22622        0.02892     4524.69031     1868.68595     1315.16011      689.25130      292.63999      311.97938        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1143.19020      253.72070       56.52622        8.53031        1.80974        0.23139    56558.62881    23358.57437    16439.50137     8615.64130     3657.99982     3899.74226     10.4817410     10.6254590     10.9522080     11.3142710     11.6942550     12.0780650       50.23294       51.07256      103.81535       99.37883       94.91872       90.45197  Med-LightSoil
    22/Aug/2000            235        0.00000        2.40168       33.10104        0.00000        0.00000      182.91844     9002.35951        0.00000        0.00000        0.00000        0.12108        0.00089        0.01577               0.00000             0.13015        0.00023        0.00000        0.00000        0.00000     1463.34754   112529.49392        5.94605        0.00000         0.00000        0.00000         0.77468        0.48036        0.00000        2.34047            0.00000        0.28804        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.83539        0.43176        0.11057        0.01931        0.00412        0.00053        6.09007        5.59026        6.34310        5.15172        4.97607        4.94982        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      142.83089       31.70211        7.06404        1.06627        0.22621        0.02892     4524.65975     1868.67512     1315.15544      689.25014      292.63972      311.97935        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1142.64712      253.61689       56.51230        8.53014        1.80970        0.23138    56558.24690    23358.43899    16439.44296     8615.62673     3657.99653     3899.74181     10.5148420     10.6523330     10.9681240     11.3211140     11.6937580     12.0717940       51.00000       52.65496      103.87524       99.37740       94.90219       90.43206  Med-LightSoil
    23/Aug/2000            236        0.00000        2.41037       33.20747        0.00000        0.00000      182.83557     9002.31182        0.00000        0.00000        0.00000        0.12188        0.00053        0.01493               0.00000             0.13057        0.00014        0.00000        0.00000        0.00000     1462.68458   112528.89770        5.94597        0.00000         0.00000        0.00000         0.77711        0.48207        0.00000        2.35354            0.00000        0.27272        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.84219        0.43328        0.11088        0.01936        0.00412        0.00053        6.34661        5.44065        6.34558        5.15208        4.97464        4.94790        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      142.76283       31.68907        7.06230        1.06625        0.22621        0.02892     4524.62909     1868.66423     1315.15076      689.24897      292.63946      311.97931        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1142.10262      253.51256       56.49837        8.52998        1.80967        0.23138    56557.86367    23358.30283    16439.38445     8615.61216     3657.99323     3899.74136     10.5319630     10.6642880     10.9710530     11.3166720     11.6834700     12.0570370       50.19702       51.03467      103.76699       99.33324       94.87460       90.40908  Med-LightSoil
    24/Aug/2000            237        0.00000        2.41856       33.31561        0.00000        0.00000      182.75231     9002.26389        0.00000        0.00000        0.00000        0.12300        0.00068        0.01417               0.00000             0.13120        0.00018        0.00000        0.00000        0.00000     1462.01845   112528.29856        5.94590        0.00000         0.00000        0.00000         0.78085        0.48442        0.00000        2.37448            0.00000        0.25903        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.84865        0.43467        0.11117        0.01940        0.00413        0.00053        6.22764        5.64444        6.36847        5.15513        4.97378        4.94614        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      142.69440       31.67600        7.06055        1.06623        0.22620        0.02892     4524.59825     1868.65330     1315.14607      689.24781      292.63919      311.97927        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1141.55523      253.40798       56.48443        8.52981        1.80963        0.23137    56557.47808    23358.16623    16439.32583     8615.59757     3657.98994     3899.74091     10.5633500     10.6896340     10.9857420     11.3225080     11.6821220     12.0500230       51.00000       52.57228      103.83115       99.33240       94.85772       90.38854  Med-LightSoil
    25/Aug/2000            238        0.00000        2.42637       33.42600        0.00000        0.00000      182.66857     9002.21566        0.00000        0.00000        0.00000        0.12415        0.00046        0.01331               0.00000             0.13197        0.00012        0.00000        0.00000        0.00000     1461.34855   112527.69570        5.94583        0.00000         0.00000        0.00000         0.78539        0.48738        0.00000        2.38945            0.00000        0.24323        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.85477        0.43603        0.11146        0.01945        0.00414        0.00053        6.48740        5.49773        6.36909        5.15518        4.97234        4.94426        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      142.62559       31.66285        7.05880        1.06621        0.22620        0.02892     4524.56720     1868.64230     1315.14136      689.24664      292.63893      311.97924        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1141.00475      253.30276       56.47043        8.52965        1.80959        0.23137    56557.08998    23358.02869    16439.26695     8615.58296     3657.98665     3899.74046     10.5966730     10.7168850     11.0022800     11.3301440     11.6825280     12.0447080       50.15686       50.99344      103.71821       99.28673       94.82932       90.36485  Med-LightSoil
    26/Aug/2000            239        0.00000        2.43376       33.53789        0.00000        0.00000      182.58463     9002.16730        0.00000        0.00000        0.00000        0.12491        0.00048        0.01254               0.00000             0.13230        0.00013        0.00000        0.00000        0.00000     1460.67707   112527.09121        5.94575        0.00000         0.00000        0.00000         0.78731        0.48867        0.00000        2.40254            0.00000        0.22915        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.86057        0.43731        0.11172        0.01949        0.00415        0.00053        6.37235        5.70219        6.39126        5.15801        4.97150        4.94256        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      142.55661       31.64967        7.05706        1.06618        0.22620        0.02892     4524.53604     1868.63127     1315.13665      689.24547      292.63867      311.97920        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1140.45285      253.19737       56.45644        8.52948        1.80956        0.23136    56556.70055    23357.89083    16439.20809     8615.56837     3657.98336     3899.74002     10.6139220     10.7290460     11.0054740     11.3259300     11.6723650     12.0299370       51.00000       52.49041      103.78533       99.28617       94.81206       90.34373  Med-LightSoil
    27/Aug/2000            240        0.00000        2.44076       33.65187        0.00000        0.00000      182.50027     9002.11867        0.00000        0.00000        0.00000        0.12599        0.00035        0.01165               0.00000             0.13299        0.00009        0.00000        0.00000        0.00000     1460.00218   112526.48334        5.94567        0.00000         0.00000        0.00000         0.79141        0.49135        0.00000        2.42363            0.00000        0.21304        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.86606        0.43852        0.11198        0.01952        0.00415        0.00053        6.63492        5.56176        6.38657        5.15778        4.97009        4.94075        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      142.48726       31.63644        7.05530        1.06616        0.22619        0.02892     4524.50470     1868.62018     1315.13191      689.24430      292.63841      311.97917        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1139.89804      253.09155       56.44240        8.52931        1.80952        0.23136    56556.30872    23357.75229    16439.14893     8615.55374     3657.98007     3899.73957     10.6454970     10.7547430     11.0207770     11.3325680     11.6719440     12.0239180       50.11594       51.01299      103.60905       99.24019       94.78330       90.31956  Med-LightSoil
    28/Aug/2000            241        0.00000        2.44737       33.76776        0.00000        0.00000      182.41546     9002.06977        0.00000        0.00000        0.00000        0.12710        0.00039        0.01083               0.00000             0.13371        0.00010        0.00000        0.00000        0.00000     1459.32370   112525.87207        5.94560        0.00000         0.00000        0.00000         0.79568        0.49407        0.00000        2.43864            0.00000        0.19789        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.87124        0.43967        0.11221        0.01956        0.00416        0.00053        6.52496        5.76299        6.41179        5.15986        4.96912        4.93905        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      142.41751       31.62316        7.05354        1.06614        0.22619        0.02892     4524.47315     1868.60904     1315.12717      689.24313      292.63814      311.97913        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1139.34011      252.98527       56.42834        8.52915        1.80948        0.23135    56555.91436    23357.61304    16439.08967     8615.53910     3657.97678     3899.73913     10.6789520     10.7822120     11.0376020     11.3404610     11.6725070     12.0186210       51.00000       52.43337      103.71959       99.23195       94.76276       90.29684  Med-LightSoil
    29/Aug/2000            242        0.00000        2.45362       33.88579        0.00000        0.00000      182.33019     9002.02057        0.00000        0.00000        0.00000        0.12822        0.00027        0.00991               0.00000             0.13446        0.00007        0.00000        0.00000        0.00000     1458.64152   112525.25718        5.94552        0.00000         0.00000        0.00000         0.80011        0.49696        0.00000        2.45984            0.00000        0.18124        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.87614        0.44074        0.11245        0.01959        0.00417        0.00053        6.79028        5.62249        6.40826        5.15972        4.96776        4.93728        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      142.34738       31.60981        7.05178        1.06612        0.22618        0.02892     4524.44139     1868.59784     1315.12241      689.24195      292.63788      311.97909        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1138.77902      252.87850       56.41423        8.52898        1.80945        0.23135    56555.51742    23357.47305    16439.03012     8615.52443     3657.97349     3899.73868     10.7127310     10.8100710     11.0549540     11.3490030     11.6738240     12.0141640       50.07047       50.97352      103.56129       99.19187       94.73440       90.27187  Med-LightSoil
    30/Aug/2000            243        0.00000        2.45950       34.00571        0.00000        0.00000      182.24446     9001.97111        0.00000        0.00000        0.00000        0.12932        0.00032        0.00908               0.00000             0.13520        0.00008        0.00000        0.00000        0.00000     1457.95569   112524.63882        5.94545        0.00000         0.00000        0.00000         0.80446        0.49973        0.00000        2.47488            0.00000        0.16596        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.88076        0.44176        0.11266        0.01963        0.00417        0.00053        6.68592        5.82301        6.43266        5.16160        4.96686        4.93566        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      142.27685       31.59641        7.05001        1.06610        0.22618        0.02892     4524.40943     1868.58659     1315.11764      689.24078      292.63762      311.97906        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1138.21477      252.77126       56.40009        8.52882        1.80941        0.23134    56555.11789    23357.33232    16438.97045     8615.50973     3657.97020     3899.73823     10.7465700     10.8379970     11.0723300     11.3574800     11.6749610     12.0094020       51.00000       52.34017      103.67413       99.18478       94.71455       90.24894  Med-LightSoil
    31/Aug/2000            244        0.00000        2.46505       34.12811        0.00000        0.00000      182.15801     9001.92120        0.00000        0.00000        0.00000        0.13081        0.00020        0.00821               0.00000             0.13636        0.00005        0.00000        0.00000        0.00000     1457.26408   112524.01499        5.94537        0.00000         0.00000        0.00000         0.81133        0.50411        0.00000        2.49620            0.00000        0.15019        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.88510        0.44271        0.11287        0.01966        0.00418        0.00053        6.95258        5.68468        6.42934        5.16174        4.96573        4.93405        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      142.20570       31.58290        7.04823        1.06608        0.22617        0.02892     4524.37716     1868.57524     1315.11283      689.23960      292.63735      311.97902        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1137.64563      252.66323       56.38586        8.52865        1.80937        0.23134    56554.71454    23357.19045    16438.91034     8615.49498     3657.96690     3899.73779     10.7968350     10.8814340     11.1035620     11.3783640     11.6872270     12.0146330       50.00885       50.92167      103.51792       99.15266       94.68979       90.22528  Med-LightSoil
    01/Sep/2000            245        0.00000        2.47025       34.25240        0.00000        0.00000      182.07106     9001.87099        0.00000        0.00000        0.00000        0.13195        0.00025        0.00742               0.00000             0.13715        0.00006        0.00000        0.00000        0.00000     1456.56851   112523.38740        5.94529        0.00000         0.00000        0.00000         0.81604        0.50712        0.00000        2.51128            0.00000        0.13562        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.88919        0.44360        0.11306        0.01969        0.00418        0.00053        6.85608        5.88373        6.45197        5.16315        4.96490        4.93257        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      142.13413       31.56933        7.04645        1.06606        0.22617        0.02892     4524.34467     1868.56382     1315.10801      689.23842      292.63709      311.97899        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1137.07307      252.55468       56.37161        8.52848        1.80933        0.23133    56554.30841    23357.04777    16438.85009     8615.48019     3657.96359     3899.73734     10.8329230     10.9115730     11.1230450     11.3888060     11.6901640     12.0114910       51.00000       52.22750      103.62580       99.14192       94.67064       90.20342  Med-LightSoil
    02/Sep/2000            246        0.00000        2.47513       34.37868        0.00000        0.00000      181.98365     9001.82049        0.00000        0.00000        0.00000        0.13304        0.00015        0.00662               0.00000             0.13792        0.00004        0.00000        0.00000        0.00000     1455.86916   112522.75608        5.94521        0.00000         0.00000        0.00000         0.82058        0.51009        0.00000        2.51131            0.00000        0.12097        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.89302        0.44444        0.11324        0.01972        0.00419        0.00053        7.12178        5.74955        6.44888        5.16342        4.96392        4.93113        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      142.06216       31.55571        7.04466        1.06604        0.22616        0.02892     4524.31197     1868.55235     1315.10316      689.23723      292.63682      311.97895        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1136.49728      252.44564       56.35730        8.52831        1.80930        0.23133    56553.89963    23356.90434    16438.78955     8615.46538     3657.96029     3899.73690     10.8672440     10.9401420     11.1413300     11.3983910     11.6925430     12.0080500       49.95039       50.86860      103.47269       99.11535       94.64852       90.18147  Med-LightSoil
    03/Sep/2000            247        0.00000        2.47971       34.50676        0.00000        0.00000      181.89576     9001.76970        0.00000        0.00000        0.00000        0.13411        0.00018        0.00585               0.00000             0.13868        0.00005        0.00000        0.00000        0.00000     1455.16609   112522.12118        5.94513        0.00000         0.00000        0.00000         0.82503        0.51295        0.00000        2.54783            0.00000        0.10699        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.89660        0.44522        0.11341        0.01974        0.00419        0.00054        7.03257        5.94733        6.46972        5.16427        4.96310        4.92977        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      141.98979       31.54201        7.04287        1.06602        0.22616        0.02892     4524.27906     1868.54081     1315.09831      689.23604      292.63656      311.97892        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1135.91828      252.33611       56.34297        8.52815        1.80926        0.23132    56553.48819    23356.76014    16438.72887     8615.45054     3657.95698     3899.73645     10.9013650     10.9685400     11.1594430     11.4077410     11.6945930     12.0041670       51.00000       52.11645      103.57644       99.09978       94.62903       90.16049  Med-LightSoil
    04/Sep/2000            248        0.00000        2.48398       34.63672        0.00000        0.00000      181.80741     9001.71861        0.00000        0.00000        0.00000        0.13517        0.00011        0.00509               0.00000             0.13944        0.00003        0.00000        0.00000        0.00000     1454.45925   112521.48256        5.94505        0.00000         0.00000        0.00000         0.82956        0.51590        0.00000        2.56295            0.00000        0.09318        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.89995        0.44595        0.11357        0.01977        0.00420        0.00054        7.29912        5.81566        6.46660        5.16462        4.96225        4.92847        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      141.91701       31.52826        7.04107        1.06600        0.22615        0.02892     4524.24593     1868.52922     1315.09344      689.23485      292.63629      311.97888        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1135.33606      252.22609       56.32858        8.52798        1.80922        0.23132    56553.07410    23356.61518    16438.66794     8615.43567     3657.95367     3899.73601     10.9355350     10.9970730     11.1778640     11.4175670     11.6972680     12.0010380       49.87234       50.80465      103.42237       99.07822       94.60870       90.13978  Med-LightSoil
    05/Sep/2000            249        0.00000        2.48797       34.76852        0.00000        0.00000      181.71858     9001.66722        0.00000        0.00000        0.00000        0.13622        0.00010        0.00432               0.00000             0.14021        0.00003        0.00000        0.00000        0.00000     1453.74865   112520.84028        5.94497        0.00000         0.00000        0.00000         0.83406        0.51882        0.00000        2.58642            0.00000        0.07910        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.90308        0.44664        0.11372        0.01979        0.00420        0.00054        7.21985        6.01064        6.48484        5.16467        4.96133        4.92718        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      141.84383       31.51445        7.03927        1.06598        0.22615        0.02891     4524.21259     1868.51756     1315.08855      689.23366      292.63603      311.97884        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1134.75061      252.11557       56.31417        8.52781        1.80918        0.23131    56552.65732    23356.46945    16438.60681     8615.42078     3657.95036     3899.73556     10.9697500     11.0256700     11.1963240     11.4273470     11.6997790     11.9976090       51.00000       51.98220      103.51844       99.05431       94.58695       90.11865  Med-LightSoil
    06/Sep/2000            250        0.00000        2.49167       34.90257        0.00000        0.00000      181.62902     9001.61540        0.00000        0.00000        0.00000        0.13769        0.00007        0.00357               0.00000             0.14139        0.00002        0.00000        0.00000        0.00000     1453.03218   112520.19244        5.94489        0.00000         0.00000        0.00000         0.84104        0.52327        0.00000        2.60808            0.00000        0.06532        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.90598        0.44727        0.11387        0.01981        0.00421        0.00054        7.48604        5.88322        6.48180        5.16503        4.96052        4.92596        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      141.77002       31.50053        7.03746        1.06596        0.22614        0.02891     4524.17893     1868.50580     1315.08363      689.23247      292.63576      311.97881        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1134.16016      252.00425       56.29968        8.52764        1.80915        0.23131    56552.23661    23356.32254    16438.54532     8615.40582     3657.94704     3899.73512     11.0203800     11.0697680     11.2286400     11.4495500     11.7134550     12.0042350       49.78760       50.73289      103.36469       99.03702       94.56697       90.09798  Med-LightSoil
    07/Sep/2000            251        0.00000        2.49509       35.03887        0.00000        0.00000      181.53869     9001.56310        0.00000        0.00000        0.00000        0.13920        0.00005        0.00286               0.00000             0.14262        0.00001        0.00000        0.00000        0.00000     1452.30954   112519.53878        5.94481        0.00000         0.00000        0.00000         0.84837        0.52793        0.00000        2.62328            0.00000        0.05228        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.90866        0.44785        0.11400        0.01983        0.00421        0.00054        7.41818        6.06647        6.50410        5.16545        4.95983        4.92483        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      141.69556       31.48651        7.03564        1.06593        0.22614        0.02891     4524.14494     1868.49395     1315.07868      689.23126      292.63550      311.97877        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1133.56447      251.89208       56.28511        8.52747        1.80911        0.23130    56551.81177    23356.17439    16438.48345     8615.39080     3657.94371     3899.73467     11.0731840     11.1159330     11.2627670     11.4732720     11.7283440     12.0117720       51.00000       51.76191      103.50000       99.02222       94.54906       90.07842  Med-LightSoil
    08/Sep/2000            252        0.00000        2.49823       35.17734        0.00000        0.00000      181.44758     9001.51034        0.00000        0.00000        0.00000        0.14073        0.00003        0.00222               0.00000             0.14387        0.00001        0.00000        0.00000        0.00000     1451.58067   112518.87923        5.94473        0.00000         0.00000        0.00000         0.85577        0.53265        0.00000        2.64695            0.00000        0.04064        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.91112        0.44839        0.11412        0.01985        0.00421        0.00054        7.67958        5.94929        6.49910        5.16619        4.95933        4.92384        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      141.62044       31.47238        7.03381        1.06591        0.22613        0.02891     4524.11062     1868.48200     1315.07370      689.23006      292.63523      311.97874        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1132.96350      251.77905       56.27046        8.52730        1.80907        0.23130    56551.38275    23356.02497    16438.42119     8615.37571     3657.94037     3899.73422     11.1263450     11.1625210     11.2974600     11.4977070     11.7440850     12.0202810       49.66810       50.63298      103.31389       99.01334       94.53477       90.06096  Med-LightSoil
    09/Sep/2000            253        0.00000        2.50111       35.31788        0.00000        0.00000      181.35569     9001.45710        0.00000        0.00000        0.00000        0.14225        0.00003        0.00168               0.00000             0.14513        0.00001        0.00000        0.00000        0.00000     1450.84553   112518.21374        5.94465        0.00000         0.00000        0.00000         0.86321        0.53741        0.00000        2.66219            0.00000        0.03080        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.91337        0.44888        0.11423        0.01987        0.00422        0.00054        7.62715        6.11405        6.52751        5.16713        4.95903        4.92302        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      141.54465       31.45814        7.03197        1.06589        0.22613        0.02891     4524.07596     1868.46994     1315.06869      689.22884      292.63496      311.97870        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1132.35720      251.66515       56.25573        8.52713        1.80903        0.23129    56550.94954    23355.87429    16438.35856     8615.36056     3657.93702     3899.73378     11.1795990     11.2092270     11.3322530     11.5221550     11.7597110     12.0285280       50.99193       51.46084      103.50000       99.00800       94.52406       90.04620  Med-LightSoil
