ApsimVersion = 7.6
Title = Sim23-SoilNitrogen_Wheat+N+Urea Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal   PlantBiomass    Evaporation  Transpiration pTranspiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (g/m^2)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)           (mm)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)
    11/Jan/2000             11        0.00000        5.56904     53.6865910        0.00000        0.00100        0.00000        0.00000        0.26176              ?        0.00000        0.00000        0.94628      0.0000000      0.0000000               0.00000             0.00000        0.00000        0.00000        0.08000        0.00000        0.00000        0.00000       27.98322        4.24514        0.00343              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   9.1611190000   8.8059390000   8.8925360000   9.0351360000   8.9447030000   8.8471590000        0.74044        0.78729        0.86920        0.96446        1.05880        1.14884        0.00100        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.08000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         19.4934590         19.2193850         18.6864400         18.1795630         17.7040670         17.2636130         53.616         54.188        110.275        111.000        108.000        105.000
    12/Jan/2000             12        0.00000        4.75663     53.6230650        0.00000        0.00224        0.00000        0.00000        0.34923              ?        0.00000        0.00000        0.81241      0.0000000      0.0000000               0.00000             0.00000        0.00000        0.00000        0.17877        0.00000        0.00000        0.00000       39.35946        1.55741        0.00407              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   8.5288570000   8.8349300000   9.0001900000   9.1738330000   9.0891110000   8.9961440000        0.61835        0.66111        0.73716        0.82577        0.91439        0.99986        0.00224        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.17877        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         19.5353400         19.2631270         18.7329020         18.2275550         17.7525690         17.3117650         52.801         53.744        109.973        111.000        108.000        105.000
    13/Jan/2000             13        0.00000        4.06071     53.3206680        0.00000        0.00374        0.00000        0.00000        0.44891              ?        0.00000        0.00000        0.69591      0.0000000      0.0000000               0.00000             0.00000        0.00000        0.00000        0.29925        0.00000        0.00000        0.00000       52.84161        4.11104        0.00483              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   7.6048980000   8.9787180000   9.1031250000   9.2930960000   9.2143990000   9.1264310000        0.51605        0.55475        0.62473        0.70650        0.78910        0.86957        0.00374        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.29925        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         19.5609610         19.2914540         18.7655190         18.2631240         17.7899320         17.3499400         53.509         54.036        109.857        111.000        108.000        105.000
    14/Jan/2000             14        0.00000        3.46503     52.7014210        0.00000        0.00557        0.00000        0.00000        0.57022              ?        0.00000        0.00000        0.59569      0.0000000      0.0000000               0.00000             0.00000        0.00000        0.00000        0.44545        0.00000        0.00000        0.00000       68.78075        1.63371        0.00571              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   7.2512910000   8.3165760000   9.1747450000   9.3955490000   9.3229960000   9.2402650000        0.43042        0.46521        0.52911        0.60405        0.68051        0.75574        0.00543        0.00014        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.43451        0.01093        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         19.5844710         19.3177900         18.7963720         18.2971410         17.8259440         17.3869460         52.630         53.565        109.567        111.000        108.000        105.000
    15/Jan/2000             15        0.00000        2.95467     51.7781240        0.00000        0.00777        0.00000        0.00000        0.71336              ?        0.00000        0.00000        0.51035      0.0000000      0.0000000               0.00000             0.00000        0.00000        0.00000        0.62203        0.00000        0.00000        0.00000       87.59131        3.94419        0.00677              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   6.6241320000   7.6644830000   9.2489540000   9.4836170000   9.4171730000   9.3397650000        0.35867        0.38975        0.44772        0.51598        0.58633        0.65624        0.00735        0.00043        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.58758        0.03446        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         19.6242170         19.3595380         18.8411260         18.3437080         17.8732930         17.4342040         53.426         53.904        109.481        111.000        108.000        105.000
    16/Jan/2000             16        0.00000        2.51779     50.5277840        0.00000        0.01022        0.00076        0.00005        0.88176              ?        0.00000        0.00000        0.43628      0.0000000      0.0000000               0.00000            -0.00060        0.00000        0.00000        0.81763        0.00606        0.00067        0.00000      109.72335        1.75370        0.00796              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   6.0027960000   6.7463650000   9.2942290000   9.5591460000   9.4986790000   9.4265690000        0.29819        0.32632        0.37859        0.44044        0.50482        0.56943        0.00931        0.00091        0.00000        0.00000        0.00000        0.00000        0.00076        0.00000        0.00000        0.00000        0.00000        0.00000        0.00005        0.00000        0.00000        0.00000        0.00000        0.00000        0.74453        0.07311        0.00000        0.00000        0.00000        0.00000        0.00606        0.00000        0.00000        0.00000        0.00000        0.00000        0.00067        0.00000        0.00000        0.00000        0.00000        0.00000         19.6495650         19.3876340         18.8736140         18.3792650         17.9107710         17.4726210         52.458         53.393        109.199        111.000        108.000        105.000
    17/Jan/2000             17        0.00000        2.14437     48.9210780        0.00000        0.01314        0.00170        0.00012        1.07938              ?        0.00000        0.00000        0.37268      0.0000000      0.0000000               0.00000            -0.00075        0.00000        0.00000        1.05116        0.01362        0.00152        0.00000      135.69960        3.72390        0.00935              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   5.0876240000   5.7898340000   9.3488720000   9.6233620000   9.5691550000   9.5022310000        0.24757        0.27304        0.31993        0.37571        0.43434        0.49377        0.01152        0.00162        0.00000        0.00000        0.00000        0.00000        0.00170        0.00000        0.00000        0.00000        0.00000        0.00000        0.00012        0.00000        0.00000        0.00000        0.00000        0.00000        0.92166        0.12951        0.00000        0.00000        0.00000        0.00000        0.01362        0.00000        0.00000        0.00000        0.00000        0.00000        0.00152        0.00000        0.00000        0.00000        0.00000        0.00000         19.6730460         19.4139670         18.9045400         18.4134510         17.9470570         17.5100100         53.375         53.796        109.152        110.994        108.000        105.000
    18/Jan/2000             18        0.00000        1.82515     46.9252260        0.00000        0.01662        0.00286        0.00020        1.31041              ?        0.00000        0.00000        0.31830      0.0000000      0.0000000               0.00000            -0.00092        0.00000        0.00000        1.32939        0.02287        0.00256        0.00000      166.07227        1.93500        0.01093              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   4.1211190000   4.5525470000   9.3775890000   9.6757040000   9.6300880000   9.5681810000        0.20518        0.22832        0.27017        0.32025        0.37341        0.42782        0.01403        0.00258        0.00000        0.00000        0.00000        0.00000        0.00286        0.00000        0.00000        0.00000        0.00000        0.00000        0.00020        0.00000        0.00000        0.00000        0.00000        0.00000        1.12270        0.20669        0.00000        0.00000        0.00000        0.00000        0.02287        0.00000        0.00000        0.00000        0.00000        0.00000        0.00256        0.00000        0.00000        0.00000        0.00000        0.00000         19.6973530         19.4421020         18.9389160         18.4523660         17.9890230         17.5537480         52.279         53.228        108.906        110.958        108.000        105.000
    19/Jan/2000             19        0.00000        1.55251     44.5015010        0.00000        0.02075        0.00425        0.00030        1.57949              ?        0.00000        0.00000        0.27153      0.0000000      0.0000000               0.00000            -0.00111        0.00000        0.00000        1.66002        0.03403        0.00381        0.00000      201.45065        3.45392        0.01273              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   2.8505160000   3.2019540000   9.4202840000   9.7204770000   9.6826930000   9.6255770000        0.16967        0.19082        0.22801        0.27279        0.32081        0.37042        0.01690        0.00385        0.00000        0.00000        0.00000        0.00000        0.00425        0.00000        0.00000        0.00000        0.00000        0.00000        0.00030        0.00000        0.00000        0.00000        0.00000        0.00000        1.35188        0.30814        0.00000        0.00000        0.00000        0.00000        0.03403        0.00000        0.00000        0.00000        0.00000        0.00000        0.00381        0.00000        0.00000        0.00000        0.00000        0.00000         19.7205600         19.4681900         18.9696690         18.4864650         18.0253170         17.5912420         53.351         53.715        108.912        110.927        108.000        105.000
    20/Jan/2000             20       41.33524        8.59837     42.9933740        0.00000        0.02565        0.00592        0.00042        1.89152              ?       50.00000        8.66476        1.61758      0.0000000      0.0000000               0.00000            -0.00132        0.00000        0.00000        2.05184        0.04735        0.00532        0.00000      242.48389        2.17186        0.01477              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   2.5252140000   1.8727540000   9.4358610000   9.7560930000   9.7280180000   9.6754340000        7.41827        0.15943        0.19236        0.23226        0.27548        0.32057        0.02018        0.00547        0.00000        0.00000        0.00000        0.00000        0.00592        0.00000        0.00000        0.00000        0.00000        0.00000        0.00042        0.00000        0.00000        0.00000        0.00000        0.00000        1.61405        0.43779        0.00000        0.00000        0.00000        0.00000        0.04735        0.00000        0.00000        0.00000        0.00000        0.00000        0.00532        0.00000        0.00000        0.00000        0.00000        0.00000         19.7272420         19.4785910         18.9862960         18.5078560         18.0501840         17.6184700         52.077         53.090        108.679        110.871        108.000        105.000
    21/Jan/2000             21       34.16727       13.32477     41.8257850        0.00000        0.03143        0.00789        0.00057        2.25165              ?        0.00000        7.16796        2.44001      0.0000000      0.0000000               0.00000            -0.00157        0.00000        0.00000        2.51463        0.06316        0.00711        0.00000      289.84891        3.14635        0.01714              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   2.1899620000   0.8932210000   9.4698560000   9.7868870000   9.7670960000   9.7187640000       12.25504        0.19627        0.16219        0.19763        0.23640        0.27724        0.02393        0.00750        0.00000        0.00000        0.00000        0.00000        0.00789        0.00000        0.00000        0.00000        0.00000        0.00000        0.00057        0.00000        0.00000        0.00000        0.00000        0.00000        1.91450        0.60013        0.00000        0.00000        0.00000        0.00000        0.06316        0.00000        0.00000        0.00000        0.00000        0.00000        0.00711        0.00000        0.00000        0.00000        0.00000        0.00000         19.7482960         19.5026440         19.0152540         18.5403970         18.0851480         17.6548510         53.346         53.658        108.722        110.827        108.000        105.000
    22/Jan/2000             22       28.23740       16.31806     40.6181930        0.00000        0.03803        0.01099        0.00079        2.66507              ?        0.00000        5.92987        2.93412      0.0000000      0.0000000               0.00000            -0.00246        0.00000        0.00000        3.04235        0.08793        0.00991        0.00001      344.23379        2.45087        0.01968              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   1.4914540000   0.2834470000   9.4755470000   9.8105750000   9.8007680000   9.7564020000       15.35633        0.21468        0.13667        0.16806        0.20273        0.23960        0.02824        0.00979        0.00000        0.00000        0.00000        0.00000        0.01023        0.00076        0.00000        0.00000        0.00000        0.00000        0.00074        0.00005        0.00000        0.00000        0.00000        0.00000        2.25920        0.78315        0.00000        0.00000        0.00000        0.00000        0.08182        0.00611        0.00000        0.00000        0.00000        0.00000        0.00923        0.00068        0.00000        0.00000        0.00000        0.00000         19.7711930         19.5284270         19.0457430         18.5743000         18.1213300         17.6923290         51.851         52.978        108.494        110.761        108.000        105.000
