ApsimVersion = 7.6
Title = Sim09-SoilNitrogen Paddock2-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues(1) CO2fromResidues(2) CO2fromResidues(3) CO2fromResidues(4) CO2fromResidues(5) CO2fromResidues(6)     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    18/Aug/2000            231        0.00000        1.42391        2.30033        0.00000       10.12011      154.05206     9025.32617        0.00000        0.00000        0.00000        0.07014        0.00182        0.00000               0.00000             0.07930        0.00020        0.00000        0.00000      303.60323     1232.41644   112816.57711        5.94920        0.00000            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.95226         0.61740        0.36617        0.00000        2.27869            0.00000        0.45864        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.25533        0.16723        0.00136        0.00000        0.00000        0.00000        1.64073        0.61065        0.04805        0.00073        0.00016        0.00002        3.72364        2.77970        1.57357        1.07717        0.61896        0.34707      121.27596       26.14907        5.69072        0.75250        0.16063        0.02317     4540.82197     1873.57055     1316.67585      689.56411      292.70700      311.98670      111.70924       83.39110       47.20697       32.31497       18.56888       10.41207      970.20771      209.19256       45.52574        6.02003        1.28506        0.18533    56760.27458    23419.63192    16458.44807     8619.55133     3658.83745     3899.83376     10.4221551     10.5828366     10.9394266     11.3260786     11.7257322     12.1247071       62.72131       66.79503      139.32564      139.62732      136.94295      133.83456  Med-HeavySoil
    19/Aug/2000            232        0.00000        1.43589        2.37113        0.00000       10.06602      154.05512     9025.29439        0.00000        0.00000        0.00000        0.07093        0.00002        0.00000               0.00000             0.08280        0.00000        0.00000        0.00000      301.98058     1232.44097   112816.17989        5.94918        0.00000            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.97359         0.64179        0.37996        0.00000        2.29358            0.00000        0.45020        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.26462        0.16960        0.00168        0.00000        0.00000        0.00000        1.70660        0.61293        0.05068        0.00073        0.00016        0.00002        3.69987        2.76133        1.56394        1.07528        0.61859        0.34701      121.25089       26.16287        5.70206        0.75496        0.16111        0.02324     4540.79935     1873.56409     1316.67372      689.56365      292.70689      311.98668      110.99608       82.83984       46.91816       32.25828       18.55784       10.41037      970.00710      209.30292       45.61646        6.03971        1.28887        0.18591    56759.99192    23419.55116    16458.42152     8619.54561     3658.83612     3899.83356     10.4367715     10.5923935     10.9402902     11.3200056     11.7142950     12.1092888       61.50000       65.43240      139.29280      139.57993      136.89711      133.80080  Med-HeavySoil
    20/Aug/2000            233        0.00000        1.44473        2.44073        0.00000       10.01381      154.05791     9025.26352        0.00000        0.00000        0.00000        0.07157        0.00186        0.00000               0.00000             0.08030        0.00022        0.00000        0.00000      300.41417     1232.46329   112815.79398        5.94915        0.00000            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.93984         0.62157        0.36859        0.00000        2.30661            0.00000        0.44135        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.27111        0.17160        0.00202        0.00000        0.00000        0.00000        1.72924        0.65765        0.05293        0.00073        0.00016        0.00002        3.67714        2.74373        1.55437        1.07338        0.61823        0.34696      121.22634       26.17595        5.71331        0.75742        0.16159        0.02331     4540.77747     1873.55782     1316.67158      689.56319      292.70678      311.98667      110.31417       82.31195       46.63108       32.20152       18.54678       10.40868      969.81068      209.40759       45.70645        6.05939        1.29268        0.18650    56759.71842    23419.47272    16458.39481     8619.53989     3658.83479     3899.83336     10.4512210     10.6015647     10.9402285     11.3124042     11.7007310     12.0911989       62.69339       66.69930      139.22072      139.52693      136.84934      133.76540  Med-HeavySoil
    21/Aug/2000            234        0.00000        1.45625        2.51317        0.00000        9.96038      154.05949     9025.23138        0.00000        0.00000        0.00000        0.07258        0.00002        0.00000               0.00000             0.08398        0.00000        0.00000        0.00000      298.81137     1232.47596   112815.39229        5.94913        0.00000            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.96168         0.64712        0.38302        0.00000        2.32554            0.00000        0.43213        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.27990        0.17395        0.00240        0.00000        0.00000        0.00000        1.79769        0.65901        0.05555        0.00074        0.00016        0.00002        3.65366        2.72564        1.54485        1.07148        0.61786        0.34690      121.20040       26.18927        5.72448        0.75990        0.16206        0.02339     4540.75461     1873.55128     1316.66943      689.56273      292.70668      311.98665      109.60979       81.76914       46.34535       32.14443       18.53569       10.40698      969.60317      209.51419       45.79584        6.07918        1.29650        0.18708    56759.43264    23419.39098    16458.36790     8619.53415     3658.83346     3899.83316     10.4822536     10.6266013     10.9548341     11.3185046     11.7000544     12.0852716       61.50000       65.30283      139.18803      139.47739      136.80063      133.72853  Med-HeavySoil
    22/Aug/2000            235        0.00000        1.46473        2.58466        0.00000        9.90853      154.06088     9025.20000        0.00000        0.00000        0.00000        0.07347        0.00188        0.00000               0.00000             0.08185        0.00023        0.00000        0.00000      297.25584     1232.48702   112815.00004        5.94910        0.00000            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.93332         0.62993        0.37347        0.00000        2.34047            0.00000        0.42253        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.28596        0.17598        0.00279        0.00000        0.00000        0.00000        1.81977        0.70629        0.05767        0.00074        0.00016        0.00003        3.63111        2.70817        1.53535        1.06958        0.61749        0.34684      121.17490       26.20201        5.73560        0.76237        0.16254        0.02346     4540.73239     1873.54488     1316.66726      689.56227      292.70657      311.98664      108.93316       81.24509       46.06048       32.08727       18.52456       10.40527      969.39920      209.61608       45.88478        6.09897        1.30033        0.18766    56759.15485    23419.31097    16458.34074     8619.52839     3658.83212     3899.83296     10.5152604     10.6532736     10.9703098     11.3246626     11.6986441     12.0778892       62.65953       66.60212      139.11099      139.42166      136.74997      133.69014  Med-HeavySoil
    23/Aug/2000            236        0.00000        1.47580        2.65880        0.00000        9.85571      154.06099     9025.16748        0.00000        0.00000        0.00000        0.07427        0.00002        0.00000               0.00000             0.08523        0.00000        0.00000        0.00000      295.67118     1232.48793   112814.59352        5.94907        0.00000            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.95079         0.65303        0.38643        0.00000        2.35354            0.00000        0.41260        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.29428        0.17831        0.00321        0.00000        0.00000        0.00000        1.89101        0.70660        0.06025        0.00074        0.00017        0.00003        3.60789        2.69034        1.52592        1.06766        0.61711        0.34679      121.14808       26.21488        5.74662        0.76486        0.16302        0.02353     4540.70926     1873.53826     1316.66508      689.56181      292.70646      311.98662      108.23685       80.71014       45.77755       32.02970       18.51338       10.40356      969.18463      209.71906       45.97293        6.11890        1.30417        0.18825    56758.86570    23419.22819    16458.31345     8619.52263     3658.83079     3899.83276     10.5324495     10.6653894     10.9736400     11.3208994     11.6893163     12.0643540       61.50000       65.17062      139.07880      139.36999      136.69849      133.65039  Med-HeavySoil
    24/Aug/2000            237        0.00000        1.48394        2.73194        0.00000        9.80435      154.06098     9025.13568        0.00000        0.00000        0.00000        0.07514        0.00188        0.00000               0.00000             0.08317        0.00025        0.00000        0.00000      294.13059     1232.48782   112814.19598        5.94905        0.00000            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.92436         0.63654        0.37734        0.00000        2.37448            0.00000        0.40230        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.29993        0.18036        0.00365        0.00000        0.00000        0.00000        1.91227        0.75652        0.06221        0.00075        0.00017        0.00003        3.58558        2.67304        1.51652        1.06574        0.61674        0.34673      121.12171       26.22724        5.75758        0.76734        0.16350        0.02360     4540.68675     1873.53174     1316.66287      689.56135      292.70636      311.98660      107.56749       80.19130       45.49549       31.97228       18.50217       10.40185      968.97369      209.81790       46.06062        6.13875        1.30802        0.18884    56758.58442    23419.14680    16458.28591     8619.51684     3658.82945     3899.83256     10.5637471     10.6905438     10.9879037     11.3260665     11.6870700     12.0562400       62.62552       66.50296      138.99716      139.31161      136.64505      133.60919  Med-HeavySoil
    25/Aug/2000            238        0.00000        1.49461        2.80798        0.00000        9.75201      154.05960     9025.10268        0.00000        0.00000        0.00000        0.07617        0.00002        0.00000               0.00000             0.08672        0.00000        0.00000        0.00000      292.56023     1232.47681   112813.78350        5.94902        0.00000            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.94221         0.66074        0.39090        0.00000        2.38945            0.00000        0.39168        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.30782        0.18267        0.00411        0.00000        0.00000        0.00000        1.98670        0.75562        0.06472        0.00075        0.00017        0.00003        3.56258        2.65542        1.50716        1.06382        0.61636        0.34667      121.09393       26.23970        5.76847        0.76984        0.16399        0.02368     4540.66329     1873.52502     1316.66065      689.56088      292.70625      311.98659      106.87729       79.66273       45.21466       31.91450       18.49092       10.40013      968.75147      209.91756       46.14775        6.15872        1.31188        0.18942    56758.29106    23419.06277    16458.25816     8619.51103     3658.82811     3899.83236     10.5971280     10.7179369     11.0048134     11.3343484     11.6884038     12.0521214       61.50000       65.02888      138.96585      139.25800      136.59091      133.56673  Med-HeavySoil
    26/Aug/2000            239        0.00000        1.50241        2.88281        0.00000        9.70113      154.05820     9025.07044        0.00000        0.00000        0.00000        0.07681        0.00189        0.00000               0.00000             0.08452        0.00026        0.00000        0.00000      291.03387     1232.46559   112813.38051        5.94899        0.00000            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.91582         0.64339        0.38137        0.00000        2.40254            0.00000        0.38073        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.31307        0.18475        0.00460        0.00000        0.00000        0.00000        2.00709        0.80833        0.06644        0.00076        0.00017        0.00003        3.54050        2.63829        1.49784        1.06190        0.61599        0.34661      121.06669       26.25168        5.77928        0.77233        0.16447        0.02375     4540.64050     1873.51839     1316.65842      689.56042      292.70614      311.98657      106.21501       79.14868       44.93526       31.85689       18.47961       10.39841      968.53352      210.01343       46.23425        6.17861        1.31576        0.19001    56758.00623    23418.97994    16458.23021     8619.50520     3658.82677     3899.83216     10.6142967     10.7299206     11.0076068     11.3294942     11.6773719     12.0362773       62.59745       66.39666      138.87846      139.19687      136.53476      133.52290  Med-HeavySoil
    27/Aug/2000            240        0.00000        1.51266        2.96050        0.00000        9.64940      154.05535     9025.03706        0.00000        0.00000        0.00000        0.07781        0.00002        0.00000               0.00000             0.08796        0.00000        0.00000        0.00000      289.48199     1232.44282   112812.96321        5.94896        0.00000            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.93113         0.66654        0.39427        0.00000        2.42363            0.00000        0.36947        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.32053        0.18703        0.00510        0.00000        0.00000        0.00000        2.08450        0.80622        0.06883        0.00076        0.00017        0.00003        3.51777        2.62093        1.48857        1.05997        0.61561        0.34656      121.03804       26.26369        5.79002        0.77482        0.16496        0.02383     4540.61676     1873.51159     1316.65616      689.55995      292.70603      311.98656      105.53296       78.62785       44.65716       31.79906       18.46828       10.39669      968.30432      210.10953       46.32016        6.19856        1.31965        0.19060    56757.70953    23418.89489    16458.20206     8619.49935     3658.82542     3899.83196     10.6459222     10.7557493     11.0232655     11.3367623     11.6778684     12.0314506       61.50000       64.88901      138.84795      139.14117      136.47800      133.47788  Med-HeavySoil
    28/Aug/2000            241        0.00000        1.52018        3.03725        0.00000        9.59887      154.05252     9025.00429        0.00000        0.00000        0.00000        0.07870        0.00187        0.00000               0.00000             0.08613        0.00027        0.00000        0.00000      287.96619     1232.42017   112812.55356        5.94893        0.00000            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.90948         0.65212        0.38651        0.00000        2.43864            0.00000        0.35788        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.32543        0.18913        0.00561        0.00000        0.00000        0.00000        2.10414        0.86186        0.07028        0.00077        0.00017        0.00003        3.49586        2.60391        1.47933        1.05805        0.61523        0.34650      121.00984       26.27533        5.80071        0.77730        0.16544        0.02390     4540.59362     1873.50483     1316.65389      689.55948      292.70593      311.98654      104.87576       78.11729       44.37976       31.74153       18.45689       10.39496      968.07871      210.20267       46.40566        6.21839        1.32355        0.19119    56757.42025    23418.81038    16458.17364     8619.49345     3658.82408     3899.83176     10.6792984     10.7830427     11.0396917     11.3440136     11.6775548     12.0250686       62.56136       66.29176      138.75617      139.07747      136.41921      133.43152  Med-HeavySoil
    29/Aug/2000            242        0.00000        1.53004        3.11687        0.00000        9.54760      154.04818     9024.97040        0.00000        0.00000        0.00000        0.07973        0.00002        0.00000               0.00000             0.08951        0.00000        0.00000        0.00000      286.42788     1232.38541   112812.13002        5.94890        0.00000            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.92298         0.67464        0.39899        0.00000        2.45984            0.00000        0.34601        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.33252        0.19138        0.00615        0.00000        0.00000        0.00000        2.18510        0.85829        0.07251        0.00077        0.00017        0.00003        3.47332        2.58675        1.47012        1.05612        0.61485        0.34644      120.98022       26.28694        5.81132        0.77979        0.16593        0.02397     4540.56953     1873.49792     1316.65160      689.55900      292.70582      311.98652      104.19946       77.60245       44.10359       31.68371       18.44545       10.39322      967.84174      210.29553       46.49060        6.23829        1.32747        0.19179    56757.11916    23418.72403    16458.14500     8619.48753     3658.82273     3899.83156     10.7131191     10.8110188     11.0573768     11.3531622     11.6797707     12.0217924       61.50000       64.74074      138.72696      139.01996      136.35994      133.38403  Med-HeavySoil
    30/Aug/2000            243        0.00000        1.53730        3.19558        0.00000        9.49740      154.04390     9024.93707        0.00000        0.00000        0.00000        0.08062        0.00184        0.00000               0.00000             0.08780        0.00028        0.00000        0.00000      284.92189     1232.35124   112811.71343        5.94887        0.00000            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.90359         0.66126        0.39190        0.00000        2.47488            0.00000        0.33382        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.33709        0.19351        0.00670        0.00000        0.00000        0.00000        2.20396        0.91703        0.07362        0.00078        0.00017        0.00003        3.45157        2.56983        1.46094        1.05421        0.61447        0.34638      120.95104       26.29825        5.82189        0.78225        0.16642        0.02405     4540.54602     1873.49102     1316.64929      689.55852      292.70571      311.98651      103.54705       77.09500       43.82810       31.62632       18.43395       10.39148      967.60831      210.38599       46.57513        6.25803        1.33140        0.19238    56756.82527    23418.63777    16458.11608     8619.48156     3658.82137     3899.83136     10.7468848     10.8387794     11.0743678     11.3610139     11.6800464     12.0159551       62.52512       66.18055      138.62972      138.95369      136.29858      133.33527  Med-HeavySoil
    31/Aug/2000            244        0.00000        1.54681        3.27740        0.00000        9.44643      154.03801     9024.90258        0.00000        0.00000        0.00000        0.08191        0.00001        0.00000               0.00000             0.09135        0.00000        0.00000        0.00000      283.39300     1232.30412   112811.28226        5.94884        0.00000            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.91733         0.68487        0.40497        0.00000        2.49620            0.00000        0.32135        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.34381        0.19572        0.00727        0.00000        0.00000        0.00000        2.28885        0.91193        0.07564        0.00078        0.00017        0.00003        3.42915        2.55282        1.45177        1.05229        0.61408        0.34632      120.92035       26.30949        5.83241        0.78473        0.16692        0.02412     4540.52150     1873.48399     1316.64695      689.55804      292.70560      311.98649      102.87443       76.58460       43.55318       31.56866       18.42240       10.38973      967.36276      210.47589       46.65929        6.27784        1.33535        0.19298    56756.51881    23418.54986    16458.08688     8619.47555     3658.82001     3899.83116     10.7971793     10.8823088     11.1058971     11.3824615     11.6931668     12.0223275       61.50000       64.58745      138.60140      138.89427      136.23685      133.28542  Med-HeavySoil
    01/Sep/2000            245        0.00000        1.55382        3.35839        0.00000        9.39641      154.03225     9024.86858        0.00000        0.00000        0.00000        0.08284        0.00179        0.00000               0.00000             0.08979        0.00029        0.00000        0.00000      281.89221     1232.25801   112810.85720        5.94881        0.00000            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.90047         0.67278        0.39870        0.00000        2.51128            0.00000        0.30858        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.34807        0.19789        0.00786        0.00000        0.00000        0.00000        2.30711        0.97397        0.07632        0.00079        0.00017        0.00003        3.40749        2.53595        1.44263        1.05038        0.61369        0.34627      120.89008       26.32049        5.84288        0.78718        0.16742        0.02420     4540.49754     1873.47692     1316.64459      689.55756      292.70549      311.98648      102.22463       76.07858       43.27883       31.51144       18.41076       10.38797      967.12062      210.56394       46.74308        6.29748        1.33932        0.19357    56756.21922    23418.46153    16458.05736     8619.46948     3658.81865     3899.83096     10.8331995     10.9122925     11.1250099     11.3922943     11.6952564     12.0181213       62.48872       66.06558      138.49861      138.82533      136.17296      133.23431  Med-HeavySoil
    02/Sep/2000            246        0.00000        1.56297        3.44219        0.00000        9.34588      154.02483     9024.83355        0.00000        0.00000        0.00000        0.08388        0.00001        0.00000               0.00000             0.09297        0.00000        0.00000        0.00000      280.37637     1232.19867   112810.41940        5.94878        0.00000            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.90951         0.69346        0.41001        0.00000        2.51131            0.00000        0.29554        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.35445        0.20006        0.00846        0.00000        0.00000        0.00000        2.39561        0.96752        0.07807        0.00079        0.00017        0.00003        3.38525        2.51913        1.43353        1.04847        0.61330        0.34621      120.85838       26.33133        5.85328        0.78965        0.16791        0.02427     4540.47265     1873.46978     1316.64221      689.55707      292.70538      311.98646      101.55751       75.57385       43.00575       31.45398       18.39907       10.38620      966.86707      210.65066       46.82627        6.31718        1.34332        0.19418    56755.90811    23418.37225    16458.02762     8619.46338     3658.81728     3899.83076     10.8675450     10.9409456     11.1435792     11.4024297     11.6984826     12.0158207       61.50000       64.45245      138.47133      138.76396      136.10877      133.18216  Med-HeavySoil
    03/Sep/2000            247        0.00000        1.56972        3.52516        0.00000        9.29621      154.01759     9024.79898        0.00000        0.00000        0.00000        0.08478        0.00177        0.00000               0.00000             0.09149        0.00030        0.00000        0.00000      278.88629     1232.14069   112809.98730        5.94875        0.00000            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.89405         0.68198        0.40414        0.00000        2.54783            0.00000        0.28222        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.35842        0.20222        0.00908        0.00000        0.00000        0.00000        2.41295        1.03271        0.07850        0.00080        0.00017        0.00003        3.36375        2.50240        1.42443        1.04657        0.61291        0.34615      120.82712       26.34197        5.86365        0.79208        0.16842        0.02435     4540.44830     1873.46258     1316.63980      689.55658      292.70527      311.98644      100.91255       75.07204       42.73294       31.39702       18.38731       10.38443      966.61695      210.73578       46.90918        6.33668        1.34733        0.19478    56755.60377    23418.28230    16457.99754     8619.45722     3658.81590     3899.83056     10.9016044     10.9691997     11.1613389     11.4111896     11.6997023     12.0108870       62.45217       66.00000      138.32951      138.69516      136.04289      133.12888  Med-HeavySoil
    04/Sep/2000            248        0.00000        1.57853        3.61092        0.00000        9.24614      154.00863     9024.76344        0.00000        0.00000        0.00000        0.08581        0.00001        0.00000               0.00000             0.09457        0.00000        0.00000        0.00000      277.38421     1232.06905   112809.54295        5.94871        0.00000            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.90125         0.70186        0.41496        0.00000        2.56295            0.00000        0.26862        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.36446        0.20436        0.00971        0.00000        0.00000        0.00000        2.50572        1.02407        0.08013        0.00081        0.00017        0.00003        3.34171        2.48577        1.41539        1.04467        0.61252        0.34609      120.79443       26.35241        5.87393        0.79452        0.16892        0.02442     4540.42305     1873.45533     1316.63738      689.55608      292.70516      311.98643      100.25121       74.57311       42.46161       31.34015       18.37549       10.38265      966.35545      210.81930       46.99144        6.35613        1.35136        0.19538    56755.28811    23418.19168    16457.96725     8619.45102     3658.81453     3899.83036     10.9357899     10.9978021     11.1800225     11.4215449     11.7032078     12.0088900       61.50000       64.31781      138.32074      138.62804      135.97597      133.07449  Med-HeavySoil
    05/Sep/2000            249        0.00000        1.58500        3.69583        0.00000        9.19685      153.99989     9024.72831        0.00000        0.00000        0.00000        0.08671        0.00177        0.00000               0.00000             0.09316        0.00032        0.00000        0.00000      275.90550     1231.99912   112809.10389        5.94868        0.00000            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.88722         0.69098        0.40948        0.00000        2.58642            0.00000        0.25477        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.36817        0.20647        0.01036        0.00000        0.00000        0.00000        2.52206        1.09217        0.08058        0.00081        0.00018        0.00003        3.32037        2.46923        1.40631        1.04278        0.61212        0.34603      120.76216       26.36265        5.88422        0.79694        0.16943        0.02450     4540.39832     1873.44803     1316.63492      689.55558      292.70505      311.98641       99.61109       74.07704       42.18942       31.28349       18.36360       10.38086      966.09728      210.90122       47.07374        6.37548        1.35541        0.19599    56754.97896    23418.10039    16457.93648     8619.44477     3658.81315     3899.83015     10.9699487     11.0262648     11.1981448     11.4307510     11.7049030     12.0044207       62.41358       66.00000      138.07440      138.56067      135.90814      133.01907  Med-HeavySoil
    06/Sep/2000            250        0.00000        1.59348        3.78383        0.00000        9.14710      153.98935     9024.69212        0.00000        0.00000        0.00000        0.08801        0.00000        0.00000               0.00000             0.09648        0.00000        0.00000        0.00000      274.41309     1231.91476   112808.65152        5.94865        0.00000            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.89545         0.71246        0.42124        0.00000        2.60808            0.00000        0.24054        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.37389        0.20857        0.01101        0.00000        0.00000        0.00000        2.61943        1.08104        0.08234        0.00082        0.00018        0.00003        3.29845        2.45275        1.39729        1.04093        0.61172        0.34597      120.72838       26.37272        5.89443        0.79931        0.16993        0.02457     4540.37262     1873.44065     1316.63244      689.55507      292.70494      311.98640       98.95358       73.58244       41.91855       31.22781       18.35165       10.37907      965.82700      210.98179       47.15544        6.39446        1.35947        0.19660    56754.65775    23418.00815    16457.90549     8619.43842     3658.81176     3899.82995     11.0205798     11.0704054     11.2306813     11.4534347     11.7193599     12.0121335       61.50000       64.23698      138.11433      138.47730      135.83649      132.96216  Med-HeavySoil
    07/Sep/2000            251        0.00000        1.59968        3.87127        0.00000        9.09799      153.97892     9024.65623        0.00000        0.00000        0.00000        0.08923        0.00178        0.00000               0.00000             0.09543        0.00034        0.00000        0.00000      272.93963     1231.83137   112808.20292        5.94861        0.00000            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.88408         0.70418        0.41719        0.00000        2.62328            0.00000        0.22597        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.37734        0.21065        0.01169        0.00000        0.00000        0.00000        2.63519        1.15220        0.08285        0.00083        0.00018        0.00003        3.27714        2.43630        1.38825        1.03906        0.61132        0.34591      120.69488       26.38263        5.90462        0.80169        0.17045        0.02465     4540.34734     1873.43320     1316.62993      689.55456      292.70483      311.98638       98.31434       73.08914       41.64749       31.17179       18.33961       10.37727      965.55907      211.06101       47.23698        6.41353        1.36357        0.19721    56754.34176    23417.91495    16457.87408     8619.43202     3658.81036     3899.82975     11.0733291     11.1164374     11.2644696     11.4765774     11.7334231     12.0186124       62.37672       66.00000      137.82844      138.40514      135.76384      132.90387  Med-HeavySoil
