ApsimVersion = 7.8
Title = Sim13-SoilN Paddock2-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    10/Aug/2000            223        0.00000        4.49038       28.91821        0.00000        0.00000      150.30742     9025.29688        0.00000        0.00000        0.00000        0.23549        0.02021        0.01787               0.00000             0.09860        0.00397        0.00000        0.00000        0.00000     1202.45935   112816.22656        5.94755        0.00000         0.00000        0.00000         0.58899        0.35820        0.00000        2.16708            0.00000        0.50913        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.10618        0.92010        0.54499        0.38484        0.29815        0.23611        5.11085        4.83843        5.01307        4.59092        4.64557        4.71937        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      119.73917       24.79534        4.97790        0.63995        0.13577        0.01929     4540.86865     1873.52881     1316.64600      689.56110      292.70627      311.98669        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      957.91339      198.36269       39.82316        5.11961        1.08617        0.15431    56760.85938    23419.10938    16458.07422     8619.51367     3658.82837     3899.83350     10.3263480     10.5284400     10.9561110     11.3992960     11.8423820     12.2732080       62.83292       67.13014      139.70335      139.97971      137.25116      134.03654  Med-HeavySoil
    11/Aug/2000            224        0.00000        4.36476       29.11767        0.00000        0.00000      150.24114     9025.26074        0.00000        0.00000        0.00000        0.22864        0.01141        0.01777               0.00000             0.10302        0.00212        0.00000        0.00000        0.00000     1201.92908   112815.76563        5.94749        0.00000         0.00000        0.00000         0.61550        0.37388        0.00000        2.17819            0.00000        0.50474        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.08590        0.89343        0.52066        0.36381        0.28020        0.22075        5.26811        4.79848        5.05163        4.60991        4.65915        4.73040        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      119.68404       24.78534        4.97674        0.63994        0.13577        0.01929     4540.84424     1873.52051     1316.64282      689.56049      292.70615      311.98666        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      957.47235      198.28273       39.81392        5.11952        1.08615        0.15430    56760.55078    23419.00586    16458.03516     8619.50586     3658.82666     3899.83325     10.3406640     10.5374810     10.9561980     11.3923620     11.8301250     12.2570950       61.50000       65.90237      139.66869      139.94147      137.21939      134.01898  Med-HeavySoil
    12/Aug/2000            225        0.00000        4.24225       29.30163        0.00000        0.00000      150.17760     9025.22559        0.00000        0.00000        0.00000        0.22135        0.01976        0.01764               0.00000             0.09885        0.00389        0.00000        0.00000        0.00000     1201.42078   112815.32031        5.94744        0.00000         0.00000        0.00000         0.59037        0.35931        0.00000        2.19116            0.00000        0.49974        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.06351        0.86719        0.49766        0.34404        0.26340        0.20645        5.24299        4.93192        5.08728        4.62758        4.67156        4.74031        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      119.63116       24.77587        4.97558        0.63993        0.13577        0.01929     4540.82080     1873.51269     1316.63965      689.55981      292.70599      311.98663        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      957.04926      198.20692       39.80468        5.11943        1.08613        0.15430    56760.25781    23418.90820    16457.99609     8619.49805     3658.82495     3899.83301     10.3384290     10.5307190     10.9417300     11.3718800     11.8051710     12.2290470       62.80885       67.05178      139.61542      139.89972      137.18530      133.99895  Med-HeavySoil
    13/Aug/2000            226        0.00000        4.13012       29.48832        0.00000        0.00000      150.11127     9025.18848        0.00000        0.00000        0.00000        0.21523        0.01106        0.01748               0.00000             0.10310        0.00205        0.00000        0.00000        0.00000     1200.89014   112814.85156        5.94738        0.00000         0.00000        0.00000         0.61593        0.37440        0.00000        2.20975            0.00000        0.49416        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.04506        0.84302        0.47586        0.32539        0.24766        0.19312        5.40368        4.88530        5.12296        4.64421        4.68293        4.74924        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      119.57599       24.76588        4.97443        0.63992        0.13576        0.01929     4540.79590     1873.50439     1316.63660      689.55920      292.70587      311.98663        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      956.60791      198.12706       39.79544        5.11934        1.08611        0.15430    56759.94922    23418.80469    16457.95703     8619.49023     3658.82324     3899.83276     10.3506930     10.5378860     10.9402320     11.3635820     11.7917180     12.2118640       61.50000       65.78976      139.58122      139.85896      137.14951      133.97664  Med-HeavySoil
    14/Aug/2000            227        0.00000        4.02018       29.66114        0.00000        0.00000      150.04742     9025.15332        0.00000        0.00000        0.00000        0.20932        0.01920        0.01730               0.00000             0.09938        0.00379        0.00000        0.00000        0.00000     1200.37939   112814.42188        5.94732        0.00000         0.00000        0.00000         0.59346        0.36145        0.00000        2.22090            0.00000        0.48803        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.02440        0.81916        0.45521        0.30783        0.23290        0.18068        5.37414        5.02132        5.15545        4.65970        4.69330        4.75723        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      119.52285       24.75635        4.97327        0.63991        0.13576        0.01929     4540.77197     1873.49646     1316.63342      689.55859      292.70572      311.98660        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      956.18280      198.05081       39.78619        5.11925        1.08609        0.15429    56759.65234    23418.70508    16457.91797     8619.48242     3658.82153     3899.83252     10.3645960     10.5463320     10.9392430     11.3550100     11.7772580     12.1930330       62.77910       66.96732      139.52293      139.81415      137.11154      133.95212  Med-HeavySoil
    15/Aug/2000            228        0.00000        3.91977       29.83733        0.00000        0.00000      149.98085     9025.11621        0.00000        0.00000        0.00000        0.20396        0.01067        0.01709               0.00000             0.10354        0.00198        0.00000        0.00000        0.00000     1199.84680   112813.96094        5.94726        0.00000         0.00000        0.00000         0.61849        0.37620        0.00000        2.23389            0.00000        0.48139        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.00755        0.79720        0.43563        0.29126        0.21905        0.16908        5.53876        4.96864        5.18847        4.67430        4.70278        4.76438        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      119.46744       24.74635        4.97212        0.63989        0.13576        0.01929     4540.74756     1873.48816     1316.63037      689.55798      292.70560      311.98657        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      955.73956      197.97080       39.77693        5.11915        1.08607        0.15429    56759.34375    23418.60156    16457.87891     8619.47461     3658.81982     3899.83228     10.3790160     10.5555770     10.9396530     11.3484320     11.7653290     12.1771830       61.50000       65.67477      139.48856      139.77089      137.07208      133.92557  Med-HeavySoil
    16/Aug/2000            229        0.00000        3.82102       30.00058        0.00000        0.00000      149.91667     9025.08008        0.00000        0.00000        0.00000        0.19870        0.01858        0.01687               0.00000             0.09995        0.00367        0.00000        0.00000        0.00000     1199.33337   112813.51563        5.94721        0.00000         0.00000        0.00000         0.59679        0.36375        0.00000        2.24689            0.00000        0.47426        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.98847        0.77551        0.41707        0.27564        0.20607        0.15826        5.50500        5.10762        5.21799        4.68784        4.71140        4.77074        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      119.41403       24.73675        4.97096        0.63988        0.13576        0.01929     4540.72363     1873.48010     1316.62720      689.55737      292.70544      311.98657        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      955.31226      197.89404       39.76765        5.11906        1.08605        0.15429    56759.04688    23418.50195    16457.83984     8619.46680     3658.81812     3899.83203     10.3932750     10.5644250     10.9391030     11.3402910     11.7512550     12.1586690       62.75310       66.88107      139.42580      139.72314      137.03055      133.89703  Med-HeavySoil
    17/Aug/2000            230        0.00000        3.73107       30.16767        0.00000        0.00000      149.84984     9025.04297        0.00000        0.00000        0.00000        0.19395        0.01023        0.01663               0.00000             0.10400        0.00190        0.00000        0.00000        0.00000     1198.79871   112813.04688        5.94715        0.00000         0.00000        0.00000         0.62112        0.37805        0.00000        2.25989            0.00000        0.46667        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.97309        0.75555        0.39948        0.26090        0.19389        0.14816        5.67365        5.04920        5.24857        4.70064        4.71924        4.77637        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      119.35839       24.72673        4.96980        0.63987        0.13575        0.01929     4540.69873     1873.47192     1316.62402      689.55670      292.70532      311.98654        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      954.86713      197.81384       39.75837        5.11897        1.08603        0.15429    56758.73438    23418.39844    16457.80078     8619.45898     3658.81641     3899.83179     10.4078050     10.5738340     10.9397420     11.3339630     11.7395660     12.1430240       61.50000       65.56004      139.39204      139.67763      136.98773      133.86670  Med-HeavySoil
    18/Aug/2000            231        0.00000        3.64234       30.32271        0.00000        0.00000      149.78531     9025.00684        0.00000        0.00000        0.00000        0.18927        0.01787        0.01636               0.00000             0.10054        0.00354        0.00000        0.00000        0.00000     1198.28247   112812.59375        5.94709        0.00000         0.00000        0.00000         0.60024        0.36613        0.00000        2.27869            0.00000        0.45864        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.95548        0.73584        0.38281        0.24701        0.18246        0.13873        5.63582        5.19141        5.27532        4.71247        4.72634        4.78134        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      119.30469       24.71708        4.96863        0.63986        0.13575        0.01929     4540.67480     1873.46387     1316.62097      689.55609      292.70517      311.98651        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      954.43756      197.73660       39.74906        5.11888        1.08601        0.15428    56758.43359    23418.29883    16457.76172     8619.45117     3658.81470     3899.83154     10.4221540     10.5828360     10.9394250     11.3260770     11.7257310     12.1247060       62.72131       66.79503      139.32564      139.62732      136.94295      133.83456  Med-HeavySoil
    19/Aug/2000            232        0.00000        3.56174       30.48194        0.00000        0.00000      149.71819     9024.96973        0.00000        0.00000        0.00000        0.18505        0.00974        0.01608               0.00000             0.10445        0.00181        0.00000        0.00000        0.00000     1197.74548   112812.11719        5.94703        0.00000         0.00000        0.00000         0.62378        0.37992        0.00000        2.29358            0.00000        0.45020        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.94146        0.71771        0.36700        0.23391        0.17174        0.12992        5.80979        5.12637        5.30363        4.72368        4.73278        4.78569        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      119.24882       24.70703        4.96747        0.63985        0.13575        0.01929     4540.64990     1873.45557     1316.61780      689.55548      292.70505      311.98651        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      953.99054      197.65624       39.73975        5.11879        1.08598        0.15428    56758.12109    23418.19531    16457.72266     8619.44336     3658.81299     3899.83130     10.4367710     10.5923930     10.9402890     11.3200040     11.7142940     12.1092880       61.50000       65.43240      139.29280      139.57993      136.89711      133.80080  Med-HeavySoil
    20/Aug/2000            233        0.00000        3.48198       30.62997        0.00000        0.00000      149.65332     9024.93457        0.00000        0.00000        0.00000        0.18089        0.01708        0.01578               0.00000             0.10114        0.00339        0.00000        0.00000        0.00000     1197.22656   112811.67188        5.94697        0.00000         0.00000        0.00000         0.60372        0.36855        0.00000        2.30661            0.00000        0.44135        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.92520        0.69983        0.35203        0.22155        0.16168        0.12170        5.76798        5.27240        5.32757        4.73398        4.73858        4.78947        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      119.19485       24.69731        4.96630        0.63984        0.13575        0.01929     4540.62549     1873.44751     1316.61475      689.55487      292.70490      311.98648        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      953.55878      197.57846       39.73042        5.11869        1.08597        0.15428    56757.81641    23418.09375    16457.68359     8619.43555     3658.81128     3899.83106     10.4512210     10.6015640     10.9402280     11.3124040     11.7007300     12.0911990       62.69339       66.69930      139.22072      139.52693      136.84933      133.76540  Med-HeavySoil
    21/Aug/2000            234        0.00000        3.40956       30.78295        0.00000        0.00000      149.58575     9024.89648        0.00000        0.00000        0.00000        0.17767        0.00922        0.01547               0.00000             0.10524        0.00171        0.00000        0.00000        0.00000     1196.68603   112811.19531        5.94691        0.00000         0.00000        0.00000         0.62838        0.38298        0.00000        2.32554            0.00000        0.43213        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.91236        0.68331        0.33779        0.20987        0.15221        0.11401        5.94736        5.20156        5.35368        4.74378        4.74382        4.79275        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      119.13855       24.68721        4.96513        0.63982        0.13574        0.01928     4540.60010     1873.43909     1316.61157      689.55420      292.70477      311.98645        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      953.10840      197.49767       39.72105        5.11860        1.08594        0.15427    56757.50000    23417.98828    16457.64453     8619.42773     3658.80957     3899.83081     10.4822530     10.6266010     10.9548330     11.3185030     11.7000530     12.0852700       61.50000       65.30283      139.18803      139.47739      136.80063      133.72853  Med-HeavySoil
    22/Aug/2000            235        0.00000        3.33746       30.92610        0.00000        0.00000      149.52008     9024.85938        0.00000        0.00000        0.00000        0.17452        0.01622        0.01514               0.00000             0.10242        0.00323        0.00000        0.00000        0.00000     1196.16064   112810.74219        5.94685        0.00000         0.00000        0.00000         0.61128        0.37343        0.00000        2.34047            0.00000        0.42253        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.89724        0.66699        0.32427        0.19883        0.14332        0.10682        5.90231        5.35195        5.37503        4.75276        4.74851        4.79555        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      119.08392       24.67736        4.96395        0.63981        0.13574        0.01928     4540.57520     1873.43079     1316.60840      689.55359      292.70462      311.98645        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      952.67139      197.41885       39.71164        5.11851        1.08592        0.15427    56757.19141    23417.88477    16457.60547     8619.41992     3658.80786     3899.83057     10.5152600     10.6532740     10.9703090     11.3246620     11.6986440     12.0778880       62.65953       66.60212      139.11099      139.42166      136.74997      133.69014  Med-HeavySoil
    23/Aug/2000            236        0.00000        3.27233       31.07389        0.00000        0.00000      149.45197     9024.82129        0.00000        0.00000        0.00000        0.17124        0.00865        0.01480               0.00000             0.10612        0.00161        0.00000        0.00000        0.00000     1195.61572   112810.26563        5.94679        0.00000         0.00000        0.00000         0.63356        0.38639        0.00000        2.35354            0.00000        0.41260        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.88549        0.65193        0.31146        0.18840        0.13496        0.10009        6.08761        5.27529        5.39906        4.76131        4.75272        4.79790        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      119.02716       24.66720        4.96278        0.63980        0.13574        0.01928     4540.54980     1873.42236     1316.60535      689.55298      292.70450      311.98642        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      952.21728      197.33758       39.70221        5.11842        1.08590        0.15427    56756.87109    23417.77930    16457.56641     8619.41211     3658.80615     3899.83032     10.5324490     10.6653890     10.9736390     11.3208980     11.6893160     12.0643530       61.50000       65.17062      139.07880      139.36999      136.69849      133.65039  Med-HeavySoil
    24/Aug/2000            237        0.00000        3.20733       31.21257        0.00000        0.00000      149.38570     9024.78418        0.00000        0.00000        0.00000        0.16841        0.01529        0.01444               0.00000             0.10341        0.00305        0.00000        0.00000        0.00000     1195.08557   112809.80469        5.94673        0.00000         0.00000        0.00000         0.61713        0.37730        0.00000        2.37448            0.00000        0.40230        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.87148        0.63711        0.29929        0.17855        0.12710        0.09380        6.03905        5.43029        5.41785        4.76907        4.75645        4.79986        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      118.97205       24.65724        4.96159        0.63979        0.13573        0.01928     4540.52490     1873.41406     1316.60217      689.55237      292.70435      311.98642        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      951.77637      197.25794       39.69273        5.11832        1.08588        0.15426    56756.56250    23417.67578    16457.52734     8619.40430     3658.80444     3899.83008     10.5637460     10.6905440     10.9879040     11.3260660     11.6870700     12.0562400       62.62552       66.50296      138.99716      139.31161      136.64505      133.60919  Med-HeavySoil
    25/Aug/2000            238        0.00000        3.14864       31.35643        0.00000        0.00000      149.31685     9024.74512        0.00000        0.00000        0.00000        0.16598        0.00805        0.01407               0.00000             0.10729        0.00150        0.00000        0.00000        0.00000     1194.53479   112809.32813        5.94667        0.00000         0.00000        0.00000         0.64046        0.39086        0.00000        2.38945            0.00000        0.39168        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.86070        0.62336        0.28772        0.16924        0.11971        0.08791        6.23143        5.34733        5.43993        4.77652        4.75977        4.80145        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      118.91466       24.64700        4.96040        0.63978        0.13573        0.01928     4540.49902     1873.40552     1316.59912      689.55170      292.70422      311.98639        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      951.31726      197.17596       39.68322        5.11823        1.08586        0.15426    56756.23828    23417.56836    16457.48828     8619.39648     3658.80273     3899.82983     10.5971280     10.7179370     11.0048130     11.3343490     11.6884030     12.0521210       61.50000       65.02889      138.96585      139.25800      136.59091      133.56673  Med-HeavySoil
    26/Aug/2000            239        0.00000        3.09002       31.49150        0.00000        0.00000      149.24997     9024.70801        0.00000        0.00000        0.00000        0.16306        0.01431        0.01368               0.00000             0.10444        0.00286        0.00000        0.00000        0.00000     1193.99976   112808.85938        5.94661        0.00000         0.00000        0.00000         0.62320        0.38133        0.00000        2.40254            0.00000        0.38072        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.84771        0.60992        0.27677        0.16045        0.11277        0.08240        6.17938        5.50747        5.45610        4.78318        4.76267        4.80269        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      118.85904       24.63693        4.95921        0.63977        0.13573        0.01928     4540.47412     1873.39697     1316.59583      689.55109      292.70407      311.98636        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      950.87231      197.09543       39.67368        5.11813        1.08584        0.15426    56755.92578    23417.46289    16457.44727     8619.38867     3658.80103     3899.82959     10.6142970     10.7299200     11.0076070     11.3294940     11.6773720     12.0362770       62.59745       66.39666      138.87846      139.19687      136.53476      133.52290  Med-HeavySoil
    27/Aug/2000            240        0.00000        3.03728       31.63170        0.00000        0.00000      149.18060     9024.66992        0.00000        0.00000        0.00000        0.16089        0.00741        0.01329               0.00000             0.10815        0.00138        0.00000        0.00000        0.00000     1193.44482   112808.36719        5.94655        0.00000         0.00000        0.00000         0.64552        0.39422        0.00000        2.42363            0.00000        0.36947        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.83787        0.59740        0.26637        0.15215        0.10623        0.07725        6.37812        5.41890        5.47621        4.78961        4.76522        4.80363        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      118.80120       24.62663        4.95801        0.63975        0.13573        0.01928     4540.44775     1873.38843     1316.59253      689.55042      292.70392      311.98636        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      950.40961      197.01300       39.66410        5.11804        1.08582        0.15426    56755.59766    23417.35547    16457.40625     8619.37988     3658.79907     3899.82935     10.6459220     10.7557490     11.0232650     11.3367620     11.6778680     12.0314500       61.50000       64.88901      138.84795      139.14117      136.47800      133.47788  Med-HeavySoil
    28/Aug/2000            241        0.00000        2.98430       31.76433        0.00000        0.00000      149.11289     9024.63184        0.00000        0.00000        0.00000        0.15876        0.01324        0.01288               0.00000             0.10578        0.00266        0.00000        0.00000        0.00000     1192.90308   112807.89063        5.94649        0.00000         0.00000        0.00000         0.63109        0.38646        0.00000        2.43864            0.00000        0.35788        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.82579        0.58519        0.25651        0.14430        0.10009        0.07242        6.32291        5.58451        5.48993        4.79530        4.76740        4.80428        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      118.74491       24.61642        4.95681        0.63974        0.13573        0.01928     4540.42236     1873.37988     1316.58923      689.54968      292.70377      311.98633        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      949.95929      196.93135       39.65447        5.11795        1.08580        0.15425    56755.28125    23417.24805    16457.36523     8619.37109     3658.79712     3899.82910     10.6792980     10.7830420     11.0396910     11.3440130     11.6775540     12.0250680       62.56136       66.29176      138.75617      139.07747      136.41921      133.43152  Med-HeavySoil
    29/Aug/2000            242        0.00000        2.93676       31.90205        0.00000        0.00000      149.04277     9024.59180        0.00000        0.00000        0.00000        0.15692        0.00673        0.01246               0.00000             0.10938        0.00126        0.00000        0.00000        0.00000     1192.34216   112807.39063        5.94643        0.00000         0.00000        0.00000         0.65279        0.39894        0.00000        2.45984            0.00000        0.34601        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.81677        0.57378        0.24713        0.13687        0.09431        0.06790        6.52947        5.48958        5.50820        4.80084        4.76930        4.80467        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      118.68642       24.60602        4.95560        0.63973        0.13572        0.01928     4540.39600     1873.37109     1316.58594      689.54901      292.70361      311.98630        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      949.49133      196.84819       39.64481        5.11785        1.08578        0.15425    56754.94922    23417.13867    16457.32422     8619.36231     3658.79517     3899.82886     10.7131200     10.8110190     11.0573770     11.3531620     11.6797700     12.0217910       61.50000       64.74074      138.72696      139.01996      136.35994      133.38403  Med-HeavySoil
    30/Aug/2000            243        0.00000        2.88890       32.03297        0.00000        0.00000      148.97421     9024.55273        0.00000        0.00000        0.00000        0.15505        0.01211        0.01202               0.00000             0.10719        0.00244        0.00000        0.00000        0.00000     1191.79370   112806.91406        5.94637        0.00000         0.00000        0.00000         0.63937        0.39186        0.00000        2.47488            0.00000        0.33382        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.80555        0.56271        0.23824        0.12986        0.08887        0.06367        6.47109        5.66116        5.51938        4.80565        4.77087        4.80482        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      118.62942       24.59567        4.95439        0.63972        0.13572        0.01928     4540.37012     1873.36231     1316.58264      689.54828      292.70346      311.98630        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      949.03534      196.76537       39.63508        5.11776        1.08576        0.15424    56754.62500    23417.02930    16457.28320     8619.35352     3658.79321     3899.82861     10.7468830     10.8387780     11.0743670     11.3610120     11.6800450     12.0159540       62.52512       66.18055      138.62972      138.95369      136.29858      133.33527  Med-HeavySoil
    31/Aug/2000            244        0.00000        2.84594       32.16928        0.00000        0.00000      148.90311     9024.51367        0.00000        0.00000        0.00000        0.15391        0.00603        0.01158               0.00000             0.11096        0.00112        0.00000        0.00000        0.00000     1191.22485   112806.41406        5.94630        0.00000         0.00000        0.00000         0.66212        0.40492        0.00000        2.49620            0.00000        0.32135        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.79726        0.55226        0.22978        0.12321        0.08374        0.05969        6.68607        5.56005        5.53579        4.81039        4.77222        4.80476        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      118.57008       24.58515        4.95316        0.63971        0.13572        0.01928     4540.34326     1873.35364     1316.57935      689.54761      292.70331      311.98627        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      948.56067      196.68121       39.62529        5.11766        1.08574        0.15424    56754.28906    23416.91992    16457.24219     8619.34473     3658.79126     3899.82837     10.7971790     10.8823080     11.1058970     11.3824610     11.6931660     12.0223260       61.50000       64.58745      138.60139      138.89427      136.23685      133.28542  Med-HeavySoil
