ApsimVersion = 7.6
Title = Sim26-SoilN_Wheat+Hum+FOM+SurfOM+N+addOM Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal   PlantBiomass    Evaporation  Transpiration pTranspiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (g/m^2)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)           (mm)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)
    11/Jan/2000             11        0.00000        8.63326     58.5195690        9.77378       10.19975      183.03696     9310.40332        0.26176              ?        0.00000        0.00000        1.52979      0.0000000      0.0000000               0.29418             0.62663        0.00000      146.60673      306.04257     1464.29565   116380.03906        5.45504       27.98322        3.95214        0.00343              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  13.7180470000   9.0993360000   8.9517510000   9.0027220000   8.9166530000   8.8310600000        3.59928        0.99649        0.92301        0.94312        1.03651        1.13485        3.93446        2.93616        1.63476        0.90916        0.50502        0.28019      136.26277       32.28240       11.81321        2.14692        0.42792        0.10377     4239.64648     2139.48682     1492.61279      778.81128      323.84540      335.99991      118.08398       88.08476       49.04274       27.27476       15.15062        8.40572     1090.10217      258.25919       94.50565       17.17534        3.42336        0.83012    52995.58203    26743.58594    18657.66016     9735.14063     4048.06738     4199.99902         19.4934580         19.2193830         18.6864400         18.1795640         17.7040670         17.2636130         53.730         54.263        110.380        111.000        108.000        105.000
    12/Jan/2000             12        0.00000        7.79098     59.0381580        9.00367        9.97393      183.58118     9310.30273        0.34923              ?        0.00000        0.00000        1.39453      0.0000000      0.0000000               0.21332             0.55225        0.00000      135.05498      299.32828     1468.64941   116378.79688        5.45520       39.35946        1.85041        0.00407              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  13.6477030000   9.1494250000   9.0675330000   9.1379910000   9.0575570000   8.9779520000        3.43053        0.88169        0.79558        0.80529        0.89213        0.98576        3.84459        2.86969        1.59939        0.89036        0.49503        0.27488      136.67207       32.33428       11.85145        2.17153        0.44106        0.11077     4239.60645     2139.44824     1492.59497      778.80798      323.84573      336.00043      115.44799       86.09064       47.98178       26.71073       14.85082        8.24629     1093.37659      258.67422       94.81162       17.37227        3.52851        0.88616    52995.07813    26743.10352    18657.43750     9735.09961     4048.07153     4200.00537         19.5353410         19.2631280         18.7329030         18.2275560         17.7525690         17.3117660         52.735         53.733        110.050        111.000        108.000        105.000
    13/Jan/2000             13        0.00000        7.09867     59.3213770        8.12122        9.75624      184.18848     9310.20898        0.44891              ?        0.00000        0.00000        1.28153      0.0000000      0.0000000               0.24444             0.58921        0.00000      121.81825      292.86978     1473.50781   116377.60938        5.45539       52.84161        3.87386        0.00483              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  13.2258000000   9.3736720000   9.1824430000   9.2539820000   9.1793490000   9.1061330000        3.31562        0.78588        0.68762        0.68707        0.76702        0.85546        3.75828        2.80557        1.56520        0.87214        0.48533        0.26971      137.15108       32.38275       11.88800        2.19530        0.45378        0.11756     4239.57080     2139.40942     1492.57690      778.80463      323.84604      336.00095      112.93093       84.16717       46.95612       26.16435       14.55987        8.09132     1097.20862      259.06198       95.10397       17.56242        3.63025        0.94050    52994.63672    26742.61719    18657.21094     9735.05762     4048.07544     4200.01172         19.5609630         19.2914560         18.7655200         18.2631240         17.7899340         17.3499410         53.599         54.097        109.944        111.000        108.000        105.000
    14/Jan/2000             14        0.00000        6.45276     59.2807660        7.47719        9.54636      184.62312     9310.10156        0.57022              ?        0.00000        0.00000        1.17432      0.0000000      0.0000000               0.17840             0.52841        0.00000      112.15784      286.65964     1476.98499   116376.26563        5.45550       68.78075        1.87089        0.00571              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  13.2616310000   8.8993300000   9.2641260000   9.3533440000   9.2844770000   9.2178560000        3.16413        0.70612        0.59630        0.58579        0.65872        0.74169        3.67528        2.74384        1.53214        0.85450        0.47591        0.26469      137.46373       32.42798       11.92291        2.21826        0.46609        0.12415     4239.52393     2139.37012     1492.55859      778.80127      323.84631      336.00140      110.52049       82.32194       45.96422       25.63491       14.27743        7.94066     1099.70984      259.42380       95.38329       17.74607        3.72873        0.99318    52994.04688    26742.12695    18656.98242     9735.01563     4048.07886     4200.01758         19.5844730         19.3177910         18.7963730         18.2971420         17.8259450         17.3869480         52.576         53.556        109.632        111.000        108.000        105.000
    15/Jan/2000             15        0.00000        5.92451     58.9361720        6.73693        9.34364      185.11136     9309.99707        0.71336              ?        0.00000        0.00000        1.08906      0.0000000      0.0000000               0.20505             0.56081        0.00000      101.05393      280.68085     1480.89087   116374.96094        5.45563       87.59131        3.75427        0.00677              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  12.9178970000   8.5375000000   9.3517730000   9.4385190000   9.3752270000   9.3152520000        3.05944        0.63975        0.51906        0.49899        0.56494        0.64232        3.59533        2.68429        1.50010        0.83737        0.46676        0.25980      137.83578       32.47021       11.95632        2.24047        0.47802        0.13054     4239.48047     2139.33057     1492.54016      778.79779      323.84656      336.00186      108.21018       80.54996       45.00302       25.12094       14.00281        7.79394     1102.68628      259.76166       95.65058       17.92374        3.82419        1.04433    52993.50781    26741.63281    18656.75195     9734.97266     4048.08203     4200.02344         19.6242180         19.3595390         18.8411270         18.3437100         17.8732950         17.4342060         53.497         53.952        109.552        111.000        108.000        105.000
    16/Jan/2000             16        0.00000        5.42963     58.2557870        6.19241        9.14807      185.45694     9309.88281        0.88176              ?        0.00000        0.00000        1.00624      0.0000000      0.0000000               0.15083             0.51136        0.00000       92.88619      274.93631     1483.65552   116373.54688        5.45570      109.72335        1.94362        0.00796              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  12.5926480000   7.8894730000   9.4089530000   9.5113800000   9.4533640000   9.3999680000        2.92653        0.58476        0.45391        0.42481        0.48392        0.55571        3.51841        2.62693        1.46908        0.82075        0.45787        0.25504      138.07089       32.50954       11.98826        2.26193        0.48958        0.13675     4239.42773     2139.29077     1492.52161      778.79431      323.84680      336.00235      106.00163       78.85284       44.07232       24.62237       13.73597        7.65118     1104.56714      260.07632       95.90604       18.09547        3.91664        1.09396    52992.84766    26741.13477    18656.51953     9734.92871     4048.08496     4200.02930         19.6495650         19.3876340         18.8736130         18.3792650         17.9107720         17.4726220         52.413         53.386        109.252        111.000        108.000        105.000
    17/Jan/2000             17        0.00000        5.02573     57.2152520        5.57935        8.95942      185.83873     9309.77148        1.07938              ?        0.00000        0.00000        0.93885      0.0000000      0.0000000               0.16982             0.53495        0.00000       83.69023      269.42230     1486.70984   116372.13281        5.45578      135.69960        3.57477        0.00935              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  11.8344900000   7.3350830000   9.4779090000   9.5736660000   9.5205430000   9.4735650000        2.83160        0.53932        0.39907        0.36147        0.41399        0.48027        3.44445        2.57170        1.43903        0.80462        0.44922        0.25041      138.34760       32.54614       12.01877        2.28269        0.50078        0.14276     4239.37793     2139.25049     1492.50269      778.79071      323.84699      336.00278      103.89404       77.23003       43.17079       24.13858       13.47662        7.51223     1106.78076      260.36908       96.15018       18.26151        4.00621        1.14212    52992.22266    26740.63086    18656.28320     9734.88379     4048.08740     4200.03467         19.6730460         19.4139670         18.9045410         18.4134520         17.9470580         17.5100120         53.430         53.833        109.203        111.000        108.000        105.000
    18/Jan/2000             18        0.00000        4.64663     55.7760660        5.12267        8.77740      186.10564     9309.65137        1.31041              ?        0.00000        0.00000        0.87496      0.0000000      0.0000000               0.12650             0.49586        0.00000       76.84010      264.13416     1488.84509   116370.63281        5.45581      166.07228        2.08412        0.01093              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  11.0371880000   6.4790240000   9.5200080000   9.6241090000   9.5782560000   9.5374780000        2.71609        0.50187        0.35297        0.30745        0.35366        0.41459        3.37332        2.51853        1.40989        0.78896        0.44081        0.24590      138.51453       32.58015       12.04795        2.30277        0.51163        0.14861     4239.31982     2139.20996     1492.48376      778.78705      323.84717      336.00320      101.88672       75.68089       42.29675       23.66867       13.22430        7.37684     1108.11621      260.64121       96.38361       18.42217        4.09305        1.18889    52991.50000    26740.12500    18656.04688     9734.83789     4048.08960     4200.04004         19.6973530         19.4421020         18.9389170         18.4523660         17.9890230         17.5537470         52.243         53.221        108.940        110.967        108.000        105.000
    19/Jan/2000             19        0.00000        4.33755     53.9037860        4.61552        8.60185      186.39766     9309.53320        1.57949              ?        0.00000        0.00000        0.82298      0.0000000      0.0000000               0.14048             0.51390        0.00000       69.23274      259.07150     1491.18127   116369.16406        5.45585      201.45065        3.33910        0.01273              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   9.7533450000   5.6839610000   9.5786830000   9.6671990000   9.6277280000   9.5928720000        2.63151        0.47111        0.31431        0.26144        0.30168        0.35748        3.30497        2.46737        1.38164        0.77374        0.43263        0.24150      138.71144       32.61174       12.07584        2.32220        0.52215        0.15429     4239.26416     2139.16919     1492.46472      778.78339      323.84732      336.00363       99.98018       74.20596       41.44923       23.21228       12.97888        7.24497     1109.69153      260.89389       96.60671       18.57761        4.17723        1.23431    52990.80469    26739.61523    18655.80859     9734.79199     4048.09155     4200.04541         19.7205580         19.4681890         18.9696670         18.4864650         18.0253160         17.5912400         53.391         53.742        108.946        110.940        108.000        105.000
    20/Jan/2000             20        0.00000        5.54343     51.8372540       40.79166        8.43286      188.14529     9309.51758        1.89152              ?        0.00000        0.00000        1.05918      0.0000000      0.0000000               1.88542             2.26506        0.00000      429.01630      254.24208     1505.16235   116368.98438        5.45661      242.48389        2.28669        0.01477              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   8.6083480000   4.6073560000   9.6095200000   9.7012470000   9.6700190000   9.6407670000        4.02811        0.44598        0.28201        0.22237        0.25702        0.30794        3.23945        2.41825        1.35427        0.75898        0.42468        0.23722      140.36873       32.64099       12.10246        2.34098        0.53234        0.15979     4239.31348     2139.12817     1492.44544      778.77960      323.84747      336.00406       98.17899       72.80848       40.62821       22.76942       12.74036        7.11664     1122.94983      261.12790       96.81965       18.72783        4.25875        1.27835    52991.41797    26739.10352    18655.56836     9734.74512     4048.09326     4200.05078         19.7272420         19.4785900         18.9862960         18.5078540         18.0501840         17.6184690         52.042         53.087        108.704        110.885        108.000        105.000
    21/Jan/2000             21        0.00000        6.66557     49.5052870       36.71250        8.27001      190.00206     9309.51269        2.25165              ?        0.00000        0.00000        1.27562      0.0000000      0.0000000               2.01131             2.39777        0.00000      386.11469      249.63924     1520.01648   116368.89844        5.45742      289.84891        2.60511        0.01714              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   7.1196050000   3.6004490000   9.6656020000   9.7312950000   9.7061600000   9.6821780000        5.31232        0.42546        0.25503        0.18920        0.21862        0.26494        3.17660        2.37107        1.32771        0.74463        0.41694        0.23305      142.13953       32.66810       12.12789        2.35916        0.54222        0.16514     4239.37109     2139.08691     1492.42615      778.77588      323.84756      336.00446       96.48171       71.48747       39.83136       22.33895       12.50819        6.99157     1137.11621      261.34482       97.02316       18.87325        4.33780        1.32114    52992.13672    26738.58789    18655.32617     9734.69824     4048.09473     4200.05566         19.7482950         19.5026440         19.0152530         18.5403960         18.0851480         17.6548500         53.626         53.819        108.801        110.850        108.000        105.000
    22/Jan/2000             22        0.00000        7.25115     46.7532350       33.50216        8.11314      191.43727     9309.47656        2.66507              ?        0.00000        0.00000        1.38966      0.0000000      0.0000000               1.58291             1.97524        0.00000      352.35080      245.26462     1531.49817   116368.45313        5.45803      344.23379        2.51095        0.01968              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   5.4710950000   2.3820680000   9.6905010000   9.7546360000   9.7369950000   9.7179390000        6.03549        0.40876        0.23256        0.16105        0.18564        0.22765        3.11636        2.32580        1.30191        0.73068        0.40940        0.22899      143.49292       32.69323       12.15221        2.37676        0.55181        0.17034     4239.39941     2139.04565     1492.40674      778.77203      323.84769      336.00485       94.89062       70.24459       39.05745       21.92027       12.28208        6.86961     1147.94336      261.54584       97.21770       19.01408        4.41449        1.36271    52992.49219    26738.07031    18655.08398     9734.65039     4048.09595     4200.06055         19.7711960         19.5284350         19.0457590         18.5743220         18.1213590         17.6923620         52.089         53.090        108.594        110.793        108.000        105.000
