ApsimVersion = 7.6
Title = Sim14-SoilNitrogen_Bare+Hum+FOM+NH4 Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal   PlantBiomass    Evaporation  Transpiration pTranspiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()           (mm)             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)
    11/Jan/2000             11        0.00000       12.65807     50.4101620        0.00000       10.19875      171.80932     9309.56926              ?              ?        0.00000        0.00000        2.17003      0.0000000      0.0000000               0.00000             0.31019        0.00000        0.00000      305.96256     1374.47458   116369.61571        5.44947              ?        4.55590              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  10.3973320073   8.3676946826   8.1449456071   8.0127587954   7.8285657278   7.6588651991        2.63972        1.83532        1.81815        1.93308        2.12055        2.31125        3.93347        2.93616        1.63476        0.90916        0.50502        0.28019      125.03511       32.28240       11.81321        2.14692        0.42792        0.10376     4238.81252     2139.48730     1492.61288      778.81131      323.84537      335.99987      118.00397       88.08475       49.04274       27.27476       15.15062        8.40572     1000.28089      258.25920       94.50567       17.17534        3.42336        0.83012    52985.15644    26743.59131    18657.66095     9735.14144     4048.06715     4199.99844         19.4934591         19.2193846         18.6864397         18.1795633         17.7040668         17.2636126         53.447         54.091        110.234        111.000        108.000        105.000
    12/Jan/2000             12        0.00000       11.06091     52.3229856        0.00000        9.97172      171.86049     9309.42945              ?              ?        0.00000        0.00000        1.91282      0.0000000      0.0000000               0.00000             0.31567        0.00000        0.00000      299.15175     1374.88394   116367.86811        5.44938              ?        1.24665              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  10.9677667622   8.5907798877   8.4009420761   8.2896233141   8.1164781584   7.9573954185        2.42425        1.58784        1.55549        1.65366        1.82916        2.01052        3.84238        2.86969        1.59939        0.89036        0.49503        0.27488      124.95139       32.33428       11.85146        2.17153        0.44106        0.11077     4238.73162     2139.44873     1492.59495      778.80806      323.84570      336.00038      115.27148       86.09064       47.98179       26.71073       14.85082        8.24629      999.61112      258.67424       94.81164       17.37227        3.52850        0.88616    52984.14530    26743.10918    18657.43686     9735.10077     4048.07124     4200.00476         19.5353401         19.2631272         18.7329021         18.2275554         17.7525686         17.3117650         52.841         53.744        109.941        111.000        108.000        105.000
    13/Jan/2000             13        0.00000        9.69299     54.0113245        0.00000        9.75259      171.90022     9309.28844              ?              ?        0.00000        0.00000        1.68834      0.0000000      0.0000000               0.00000             0.32042        0.00000        0.00000      292.57774     1375.20174   116366.10548        5.44929              ?        4.54203              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  11.4055443950   8.8662210206   8.6275474493   8.5275746038   8.3660287624   8.2184083091        2.24388        1.37976        1.33220        1.41347        1.57629        1.74739        3.75463        2.80557        1.56520        0.87215        0.48533        0.26971      124.86282       32.38275       11.88800        2.19530        0.45378        0.11756     4238.65016     2139.40982     1492.57685      778.80474      323.84600      336.00087      112.63891       84.16717       46.95613       26.16435       14.55987        8.09133      998.90257      259.06202       95.10399       17.56242        3.63025        0.94050    52983.12695    26742.62280    18657.21058     9735.05923     4048.07500     4200.01093         19.5609610         19.2914544         18.7655192         18.2631238         17.7899322         17.3499403         53.297         53.909        109.778        111.000        108.000        105.000
    14/Jan/2000             14        0.00000        8.52272     55.5064977        0.00000        9.54099      171.92907     9309.14629              ?              ?        0.00000        0.00000        1.49517      0.0000000      0.0000000               0.00000             0.32490        0.00000        0.00000      286.22961     1375.43254   116364.32863        5.44919              ?        1.20272              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  11.9159940606   9.0179258449   8.8122976094   8.7318608047   8.5820587814   8.4463605749        2.09318        1.20515        1.14264        1.20727        1.35709        1.51739        3.67005        2.74370        1.53214        0.85450        0.47591        0.26469      124.76968       32.42798       11.92291        2.21826        0.46609        0.12415     4238.56814     2139.37059     1492.55858      778.80135      323.84627      336.00136      110.10136       82.31101       45.96423       25.63492       14.27743        7.94066      998.15743      259.42384       95.38330       17.74607        3.72873        0.99318    52982.10181    26742.13240    18656.98221     9735.01686     4048.07842     4200.01694         19.5844711         19.3177895         18.7963720         18.2971413         17.8259435         17.3869461         52.701         53.572        109.508        111.000        108.000        105.000
    15/Jan/2000             15        0.00000        7.52094     56.8380112        0.00000        9.33621      171.94760     9309.00281              ?              ?        0.00000        0.00000        1.33151      0.0000000      0.0000000               0.00000             0.32973        0.00000        0.00000      280.08618     1375.58078   116362.53510        5.44909              ?        4.53512              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  12.2997289361   9.2376028131   8.9787511074   8.9073395176   8.7691077295   8.6454810631        1.96719        1.05862        0.98165        1.03017        1.16701        1.31630        3.58832        2.68386        1.50010        0.83736        0.46676        0.25980      124.67204       32.47020       11.95632        2.24047        0.47802        0.13054     4238.48547     2139.33099     1492.54012      778.79789      323.84652      336.00183      107.64965       80.51581       45.00302       25.12094       14.00281        7.79394      997.37635      259.76158       95.65059       17.92374        3.82419        1.04433    52981.06835    26741.63732    18656.75147     9734.97362     4048.08153     4200.02282         19.6242171         19.3595383         18.8411262         18.3437080         17.8732931         17.4342045         53.146         53.736        109.363        111.000        108.000        105.000
    16/Jan/2000             16        0.00000        6.66548     58.0273921        0.00000        9.13819      171.95628     9308.85822              ?              ?        0.00000        0.00000        1.18938      0.0000000      0.0000000               0.00000             0.33392        0.00000        0.00000      274.14568     1375.65023   116360.72781        5.44899              ?        1.16277              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  12.7682588087   9.3395370124   9.1129229441   9.0569536571   8.9306781712   8.8190415358        1.86225        0.93608        0.84531        0.87844        1.00256        1.14083        3.50943        2.62603        1.46908        0.82075        0.45787        0.25504      124.57027       32.50949       11.98826        2.26193        0.48958        0.13674     4238.40226     2139.29107     1492.52150      778.79437      323.84675      336.00228      105.28286       78.78098       44.07232       24.62237       13.73597        7.65118      996.56219      260.07590       95.90606       18.09548        3.91664        1.09396    52980.02825    26741.13836    18656.51872     9734.92960     4048.08433     4200.02855         19.6495653         19.3876343         18.8736139         18.3792652         17.9107714         17.4726211         52.562         53.409        109.121        110.990        108.000        105.000
    17/Jan/2000             17        0.00000        5.93574     59.0949972        0.00000        8.94663      171.95560     9308.71260              ?              ?        0.00000        0.00000        1.06761      0.0000000      0.0000000               0.00000             0.33787        0.00000        0.00000      268.39894     1375.64477   116358.90745        5.44888              ?        4.51891              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  13.1120036210   9.5213522220   9.2374719697   9.1839460038   9.0700676730   8.9701557468        1.77503        0.83381        0.73000        0.74860        0.86042        0.98788        3.43323        2.57013        1.43903        0.80462        0.44922        0.25041      124.46460       32.54599       12.01878        2.28269        0.50078        0.14276     4238.31855     2139.25086     1492.50272      778.79079      323.84695      336.00273      102.99694       77.10376       43.17080       24.13858       13.47663        7.51223      995.71680      260.36793       96.15020       18.26151        4.00621        1.14212    52978.98186    26740.63573    18656.28404     9734.88483     4048.08683     4200.03416         19.6730461         19.4139670         18.9045396         18.4134509         17.9470566         17.5100096         53.006         53.577        109.013        110.968        108.000        105.000
    18/Jan/2000             18        0.00000        5.31351     60.0589246        0.00000        8.76116      171.94603     9308.56593              ?              ?        0.00000        0.00000        0.96393      0.0000000      0.0000000               0.00000             0.34170        0.00000        0.00000      262.83493     1375.56827   116357.07408        5.44876              ?        1.13999              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  13.5514263557   9.5879945313   9.3369631808   9.2905821756   9.1902649503   9.1016934432        1.70265        0.74859        0.63256        0.63755        0.73760        0.85457        3.35958        2.51603        1.40989        0.78896        0.44081        0.24589      124.35522       32.57985       12.04795        2.30277        0.51163        0.14861     4238.23434     2139.21035     1492.48379      778.78714      323.84712      336.00317      100.78744       75.48091       42.29676       23.66867       13.22431        7.37684      994.84172      260.63880       96.38363       18.42217        4.09305        1.18889    52977.92924    26740.12944    18656.04740     9734.83931     4048.08906     4200.03964         19.6973530         19.4421027         18.9389170         18.4523668         17.9890244         17.5537491         52.426         53.258        108.816        110.924        108.000        105.000
    19/Jan/2000             19        0.00000        4.78373     60.9340405        0.00000        8.58154      171.92799     9308.41827              ?              ?        0.00000        0.00000        0.87512      0.0000000      0.0000000               0.00000             0.34533        0.00000        0.00000      257.44606     1375.42392   116355.22837        5.44864              ?        4.50038              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  13.8667734604   9.7448118359   9.4318841913   9.3808667961   9.2937204565   9.2159837220        1.64269        0.67775        0.55037        0.54271        0.63164        0.73857        3.28836        2.46367        1.38164        0.77374        0.43263        0.24150      124.24232       32.61119       12.07584        2.32220        0.52215        0.15429     4238.14965     2139.16958     1492.46471      778.78345      323.84728      336.00360       98.65066       73.91004       41.44923       23.21228       12.97888        7.24497      993.93855      260.88949       96.60673       18.57761        4.17723        1.23431    52976.87066    26739.61969    18655.80894     9734.79308     4048.09101     4200.04499         19.7205594         19.4681877         18.9696649         18.4864596         18.0253096         17.5912330         52.873         53.436        108.739        110.876        108.000        105.000
    20/Jan/2000             20        0.00000        4.33378     61.7322227        0.00000        8.40773      171.90193     9308.26989              ?              ?        0.00000        0.00000        0.79818      0.0000000      0.0000000               0.00000             0.34824        0.00000        0.00000      252.23193     1375.21547   116353.37363        5.44852              ?        1.12541              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  14.2865656503   9.7864797818   9.5055850664   9.4559661282   9.3825522268   9.3150738340        1.59327        0.61909        0.48123        0.46192        0.54044        0.63783        3.21954        2.41303        1.35427        0.75898        0.42468        0.23722      124.12628       32.64007       12.10246        2.34098        0.53234        0.15979     4238.06464     2139.12859     1492.44552      778.77970      323.84742      336.00402       96.58630       72.39100       40.62821       22.76942       12.74036        7.11664      993.01026      261.12060       96.81967       18.72783        4.25875        1.27836    52975.80802    26739.10741    18655.56905     9734.74622     4048.09270     4200.05023         19.7272423         19.4785916         18.9862981         18.5078580         18.0501871         17.6184739         52.298         53.125        108.563        110.812        108.000        105.000
    21/Jan/2000             21        0.00000        3.95139     62.4661302        0.00000        8.23923      171.86821     9308.12060              ?              ?        0.00000        0.00000        0.73391      0.0000000      0.0000000               0.00000             0.35151        0.00000        0.00000      247.17676     1374.94571   116351.50755        5.44840              ?        4.49101              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  14.5827270488   9.9255506724   9.5786651152   9.5193463419   9.4588386485   9.4010024121        1.55250        0.57054        0.42306        0.39307        0.46189        0.55032        3.15292        2.36397        1.32771        0.74463        0.41694        0.23305      124.00711       32.66668       12.12790        2.35916        0.54222        0.16514     4237.97919     2139.08736     1492.42620      778.77590      323.84753      336.00443       94.58763       70.91907       39.83136       22.33895       12.50819        6.99157      992.05691      261.33343       97.02318       18.87325        4.33780        1.32114    52974.73990    26738.59197    18655.32747     9734.69872     4048.09414     4200.05535         19.7482927         19.5026372         19.0152415         18.5403784         18.0851244         17.6548233         52.748         53.309        108.502        110.748        108.000        105.000
    22/Jan/2000             22        0.00000        3.62665     63.1455862        0.00000        8.07574      171.82718     9307.97041              ?              ?        0.00000        0.00000        0.67946      0.0000000      0.0000000               0.00000             0.35472        0.00000        0.00000      242.27206     1374.61747   116349.63006        5.44827              ?        1.10621              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  14.9884647637   9.9516870685   9.6340578121   9.5716425202   9.5242826821   9.4754513338        1.51891        0.53046        0.37419        0.33445        0.39430        0.47433        3.08837        2.31639        1.30192        0.73068        0.40940        0.22899      123.88495       32.69111       12.15221        2.37676        0.55181        0.17034     4237.89330     2139.04587     1492.40674      778.77205      323.84763      336.00483       92.65097       69.49168       39.05746       21.92027       12.28208        6.86961      991.07957      261.52889       97.21771       19.01409        4.41449        1.36271    52973.66624    26738.07335    18655.08420     9734.65057     4048.09534     4200.06036         19.7711937         19.5284288         19.0457463         18.5743044         18.1213359         17.6923360         52.176         53.013        108.341        110.672        108.000        105.000
