ApsimVersion = 7.10
Title = Sim24-SoilNitrogen Paddock1-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    04/Aug/2000            217        0.00000        5.54874       55.83125        8.31009       10.01707      199.17901     9004.29319        0.00000        0.00000        0.00000        0.29281        0.00677        0.06996               0.00767             0.10985        0.00175        0.00000      166.20187      300.51194     1593.43209   112553.66483        5.95495        0.00000         2.55695        1.24826         0.80389        0.45960        0.00000        1.94193            0.00000        0.67067        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.57789        1.04588        0.66813        0.50227        0.41174        0.34282        7.83177        8.66796       10.88312        9.49878        9.43264        9.51699        4.00243        2.92892        1.56423        0.83543        0.44679        0.23926      156.01909       33.17222        7.83175        1.50064        0.47965        0.17564     4526.08227     1868.95854     1315.29420      689.30367      292.66349      311.99101      120.07286       87.86760       46.92693       25.06295       13.40367        7.17792     1248.15276      265.37778       62.65402       12.00516        3.83723        1.40514    56576.02834    23361.98172    16441.17753     8616.29592     3658.29368     3899.88764     10.2816690     10.5136330     10.9915960     11.4736230     11.9455020     12.3964500       51.46665       53.35127      104.46281       99.96263       95.48216       91.00600  Med-LightSoil
    05/Aug/2000            218       27.18822       27.31098       56.91962        8.12266        9.94805      199.35098     9004.26731        0.00000       50.00000       22.81178        1.15990        0.00271        0.06882               0.00675             0.11036        0.00070        0.00000      162.45316      298.44158     1594.80784   112553.34137        5.95501        0.00000         2.24923        1.24222         0.81173        0.46361        0.00000        1.95588            0.00000        0.65830        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000       27.03419        0.15231        0.00171        0.00001        0.00000        0.00000       24.42491        1.07356        0.63538        0.47246        0.38530        0.31937        9.03440        8.43453       10.93588        9.52854        9.45283        9.53343        3.97639        2.90918        1.55305        0.82906        0.44316        0.23721      156.14967       33.18524        7.84456        1.50889        0.48433        0.17828     4526.06869     1868.94999     1315.29070      689.30314      292.66360      311.99119      119.29171       87.27548       46.59162       24.87167       13.29487        7.11622     1249.19732      265.48194       62.75650       12.07114        3.87465        1.42628    56575.85865    23361.87487    16441.13370     8616.28931     3658.29498     3899.88986     10.2769190     10.5045120     10.9752130     11.4517790     11.9197830     12.3682250       50.77481       51.59916      104.37052       99.92579       95.45961       90.98745  Med-LightSoil
    06/Aug/2000            219       14.97385       38.12394       58.35693        7.91959        9.88054      199.53578     9004.24278        0.00000        0.00000       12.21437        1.51172        0.00662        0.06778               0.00731             0.11031        0.00171        0.00000      158.39183      296.41636     1596.28624   112553.03472        5.95507        0.00000         2.43680        1.21513         0.80414        0.45873        0.00000        1.96942            0.00000        0.64718        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000       14.05628        0.90260        0.01487        0.00010        0.00000        0.00000       35.00497        1.40929        0.60698        0.44450        0.36061        0.29759        9.98315        8.77976       11.01281        9.56049        9.47222        9.54851        3.95086        2.89006        1.54205        0.82278        0.43960        0.23519      156.29416       33.19770        7.85714        1.51699        0.48892        0.18087     4526.05632     1868.94159     1315.28719      689.30261      292.66370      311.99136      118.52585       86.70175       46.26154       24.68356       13.18799        7.05566     1250.35328      265.58157       62.85709       12.13595        3.91136        1.44700    56575.70404    23361.76991    16441.08987     8616.28264     3658.29623     3899.89204     10.2721760     10.4953940     10.9588070     11.4298690     11.8939450     12.3398250       51.41798       53.31761      104.42368       99.92495       95.44574       90.97076  Med-LightSoil
    07/Aug/2000            220        8.27935       43.26137       59.95602        7.73770        9.81320      199.70019     9004.21641        0.00000        0.00000        6.69450        1.66826        0.00262        0.06655               0.00655             0.11119        0.00067        0.00000      154.75403      294.39605     1597.60154   112552.70509        5.95513        0.00000         2.18268        1.21218         0.81379        0.46378        0.00000        1.98837            0.00000        0.63429        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        7.61488        0.64507        0.01920        0.00019        0.00000        0.00000       40.02387        1.62349        0.58095        0.41822        0.33752        0.27732       11.68034        8.57624       11.06136        9.58689        9.48926        9.56193        3.92536        2.87077        1.53117        0.81660        0.43609        0.23320      156.41875       33.21010        7.86953        1.52497        0.49343        0.18342     4526.04233     1868.93301     1315.28367      689.30207      292.66379      311.99153      117.76067       86.12319       45.93521       24.49807       13.08278        6.99613     1251.35000      265.68077       62.95624       12.19977        3.94743        1.46732    56575.52909    23361.66262    16441.04588     8616.27589     3658.29742     3899.89419     10.2838180     10.5017020     10.9560670     11.4200580     11.8788110     12.3208870       50.72907       51.55618      104.33139       99.88753       95.42245       90.95144  Med-LightSoil
    08/Aug/2000            221        4.64945       45.27157       61.61517        7.54037        9.74707      199.87727     9004.19121        0.00000        0.00000        3.62989        1.73128        0.00669        0.06543               0.00710             0.11159        0.00173        0.00000      150.80740      292.41205     1599.01815   112552.39011        5.95519        0.00000         2.36797        1.19040         0.80974        0.46088        0.00000        2.00194            0.00000        0.62262        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        3.95623        0.66747        0.02544        0.00031        0.00000        0.00000       41.90934        1.83684        0.55751        0.39352        0.31592        0.25845       12.73014        9.05332       11.13601        9.61571        9.50576        9.57423        3.90023        2.85201        1.52043        0.81051        0.43264        0.23125      156.55694       33.22200        7.88173        1.53283        0.49786        0.18591     4526.02941     1868.92454     1315.28014      689.30153      292.66388      311.99170      117.00691       85.56020       45.61300       24.31517       12.97919        6.93759     1252.45548      265.77603       63.05386       12.26260        3.98290        1.48728    56575.36761    23361.55679    16441.00179     8616.26907     3658.29856     3899.89630     10.2975920     10.5100090     10.9550630     11.4117290     11.8649180     12.3029690       51.36260       53.28140      104.38243       99.88549       95.40767       90.93393  Med-LightSoil
    09/Aug/2000            222        2.63209       45.65506       63.29471        7.36745        9.68110      200.03109     9004.16398        0.00000        0.00000        2.01736        1.74617        0.00251        0.06411               0.00622             0.11230        0.00065        0.00000      147.34907      290.43299     1600.24869   112552.04974        5.95524        0.00000         2.07500        1.18744         0.81902        0.46576        0.00000        2.01581            0.00000        0.60915        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        2.14802        0.45799        0.02568        0.00040        0.00001        0.00000       42.25874        1.95405        0.53540        0.37028        0.29569        0.24088       14.50497        8.86341       11.18200        9.63913        9.52012        9.58509        3.87514        2.83309        1.50981        0.80449        0.42924        0.22933      156.67233       33.23385        7.89377        1.54056        0.50222        0.18836     4526.01467     1868.91589     1315.27660      689.30097      292.66397      311.99187      116.25420       84.99263       45.29427       24.13472       12.87716        6.88000     1253.37861      265.87078       63.15013       12.32451        4.01778        1.50688    56575.18336    23361.44867    16440.95751     8616.26217     3658.29965     3899.89837     10.3116920     10.5186670     10.9544470     11.4038040     11.8514320     12.2854460       50.68282       51.51215      104.28938       99.84705       95.38342       90.91373  Med-LightSoil
    10/Aug/2000            223        1.51998       45.14481       64.96023        7.17956        9.61627      200.19717     9004.13786        0.00000        0.00000        1.11211        1.73512        0.00670        0.06291               0.00676             0.11276        0.00174        0.00000      143.59131      288.48797     1601.57735   112551.72326        5.95529        0.00000         2.25466        1.16701         0.81568        0.46326        0.00000        2.03104            0.00000        0.59685        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        1.11497        0.37807        0.02644        0.00049        0.00001        0.00000       41.74786        2.03257        0.51465        0.34844        0.27677        0.22452       15.44444        9.46516       11.25631        9.66518        9.53411        9.59503        3.85040        2.81466        1.49932        0.79856        0.42589        0.22745      156.80086       33.24523        7.90562        1.54819        0.50651        0.19077     4526.00095     1868.90736     1315.27305      689.30042      292.66406      311.99203      115.51192       84.43978       44.97949       23.95675       12.77667        6.82336     1254.40692      265.96181       63.24493       12.38549        4.05208        1.52613    56575.01188    23361.34194    16440.91313     8616.25521     3658.30069     3899.90041     10.3258390     10.5273700     10.9538440     11.3958400     11.8378440     12.2677560       51.31037       53.24446      104.33909       99.84387       95.36760       90.89528  Med-LightSoil
    11/Aug/2000            224        0.88907       44.17922       66.60622        7.01519        9.55162      200.34085     9004.10980        0.00000        0.00000        0.63091        1.70990        0.00240        0.06150               0.00592             0.11340        0.00062        0.00000      140.30377      286.54868     1602.72681   112551.37248        5.95533        0.00000         1.97252        1.16358         0.82426        0.46779        0.00000        2.04483            0.00000        0.58278        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.60783        0.25634        0.02434        0.00055        0.00001        0.00000       40.83101        2.05734        0.49464        0.32790        0.25905        0.20928       17.19907        9.27037       11.30096        9.68599        9.54613        9.60370        3.82571        2.79610        1.48893        0.79270        0.42259        0.22559      156.90746       33.25653        7.91730        1.55570        0.51073        0.19313     4525.98549     1868.89864     1315.26949      689.29985      292.66413      311.99219      114.77134       83.88286       44.66806       23.78112       12.67768        6.76762     1255.25971      266.05225       63.33843       12.44557        4.08581        1.54503    56574.81863    23361.23299    16440.86858     8616.24818     3658.30168     3899.90242     10.3400460     10.5361780     10.9534210     11.3881100     11.8245210     12.2503470       50.63678       51.46838      104.24636       99.80487       95.34251       90.87417  Med-LightSoil
    12/Aug/2000            225        0.53309       42.97718       68.21107        6.83628        9.48822      200.49646     9004.08290        0.00000        0.00000        0.35599        1.67162        0.00657        0.06021               0.00644             0.11359        0.00170        0.00000      136.72568      284.64660     1603.97169   112551.03631        5.95538        0.00000         2.14686        1.14124         0.81908        0.46428        0.00000        2.05998            0.00000        0.56991        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.31546        0.19431        0.02271        0.00059        0.00001        0.00000       39.70029        2.05520        0.47547        0.30861        0.24249        0.19511       17.97631        9.97967       11.37596        9.70959        9.55794        9.61161        3.80142        2.77805        1.47871        0.78694        0.41934        0.22376      157.02692       33.26736        7.92879        1.56308        0.51487        0.19545     4525.97108     1868.89005     1315.26592      689.29929      292.66421      311.99235      114.04257       83.34143       44.36120       23.60822       12.58032        6.71286     1256.21535      266.13891       63.43028       12.50464        4.11894        1.56357    56574.63851    23361.12566    16440.82404     8616.24109     3658.30262     3899.90440     10.3379310     10.5296620     10.9394630     11.3683950     11.8005650     12.2234830       51.25841       53.20773      104.29524       99.80102       95.32591       90.85487  Med-LightSoil
    13/Aug/2000            226        0.32513       41.66544       69.78397        6.67697        9.42506      200.63326     9004.05437        0.00000        0.00000        0.20796        1.63392        0.00229        0.05873               0.00573             0.11422        0.00059        0.00000      133.53941      282.75164     1605.06606   112550.67957        5.95542        0.00000         1.91175        1.13698         0.82660        0.46825        0.00000        2.08074            0.00000        0.55536        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.17336        0.13116        0.02000        0.00060        0.00001        0.00000       38.48193        2.02729        0.45685        0.29048        0.22700        0.18191       19.68376        9.76604       11.41973        9.72809        9.56795        9.61841        3.77721        2.75989        1.46859        0.78125        0.41615        0.22197      157.12802       33.27811        7.94011        1.57035        0.51894        0.19772     4525.95521     1868.88130     1315.26235      689.29872      292.66428      311.99251      113.31642       82.79660       44.05764       23.43761       12.48441        6.65897     1257.02419      266.22486       63.52086       12.56284        4.15152        1.58179    56574.44019    23361.01625    16440.77933     8616.23394     3658.30352     3899.90634     10.3500900     10.5366040     10.9374660     11.3593090     11.7860480     12.2049980       50.58706       51.42171      104.20312       99.76186       95.30029       90.83304  Med-LightSoil
    14/Aug/2000            227        0.20372       40.30708       71.31497        6.50330        9.36288      200.78179     9004.02684        0.00000        0.00000        0.12140        1.59459        0.00622        0.05738               0.00625             0.11483        0.00161        0.00000      130.06606      280.88643     1606.25436   112550.33544        5.95547        0.00000         2.08402        1.11913         0.82470        0.46655        0.00000        2.09416            0.00000        0.54202        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.08990        0.09544        0.01777        0.00061        0.00001        0.00000       37.22713        1.98564        0.43882        0.27341        0.21248        0.16960       20.29983       10.56752       11.49561        9.74950        9.57790        9.62461        3.75329        2.74216        1.45859        0.77564        0.41300        0.22020      157.24167       33.28844        7.95126        1.57752        0.52295        0.19996     4525.94028     1868.87264     1315.25876      689.29814      292.66435      311.99266      112.59874       82.26488       43.75773       23.26926       12.38989        6.60593     1257.93334      266.30750       63.61007       12.62019        4.18358        1.59969    56574.25349    23360.90806    16440.73453     8616.22673     3658.30438     3899.90825     10.3641100     10.5452920     10.9369830     11.3515020     11.7725850     12.1873560       51.19937       53.16839      104.24998       99.75712       95.28302       90.81303  Med-LightSoil
    15/Aug/2000            228        0.13015       38.94165       72.81127        6.35199        9.30095      200.90908     9003.99750        0.00000        0.00000        0.07358        1.55430        0.00216        0.05584               0.00545             0.11529        0.00056        0.00000      127.03989      279.02851     1607.27263   112549.96877        5.95551        0.00000         1.81570        1.11475         0.83174        0.47030        0.00000        2.10964            0.00000        0.52700        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.05000        0.06427        0.01527        0.00059        0.00002        0.00000       35.97273        1.93323        0.42132        0.25734        0.19889        0.15814       21.96424       10.32679       11.53832        9.76590        9.58617        9.62984        3.72947        2.72433        1.44870        0.77010        0.40989        0.21846      157.33451       33.29867        7.96226        1.58459        0.52689        0.20216     4525.92373     1868.86383     1315.25517      689.29756      292.66442      311.99281      111.88411       81.73002       43.46090       23.10305       12.29672        6.55371     1258.67604      266.38937       63.69809       12.67673        4.21513        1.61727    56574.04659    23360.79783    16440.68957     8616.21945     3658.30519     3899.91014     10.3784310     10.5543230     10.9369080     11.3441510     11.7596070     12.1702100       50.53777       51.37471      104.15737       99.71722       95.25670       90.79050  Med-LightSoil
    16/Aug/2000            229        0.08546       37.58866       74.26475        6.18678        9.23994      201.04771     9003.96911        0.00000        0.00000        0.04468        1.51365        0.00575        0.05442               0.00595             0.11599        0.00149        0.00000      123.73558      277.19826     1608.38164   112549.61392        5.95555        0.00000         1.98259        1.09815         0.83062        0.46904        0.00000        2.12474            0.00000        0.51318        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.02591        0.04576        0.01320        0.00057        0.00002        0.00000       34.73308        1.87537        0.40438        0.24222        0.18616        0.14745       22.42674       11.20836       11.61520        9.78537        9.59450        9.63459        3.70590        2.70692        1.43892        0.76463        0.40683        0.21674      157.43944       33.30851        7.97310        1.59156        0.53077        0.20432     4525.90805     1868.85510     1315.25156      689.29697      292.66448      311.99296      111.17701       81.20749       43.16759       22.93899       12.20489        6.50229     1259.51554      266.46812       63.78480       12.73245        4.24618        1.63456    56573.85061    23360.68874    16440.64451     8616.21211     3658.30596     3899.91199     10.3928010     10.5634010     10.9368490     11.3367570     11.7465140     12.1528730       51.14414       53.12898      104.20319       99.71162       95.23866       90.76976  Med-LightSoil
    17/Aug/2000            230        0.05722       36.26020       75.68297        6.04308        9.17920      201.16589     9003.93901        0.00000        0.00000        0.02824        1.47307        0.00203        0.05282               0.00517             0.11636        0.00052        0.00000      120.86161      275.37609     1609.32711   112549.23761        5.95558        0.00000         1.72439        1.09330         0.83690        0.47240        0.00000        2.14014            0.00000        0.49771        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.01469        0.03078        0.01120        0.00054        0.00002        0.00000       33.51828        1.81421        0.38800        0.22799        0.17424        0.13748       24.05087       10.93553       11.65688        9.79992        9.60127        9.63850        3.68245        2.68941        1.42924        0.75923        0.40381        0.21505      157.52438       33.31825        7.98379        1.59842        0.53459        0.20644     4525.89083     1868.84622     1315.24794      689.29638      292.66454      311.99311      110.47357       80.68229       42.87724       22.77699       12.11434        6.45166     1260.19506      266.54602       63.87035       12.78739        4.27674        1.65155    56573.63541    23360.57770    16440.59928     8616.20471     3658.30669     3899.91382     10.4072400     10.5726080     10.9370190     11.3296710     11.7337850     12.1359370       50.48911       51.32840      104.11120       99.67145       95.21178       90.74657  Med-LightSoil
    18/Aug/2000            231        0.03932       34.96257       77.05932        5.88280        9.11932      201.29782     9003.90998        0.00000        0.00000        0.01791        1.43278        0.00510        0.05134               0.00577             0.11726        0.00131        0.00000      117.65605      273.57959     1610.38254   112548.87481        5.95561        0.00000         1.92333        1.07790         0.83661        0.47159        0.00000        2.16067            0.00000        0.48349        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00760        0.02166        0.00953        0.00051        0.00002        0.00000       32.33262        1.75191        0.37220        0.21459        0.16306        0.12819       24.36954       11.88723       11.73464        9.81766        9.60822        9.64203        3.65923        2.67229        1.41968        0.75390        0.40083        0.21339      157.62379       33.32762        7.99433        1.60519        0.53835        0.20853     4525.87463     1868.83742     1315.24432      689.29578      292.66459      311.99325      109.77674       80.16868       42.59026       22.61706       12.02506        6.40179     1260.99031      266.62097       63.95463       12.84154        4.30682        1.66826    56573.43288    23360.46771    16440.55395     8616.19726     3658.30738     3899.91562     10.4216950     10.5818320     10.9371790     11.3225190     11.7209170     12.1187840       51.08388       53.09012      104.15642       99.66544       95.19324       90.72523  Med-LightSoil
    19/Aug/2000            232        0.02750       33.69893       78.40070        5.74377        9.05973      201.40961     9003.87930        0.00000        0.00000        0.01182        1.39298        0.00190        0.04969               0.00500             0.11752        0.00049        0.00000      114.87533      271.79201     1611.27688   112548.49121        5.95564        0.00000         1.66844        1.07255         0.84205        0.47452        0.00000        2.17787            0.00000        0.46769        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00444        0.01456        0.00802        0.00047        0.00002        0.00000       31.17806        1.68979        0.35698        0.20198        0.15260        0.11952       25.95995       11.57690       11.77479        9.83053        9.61371        9.64483        3.63614        2.65510        1.41020        0.74864        0.39790        0.21175      157.70350       33.33688        8.00473        1.61187        0.54205        0.21059     4525.85694     1868.82847     1315.24068      689.29518      292.66464      311.99339      109.08425       79.65285       42.30614       22.45909       11.93702        6.35266     1261.62798      266.69501       64.03781       12.89496        4.33644        1.68468    56573.21172    23360.35585    16440.50846     8616.18974     3658.30803     3899.91740     10.4362260     10.5911950     10.9375870     11.3157000     11.7084480     12.1020740       50.43454       51.27716      104.06451       99.62507       95.16597       90.70153  Med-LightSoil
    20/Aug/2000            233        0.01968       32.47142       79.70196        5.59143        9.00094      201.53219     9003.84944        0.00000        0.00000        0.00782        1.35373        0.00431        0.04817               0.00548             0.11840        0.00110        0.00000      111.82855      270.02813     1612.25755   112548.11804        5.95567        0.00000         1.82807        1.05833         0.84260        0.47417        0.00000        2.19292            0.00000        0.45308        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00230        0.01018        0.00676        0.00043        0.00002        0.00000       30.05616        1.62857        0.34237        0.19010        0.14279        0.11143       26.14615       12.59007       11.85237        9.84660        9.61944        9.64733        3.61325        2.63826        1.40084        0.74344        0.39501        0.21014      157.79468       33.34578        8.01497        1.61845        0.54570        0.21260     4525.84002     1868.81960     1315.23703      689.29457      292.66469      311.99353      108.39745       79.14786       42.02527       22.30311       11.85018        6.30426     1262.35746      266.76626       64.11976       12.94762        4.36560        1.70084    56573.00024    23360.24495    16440.46288     8616.18217     3658.30864     3899.91915     10.4507760     10.6005800     10.9379880     11.3088160     11.6958380     12.0851410       51.02435       53.04694      104.10720       99.61793       95.14675       90.67962  Med-LightSoil
    21/Aug/2000            234        0.01430       31.27663       80.97291        5.45697        8.94231      201.63765     9003.81806        0.00000        0.00000        0.00538        1.31918        0.00176        0.04647               0.00484             0.11901        0.00046        0.00000      109.13943      268.26917     1613.10121   112547.72572        5.95570        0.00000         1.61347        1.05537         0.84977        0.47811        0.00000        2.21388            0.00000        0.43686        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00140        0.00683        0.00566        0.00039        0.00002        0.00000       28.96309        1.56887        0.32831        0.17890        0.13359        0.10388       27.71080       12.24090       11.89034        9.85788        9.62381        9.64918        3.59045        2.62132        1.39155        0.73829        0.39215        0.20855      157.86910       33.35459        8.02511        1.62496        0.54930        0.21459     4525.82177     1868.81056     1315.23336      689.29396      292.66474      311.99367      107.71352       78.63966       41.74646       22.14867       11.76436        6.25650     1262.95283      266.83673       64.20085       12.99968        4.39438        1.71675    56572.77212    23360.13196    16440.41702     8616.17453     3658.30922     3899.92088     10.4817320     10.6254400     10.9521650     11.3142010     11.6941590     12.0779460       50.38017       51.22564      104.01528       99.57687       95.11880       90.65529  Med-LightSoil
    22/Aug/2000            235        0.01059       30.11524       82.20983        5.30941        8.88422      201.75366     9003.78733        0.00000        0.00000        0.00371        1.28547        0.00366        0.04488               0.00531             0.12036        0.00093        0.00000      106.18830      266.52670     1614.02925   112547.34162        5.95573        0.00000         1.77068        1.04548         0.85379        0.47972        0.00000        2.23074            0.00000        0.42178        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00072        0.00475        0.00475        0.00036        0.00002        0.00000       27.89956        1.51077        0.31482        0.16832        0.12494        0.09682       27.79156       13.29919       11.96734        9.87243        9.62848        9.65082        3.56775        2.60465        1.38233        0.73319        0.38932        0.20698      157.95464       33.36310        8.03512        1.63139        0.55285        0.21655     4525.80417     1868.80155     1315.22968      689.29335      292.66478      311.99381      107.03249       78.13953       41.47002       21.99578       11.67954        6.20935     1263.63711      266.90484       64.28097       13.05114        4.42277        1.73243    56572.55217    23360.01935    16440.37095     8616.16681     3658.30976     3899.92258     10.5148380     10.6523230     10.9681010     11.3210760     11.6937050     12.0717290       51.00000       52.96300      104.05641       99.56870       95.09875       90.63268  Med-LightSoil
    23/Aug/2000            236        0.00795       28.99010       83.41342        5.18197        8.82648      201.85060     9003.75505        0.00000        0.00000        0.00264        1.24830        0.00161        0.04310               0.00459             0.12052        0.00042        0.00000      103.63944      264.79429     1614.80483   112546.93819        5.95575        0.00000         1.52932        1.03945         0.85823        0.48213        0.00000        2.24610            0.00000        0.40485        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00047        0.00319        0.00396        0.00032        0.00001        0.00000       26.86779        1.45494        0.30193        0.15837        0.11684        0.09023       29.32206       12.92530       12.00052        9.88193        9.63177        9.65184        3.54521        2.58795        1.37320        0.72815        0.38653        0.20543      158.02155       33.37148        8.04501        1.63774        0.55634        0.21848     4525.78518     1868.79241     1315.22598      689.29272      292.66482      311.99394      106.35643       77.63840       41.19613       21.84465       11.59582        6.16287     1264.17238      266.97184       64.36009       13.10192        4.45074        1.74785    56572.31482    23359.90512    16440.32468     8616.15904     3658.31027     3899.92427     10.5319550     10.6642700     10.9710120     11.3166050     11.6833770     12.0569200       50.33201       51.17654      103.95885       99.52477       95.06915       90.60727  Med-LightSoil
    24/Aug/2000            237        0.00606       27.89885       84.58389        5.03914        8.76925      201.96020     9003.72358        0.00000        0.00000        0.00189        1.21507        0.00318        0.04143               0.00514             0.12194        0.00081        0.00000      100.78287      263.07738     1615.68159   112546.54470        5.95577        0.00000         1.71394        1.03015         0.86230        0.48383        0.00000        2.26863            0.00000        0.38901        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00024        0.00221        0.00331        0.00029        0.00001        0.00000       25.86588        1.40108        0.28960        0.14898        0.10924        0.08407       29.30677       14.01680       12.07711        9.89504        9.63547        9.65270        3.52278        2.57147        1.36415        0.72317        0.38377        0.20390      158.10164       33.37958        8.05478        1.64402        0.55979        0.22038     4525.76700     1868.78328     1315.22226      689.29210      292.66486      311.99407      105.68346       77.14422       40.92462       21.69504       11.51306        6.11698     1264.81315      267.03667       64.43825       13.15212        4.47835        1.76306    56572.08755    23359.79107    16440.27821     8616.15120     3658.31074     3899.92593     10.5633450     10.6896250     10.9857190     11.3224700     11.6820690     12.0499560       51.00000       52.86077      104.00280       99.51598       95.04788       90.58351  Med-LightSoil
    25/Aug/2000            238        0.00467       26.83999       85.72558        4.91613        8.71222      202.05092     9003.69047        0.00000        0.00000        0.00139        1.18267        0.00145        0.03954               0.00443             0.12242        0.00037        0.00000       98.32252      261.36670     1616.40738   112546.13086        5.95578        0.00000         1.47621        1.02641         0.86901        0.48745        0.00000        2.28580            0.00000        0.37112        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00016        0.00148        0.00276        0.00026        0.00001        0.00000       24.89215        1.34948        0.27782        0.14012        0.10210        0.07832       30.80056       13.62730       12.10415        9.90280        9.63779        9.65298        3.50045        2.55496        1.35516        0.71823        0.38104        0.20239      158.16324       33.38755        8.06445        1.65022        0.56320        0.22226     4525.74737     1868.77402     1315.21852      689.29146      292.66489      311.99421      105.01334       76.64877       40.65491       21.54681       11.43121        6.07166     1265.30593      267.10041       64.51562       13.20177        4.50560        1.77804    56571.84208    23359.67530    16440.23144     8616.14328     3658.31118     3899.92757     10.5966660     10.7168690     11.0022410     11.3300800     11.6824370     12.0445940       50.28497       51.12765      103.89909       99.46923       95.01642       90.55667  Med-LightSoil
