ApsimVersion = 7.6
Title = Sim18-SoilN Paddock2-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    09/Aug/2000            222       25.34629      454.16339       80.99605        7.36745        9.85437      166.21957     9026.52734        0.00000        0.00000       20.09346        5.65954        0.03776        0.05036               0.00622             0.08795        0.00704        0.00000      147.34908      295.63095     1329.75659   112831.59400        5.95578        0.00000         2.07500        1.16762         0.67310        0.36881        0.00000        2.01581            0.00000        0.70578        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000       22.07023        3.27607        0.00000        0.00000        0.00000        0.00000      443.82614        8.72964        0.70556        0.36554        0.29538        0.24111       31.11015       10.48294       10.76827        9.49242        9.51471        9.62757        3.89574        2.89463        1.55060        0.83245        0.44462        0.23633      132.74262       26.10309        5.73437        1.07782        0.39192        0.16976     4541.85547     1873.64417     1316.70886      689.59497      292.72583      311.99795      116.87223       86.83887       46.51785       24.97359       13.33849        7.08995     1061.94092      208.82474       45.87498        8.62257        3.13539        1.35806    56773.19530    23420.55270    16458.86130     8619.93750     3659.07275     3899.97461     10.3121414     10.5196095     10.9564314     11.4068155     11.8553734     12.2901659       61.50000       66.65123      140.39287      140.76184      138.13008      134.82314  Med-HeavySoil
    10/Aug/2000            223       14.30009      459.58041       86.58142        7.17956        9.79210      166.39992     9026.51172        0.00000        0.00000       11.04620        5.71445        0.07909        0.04999               0.00676             0.08529        0.01592        0.00000      143.59131      293.76300     1331.19934   112831.40600        5.95585        0.00000         2.25466        1.12079         0.64654        0.35446        0.00000        2.03103            0.00000        0.70021        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000       11.68890        2.61119        0.00000        0.00000        0.00000        0.00000      448.61054        9.42808        0.69706        0.34358        0.27643        0.22477       35.55223       11.52866       10.84178        9.50714        9.52036        9.63126        3.87175        2.87669        1.54052        0.82693        0.44159        0.23464      132.88351       26.11730        5.74636        1.08497        0.39583        0.17193     4541.84766     1873.63843     1316.70691      689.59497      292.72598      311.99814      116.15240       86.30058       46.21550       24.80781       13.24758        7.03913     1063.06812      208.93842       45.97088        8.67978        3.16665        1.37543    56773.09380    23420.48050    16458.83590     8619.93750     3659.07495     3899.97656     10.3261909     10.5281086     10.9554090     11.3982267     11.8409786     12.2715216       62.96896       67.61342      140.34454      140.71185      138.08829      134.80084  Med-HeavySoil
    11/Aug/2000            224        8.14240      460.08609       92.23639        7.01519        9.72826      166.55753     9026.49414        0.00000        0.00000        6.15769        5.74103        0.03650        0.04956               0.00592             0.08897        0.00681        0.00000      140.30377      291.84775     1332.46021   112831.17200        5.95591        0.00000         1.97252        1.14914         0.67858        0.37110        0.00000        2.04483            0.00000        0.69381        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        6.30688        1.83552        0.00000        0.00000        0.00000        0.00000      448.83972        9.77515        0.68012        0.32287        0.25868        0.20954       40.67252       11.96874       10.91591        9.52069        9.52483        9.63372        3.84683        2.85790        1.53052        0.82145        0.43859        0.23297      133.00143       26.13206        5.75822        1.09205        0.39969        0.17407     4541.83740     1873.63232     1316.70483      689.59497      292.72617      311.99829      115.40479       85.73703       45.91572       24.64362       13.15765        6.98897     1064.01147      209.05647       46.06575        8.73638        3.19752        1.39255    56772.96480    23420.40430    16458.81050     8619.93750     3659.07715     3899.97852     10.3404903     10.5371151     10.9554176     11.3911667     11.8285503     12.2552004       61.50000       66.52402      140.28645      140.65961      138.04396      134.77522  Med-HeavySoil
    12/Aug/2000            225        4.70740      457.87402       97.83164        6.83628        9.66714      166.72772     9026.47754        0.00000        0.00000        3.43500        5.73309        0.08877        0.04907               0.00644             0.08603        0.01806        0.00000      136.72568      290.01434     1333.82178   112830.96900        5.95597        0.00000         2.14686        1.10006         0.65011        0.35572        0.00000        2.05998            0.00000        0.68664        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        3.33841        1.36899        0.00000        0.00000        0.00000        0.00000      446.56070        9.91353        0.65891        0.30339        0.24210        0.19538       44.89557       13.24301       10.99656        9.53325        9.52819        9.63505        3.82326        2.84025        1.52064        0.81605        0.43563        0.23132      133.13332       26.14581        5.76992        1.09903        0.40350        0.17618     4541.82861     1873.62659     1316.70276      689.59497      292.72635      311.99844      114.69785       85.20741       45.61932       24.48135       13.06887        6.93952     1065.06653      209.16644       46.15936        8.79225        3.22796        1.40941    56772.85550    23420.33200    16458.78520     8619.93750     3659.07935     3899.98047     10.3382816     10.5304060     10.9410572     11.3708458     11.8038044     12.2273970       62.94002       67.51802      140.23396      140.60666      137.99742      134.74655  Med-HeavySoil
    13/Aug/2000            226        2.75460      454.18707      103.47776        6.67697        9.60449      166.87880     9026.45996        0.00000        0.00000        1.95281        5.72953        0.03488        0.04853               0.00574             0.08979        0.00650        0.00000      133.53941      288.13464     1335.03040   112830.73400        5.95602        0.00000         1.91175        1.12781         0.68172        0.37216        0.00000        2.08074            0.00000        0.67877        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        1.80636        0.94824        0.00000        0.00000        0.00000        0.00000      442.98749        9.87140        0.63439        0.28504        0.22656        0.18218       49.98790       13.70089       11.07814        9.54488        9.53057        9.63537        3.79882        2.82174        1.51085        0.81069        0.43270        0.22969      133.24576       26.16010        5.78149        1.10594        0.40726        0.17825     4541.81787     1873.62036     1316.70081      689.59497      292.72650      311.99860      113.96456       84.65221       45.32550       24.32063       12.98104        6.89070     1065.96606      209.28078       46.25194        8.84752        3.25804        1.42603    56772.72270    23420.25390    16458.75980     8619.93750     3659.08130     3899.98242     10.3505306     10.5375395     10.9394865     11.3624287     11.7901878     12.2100115       61.50000       66.38979      140.17717      140.55228      137.94881      134.71507  Med-HeavySoil
    14/Aug/2000            227        1.63964      449.66834      109.05314        6.50330        9.54434      167.04234     9026.44238        0.00000        0.00000        1.11495        5.72083        0.09751        0.04793               0.00625             0.08713        0.02001        0.00000      130.06606      286.33008     1336.33875   112830.53100        5.95609        0.00000         2.08402        1.08275         0.65550        0.35798        0.00000        2.09416            0.00000        0.67025        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.95500        0.68464        0.00000        0.00000        0.00000        0.00000      438.68994        9.72044        0.60827        0.26776        0.21201        0.16988       53.99551       15.16997       11.16518        9.55566        9.53205        9.63477        3.77561        2.80432        1.50114        0.80538        0.42980        0.22808      133.37193       26.17343        5.79294        1.11277        0.41097        0.18030     4541.80859     1873.61438     1316.69873      689.59497      292.72665      311.99875      113.26820       84.12964       45.03420       24.16143       12.89413        6.84247     1066.97546      209.38742       46.34352        8.90220        3.28777        1.44242    56772.60940    23420.17970    16458.73440     8619.93750     3659.08325     3899.98438     10.3644581     10.5460367     10.9386015     11.3540144     11.7759314     12.1914225       62.90584       67.41734      140.11969      140.49658      137.89822      134.68102  Med-HeavySoil
    15/Aug/2000            228        0.98932      444.70157      114.68078        6.35199        9.48263      167.18422     9026.42285        0.00000        0.00000        0.65032        5.70784        0.03291        0.04729               0.00545             0.09080        0.00613        0.00000      127.03989      284.47906     1337.47375   112830.28100        5.95613        0.00000         1.81570        1.11062         0.68717        0.37451        0.00000        2.10964            0.00000        0.66114        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.51894        0.47038        0.00000        0.00000        0.00000        0.00000      434.02515        9.48670        0.58147        0.25147        0.19837        0.15841       59.07984       15.61547       11.25374        9.56569        9.53269        9.63334        3.75154        2.78603        1.49151        0.80012        0.42694        0.22649      133.47615       26.18731        5.80427        1.11954        0.41464        0.18232     4541.79736     1873.60791     1316.69678      689.59491      292.72681      311.99890      112.54631       83.58080       44.74533       24.00368       12.80809        6.79482     1067.80920      209.49846       46.43414        8.95632        3.31715        1.45860    56772.46480    23420.09960    16458.70900     8619.93652     3659.08521     3899.98633     10.3788643     10.5552530     10.9389429     11.3473253     11.7638502     12.1753807       61.50000       66.25376      140.06357      140.44011      137.84589      134.64458  Med-HeavySoil
    16/Aug/2000            229        0.60775      439.47955      120.22037        6.18678        9.42339      167.33826     9026.40527        0.00000        0.00000        0.38157        5.69173        0.10553        0.04660               0.00595             0.08812        0.02180        0.00000      123.73558      282.70178     1338.70605   112830.06300        5.95619        0.00000         1.98258        1.06635         0.66112        0.36041        0.00000        2.12474            0.00000        0.65148        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.27399        0.33376        0.00000        0.00000        0.00000        0.00000      429.15054        9.20490        0.55464        0.23614        0.18559        0.14772       62.87424       17.26117       11.34629        9.57495        9.53258        9.63115        3.72867        2.76883        1.48196        0.79491        0.42410        0.22492      133.59372       26.20023        5.81548        1.12623        0.41828        0.18432     4541.78760     1873.60205     1316.69470      689.59485      292.72696      311.99905      111.86003       83.06489       44.45884       23.84737       12.72294        6.74773     1068.74976      209.60187       46.52381        9.00988        3.34620        1.47456    56772.34380    23420.02540    16458.68360     8619.93555     3659.08716     3899.98828     10.3931465     10.5641470     10.9384918     11.3393326     11.7499695     12.1570978       62.87526       67.31532      140.00160      140.38182      137.79176      134.60593  Med-HeavySoil
    17/Aug/2000            230        0.37830      434.12686      125.81792        6.04308        9.36262      167.47137     9026.38477        0.00000        0.00000        0.22945        5.67396        0.03053        0.04588               0.00517             0.09180        0.00567        0.00000      120.86161      280.87851     1339.77100   112829.80500        5.95623        0.00000         1.72438        1.09397         0.69264        0.37690        0.00000        2.14014            0.00000        0.64131        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.15008        0.22822        0.00000        0.00000        0.00000        0.00000      424.17435        8.89114        0.52831        0.22169        0.17362        0.13775       67.95633       17.67655       11.44134        9.58363        9.53178        9.62829        3.70497        2.75074        1.47249        0.78975        0.42129        0.22337      133.69009       26.21371        5.82657        1.13286        0.42187        0.18629     4541.77490     1873.59558     1316.69263      689.59479      292.72714      311.99921      111.14925       82.52231       44.17473       23.69244       12.63861        6.70117     1069.52075      209.70964       46.61253        9.06289        3.37493        1.49031    56772.18750    23419.94530    16458.65820     8619.93457     3659.08911     3899.99023     10.4076653     10.5735312     10.9390688     11.3329010     11.7381353     12.1412716       61.50000       66.11845      139.94687      140.32352      137.73616      134.56523  Med-HeavySoil
    18/Aug/2000            231        0.23949      428.70007      131.31522        5.88280        9.30426      167.61908     9026.36621        0.00000        0.00000        0.13881        5.65483        0.11242        0.04512               0.00577             0.08924        0.02335        0.00000      117.65605      279.12769     1340.95264   112829.58600        5.95629        0.00000         1.92333        1.05048         0.66683        0.36290        0.00000        2.16067            0.00000        0.63066        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.07914        0.16035        0.00000        0.00000        0.00000        0.00000      419.13702        8.56143        0.50269        0.20809        0.16240        0.12845       71.54075       19.48933       11.53838        9.59160        9.53034        9.62481        3.68242        2.73377        1.46310        0.78463        0.41850        0.22184      133.80225       26.22623        5.83754        1.13942        0.42542        0.18823     4541.76465     1873.58948     1316.69067      689.59467      292.72730      311.99939      110.47270       82.01295       43.89289       23.53889       12.55512        6.65514     1070.41797      209.80983       46.70034        9.11537        3.40333        1.50586    56772.05860    23419.86910    16458.63280     8619.93359     3659.09106     3899.99219     10.4220352     10.5825758     10.9388447     11.3251562     11.7244854     12.1231747       62.83933       67.21384      139.88118      140.26298      137.67892      134.52263  Med-HeavySoil
    19/Aug/2000            232        0.10929      423.28775      136.87842        5.74377        9.24439      167.74612     9026.34570        0.00000        0.00000        0.13019        5.63545        0.02791        0.04432               0.00501             0.09290        0.00517        0.00000      114.87533      277.33182     1341.96899   112829.31300        5.95633        0.00000         1.66844        1.07752         0.69803        0.37926        0.00000        2.17787            0.00000        0.61957        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.10929        0.00000        0.00000        0.00000        0.00000      414.11807        8.22470        0.47803        0.19527        0.15188        0.11977       76.63358       19.85742       11.63917        9.59914        9.52834        9.62078        3.65909        2.71590        1.45378        0.77956        0.41575        0.22032      133.89343       26.23928        5.84840        1.14592        0.42893        0.19015     4541.75195     1873.58301     1316.68860      689.59460      292.72745      311.99951      109.77277       81.47696       43.61338       23.38668       12.47242        6.60962     1071.14746      209.91428       46.78721        9.16733        3.43143        1.52122    56771.89840    23419.78710    16458.60740     8619.93262     3659.09302     3899.99390     10.4366417     10.5921097     10.9396505     11.3189869     11.7129116     12.1075830       61.50000       65.97139      139.82806      140.20320      137.62050      134.47829  Med-HeavySoil
    20/Aug/2000            233        0.07568      417.79627      142.33179        5.59143        9.18689      167.88481     9026.32617        0.00000        0.00000        0.03362        5.61530        0.11845        0.04350               0.00548             0.09024        0.02473        0.00000      111.82855      275.60654     1343.07849   112829.06300        5.95638        0.00000         1.82807        1.03516         0.67253        0.36544        0.00000        2.19292            0.00000        0.60807        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.07568        0.00000        0.00000        0.00000        0.00000      409.01758        7.88744        0.45436        0.18321        0.14202        0.11167       80.01142       21.83381       11.73854        9.60596        9.52580        9.61625        3.63686        2.69913        1.44453        0.77453        0.41302        0.21882      133.99745       26.25142        5.85915        1.15235        0.43240        0.19205     4541.74072     1873.57666     1316.68652      689.59454      292.72757      311.99963      109.10583       80.97382       43.33601       23.23578       12.39051        6.56461     1071.97961      210.01135       46.87322        9.21876        3.45922        1.53639    56771.76170    23419.70900    16458.58200     8619.93164     3659.09473     3899.99561     10.4511118     10.6013222     10.9396763     11.3115196     11.6995249     12.0897055       62.80708       67.10355      139.75673      140.14033      137.56049      134.43228  Med-HeavySoil
    21/Aug/2000            234        0.00000      412.35123      147.87747        5.45697        9.12785      168.00577     9026.30469        0.00000        0.00000        0.07568        5.61494        0.02658        0.04264               0.00484             0.09420        0.00493        0.00000      109.13943      273.83542     1344.04614   112828.80500        5.95641        0.00000         1.61347        1.06269         0.70494        0.38235        0.00000        2.21388            0.00000        0.59619        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      403.90796        7.60287        0.43173        0.17183        0.13275        0.10410       85.13747       22.14977       11.84366        9.61249        9.52281        9.61129        3.61381        2.68153        1.43534        0.76953        0.41031        0.21733      134.08344       26.26403        5.86982        1.15873        0.43584        0.19392     4541.72803     1873.57019     1316.68457      689.59448      292.72772      311.99979      108.41435       80.44576       43.06024       23.08586       12.30921        6.52000     1072.66748      210.11223       46.95852        9.26981        3.48676        1.55139    56771.59770    23419.62700    16458.55660     8619.93066     3659.09644     3899.99731     10.4821348     10.6263390     10.9542303     11.3175325     11.6987228     12.0836172       61.50000       65.82282      139.70451      140.07884      137.49945      134.38475  Med-HeavySoil
    22/Aug/2000            235        0.00000      406.82983      153.32573        5.30941        9.07083      168.13831     9026.28516        0.00000        0.00000        0.00000        5.61336        0.12336        0.04176               0.00531             0.09194        0.02587        0.00000      106.18830      272.12482     1345.10645   112828.56300        5.95646        0.00000         1.77068        1.02635         0.68276        0.37041        0.00000        2.23074            0.00000        0.58393        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      398.77969        7.25811        0.40987        0.16108        0.12406        0.09703       88.34624       24.29217       11.94370        9.61831        9.51938        9.60594        3.59174        2.66485        1.42619        0.76456        0.40762        0.21586      134.18196       26.27585        5.88040        1.16506        0.43926        0.19578     4541.71631     1873.56372     1316.68250      689.59430      292.72784      311.99991      107.75232       79.94563       42.78574       22.93684       12.22851        6.47579     1073.45569      210.20679       47.04323        9.32047        3.51406        1.56624    56771.45310    23419.54690    16458.53130     8619.92871     3659.09814     3899.99902     10.5151606     10.6530504     10.9697905     11.3238201     11.6974840     12.0764427       62.76926       66.99212      139.62817      140.01357      137.43684      134.33574  Med-HeavySoil
    23/Aug/2000            236        0.00000      401.33020      158.85487        5.18197        9.01255      168.25102     9026.26172        0.00000        0.00000        0.00000        5.59517        0.02518        0.04085               0.00459             0.09549        0.00467        0.00000      103.63944      270.37649     1346.00818   112828.28900        5.95649        0.00000         1.52932        1.04900         0.71245        0.38579        0.00000        2.24610            0.00000        0.57134        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      393.65515        6.92855        0.38918        0.15097        0.11590        0.09042       93.52068       24.54271       12.05176        9.62392        9.51558        9.60023        3.56895        2.64750        1.41711        0.75963        0.40495        0.21440      134.26053       26.28803        5.89088        1.17133        0.44264        0.19761     4541.70264     1873.55713     1316.68042      689.59412      292.72800      312.00006      107.06860       79.42493       42.51339       22.78902       12.14851        6.43203     1074.08423      210.30425       47.12706        9.37066        3.54109        1.58091    56771.28130    23419.46480    16458.50590     8619.92676     3659.09985     3900.00073     10.5323420     10.6651478     10.9730730     11.3199739     11.6880369     12.0627527       61.50000       65.67205      139.57712      139.95035      137.37335      134.28537  Med-HeavySoil
    24/Aug/2000            237        0.00000      395.83148      164.27979        5.03914        8.95616      168.37749     9026.24219        0.00000        0.00000        0.00000        5.59204        0.12721        0.03992               0.00514             0.09339        0.02679        0.00000      100.78287      268.68475     1347.01990   112828.02300        5.95653        0.00000         1.71394        1.01505         0.69106        0.37438        0.00000        2.26863            0.00000        0.55841        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      388.51614        6.61186        0.36957        0.14142        0.10823        0.08425       96.54642       26.84869       12.15029        9.62878        9.51140        9.59421        3.54711        2.63097        1.40808        0.75474        0.40230        0.21296      134.35371       26.29951        5.90129        1.17756        0.44598        0.19943     4541.69043     1873.55078     1316.67847      689.59399      292.72812      312.00018      106.41345       78.92912       42.24231       22.64211       12.06910        6.38866     1074.82971      210.39604       47.21029        9.42048        3.56788        1.59543    56771.12890    23419.38480    16458.48050     8619.92480     3659.10156     3900.00244     10.5636578     10.6903381     10.9874153     11.3252630     11.6859531     12.0548372       62.73137       66.87904      139.49611      139.88274      137.30829      134.23366  Med-HeavySoil
    25/Aug/2000            238        0.00000      390.33743      169.80826        4.91613        8.89849      168.48430     9026.21875        0.00000        0.00000        0.00000        5.59115        0.02371        0.03896               0.00443             0.09712        0.00440        0.00000       98.32252      266.95456     1347.87439   112827.73400        5.95656        0.00000         1.47621        1.03812         0.72191        0.39029        0.00000        2.28580            0.00000        0.54518        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      383.36606        6.30849        0.35097        0.13242        0.10104        0.07847      101.79512       27.02499       12.25976        9.63354        9.50694        9.58793        3.52452        2.61381        1.39909        0.74987        0.39967        0.21152      134.42711       26.31129        5.91161        1.18374        0.44931        0.20123     4541.67578     1873.54407     1316.67639      689.59381      292.72827      312.00034      105.73555       78.41438       41.97271       22.49606       11.99022        6.34565     1075.41687      210.49033       47.29287        9.46994        3.59445        1.60981    56770.94920    23419.30080    16458.45510     8619.92285     3659.10327     3900.00415     10.5970335     10.7177181     11.0042858     11.3334723     11.6871796     12.0505772       61.50000       65.51248      139.44658      139.81795      137.24248      134.18073  Med-HeavySoil
    26/Aug/2000            239        0.00000      384.85895      175.21313        4.78062        8.84269      168.60231     9026.19727        0.00000        0.00000        0.00000        5.57325        0.13041        0.03798               0.00488             0.09476        0.02758        0.00000       95.61250      265.28067     1348.81848   112827.46900        5.95660        0.00000         1.62601        1.00433         0.69958        0.37850        0.00000        2.30082            0.00000        0.53163        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      378.21631        6.01796        0.33339        0.12395        0.09429        0.07308      104.64041       29.49801       12.35371        9.63745        9.50215        9.58139        3.50290        2.59742        1.39016        0.74504        0.39707        0.21010      134.51260       26.32243        5.92184        1.18987        0.45259        0.20300     4541.66309     1873.53748     1316.67407      689.59369      292.72839      312.00046      105.08709       77.92251       41.70485       22.35113       11.91202        6.30307     1076.10083      210.57941       47.37469        9.51895        3.62076        1.62402    56770.78910    23419.21880    16458.42580     8619.92090     3659.10498     3900.00586     10.6142168     10.7297325     11.0071487     11.3287296     11.6762972     12.0349169       62.69918       66.75936      139.35976      139.74789      137.17503      134.12654  Med-HeavySoil
    27/Aug/2000            240        0.00000      379.38687      180.72455        4.66194        8.78576      168.70334     9026.17383        0.00000        0.00000        0.00000        5.57057        0.02216        0.03699               0.00427             0.09848        0.00412        0.00000       93.23880      263.57288     1349.62671   112827.17200        5.95662        0.00000         1.42422        1.02469         0.72925        0.39369        0.00000        2.32379            0.00000        0.51781        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      373.05826        5.73993        0.31673        0.11596        0.08795        0.06804      109.95125       29.59774       12.46243        9.64135        9.49713        9.57465        3.48057        2.58050        1.38128        0.74024        0.39448        0.20869      134.58101       26.33379        5.93198        1.19595        0.45586        0.20476     4541.64795     1873.53064     1316.67175      689.59351      292.72855      312.00061      104.41704       77.41505       41.43853       22.20706       11.83434        6.26083     1076.64807      210.67029       47.45584        9.56760        3.64684        1.63809    56770.60160    23419.13280    16458.39650     8619.91895     3659.10669     3900.00757     10.6458378     10.7555504     11.0227718     11.3359308     11.6766939     12.0299568       61.50000       65.35497      139.31163      139.68140      137.10693      134.07123  Med-HeavySoil
    28/Aug/2000            241        0.00000      373.91376      186.12607        4.53099        8.73041      168.81546     9026.15137        0.00000        0.00000        0.00000        5.56961        0.13214        0.03597               0.00471             0.09650        0.02805        0.00000       90.61973      261.91238     1350.52368   112826.88300        5.95666        0.00000         1.57145        0.99629         0.71014        0.38372        0.00000        2.34062            0.00000        0.50368        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      367.88592        5.47313        0.30095        0.10842        0.08199        0.06332      112.63194       32.24063       12.54958        9.64435        9.49184        9.56773        3.45911        2.56420        1.37244        0.73546        0.39191        0.20730      134.66121       26.34461        5.94206        1.20199        0.45909        0.20650     4541.63477     1873.52393     1316.66943      689.59338      292.72867      312.00073      103.77332       76.92592       41.17323       22.06378       11.75718        6.21894     1077.28967      210.75687       47.53646        9.61591        3.67272        1.65203    56770.43360    23419.04880    16458.36720     8619.91699     3659.10840     3900.00928     10.6792278     10.7828732     11.0392656     11.3432894     11.6765251     12.0237551       62.65938       66.64123      139.22031      139.60904      137.03717      134.01473  Med-HeavySoil
    29/Aug/2000            242        0.00000      368.44489      191.63960        4.41662        8.67405      168.91066     9026.12500        0.00000        0.00000        0.00000        5.56901        0.02054        0.03493               0.00412             0.10015        0.00382        0.00000       88.33250      260.22134     1351.28528   112826.57000        5.95668        0.00000         1.37233        1.01462         0.73909        0.39843        0.00000        2.36369            0.00000        0.48930        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      362.70435        5.21792        0.28600        0.10132        0.07640        0.05891      118.03857       32.25095       12.65563        9.64740        9.48639        9.56066        3.43696        2.54747        1.36365        0.73071        0.38935        0.20591      134.72450       26.35559        5.95205        1.20799        0.46230        0.20823     4541.61914     1873.51685     1316.66699      689.59320      292.72882      312.00088      103.10877       76.42405       40.90937       21.92128       11.68051        6.17737     1077.79602      210.84468       47.61643        9.66389        3.69839        1.66583    56770.23830    23418.96090    16458.33790     8619.91504     3659.11011     3900.01099     10.7130461     10.8108406     11.0569201     11.3523779     11.6786489     12.0203533       61.50000       65.18967      139.17406      139.54106      136.96690      133.95718  Med-HeavySoil
    30/Aug/2000            243        0.00000      362.97507      197.04114        4.29021        8.61911      169.01685     9026.10254        0.00000        0.00000        0.00000        5.56815        0.13272        0.03387               0.00455             0.09831        0.02829        0.00000       85.80421      258.57327     1352.13477   112826.28900        5.95671        0.00000         1.51698        0.98885         0.72114        0.38921        0.00000        2.38054            0.00000        0.47463        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      357.50940        4.97326        0.27184        0.09462        0.07115        0.05478      120.55683       35.06842       12.73229        9.64945        9.48070        9.55346        3.41565        2.53124        1.35488        0.72598        0.38681        0.20454      134.79939       26.36610        5.96199        1.21394        0.46548        0.20994     4541.60498     1873.51001     1316.66467      689.59302      292.72891      312.00101      102.46951       75.93731       40.64645       21.77954       11.60433        6.13613     1078.39514      210.92880       47.69590        9.71155        3.72387        1.67950    56770.06250    23418.87500    16458.30860     8619.91309     3659.11157     3900.01270     10.7468224     10.8386269     11.0739727     11.3603296     11.6790619     12.0146875       62.61946       66.51725      139.07718      139.46639      136.89491      133.89851  Med-HeavySoil
