ApsimVersion = 7.6
Title = Sim15-SoilN Paddock2-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    13/Aug/2000            226        0.00000       24.15432       78.70874      231.94762        9.80049      194.02794     9028.53516        0.00000        0.00000        0.00000        1.03680        0.09588        0.08975               1.00012             1.09718        0.01780        0.00000     2319.47632      294.01471     1552.22351   112856.68800        5.97078        0.00000        11.58436        1.06679         0.77117        0.35693        0.00000        1.44246            0.00000        1.28304        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       22.40794        0.65482        0.39271        0.28680        0.22866        0.18339       24.30377       12.84943       12.64684        9.80689        9.51217        9.58964        3.83266        2.90216        1.54847        0.83540        0.44607        0.23574      160.55965       26.09687        5.73686        1.07398        0.39004        0.17051     4543.86230     1873.64612     1316.70850      689.59515      292.72574      311.99808      114.97968       87.06474       46.45407       25.06203       13.38206        7.07215     1284.47717      208.77496       45.89487        8.59187        3.12032        1.36410    56798.27730    23420.57620    16458.85550     8619.93945     3659.07178     3899.97607     10.3501377     10.5367041     10.9376831     11.3596439     11.7864914     12.2055349       61.61390       69.25416      142.75707      143.28597      140.79923      137.13216  Med-HeavySoil
    14/Aug/2000            227        0.00000       24.28240       79.52513      229.86682        9.74355      194.95313     9028.57715        0.00000        0.00000        0.00000        1.04208        0.13625        0.08945               1.07785             1.17016        0.02640        0.00000     2298.66821      292.30640     1559.62500   112857.22700        5.97126        0.00000        12.48480        1.02499         0.73494        0.34043        0.00000        1.45590            0.00000        1.27950        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       22.62386        0.63149        0.37240        0.26949        0.21408        0.17108       24.65364       13.18318       12.76876        9.82887        9.50903        9.58165        3.80963        2.88592        1.53948        0.83065        0.44354        0.23433      161.45006       26.10977        5.74755        1.08014        0.39330        0.17232     4543.91113     1873.64099     1316.70667      689.59515      292.72589      311.99823      114.28889       86.57759       46.18439       24.91953       13.30616        7.02983     1291.60046      208.87819       45.98037        8.64108        3.14642        1.37856    56798.89060    23420.51170    16458.83400     8619.93945     3659.07349     3899.97778     10.3641376     10.5453520     10.9371138     11.3517065     11.7728577     12.1876869       63.62383       69.59125      142.76332      143.24620      140.76445      137.11801  Med-HeavySoil
    15/Aug/2000            228        0.00000       24.33551       80.38738      227.93907        9.68507      195.80528     9028.61328        0.00000        0.00000        0.00000        1.04489        0.09357        0.08907               0.99857             1.09800        0.01733        0.00000     2279.39087      290.55197     1566.44226   112857.68000        5.97170        0.00000        11.56646        1.05267         0.78481        0.35982        0.00000        1.47114            0.00000        1.27497        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       22.75962        0.60951        0.35318        0.25318        0.20042        0.15960       25.36249       13.23117       12.86681        9.84915        9.50504        9.57273        3.78521        2.86942        1.53053        0.82594        0.44103        0.23293      162.26746       26.12279        5.75816        1.08624        0.39653        0.17410     4543.95459     1873.63562     1316.70483      689.59515      292.72601      311.99835      113.55638       86.08256       45.91600       24.77808       13.23094        6.98800     1298.13965      208.98233       46.06529        8.68988        3.17227        1.39284    56799.42970    23420.44530    16458.81050     8619.93945     3659.07520     3899.97949     10.3784809     10.5544291     10.9371395     11.3445129     11.7600908     12.1708002       61.51554       69.17130      142.65634      143.19234      140.72557      137.09987  Med-HeavySoil
    16/Aug/2000            229        0.00000       24.45763       81.21350      225.85828        9.62886      196.72768     9028.65625        0.00000        0.00000        0.00000        1.05031        0.13557        0.08862               1.07785             1.17243        0.02631        0.00000     2258.58276      288.86578     1573.82141   112858.21100        5.97217        0.00000        12.48480        1.01170         0.74804        0.34327        0.00000        1.48599            0.00000        1.26958        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       22.95984        0.58845        0.33500        0.23783        0.18762        0.14890       25.71606       13.57508       12.98876        9.87017        9.50045        9.56297        3.76247        2.85336        1.52168        0.82126        0.43855        0.23155      163.15578       26.13537        5.76865        1.09228        0.39973        0.17587     4544.00342     1873.63037     1316.70300      689.59515      292.72617      311.99851      112.87402       85.60069       45.65028       24.63778       13.15638        6.94662     1305.24622      209.08293       46.14921        8.73823        3.19786        1.40694    56800.04300    23420.37890    16458.78710     8619.93945     3659.07690     3899.98120     10.3928328     10.5634689     10.9369965     11.3369894     11.7468243     12.1532526       63.52489       69.50697      142.66026      143.14949      140.68545      137.07832  Med-HeavySoil
    17/Aug/2000            230        0.00000       24.50305       82.08678      223.93369        9.57112      197.57564     9028.69336        0.00000        0.00000        0.00000        1.05314        0.09174        0.08811               0.99694             1.09855        0.01700        0.00000     2239.33691      287.13351     1580.60510   112858.65600        5.97260        0.00000        11.54754        1.03935         0.79742        0.36243        0.00000        1.50145            0.00000        1.26335        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       23.07867        0.56869        0.31780        0.22336        0.17562        0.13891       26.45979       13.60369       13.08612        9.88957        9.49516        9.55245        3.73841        2.83696        1.51286        0.81662        0.43608        0.23019      163.96967       26.14811        5.77907        1.09827        0.40290        0.17761     4544.04639     1873.62488     1316.70105      689.59515      292.72629      311.99863      112.15240       85.10875       45.38577       24.49849       13.08245        6.90568     1311.75732      209.18489       46.23257        8.78619        3.22322        1.42088    56800.57810    23420.31050    16458.76370     8619.93945     3659.07861     3899.98291     10.4072924     10.5727205     10.9372692     11.3300657     11.7343159     12.1365881       61.50000       69.00180      142.55110      143.09268      140.64163      137.05339  Med-HeavySoil
    18/Aug/2000            231        0.00000       24.63952       82.92339      221.81189        9.51562      198.51379     9028.73633        0.00000        0.00000        0.00000        1.05936        0.13521        0.08754               1.09909             1.19583        0.02629        0.00000     2218.11890      285.46863     1588.11035   112859.19500        5.97309        0.00000        12.73080        0.99895         0.76054        0.34590        0.00000        1.52036            0.00000        1.25638        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       23.28457        0.54973        0.30153        0.20973        0.16436        0.12959       26.80675       13.97076       13.20565        9.90959        9.48938        9.54127        3.71598        2.82103        1.50412        0.81201        0.43364        0.22884      164.87442       26.16039        5.78938        1.10422        0.40604        0.17933     4544.09668     1873.61951     1316.69922      689.59515      292.72644      311.99878      111.47948       84.63087       45.12370       24.36027       13.00913        6.86517     1318.99536      209.28316       46.31501        8.83373        3.24833        1.43466    56801.20700    23420.24410    16458.74020     8619.93945     3659.08032     3899.98462     10.4217281     10.5819054     10.9373436     11.3227787     11.7212696     12.1192188       63.47964       69.37635      142.54125      143.04468      140.59647      137.02551  Med-HeavySoil
    19/Aug/2000            232        0.00000       24.69510       83.80939      219.85320        9.45860      199.37433     9028.77246        0.00000        0.00000        0.00000        1.06281        0.08989        0.08692               1.01460             1.11839        0.01667        0.00000     2198.53198      283.75787     1594.99463   112859.65600        5.97353        0.00000        11.75215        1.02644         0.81002        0.36499        0.00000        1.53745            0.00000        1.24865        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       23.40535        0.53200        0.28615        0.19689        0.15381        0.12090       27.57731       13.99007       13.30154        9.92801        9.48299        9.52946        3.69229        2.80473        1.49543        0.80743        0.43121        0.22750      165.70155       26.17286        5.79962        1.11011        0.40915        0.18103     4544.14063     1873.61389     1316.69739      689.59515      292.72656      311.99890      110.76883       84.14185       44.86275       24.22299       12.93640        6.82507     1325.61243      209.38292       46.39693        8.88090        3.27321        1.44828    56801.75780    23420.17380    16458.71680     8619.93945     3659.08203     3899.98633     10.4362793     10.5913143     10.9378557     11.3161297     11.7090321     12.1027946       61.50000       68.82598      142.42705      142.98267      140.54750      136.99460  Med-HeavySoil
    20/Aug/2000            233        0.00000       24.82406       84.65733      217.73140        9.40379      200.30981     9028.81543        0.00000        0.00000        0.00000        1.06902        0.13482        0.08625               1.09909             1.19797        0.02628        0.00000     2177.31396      282.11368     1602.47852   112860.19500        5.97401        0.00000        12.73080        0.98653         0.77299        0.34849        0.00000        1.55287            0.00000        1.24025        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       23.59600        0.51496        0.27161        0.18480        0.14392        0.11278       27.91499       14.38297       13.41907        9.94700        9.47618        9.51712        3.67018        2.78893        1.48680        0.80289        0.42881        0.22618      166.60428       26.18485        5.80975        1.11596        0.41223        0.18272     4544.19092     1873.60840     1316.69543      689.59515      292.72668      311.99905      110.10541       83.66791       44.60406       24.08670       12.86425        6.78535     1332.83423      209.47884       46.47797        8.92767        3.29787        1.46175    56802.38670    23420.10550    16458.69340     8619.93945     3659.08374     3899.98804     10.4508123     10.6006613     10.9381714     11.3091106     11.6962395     12.0856380       63.44713       69.24448      142.40683      142.92835      140.49690      136.96098  Med-HeavySoil
    21/Aug/2000            234        0.00000       24.88640       85.56021      215.73833        9.34731      201.18298     9028.85254        0.00000        0.00000        0.00000        1.07637        0.08796        0.08553               1.03241             1.13872        0.01633        0.00000     2157.38330      280.41928     1609.46387   112860.67200        5.97446        0.00000        11.95843        1.01662         0.82528        0.36865        0.00000        1.57294            0.00000        1.23113        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       23.71637        0.49902        0.25782        0.17338        0.13462        0.10520       28.71282       14.39564       13.51411        9.96451        9.46886        9.50427        3.64678        2.77269        1.47819        0.79837        0.42642        0.22487      167.44459       26.19708        5.81984        1.12178        0.41530        0.18439     4544.23584     1873.60278     1316.69360      689.59515      292.72684      311.99915      109.40330       83.18076       44.34581       23.95099       12.79251        6.74595     1339.55676      209.57663       46.55871        8.97420        3.32237        1.47510    56802.94920    23420.03520    16458.66990     8619.93945     3659.08545     3899.98950     10.4817886     10.6255655     10.9524536     11.3146677     11.6947985     12.0787411       61.50000       68.66152      142.29118      142.86093      140.44244      136.92453  Med-HeavySoil
    22/Aug/2000            235        0.00000       25.02171       86.42803      213.57512        9.29286      202.13414     9028.89746        0.00000        0.00000        0.00000        1.08696        0.13439        0.08476               1.12054             1.22227        0.02626        0.00000     2135.75122      278.78571     1617.07312   112861.22700        5.97495        0.00000        12.97920        0.98016         0.79089        0.35337        0.00000        1.58999            0.00000        1.22138        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       23.90676        0.48363        0.24475        0.16260        0.12588        0.09810       29.04800       14.81466       13.63053        9.98263        9.46122        9.49100        3.62482        2.75694        1.46963        0.79386        0.42404        0.22356      168.36351       26.20884        5.82985        1.12756        0.41834        0.18604     4544.28760     1873.59729     1316.69177      689.59515      292.72696      311.99927      108.74474       82.70807       44.08900       23.81589       12.72116        6.70685     1346.90808      209.67073       46.63883        9.02047        3.34670        1.48833    56803.59380    23419.96680    16458.64650     8619.93945     3659.08716     3899.99097     10.5148764     10.6524105     10.9683027     11.3214025     11.6941557     12.0722914       63.41001       69.12114      142.26526      142.80107      140.38626      136.88550  Med-HeavySoil
    23/Aug/2000            236        0.00000       25.07006       87.34934      211.58568        9.23687      203.00279     9028.93555        0.00000        0.00000        0.00000        1.09113        0.08588        0.08394               1.03053             1.13948        0.01597        0.00000     2115.85693      277.10620     1624.02234   112861.68800        5.97539        0.00000        11.93665        1.00772         0.84149        0.37266        0.00000        1.60649            0.00000        1.21094        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       24.00673        0.46934        0.23240        0.15244        0.11768        0.09148       29.87532       14.81886       13.72532        9.99938        9.45314        9.47731        3.60168        2.74075        1.46111        0.78939        0.42168        0.22227      169.19981       26.22082        5.83981        1.13330        0.42136        0.18768     4544.33203     1873.59155     1316.68982      689.59515      292.72711      311.99939      108.05048       82.22256       43.83319       23.68157       12.65029        6.66809     1353.59851      209.76657       46.71848        9.06643        3.37084        1.50143    56804.15230    23419.89450    16458.62300     8619.93945     3659.08887     3899.99243     10.5320129     10.6644020     10.9713211     11.3171110     11.6840773     12.0577974       61.50000       68.50111      142.15103      142.72945      140.32643      136.84376  Med-HeavySoil
    24/Aug/2000            237        0.00000       25.21463       88.23451      209.38068        9.18291      203.96989     9028.98047        0.00000        0.00000        0.00000        1.10195        0.13370        0.08308               1.14219             1.24652        0.02619        0.00000     2093.80688      275.48737     1631.75916   112862.26600        5.97589        0.00000        13.23000        0.97129         0.80680        0.35728        0.00000        1.62790            0.00000        1.19990        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       24.20032        0.45549        0.22071        0.14285        0.10998        0.08528       30.20398       15.26475       13.84092       10.01677        9.44481        9.46328        3.57996        2.72509        1.45263        0.78493        0.41933        0.22099      170.13522       26.23232        5.84969        1.13902        0.42435        0.18930     4544.38477     1873.58594     1316.68799      689.59509      292.72723      311.99951      107.39871       81.75259       43.57882       23.54784       12.57980        6.62961     1361.08179      209.85852       46.79750        9.11213        3.39483        1.51442    56804.81250    23419.82420    16458.59960     8619.93848     3659.09058     3899.99390     10.5633860     10.6897182     10.9859400     11.3228340     11.6825762     12.0505934       63.37210       69.00084      142.12105      142.66536      140.26503      136.79961  Med-HeavySoil
    25/Aug/2000            238        0.00000       25.26488       89.17857      207.35716        9.12728      204.85084     9029.01953        0.00000        0.00000        0.00000        1.10987        0.08362        0.08218               1.04818             1.16012        0.01557        0.00000     2073.57178      273.81827     1638.80676   112862.73400        5.97634        0.00000        12.14109        1.00147         0.86037        0.37772        0.00000        1.64613            0.00000        1.18823        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       24.29655        0.44268        0.20963        0.13380        0.10274        0.07948       31.06665       15.25817       13.93575       10.03294        9.43613        9.44894        3.55701        2.70892        1.44416        0.78049        0.41699        0.21971      170.98428       26.24408        5.85953        1.14470        0.42733        0.19091     4544.43066     1873.57996     1316.68604      689.59491      292.72736      311.99963      106.71036       81.26746       43.32483       23.41458       12.50963        6.59139     1367.87427      209.95262       46.87623        9.15762        3.41868        1.52731    56805.38280    23419.75000    16458.57620     8619.93652     3659.09204     3899.99536     10.5967255     10.7170057     11.0025702     11.3306265     11.6832008     12.0455580       61.50000       68.33620      142.00934      142.59084      140.20035      136.75291  Med-HeavySoil
    26/Aug/2000            239        0.00000       25.39665       90.08186      205.15216        9.07378      205.81508     9029.06445        0.00000        0.00000        0.00000        1.11742        0.13290        0.08124               1.14219             1.24918        0.02611        0.00000     2051.52173      272.21344     1646.52063   112863.30500        5.97684        0.00000        13.23000        0.96288         0.82323        0.36136        0.00000        1.66253            0.00000        1.17599        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       24.47193        0.43026        0.19917        0.12527        0.09595        0.07407       31.38789       15.73232       14.05032       10.04971        9.42728        9.43433        3.53551        2.69333        1.43576        0.77607        0.41466        0.21845      171.91734       26.25531        5.86927        1.15035        0.43029        0.19251     4544.48340     1873.57422     1316.68420      689.59479      292.72748      311.99976      106.06515       80.80000       43.07277       23.28213       12.43991        6.55348     1375.33875      210.04246       46.95420        9.20278        3.44234        1.54007    56806.04300    23419.67770    16458.55270     8619.93457     3659.09351     3899.99683     10.6139612     10.7291355     11.0056925     11.3262959     11.6728792     12.0305882       63.33747       68.87715      141.97472      142.52345      140.13435      136.70398  Med-HeavySoil
    27/Aug/2000            240        0.00000       25.45189       91.04580      203.09433        9.01864      206.70850     9029.10254        0.00000        0.00000        0.00000        1.12536        0.08115        0.08026               1.06596             1.18060        0.01512        0.00000     2030.94336      270.55908     1653.66797   112863.78900        5.97730        0.00000        12.34705        0.99261         0.87698        0.38172        0.00000        1.68528            0.00000        1.16318        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       24.56798        0.41885        0.18927        0.11722        0.08956        0.06900       32.28231       15.71534       14.14514       10.06536        9.41816        9.41949        3.51282        2.67722        1.42737        0.77167        0.41235        0.21719      172.77942       26.26681        5.87898        1.15597        0.43323        0.19409     4544.53027     1873.56812     1316.68213      689.59460      292.72760      311.99988      105.38473       80.31671       42.82118       23.15014       12.37052        6.51582     1382.23535      210.13449       47.03184        9.24774        3.46588        1.55273    56806.62890    23419.60160    16458.52730     8619.93262     3659.09497     3899.99829     10.6455507     10.7548695     11.0210896     11.3330965     11.6726904     12.0248661       61.50000       68.17224      141.86545      142.44675      140.06549      136.65273  Med-HeavySoil
    28/Aug/2000            241        0.00000       25.58911       91.97154      200.84712        8.96547      207.68867     9029.14941        0.00000        0.00000        0.00000        1.13685        0.13186        0.07924               1.16405             1.27407        0.02597        0.00000     2008.47131      268.96414     1661.50940   112864.35900        5.97780        0.00000        13.48320        0.95697         0.84238        0.36647        0.00000        1.70341            0.00000        1.14986        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       24.74403        0.40770        0.17991        0.10963        0.08356        0.06427       32.59905       16.21876       14.25875       10.08160        9.40893        9.40445        3.49147        2.66169        1.41903        0.76729        0.41005        0.21595      173.72888       26.27780        5.88862        1.16156        0.43616        0.19566     4544.58447     1873.56238     1316.68018      689.59448      292.72772      311.99997      104.74418       79.85066       42.57083       23.01866       12.30142        6.47839     1389.83105      210.22238       47.10893        9.29247        3.48928        1.56530    56807.30470    23419.52930    16458.50200     8619.93066     3659.09644     3899.99976     10.6789913     10.7823067     11.0378399     11.3408651     11.6730824     12.0193567       63.29659       68.75418      141.82681      142.37680      139.99556      136.59946  Med-HeavySoil
    29/Aug/2000            242        0.00000       25.64508       92.96039      198.75502        8.91064      208.59438     9029.18848        0.00000        0.00000        0.00000        1.14552        0.07848        0.07820               1.08371             1.20150        0.01464        0.00000     1987.55029      267.31918     1668.75500   112864.85900        5.97827        0.00000        12.55264        0.98699         0.89700        0.38707        0.00000        1.72673            0.00000        1.13603        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       24.83626        0.39754        0.17105        0.10247        0.07792        0.05983       33.53296       16.18831       14.35355       10.09681        9.39950        9.38925        3.46898        2.64559        1.41070        0.76292        0.40775        0.21471      174.60367       26.28908        5.89821        1.16713        0.43907        0.19722     4544.63232     1873.55615     1316.67810      689.59430      292.72784      312.00009      104.06931       79.36758       42.32091       22.88759       12.23260        6.44118     1396.82935      210.31264       47.18571        9.33700        3.51256        1.57778    56807.90230    23419.45120    16458.47660     8619.92871     3659.09790     3900.00122     10.7127838     10.8102016     11.0552874     11.3495750     11.6746435     12.0152149       61.50000       68.00075      141.72008      142.29852      139.92316      136.54411  Med-HeavySoil
    30/Aug/2000            243        0.00000       25.78685       93.91020      196.46521        8.85777      209.59061     9029.23535        0.00000        0.00000        0.00000        1.15752        0.13059        0.07712               1.18612             1.29928        0.02579        0.00000     1964.65222      265.73321     1676.72485   112865.45300        5.97878        0.00000        13.73880        0.95158         0.86243        0.37185        0.00000        1.74531            0.00000        1.12174        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       25.01258        0.38757        0.16268        0.09571        0.07262        0.05568       33.84517       16.72284       14.46571       10.11254        9.39001        9.37393        3.44777        2.63009        1.40240        0.75857        0.40547        0.21347      175.56963       26.29983        5.90775        1.17267        0.44196        0.19877     4544.68701     1873.55017     1316.67615      689.59412      292.72794      312.00021      103.43313       78.90268       42.07214       22.75699       12.16407        6.40420     1404.55701      210.39861       47.26196        9.38133        3.53571        1.59017    56808.58980    23419.37700    16458.45120     8619.92676     3659.09937     3900.00269     10.7466087     10.8380947     11.0725851     11.3579245     11.6756020     12.0102282       63.25469       68.62556      141.67621      142.22624      139.84988      136.48698  Med-HeavySoil
    31/Aug/2000            244        0.00000       25.83976       94.92857      194.33878        8.80309      210.50842     9029.27539        0.00000        0.00000        0.00000        1.16997        0.07560        0.07602               1.10149             1.22288        0.01412        0.00000     1943.38782      264.09283     1684.06738   112865.95300        5.97926        0.00000        12.75862        0.98421         0.92032        0.39369        0.00000        1.76923            0.00000        1.10701        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       25.09771        0.37855        0.15475        0.08932        0.06763        0.05179       34.82427       16.67788       14.56022       10.12730        9.38038        9.35851        3.42539        2.61395        1.39411        0.75422        0.40319        0.21225      176.45688       26.31091        5.91726        1.17819        0.44485        0.20031     4544.73584     1873.54370     1316.67407      689.59399      292.72806      312.00034      102.76175       78.41834       41.82321       22.62653       12.09567        6.36735     1411.65503      210.48729       47.33808        9.42555        3.55879        1.60249    56809.19920    23419.29690    16458.42580     8619.92480     3659.10083     3900.00415     10.7968864     10.8815651     11.1039124     11.3789787     11.6881180     12.0157871       61.50000       67.82303      141.57136      142.14645      139.77446      136.42802  Med-HeavySoil
    01/Sep/2000            245        0.00000       25.98217       95.90729      192.00598        8.75036      211.52063     9029.32422        0.00000        0.00000        0.00000        1.18277        0.12915        0.07489               1.20839             1.32518        0.02558        0.00000     1920.05981      262.51086     1692.16504   112866.55500        5.97978        0.00000        13.99680        0.94918         0.88600        0.37858        0.00000        1.78827            0.00000        1.09187        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       25.27089        0.36963        0.14726        0.08330        0.06294        0.04815       35.13511       17.24548       14.67049       10.14248        9.37072        9.34302        3.40426        2.59844        1.38584        0.74988        0.40092        0.21102      177.43921       26.32145        5.92671        1.18370        0.44772        0.20184     4544.79199     1873.53760     1316.67200      689.59381      292.72818      312.00046      102.12779       77.95309       41.57529       22.49648       12.02752        6.33071     1419.51367      210.57156       47.41371        9.46959        3.58176        1.61473    56809.90230    23419.22070    16458.40040     8619.92285     3659.10229     3900.00562     10.8329611     10.9116726     11.1233168     11.3892889     11.6908693     12.0124102       63.21173       68.49227      141.52170      142.07178      139.69824      136.36748  Med-HeavySoil
    02/Sep/2000            246        0.00000       26.01492       96.95221      189.88409        8.69597      212.43306     9029.36523        0.00000        0.00000        0.00000        1.19112        0.07247        0.07373               1.09914             1.22387        0.01355        0.00000     1898.84106      260.87906     1699.46448   112867.05500        5.98025        0.00000        12.73130        0.97911         0.94176        0.39941        0.00000        1.80826            0.00000        1.07633        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       25.33215        0.36168        0.14019        0.07762        0.05853        0.04475       36.15672       17.18589       14.76442       10.15675        9.36096        9.32748        3.38206        2.58229        1.37759        0.74556        0.39865        0.20981      178.32153       26.33230        5.93613        1.18918        0.45058        0.20336     4544.84082     1873.53113     1316.67004      689.59369      292.72830      312.00058      101.46172       77.46879       41.32784       22.36681       11.95961        6.29426     1426.57227      210.65837       47.48901        9.51343        3.60462        1.62688    56810.50780    23419.13870    16458.37500     8619.92090     3659.10376     3900.00708     10.8672943     10.9402733     11.1416969     11.3990498     11.6935120     12.0093184       61.50000       67.64429      141.41852      141.99039      139.62009      136.30531  Med-HeavySoil
    03/Sep/2000            247        0.00000       26.16200       97.95615      187.50790        8.64353      213.46153     9029.41406        0.00000        0.00000        0.00000        1.20389        0.12741        0.07256               1.23087             1.35097        0.02530        0.00000     1875.07910      259.30582     1707.69226   112867.66400        5.98078        0.00000        14.25720        0.94392         0.90717        0.38418        0.00000        1.83216            0.00000        1.06043        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       25.50651        0.35376        0.13352        0.07226        0.05439        0.04156       36.46095       17.78814       14.87262       10.17133        9.35119        9.31192        3.36107        2.56682        1.36938        0.74125        0.39640        0.20860      179.32056       26.34258        5.94548        1.19464        0.45342        0.20487     4544.89795     1873.52490     1316.66797      689.59351      292.72842      312.00067      100.83215       77.00474       41.08141       22.23758       11.89196        6.25800     1434.56445      210.74063       47.56382        9.55708        3.62737        1.63896    56811.22270    23419.06050    16458.34960     8619.91895     3659.10522     3900.00854     10.9014015     10.9686403     11.1597309     11.4082642     11.6953688     12.0051880       63.16784       68.35822      141.36368      141.91336      139.54118      136.24173  Med-HeavySoil
