ApsimVersion = 7.8
Title = Sim29-SoilN Paddock1-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    21/Aug/2000            234        0.87846       27.46350        7.08909        5.73070       14.86035      185.60333     9002.63672       71.77971        0.00000        0.62363        1.23020        0.00092        0.00000              -0.08027            -0.01900        0.00021        0.00000      187.22115      504.53143     1484.82666   112532.96094        5.94747     1062.50858         2.74124        2.15591         0.77491        0.47368        0.00000        0.43200            1.33943        0.85598        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.55115        0.32731        0.00000        0.00000        0.00000        0.00000       26.09770        1.29895        0.06685        0.00000        0.00001        0.00000        6.32084        0.71717        0.04956        0.00119        0.00029        0.00004        6.37175        4.24523        2.21901        1.07710        0.60238        0.34488      144.79770       32.08052        7.23453        1.18197        0.27294        0.03568     4524.85205     1868.72510     1315.17517      689.26086      292.64346      311.97977      229.03398      142.72969       71.98277       32.36706       18.07143       10.34649     1158.38159      256.64414       57.87621        9.45580        2.18353        0.28543    56560.65234    23359.06445    16439.68945     8615.76074     3658.04346     3899.74707     10.4817150     10.6254010     10.9520760     11.3140590     11.6939640     12.0777030       50.72058       52.98761      104.45455      100.17283       95.75865       91.28397  Med-LightSoil
    22/Aug/2000            235        0.52170       24.88312        7.68028        5.70338       14.80126      185.88998     9002.61719       74.09789        0.00000        0.35677        1.14522        0.00600        0.00000              -0.08180            -0.02192        0.00150        0.00000      186.45680      503.41968     1487.11987   112532.71875        5.94759     1083.53260         2.79001        2.12023         0.76017        0.46496        0.00000        0.43030            1.36475        0.84728        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.28350        0.23820        0.00000        0.00000        0.00000        0.00000       23.57187        1.24859        0.06266        0.00000        0.00000        0.00000        6.64779        0.96182        0.06914        0.00119        0.00030        0.00004        6.35190        4.22324        2.20666        1.07299        0.60169        0.34479      145.01857       32.11799        7.25631        1.18747        0.27384        0.03580     4524.84326     1868.71826     1315.17236      689.26007      292.64328      311.97974      228.87604      142.23496       71.67001       32.24457       18.05054       10.34357     1160.14856      256.94391       58.05052        9.49979        2.19071        0.28643    56560.54297    23358.97852    16439.65430     8615.75098     3658.04102     3899.74658     10.5148320     10.6523120     10.9680760     11.3210360     11.6936510     12.0716610       52.36084       53.55200      104.60648      100.19430       95.75133       91.27091  Med-LightSoil
    23/Aug/2000            236        0.31591       22.27883        8.09577        5.68067       14.74104      186.17088     9002.59570       76.47452        0.00000        0.20578        1.05147        0.00110        0.00000              -0.07979            -0.01724        0.00025        0.00000      185.83836      502.26025     1489.36706   112532.45313        5.94771     1105.14774         2.71842        2.15219         0.78453        0.47786        0.00000        0.42842            1.38905        0.83330        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.15018        0.16574        0.00000        0.00000        0.00000        0.00000       21.05616        1.16807        0.05460        0.00000        0.00000        0.00000        6.99734        1.01805        0.07884        0.00119        0.00030        0.00004        6.33084        4.20109        2.19443        1.06900        0.60099        0.34469      145.23387       32.15560        7.27794        1.19281        0.27473        0.03593     4524.83301     1868.71130     1315.16943      689.25928      292.64310      311.97967      228.67094      141.73288       71.36051       32.12560       18.02969       10.34064     1161.87097      257.24481       58.22352        9.54248        2.19788        0.28743    56560.41406    23358.89063    16439.61719     8615.74121     3658.03857     3899.74609     10.5319380     10.6642290     10.9709170     11.3164510     11.6831640     12.0566540       50.68432       52.92440      104.38673      100.12121       95.71849       91.24995  Med-LightSoil
    24/Aug/2000            237        0.19394       19.70208        8.31788        5.65449       14.68284      186.45856     9002.57519       78.92338        0.00000        0.12197        0.95784        0.00670        0.00000              -0.08292            -0.02184        0.00168        0.00000      185.10135      501.17197     1491.66846   112532.20313        5.94783     1127.50144         2.82153        2.11733         0.76935        0.46891        0.00000        0.42807            1.42362        0.82127        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.07710        0.11685        0.00000        0.00000        0.00000        0.00000       18.58561        1.06900        0.04747        0.00000        0.00000        0.00000        6.98269        1.23462        0.09904        0.00119        0.00030        0.00004        6.31164        4.17963        2.18230        1.06440        0.60029        0.34459      145.45599       32.19243        7.29947        1.19897        0.27564        0.03605     4524.82422     1868.70435     1315.16638      689.25861      292.64288      311.97965      228.53093      141.25290       71.05351       31.98829       18.00866       10.33771     1163.64795      257.53946       58.39577        9.59174        2.20509        0.28843    56560.30469    23358.80469    16439.58008     8615.73242     3658.03613     3899.74561     10.5633400     10.6896120     10.9856900     11.3224230     11.6820040     12.0498740       52.32044       53.48564      104.53323      100.13613       95.70483       91.23189  Med-LightSoil
    25/Aug/2000            238        0.08069       17.24998        8.36128        5.63315       14.62393      186.74042     9002.55469       81.42729        0.00000        0.11326        0.86456        0.00114        0.00000              -0.08090            -0.01684        0.00026        0.00000      184.51947      500.06079     1493.92334   112531.92969        5.94794     1150.38762         2.74973        2.15289         0.79641        0.48338        0.00000        0.42677            1.44874        0.80365        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.08069        0.00000        0.00000        0.00000        0.00000       16.25169        0.95927        0.03903        0.00000        0.00000        0.00000        7.01642        1.23823        0.10510        0.00119        0.00030        0.00004        6.29144        4.15806        2.17031        1.06004        0.59959        0.34449      145.67253       32.22951        7.32087        1.20480        0.27653        0.03618     4524.81397     1868.69714     1315.16345      689.25781      292.64270      311.97961      228.35815      140.77020       70.75177       31.85820       17.98772       10.33479     1165.38025      257.83609       58.56692        9.63838        2.21228        0.28943    56560.17578    23358.71484    16439.54297     8615.72266     3658.03369     3899.74512     10.5966490     10.7168280     11.0021420     11.3299150     11.6822070     12.0443040       50.64148       52.85472      104.30832      100.05713       95.66585       91.20548  Med-LightSoil
    26/Aug/2000            239        0.00000       14.90155        8.21428        5.61116       14.56732      187.02498     9002.53516       83.97455        0.00000        0.08069        0.76912        0.00675        0.00000              -0.08247            -0.02010        0.00171        0.00000      183.91083      499.03159     1496.19983   112531.67969        5.94806     1173.69498         2.80021        2.11270         0.77895        0.47311        0.00000        0.42525            1.47217        0.78790        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       13.97826        0.89168        0.03161        0.00000        0.00000        0.00000        6.69636        1.39495        0.12144        0.00118        0.00030        0.00004        6.27324        4.13725        2.15846        1.05508        0.59889        0.34440      145.89198       32.26574        7.34210        1.21142        0.27744        0.03630     4524.80518     1868.68994     1315.16052      689.25708      292.64249      311.97958      228.25598      140.31251       70.45435       31.71032       17.96658       10.33186     1167.13586      258.12592       58.73677        9.69139        2.21953        0.29043    56560.06250    23358.62500    16439.50586     8615.71387     3658.03125     3899.74463     10.6139130     10.7290230     11.0054180     11.3258380     11.6722350     12.0297730       52.28172       53.41796      104.45257      100.06716       95.64640       91.18185  Med-LightSoil
    27/Aug/2000            240        0.00000       12.60044        7.87448        5.59110       14.50975      187.30751     9002.51367       86.59701        0.00000        0.00000        0.67390        0.00108        0.00000              -0.08206            -0.01660        0.00025        0.00000      183.36145      497.95953     1498.46008   112531.41406        5.94818     1197.80256         2.78328        2.14379         0.80606        0.48753        0.00000        0.42532            1.50671        0.76680        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       11.82275        0.75410        0.02358        0.00000        0.00000        0.00000        6.42074        1.33192        0.12031        0.00117        0.00030        0.00004        6.25373        4.11622        2.14676        1.05055        0.59819        0.34430      146.10994       32.30220        7.36314        1.21747        0.27834        0.03643     4524.79492     1868.68286     1315.15735      689.25641      292.64230      311.97952      228.10332      139.84544       70.16105       31.57518       17.94558       10.32894     1168.87952      258.41763       58.90511        9.73977        2.22672        0.29143    56559.93359    23358.53516    16439.46680     8615.70508     3658.02881     3899.74414     10.6454730     10.7546860     11.0206360     11.3323310     11.6716080     12.0234910       50.60011       52.78561      104.22543       99.98473       95.60274       91.15021  Med-LightSoil
    28/Aug/2000            241        0.00000       10.44065        7.34334        5.57062       14.45490      187.59283     9002.49219       89.25821        0.00000        0.00000        0.58034        0.00621        0.00000              -0.08366            -0.01964        0.00157        0.00000      182.79393      496.99503     1500.74268   112531.14844        5.94829     1222.26051         2.83466        2.10692         0.79075        0.47858        0.00000        0.42440            1.53083        0.74790        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        9.79786        0.62610        0.01670        0.00000        0.00000        0.00000        5.82113        1.39301        0.12771        0.00116        0.00030        0.00004        6.23642        4.09599        2.13525        1.04556        0.59748        0.34420      146.33092       32.33794        7.38401        1.22415        0.27925        0.03655     4524.78516     1868.67541     1315.15417      689.25568      292.64212      311.97949      228.03589      139.40791       69.87483       31.42595       17.92443       10.32601     1170.64734      258.70349       59.07210        9.79319        2.23396        0.29242    56559.81641    23358.44336    16439.42773     8615.69629     3658.02637     3899.74365     10.6789430     10.7821880     11.0375430     11.3403610     11.6723640     12.0184400       52.23772       53.34735      104.36760       99.99187       95.57932       91.12186  Med-LightSoil
    29/Aug/2000            242        0.00000        8.41013        6.62233        5.55220       14.39928      187.87581     9002.46973       91.98972        0.00000        0.00000        0.48966        0.00091        0.00000              -0.08324            -0.01596        0.00020        0.00000      182.28970      495.99387     1503.00647   112530.87500        5.94841     1247.47569         2.81772        2.13530         0.81860        0.49338        0.00000        0.42472            1.56524        0.72401        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        7.89292        0.50627        0.01094        0.00000        0.00000        0.00000        5.25580        1.24907        0.11597        0.00115        0.00030        0.00004        6.21780        4.07552        2.12393        1.04115        0.59678        0.34410      146.55040       32.37392        7.40464        1.23002        0.28014        0.03668     4524.77490     1868.66809     1315.15112      689.25494      292.64191      311.97946      227.91779      138.96095       69.59413       31.29453       17.90342       10.32309     1172.40320      258.99136       59.23714        9.84017        2.24114        0.29342    56559.68359    23358.35156    16439.38867     8615.68652     3658.02393     3899.74316     10.7127080     10.8100160     11.0548110     11.3487590     11.6734750     12.0137170       50.55515       52.71339      104.13811       99.90681       95.53227       91.08602  Med-LightSoil
    30/Aug/2000            243        0.00000        6.51950        5.71719        5.53344       14.34667      188.16132     9002.44922       94.75466        0.00000        0.00000        0.40115        0.00509        0.00000              -0.08488            -0.01894        0.00127        0.00000      181.77026      495.11032     1505.29053   112530.61719        5.94853     1272.99195         2.87034        2.09378         0.80310        0.48435        0.00000        0.42407            1.58896        0.70264        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        6.11809        0.39509        0.00631        0.00000        0.00000        0.00000        4.41472        1.19126        0.10976        0.00112        0.00030        0.00004        6.20138        4.05586        2.11286        1.03650        0.59608        0.34401      146.77303       32.40919        7.42502        1.23622        0.28104        0.03680     4524.76514     1868.66077     1315.14795      689.25421      292.64172      311.97940      227.88585      138.54378       69.32254       31.15570       17.88229       10.32017     1174.18420      259.27356       59.40020        9.88979        2.24836        0.29441    56559.56250    23358.25977    16439.34961     8615.67773     3658.02148     3899.74268     10.7465590     10.8379730     11.0722670     11.3573720     11.6748070     12.0092030       52.19173       53.27440      104.27852       99.91161       95.50586       91.05396  Med-LightSoil
    31/Aug/2000            244        0.00000        4.75636        4.62844        5.51686       14.29325      188.44437     9002.42773       97.58440        0.00000        0.00000        0.31721        0.00066        0.00000              -0.08445            -0.01490        0.00013        0.00000      181.31845      494.18805     1507.55493   112530.33594        5.94864     1299.21668         2.85345        2.12440         0.83385        0.50079        0.00000        0.42465            1.62277        0.67658        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.46240        0.29113        0.00284        0.00000        0.00000        0.00000        3.58257        0.95906        0.08538        0.00108        0.00030        0.00004        6.18351        4.03587        2.10199        1.03260        0.59538        0.34391      146.99414       32.44482        7.44512        1.24141        0.28194        0.03693     4524.75439     1868.65332     1315.14490      689.25342      292.64151      311.97937      227.79822      138.11440       69.05741       31.03945       17.86132       10.31725     1175.95313      259.55859       59.56099        9.93124        2.25552        0.29541    56559.42969    23358.16602    16439.31055     8615.66797     3658.01904     3899.74219     10.7968140     10.8813810     11.1034210     11.3781170     11.6868690     12.0141690       50.50921       52.63988      104.04738       99.82452       95.45623       91.01487  Med-LightSoil
    01/Sep/2000            245        0.00000        3.12981        3.36582        5.50005       14.24370      188.72882     9002.40625      100.44190        0.00000        0.00000        0.23501        0.00347        0.00000              -0.08613            -0.01744        0.00059        0.00000      180.85446      493.41223     1509.83057   112530.07031        5.94876     1325.68984         2.90756        2.06681         0.81836        0.49180        0.00000        0.42426            1.64597        0.65331        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.93442        0.19481        0.00057        0.00000        0.00000        0.00000        2.53886        0.76274        0.06285        0.00102        0.00031        0.00004        6.16783        4.01715        2.09146        1.02877        0.59467        0.34381      147.21855       32.47905        7.46487        1.24648        0.28284        0.03705     4524.74463     1868.64575     1315.14172      689.25269      292.64133      311.97934      227.79732      137.73062       68.80406       30.92559       17.84026       10.31432     1177.74841      259.83240       59.71892        9.97181        2.26270        0.29640    56559.30859    23358.07227    16439.27148     8615.65820     3658.01660     3899.74170     10.8329130     10.9115500     11.1229810     11.3886930     11.6899980     12.0112750       52.14533       53.20105      104.18688       99.82769       95.42761       90.97997  Med-LightSoil
    02/Sep/2000            246        0.00000        1.48119        1.74476        6.04276       14.19552      189.01785     9002.38379       72.62695        0.00000        0.00000        0.15742        0.00036        0.00000              -0.07908            -0.00571        0.00004        0.00000      186.09296      492.67288     1512.14282   112529.79688        5.94888      987.32476         3.02580        2.05321         0.84723        0.50704        0.00000        0.42265            1.66820        0.62563        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.38625        0.09494        0.00000        0.00000        0.00000        0.00000        1.32648        0.39549        0.02162        0.00081        0.00031        0.00004        6.15086        3.99993        2.08123        1.02581        0.59398        0.34371      147.45154       32.51086        7.48418        1.25039        0.28373        0.03717     4524.73486     1868.63782     1315.13855      689.25177      292.64114      311.97931      227.74674      137.39735       68.56059       30.83747       17.81933       10.31139     1179.61231      260.08688       59.87343       10.00308        2.26983        0.29740    56559.18359    23357.97266    16439.23242     8615.64746     3658.01416     3899.74121     10.8672270     10.9400930     11.1411920     11.3981430     11.6921790     12.0075730       50.47001       52.57079      103.95691       99.73972       95.37618       90.93845  Med-LightSoil
    03/Sep/2000            247        0.00000        0.37240        0.47826        6.05989       14.29803      189.30461     9002.36133       74.80470        0.00000        0.00000        0.07556        0.00124        0.00000              -0.08153            -0.00641        0.00010        0.00000      187.80730      499.58997     1514.43689   112529.50781        5.94900     1004.45086         3.11017        1.91612         0.83212        0.49822        0.00000        0.50180            1.70194        0.60117        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.34648        0.02575        0.00000        0.00016        0.00000        0.00000        0.35678        0.11845        0.00219        0.00050        0.00031        0.00004        6.23125        4.02219        2.08389        1.02379        0.59328        0.34362      147.68777       32.53880        7.50295        1.25317        0.28462        0.03730     4524.72559     1868.62964     1315.13525      689.25085      292.64093      311.97925      232.67273      139.05525       68.97440       30.78067       17.79847       10.30846     1181.50220      260.31039       60.02358       10.02537        2.27693        0.29839    56559.07031    23357.87109    16439.19141     8615.63574     3658.01172     3899.74072     10.9013580     10.9685180     11.1593770     11.4076210     11.6944150     12.0039350       52.02281       53.12866      104.10246       99.74475       95.34671       90.90175  Med-LightSoil
    04/Sep/2000            248        0.00000        0.00075        0.00113        6.03163       14.34103      189.55662     9002.33594       75.73609        0.00000        0.00000        0.01984        0.00003        0.00000              -0.08111             0.00995        0.00000        0.00000      187.62653      503.18158     1516.45300   112529.20313        5.94910     1018.88599         3.05448        1.55415         0.86188        0.51392        0.00000        0.49509            1.46153        0.57239        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00033        0.00003        0.00000        0.00038        0.00000        0.00000        0.00037        0.00012        0.00000        0.00028        0.00031        0.00004        6.26797        4.02626        2.08830        1.02239        0.59259        0.34352      147.90535       32.56416        7.50915        1.25503        0.28550        0.03742     4524.71387     1868.62109     1315.13110      689.24982      292.64075      311.97922      235.27457      139.75722       69.32555       30.74093       17.77773       10.30553     1183.24280      260.51331       60.07319       10.04027        2.28398        0.29938    56558.92578    23357.76367    16439.13867     8615.62305     3658.00928     3899.74023     10.9355190     10.9970290     11.1777310     11.4173200     11.6968990     12.0005500       50.41917       52.57310      103.90990       99.66351       95.29385       90.85859  Med-LightSoil
    05/Sep/2000            249        0.00000        0.00063        0.00053        6.13504       14.40568      189.47028     9002.28711       76.22830        0.00000        0.00000        0.00734        0.00000        0.00000              -0.00046             0.13891        0.00000        0.00000      191.22604      506.77786     1515.76221   112528.58594        5.94902     1032.73198         0.01700        0.05259         0.84364        0.50406        0.00000        0.49286            1.51122        0.54971        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00010        0.00002        0.00001        0.00050        0.00000        0.00000        0.00001        0.00000        0.00000        0.00017        0.00031        0.00004        6.31199        4.04327        2.09412        1.02098        0.59190        0.34342      147.83206       32.55038        7.50704        1.25686        0.28638        0.03755     4524.68213     1868.60986     1315.12622      689.24884      292.64053      311.97919      237.68339      140.69119       69.64396       30.69973       17.75699       10.30260     1182.65649      260.40308       60.05631       10.05490        2.29102        0.30037    56558.52734    23357.62305    16439.07813     8615.61035     3658.00684     3899.73975     10.9697420     11.0256470     11.1962560     11.4272200     11.6995880     11.9973550       52.08620       53.18781      104.10062       99.69163       95.27351       90.82456  Med-LightSoil
    06/Sep/2000            250        0.00000        0.00069        0.00047        6.22647       14.45305      189.37877     9002.23633       76.77454        0.00000        0.00000        0.00768        0.00000        0.00000              -0.00007             0.14459        0.00000        0.00000      194.32895      509.46442     1515.03015   112527.95313        5.94894     1047.54308         0.00265        0.04291         0.87374        0.52090        0.00000        0.49076            1.55239        0.52741        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00011        0.00003        0.00001        0.00055        0.00000        0.00000        0.00001        0.00000        0.00000        0.00012        0.00031        0.00004        6.34462        4.05594        2.09841        1.01954        0.59121        0.34332      147.75424       32.53598        7.50491        1.25870        0.28726        0.03767     4524.64893     1868.59839     1315.12146      689.24780      292.64035      311.97913      239.49428      141.39491       69.88174       30.65758       17.73624       10.29967     1182.03394      260.28787       60.03926       10.06957        2.29806        0.30136    56558.11328    23357.48047    16439.01758     8615.59766     3658.00439     3899.73926     11.0203670     11.0697270     11.2285080     11.4492990     11.7130730     12.0037230       50.41663       52.58698      103.91953       99.63860       95.24093       90.79111  Med-LightSoil
    07/Sep/2000            251        0.00000        0.00072        0.00045        6.32001       14.49952      189.28909     9002.18750       77.32957        0.00000        0.00000        0.00762        0.00000        0.00000              -0.00007             0.14203        0.00000        0.00000      197.50066      512.08142     1514.31274   112527.32813        5.94886     1061.44369         0.00275        0.04318         0.85804        0.51285        0.00000        0.48792            1.57951        0.51304        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00010        0.00002        0.00001        0.00058        0.00001        0.00000        0.00001        0.00000        0.00000        0.00009        0.00031        0.00004        6.37671        4.06838        2.10260        1.01809        0.59051        0.34322      147.67816       32.52167        7.50277        1.26054        0.28814        0.03780     4524.61670     1868.58704     1315.11658      689.24683      292.64017      311.97909      241.26092      142.08026       70.11296       30.61513       17.71540       10.29672     1181.42529      260.17337       60.02216       10.08431        2.30512        0.30236    56557.71094    23357.33789    16438.95703     8615.58496     3658.00195     3899.73877     11.0731770     11.1159120     11.2626980     11.4731400     11.7281410     12.0114980       52.05909       53.16697      104.10130       99.67911       95.23725       90.76956  Med-LightSoil
    08/Sep/2000            252        0.00000        0.00074        0.00044        6.41492       14.54601      189.19591     9002.13477       77.90599        0.00000        0.00000        0.00797        0.00000        0.00000              -0.00007             0.14718        0.00000        0.00000      200.71596      514.69739     1513.56726   112526.68750        5.94878     1075.18163         0.00268        0.04333         0.88926        0.53036        0.00000        0.48708            1.61698        0.49843        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00011        0.00003        0.00001        0.00059        0.00001        0.00000        0.00001        0.00000        0.00000        0.00008        0.00031        0.00004        6.40883        4.08081        2.10679        1.01664        0.58982        0.34313      147.59892       32.50704        7.50061        1.26239        0.28903        0.03792     4524.58301     1868.57532     1315.11169      689.24579      292.63995      311.97906      243.02852      142.76472       70.34345       30.57244       17.69447       10.29378     1180.79138      260.05633       60.00492       10.09910        2.31221        0.30335    56557.28906    23357.19141    16438.89648     8615.57227     3657.99951     3899.73828     11.1263350     11.1624840     11.2973320     11.4974540     11.7436920     12.0197480       50.37775       52.54134      103.90284       99.62646       95.21475       90.74764  Med-LightSoil
    09/Sep/2000            253        0.00000        0.00075        0.00043        6.51206       14.59318      189.10463     9002.08398       78.48812        0.00000        0.00000        0.00790        0.00000        0.00000              -0.00007             0.14459        0.00000        0.00000      204.00392      517.34808     1512.83704   112526.05469        5.94870     1088.74194         0.00278        0.04361         0.87342        0.52226        0.00000        0.48493            1.64188        0.48951        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00011        0.00003        0.00001        0.00060        0.00001        0.00000        0.00001        0.00000        0.00000        0.00008        0.00031        0.00004        6.44144        4.09341        2.11102        1.01518        0.58912        0.34303      147.52147       32.49250        7.49845        1.26425        0.28992        0.03804     4524.54980     1868.56372     1315.10693      689.24475      292.63977      311.97903      244.82065      143.45738       70.57627       30.52953       17.67344       10.29081     1180.17175      259.93997       59.98762       10.11398        2.31933        0.30435    56556.87500    23357.04688    16438.83594     8615.55957     3657.99707     3899.73779     11.1795950     11.2092090     11.3321850     11.5220170     11.7594950     12.0282340       52.01390       53.10571      104.06654       99.65983       95.21422       90.73427  Med-LightSoil
    10/Sep/2000            254        0.00000        0.00076        0.00043        6.61069       14.64036      189.00980     9002.03125       79.09061        0.00000        0.00000        0.00826        0.00000        0.00000              -0.00007             0.14984        0.00000        0.00000      207.33910      519.99695     1512.07837   112525.39063        5.94862     1102.47375         0.00272        0.04377         0.90523        0.54014        0.00000        0.48420            1.67661        0.47753        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00011        0.00003        0.00001        0.00061        0.00001        0.00000        0.00001        0.00000        0.00000        0.00008        0.00030        0.00004        6.47408        4.10599        2.11524        1.01371        0.58841        0.34293      147.44080       32.47763        7.49627        1.26611        0.29081        0.03817     4524.51563     1868.55188     1315.10193      689.24377      292.63956      311.97897      246.61328      144.14887       70.80823       30.48639       17.65231       10.28785     1179.52637      259.82105       59.97019       10.12891        2.32648        0.30535    56556.44531    23356.89844    16438.77344     8615.54688     3657.99463     3899.73731     11.2329220     11.2560610     11.3672560     11.5468630     11.7756170     12.0370540       50.33087       52.47060      103.85243       99.59658       95.18934       90.71630  Med-LightSoil
    11/Sep/2000            255        0.00000        0.00076        0.00043        6.71170       14.68824      188.91713     9001.98047       79.69742        0.00000        0.00000        0.00815        0.00000        0.00000              -0.00008             0.14679        0.00000        0.00000      210.75207      522.68103     1511.33704   112524.75000        5.94853     1116.05033         0.00282        0.04406         0.88658        0.53040        0.00000        0.48276            1.70151        0.46863        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00011        0.00003        0.00001        0.00061        0.00001        0.00000        0.00001        0.00000        0.00000        0.00008        0.00030        0.00004        6.50723        4.11874        2.11951        1.01223        0.58770        0.34283      147.36217       32.46288        7.49409        1.26799        0.29171        0.03830     4524.48242     1868.54004     1315.09692      689.24274      292.63937      311.97894      248.43105      144.84862       71.04250       30.44300       17.63107       10.28487     1178.89734      259.70306       59.95273       10.14392        2.33366        0.30636    56556.02734    23356.75000    16438.71094     8615.53418     3657.99219     3899.73682     11.2699850     11.2877020     11.3890070     11.5600200     11.7814690     12.0368370       51.96493       53.02968      104.00407       99.61872       95.18289       90.70293  Med-LightSoil
