ApsimVersion = 7.7
Title = Sim19-SoilN Paddock1-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    17/Aug/2000            230        0.00000        1.91222       55.84863        0.00000       21.56292        2.18396        0.15723        0.00000        0.00000        0.00000        0.10484        0.00108        0.03814               0.00000             0.00746        0.00028        0.00000        0.00000      431.25842       17.47164        1.96533        0.00096        0.00000         0.00000        2.07886         0.00896        0.00002        0.00000        2.25989            0.00000        0.35530        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.51770        0.45019        0.33980        0.25721        0.19553        0.15178        7.43888        8.13592       11.05924        9.79276        9.69441        9.72741        9.04833        5.41149        3.57895        1.77397        0.87906        0.87111        0.85312        0.52749        0.37726        0.20245        0.10828        0.11535        0.06136        0.03795        0.02717        0.01460        0.00782        0.00833      180.96657      108.22977       71.57909       35.47945       17.58126       17.42223        6.82494        4.21995        3.01811        1.61959        0.86624        0.92282        0.76697        0.47441        0.33963        0.18245        0.09769        0.10419     10.4072504     10.5726280     10.9370651     11.3297443     11.7338839     12.1360569       50.30710       51.14885      103.90681       99.46578       95.00268       90.53294  Med-LightSoil
    18/Aug/2000            231        0.00000        1.81993       55.91015        0.00000       21.39216        2.33612        0.16836        0.00000        0.00000        0.00000        0.09975        0.00138        0.03686               0.00000             0.00747        0.00036        0.00000        0.00000      427.84314       18.68895        2.10448        0.00103        0.00000         0.00000        2.04915         0.00963        0.00002        0.00000        2.27869            0.00000        0.34307        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.49617        0.43010        0.32340        0.24356        0.18423        0.14248        7.19346        8.37034       11.10098        9.80915        9.70313        9.73310        8.98039        5.36999        3.54975        1.75855        0.87093        0.86255        0.91371        0.56449        0.40328        0.21617        0.11551        0.12295        0.06578        0.04066        0.02908        0.01560        0.00835        0.00890      179.60773      107.39973       70.99496       35.17104       17.41860       17.25106        7.30967        4.51594        3.22624        1.72938        0.92408        0.98364        0.82225        0.50820        0.36344        0.19504        0.10434        0.11120     10.4216995     10.5818424     10.9372015     11.3225546     11.7209663     12.1188450       51.00000       52.81618      103.96073       99.46377       94.98711       90.51461  Med-LightSoil
    19/Aug/2000            232        0.00000        1.73249       55.96874        0.00000       21.22318        2.48657        0.17939        0.00000        0.00000        0.00000        0.09494        0.00099        0.03536               0.00000             0.00750        0.00026        0.00000        0.00000      424.46353       19.89255        2.24238        0.00110        0.00000         0.00000        2.02779         0.01033        0.00002        0.00000        2.29358            0.00000        0.32890        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.47560        0.41095        0.30784        0.23069        0.17362        0.13380        7.46474        8.12100       11.11437        9.82045        9.71024        9.73796        8.91313        5.32866        3.52091        1.74337        0.86294        0.85416        0.97364        0.60130        0.42894        0.22967        0.12261        0.13040        0.07016        0.04335        0.03096        0.01660        0.00887        0.00945      178.26253      106.57328       70.41826       34.86742       17.25881       17.08318        7.78916        4.81043        3.43155        1.83736        0.98085        1.04321        0.87706        0.54189        0.38699        0.20746        0.11089        0.11810     10.4362345     10.5912151     10.9376307     11.3157711     11.7085457     12.1021938       50.26974       51.11058      103.86181       99.42299       94.96146       90.49335  Med-LightSoil
    20/Aug/2000            233        0.00000        1.64962       56.02390        0.00000       21.05651        2.63483        0.19029        0.00000        0.00000        0.00000        0.09038        0.00122        0.03401               0.00000             0.00751        0.00031        0.00000        0.00000      421.13016       21.07863        2.37861        0.00117        0.00000         0.00000        1.99998         0.01099        0.00002        0.00000        2.30661            0.00000        0.31609        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.45593        0.39269        0.29310        0.21854        0.16367        0.12569        7.22614        8.34909       11.15323        9.83520        9.71769        9.74255        8.84654        5.28803        3.49249        1.72843        0.85509        0.84593        1.03293        0.63747        0.45421        0.24294        0.12957        0.13770        0.07451        0.04601        0.03282        0.01758        0.00939        0.00999      176.93080      105.76055       69.84987       34.56863       17.10182       16.91851        8.26347        5.09978        3.63371        1.94352        1.03656        1.10158        0.93139        0.57507        0.41024        0.21970        0.11734        0.12487     10.4507809     10.6005907     10.9380112     11.3088531     11.6958895     12.0852041       51.00000       52.73826      103.91836       99.42114       94.94533       90.47414  Med-LightSoil
    21/Aug/2000            234        0.00000        1.57088       56.07686        0.00000       20.89118        2.78178        0.20112        0.00000        0.00000        0.00000        0.08629        0.00089        0.03244               0.00000             0.00756        0.00023        0.00000        0.00000      417.82349       22.25423        2.51396        0.00123        0.00000         0.00000        1.98402         0.01171        0.00002        0.00000        2.32554            0.00000        0.30131        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.43709        0.37524        0.27908        0.20706        0.15430        0.11810        7.49468        8.10467       11.16274        9.84476        9.72361        9.74641        8.78041        5.24752        3.46436        1.71369        0.84736        0.83784        1.09177        0.67350        0.47921        0.25602        0.13642        0.14486        0.07883        0.04866        0.03466        0.01854        0.00990        0.01052      175.60823      104.95033       69.28717       34.27378       16.94727       16.75670        8.73415        5.38800        3.83367        2.04818        1.09136        1.15887        0.98542        0.60820        0.43329        0.23181        0.12370        0.13154     10.4817400     10.6254587     10.9522076     11.3142700     11.6942539     12.0780640       50.23294       51.07256      103.81535       99.37883       94.91872       90.45197  Med-LightSoil
    22/Aug/2000            235        0.00000        1.49605       56.12720        0.00000       20.72751        2.92711        0.21185        0.00000        0.00000        0.00000        0.08242        0.00104        0.03103               0.00000             0.00759        0.00027        0.00000        0.00000      414.55026       23.41691        2.64815        0.00130        0.00000         0.00000        1.96394         0.01240        0.00003        0.00000        2.34047            0.00000        0.28804        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.41903        0.35856        0.26575        0.19621        0.14550        0.11101        7.26389        8.32598       11.19912        9.85811        9.73002        9.75009        8.71471        5.20747        3.43655        1.69914        0.83975        0.82988        1.15017        0.70908        0.50389        0.26892        0.14316        0.15189        0.08314        0.05128        0.03649        0.01950        0.01040        0.01105      174.29425      104.14941       68.73098       33.98286       16.79507       16.59766        9.20138        5.67267        4.03115        2.15134        1.14525        1.21512        1.03919        0.64100        0.45611        0.24377        0.12997        0.13812     10.5148420     10.6523333     10.9681244     11.3211136     11.6937571     12.0717936       51.00000       52.65496      103.87524       99.37740       94.90219       90.43206  Med-LightSoil
    23/Aug/2000            236        0.00000        1.42513       56.17557        0.00000       20.56559        3.07077        0.22249        0.00000        0.00000        0.00000        0.07855        0.00079        0.02940               0.00000             0.00762        0.00020        0.00000        0.00000      411.31189       24.56618        2.78113        0.00136        0.00000         0.00000        1.94304         0.01308        0.00003        0.00000        2.35354            0.00000        0.27272        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.40177        0.34266        0.25312        0.18596        0.13723        0.10438        7.52933        8.08752       11.20472        9.86602        9.73489        9.75310        8.64964        5.16772        3.40907        1.68481        0.83227        0.82208        1.20797        0.74438        0.52826        0.28161        0.14977        0.15878        0.08740        0.05389        0.03830        0.02045        0.01089        0.01157      172.99281      103.35440       68.18143       33.69624       16.64543       16.44153        9.66377        5.95500        4.22608        2.25287        1.19819        1.27027        1.09252        0.67360        0.47869        0.25558        0.13615        0.14458     10.5319633     10.6642866     10.9710522     11.3166714     11.6834698     12.0570364       50.19703       51.03467      103.76699       99.33324       94.87460       90.40908  Med-LightSoil
    24/Aug/2000            237        0.00000        1.35775       56.22180        0.00000       20.40527        3.21289        0.23304        0.00000        0.00000        0.00000        0.07504        0.00087        0.02794               0.00000             0.00766        0.00023        0.00000        0.00000      408.10544       25.70308        2.91301        0.00142        0.00000         0.00000        1.92386         0.01376        0.00003        0.00000        2.37448            0.00000        0.25902        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.38525        0.32748        0.24111        0.17628        0.12946        0.09817        7.30612        8.30235       11.23886        9.87808        9.74038        9.75601        8.58501        5.12836        3.38192        1.67067        0.82490        0.81440        1.26533        0.77929        0.55232        0.29412        0.15628        0.16555        0.09165        0.05648        0.04008        0.02138        0.01138        0.01208      171.70027      102.56727       67.63831       33.41345       16.49806       16.28805       10.12260        6.23429        4.41855        2.35295        1.25026        1.32442        1.14557        0.70594        0.50105        0.26725        0.14225        0.15095     10.5633497     10.6896343     10.9857416     11.3225079     11.6821222     12.0500221       51.00000       52.57228      103.83115       99.33241       94.85772       90.38853  Med-LightSoil
    25/Aug/2000            238        0.00000        1.29372       56.26659        0.00000       20.24628        3.35368        0.24352        0.00000        0.00000        0.00000        0.07173        0.00068        0.02625               0.00000             0.00771        0.00018        0.00000        0.00000      404.92566       26.82948        3.04401        0.00149        0.00000         0.00000        1.90784         0.01447        0.00003        0.00000        2.38945            0.00000        0.24323        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.36943        0.31297        0.22970        0.16712        0.12214        0.09236        7.56919        8.06940       11.24084        9.88451        9.74435        9.75830        8.52081        5.08926        3.35501        1.65671        0.81764        0.80685        1.32226        0.81394        0.57613        0.30646        0.16269        0.17220        0.09587        0.05905        0.04186        0.02230        0.01186        0.01258      170.41614      101.78513       67.10026       33.13418       16.35286       16.13710       10.57807        6.51156        4.60905        2.45168        1.30152        1.37761        1.19836        0.73812        0.52324        0.27880        0.14827        0.15723     10.5966740     10.7168856     11.0022793     11.3301449     11.6825275     12.0447073       50.15686       50.99344      103.71821       99.28673       94.82932       90.36485  Med-LightSoil
    26/Aug/2000            239        0.00000        1.23305       56.30956        0.00000       20.08917        3.49270        0.25389        0.00000        0.00000        0.00000        0.06840        0.00070        0.02474               0.00000             0.00773        0.00018        0.00000        0.00000      401.78329       27.94161        3.17368        0.00155        0.00000         0.00000        1.88543         0.01512        0.00003        0.00000        2.40254            0.00000        0.22915        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.35432        0.29916        0.21888        0.15848        0.11527        0.08693        7.35316        8.27878       11.27267        9.89534        9.74904        9.76057        8.45721        5.05057        3.32848        1.64295        0.81050        0.79944        1.37860        0.84820        0.59959        0.31860        0.16898        0.17872        0.10006        0.06160        0.04361        0.02322        0.01234        0.01307      169.14426      101.01141       66.56960       32.85910       16.21006       15.98886       11.02879        6.78559        4.79674        2.54883        1.35186        1.42979        1.25072        0.77000        0.54516        0.29019        0.15420        0.16340     10.6139221     10.7290459     11.0054731     11.3259296     11.6723652     12.0299368       51.00000       52.49041      103.78533       99.28617       94.81206       90.34373  Med-LightSoil
    27/Aug/2000            240        0.00000        1.17542       56.35141        0.00000       19.93343        3.63036        0.26419        0.00000        0.00000        0.00000        0.06540        0.00054        0.02301               0.00000             0.00778        0.00014        0.00000        0.00000      398.66852       29.04290        3.30243        0.00161        0.00000         0.00000        1.86885         0.01582        0.00003        0.00000        2.42363            0.00000        0.21304        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.33987        0.28597        0.20861        0.15032        0.10881        0.08185        7.61371        8.05760       11.26505        9.90051        9.75225        9.76228        8.39405        5.01220        3.30218        1.62937        0.80347        0.79215        1.43450        0.88214        0.62283        0.33058        0.17518        0.18513        0.10422        0.06413        0.04535        0.02412        0.01280        0.01356      167.88107      100.24406       66.04358       32.58744       16.06934       15.84304       11.47603        7.05713        4.98262        2.64466        1.40142        1.48105        1.30281        0.80168        0.56693        0.30146        0.16006        0.16949     10.6454973     10.7547436     11.0207767     11.3325682     11.6719437     12.0239172       50.11594       51.01299      103.60905       99.24019       94.78330       90.31956  Med-LightSoil
    28/Aug/2000            241        0.00000        1.12068       56.39200        0.00000       19.77910        3.76664        0.27442        0.00000        0.00000        0.00000        0.06256        0.00058        0.02139               0.00000             0.00782        0.00015        0.00000        0.00000      395.58206       30.13316        3.43024        0.00167        0.00000         0.00000        1.85190         0.01650        0.00003        0.00000        2.43864            0.00000        0.19789        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.32605        0.27338        0.19885        0.14259        0.10273        0.07709        7.40620        8.25616       11.30046        9.90932        9.75597        9.76390        8.33131        4.97414        3.27619        1.61596        0.79653        0.78498        1.48999        0.91578        0.64577        0.34240        0.18128        0.19143        0.10837        0.06665        0.04708        0.02501        0.01327        0.01404      166.62611       99.48278       65.52371       32.31922       15.93065       15.69957       11.91996        7.32627        5.16613        2.73919        1.45020        1.53141        1.35464        0.83315        0.58848        0.31262        0.16584        0.17550     10.6789522     10.7822113     11.0376015     11.3404608     11.6725063     12.0186205       51.00000       52.43336      103.71959       99.23195       94.76276       90.29684  Med-LightSoil
    29/Aug/2000            242        0.00000        1.06868       56.43185        0.00000       19.62608        3.90165        0.28457        0.00000        0.00000        0.00000        0.05986        0.00043        0.01960               0.00000             0.00787        0.00011        0.00000        0.00000      392.52151       31.21317        3.55718        0.00173        0.00000         0.00000        1.83630         0.01720        0.00004        0.00000        2.45984            0.00000        0.18124        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.31282        0.26136        0.18957        0.13529        0.09700        0.07264        7.66374        8.03659       11.29378        9.91402        9.75862        9.76510        8.26897        4.93637        3.25041        1.60271        0.78970        0.77792        1.54507        0.94913        0.66849        0.35406        0.18728        0.19761        0.11250        0.06915        0.04879        0.02589        0.01372        0.01451      165.37930       98.72745       65.00826       32.05423       15.79393       15.55838       12.36060        7.59304        5.34791        2.83247        1.49824        1.58092        1.40622        0.86444        0.60989        0.32366        0.17156        0.18142     10.7127314     10.8100710     11.0549536     11.3490028     11.6738234     12.0141640       50.07047       50.97352      103.56129       99.19187       94.73440       90.27187  Med-LightSoil
    30/Aug/2000            243        0.00000        1.01930       56.47071        0.00000       19.47443        4.03531        0.29466        0.00000        0.00000        0.00000        0.05730        0.00047        0.01795               0.00000             0.00791        0.00012        0.00000        0.00000      389.48849       32.28244        3.68321        0.00179        0.00000         0.00000        1.81984         0.01789        0.00004        0.00000        2.47488            0.00000        0.16596        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.30017        0.24989        0.18076        0.12839        0.09162        0.06846        7.46532        8.22828       11.32708        9.92189        9.76183        9.76631        8.20703        4.89890        3.22494        1.58963        0.78296        0.77097        1.59974        0.98218        0.69092        0.36556        0.19319        0.20370        0.11660        0.07164        0.05049        0.02677        0.01418        0.01498      164.14058       97.97803       64.49877       31.79253       15.65914       15.41941       12.79796        7.85747        5.52739        2.92449        1.54554        1.62958        1.45755        0.89553        0.63108        0.33458        0.17721        0.18726     10.7465687     10.8379965     11.0723286     11.3574791     11.6749601     12.0094013       51.00000       52.34017      103.67413       99.18478       94.71455       90.24894  Med-LightSoil
    31/Aug/2000            244        0.00000        0.97229       56.50913        0.00000       19.32364        4.16807        0.30470        0.00000        0.00000        0.00000        0.05499        0.00033        0.01625               0.00000             0.00798        0.00009        0.00000        0.00000      386.47272       33.34453        3.80875        0.00185        0.00000         0.00000        1.80946         0.01864        0.00004        0.00000        2.49620            0.00000        0.15019        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.28805        0.23892        0.17238        0.12185        0.08654        0.06455        7.71752        8.01378       11.31974        9.92648        9.76432        9.76729        8.14531        4.86162        3.19962        1.57667        0.77630        0.76412        1.65417        1.01504        0.71320        0.37694        0.19903        0.20969        0.12070        0.07412        0.05218        0.02763        0.01462        0.01544      162.90620       97.23237       63.99234       31.53342       15.52598       15.28240       13.23337        8.12033        5.70562        3.01550        1.59221        1.67750        1.50879        0.92652        0.65219        0.34542        0.18279        0.19304     10.7968340     10.8814335     11.1035614     11.3783636     11.6872263     12.0146322       50.00885       50.92167      103.51792       99.15266       94.68979       90.22528  Med-LightSoil
    01/Sep/2000            245        0.00000        0.92765       56.54676        0.00000       19.17414        4.29955        0.31467        0.00000        0.00000        0.00000        0.05268        0.00037        0.01468               0.00000             0.00803        0.00010        0.00000        0.00000      383.48282       34.39643        3.93343        0.00191        0.00000         0.00000        1.79393         0.01933        0.00004        0.00000        2.51128            0.00000        0.13562        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.27646        0.22845        0.16441        0.11567        0.08177        0.06088        7.53055        8.19793       11.34986        9.93301        9.76712        9.76829        8.08397        4.82461        3.17458        1.56387        0.76973        0.75737        1.70821        1.04762        0.73521        0.38817        0.20477        0.21558        0.12478        0.07659        0.05385        0.02849        0.01507        0.01590      161.67949       96.49228       63.49152       31.27740       15.39466       15.14748       13.66567        8.38095        5.88168        3.10532        1.63819        1.72462        1.55980        0.95733        0.67311        0.35615        0.18832        0.19874     10.8329229     10.9115725     11.1230450     11.3888054     11.6901627     12.0114908       51.00000       52.22750      103.62580       99.14192       94.67064       90.20342  Med-LightSoil
    02/Sep/2000            246        0.00000        0.88528       56.58386        0.00000       19.02590        4.42980        0.32458        0.00000        0.00000        0.00000        0.05046        0.00025        0.01310               0.00000             0.00808        0.00007        0.00000        0.00000      380.51794       35.43844        4.05730        0.00197        0.00000         0.00000        1.77894         0.02004        0.00004        0.00000        2.51131            0.00000        0.12097        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.26540        0.21848        0.15686        0.10983        0.07727        0.05745        7.77461        7.99138       11.34202        9.93731        9.76940        9.76914        8.02304        4.78790        3.14975        1.55122        0.76326        0.75073        1.76184        1.07991        0.75700        0.39925        0.21043        0.22137        0.12885        0.07904        0.05551        0.02934        0.01550        0.01635      160.46080       95.75794       62.99503       31.02440       15.26513       15.01463       14.09471        8.63929        6.05603        3.19398        1.68348        1.77096        1.61056        0.98795        0.69388        0.36677        0.19378        0.20436     10.8672447     10.9401417     11.1413307     11.3983908     11.6925430     12.0080500       49.95039       50.86860      103.47269       99.11535       94.64852       90.18147  Med-LightSoil
    03/Sep/2000            247        0.00000        0.84507       56.62035        0.00000       18.87896        4.55877        0.33442        0.00000        0.00000        0.00000        0.04834        0.00027        0.01159               0.00000             0.00813        0.00007        0.00000        0.00000      377.57907       36.47020        4.18031        0.00203        0.00000         0.00000        1.76331         0.02073        0.00004        0.00000        2.54783            0.00000        0.10699        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.25483        0.20897        0.14968        0.10430        0.07304        0.05423        7.59861        8.16850       11.36914        9.94242        9.77172        9.76996        7.96251        4.75147        3.12520        1.53872        0.75687        0.74419        1.81506        1.11192        0.77854        0.41018        0.21601        0.22707        0.13289        0.08147        0.05716        0.03018        0.01593        0.01679      159.25018       95.02934       62.50397       30.77443       15.13737       14.88379       14.52047        8.89534        6.22829        3.28148        1.72809        1.81653        1.66108        1.01839        0.71446        0.37729        0.19918        0.20991     10.9013653     10.9685402     11.1594429     11.4077406     11.6945925     12.0041676       51.00000       52.11645      103.57644       99.09978       94.62903       90.16049  Med-LightSoil
    04/Sep/2000            248        0.00000        0.80692       56.65641        0.00000       18.73325        4.68652        0.34420        0.00000        0.00000        0.00000        0.04633        0.00018        0.01010               0.00000             0.00818        0.00005        0.00000        0.00000      374.66501       37.49215        4.30251        0.00209        0.00000         0.00000        1.74844         0.02143        0.00005        0.00000        2.56295            0.00000        0.09318        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.24475        0.19991        0.14288        0.09909        0.06907        0.05122        7.83732        7.96777       11.36042        9.94644        9.77377        9.77068        7.90238        4.71532        3.10087        1.52637        0.75057        0.73775        1.86787        1.14364        0.79985        0.42098        0.22151        0.23267        0.13691        0.08389        0.05879        0.03102        0.01636        0.01723      158.04758       94.30642       62.01738       30.52738       15.01133       14.75492       14.94298        9.14914        6.39879        3.36785        1.77204        1.86135        1.71135        1.04865        0.73490        0.38770        0.20451        0.21539     10.9355364     10.9970741     11.1778641     11.4175673     11.6972685     12.0010386       49.87234       50.80465      103.42237       99.07822       94.60870       90.13978  Med-LightSoil
    05/Sep/2000            249        0.00000        0.77072       56.69210        0.00000       18.58880        4.81302        0.35391        0.00000        0.00000        0.00000        0.04442        0.00016        0.00857               0.00000             0.00823        0.00004        0.00000        0.00000      371.77600       38.50420        4.42389        0.00215        0.00000         0.00000        1.73341         0.02213        0.00005        0.00000        2.58642            0.00000        0.07910        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.23514        0.19129        0.13642        0.09416        0.06532        0.04840        7.67536        8.13637       11.38384        9.94978        9.77549        9.77126        7.84265        4.67946        3.07679        1.51416        0.74435        0.73140        1.92028        1.17509        0.82092        0.43164        0.22692        0.23818        0.14091        0.08630        0.06041        0.03184        0.01678        0.01766      156.85297       93.58912       61.53574       30.28321       14.88699       14.62798       15.36224        9.40069        6.56736        3.45311        1.81535        1.90544        1.76138        1.07874        0.75516        0.39802        0.20979        0.22081     10.9697495     11.0256691     11.1963234     11.4273462     11.6997776     11.9976082       51.00000       51.98220      103.51844       99.05431       94.58694       90.11864  Med-LightSoil
    06/Sep/2000            250        0.00000        0.73631       56.72763        0.00000       18.44520        4.93865        0.36358        0.00000        0.00000        0.00000        0.04272        0.00011        0.00708               0.00000             0.00831        0.00003        0.00000        0.00000      368.90390       39.50920        4.54480        0.00220        0.00000         0.00000        1.72326         0.02288        0.00005        0.00000        2.60808            0.00000        0.06532        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.22594        0.18305        0.13028        0.08949        0.06179        0.04575        7.90680        7.94385       11.37447        9.95349        9.77723        9.77179        7.78314        4.64377        3.05288        1.50207        0.73820        0.72514        1.97244        1.20634        0.84182        0.44218        0.23226        0.24361        0.14491        0.08870        0.06203        0.03266        0.01720        0.01809      155.66278       92.87540       61.05759       30.04136       14.76406       14.50270       15.77951        9.65070        6.73453        3.53746        1.85811        1.94890        1.81132        1.10872        0.77532        0.40826        0.21502        0.22616     11.0203800     11.0697680     11.2286406     11.4495497     11.7134552     12.0042343       49.78760       50.73289      103.36469       99.03702       94.56697       90.09798  Med-LightSoil
    07/Sep/2000            251        0.00000        0.70359       56.76298        0.00000       18.30239        5.06343        0.37322        0.00000        0.00000        0.00000        0.04110        0.00008        0.00567               0.00000             0.00838        0.00002        0.00000        0.00000      366.04785       40.50746        4.66526        0.00226        0.00000         0.00000        1.71364         0.02365        0.00005        0.00000        2.62328            0.00000        0.05227        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.21715        0.17520        0.12444        0.08507        0.05847        0.04327        7.75958        8.09221       11.40267        9.95715        9.77902        9.77234        7.72383        4.60825        3.02914        1.49009        0.73213        0.71895        2.02436        1.23741        0.86254        0.45262        0.23754        0.24897        0.14889        0.09109        0.06363        0.03347        0.01762        0.01852      154.47664       92.16504       60.58285       29.80175       14.64252       14.37905       16.19490        9.89928        6.90030        3.62092        1.90033        1.99172        1.86118        1.13863        0.79538        0.41842        0.22020        0.23146     11.0731840     11.1159325     11.2627659     11.4732714     11.7283440     12.0117712       51.00000       51.76191      103.50000       99.02222       94.54906       90.07841  Med-LightSoil
