ApsimVersion = 7.7
Title = Sim23-SoilN Paddock1-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    15/Aug/2000            228        0.00000        4.09309       57.79696        3.17767       13.11344      200.33656     9003.95703        0.00000        0.00000        0.00000        0.21069        0.00190        0.05093               0.00272             0.11329        0.00049        0.00000       63.55334      355.27344     1602.69250   112549.46094        5.95520        0.00000         0.90515        1.46847         0.82936        0.47035        0.00000        2.17085            0.00000        0.48061        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.34427        0.74548        0.38952        0.25681        0.19888        0.15813        8.78737        8.63141       11.42387        9.75077        9.57931        9.62423        6.01961        4.24682        1.44862        0.77007        0.40988        0.21845      156.63672       33.42376        7.96235        1.58463        0.52691        0.20217     4525.87402     1868.87231     1315.25562      689.29773      292.66443      311.99286      157.68462      112.17841       43.45857       23.10204       12.29626        6.55352     1253.09375      267.39008       63.69880       12.67707        4.21528        1.61734    56573.42578    23360.90430    16440.69531     8616.22168     3658.30518     3899.91064     10.3784351     10.5543308     10.9369259     11.3441801     11.7596455     12.1702566       50.43884       51.28046      104.06399       99.62820       95.17601       90.72092  Med-LightSoil
    16/Aug/2000            229        0.00000        4.00116       57.95018        3.09502       13.02336      200.42731     9003.92480        0.00000        0.00000        0.00000        0.20585        0.00355        0.04907               0.00298             0.11392        0.00091        0.00000       61.90032      352.86069     1603.41846   112549.06250        5.95522        0.00000         0.99181        1.44763         0.82960        0.46992        0.00000        2.18493            0.00000        0.46269        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.32861        0.72558        0.37174        0.24163        0.18615        0.14744        8.54804        8.94287       11.47449        9.76873        9.58738        9.62868        5.97872        4.21767        1.43883        0.76459        0.40681        0.21674      156.68330       33.44407        7.97320        1.59161        0.53080        0.20433     4525.85400     1868.86438     1315.25208      689.29718      292.66446      311.99298      156.63060      111.42089       43.16496       22.93783       12.20434        6.50206     1253.46643      267.55255       63.78559       12.73285        4.24636        1.63464    56573.17578    23360.80469    16440.65039     8616.21484     3658.30591     3899.91235     10.3928032     10.5634050     10.9368572     11.3367710     11.7465315     12.1528950       51.03449       53.04993      104.10836       99.62027       95.15371       90.69403  Med-LightSoil
    17/Aug/2000            230        0.00000        3.91427       58.10260        3.02337       12.93378      200.50705     9003.89160        0.00000        0.00000        0.00000        0.20130        0.00176        0.04713               0.00258             0.11442        0.00045        0.00000       60.46733      350.46155     1604.05640   112548.66406        5.95523        0.00000         0.85979        1.43949         0.83415        0.47245        0.00000        2.19917            0.00000        0.44401        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.31340        0.70689        0.35494        0.22735        0.17422        0.13748        8.92286        8.67307       11.49826        9.78195        9.59404        9.63244        5.93816        4.18845        1.42914        0.75919        0.40379        0.21505      156.71933       33.46426        7.98390        1.59848        0.53462        0.20646     4525.83350     1868.85620     1315.24841      689.29663      292.66452      311.99313      155.58499      110.66145       42.87432       22.77567       12.11371        6.45138     1253.75464      267.71408       63.87122       12.78784        4.27695        1.65164    56572.91797    23360.70313    16440.60547     8616.20801     3658.30664     3899.91406     10.4072447     10.5726166     10.9370384     11.3297024     11.7338266     12.1359873       50.39313       51.23689      104.01816       99.57943       95.12399       90.66602  Med-LightSoil
    18/Aug/2000            231        0.00000        3.83240       58.25114        2.94318       12.84541      200.59288     9003.86035        0.00000        0.00000        0.00000        0.19704        0.00312        0.04539               0.00289             0.11517        0.00080        0.00000       58.86359      348.09448     1604.74304   112548.25000        5.95524        0.00000         0.96225        1.42022         0.83498        0.47236        0.00000        2.21886            0.00000        0.42735        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.29924        0.68897        0.33905        0.21392        0.16305        0.12818        8.68464        8.98582       11.54560        9.79818        9.60095        9.63595        5.89796        4.15984        1.41957        0.75385        0.40081        0.21338      156.76241       33.48386        7.99445        1.60526        0.53838        0.20855     4525.81299     1868.84814     1315.24487      689.29608      292.66458      311.99326      154.54834      109.91767       42.58707       22.61559       12.02435        6.40147     1254.09924      267.87088       63.95559       12.84205        4.30706        1.66836    56572.66406    23360.60156    16440.56055     8616.20117     3658.30737     3899.91577     10.4216967     10.5818357     10.9371881     11.3225327     11.7209368     12.1188087       51.00000       52.99110      104.06293       99.57283       95.10352       90.64102  Med-LightSoil
    19/Aug/2000            232        0.00000        3.75495       58.39902        2.87384       12.75759      200.66786     9003.82715        0.00000        0.00000        0.00000        0.19305        0.00161        0.04355               0.00250             0.11560        0.00042        0.00000       57.47683      345.74213     1605.34290   112547.82813        5.95525        0.00000         0.83205        1.41143         0.83895        0.47457        0.00000        2.23494            0.00000        0.40970        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.28541        0.67214        0.32404        0.20127        0.15258        0.11951        9.06407        8.71464       11.56548        9.80956        9.60646        9.63882        5.85811        4.13119        1.41009        0.74858        0.39787        0.21174      156.79507       33.50331        8.00486        1.61194        0.54209        0.21060     4525.79199     1868.83984     1315.24121      689.29547      292.66464      311.99341      153.52054      109.17291       42.30268       22.45747       11.93622        6.35230     1254.36060      268.02652       64.03884       12.89551        4.33671        1.68481    56572.40234    23360.49805    16440.51563     8616.19336     3658.30786     3899.91748     10.4362297     10.5912037     10.9376059     11.3157310     11.7084913     12.1021271       50.34508       51.19008      103.97035       99.53185       95.07484       90.61456  Med-LightSoil
    20/Aug/2000            233        0.00000        3.68197       58.54371        2.79762       12.67090      200.74753     9003.79395        0.00000        0.00000        0.00000        0.18930        0.00273        0.04188               0.00274             0.11631        0.00070        0.00000       55.95240      343.41940     1605.98022   112547.42188        5.95526        0.00000         0.91466        1.39362         0.84007        0.47471        0.00000        2.24901            0.00000        0.39381        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.27251        0.65603        0.30986        0.18937        0.14277        0.11143        8.83248        9.02383       11.60959        9.82406        9.61226        9.64149        5.81861        4.10309        1.40072        0.74338        0.39498        0.21013      156.83331       33.52223        8.01511        1.61853        0.54574        0.21262     4525.77148     1868.83167     1315.23767      689.29486      292.66467      311.99353      152.50146      108.44190       42.02155       22.30134       11.84930        6.30386     1254.66650      268.17786       64.12087       12.94822        4.36590        1.70097    56572.14063    23360.39648    16440.47070     8616.18555     3658.30835     3899.91919     10.4507780     10.6005840     10.9379978     11.3088322     11.6958599     12.0851688       51.00000       52.89797      104.01512       99.52516       95.05497       90.59072  Med-LightSoil
    21/Aug/2000            234        0.00000        3.61275       58.68851        2.73055       12.58454      200.81786     9003.76074        0.00000        0.00000        0.00000        0.18633        0.00146        0.04006               0.00241             0.11711        0.00038        0.00000       54.61110      341.10580     1606.54285   112547.00781        5.95526        0.00000         0.80479        1.38816         0.84632        0.47816        0.00000        2.26899            0.00000        0.37647        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.25988        0.64085        0.29643        0.17815        0.13356        0.10387        9.21201        8.75791       11.62494        9.83351        9.61663        9.64353        5.77932        4.07492        1.39142        0.73823        0.39211        0.20853      156.86259       33.54102        8.02525        1.62504        0.54934        0.21461     4525.74951     1868.82349     1315.23401      689.29419      292.66470      311.99368      151.48785      107.70927       41.74245       22.14676       11.76340        6.25605     1254.90076      268.32816       64.20203       13.00033        4.39470        1.71690    56571.87109    23360.29297    16440.42578     8616.17773     3658.30884     3899.92090     10.4817362     10.6254482     10.9521847     11.3142328     11.6942024     12.0780001       50.30340       51.14650      103.91653       99.48171       95.02567       90.56470  Med-LightSoil
    22/Aug/2000            235        0.00000        3.54737       58.83142        2.65672       12.49895      200.89284     9003.72656        0.00000        0.00000        0.00000        0.18363        0.00234        0.03840               0.00266             0.11825        0.00060        0.00000       53.13441      338.81244     1607.14270   112546.57813        5.95527        0.00000         0.88601        1.37603         0.85064        0.48012        0.00000        2.28490            0.00000        0.36067        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.24806        0.62630        0.28371        0.16757        0.12492        0.09682        8.98783        9.06353       11.66672        9.84648        9.62142        9.64543        5.74024        4.04714        1.38219        0.73312        0.38928        0.20696      156.89723       33.55939        8.03528        1.63148        0.55289        0.21657     4525.72803     1868.81519     1315.23047      689.29358      292.66473      311.99380      150.47929      106.98627       41.46576       21.99373       11.67849        6.20886     1255.17786      268.47510       64.28223       13.05183        4.42312        1.73259    56571.60156    23360.18945    16440.38086     8616.16992     3658.30933     3899.92261     10.5148392     10.6523275     10.9681110     11.3210926     11.6937284     12.0717573       51.00000       52.80580      103.96543       99.47520       95.00548       90.54101  Med-LightSoil
    23/Aug/2000            236        0.00000        3.48546       58.97415        2.59314       12.41395      200.95746     9003.69238        0.00000        0.00000        0.00000        0.18059        0.00131        0.03655               0.00229             0.11868        0.00034        0.00000       51.86282      336.53488     1607.65967   112546.14063        5.95527        0.00000         0.76295        1.36653         0.85444        0.48218        0.00000        2.29915            0.00000        0.34313        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.23649        0.61263        0.27169        0.15761        0.11682        0.09023        9.36742        8.80326       11.67783        9.85416        9.62477        9.64673        5.70149        4.01942        1.37305        0.72808        0.38649        0.20541      156.92201       33.57754        8.04518        1.63783        0.55639        0.21850     4525.70605     1868.80676     1315.22693      689.29297      292.66479      311.99396      149.47882      106.26495       41.19162       21.84247       11.59469        6.16233     1255.37610      268.62030       64.36141       13.10266        4.45112        1.74803    56571.32422    23360.08398    16440.33594     8616.16211     3658.30981     3899.92432     10.5319586     10.6642780     10.9710302     11.3166351     11.6834202     12.0569744       50.26411       51.10493      103.86182       99.42986       94.97523       90.51469  Med-LightSoil
    24/Aug/2000            237        0.00000        3.42711       59.11555        2.52167       12.32967      201.02780     9003.65723        0.00000        0.00000        0.00000        0.17821        0.00194        0.03486               0.00257             0.11985        0.00050        0.00000       50.43335      334.27637     1608.22241   112545.71875        5.95527        0.00000         0.85768        1.35510         0.85878        0.48421        0.00000        2.32091            0.00000        0.32718        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.22574        0.59955        0.26032        0.14822        0.10921        0.08407        9.14998        9.10558       11.71761        9.86577        9.62867        9.64794        5.66294        3.99203        1.36400        0.72309        0.38373        0.20388      156.95317       33.59531        8.05495        1.64411        0.55984        0.22041     4525.68408     1868.79834     1315.22327      689.29236      292.66483      311.99408      148.48367      105.55184       40.91988       21.69273       11.51186        6.11640     1255.62537      268.76245       64.43963       13.15290        4.47875        1.76325    56571.05078    23359.97852    16440.29102     8616.15430     3658.31030     3899.92603     10.5633478     10.6896286     10.9857292     11.3224869     11.6820936     12.0499859       51.00000       52.71649      103.91608       99.42435       94.95487       90.49077  Med-LightSoil
    25/Aug/2000            238        0.00000        3.37166       59.25747        2.46028       12.24579      201.08786     9003.62207        0.00000        0.00000        0.00000        0.17605        0.00115        0.03298               0.00221             0.12060        0.00030        0.00000       49.20571      332.02850     1608.70288   112545.27344        5.95527        0.00000         0.73658        1.34872         0.86487        0.48750        0.00000        2.33701            0.00000        0.30939        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.21514        0.58721        0.24956        0.13937        0.10207        0.07831        9.53078        8.85026       11.72476        9.87189        9.63117        9.64860        5.62460        3.96468        1.35500        0.71815        0.38100        0.20237      156.97450       33.61287        8.06463        1.65032        0.56325        0.22228     4525.66162     1868.78979     1315.21948      689.29175      292.66486      311.99420      147.49345      104.83977       40.64994       21.54437       11.42993        6.07104     1255.79602      268.90298       64.51707       13.20259        4.50603        1.77824    56570.76953    23359.87305    16440.24414     8616.14648     3658.31055     3899.92749     10.5966702     10.7168770     11.0022593     11.3301105     11.6824799     12.0446482       50.22125       51.06082      103.80810       99.37785       94.92406       90.46409  Med-LightSoil
    26/Aug/2000            239        0.00000        3.31956       59.39819        2.39247       12.16277      201.15242     9003.58691        0.00000        0.00000        0.00000        0.17355        0.00155        0.03128               0.00244             0.12145        0.00040        0.00000       47.84948      329.80341     1609.21936   112544.82813        5.95527        0.00000         0.81374        1.33506         0.86724        0.48849        0.00000        2.35109            0.00000        0.29329        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.20531        0.57548        0.23940        0.13104        0.09538        0.07294        9.31972        9.15027       11.76238        9.88224        9.63432        9.64925        5.58657        3.93766        1.34610        0.71326        0.37830        0.20088      157.00101       33.63005        8.07417        1.65645        0.56661        0.22413     4525.63916     1868.78125     1315.21582      689.29108      292.66486      311.99432      146.51117      104.13618       40.38292       21.39776       11.34907        6.02631     1256.00806      269.04044       64.59339       13.25163        4.53291        1.79300    56570.48828    23359.76563    16440.19727     8616.13867     3658.31079     3899.92896     10.6139202     10.7290411     11.0054617     11.3259096     11.6723366     12.0299015       51.00000       52.62883      103.86615       99.37318       94.90370       90.43993  Med-LightSoil
    27/Aug/2000            240        0.00000        3.27008       59.53947        2.33324       12.08022      201.20808     9003.54980        0.00000        0.00000        0.00000        0.17165        0.00100        0.02937               0.00213             0.12217        0.00026        0.00000       46.66488      327.59067     1609.66467   112544.38281        5.95527        0.00000         0.71076        1.32764         0.87279        0.49145        0.00000        2.37314            0.00000        0.27531        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.19566        0.56441        0.22980        0.12319        0.08911        0.06792        9.70147        8.89990       11.76575        9.88690        9.63608        9.64938        5.54875        3.91075        1.33726        0.70842        0.37564        0.19940      157.01907       33.64700        8.08362        1.66252        0.56993        0.22594     4525.61572     1868.77246     1315.21191      689.29047      292.66489      311.99445      145.53409      103.43516       40.11769       21.25251       11.26909        5.98213     1256.15259      269.17599       64.66894       13.30012        4.55945        1.80756    56570.19922    23359.65625    16440.14844     8616.13086     3658.31104     3899.93042     10.6454935     10.7547350     11.0207577     11.3325357     11.6718979     12.0238590       50.17975       51.01797      103.75447       99.32570       94.87250       90.41296  Med-LightSoil
    28/Aug/2000            241        0.00000        3.22353       59.68065        2.26770       11.99823      201.26813     9003.51367        0.00000        0.00000        0.00000        0.16996        0.00113        0.02765               0.00236             0.12341        0.00029        0.00000       45.35406      325.39267     1610.14502   112543.92188        5.95527        0.00000         0.78649        1.31878         0.87806        0.49411        0.00000        2.38908            0.00000        0.25914        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.18669        0.55389        0.22071        0.11580        0.08321        0.06323        9.49829        9.19660       11.80147        9.89611        9.63861        9.64957        5.51113        3.88404        1.32849        0.70362        0.37300        0.19795      157.04208       33.66365        8.09295        1.66851        0.57321        0.22774     4525.59277     1868.76379     1315.20801      689.28986      292.66492      311.99454      144.56187      102.73904       39.85469       21.10864       11.18998        5.93849     1256.33667      269.30917       64.74358       13.34808        4.58565        1.82190    56569.91016    23359.54688    16440.09961     8616.12305     3658.31128     3899.93188     10.6789503     10.7822075     11.0375910     11.3404408     11.6724777     12.0185843       51.00000       52.53511      103.81680       99.32214       94.85236       90.38872  Med-LightSoil
    29/Aug/2000            242        0.00000        3.17928       59.82249        2.21062       11.91672      201.31935     9003.47754        0.00000        0.00000        0.00000        0.16841        0.00084        0.02572               0.00205             0.12416        0.00022        0.00000       44.21242      323.20752     1610.55481   112543.46875        5.95526        0.00000         0.68498        1.31110         0.88368        0.49706        0.00000        2.41124            0.00000        0.24100        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.17786        0.54393        0.21213        0.10883        0.07768        0.05884        9.88143        8.95198       11.80077        9.89934        9.63971        9.64927        5.47370        3.85747        1.31978        0.69887        0.37039        0.19651      157.05675       33.68003        8.10219        1.67444        0.57644        0.22951     4525.56934     1868.75500     1315.20410      689.28925      292.66492      311.99466      143.59447      102.04665       39.59331       20.96604       11.11171        5.89536     1256.45398      269.44022       64.81749       13.39553        4.61152        1.83605    56569.61719    23359.43750    16440.05078     8616.11523     3658.31152     3899.93335     10.7127275     10.8100643     11.0549355     11.3489714     11.6737795     12.0141077       50.13567       50.97240      103.69956       99.27312       94.82066       90.36150  Med-LightSoil
    30/Aug/2000            243        0.00000        3.13769       59.96462        2.14735       11.83573      201.37488     9003.44141        0.00000        0.00000        0.00000        0.16700        0.00088        0.02399               0.00228             0.12541        0.00023        0.00000       42.94695      321.03625     1610.99902   112543.00781        5.95526        0.00000         0.75928        1.30278         0.88915        0.49986        0.00000        2.42720            0.00000        0.22471        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.16967        0.53450        0.20402        0.10227        0.07249        0.05474        9.68667        9.24528       11.83449        9.90742        9.64168        9.64909        5.43647        3.83107        1.31114        0.69416        0.36781        0.19509      157.07625       33.69613        8.11131        1.68031        0.57964        0.23125     4525.54590     1868.74609     1315.20020      689.28857      292.66495      311.99478      142.63185      101.35851       39.33410       20.82477       11.03427        5.85275     1256.60999      269.56903       64.89052       13.44246        4.63708        1.85000    56569.32422    23359.32617    16440.00195     8616.10742     3658.31177     3899.93481     10.7465668     10.8379917     11.0723171     11.3574600     11.6749325     12.0093660       51.00000       52.43777      103.76560       99.27011       94.80044       90.33707  Med-LightSoil
    31/Aug/2000            244        0.00000        3.09803       60.10809        2.09240       11.75501      201.42165     9003.40332        0.00000        0.00000        0.00000        0.16619        0.00062        0.02211               0.00198             0.12653        0.00016        0.00000       41.84799      318.87189     1611.37317   112542.53906        5.95525        0.00000         0.65937        1.29861         0.89737        0.50426        0.00000        2.44947            0.00000        0.20699        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.16156        0.52554        0.19635        0.09608        0.06760        0.05090       10.06961        9.01231       11.82511        9.91007        9.64245        9.64854        5.39931        3.80476        1.30252        0.68948        0.36525        0.19369      157.08739       33.71200        8.12038        1.68613        0.58280        0.23297     4525.52148     1868.73718     1315.19629      689.28796      292.66495      311.99490      141.67111      100.67264       39.07565       20.68444       10.95749        5.81056     1256.69910      269.69598       64.96306       13.48901        4.66237        1.86378    56569.01953    23359.21484    16439.95313     8616.09961     3658.31201     3899.93628     10.7968321     10.8814268     11.1035452     11.3783350     11.6871843     12.0145779       50.07819       50.98257      103.58690       99.22581       94.77058       90.31048  Med-LightSoil
    01/Sep/2000            245        0.00000        3.15528       60.25720        3.97306       41.32809      201.68945     9003.38086        0.00000        0.00000        0.00000        0.17012        0.00070        0.02032               0.00430             0.22738        0.00018        0.00000       79.46130      713.06854     1613.51563   112542.26563        5.95535        0.00000         1.43201        3.48201         0.90345        0.50727        0.00000        2.45464            0.00000        0.19017        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.19595        0.55701        0.20174        0.09025        0.06302        0.04731        9.88632        9.30022       11.86318        9.91584        9.64365        9.64799       19.51904       15.97354        4.59565        0.68484        0.36272        0.19230      157.23697       33.79356        8.14644        1.69188        0.58592        0.23467     4525.50684     1868.73279     1315.19360      689.28735      292.66495      311.99503      338.90869      258.52478       78.43937       20.54534       10.88150        5.76886     1257.89575      270.34848       65.17152       13.53506        4.68736        1.87738    56568.83594    23359.16016    16439.91992     8616.09180     3658.31201     3899.93774     10.8329220     10.9115686     11.1230345     11.3887873     11.6901360     12.0114546       51.00000       52.37137      103.69299       99.21268       94.74742       90.28526  Med-LightSoil
    02/Sep/2000            246        0.00000        3.20809       60.41216        3.87152       40.97852      201.93767     9003.35645        0.00000        0.00000        0.00000        0.17382        0.00046        0.01840               0.00366             0.22663        0.00012        0.00000       77.43049      707.32599     1615.50134   112541.96094        5.95545        0.00000         1.21849        3.44555         0.91005        0.51026        0.00000        2.47102            0.00000        0.17224        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.22760        0.58636        0.20668        0.08477        0.05873        0.04395       10.27271        9.07332       11.85694        9.91802        9.64401        9.64715       19.35485       15.83634        4.55595        0.68025        0.36021        0.19092      157.36870       33.87389        8.17215        1.69758        0.58900        0.23635     4525.49072     1868.72827     1315.19092      689.28674      292.66495      311.99515      336.17337      256.40118       77.81003       20.40744       10.80628        5.72763     1258.94958      270.99115       65.37722       13.58064        4.71204        1.89080    56568.63672    23359.10352    16439.88672     8616.08398     3658.31201     3899.93921     10.8672428     10.9401369     11.1413155     11.3983631     11.6925030     12.0079966       50.03671       50.94342      103.53602       99.17393       94.71803       90.25836  Med-LightSoil
    03/Sep/2000            247        0.00000        3.25767       60.57237        3.75653       40.63313      202.19443     9003.33398        0.00000        0.00000        0.00000        0.17739        0.00054        0.01663               0.00414             0.22697        0.00014        0.00000       75.13062      701.64581     1617.55542   112541.67188        5.95555        0.00000         1.37993        3.40810         0.91657        0.51311        0.00000        2.49343            0.00000        0.15560        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.25769        0.61370        0.21117        0.07960        0.05469        0.04081       10.10149        9.36186       11.89474        9.92299        9.64490        9.64640       19.19244       15.70084        4.51687        0.67569        0.35773        0.18956      157.51070       33.95301        8.19744        1.70322        0.59205        0.23800     4525.47559     1868.72375     1315.18823      689.28607      292.66495      311.99524      333.46512      254.30170       77.18950       20.27077       10.73183        5.68688     1260.08557      271.62405       65.57956       13.62573        4.73643        1.90403    56568.44531    23359.04688    16439.85352     8616.07617     3658.31201     3899.94067     10.9013643     10.9685364     11.1594324     11.4077225     11.6945648     12.0041304       51.00000       52.27890      103.64629       99.16288       94.69596       90.23341  Med-LightSoil
    04/Sep/2000            248        0.00000        3.30314       60.73798        3.65895       40.29177      202.43201     9003.30957        0.00000        0.00000        0.00000        0.18078        0.00033        0.01485               0.00351             0.22625        0.00009        0.00000       73.17908      696.02551     1619.45605   112541.36719        5.95564        0.00000         1.17091        3.37217         0.92316        0.51610        0.00000        2.50853            0.00000        0.13889        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.28523        0.63911        0.21526        0.07475        0.05091        0.03788       10.49043        9.14214       11.88936        9.92523        9.64528        9.64554       19.03180       15.56701        4.47829        0.67118        0.35527        0.18822      157.63519       34.03091        8.22240        1.70880        0.59507        0.23964     4525.45898     1868.71912     1315.18567      689.28546      292.66495      311.99536      330.78375      252.22601       76.57576       20.13527       10.65812        5.64658     1261.08154      272.24728       65.77920       13.67036        4.76052        1.91709    56568.23438    23358.98828    16439.82031     8616.06836     3658.31201     3899.94214     10.9355345     10.9970694     11.1778498     11.4175396     11.6972265     12.0009823       49.97477       50.89139      103.49199       99.13284       94.67071       90.20833  Med-LightSoil
    05/Sep/2000            249        0.00000        3.40367       60.91158        1.77414       41.76642      202.64381     9003.28223        0.00000        0.00000        0.00000        0.18719        0.00040        0.01318               0.00199             0.22522        0.00010        0.00000       35.48271      726.70477     1621.15051   112541.02344        5.95572        0.00000         0.66410        3.54615         0.92948        0.51899        0.00000        2.56018            0.00000        0.12330        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.34541        0.68663        0.21893        0.07019        0.04737        0.03514       10.34134        9.42559       11.92506        9.92890        9.64591        9.64477       19.96011       16.15958        4.44030        0.66670        0.35284        0.18689      157.72931       34.11397        8.24695        1.71432        0.59804        0.24125     4525.43945     1868.71472     1315.18262      689.28485      292.66498      311.99548      349.87308      264.66843       75.97045       20.00094       10.58516        5.60673     1261.83447      272.91177       65.97560       13.71452        4.78433        1.92998    56567.99219    23358.93359    16439.78320     8616.06055     3658.31226     3899.94360     10.9697475     11.0256672     11.1963129     11.4273281     11.6997509     11.9975719       51.00000       52.13554      103.59747       99.11869       94.64990       90.18496  Med-LightSoil
