ApsimVersion = 7.7
Title = Sim12-SoilN Paddock2-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    29/Jul/2000            211        0.00000        0.23137       29.50410        9.60295        0.00000        9.25491        0.67905        0.00000        0.00000        0.00000        0.01117        0.01870        0.02568               0.00886             0.01374        0.00350        0.00000      192.05901        0.00000       74.03931        8.48809        0.00500        0.00000         2.95475        0.00000         0.03553        0.00007        0.00000        1.86349            0.00000        0.68651        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.23137        0.00000        0.00000        0.00000        0.00000        0.00000        3.72176        4.83551        5.77990        5.09036        5.03995        5.03662        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        9.25491        0.00000        0.00000        0.00000        0.00000        0.00000        0.67905        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       74.03931        0.00000        0.00000        0.00000        0.00000        0.00000        8.48809        0.00000        0.00000        0.00000        0.00000        0.00000     10.3111060     10.5700050     11.0925550     11.6079080     12.1032310     12.5691130       63.13651       68.13081      140.91705      141.19253      138.34482      134.74603  Med-HeavySoil
    30/Jul/2000            212        0.00000        0.23318       29.47255        9.38539        0.00000        9.44468        0.69377        0.00000        0.00000        0.00000        0.01125        0.01678        0.02603               0.00783             0.01306        0.00311        0.00000      187.70792        0.00000       75.55748        8.67216        0.00511        0.00000         2.61065        0.00000         0.03812        0.00008        0.00000        1.87603            0.00000        0.69634        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.23318        0.00000        0.00000        0.00000        0.00000        0.00000        3.75585        4.76486        5.79381        5.08914        5.03556        5.03332        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        9.44468        0.00000        0.00000        0.00000        0.00000        0.00000        0.69377        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       75.55748        0.00000        0.00000        0.00000        0.00000        0.00000        8.67216        0.00000        0.00000        0.00000        0.00000        0.00000     10.3063250     10.5608970     11.0763830     11.5865670     12.0783480     12.5420590       61.50000       67.23586      140.85800      141.16470      138.35147      134.78537  Med-HeavySoil
    31/Jul/2000            213        0.00000        0.23536       29.43910        9.15076        0.00000        9.65000        0.70957        0.00000        0.00000        0.00000        0.01134        0.01850        0.02629               0.00845             0.01352        0.00346        0.00000      183.01523        0.00000       77.20003        8.86961        0.00522        0.00000         2.81562        0.00000         0.03700        0.00008        0.00000        1.88813            0.00000        0.70422        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.23536        0.00000        0.00000        0.00000        0.00000        0.00000        3.68163        4.79908        5.80971        5.08803        5.03097        5.02968        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        9.65000        0.00000        0.00000        0.00000        0.00000        0.00000        0.70957        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       77.20003        0.00000        0.00000        0.00000        0.00000        0.00000        8.86961        0.00000        0.00000        0.00000        0.00000        0.00000     10.3013210     10.5513220     11.0592450     11.5637840     12.0516010     12.5128010       63.11187       68.05190      140.83357      141.13721      138.35164      134.81688  Med-HeavySoil
    01/Aug/2000            214        0.00000        0.23683       29.40749        8.94375        0.00000        9.83005        0.72365        0.00000        0.00000        0.00000        0.01140        0.01652        0.02649               0.00745             0.01288        0.00306        0.00000      178.87503        0.00000       78.64040        9.04563        0.00531        0.00000         2.48412        0.00000         0.03959        0.00008        0.00000        1.90226            0.00000        0.71024        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.23683        0.00000        0.00000        0.00000        0.00000        0.00000        3.71934        4.72692        5.82259        5.08671        5.02618        5.02574        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        9.83005        0.00000        0.00000        0.00000        0.00000        0.00000        0.72365        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       78.64040        0.00000        0.00000        0.00000        0.00000        0.00000        9.04563        0.00000        0.00000        0.00000        0.00000        0.00000     10.2965820     10.5422740     11.0431380     11.5424800     12.0267110     12.4856820       61.50000       67.12766      140.77396      141.10286      138.34517      134.84094  Med-HeavySoil
    02/Aug/2000            215        0.00000        0.23867       29.37415        8.72016        0.00000       10.02521        0.73877        0.00000        0.00000        0.00000        0.01148        0.01819        0.02663               0.00805             0.01332        0.00340        0.00000      174.40315        0.00000       80.20169        9.23461        0.00542        0.00000         2.68313        0.00000         0.03840        0.00008        0.00000        1.91426            0.00000        0.71453        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.23867        0.00000        0.00000        0.00000        0.00000        0.00000        3.64610        4.76263        5.83714        5.08549        5.02125        5.02154        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       10.02521        0.00000        0.00000        0.00000        0.00000        0.00000        0.73877        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       80.20169        0.00000        0.00000        0.00000        0.00000        0.00000        9.23461        0.00000        0.00000        0.00000        0.00000        0.00000     10.2916260     10.5327700     11.0260830     11.5197530     11.9999690     12.4563630       63.08574       67.97074      140.74469      141.06912      138.33337      134.85812  Med-HeavySoil
    03/Aug/2000            216        0.00000        0.23985       29.34280        8.52317        0.00000       10.19601        0.75224        0.00000        0.00000        0.00000        0.01153        0.01617        0.02670               0.00709             0.01271        0.00299        0.00000      170.46346        0.00000       81.56812        9.40299        0.00551        0.00000         2.36382        0.00000         0.04099        0.00009        0.00000        1.92830            0.00000        0.71721        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.23985        0.00000        0.00000        0.00000        0.00000        0.00000        3.68740        4.68897        5.84905        5.08411        5.01618        5.01709        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       10.19601        0.00000        0.00000        0.00000        0.00000        0.00000        0.75224        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       81.56812        0.00000        0.00000        0.00000        0.00000        0.00000        9.40299        0.00000        0.00000        0.00000        0.00000        0.00000     10.2869280     10.5237870     11.0100540     11.4985090     11.9750970     12.4292100       61.50000       67.01656      140.68504      141.02971      138.31612      134.86883  Med-HeavySoil
    04/Aug/2000            217        0.00000        0.24138       29.30987        8.31009        0.00000       10.38150        0.76671        0.00000        0.00000        0.00000        0.01159        0.01779        0.02672               0.00767             0.01312        0.00333        0.00000      166.20187        0.00000       83.05203        9.58390        0.00561        0.00000         2.55695        0.00000         0.03973        0.00009        0.00000        1.94193            0.00000        0.71840        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.24138        0.00000        0.00000        0.00000        0.00000        0.00000        3.61501        4.72630        5.86229        5.08283        5.01101        5.01243        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       10.38150        0.00000        0.00000        0.00000        0.00000        0.00000        0.76671        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       83.05203        0.00000        0.00000        0.00000        0.00000        0.00000        9.58390        0.00000        0.00000        0.00000        0.00000        0.00000     10.2820240     10.5143650     10.9930990     11.4758610     11.9483850     12.3998570       63.05807       67.88742      140.65135      140.99097      138.29451      134.87361  Med-HeavySoil
    05/Aug/2000            218        0.00000        0.24231       29.27906        8.12266        0.00000       10.54350        0.77960        0.00000        0.00000        0.00000        0.01162        0.01574        0.02669               0.00675             0.01255        0.00291        0.00000      162.45316        0.00000       84.34802        9.74498        0.00570        0.00000         2.24923        0.00000         0.04231        0.00009        0.00000        1.95588            0.00000        0.71822        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.24231        0.00000        0.00000        0.00000        0.00000        0.00000        3.66000        4.65105        5.87326        5.08142        5.00575        5.00758        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       10.54350        0.00000        0.00000        0.00000        0.00000        0.00000        0.77960        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       84.34802        0.00000        0.00000        0.00000        0.00000        0.00000        9.74498        0.00000        0.00000        0.00000        0.00000        0.00000     10.2773800     10.5054630     10.9771740     11.4547080     11.9235680     12.3727070       61.50000       66.90090      140.59206      140.94757      138.26845      134.87286  Med-HeavySoil
    06/Aug/2000            219        0.00000        0.24357       29.24679        7.91959        0.00000       10.71978        0.79346        0.00000        0.00000        0.00000        0.01167        0.01733        0.02661               0.00731             0.01293        0.00324        0.00000      158.39183        0.00000       85.75825        9.91822        0.00580        0.00000         2.43680        0.00000         0.04098        0.00009        0.00000        1.96942            0.00000        0.71676        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.24357        0.00000        0.00000        0.00000        0.00000        0.00000        3.58833        4.69015        5.88522        5.08009        5.00044        5.00258        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       10.71978        0.00000        0.00000        0.00000        0.00000        0.00000        0.79346        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       85.75825        0.00000        0.00000        0.00000        0.00000        0.00000        9.91822        0.00000        0.00000        0.00000        0.00000        0.00000     10.2725320     10.4961310     10.9603340     11.4321580     11.8969110     12.3433480       63.03057       67.80067      140.55383      140.90468      138.23883      134.86707  Med-HeavySoil
    07/Aug/2000            220        0.00000        0.24437       29.21679        7.73770        0.00000       10.87657        0.80602        0.00000        0.00000        0.00000        0.01174        0.01525        0.02649               0.00655             0.01254        0.00282        0.00000      154.75403        0.00000       87.01256       10.07523        0.00588        0.00000         2.18268        0.00000         0.04371        0.00009        0.00000        1.98837            0.00000        0.71415        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.24437        0.00000        0.00000        0.00000        0.00000        0.00000        3.63728        4.61308        5.89529        5.07864        4.99506        4.99743        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       10.87657        0.00000        0.00000        0.00000        0.00000        0.00000        0.80602        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       87.01256        0.00000        0.00000        0.00000        0.00000        0.00000       10.07523        0.00000        0.00000        0.00000        0.00000        0.00000     10.2842750     10.5026490     10.9580410     11.4230290     11.8826730     12.3254860       61.50000       66.77792      140.49504      140.85803      138.20557      134.85658  Med-HeavySoil
    08/Aug/2000            221        0.00000        0.24548       29.18546        7.54037        0.00000       11.04745        0.81954        0.00000        0.00000        0.00000        0.01182        0.01682        0.02632               0.00710             0.01293        0.00315        0.00000      150.80740        0.00000       88.37959       10.24427        0.00598        0.00000         2.36797        0.00000         0.04249        0.00009        0.00000        2.00194            0.00000        0.71046        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.24548        0.00000        0.00000        0.00000        0.00000        0.00000        3.56629        4.65416        5.90594        5.07725        4.98966        4.99216        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       11.04745        0.00000        0.00000        0.00000        0.00000        0.00000        0.81954        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       88.37959        0.00000        0.00000        0.00000        0.00000        0.00000       10.24427        0.00000        0.00000        0.00000        0.00000        0.00000     10.2979460     10.5107460     10.9566080     11.4140630     11.8679640     12.3066070       62.99807       67.70844      140.45161      140.81146      138.16934      134.84183  Med-HeavySoil
    09/Aug/2000            222        0.00000        0.24602       29.15650        7.36745        0.00000       11.19592        0.83156        0.00000        0.00000        0.00000        0.01188        0.01472        0.02613               0.00622             0.01243        0.00272        0.00000      147.34908        0.00000       89.56735       10.39451        0.00606        0.00000         2.07500        0.00000         0.04523        0.00010        0.00000        2.01581            0.00000        0.70578        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.24602        0.00000        0.00000        0.00000        0.00000        0.00000        3.61914        4.57548        5.91509        5.07577        4.98422        4.98680        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       11.19592        0.00000        0.00000        0.00000        0.00000        0.00000        0.83156        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       89.56735        0.00000        0.00000        0.00000        0.00000        0.00000       10.39451        0.00000        0.00000        0.00000        0.00000        0.00000     10.3121410     10.5196090     10.9564310     11.4068160     11.8553730     12.2901660       61.50000       66.65123      140.39287      140.76184      138.13008      134.82314  Med-HeavySoil
    10/Aug/2000            223        0.00000        0.24686       29.12630        7.17956        0.00000       11.35807        0.84451        0.00000        0.00000        0.00000        0.01196        0.01627        0.02590               0.00676             0.01279        0.00305        0.00000      143.59131        0.00000       90.86453       10.55639        0.00615        0.00000         2.25466        0.00000         0.04396        0.00009        0.00000        2.03104            0.00000        0.70021        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.24686        0.00000        0.00000        0.00000        0.00000        0.00000        3.54872        4.61867        5.92446        5.07432        4.97877        4.98135        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       11.35807        0.00000        0.00000        0.00000        0.00000        0.00000        0.84451        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       90.86453        0.00000        0.00000        0.00000        0.00000        0.00000       10.55639        0.00000        0.00000        0.00000        0.00000        0.00000     10.3261910     10.5281090     10.9554090     11.3982270     11.8409790     12.2715220       62.96896       67.61342      140.34454      140.71185      138.08829      134.80084  Med-HeavySoil
    11/Aug/2000            224        0.00000        0.24717       29.09854        7.01519        0.00000       11.49862        0.85601        0.00000        0.00000        0.00000        0.01201        0.01414        0.02564               0.00592             0.01232        0.00262        0.00000      140.30377        0.00000       91.98893       10.70018        0.00622        0.00000         1.97252        0.00000         0.04671        0.00010        0.00000        2.04483            0.00000        0.69381        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.24717        0.00000        0.00000        0.00000        0.00000        0.00000        3.60525        4.53857        5.93276        5.07280        4.97332        4.97584        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       11.49862        0.00000        0.00000        0.00000        0.00000        0.00000        0.85601        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       91.98893        0.00000        0.00000        0.00000        0.00000        0.00000       10.70018        0.00000        0.00000        0.00000        0.00000        0.00000     10.3404900     10.5371150     10.9554180     11.3911670     11.8285500     12.2552000       61.50000       66.52402      140.28645      140.65961      138.04396      134.77522  Med-HeavySoil
    12/Aug/2000            225        0.00000        0.24779       29.06956        6.83628        0.00000       11.65247        0.86842        0.00000        0.00000        0.00000        0.01203        0.01566        0.02535               0.00644             0.01265        0.00294        0.00000      136.72568        0.00000       93.21980       10.85520        0.00631        0.00000         2.14686        0.00000         0.04525        0.00010        0.00000        2.05998            0.00000        0.68664        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.24779        0.00000        0.00000        0.00000        0.00000        0.00000        3.53523        4.58394        5.94095        5.07128        4.96787        4.97028        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       11.65247        0.00000        0.00000        0.00000        0.00000        0.00000        0.86842        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       93.21980        0.00000        0.00000        0.00000        0.00000        0.00000       10.85520        0.00000        0.00000        0.00000        0.00000        0.00000     10.3382820     10.5304060     10.9410570     11.3708460     11.8038040     12.2273970       62.94002       67.51802      140.23396      140.60666      137.99742      134.74655  Med-HeavySoil
    13/Aug/2000            226        0.00000        0.24803       29.04309        6.67697        0.00000       11.78827        0.87962        0.00000        0.00000        0.00000        0.01207        0.01350        0.02503               0.00573             0.01231        0.00250        0.00000      133.53941        0.00000       94.30614       10.99528        0.00638        0.00000         1.91175        0.00000         0.04798        0.00010        0.00000        2.08074            0.00000        0.67877        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.24803        0.00000        0.00000        0.00000        0.00000        0.00000        3.59579        4.50200        5.94846        5.06972        4.96244        4.96469        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       11.78827        0.00000        0.00000        0.00000        0.00000        0.00000        0.87962        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       94.30614        0.00000        0.00000        0.00000        0.00000        0.00000       10.99528        0.00000        0.00000        0.00000        0.00000        0.00000     10.3505310     10.5375390     10.9394870     11.3624290     11.7901880     12.2100110       61.50000       66.38979      140.17717      140.55228      137.94881      134.71507  Med-HeavySoil
    14/Aug/2000            227        0.00000        0.24854       29.01551        6.50330        0.00000       11.93719        0.89172        0.00000        0.00000        0.00000        0.01213        0.01502        0.02470               0.00625             0.01265        0.00282        0.00000      130.06606        0.00000       95.49754       11.14648        0.00646        0.00000         2.08402        0.00000         0.04664        0.00010        0.00000        2.09416            0.00000        0.67025        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.24854        0.00000        0.00000        0.00000        0.00000        0.00000        3.52611        4.54974        5.95545        5.06812        4.95702        4.95907        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       11.93719        0.00000        0.00000        0.00000        0.00000        0.00000        0.89172        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       95.49754        0.00000        0.00000        0.00000        0.00000        0.00000       11.14648        0.00000        0.00000        0.00000        0.00000        0.00000     10.3644580     10.5460370     10.9386010     11.3540140     11.7759310     12.1914220       62.90584       67.41734      140.11969      140.49658      137.89822      134.68102  Med-HeavySoil
    15/Aug/2000            228        0.00000        0.24859       28.99049        6.35199        0.00000       12.06556        0.90244        0.00000        0.00000        0.00000        0.01217        0.01284        0.02434               0.00545             0.01222        0.00237        0.00000      127.03989        0.00000       96.52448       11.28052        0.00653        0.00000         1.81570        0.00000         0.04938        0.00011        0.00000        2.10964            0.00000        0.66114        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.24859        0.00000        0.00000        0.00000        0.00000        0.00000        3.59051        4.46625        5.96215        5.06651        4.95162        4.95344        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       12.06556        0.00000        0.00000        0.00000        0.00000        0.00000        0.90244        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       96.52448        0.00000        0.00000        0.00000        0.00000        0.00000       11.28052        0.00000        0.00000        0.00000        0.00000        0.00000     10.3788640     10.5552530     10.9389430     11.3473250     11.7638500     12.1753810       61.50000       66.25376      140.06357      140.44011      137.84589      134.64458  Med-HeavySoil
    16/Aug/2000            229        0.00000        0.24890       28.96439        6.18678        0.00000       12.20666        0.91402        0.00000        0.00000        0.00000        0.01222        0.01436        0.02397               0.00595             0.01253        0.00269        0.00000      123.73558        0.00000       97.65330       11.42532        0.00661        0.00000         1.98259        0.00000         0.04801        0.00010        0.00000        2.12474            0.00000        0.65148        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.24890        0.00000        0.00000        0.00000        0.00000        0.00000        3.52105        4.51646        5.96799        5.06484        4.94626        4.94780        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       12.20666        0.00000        0.00000        0.00000        0.00000        0.00000        0.91402        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       97.65330        0.00000        0.00000        0.00000        0.00000        0.00000       11.42532        0.00000        0.00000        0.00000        0.00000        0.00000     10.3931470     10.5641470     10.9384920     11.3393330     11.7499690     12.1570980       62.87526       67.31532      140.00160      140.38182      137.79176      134.60593  Med-HeavySoil
    17/Aug/2000            230        0.00000        0.24878       28.94091        6.04308        0.00000       12.32797        0.92429        0.00000        0.00000        0.00000        0.01225        0.01216        0.02357               0.00517             0.01213        0.00225        0.00000      120.86161        0.00000       98.62373       11.55362        0.00668        0.00000         1.72439        0.00000         0.05074        0.00011        0.00000        2.14015            0.00000        0.64131        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.24878        0.00000        0.00000        0.00000        0.00000        0.00000        3.58912        4.43157        5.97396        5.06317        4.94092        4.94217        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       12.32797        0.00000        0.00000        0.00000        0.00000        0.00000        0.92429        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       98.62373        0.00000        0.00000        0.00000        0.00000        0.00000       11.55362        0.00000        0.00000        0.00000        0.00000        0.00000     10.4076650     10.5735310     10.9390690     11.3329010     11.7381350     12.1412720       61.50000       66.11845      139.94687      140.32352      137.73616      134.56523  Med-HeavySoil
    18/Aug/2000            231        0.00000        0.24902       28.91639        5.88280        0.00000       12.46441        0.93559        0.00000        0.00000        0.00000        0.01230        0.01366        0.02316               0.00577             0.01254        0.00257        0.00000      117.65605        0.00000       99.71529       11.69483        0.00675        0.00000         1.92333        0.00000         0.04935        0.00011        0.00000        2.16067            0.00000        0.63066        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.24902        0.00000        0.00000        0.00000        0.00000        0.00000        3.51978        4.48428        5.97874        5.06141        4.93562        4.93655        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       12.46441        0.00000        0.00000        0.00000        0.00000        0.00000        0.93559        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       99.71529        0.00000        0.00000        0.00000        0.00000        0.00000       11.69483        0.00000        0.00000        0.00000        0.00000        0.00000     10.4220350     10.5825760     10.9388450     11.3251560     11.7244850     12.1231750       62.83933       67.21384      139.88118      140.26298      137.67892      134.52263  Med-HeavySoil
    19/Aug/2000            232        0.00000        0.24884       28.89451        5.74377        0.00000       12.58131        0.94558        0.00000        0.00000        0.00000        0.01232        0.01147        0.02273               0.00500             0.01214        0.00212        0.00000      114.87533        0.00000      100.65048       11.81975        0.00682        0.00000         1.66844        0.00000         0.05207        0.00011        0.00000        2.17787            0.00000        0.61957        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.24884        0.00000        0.00000        0.00000        0.00000        0.00000        3.59227        4.39720        5.98403        5.05969        4.93037        4.93095        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       12.58131        0.00000        0.00000        0.00000        0.00000        0.00000        0.94558        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      100.65048        0.00000        0.00000        0.00000        0.00000        0.00000       11.81975        0.00000        0.00000        0.00000        0.00000        0.00000     10.4366420     10.5921100     10.9396510     11.3189870     11.7129120     12.1075830       61.50000       65.97139      139.82806      140.20320      137.62050      134.47829  Med-HeavySoil
