ApsimVersion = 7.6
Title = Sim27-SoilNitrogen Paddock1-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues(1) CO2fromResidues(2) CO2fromResidues(3) CO2fromResidues(4) CO2fromResidues(5) CO2fromResidues(6)     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    09/Aug/2000            222        0.00000        4.78183       56.80083        7.36745        9.68110      200.03109     9004.16398        0.00000        0.00000        0.00000        0.24839        0.00251        0.06411               0.00622             0.11230        0.00065        0.00000      147.34908      290.43299     1600.24869   112552.04974        5.95524        0.00000            2.07500            0.00000            0.00000            0.00000            0.00000            0.00000        1.18743         0.81902        0.46576        0.00000        2.01581            0.00000        0.60915        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.46877        0.88627        0.52007        0.37015        0.29569        0.24088        8.36584        8.51714       11.17360        9.63904        9.52011        9.58509        3.87514        2.83309        1.50981        0.80449        0.42924        0.22933      156.67233       33.23385        7.89377        1.54056        0.50222        0.18836     4526.01467     1868.91589     1315.27660      689.30097      292.66397      311.99187      116.25421       84.99263       45.29427       24.13472       12.87716        6.88000     1253.37861      265.87078       63.15013       12.32451        4.01778        1.50688    56575.18336    23361.44868    16440.95751     8616.26218     3658.29965     3899.89837     10.3116916     10.5186668     10.9544470     11.4038041     11.8514317     12.2854464       50.68282       51.51215      104.28938       99.84705       95.38342       90.91373  Med-LightSoil
    10/Aug/2000            223        0.00000        4.65321       56.97359        7.17956        9.61627      200.19717     9004.13786        0.00000        0.00000        0.00000        0.24137        0.00571        0.06291               0.00676             0.11276        0.00147        0.00000      143.59131      288.48797     1601.57735   112551.72326        5.95529        0.00000            2.25466            0.00000            0.00000            0.00000            0.00000            0.00000        1.16701         0.81568        0.46326        0.00000        2.03103            0.00000        0.59685        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.44983        0.85875        0.49511        0.34824        0.27676        0.22452        8.12966        8.80972       11.24008        9.66500        9.53410        9.59503        3.85040        2.81466        1.49932        0.79856        0.42589        0.22745      156.80086       33.24523        7.90562        1.54819        0.50651        0.19077     4526.00095     1868.90735     1315.27305      689.30042      292.66406      311.99203      115.51192       84.43978       44.97949       23.95675       12.77667        6.82336     1254.40692      265.96181       63.24493       12.38549        4.05208        1.52613    56575.01188    23361.34194    16440.91313     8616.25521     3658.30069     3899.90041     10.3258394     10.5273697     10.9538437     11.3958402     11.8378435     12.2677565       51.31037       53.24446      104.33909       99.84387       95.36760       90.89528  Med-LightSoil
    11/Aug/2000            224        0.00000        4.53182       57.14448        7.01519        9.55162      200.34085     9004.10980        0.00000        0.00000        0.00000        0.23479        0.00240        0.06150               0.00592             0.11340        0.00062        0.00000      140.30377      286.54868     1602.72681   112551.37248        5.95534        0.00000            1.97252            0.00000            0.00000            0.00000            0.00000            0.00000        1.16357         0.82426        0.46779        0.00000        2.04483            0.00000        0.58278        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.43152        0.83284        0.47151        0.32763        0.25905        0.20928        8.47383        8.55669       11.27844        9.68569        9.54613        9.60370        3.82571        2.79610        1.48894        0.79270        0.42259        0.22559      156.90746       33.25653        7.91730        1.55570        0.51073        0.19313     4525.98549     1868.89864     1315.26949      689.29985      292.66413      311.99219      114.77134       83.88286       44.66806       23.78112       12.67768        6.76762     1255.25971      266.05225       63.33843       12.44557        4.08581        1.54503    56574.81863    23361.23299    16440.86858     8616.24818     3658.30168     3899.90242     10.3400458     10.5361780     10.9534210     11.3881097     11.8245212     12.2503473       50.63678       51.46838      104.24636       99.80487       95.34251       90.87417  Med-LightSoil
    12/Aug/2000            225        0.00000        4.41747       57.30690        6.83628        9.48822      200.49646     9004.08291        0.00000        0.00000        0.00000        0.22795        0.00532        0.06021               0.00644             0.11359        0.00137        0.00000      136.72568      284.64660     1603.97169   112551.03631        5.95539        0.00000            2.14686            0.00000            0.00000            0.00000            0.00000            0.00000        1.14124         0.81908        0.46428        0.00000        2.05998            0.00000        0.56991        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.41430        0.80804        0.44925        0.30827        0.24249        0.19511        8.23512        8.85256       11.34058        9.70910        9.55793        9.61161        3.80142        2.77805        1.47871        0.78694        0.41934        0.22376      157.02692       33.26736        7.92878        1.56308        0.51487        0.19545     4525.97108     1868.89005     1315.26592      689.29929      292.66421      311.99235      114.04257       83.34143       44.36120       23.60822       12.58032        6.71286     1256.21535      266.13891       63.43028       12.50464        4.11894        1.56358    56574.63851    23361.12566    16440.82403     8616.24109     3658.30263     3899.90440     10.3379305     10.5296620     10.9394634     11.3683953     11.8005645     12.2234830       51.25841       53.20773      104.29524       99.80103       95.32591       90.85487  Med-LightSoil
    13/Aug/2000            226        0.00000        4.30960       57.46797        6.67697        9.42505      200.63326     9004.05437        0.00000        0.00000        0.00000        0.22209        0.00228        0.05873               0.00574             0.11422        0.00059        0.00000      133.53941      282.75164     1605.06606   112550.67957        5.95543        0.00000            1.91175            0.00000            0.00000            0.00000            0.00000            0.00000        1.13698         0.82660        0.46825        0.00000        2.08074            0.00000        0.55536        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.39770        0.78473        0.42821        0.29007        0.22699        0.18191        8.58520        8.59418       11.37485        9.72738        9.56794        9.61841        3.77721        2.75989        1.46859        0.78125        0.41615        0.22197      157.12802       33.27811        7.94011        1.57036        0.51894        0.19772     4525.95521     1868.88130     1315.26235      689.29872      292.66428      311.99251      113.31642       82.79661       44.05764       23.43761       12.48441        6.65897     1257.02419      266.22486       63.52086       12.56284        4.15152        1.58179    56574.44019    23361.01625    16440.77933     8616.23394     3658.30352     3899.90634     10.3500903     10.5366035     10.9374664     11.3593091     11.7860480     12.2049976       50.58706       51.42171      104.20312       99.76186       95.30029       90.83304  Med-LightSoil
    14/Aug/2000            227        0.00000        4.20778       57.62235        6.50330        9.36288      200.78180     9004.02684        0.00000        0.00000        0.00000        0.21665        0.00489        0.05738               0.00625             0.11483        0.00126        0.00000      130.06606      280.88643     1606.25436   112550.33544        5.95547        0.00000            2.08402            0.00000            0.00000            0.00000            0.00000            0.00000        1.11913         0.82470        0.46655        0.00000        2.09416            0.00000        0.54202        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.38211        0.76235        0.40832        0.27293        0.21248        0.16960        8.34468        8.89393       11.43277        9.74848        9.57788        9.62461        3.75329        2.74216        1.45859        0.77564        0.41300        0.22020      157.24167       33.28844        7.95126        1.57752        0.52295        0.19996     4525.94028     1868.87264     1315.25876      689.29814      292.66435      311.99266      112.59875       82.26488       43.75773       23.26926       12.38989        6.60593     1257.93334      266.30750       63.61007       12.62019        4.18358        1.59969    56574.25349    23360.90806    16440.73454     8616.22673     3658.30438     3899.90825     10.3641100     10.5452920     10.9369827     11.3515022     11.7725854     12.1873562       51.19937       53.16838      104.24999       99.75712       95.28302       90.81303  Med-LightSoil
    15/Aug/2000            228        0.00000        4.11152       57.77591        6.35199        9.30095      200.90908     9003.99750        0.00000        0.00000        0.00000        0.21155        0.00216        0.05584               0.00545             0.11529        0.00056        0.00000      127.03989      279.02851     1607.27263   112549.96877        5.95551        0.00000            1.81570            0.00000            0.00000            0.00000            0.00000            0.00000        1.11475         0.83174        0.47030        0.00000        2.10964            0.00000        0.52700        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.36688        0.74131        0.38951        0.25681        0.19888        0.15814        8.70140        8.63092       11.46305        9.76455        9.58615        9.62984        3.72947        2.72433        1.44870        0.77010        0.40989        0.21846      157.33450       33.29867        7.96226        1.58459        0.52689        0.20216     4525.92373     1868.86383     1315.25517      689.29756      292.66442      311.99281      111.88411       81.73003       43.46091       23.10304       12.29672        6.55371     1258.67604      266.38937       63.69809       12.67673        4.21513        1.61727    56574.04659    23360.79783    16440.68957     8616.21945     3658.30519     3899.91014     10.3784311     10.5543228     10.9369080     11.3441512     11.7596069     12.1702098       50.53777       51.37471      104.15737       99.71722       95.25670       90.79050  Med-LightSoil
    16/Aug/2000            229        0.00000        4.02074       57.92380        6.18678        9.23994      201.04770     9003.96911        0.00000        0.00000        0.00000        0.20677        0.00446        0.05442               0.00595             0.11599        0.00115        0.00000      123.73558      277.19826     1608.38164   112549.61392        5.95555        0.00000            1.98258            0.00000            0.00000            0.00000            0.00000            0.00000        1.09815         0.83063        0.46904        0.00000        2.12474            0.00000        0.51318        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.35267        0.72112        0.37172        0.24164        0.18615        0.14745        8.45909        8.93497       11.51712        9.78355        9.59447        9.63459        3.70590        2.70692        1.43892        0.76463        0.40683        0.21674      157.43944       33.30851        7.97310        1.59156        0.53077        0.20432     4525.90805     1868.85510     1315.25156      689.29697      292.66448      311.99296      111.17701       81.20749       43.16759       22.93900       12.20489        6.50229     1259.51555      266.46812       63.78479       12.73245        4.24618        1.63456    56573.85061    23360.68874    16440.64451     8616.21211     3658.30596     3899.91199     10.3928011     10.5634011     10.9368487     11.3367573     11.7465136     12.1528728       51.14414       53.12898      104.20319       99.71162       95.23866       90.76976  Med-LightSoil
    17/Aug/2000            230        0.00000        3.93483       58.07123        6.04308        9.17920      201.16589     9003.93901        0.00000        0.00000        0.00000        0.20227        0.00203        0.05281               0.00517             0.11636        0.00052        0.00000      120.86161      275.37609     1609.32711   112549.23761        5.95558        0.00000            1.72438            0.00000            0.00000            0.00000            0.00000            0.00000        1.09330         0.83690        0.47240        0.00000        2.14014            0.00000        0.49771        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.33869        0.70216        0.35492        0.22736        0.17422        0.13748        8.82244        8.66757       11.54384        9.79764        9.60123        9.63850        3.68245        2.68941        1.42924        0.75923        0.40381        0.21506      157.52438       33.31825        7.98379        1.59842        0.53459        0.20644     4525.89083     1868.84622     1315.24794      689.29638      292.66454      311.99311      110.47357       80.68229       42.87724       22.77699       12.11434        6.45166     1260.19506      266.54602       63.87035       12.78739        4.27674        1.65155    56573.63541    23360.57770    16440.59928     8616.20471     3658.30669     3899.91382     10.4072401     10.5726076     10.9370189     11.3296714     11.7337850     12.1359367       50.48911       51.32840      104.11120       99.67146       95.21178       90.74657  Med-LightSoil
    18/Aug/2000            231        0.00000        3.85402       58.21395        5.88280        9.11932      201.29782     9003.90998        0.00000        0.00000        0.00000        0.19806        0.00400        0.05134               0.00577             0.11726        0.00102        0.00000      117.65605      273.57959     1610.38254   112548.87481        5.95561        0.00000            1.92333            0.00000            0.00000            0.00000            0.00000            0.00000        1.07790         0.83661        0.47159        0.00000        2.16067            0.00000        0.48349        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.32587        0.68396        0.33903        0.21392        0.16305        0.12819        8.57835        8.97625       11.59438        9.81477        9.60816        9.64203        3.65922        2.67229        1.41968        0.75390        0.40084        0.21339      157.62379       33.32762        7.99433        1.60519        0.53835        0.20853     4525.87463     1868.83742     1315.24432      689.29578      292.66459      311.99325      109.77674       80.16868       42.59026       22.61706       12.02506        6.40179     1260.99031      266.62097       63.95463       12.84155        4.30682        1.66826    56573.43288    23360.46771    16440.55395     8616.19726     3658.30738     3899.91562     10.4216951     10.5818321     10.9371791     11.3225186     11.7209172     12.1187843       51.08388       53.09012      104.15642       99.66544       95.19324       90.72523  Med-LightSoil
    19/Aug/2000            232        0.00000        3.77743       58.35647        5.74377        9.05973      201.40961     9003.87930        0.00000        0.00000        0.00000        0.19411        0.00189        0.04969               0.00501             0.11752        0.00049        0.00000      114.87533      271.79201     1611.27688   112548.49121        5.95564        0.00000            1.66844            0.00000            0.00000            0.00000            0.00000            0.00000        1.07255         0.84205        0.47452        0.00000        2.17787            0.00000        0.46769        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.31314        0.66689        0.32402        0.20128        0.15258        0.11952        8.94968        8.70363       11.61765        9.82706        9.61364        9.64482        3.63614        2.65509        1.41020        0.74864        0.39790        0.21176      157.70350       33.33688        8.00473        1.61187        0.54206        0.21059     4525.85694     1868.82847     1315.24068      689.29518      292.66464      311.99339      109.08425       79.65285       42.30614       22.45909       11.93701        6.35266     1261.62798      266.69501       64.03781       12.89496        4.33644        1.68469    56573.21172    23360.35585    16440.50846     8616.18974     3658.30803     3899.91740     10.4362259     10.5911951     10.9375866     11.3156999     11.7084483     12.1020742       50.43454       51.27716      104.06451       99.62507       95.16597       90.70153  Med-LightSoil
    20/Aug/2000            233        0.00000        3.70542       58.49520        5.59143        9.00094      201.53219     9003.84944        0.00000        0.00000        0.00000        0.19041        0.00352        0.04817               0.00548             0.11841        0.00090        0.00000      111.82855      270.02813     1612.25755   112548.11804        5.95567        0.00000            1.82807            0.00000            0.00000            0.00000            0.00000            0.00000        1.05833         0.84260        0.47417        0.00000        2.19292            0.00000        0.45308        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.30150        0.65051        0.30983        0.18938        0.14278        0.11143        8.70421        9.01747       11.66446        9.84237        9.61935        9.64733        3.61325        2.63826        1.40084        0.74344        0.39501        0.21014      157.79468       33.34578        8.01497        1.61845        0.54570        0.21260     4525.84002     1868.81960     1315.23703      689.29457      292.66469      311.99353      108.39745       79.14785       42.02527       22.30311       11.85018        6.30426     1262.35746      266.76626       64.11976       12.94762        4.36560        1.70084    56573.00024    23360.24495    16440.46288     8616.18217     3658.30864     3899.91915     10.4507755     10.6005800     10.9379879     11.3088158     11.6958380     12.0851412       51.02435       53.04694      104.10720       99.61793       95.14675       90.67962  Med-LightSoil
    21/Aug/2000            234        0.00000        3.63695       58.63447        5.45697        8.94231      201.63765     9003.81806        0.00000        0.00000        0.00000        0.18749        0.00175        0.04647               0.00484             0.11901        0.00045        0.00000      109.13943      268.26917     1613.10121   112547.72573        5.95570        0.00000            1.61347            0.00000            0.00000            0.00000            0.00000            0.00000        1.05537         0.84977        0.47811        0.00000        2.21388            0.00000        0.43686        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.28984        0.63511        0.29640        0.17816        0.13357        0.10388        9.08379        8.74044       11.68441        9.85296        9.62370        9.64918        3.59045        2.62132        1.39155        0.73829        0.39215        0.20855      157.86910       33.35459        8.02511        1.62496        0.54930        0.21459     4525.82177     1868.81056     1315.23336      689.29396      292.66474      311.99367      107.71352       78.63966       41.74646       22.14867       11.76436        6.25650     1262.95283      266.83673       64.20085       12.99968        4.39438        1.71675    56572.77212    23360.13196    16440.41703     8616.17453     3658.30922     3899.92088     10.4817325     10.6254402     10.9521649     11.3142014     11.6941589     12.0779463       50.38017       51.22564      104.01528       99.57687       95.11880       90.65529  Med-LightSoil
    22/Aug/2000            235        0.00000        3.57248       58.77137        5.30941        8.88422      201.75366     9003.78733        0.00000        0.00000        0.00000        0.18484        0.00305        0.04488               0.00531             0.12036        0.00078        0.00000      106.18830      266.52670     1614.02925   112547.34162        5.95573        0.00000            1.77068            0.00000            0.00000            0.00000            0.00000            0.00000        1.04548         0.85379        0.47971        0.00000        2.23074            0.00000        0.42178        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.27918        0.62030        0.28367        0.16757        0.12493        0.09682        8.84445        9.05324       11.72787        9.86664        9.62835        9.65082        3.56775        2.60465        1.38233        0.73319        0.38932        0.20698      157.95464       33.36310        8.03512        1.63139        0.55285        0.21655     4525.80417     1868.80155     1315.22968      689.29334      292.66478      311.99381      107.03249       78.13953       41.47002       21.99578       11.67954        6.20935     1263.63710      266.90484       64.28097       13.05114        4.42277        1.73243    56572.55217    23360.01935    16440.37095     8616.16681     3658.30976     3899.92258     10.5148375     10.6523233     10.9681006     11.3210757     11.6937053     12.0717289       51.00000       52.96300      104.05641       99.56870       95.09875       90.63268  Med-LightSoil
    23/Aug/2000            236        0.00000        3.51116       58.90850        5.18197        8.82648      201.85060     9003.75506        0.00000        0.00000        0.00000        0.18183        0.00160        0.04310               0.00459             0.12052        0.00041        0.00000      103.63944      264.79429     1614.80483   112546.93819        5.95574        0.00000            1.52932            0.00000            0.00000            0.00000            0.00000            0.00000        1.03945         0.85823        0.48213        0.00000        2.24610            0.00000        0.40484        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.26841        0.60643        0.27166        0.15761        0.11682        0.09023        9.22704        8.77921       11.74344        9.87537        9.63162        9.65183        3.54521        2.58795        1.37320        0.72816        0.38653        0.20543      158.02155       33.37148        8.04501        1.63774        0.55634        0.21848     4525.78519     1868.79241     1315.22597      689.29272      292.66482      311.99394      106.35643       77.63840       41.19613       21.84465       11.59582        6.16287     1264.17238      266.97184       64.36009       13.10192        4.45074        1.74786    56572.31482    23359.90512    16440.32468     8616.15904     3658.31027     3899.92427     10.5319554     10.6642701     10.9710117     11.3166049     11.6833769     12.0569202       50.33201       51.17654      103.95886       99.52477       95.06915       90.60727  Med-LightSoil
    24/Aug/2000            237        0.00000        3.45361       59.04395        5.03914        8.76925      201.96020     9003.72358        0.00000        0.00000        0.00000        0.17950        0.00262        0.04143               0.00514             0.12194        0.00067        0.00000      100.78287      263.07738     1615.68159   112546.54470        5.95577        0.00000            1.71394            0.00000            0.00000            0.00000            0.00000            0.00000        1.03015         0.86230        0.48383        0.00000        2.26863            0.00000        0.38901        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.25869        0.59311        0.26028        0.14822        0.10922        0.08407        8.99649        9.08766       11.78430        9.88752        9.63529        9.65270        3.52278        2.57147        1.36415        0.72317        0.38377        0.20390      158.10164       33.37958        8.05478        1.64401        0.55979        0.22038     4525.76700     1868.78329     1315.22226      689.29210      292.66486      311.99407      105.68346       77.14422       40.92462       21.69504       11.51306        6.11698     1264.81315      267.03667       64.43825       13.15212        4.47835        1.76306    56572.08756    23359.79107    16440.27821     8616.15120     3658.31074     3899.92593     10.5633453     10.6896247     10.9857187     11.3224697     11.6820695     12.0499564       51.00000       52.86077      104.00280       99.51598       95.04788       90.58351  Med-LightSoil
    25/Aug/2000            238        0.00000        3.39866       59.18034        4.91613        8.71222      202.05092     9003.69047        0.00000        0.00000        0.00000        0.17737        0.00143        0.03954               0.00443             0.12242        0.00037        0.00000       98.32252      261.36670     1616.40738   112546.13086        5.95578        0.00000            1.47621            0.00000            0.00000            0.00000            0.00000            0.00000        1.02641         0.86901        0.48745        0.00000        2.28580            0.00000        0.37112        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.24877        0.58060        0.24952        0.13937        0.10208        0.07832        9.37984        8.82003       11.79543        9.89448        9.63759        9.65297        3.50044        2.55496        1.35516        0.71823        0.38104        0.20239      158.16324       33.38755        8.06445        1.65022        0.56320        0.22226     4525.74737     1868.77402     1315.21852      689.29146      292.66489      311.99421      105.01334       76.64877       40.65491       21.54681       11.43121        6.07166     1265.30593      267.10041       64.51562       13.20177        4.50560        1.77804    56571.84208    23359.67530    16440.23144     8616.14328     3658.31118     3899.92757     10.5966663     10.7168690     11.0022408     11.3300798     11.6824374     12.0445941       50.28497       51.12765      103.89909       99.46923       95.01642       90.55667  Med-LightSoil
    26/Aug/2000            239        0.00000        3.34722       59.31528        4.78062        8.65581      202.15179     9003.65806        0.00000        0.00000        0.00000        0.17491        0.00220        0.03777               0.00488             0.12347        0.00056        0.00000       95.61250      259.67424     1617.21429   112545.72569        5.95581        0.00000            1.62601            0.00000            0.00000            0.00000            0.00000            0.00000        1.01548         0.87111        0.48813        0.00000        2.30082            0.00000        0.35441        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.23983        0.56865        0.23936        0.13105        0.09539        0.07295        9.15690        9.12551       11.83405        9.90524        9.64042        9.65317        3.47827        2.53868        1.34627        0.71334        0.37835        0.20090      158.23555       33.39525        8.07399        1.65635        0.56656        0.22410     4525.72842     1868.76478     1315.21477      689.29083      292.66493      311.99434      104.34810       76.16035       40.38809       21.40031       11.35041        6.02697     1265.88438      267.16200       64.59189       13.25077        4.53246        1.79279    56571.60527    23359.55976    16440.18457     8616.13532     3658.31158     3899.92919     10.6139183     10.7290365     11.0054513     11.3258923     11.6723125     12.0298705       51.00000       52.76524      103.94739       99.46049       94.99405       90.53162  Med-LightSoil
    27/Aug/2000            240        0.00000        3.29816       59.45127        4.66194        8.59964      202.23648     9003.62424        0.00000        0.00000        0.00000        0.17304        0.00126        0.03579               0.00427             0.12398        0.00033        0.00000       93.23880      257.98933     1617.89180   112545.30296        5.95582        0.00000            1.42422            0.00000            0.00000            0.00000            0.00000            0.00000        1.01094         0.87725        0.49141        0.00000        2.32379            0.00000        0.33568        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.23075        0.55742        0.22976        0.12320        0.08911        0.06793        9.54095        8.86367       11.84127        9.91065        9.64190        9.65283        3.45620        2.52240        1.33744        0.70851        0.37568        0.19943      158.29207       33.40279        8.08342        1.66240        0.56987        0.22592     4525.70822     1868.75542     1315.21099      689.29018      292.66496      311.99446      103.68589       75.67186       40.12307       21.25518       11.27050        5.98283     1266.33655      267.22234       64.66739       13.29923        4.55898        1.80733    56571.35275    23359.44278    16440.13740     8616.12728     3658.31196     3899.93079     10.6454908     10.7547284     11.0207399     11.3325062     11.6718566     12.0238063       50.24051       51.08158      103.84005       99.41232       94.96136       90.50352  Med-LightSoil
    28/Aug/2000            241        0.00000        3.25218       59.58695        4.53099        8.54389      202.33106     9003.59096        0.00000        0.00000        0.00000        0.17139        0.00176        0.03395               0.00471             0.12541        0.00045        0.00000       90.61973      256.31666     1618.64846   112544.88697        5.95583        0.00000            1.57145            0.00000            0.00000            0.00000            0.00000            0.00000        1.00360         0.88228        0.49376        0.00000        2.34062            0.00000        0.31840        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.22255        0.54670        0.22067        0.11581        0.08322        0.06323        9.32683        9.16531       11.87798        9.92026        9.64407        9.65250        3.43422        2.50626        1.32867        0.70371        0.37305        0.19797      158.35896       33.41011        8.09275        1.66839        0.57314        0.22771     4525.68861     1868.74604     1315.20720      689.28953      292.66498      311.99459      103.02650       75.18783       39.86024       21.11141       11.19146        5.93922     1266.87164      267.28086       64.74199       13.34715        4.58516        1.82166    56571.10765    23359.32544    16440.09002     8616.11918     3658.31230     3899.93237     10.6789485     10.7822030     11.0375807     11.3404240     11.6724540     12.0185542       51.00000       52.66565      103.89352       99.40480       94.93874       90.47760  Med-LightSoil
    29/Aug/2000            242        0.00000        3.20825       59.72381        4.41662        8.48839      202.40964     9003.55629        0.00000        0.00000        0.00000        0.16986        0.00109        0.03191               0.00412             0.12594        0.00028        0.00000       88.33250      254.65184     1619.27715   112544.45360        5.95584        0.00000            1.37233            0.00000            0.00000            0.00000            0.00000            0.00000        0.99889         0.88847        0.49702        0.00000        2.36369            0.00000        0.29913        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.21420        0.53659        0.21209        0.10884        0.07769        0.05885        9.71210        8.90980       11.88110        9.92422        9.64489        9.65170        3.41233        2.49015        1.31997        0.69896        0.37044        0.19654      158.41024       33.41725        8.10198        1.67432        0.57638        0.22947     4525.66775     1868.73655     1315.20339      689.28888      292.66501      311.99471      102.36988       74.70463       39.59905       20.96892       11.11324        5.89612     1267.28189      267.33802       64.81585       13.39457        4.61102        1.83580    56570.84685    23359.20687    16440.04233     8616.11100     3658.31262     3899.93394     10.7127251     10.8100580     11.0549194     11.3489439     11.6737399     12.0140564       50.19400       51.03342      103.78084       99.35522       94.90533       90.44869  Med-LightSoil
