ApsimVersion = 7.8
Title = Sim11-SoilN Paddock2-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    22/Aug/2000            235        0.00000        0.00000       26.96483        0.00000        9.00619        5.72615        0.43078        0.00000        0.00000        0.00000        0.00000        0.00833        0.01542               0.00000            -0.02224        0.00157        0.00000        0.00000      270.18579       45.80923        5.38469        0.00259        0.00000         0.00000        1.03050         0.02405        0.00005        0.00000        2.34047            0.00000        0.42253        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.05809        3.96609        5.40501        4.83136        4.82793        4.87635        3.58818        2.63588        1.41223        0.75485        0.40196        0.21309        2.14645        1.61885        0.93258        0.53761        0.31069        0.17998        0.16086        0.12149        0.07028        0.04070        0.02365        0.01379      107.64537       79.07649       42.36685       22.64552       12.05877        6.39280       17.17162       12.95083        7.46061        4.30089        2.48549        1.43980        2.01073        1.51866        0.87849        0.50880        0.29564        0.17237     10.5152600     10.6532740     10.9703090     11.3246620     11.6986440     12.0778880       62.65953       66.60212      139.11099      139.42166      136.74997      133.69014  Med-HeavySoil
    23/Aug/2000            236        0.00000        0.00000       26.92026        0.00000        8.94811        5.80062        0.43688        0.00000        0.00000        0.00000        0.00000        0.00704        0.01505               0.00000            -0.02248        0.00131        0.00000        0.00000      268.44342       46.40493        5.46095        0.00263        0.00000         0.00000        1.04542         0.02494        0.00005        0.00000        2.35354            0.00000        0.41260        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.12394        3.87057        5.40404        4.82726        4.82282        4.87163        3.56542        2.61884        1.40311        0.74988        0.39925        0.21161        2.17574        1.64076        0.94424        0.54394        0.31411        0.18184        0.16323        0.12328        0.07124        0.04123        0.02394        0.01395      106.96276       78.56519       42.09339       22.49636       11.97753        6.34820       17.40593       13.12604        7.55389        4.35149        2.51287        1.45472        2.04041        1.54095        0.89051        0.51541        0.29928        0.17439     10.5324490     10.6653890     10.9736390     11.3208980     11.6893160     12.0643530       61.50000       65.17062      139.07880      139.36999      136.69849      133.65039  Med-HeavySoil
    24/Aug/2000            237        0.00000        0.00000       26.87606        0.00000        8.89154        5.87305        0.44283        0.00000        0.00000        0.00000        0.00000        0.00772        0.01466               0.00000            -0.02182        0.00146        0.00000        0.00000      266.74615       46.98443        5.53539        0.00266        0.00000         0.00000        1.01836         0.02491        0.00005        0.00000        2.37448            0.00000        0.40230        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.04444        3.92424        5.39976        4.82294        4.81773        4.86695        3.54355        2.60231        1.39404        0.74494        0.39657        0.21013        2.20386        1.66198        0.95582        0.55021        0.31750        0.18368        0.16552        0.12501        0.07220        0.04176        0.02423        0.01411      106.30650       78.06918       41.82123       22.34823       11.89698        6.30405       17.63091       13.29582        7.64659        4.40168        2.53998        1.46945        2.06900        1.56262        0.90249        0.52199        0.30289        0.17640     10.5637460     10.6905440     10.9879040     11.3260660     11.6870700     12.0562400       62.62552       66.50296      138.99716      139.31161      136.64505      133.60919  Med-HeavySoil
    25/Aug/2000            238        0.00000        0.00000       26.83318        0.00000        8.83409        5.94652        0.44889        0.00000        0.00000        0.00000        0.00000        0.00654        0.01427               0.00000            -0.02208        0.00122        0.00000        0.00000      265.02270       47.57219        5.61112        0.00269        0.00000         0.00000        1.03409         0.02584        0.00006        0.00000        2.38945            0.00000        0.39168        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.11367        3.82732        5.39833        4.81884        4.81270        4.86231        3.52099        2.58546        1.38503        0.74004        0.39390        0.20868        2.23283        1.68358        0.96732        0.55643        0.32085        0.18550        0.16788        0.12678        0.07315        0.04228        0.02452        0.01427      105.62973       77.56371       41.55080       22.20108       11.81705        6.26031       17.86266       13.46861        7.73860        4.45146        2.56683        1.48403        2.09855        1.58475        0.91442        0.52853        0.30649        0.17839     10.5971280     10.7179370     11.0048130     11.3343490     11.6884030     12.0521210       61.50000       65.02889      138.96585      139.25800      136.59091      133.56673  Med-HeavySoil
    26/Aug/2000            239        0.00000        0.00000       26.79082        0.00000        8.77815        6.01796        0.45480        0.00000        0.00000        0.00000        0.00000        0.00708        0.01386               0.00000            -0.02141        0.00134        0.00000        0.00000      263.34457       48.14370        5.68503        0.00273        0.00000         0.00000        1.00686         0.02578        0.00006        0.00000        2.40254            0.00000        0.38072        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.03456        3.88313        5.39324        4.81448        4.80771        4.85770        3.49934        2.56907        1.37607        0.73517        0.39126        0.20724        2.26060        1.70456        0.97873        0.56259        0.32417        0.18730        0.17016        0.12851        0.07410        0.04280        0.02481        0.01443      104.98027       77.07202       41.28217       22.05518       11.73789        6.21705       18.08478       13.63649        7.82986        4.50074        2.59339        1.49842        2.12695        1.60631        0.92629        0.53504        0.31006        0.18036     10.6142970     10.7299200     11.0076070     11.3294940     11.6773720     12.0362770       62.59745       66.39666      138.87846      139.19687      136.53476      133.52290  Med-HeavySoil
    27/Aug/2000            240        0.00000        0.00000       26.74975        0.00000        8.72147        6.09026        0.46081        0.00000        0.00000        0.00000        0.00000        0.00601        0.01344               0.00000            -0.02162        0.00112        0.00000        0.00000      261.64414       48.72211        5.76006        0.00276        0.00000         0.00000        1.02027         0.02668        0.00006        0.00000        2.42363            0.00000        0.36947        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.10672        3.78538        5.39137        4.81036        4.80278        4.85313        3.47704        2.55246        1.36718        0.73034        0.38865        0.20581        2.28916        1.72580        0.99005        0.56870        0.32746        0.18908        0.17250        0.13026        0.07505        0.04332        0.02509        0.01459      104.31134       76.57371       41.01531       21.91025       11.65934        6.17418       18.31329       13.80641        7.92041        4.54963        2.61971        1.51266        2.15627        1.62822        0.93812        0.54152        0.31361        0.18233     10.6459220     10.7557490     11.0232650     11.3367620     11.6778680     12.0314500       61.50000       64.88901      138.84795      139.14117      136.47800      133.47788  Med-HeavySoil
    28/Aug/2000            241        0.00000        0.00000       26.70924        0.00000        8.66602        6.16089        0.46669        0.00000        0.00000        0.00000        0.00000        0.00643        0.01301               0.00000            -0.02107        0.00122        0.00000        0.00000      259.98065       49.28715        5.83363        0.00279        0.00000         0.00000        0.99809         0.02672        0.00006        0.00000        2.43864            0.00000        0.35788        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.02790        3.84331        5.38556        4.80596        4.79789        4.84861        3.45556        2.53617        1.35832        0.72554        0.38605        0.20439        2.31665        1.74660        1.00131        0.57477        0.33072        0.19084        0.17477        0.13198        0.07599        0.04384        0.02537        0.01474      103.66672       76.08509       40.74951       21.76623       11.58139        6.13171       18.53322       13.97280        8.01047        4.59814        2.64578        1.52674        2.18458        1.64974        0.94992        0.54798        0.31714        0.18428     10.6792980     10.7830420     11.0396910     11.3440130     11.6775540     12.0250680       62.56136       66.29176      138.75617      139.07747      136.41921      133.43152  Med-HeavySoil
    29/Aug/2000            242        0.00000        0.00000       26.66997        0.00000        8.60992        6.23226        0.47266        0.00000        0.00000        0.00000        0.00000        0.00546        0.01257               0.00000            -0.02124        0.00102        0.00000        0.00000      258.29761       49.85812        5.90821        0.00283        0.00000         0.00000        1.00982         0.02760        0.00006        0.00000        2.45984            0.00000        0.34601        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.10347        3.74416        5.38329        4.80183        4.79307        4.84414        3.43344        2.51974        1.34951        0.72077        0.38347        0.20299        2.34491        1.76755        1.01248        0.58079        0.33395        0.19258        0.17710        0.13372        0.07693        0.04435        0.02565        0.01490      103.00328       75.59225       40.48537       21.62310       11.50399        6.08961       18.75928       14.14042        8.09985        4.64629        2.67162        1.54067        2.21377        1.67149        0.96167        0.55441        0.32066        0.18622     10.7131200     10.8110190     11.0573770     11.3531620     11.6797700     12.0217910       61.50000       64.74074      138.72696      139.01996      136.35994      133.38403  Med-HeavySoil
    30/Aug/2000            243        0.00000        0.00000       26.63135        0.00000        8.55492        6.30213        0.47852        0.00000        0.00000        0.00000        0.00000        0.00576        0.01212               0.00000            -0.02073        0.00109        0.00000        0.00000      256.64767       50.41707        5.98149        0.00286        0.00000         0.00000        0.98996         0.02769        0.00006        0.00000        2.47488            0.00000        0.33382        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.02486        3.80439        5.37672        4.79739        4.78827        4.83972        3.41211        2.50355        1.34074        0.71603        0.38091        0.20160        2.37214        1.78818        1.02360        0.58676        0.33715        0.19431        0.17936        0.13544        0.07787        0.04487        0.02593        0.01505      102.36322       75.10636       40.22221       21.48083       11.42717        6.04788       18.97710       14.30545        8.18877        4.69407        2.69723        1.55446        2.24199        1.69298        0.97341        0.56081        0.32416        0.18814     10.7468830     10.8387780     11.0743670     11.3610120     11.6800450     12.0159540       62.52512       66.18055      138.62972      138.95369      136.29858      133.33527  Med-HeavySoil
    31/Aug/2000            244        0.00000        0.00000       26.59388        0.00000        8.49924        6.37278        0.48447        0.00000        0.00000        0.00000        0.00000        0.00490        0.01166               0.00000            -0.02091        0.00091        0.00000        0.00000      254.97713       50.98225        6.05584        0.00289        0.00000         0.00000        1.00233         0.02862        0.00006        0.00000        2.49620            0.00000        0.32135        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.10378        3.70392        5.37403        4.79324        4.78356        4.83534        3.39011        2.48725        1.33200        0.71130        0.37836        0.20021        2.40017        1.80891        1.03465        0.59270        0.34033        0.19602        0.18169        0.13717        0.07881        0.04538        0.02621        0.01521      101.70325       74.61752       39.96006       21.33912       11.35074        6.00643       19.20140       14.47126        8.27722        4.74158        2.72267        1.56813        2.27115        1.71465        0.98513        0.56721        0.32764        0.19006     10.7971790     10.8823080     11.1058970     11.3824610     11.6931660     12.0223260       61.50000       64.58745      138.60140      138.89427      136.23685      133.28542  Med-HeavySoil
    01/Sep/2000            245        0.00000        0.00000       26.55715        0.00000        8.44452        6.44211        0.49033        0.00000        0.00000        0.00000        0.00000        0.00507        0.01119               0.00000            -0.02046        0.00096        0.00000        0.00000      253.33543       51.53687        6.12907        0.00292        0.00000         0.00000        0.98501         0.02877        0.00006        0.00000        2.51128            0.00000        0.30858        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.02527        3.76654        5.36670        4.78875        4.77887        4.83102        3.36885        2.47109        1.32329        0.70661        0.37583        0.19884        2.42723        1.82943        1.04566        0.59860        0.34349        0.19771        0.18395        0.13889        0.07975        0.04589        0.02649        0.01536      101.06560       74.13274       39.69873       21.19819       11.27484        5.96534       19.41783       14.63546        8.36526        4.78877        2.74789        1.58166        2.29939        1.73619        0.99683        0.57358        0.33112        0.19197     10.8332000     10.9122920     11.1250100     11.3922940     11.6952560     12.0181210       62.48872       66.06558      138.49861      138.82533      136.17296      133.23431  Med-HeavySoil
    02/Sep/2000            246        0.00000        0.00000       26.52158        0.00000        8.38937        6.51188        0.49624        0.00000        0.00000        0.00000        0.00000        0.00432        0.01072               0.00000            -0.02054        0.00081        0.00000        0.00000      251.68111       52.09501        6.20303        0.00296        0.00000         0.00000        0.99261         0.02958        0.00006        0.00000        2.51131            0.00000        0.29554        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.10632        3.66604        5.36361        4.78457        4.77428        4.82676        3.34703        2.45497        1.31463        0.70194        0.37332        0.19749        2.45497        1.84988        1.05658        0.60445        0.34661        0.19938        0.18628        0.14062        0.08068        0.04639        0.02677        0.01551      100.41088       73.64908       39.43903       21.05809       11.19945        5.92457       19.63976       14.79906        8.45263        4.83560        2.77290        1.59505        2.32844        1.75772        1.00849        0.57993        0.33458        0.19386     10.8675450     10.9409460     11.1435790     11.4024300     11.6984830     12.0158210       61.50000       64.45245      138.47133      138.76396      136.10877      133.18216  Med-HeavySoil
    03/Sep/2000            247        0.00000        0.00000       26.48687        0.00000        8.33511        6.58042        0.50208        0.00000        0.00000        0.00000        0.00000        0.00437        0.01023               0.00000            -0.02012        0.00083        0.00000        0.00000      250.05325       52.64337        6.27597        0.00299        0.00000         0.00000        0.97671         0.02976        0.00007        0.00000        2.54783            0.00000        0.28222        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.02788        3.73196        5.35461        4.78014        4.76973        4.82256        3.32593        2.43894        1.30599        0.69729        0.37082        0.19614        2.48176        1.87019        1.06746        0.61026        0.34971        0.20104        0.18853        0.14233        0.08161        0.04690        0.02704        0.01566       99.77784       73.16809       39.17981       20.91879       11.12458        5.88415       19.85404       14.96153        8.53971        4.88210        2.79769        1.60831        2.35659        1.77918        1.02016        0.58627        0.33802        0.19575     10.9016050     10.9692000     11.1613390     11.4111900     11.6997020     12.0108870       62.45217       66.00000      138.32951      138.69516      136.04289      133.12888  Med-HeavySoil
    04/Sep/2000            248        0.00000        0.00000       26.45329        0.00000        8.28051        6.64930        0.50796        0.00000        0.00000        0.00000        0.00000        0.00369        0.00973               0.00000            -0.02016        0.00069        0.00000        0.00000      248.41524       53.19439        6.34952        0.00302        0.00000         0.00000        0.98279         0.03056        0.00007        0.00000        2.56295            0.00000        0.26862        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.11310        3.62867        5.35207        4.77580        4.76524        4.81841        3.30429        2.42299        1.29741        0.69268        0.36834        0.19480        2.50919        1.89036        1.07826        0.61603        0.35279        0.20268        0.19084        0.14405        0.08254        0.04741        0.02732        0.01581       99.12864       72.68973       38.92240       20.78025       11.05019        5.84405       20.07350       15.12287        8.62605        4.92826        2.82228        1.62143        2.38552        1.80057        1.03177        0.59258        0.34145        0.19763     10.9357910     10.9978030     11.1800230     11.4215450     11.7032080     12.0088900       61.50000       64.31781      138.32074      138.62804      135.97597      133.07449  Med-HeavySoil
    05/Sep/2000            249        0.00000        0.00000       26.42067        0.00000        8.22673        6.71704        0.51377        0.00000        0.00000        0.00000        0.00000        0.00362        0.00922               0.00000            -0.01977        0.00069        0.00000        0.00000      246.80171       53.73635        6.42216        0.00305        0.00000         0.00000        0.96813         0.03076        0.00007        0.00000        2.58642            0.00000        0.25477        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.03465        3.70006        5.33933        4.77147        4.76082        4.81433        3.28334        2.40713        1.28881        0.68808        0.36588        0.19348        2.53570        1.91039        1.08906        0.62176        0.35583        0.20430        0.19309        0.14575        0.08347        0.04791        0.02759        0.01596       98.50021       72.21400       38.66443       20.64251       10.97631        5.80426       20.28563       15.28309        8.71244        4.97408        2.84667        1.63443        2.41359        1.82190        1.04344        0.59887        0.34486        0.19949     10.9699480     11.0262640     11.1981440     11.4307500     11.7049020     12.0044190       62.41358       66.00000      138.07440      138.56067      135.90814      133.01907  Med-HeavySoil
    06/Sep/2000            250        0.00000        0.00000       26.38913        0.00000        8.17250        6.78525        0.51964        0.00000        0.00000        0.00000        0.00000        0.00298        0.00870               0.00000            -0.01985        0.00056        0.00000        0.00000      245.17487       54.28199        6.49555        0.00309        0.00000         0.00000        0.97611         0.03164        0.00007        0.00000        2.60808            0.00000        0.24054        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.12363        3.59342        5.33885        4.76656        4.75638        4.81030        3.26182        2.39132        1.28027        0.68350        0.36343        0.19216        2.56291        1.93033        1.09977        0.62746        0.35886        0.20592        0.19540        0.14746        0.08440        0.04841        0.02786        0.01611       97.85462       71.73954       38.40811       20.50512       10.90274        5.76472       20.50324       15.44265        8.79815        5.01971        2.87091        1.64733        2.44249        1.84322        1.05506        0.60516        0.34828        0.20135     11.0205790     11.0704060     11.2306810     11.4534350     11.7193600     12.0121340       61.50000       64.23698      138.11433      138.47730      135.83649      132.96216  Med-HeavySoil
    07/Sep/2000            251        0.00000        0.00000       26.35843        0.00000        8.11894        6.85250        0.52546        0.00000        0.00000        0.00000        0.00000        0.00302        0.00818               0.00000            -0.01951        0.00058        0.00000        0.00000      243.56807       54.82004        6.56822        0.00312        0.00000         0.00000        0.96407         0.03192        0.00007        0.00000        2.62328            0.00000        0.22597        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.04503        3.66825        5.32471        4.76210        4.75202        4.80633        3.24090        2.37554        1.27173        0.67894        0.36098        0.19085        2.58932        1.95020        1.11046        0.63314        0.36187        0.20752        0.19765        0.14916        0.08534        0.04892        0.02813        0.01626       97.22692       71.26621       38.15186       20.36816       10.82949        5.72542       20.71452       15.60159        8.88369        5.06513        2.89499        1.66012        2.47065        1.86453        1.06670        0.61145        0.35168        0.20321     11.0733290     11.1164370     11.2644690     11.4765770     11.7334220     12.0186120       62.37672       66.00000      137.82844      138.40514      135.76384      132.90387  Med-HeavySoil
    08/Sep/2000            252        0.00000        0.00000       26.32886        0.00000        8.06493        6.92022        0.53133        0.00000        0.00000        0.00000        0.00000        0.00236        0.00763               0.00000            -0.01959        0.00044        0.00000        0.00000      241.94785       55.36179        6.64166        0.00315        0.00000         0.00000        0.97214         0.03283        0.00007        0.00000        2.64695            0.00000        0.21104        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.13868        3.60432        5.27828        4.75748        4.74770        4.80241        3.21942        2.35980        1.26323        0.67439        0.35855        0.18954        2.61638        1.96999        1.12109        0.63879        0.36487        0.20910        0.19997        0.15087        0.08626        0.04942        0.02841        0.01640       96.58265       70.79400       37.89677       20.23155       10.75653        5.68633       20.93106       15.75991        8.96871        5.11034        2.91894        1.67281        2.49962        1.88584        1.07832        0.61774        0.35508        0.20506     11.1264780     11.1630450     11.2993470     11.5014510     11.7499020     12.0281710       61.50000       65.38123      136.67699      138.32816      135.68947      132.84418  Med-HeavySoil
    09/Sep/2000            253        0.00000        0.00000       26.29964        0.00000        8.01210        6.98636        0.53709        0.00000        0.00000        0.00000        0.00000        0.00307        0.00708               0.00000            -0.01906        0.00060        0.00000        0.00000      240.36291       55.89085        6.71368        0.00318        0.00000         0.00000        0.95096         0.03281        0.00007        0.00000        2.66219            0.00000        0.19590        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.05983        3.65690        5.28736        4.75344        4.74354        4.79857        3.19852        2.34459        1.25476        0.66985        0.35613        0.18825        2.64269        1.98908        1.13165        0.64442        0.36784        0.21068        0.20223        0.15252        0.08719        0.04992        0.02868        0.01655       95.95551       70.33775       37.64288       20.09542       10.68388        5.64748       21.14152       15.91265        9.05320        5.15533        2.94275        1.68541        2.52789        1.90649        1.08991        0.62402        0.35847        0.20690     11.1796850     11.2096320     11.3338200     11.5253410     11.7647230     12.0353780       62.33781       66.66093      136.89729      138.26581      135.61649      132.78360  Med-HeavySoil
    10/Sep/2000            254        0.00000        0.00000       26.27194        0.00000        7.95835        7.05354        0.54297        0.00000        0.00000        0.00000        0.00000        0.00186        0.00653               0.00000            -0.01931        0.00035        0.00000        0.00000      238.75043       56.42830        6.78713        0.00321        0.00000         0.00000        0.96749         0.03402        0.00008        0.00000        2.68408            0.00000        0.18073        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.15589        3.57265        5.26008        4.74890        4.73959        4.79483        3.17709        2.32892        1.24634        0.66532        0.35372        0.18696        2.66961        2.00872        1.14215        0.65002        0.37080        0.21224        0.20455        0.15423        0.08812        0.05042        0.02895        0.01670       95.31268       69.86764       37.39012       19.95963       10.61152        5.60883       21.35692       16.06978        9.13716        5.20012        2.96641        1.69792        2.55694        1.92781        1.10148        0.63030        0.36186        0.20874     11.2329900     11.2564940     11.3690960     11.5506980     11.7817270     12.0454690       61.50000       65.56470      136.17705      138.18552      135.54694      132.72293  Med-HeavySoil
    11/Sep/2000            255        0.00000        0.00000       26.24454        0.00000        7.90599        7.11886        0.54871        0.00000        0.00000        0.00000        0.00000        0.00271        0.00598               0.00000            -0.01871        0.00053        0.00000        0.00000      237.17979       56.95091        6.85886        0.00324        0.00000         0.00000        0.94238         0.03385        0.00007        0.00000        2.70126            0.00000        0.16555        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.07677        3.62328        5.27158        4.74596        4.73576        4.79119        3.15627        2.31393        1.23797        0.66083        0.35132        0.18568        2.69574        2.02749        1.15255        0.65557        0.37373        0.21379        0.20682        0.15586        0.08904        0.05092        0.02922        0.01685       94.68809       69.41776       37.13913       19.82475       10.53961        5.57046       21.56588       16.21991        9.22040        5.24453        2.98988        1.71030        2.58522        1.94826        1.11300        0.63656        0.36524        0.21057     11.2700150     11.2880220     11.3905100     11.5632370     11.7866540     12.0440260       62.29874       66.79852      136.44322      138.15027      135.47739      132.66219  Med-HeavySoil
    12/Sep/2000            256        0.00000        0.00000       26.21874        0.00000        7.85267        7.18530        0.55457        0.00000        0.00000        0.00000        0.00000        0.00139        0.00544               0.00000            -0.01897        0.00026        0.00000        0.00000      235.58002       57.48239        6.93208        0.00327        0.00000         0.00000        0.95987         0.03513        0.00008        0.00000        2.72327            0.00000        0.15065        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.17572        3.53207        5.24964        4.74136        4.73225        4.78770        3.13496        2.29837        1.22965        0.65634        0.34893        0.18441        2.72242        2.04692        1.16289        0.66109        0.37665        0.21532        0.20914        0.15756        0.08996        0.05142        0.02949        0.01699       94.04896       68.95120       36.88933       19.69019       10.46803        5.53230       21.77937       16.37536        9.30310        5.28876        3.01320        1.72260        2.61424        1.96953        1.12450        0.64282        0.36861        0.21240     11.3213250     11.3331230     11.4244170     11.5875300     11.8028290     12.0534660       61.50000       65.52169      135.85399      138.06325      135.41487      132.60260  Med-HeavySoil
